permutation_stat,observed_stat,p_value
0.533293643524455,0.5409415643890823,0.135
0.47178970507418944,0.5409415643890823,0.135
0.401676131159553,0.5409415643890823,0.135
0.5547719362520608,0.5409415643890823,0.135
0.5337516028576663,0.5409415643890823,0.135
0.4744458692068144,0.5409415643890823,0.135
0.5158453929291079,0.5409415643890823,0.135
0.432313610551383,0.5409415643890823,0.135
0.3904561274958783,0.5409415643890823,0.135
0.5087470232643341,0.5409415643890823,0.135
0.498488734200403,0.5409415643890823,0.135
0.4808572998717714,0.5409415643890823,0.135
0.4818648104048361,0.5409415643890823,0.135
0.45956219087745004,0.5409415643890823,0.135
0.4649203150760212,0.5409415643890823,0.135
0.5925993771753069,0.5409415643890823,0.135
0.4734383586737497,0.5409415643890823,0.135
0.5093423703975086,0.5409415643890823,0.135
0.5820205165781278,0.5409415643890823,0.135
0.5209745374610734,0.5409415643890823,0.135
0.47078219454112474,0.5409415643890823,0.135
0.538972339256274,0.5409415643890823,0.135
0.4638212126763143,0.5409415643890823,0.135
0.5005495511998534,0.5409415643890823,0.135
0.4919857116688038,0.5409415643890823,0.135
0.4975270196006595,0.5409415643890823,0.135
0.5069151859314893,0.5409415643890823,0.135
0.49624473346766806,0.5409415643890823,0.135
0.5019234291994871,0.5409415643890823,0.135
0.47261403187396955,0.5409415643890823,0.135
0.5273401721927093,0.5409415643890823,0.135
0.4817274226048728,0.5409415643890823,0.135
0.4656988459424803,0.5409415643890823,0.135
0.43428283568419124,0.5409415643890823,0.135
0.509067594797582,0.5409415643890823,0.135
0.47046162300787686,0.5409415643890823,0.135
0.5482689137204616,0.5409415643890823,0.135
0.5085638395310497,0.5409415643890823,0.135
0.5301795200586188,0.5409415643890823,0.135
0.498488734200403,0.5409415643890823,0.135
0.5210661293277157,0.5409415643890823,0.135
0.4482505953471332,0.5409415643890823,0.135
0.513967759662942,0.5409415643890823,0.135
0.49313061000183184,0.5409415643890823,0.135
0.4786590950723576,0.5409415643890823,0.135
0.548772668986994,0.5409415643890823,0.135
0.46166880381022163,0.5409415643890823,0.135
0.5214782927276058,0.5409415643890823,0.135
0.5335684191243818,0.5409415643890823,0.135
0.48690236307015944,0.5409415643890823,0.135
0.49432130426818094,0.5409415643890823,0.135
0.5903095805092508,0.5409415643890823,0.135
0.5511540575196922,0.5409415643890823,0.135
0.5854094156438909,0.5409415643890823,0.135
0.46721011174207727,0.5409415643890823,0.135
0.5084722476644075,0.5409415643890823,0.135
0.49500824326799775,0.5409415643890823,0.135
0.4237955669536545,0.5409415643890823,0.135
0.45754716981132076,0.5409415643890823,0.135
0.5181351895951639,0.5409415643890823,0.135
0.4975270196006595,0.5409415643890823,0.135
0.48140685107162484,0.5409415643890823,0.135
0.48342187213775417,0.5409415643890823,0.135
0.5158453929291079,0.5409415643890823,0.135
0.46826341820846307,0.5409415643890823,0.135
0.4596995786774134,0.5409415643890823,0.135
0.47137754167429924,0.5409415643890823,0.135
0.5089302069976187,0.5409415643890823,0.135
0.42031507602124935,0.5409415643890823,0.135
0.5546803443854187,0.5409415643890823,0.135
0.4445411247481224,0.5409415643890823,0.135
0.5410331562557245,0.5409415643890823,0.135
0.45186847407950176,0.5409415643890823,0.135
0.5348965011906942,0.5409415643890823,0.135
0.5135555962630519,0.5409415643890823,0.135
0.5176772302619528,0.5409415643890823,0.135
0.5049917567320021,0.5409415643890823,0.135
0.5020150210661294,0.5409415643890823,0.135
0.5103040849972523,0.5409415643890823,0.135
0.40282102949258103,0.5409415643890823,0.135
0.5268822128594981,0.5409415643890823,0.135
0.5346217255907675,0.5409415643890823,0.135
0.37502289796666055,0.5409415643890823,0.135
0.4918941198021615,0.5409415643890823,0.135
0.5449258105880198,0.5409415643890823,0.135
0.5189137204616229,0.5409415643890823,0.135
0.5011906942663492,0.5409415643890823,0.135
0.4892379556695366,0.5409415643890823,0.135
0.5323319289247115,0.5409415643890823,0.135
0.533660010991024,0.5409415643890823,0.135
0.5001373877999634,0.5409415643890823,0.135
0.49702326433412714,0.5409415643890823,0.135
0.4864901996702693,0.5409415643890823,0.135
0.5309122549917568,0.5409415643890823,0.135
0.5269280087928192,0.5409415643890823,0.135
0.5289430298589486,0.5409415643890823,0.135
0.4908866092690969,0.5409415643890823,0.135
0.44202234841546073,0.5409415643890823,0.135
0.49056603773584906,0.5409415643890823,0.135
0.4600201502106612,0.5409415643890823,0.135
0.5979575013738779,0.5409415643890823,0.135
0.4613940282102949,0.5409415643890823,0.135
0.5291720095255541,0.5409415643890823,0.135
0.460661293277157,0.5409415643890823,0.135
0.449716065213409,0.5409415643890823,0.135
0.49601575380106255,0.5409415643890823,0.135
0.44678512548085725,0.5409415643890823,0.135
0.44133540941564386,0.5409415643890823,0.135
0.5212493130610001,0.5409415643890823,0.135
0.43240520241802527,0.5409415643890823,0.135
0.49422971240153873,0.5409415643890823,0.135
0.4986261220003664,0.5409415643890823,0.135
0.45008243267997805,0.5409415643890823,0.135
0.502656164132625,0.5409415643890823,0.135
0.54616230078769,0.5409415643890823,0.135
0.505266532331929,0.5409415643890823,0.135
0.5364077669902912,0.5409415643890823,0.135
0.4449990840813336,0.5409415643890823,0.135
0.46643158087561826,0.5409415643890823,0.135
0.5350338889906576,0.5409415643890823,0.135
0.5259204982597545,0.5409415643890823,0.135
0.4799871771386701,0.5409415643890823,0.135
0.48736032240337057,0.5409415643890823,0.135
0.4491207180802345,0.5409415643890823,0.135
0.4503114123465837,0.5409415643890823,0.135
0.5534896501190694,0.5409415643890823,0.135
0.5288056420589852,0.5409415643890823,0.135
0.5158453929291079,0.5409415643890823,0.135
0.5165323319289247,0.5409415643890823,0.135
0.479208646272211,0.5409415643890823,0.135
0.4978475911339073,0.5409415643890823,0.135
0.4571350064114306,0.5409415643890823,0.135
0.5885235391097271,0.5409415643890823,0.135
0.5367741344568603,0.5409415643890823,0.135
0.4890089760029309,0.5409415643890823,0.135
0.4422513280820663,0.5409415643890823,0.135
0.4897417109360689,0.5409415643890823,0.135
0.4903828540025646,0.5409415643890823,0.135
0.4853910972705624,0.5409415643890823,0.135
0.43877083714966114,0.5409415643890823,0.135
0.4964737131342737,0.5409415643890823,0.135
0.4980765708005129,0.5409415643890823,0.135
0.4771478292727606,0.5409415643890823,0.135
0.454616230078769,0.5409415643890823,0.135
0.5276149477926361,0.5409415643890823,0.135
0.4291994870855468,0.5409415643890823,0.135
0.5276607437259571,0.5409415643890823,0.135
0.4823227697380473,0.5409415643890823,0.135
0.4798039934053856,0.5409415643890823,0.135
0.5150210661293277,0.5409415643890823,0.135
0.4983971423337607,0.5409415643890823,0.135
0.4934969774684008,0.5409415643890823,0.135
0.5785858215790438,0.5409415643890823,0.135
0.4744000732734933,0.5409415643890823,0.135
0.5107162483971424,0.5409415643890823,0.135
0.5035262868657263,0.5409415643890823,0.135
0.5331562557244917,0.5409415643890823,0.135
0.5671368382487636,0.5409415643890823,0.135
0.43139769188496063,0.5409415643890823,0.135
0.5284850705257373,0.5409415643890823,0.135
0.5313702143249679,0.5409415643890823,0.135
0.5174940465286683,0.5409415643890823,0.135
0.5279355193258838,0.5409415643890823,0.135
0.5150210661293277,0.5409415643890823,0.135
0.4666147646089027,0.5409415643890823,0.135
0.5156164132625023,0.5409415643890823,0.135
0.4316724674848874,0.5409415643890823,0.135
0.5032057153324785,0.5409415643890823,0.135
0.5303169078585821,0.5409415643890823,0.135
0.4891463638028944,0.5409415643890823,0.135
0.47110276607437257,0.5409415643890823,0.135
0.4869023630701593,0.5409415643890823,0.135
0.5123649019967027,0.5409415643890823,0.135
0.5195548635281187,0.5409415643890823,0.135
0.45351712767906205,0.5409415643890823,0.135
0.4648745191427001,0.5409415643890823,0.135
0.46904194907492214,0.5409415643890823,0.135
0.5377358490566038,0.5409415643890823,0.135
0.5153416376625756,0.5409415643890823,0.135
0.5691060633815718,0.5409415643890823,0.135
0.4574555779446785,0.5409415643890823,0.135
0.47293460340721744,0.5409415643890823,0.135
0.5353086645905843,0.5409415643890823,0.135
0.5169902912621359,0.5409415643890823,0.135
0.4375343469499908,0.5409415643890823,0.135
0.5375526653233194,0.5409415643890823,0.135
0.5218904561274958,0.5409415643890823,0.135
0.558985162117604,0.5409415643890823,0.135
0.5662667155156622,0.5409415643890823,0.135
0.5211119252610368,0.5409415643890823,0.135
0.511723758930207,0.5409415643890823,0.135
0.45530316907858576,0.5409415643890823,0.135
0.5191884960615497,0.5409415643890823,0.135
0.49624473346766806,0.5409415643890823,0.135
0.4787048910056787,0.5409415643890823,0.135
0.5335684191243817,0.5409415643890823,0.135
0.5659003480490933,0.5409415643890823,0.135
0.535217072723942,0.5409415643890823,0.135
0.4823227697380472,0.5409415643890823,0.135
0.5036636746656896,0.5409415643890823,0.135
0.5507876900531232,0.5409415643890823,0.135
0.5110368199303902,0.5409415643890823,0.135
0.45360871954570436,0.5409415643890823,0.135
0.46400439640959884,0.5409415643890823,0.135
0.465195090675948,0.5409415643890823,0.135
0.410743725957135,0.5409415643890823,0.135
0.5067320021982048,0.5409415643890823,0.135
0.560496427917201,0.5409415643890823,0.135
0.507189961531416,0.5409415643890823,0.135
0.5361329913903645,0.5409415643890823,0.135
0.4061641326250229,0.5409415643890823,0.135
0.48534530133724124,0.5409415643890823,0.135
0.48584905660377353,0.5409415643890823,0.135
0.5007785308664591,0.5409415643890823,0.135
0.5148378823960432,0.5409415643890823,0.135
0.5421322586554314,0.5409415643890823,0.135
0.5507876900531232,0.5409415643890823,0.135
0.5491848323868841,0.5409415643890823,0.135
0.5557794467851255,0.5409415643890823,0.135
0.5663125114489833,0.5409415643890823,0.135
0.5335684191243818,0.5409415643890823,0.135
0.5006869389998169,0.5409415643890823,0.135
0.531416010258289,0.5409415643890823,0.135
0.492810038468584,0.5409415643890823,0.135
0.5057702875984613,0.5409415643890823,0.135
0.4560359040117238,0.5409415643890823,0.135
0.47989558527202786,0.5409415643890823,0.135
0.49253526286865723,0.5409415643890823,0.135
0.4765066862062649,0.5409415643890823,0.135
0.43950357208279905,0.5409415643890823,0.135
0.3972797215607254,0.5409415643890823,0.135
0.4587836600109911,0.5409415643890823,0.135
0.47838431947243076,0.5409415643890823,0.135
0.5259662941930756,0.5409415643890823,0.135
0.4919399157354827,0.5409415643890823,0.135
0.4369389998168162,0.5409415643890823,0.135
0.46299688587653415,0.5409415643890823,0.135
0.4812694632716614,0.5409415643890823,0.135
0.4711027660743726,0.5409415643890823,0.135
0.5469408316541491,0.5409415643890823,0.135
0.5284392745924164,0.5409415643890823,0.135
0.5093881663308298,0.5409415643890823,0.135
0.4404194907492215,0.5409415643890823,0.135
0.5078769005312328,0.5409415643890823,0.135
0.45548635281187033,0.5409415643890823,0.135
0.589989008976003,0.5409415643890823,0.135
0.4533797398790987,0.5409415643890823,0.135
0.5559168345850888,0.5409415643890823,0.135
0.6218629785675032,0.5409415643890823,0.135
0.45951639494412894,0.5409415643890823,0.135
0.5154332295292178,0.5409415643890823,0.135
0.4781095438725041,0.5409415643890823,0.135
0.5003205715332478,0.5409415643890823,0.135
0.4585546803443854,0.5409415643890823,0.135
0.5463454845209745,0.5409415643890823,0.135
0.5334310313244184,0.5409415643890823,0.135
0.49990840813335774,0.5409415643890823,0.135
0.45370031141234657,0.5409415643890823,0.135
0.5230353544605238,0.5409415643890823,0.135
0.532927276057886,0.5409415643890823,0.135
0.5167155156622092,0.5409415643890823,0.135
0.5180435977285216,0.5409415643890823,0.135
0.5716248397142334,0.5409415643890823,0.135
0.6061091775050375,0.5409415643890823,0.135
0.46446235574281003,0.5409415643890823,0.135
0.4985803260670452,0.5409415643890823,0.135
0.5293093973255175,0.5409415643890823,0.135
0.5990108078402638,0.5409415643890823,0.135
0.5031599193991574,0.5409415643890823,0.135
0.5741894119802161,0.5409415643890823,0.135
0.47101117420773037,0.5409415643890823,0.135
0.5380106246565305,0.5409415643890823,0.135
0.5348965011906943,0.5409415643890823,0.135
0.48433779080417655,0.5409415643890823,0.135
0.4880014654698662,0.5409415643890823,0.135
0.4504945960798681,0.5409415643890823,0.135
0.5133724125297674,0.5409415643890823,0.135
0.513235024729804,0.5409415643890823,0.135
0.47133174574097825,0.5409415643890823,0.135
0.49294742626854726,0.5409415643890823,0.135
0.48035354460523905,0.5409415643890823,0.135
0.4739879098736033,0.5409415643890823,0.135
0.5951639494412895,0.5409415643890823,0.135
0.5672742260487269,0.5409415643890823,0.135
0.4493954936801612,0.5409415643890823,0.135
0.5563747939183001,0.5409415643890823,0.135
0.5004121633998901,0.5409415643890823,0.135
0.537048910056787,0.5409415643890823,0.135
0.4734841546070709,0.5409415643890823,0.135
0.48227697380472623,0.5409415643890823,0.135
0.49065762960249126,0.5409415643890823,0.135
0.5184099651950906,0.5409415643890823,0.135
0.4177047078219454,0.5409415643890823,0.135
0.4638670086096355,0.5409415643890823,0.135
0.5379648287232093,0.5409415643890823,0.135
0.5236307015936984,0.5409415643890823,0.135
0.4936343652683642,0.5409415643890823,0.135
0.4575929657446418,0.5409415643890823,0.135
0.5155706173291812,0.5409415643890823,0.135
0.45681443487818285,0.5409415643890823,0.135
0.44032789888257917,0.5409415643890823,0.135
0.4800787690053123,0.5409415643890823,0.135
0.511677962996886,0.5409415643890823,0.135
0.6060633815717165,0.5409415643890823,0.135
0.563931122916285,0.5409415643890823,0.135
0.5534896501190694,0.5409415643890823,0.135
0.44586920681443487,0.5409415643890823,0.135
0.5049917567320021,0.5409415643890823,0.135
0.4827807290712584,0.5409415643890823,0.135
0.5214782927276058,0.5409415643890823,0.135
0.4800787690053123,0.5409415643890823,0.135
0.4441747572815534,0.5409415643890823,0.135
0.39847041582707454,0.5409415643890823,0.135
0.5112657995969957,0.5409415643890823,0.135
0.5553214874519142,0.5409415643890823,0.135
0.4996794284667522,0.5409415643890823,0.135
0.4996794284667522,0.5409415643890823,0.135
0.5153416376625757,0.5409415643890823,0.135
0.5337516028576663,0.5409415643890823,0.135
0.5599468767173474,0.5409415643890823,0.135
0.4752244000732735,0.5409415643890823,0.135
0.5279813152592051,0.5409415643890823,0.135
0.5184557611284119,0.5409415643890823,0.135
0.4991756732002198,0.5409415643890823,0.135
0.5506503022531599,0.5409415643890823,0.135
0.48818464920315074,0.5409415643890823,0.135
0.490566037735849,0.5409415643890823,0.135
0.4863528118703059,0.5409415643890823,0.135
0.4625847224766441,0.5409415643890823,0.135
0.5675032057153325,0.5409415643890823,0.135
0.5050833485986443,0.5409415643890823,0.135
0.5045337973987909,0.5409415643890823,0.135
0.46743909140868295,0.5409415643890823,0.135
0.4823685656713684,0.5409415643890823,0.135
0.49313061000183184,0.5409415643890823,0.135
0.5215240886609269,0.5409415643890823,0.135
0.5237680893936618,0.5409415643890823,0.135
0.5144257189961532,0.5409415643890823,0.135
0.46189778347682725,0.5409415643890823,0.135
0.4533339439457776,0.5409415643890823,0.135
0.4620809672101117,0.5409415643890823,0.135
0.4711027660743726,0.5409415643890823,0.135
0.5561916101850155,0.5409415643890823,0.135
0.4680802344751786,0.5409415643890823,0.135
0.4903828540025646,0.5409415643890823,0.135
0.5098919215973622,0.5409415643890823,0.135
0.500732734933138,0.5409415643890823,0.135
0.5147004945960799,0.5409415643890823,0.135
0.48278072907125846,0.5409415643890823,0.135
0.4966568968675582,0.5409415643890823,0.135
0.45058618794651034,0.5409415643890823,0.135
0.5577944678512547,0.5409415643890823,0.135
0.5593057336508519,0.5409415643890823,0.135
0.5569701410514747,0.5409415643890823,0.135
0.5272943762593881,0.5409415643890823,0.135
0.4722476644074006,0.5409415643890823,0.135
0.5086096354643708,0.5409415643890823,0.135
0.52083714966111,0.5409415643890823,0.135
0.5190053123282652,0.5409415643890823,0.135
0.5286682542590218,0.5409415643890823,0.135
0.48873420040300425,0.5409415643890823,0.135
0.5172192709287415,0.5409415643890823,0.135
0.49601575380106244,0.5409415643890823,0.135
0.5481315259204982,0.5409415643890823,0.135
0.40813335775783105,0.5409415643890823,0.135
0.42072723942113943,0.5409415643890823,0.135
0.5168986993954936,0.5409415643890823,0.135
0.47018684740795014,0.5409415643890823,0.135
0.4408316541491115,0.5409415643890823,0.135
0.6092690969041948,0.5409415643890823,0.135
0.533247847591134,0.5409415643890823,0.135
0.4890089760029309,0.5409415643890823,0.135
0.499633632533431,0.5409415643890823,0.135
0.4956951822678146,0.5409415643890823,0.135
0.5112657995969957,0.5409415643890823,0.135
0.5356750320571533,0.5409415643890823,0.135
0.4859406484704158,0.5409415643890823,0.135
0.5478567503205715,0.5409415643890823,0.135
0.46936252060816996,0.5409415643890823,0.135
0.47302619527385964,0.5409415643890823,0.135
0.5167155156622092,0.5409415643890823,0.135
0.523859681260304,0.5409415643890823,0.135
0.5131434328631618,0.5409415643890823,0.135
0.44596079868107713,0.5409415643890823,0.135
0.5335226231910606,0.5409415643890823,0.135
0.48864260853636193,0.5409415643890823,0.135
0.519692251328082,0.5409415643890823,0.135
0.5164865359956035,0.5409415643890823,0.135
0.5468950357208279,0.5409415643890823,0.135
0.47646089027294375,0.5409415643890823,0.135
0.49738963180069606,0.5409415643890823,0.135
0.493176405935153,0.5409415643890823,0.135
0.4971606521340905,0.5409415643890823,0.135
0.49519142700128227,0.5409415643890823,0.135
0.5560542223850522,0.5409415643890823,0.135
0.5010533064663858,0.5409415643890823,0.135
0.5664041033156255,0.5409415643890823,0.135
0.5152958417292545,0.5409415643890823,0.135
0.4667979483421872,0.5409415643890823,0.135
0.43913720461623,0.5409415643890823,0.135
0.4765066862062649,0.5409415643890823,0.135
0.41230078769005307,0.5409415643890823,0.135
0.5295841729254441,0.5409415643890823,0.135
0.46597362154240707,0.5409415643890823,0.135
0.4758197472064481,0.5409415643890823,0.135
0.4951456310679612,0.5409415643890823,0.135
0.514013555596263,0.5409415643890823,0.135
0.5024729803993405,0.5409415643890823,0.135
0.4948708554680344,0.5409415643890823,0.135
0.46359223300970875,0.5409415643890823,0.135
0.5371405019234292,0.5409415643890823,0.135
0.4700494596079868,0.5409415643890823,0.135
0.5005953471331746,0.5409415643890823,0.135
0.4889173841362887,0.5409415643890823,0.135
0.5201960065946144,0.5409415643890823,0.135
0.49519142700128227,0.5409415643890823,0.135
0.45186847407950176,0.5409415643890823,0.135
0.5224400073273494,0.5409415643890823,0.135
0.5594431214508152,0.5409415643890823,0.135
0.4623099468767173,0.5409415643890823,0.135
0.5308206631251144,0.5409415643890823,0.135
0.499633632533431,0.5409415643890823,0.135
0.5295841729254441,0.5409415643890823,0.135
0.47856750320571534,0.5409415643890823,0.135
0.4564022714782927,0.5409415643890823,0.135
0.44019051108261587,0.5409415643890823,0.135
0.5285308664590584,0.5409415643890823,0.135
0.45246382121267636,0.5409415643890823,0.135
0.4621267631434329,0.5409415643890823,0.135
0.5256457226598278,0.5409415643890823,0.135
0.5768913720461623,0.5409415643890823,0.135
0.5296299688587653,0.5409415643890823,0.135
0.4832844843377908,0.5409415643890823,0.135
0.5976827257739512,0.5409415643890823,0.135
0.508701227331013,0.5409415643890823,0.135
0.4376259388166331,0.5409415643890823,0.135
0.4750870122733101,0.5409415643890823,0.135
0.5152042498626123,0.5409415643890823,0.135
0.5129144531965562,0.5409415643890823,0.135
0.460661293277157,0.5409415643890823,0.135
0.48488734200403,0.5409415643890823,0.135
0.4766898699395493,0.5409415643890823,0.135
0.5172650668620626,0.5409415643890823,0.135
0.5143341271295109,0.5409415643890823,0.135
0.4294284667521524,0.5409415643890823,0.135
0.5059992672650668,0.5409415643890823,0.135
0.5358124198571166,0.5409415643890823,0.135
0.5969041949074922,0.5409415643890823,0.135
0.47256823594064845,0.5409415643890823,0.135
0.5072357574647373,0.5409415643890823,0.135
0.501144898333028,0.5409415643890823,0.135
0.5197380472614033,0.5409415643890823,0.135
0.5699303901813519,0.5409415643890823,0.135
0.5126854735299505,0.5409415643890823,0.135
0.5172650668620626,0.5409415643890823,0.135
0.5390639311229163,0.5409415643890823,0.135
0.4542040666788789,0.5409415643890823,0.135
0.5630152042498626,0.5409415643890823,0.135
0.4428466752152409,0.5409415643890823,0.135
0.4981223667338341,0.5409415643890823,0.135
0.5021524088660927,0.5409415643890823,0.135
0.5077395127312694,0.5409415643890823,0.135
0.5081058801978384,0.5409415643890823,0.135
0.5048543689320388,0.5409415643890823,0.135
0.43496977468400805,0.5409415643890823,0.135
0.5118153507968493,0.5409415643890823,0.135
0.44435794101483794,0.5409415643890823,0.135
0.5339347865909506,0.5409415643890823,0.135
0.46730170360871953,0.5409415643890823,0.135
0.422467484887342,0.5409415643890823,0.135
0.5302253159919399,0.5409415643890823,0.135
0.5,0.5409415643890823,0.135
0.5399340538560176,0.5409415643890823,0.135
0.47128594980765703,0.5409415643890823,0.135
0.49093240520241804,0.5409415643890823,0.135
0.5389723392562741,0.5409415643890823,0.135
0.5834401905110826,0.5409415643890823,0.135
0.5708921047810955,0.5409415643890823,0.135
0.45933321121084447,0.5409415643890823,0.135
0.5453837699212309,0.5409415643890823,0.135
0.4809488917384136,0.5409415643890823,0.135
0.5245924161934421,0.5409415643890823,0.135
0.5133724125297673,0.5409415643890823,0.135
0.4700952555413079,0.5409415643890823,0.135
0.5485436893203883,0.5409415643890823,0.135
0.4640043964095988,0.5409415643890823,0.135
0.4879556695365451,0.5409415643890823,0.135
0.5806466385784942,0.5409415643890823,0.135
0.46574464187580145,0.5409415643890823,0.135
0.5103040849972522,0.5409415643890823,0.135
0.49482505953471334,0.5409415643890823,0.135
0.5577486719179336,0.5409415643890823,0.135
0.5239054771936251,0.5409415643890823,0.135
0.4782927276057886,0.5409415643890823,0.135
0.4599285583440191,0.5409415643890823,0.135
0.5217072723942114,0.5409415643890823,0.135
0.5509250778530866,0.5409415643890823,0.135
0.5292636013921963,0.5409415643890823,0.135
0.554817732185382,0.5409415643890823,0.135
0.48484154607070895,0.5409415643890823,0.135
0.5755174940465286,0.5409415643890823,0.135
0.517768822128595,0.5409415643890823,0.135
0.5180435977285218,0.5409415643890823,0.135
0.48644440373694814,0.5409415643890823,0.135
0.44298406301520427,0.5409415643890823,0.135
0.5077395127312695,0.5409415643890823,0.135
0.46583623374244365,0.5409415643890823,0.135
0.43606887708371495,0.5409415643890823,0.135
0.46153141601025827,0.5409415643890823,0.135
0.5103498809305734,0.5409415643890823,0.135
0.44124381754900166,0.5409415643890823,0.135
0.43707638761677964,0.5409415643890823,0.135
0.49276424253526296,0.5409415643890823,0.135
0.5235849056603774,0.5409415643890823,0.135
0.503801062465653,0.5409415643890823,0.135
0.5036636746656897,0.5409415643890823,0.135
0.5015112657995969,0.5409415643890823,0.135
0.4380838981498443,0.5409415643890823,0.135
0.5212493130610001,0.5409415643890823,0.135
0.5594431214508152,0.5409415643890823,0.135
0.5774409232460157,0.5409415643890823,0.135
0.5335684191243818,0.5409415643890823,0.135
0.5031141234658363,0.5409415643890823,0.135
0.5124106979300238,0.5409415643890823,0.135
0.42191793368748853,0.5409415643890823,0.135
0.5360413995237222,0.5409415643890823,0.135
0.4790254625389266,0.5409415643890823,0.135
0.4231544238871588,0.5409415643890823,0.135
0.4631800696098186,0.5409415643890823,0.135
0.522302619527386,0.5409415643890823,0.135
0.5151126579959701,0.5409415643890823,0.135
0.48273493313793736,0.5409415643890823,0.135
0.44193075654881847,0.5409415643890823,0.135
0.448159003480491,0.5409415643890823,0.135
0.5224858032606705,0.5409415643890823,0.135
0.5073731452647006,0.5409415643890823,0.135
0.415643890822495,0.5409415643890823,0.135
0.5733192892471148,0.5409415643890823,0.135
0.5480399340538561,0.5409415643890823,0.135
0.49519142700128227,0.5409415643890823,0.135
0.5085638395310497,0.5409415643890823,0.135
0.5200128228613299,0.5409415643890823,0.135
0.4630426818098553,0.5409415643890823,0.135
0.5269280087928192,0.5409415643890823,0.135
0.5422238505220736,0.5409415643890823,0.135
0.47307199120718085,0.5409415643890823,0.135
0.5535812419857116,0.5409415643890823,0.135
0.5329730719912072,0.5409415643890823,0.135
0.5886609269096904,0.5409415643890823,0.135
0.5836233742443672,0.5409415643890823,0.135
0.47407950174024543,0.5409415643890823,0.135
0.4509525554130793,0.5409415643890823,0.135
0.4984429382670819,0.5409415643890823,0.135
0.5312328265250045,0.5409415643890823,0.135
0.5979575013738779,0.5409415643890823,0.135
0.4624015387433596,0.5409415643890823,0.135
0.4900164865359956,0.5409415643890823,0.135
0.49299322220186853,0.5409415643890823,0.135
0.473896318006961,0.5409415643890823,0.135
0.5274317640593514,0.5409415643890823,0.135
0.49963363253343107,0.5409415643890823,0.135
0.5271111925261037,0.5409415643890823,0.135
0.4275050375526653,0.5409415643890823,0.135
0.4857116688038102,0.5409415643890823,0.135
0.5057702875984613,0.5409415643890823,0.135
0.5145631067961165,0.5409415643890823,0.135
0.5036636746656897,0.5409415643890823,0.135
0.4680802344751786,0.5409415643890823,0.135
0.4694999084081334,0.5409415643890823,0.135
0.4688587653416377,0.5409415643890823,0.135
0.5398424619893754,0.5409415643890823,0.135
0.5059076753984246,0.5409415643890823,0.135
0.5572907125847225,0.5409415643890823,0.135
0.5241802527935518,0.5409415643890823,0.135
0.5225773951273126,0.5409415643890823,0.135
0.5063656347316359,0.5409415643890823,0.135
0.5029309397325518,0.5409415643890823,0.135
0.4783385235391098,0.5409415643890823,0.135
0.45969957867741346,0.5409415643890823,0.135
0.47146913354094155,0.5409415643890823,0.135
0.5112200036636747,0.5409415643890823,0.135
0.5315076021249312,0.5409415643890823,0.135
0.5171734749954204,0.5409415643890823,0.135
0.515891188862429,0.5409415643890823,0.135
0.49509983513464006,0.5409415643890823,0.135
0.5491848323868841,0.5409415643890823,0.135
0.49450448800146546,0.5409415643890823,0.135
