permutation_stat,observed_stat,p_value
0.5195512820512821,0.4886446886446886,0.615
0.470558608058608,0.4886446886446886,0.615
0.44967948717948725,0.4886446886446886,0.615
0.4578754578754579,0.4886446886446886,0.615
0.45755494505494504,0.4886446886446886,0.615
0.45238095238095233,0.4886446886446886,0.615
0.4491758241758242,0.4886446886446886,0.615
0.5244963369963369,0.4886446886446886,0.615
0.4695054945054945,0.4886446886446886,0.615
0.48891941391941396,0.4886446886446886,0.615
0.5047161172161172,0.4886446886446886,0.615
0.5157967032967032,0.4886446886446886,0.615
0.5469322344322345,0.4886446886446886,0.615
0.5358974358974359,0.4886446886446886,0.615
0.4902472527472527,0.4886446886446886,0.615
0.5234890109890109,0.4886446886446886,0.615
0.5248168498168498,0.4886446886446886,0.615
0.5079670329670329,0.4886446886446886,0.615
0.529945054945055,0.4886446886446886,0.615
0.4766483516483517,0.4886446886446886,0.615
0.5211080586080585,0.4886446886446886,0.615
0.4379120879120879,0.4886446886446886,0.615
0.5097069597069597,0.4886446886446886,0.615
0.5271062271062271,0.4886446886446886,0.615
0.5333791208791209,0.4886446886446886,0.615
0.4422161172161172,0.4886446886446886,0.615
0.43956043956043955,0.4886446886446886,0.615
0.4835164835164834,0.4886446886446886,0.615
0.45013736263736254,0.4886446886446886,0.615
0.5400641025641025,0.4886446886446886,0.615
0.45815018315018313,0.4886446886446886,0.615
0.5288461538461539,0.4886446886446886,0.615
0.501007326007326,0.4886446886446886,0.615
0.4364010989010989,0.4886446886446886,0.615
0.481043956043956,0.4886446886446886,0.615
0.5347069597069597,0.4886446886446886,0.615
0.5280677655677655,0.4886446886446886,0.615
0.4781593406593406,0.4886446886446886,0.615
0.5229395604395605,0.4886446886446886,0.615
0.48054029304029305,0.4886446886446886,0.615
0.5143772893772893,0.4886446886446886,0.615
0.4655677655677656,0.4886446886446886,0.615
0.5349358974358974,0.4886446886446886,0.615
0.5041208791208791,0.4886446886446886,0.615
0.4526098901098901,0.4886446886446886,0.615
0.5214285714285715,0.4886446886446886,0.615
0.528525641025641,0.4886446886446886,0.615
0.5293498168498169,0.4886446886446886,0.615
0.45444139194139194,0.4886446886446886,0.615
0.4128663003663004,0.4886446886446886,0.615
0.5247710622710623,0.4886446886446886,0.615
0.4806318681318681,0.4886446886446886,0.615
0.555448717948718,0.4886446886446886,0.615
0.4806776556776556,0.4886446886446886,0.615
0.45837912087912086,0.4886446886446886,0.615
0.43315018315018317,0.4886446886446886,0.615
0.5259615384615385,0.4886446886446886,0.615
0.44844322344322346,0.4886446886446886,0.615
0.5049450549450549,0.4886446886446886,0.615
0.4341117216117216,0.4886446886446886,0.615
0.5342032967032967,0.4886446886446886,0.615
0.4933608058608058,0.4886446886446886,0.615
0.5141025641025639,0.4886446886446886,0.615
0.5207875457875457,0.4886446886446886,0.615
0.4687728937728937,0.4886446886446886,0.615
0.46323260073260064,0.4886446886446886,0.615
0.48040293040293036,0.4886446886446886,0.615
0.48434065934065934,0.4886446886446886,0.615
0.4735347985347985,0.4886446886446886,0.615
0.4807234432234433,0.4886446886446886,0.615
0.49670329670329666,0.4886446886446886,0.615
0.47316849816849815,0.4886446886446886,0.615
0.40004578754578757,0.4886446886446886,0.615
0.4718406593406593,0.4886446886446886,0.615
0.4456959706959706,0.4886446886446886,0.615
0.4853479853479854,0.4886446886446886,0.615
0.5096153846153846,0.4886446886446886,0.615
0.4953754578754579,0.4886446886446886,0.615
0.4384157509157509,0.4886446886446886,0.615
0.5467948717948717,0.4886446886446886,0.615
0.5636446886446886,0.4886446886446886,0.615
0.5083333333333333,0.4886446886446886,0.615
0.5156135531135531,0.4886446886446886,0.615
0.495970695970696,0.4886446886446886,0.615
0.49619963369963366,0.4886446886446886,0.615
0.4957417582417582,0.4886446886446886,0.615
0.5113553113553112,0.4886446886446886,0.615
0.47147435897435896,0.4886446886446886,0.615
0.5410714285714286,0.4886446886446886,0.615
0.5226190476190475,0.4886446886446886,0.615
0.5250457875457876,0.4886446886446886,0.615
0.48878205128205127,0.4886446886446886,0.615
0.5302655677655678,0.4886446886446886,0.615
0.5443681318681319,0.4886446886446886,0.615
0.47522893772893776,0.4886446886446886,0.615
0.551602564102564,0.4886446886446886,0.615
0.4715201465201465,0.4886446886446886,0.615
0.45416666666666666,0.4886446886446886,0.615
0.4421245421245421,0.4886446886446886,0.615
0.4714285714285715,0.4886446886446886,0.615
0.5381868131868132,0.4886446886446886,0.615
0.5264652014652014,0.4886446886446886,0.615
0.5041666666666667,0.4886446886446886,0.615
0.5526556776556776,0.4886446886446886,0.615
0.48237179487179493,0.4886446886446886,0.615
0.5206959706959706,0.4886446886446886,0.615
0.47889194139194136,0.4886446886446886,0.615
0.48241758241758237,0.4886446886446886,0.615
0.5672161172161172,0.4886446886446886,0.615
0.5064560439560439,0.4886446886446886,0.615
0.4888736263736264,0.4886446886446886,0.615
0.49249084249084246,0.4886446886446886,0.615
0.4365842490842491,0.4886446886446886,0.615
0.49500915750915747,0.4886446886446886,0.615
0.5461080586080586,0.4886446886446886,0.615
0.508379120879121,0.4886446886446886,0.615
0.5514652014652014,0.4886446886446886,0.615
0.5199175824175823,0.4886446886446886,0.615
0.48086080586080593,0.4886446886446886,0.615
0.47751831501831504,0.4886446886446886,0.615
0.507051282051282,0.4886446886446886,0.615
0.45151098901098896,0.4886446886446886,0.615
0.5716575091575091,0.4886446886446886,0.615
0.5130494505494505,0.4886446886446886,0.615
0.48635531135531135,0.4886446886446886,0.615
0.5095238095238095,0.4886446886446886,0.615
0.5113553113553113,0.4886446886446886,0.615
0.4927655677655678,0.4886446886446886,0.615
0.4907967032967032,0.4886446886446886,0.615
0.5491758241758242,0.4886446886446886,0.615
0.4556318681318682,0.4886446886446886,0.615
0.4611721611721613,0.4886446886446886,0.615
0.5538919413919414,0.4886446886446886,0.615
0.5044413919413919,0.4886446886446886,0.615
0.5395146520146521,0.4886446886446886,0.615
0.49088827838827837,0.4886446886446886,0.615
0.5604395604395604,0.4886446886446886,0.615
0.4777472527472527,0.4886446886446886,0.615
0.5028388278388278,0.4886446886446886,0.615
0.4818681318681319,0.4886446886446886,0.615
0.5036630036630036,0.4886446886446886,0.615
0.39803113553113556,0.4886446886446886,0.615
0.46332417582417584,0.4886446886446886,0.615
0.5053113553113553,0.4886446886446886,0.615
0.4782051282051282,0.4886446886446886,0.615
0.5029761904761904,0.4886446886446886,0.615
0.5309065934065934,0.4886446886446886,0.615
0.39148351648351654,0.4886446886446886,0.615
0.457051282051282,0.4886446886446886,0.615
0.5118589743589743,0.4886446886446886,0.615
0.6000457875457876,0.4886446886446886,0.615
0.47687728937728935,0.4886446886446886,0.615
0.5100274725274726,0.4886446886446886,0.615
0.5291666666666667,0.4886446886446886,0.615
0.5380036630036631,0.4886446886446886,0.615
0.47266483516483515,0.4886446886446886,0.615
0.46057692307692305,0.4886446886446886,0.615
0.5081043956043956,0.4886446886446886,0.615
0.4837454212454213,0.4886446886446886,0.615
0.5010989010989011,0.4886446886446886,0.615
0.5687728937728938,0.4886446886446886,0.615
0.48232600732600733,0.4886446886446886,0.615
0.4310897435897436,0.4886446886446886,0.615
0.4644688644688645,0.4886446886446886,0.615
0.5176282051282052,0.4886446886446886,0.615
0.5470238095238096,0.4886446886446886,0.615
0.4687271062271062,0.4886446886446886,0.615
0.5417582417582417,0.4886446886446886,0.615
0.47564102564102556,0.4886446886446886,0.615
0.5416208791208791,0.4886446886446886,0.615
0.4536630036630037,0.4886446886446886,0.615
0.47747252747252744,0.4886446886446886,0.615
0.46442307692307694,0.4886446886446886,0.615
0.49688644688644695,0.4886446886446886,0.615
0.5182234432234433,0.4886446886446886,0.615
0.5201465201465201,0.4886446886446886,0.615
0.4970695970695971,0.4886446886446886,0.615
0.514606227106227,0.4886446886446886,0.615
0.5087454212454212,0.4886446886446886,0.615
0.48374542124542125,0.4886446886446886,0.615
0.4999084249084249,0.4886446886446886,0.615
0.41373626373626377,0.4886446886446886,0.615
0.513003663003663,0.4886446886446886,0.615
0.4801282051282051,0.4886446886446886,0.615
0.5037087912087912,0.4886446886446886,0.615
0.48076923076923084,0.4886446886446886,0.615
0.5341575091575091,0.4886446886446886,0.615
0.5024725274725275,0.4886446886446886,0.615
0.467032967032967,0.4886446886446886,0.615
0.5237179487179487,0.4886446886446886,0.615
0.48543956043956044,0.4886446886446886,0.615
0.5227106227106226,0.4886446886446886,0.615
0.529029304029304,0.4886446886446886,0.615
0.5340201465201465,0.4886446886446886,0.615
0.5791208791208791,0.4886446886446886,0.615
0.5723443223443223,0.4886446886446886,0.615
0.5214285714285714,0.4886446886446886,0.615
0.4886904761904762,0.4886446886446886,0.615
0.5137820512820513,0.4886446886446886,0.615
0.5717032967032967,0.4886446886446886,0.615
0.533653846153846,0.4886446886446886,0.615
0.5236263736263737,0.4886446886446886,0.615
0.505540293040293,0.4886446886446886,0.615
0.5416208791208791,0.4886446886446886,0.615
0.539423076923077,0.4886446886446886,0.615
0.5092948717948719,0.4886446886446886,0.615
0.48896520146520145,0.4886446886446886,0.615
0.5067765567765568,0.4886446886446886,0.615
0.49130036630036633,0.4886446886446886,0.615
0.455448717948718,0.4886446886446886,0.615
0.4688186813186813,0.4886446886446886,0.615
0.5433150183150184,0.4886446886446886,0.615
0.4728937728937729,0.4886446886446886,0.615
0.4745421245421245,0.4886446886446886,0.615
0.5094322344322344,0.4886446886446886,0.615
0.4564102564102564,0.4886446886446886,0.615
0.5181318681318682,0.4886446886446886,0.615
0.4842032967032967,0.4886446886446886,0.615
0.5696428571428571,0.4886446886446886,0.615
0.4578296703296703,0.4886446886446886,0.615
0.49180402930402933,0.4886446886446886,0.615
0.5055860805860806,0.4886446886446886,0.615
0.5087454212454212,0.4886446886446886,0.615
0.5094322344322344,0.4886446886446886,0.615
0.5472527472527472,0.4886446886446886,0.615
0.5068681318681318,0.4886446886446886,0.615
0.4888278388278389,0.4886446886446886,0.615
0.534981684981685,0.4886446886446886,0.615
0.5187271062271063,0.4886446886446886,0.615
0.5086538461538461,0.4886446886446886,0.615
0.5109890109890111,0.4886446886446886,0.615
0.46854395604395604,0.4886446886446886,0.615
0.5134157509157509,0.4886446886446886,0.615
0.5180860805860805,0.4886446886446886,0.615
0.584065934065934,0.4886446886446886,0.615
0.5032967032967033,0.4886446886446886,0.615
0.5086080586080585,0.4886446886446886,0.615
0.45,0.4886446886446886,0.615
0.5149725274725275,0.4886446886446886,0.615
0.45792124542124546,0.4886446886446886,0.615
0.46117216117216114,0.4886446886446886,0.615
0.5393315018315019,0.4886446886446886,0.615
0.5077838827838828,0.4886446886446886,0.615
0.5610805860805861,0.4886446886446886,0.615
0.4924908424908425,0.4886446886446886,0.615
0.4958333333333333,0.4886446886446886,0.615
0.5168498168498169,0.4886446886446886,0.615
0.5446886446886448,0.4886446886446886,0.615
0.47820512820512817,0.4886446886446886,0.615
0.5352564102564102,0.4886446886446886,0.615
0.5046245421245421,0.4886446886446886,0.615
0.5338827838827839,0.4886446886446886,0.615
0.5674908424908425,0.4886446886446886,0.615
0.5784340659340659,0.4886446886446886,0.615
0.5387820512820513,0.4886446886446886,0.615
0.4958791208791209,0.4886446886446886,0.615
0.4739010989010989,0.4886446886446886,0.615
0.5521978021978022,0.4886446886446886,0.615
0.48241758241758237,0.4886446886446886,0.615
0.47358058608058606,0.4886446886446886,0.615
0.518223443223443,0.4886446886446886,0.615
0.5325091575091574,0.4886446886446886,0.615
0.4712912087912088,0.4886446886446886,0.615
0.4091117216117216,0.4886446886446886,0.615
0.5028846153846154,0.4886446886446886,0.615
0.5117673992673992,0.4886446886446886,0.615
0.5250457875457876,0.4886446886446886,0.615
0.5311355311355311,0.4886446886446886,0.615
0.5032967032967033,0.4886446886446886,0.615
0.4583791208791208,0.4886446886446886,0.615
0.5271520146520146,0.4886446886446886,0.615
0.48031135531135527,0.4886446886446886,0.615
0.5257326007326008,0.4886446886446886,0.615
0.5077838827838828,0.4886446886446886,0.615
0.4690934065934066,0.4886446886446886,0.615
0.4706043956043956,0.4886446886446886,0.615
0.5005494505494505,0.4886446886446886,0.615
0.4268772893772894,0.4886446886446886,0.615
0.4754120879120879,0.4886446886446886,0.615
0.4990384615384616,0.4886446886446886,0.615
0.6601190476190476,0.4886446886446886,0.615
0.4181776556776557,0.4886446886446886,0.615
0.4900641025641026,0.4886446886446886,0.615
0.48521062271062276,0.4886446886446886,0.615
0.5298992673992674,0.4886446886446886,0.615
0.5145146520146521,0.4886446886446886,0.615
0.5078754578754578,0.4886446886446886,0.615
0.4940018315018314,0.4886446886446886,0.615
0.5451007326007326,0.4886446886446886,0.615
0.5653846153846154,0.4886446886446886,0.615
0.4496794871794872,0.4886446886446886,0.615
0.43571428571428567,0.4886446886446886,0.615
0.4837454212454212,0.4886446886446886,0.615
0.510485347985348,0.4886446886446886,0.615
0.41016483516483515,0.4886446886446886,0.615
0.589010989010989,0.4886446886446886,0.615
0.5560897435897436,0.4886446886446886,0.615
0.5149725274725274,0.4886446886446886,0.615
0.4852564102564102,0.4886446886446886,0.615
0.5157051282051281,0.4886446886446886,0.615
0.4828296703296704,0.4886446886446886,0.615
0.5293956043956044,0.4886446886446886,0.615
0.5156593406593407,0.4886446886446886,0.615
0.47902930402930405,0.4886446886446886,0.615
0.5579212454212453,0.4886446886446886,0.615
0.4829212454212454,0.4886446886446886,0.615
0.5501373626373627,0.4886446886446886,0.615
0.4655677655677656,0.4886446886446886,0.615
0.4641025641025641,0.4886446886446886,0.615
0.5443223443223444,0.4886446886446886,0.615
0.5434523809523809,0.4886446886446886,0.615
0.5069139194139194,0.4886446886446886,0.615
0.4473901098901099,0.4886446886446886,0.615
0.4936355311355311,0.4886446886446886,0.615
0.5305860805860806,0.4886446886446886,0.615
0.5325091575091576,0.4886446886446886,0.615
0.4650641025641026,0.4886446886446886,0.615
0.48319597069597076,0.4886446886446886,0.615
0.4438186813186813,0.4886446886446886,0.615
0.5067307692307692,0.4886446886446886,0.615
0.463003663003663,0.4886446886446886,0.615
0.5092948717948718,0.4886446886446886,0.615
0.48681318681318686,0.4886446886446886,0.615
0.4567307692307692,0.4886446886446886,0.615
0.4880952380952381,0.4886446886446886,0.615
0.5222069597069596,0.4886446886446886,0.615
0.582554945054945,0.4886446886446886,0.615
0.4816849816849817,0.4886446886446886,0.615
0.49180402930402933,0.4886446886446886,0.615
0.5490842490842491,0.4886446886446886,0.615
0.5082417582417582,0.4886446886446886,0.615
0.47774725274725277,0.4886446886446886,0.615
0.4391941391941392,0.4886446886446886,0.615
0.49665750915750917,0.4886446886446886,0.615
0.48067765567765564,0.4886446886446886,0.615
0.4286630036630037,0.4886446886446886,0.615
0.5034340659340659,0.4886446886446886,0.615
0.45993589743589747,0.4886446886446886,0.615
0.5168040293040292,0.4886446886446886,0.615
0.45370879120879126,0.4886446886446886,0.615
0.49148351648351646,0.4886446886446886,0.615
0.5042582417582417,0.4886446886446886,0.615
0.48846153846153845,0.4886446886446886,0.615
0.3895604395604396,0.4886446886446886,0.615
0.4408424908424908,0.4886446886446886,0.615
0.5936813186813187,0.4886446886446886,0.615
0.46538461538461534,0.4886446886446886,0.615
0.5507783882783883,0.4886446886446886,0.615
0.48727106227106226,0.4886446886446886,0.615
0.5415293040293041,0.4886446886446886,0.615
0.5608974358974359,0.4886446886446886,0.615
0.5260531135531135,0.4886446886446886,0.615
0.46950549450549456,0.4886446886446886,0.615
0.47385531135531145,0.4886446886446886,0.615
0.4795787545787546,0.4886446886446886,0.615
0.4516483516483517,0.4886446886446886,0.615
0.5434065934065934,0.4886446886446886,0.615
0.5313186813186813,0.4886446886446886,0.615
0.4918956043956044,0.4886446886446886,0.615
0.4771520146520147,0.4886446886446886,0.615
0.44253663003663,0.4886446886446886,0.615
0.49226190476190473,0.4886446886446886,0.615
0.49189560439560437,0.4886446886446886,0.615
0.5327380952380952,0.4886446886446886,0.615
0.5309981684981685,0.4886446886446886,0.615
0.47550366300366304,0.4886446886446886,0.615
0.4872252747252747,0.4886446886446886,0.615
0.4884615384615385,0.4886446886446886,0.615
0.5379120879120879,0.4886446886446886,0.615
0.5214743589743589,0.4886446886446886,0.615
0.4875457875457876,0.4886446886446886,0.615
0.5005494505494505,0.4886446886446886,0.615
0.5071886446886447,0.4886446886446886,0.615
0.5186355311355312,0.4886446886446886,0.615
0.4914835164835165,0.4886446886446886,0.615
0.5103021978021978,0.4886446886446886,0.615
0.456456043956044,0.4886446886446886,0.615
0.5034340659340659,0.4886446886446886,0.615
0.5486263736263737,0.4886446886446886,0.615
0.5192765567765567,0.4886446886446886,0.615
0.5128663003663003,0.4886446886446886,0.615
0.4562728937728938,0.4886446886446886,0.615
0.5091575091575091,0.4886446886446886,0.615
0.5272893772893773,0.4886446886446886,0.615
0.5157051282051281,0.4886446886446886,0.615
0.4715201465201465,0.4886446886446886,0.615
0.41295787545787543,0.4886446886446886,0.615
0.5176739926739926,0.4886446886446886,0.615
0.5502747252747252,0.4886446886446886,0.615
0.464514652014652,0.4886446886446886,0.615
0.5352106227106227,0.4886446886446886,0.615
0.4699175824175824,0.4886446886446886,0.615
0.5364468864468863,0.4886446886446886,0.615
0.6097985347985349,0.4886446886446886,0.615
0.5033424908424908,0.4886446886446886,0.615
0.4440018315018315,0.4886446886446886,0.615
0.5111721611721611,0.4886446886446886,0.615
0.5070970695970696,0.4886446886446886,0.615
0.5084706959706959,0.4886446886446886,0.615
0.4770146520146521,0.4886446886446886,0.615
0.48905677655677654,0.4886446886446886,0.615
0.49033882783882776,0.4886446886446886,0.615
0.5638736263736264,0.4886446886446886,0.615
0.509981684981685,0.4886446886446886,0.615
0.5130494505494506,0.4886446886446886,0.615
0.4840201465201466,0.4886446886446886,0.615
0.5108516483516483,0.4886446886446886,0.615
0.5210622710622711,0.4886446886446886,0.615
0.478525641025641,0.4886446886446886,0.615
0.4900641025641026,0.4886446886446886,0.615
0.5067765567765568,0.4886446886446886,0.615
0.46584249084249085,0.4886446886446886,0.615
0.5628205128205128,0.4886446886446886,0.615
0.5076923076923077,0.4886446886446886,0.615
0.4913461538461539,0.4886446886446886,0.615
0.47967032967032974,0.4886446886446886,0.615
0.46387362637362634,0.4886446886446886,0.615
0.5288461538461539,0.4886446886446886,0.615
0.5144230769230769,0.4886446886446886,0.615
0.5350732600732601,0.4886446886446886,0.615
0.4532509157509157,0.4886446886446886,0.615
0.5158882783882783,0.4886446886446886,0.615
0.4598901098901098,0.4886446886446886,0.615
0.5746794871794871,0.4886446886446886,0.615
0.48438644688644694,0.4886446886446886,0.615
0.47413003663003667,0.4886446886446886,0.615
0.4985805860805861,0.4886446886446886,0.615
0.5330128205128205,0.4886446886446886,0.615
0.5181776556776556,0.4886446886446886,0.615
0.5118131868131869,0.4886446886446886,0.615
0.4688186813186813,0.4886446886446886,0.615
0.4497252747252748,0.4886446886446886,0.615
0.4489010989010989,0.4886446886446886,0.615
0.4865842490842491,0.4886446886446886,0.615
0.5077838827838828,0.4886446886446886,0.615
0.5513278388278388,0.4886446886446886,0.615
0.46694139194139195,0.4886446886446886,0.615
0.4976648351648351,0.4886446886446886,0.615
0.45810439560439564,0.4886446886446886,0.615
0.5059065934065934,0.4886446886446886,0.615
0.5736263736263736,0.4886446886446886,0.615
0.5160714285714286,0.4886446886446886,0.615
0.5013736263736264,0.4886446886446886,0.615
0.45572344322344327,0.4886446886446886,0.615
0.5238095238095238,0.4886446886446886,0.615
0.46433150183150185,0.4886446886446886,0.615
0.5038919413919414,0.4886446886446886,0.615
0.47097069597069596,0.4886446886446886,0.615
0.5149725274725274,0.4886446886446886,0.615
0.48740842490842495,0.4886446886446886,0.615
0.5549908424908425,0.4886446886446886,0.615
0.4883241758241758,0.4886446886446886,0.615
0.48859890109890103,0.4886446886446886,0.615
0.4762362637362637,0.4886446886446886,0.615
0.5205128205128204,0.4886446886446886,0.615
0.5005036630036629,0.4886446886446886,0.615
0.44134615384615383,0.4886446886446886,0.615
0.47774725274725266,0.4886446886446886,0.615
0.4089285714285715,0.4886446886446886,0.615
0.5380952380952381,0.4886446886446886,0.615
0.4191849816849817,0.4886446886446886,0.615
0.508882783882784,0.4886446886446886,0.615
0.4599358974358975,0.4886446886446886,0.615
0.4794413919413919,0.4886446886446886,0.615
0.5032051282051282,0.4886446886446886,0.615
0.5531135531135531,0.4886446886446886,0.615
0.5006868131868132,0.4886446886446886,0.615
0.518956043956044,0.4886446886446886,0.615
0.4492673992673992,0.4886446886446886,0.615
0.4706501831501831,0.4886446886446886,0.615
0.5192765567765567,0.4886446886446886,0.615
0.4987637362637362,0.4886446886446886,0.615
0.44253663003663,0.4886446886446886,0.615
0.485485347985348,0.4886446886446886,0.615
0.48044871794871796,0.4886446886446886,0.615
0.4954670329670329,0.4886446886446886,0.615
0.4717032967032968,0.4886446886446886,0.615
0.5023351648351648,0.4886446886446886,0.615
