permutation_stat,observed_stat,p_value
0.5677026035936926,0.4442610927759443,0.915
0.5578016134946828,0.4442610927759443,0.915
0.4664008067473414,0.4442610927759443,0.915
0.5035295196186286,0.4442610927759443,0.915
0.5681151448478181,0.4442610927759443,0.915
0.5388705537220388,0.4442610927759443,0.915
0.4818023469013569,0.4442610927759443,0.915
0.4773102310231024,0.4442610927759443,0.915
0.5434085075174184,0.4442610927759443,0.915
0.5038503850385039,0.4442610927759443,0.915
0.5415291529152916,0.4442610927759443,0.915
0.46163366336633666,0.4442610927759443,0.915
0.5274569123579025,0.4442610927759443,0.915
0.4892739273927392,0.4442610927759443,0.915
0.5203061972863955,0.4442610927759443,0.915
0.4671342134213421,0.4442610927759443,0.915
0.47144297763109644,0.4442610927759443,0.915
0.4916116611661166,0.4442610927759443,0.915
0.5457920792079208,0.4442610927759443,0.915
0.5456087275394206,0.4442610927759443,0.915
0.4992665933259992,0.4442610927759443,0.915
0.5598184818481848,0.4442610927759443,0.915
0.5245232856618994,0.4442610927759443,0.915
0.5327282728272827,0.4442610927759443,0.915
0.49124495782911626,0.4442610927759443,0.915
0.518931059772644,0.4442610927759443,0.915
0.5487715438210488,0.4442610927759443,0.915
0.4438943894389439,0.4442610927759443,0.915
0.49569123579024577,0.4442610927759443,0.915
0.49839567290062337,0.4442610927759443,0.915
0.4818023469013568,0.4442610927759443,0.915
0.5159515951595159,0.4442610927759443,0.915
0.558030803080308,0.4442610927759443,0.915
0.4226255958929226,0.4442610927759443,0.915
0.4003483681701504,0.4442610927759443,0.915
0.47364319765309865,0.4442610927759443,0.915
0.46442977631096444,0.4442610927759443,0.915
0.40892005867253395,0.4442610927759443,0.915
0.5528052805280529,0.4442610927759443,0.915
0.4493032636596993,0.4442610927759443,0.915
0.46644664466446645,0.4442610927759443,0.915
0.4824440777411074,0.4442610927759443,0.915
0.5326824349101577,0.4442610927759443,0.915
0.611019435276861,0.4442610927759443,0.915
0.4534286762009534,0.4442610927759443,0.915
0.5222772277227723,0.4442610927759443,0.915
0.49711221122112215,0.4442610927759443,0.915
0.48184818481848185,0.4442610927759443,0.915
0.46626329299596625,0.4442610927759443,0.915
0.46420058672533915,0.4442610927759443,0.915
0.5340575724239092,0.4442610927759443,0.915
0.4681884855152182,0.4442610927759443,0.915
0.4827191052438577,0.4442610927759443,0.915
0.5441419141914192,0.4442610927759443,0.915
0.48620278694536123,0.4442610927759443,0.915
0.5352035203520352,0.4442610927759443,0.915
0.5221855518885221,0.4442610927759443,0.915
0.5656857352401907,0.4442610927759443,0.915
0.4716263292995966,0.4442610927759443,0.915
0.44769893656032267,0.4442610927759443,0.915
0.515905757242391,0.4442610927759443,0.915
0.4631004767143381,0.4442610927759443,0.915
0.5077924459112578,0.4442610927759443,0.915
0.6053355335533552,0.4442610927759443,0.915
0.4772185551888522,0.4442610927759443,0.915
0.44719471947194717,0.4442610927759443,0.915
0.5217271727172718,0.4442610927759443,0.915
0.539924825815915,0.4442610927759443,0.915
0.531032269893656,0.4442610927759443,0.915
0.5005958929226256,0.4442610927759443,0.915
0.4943160982764943,0.4442610927759443,0.915
0.4472863953061973,0.4442610927759443,0.915
0.5161807847451412,0.4442610927759443,0.915
0.46337550421708834,0.4442610927759443,0.915
0.5034836817015035,0.4442610927759443,0.915
0.38737623762376244,0.4442610927759443,0.915
0.47048038137147047,0.4442610927759443,0.915
0.4616336633663367,0.4442610927759443,0.915
0.5592225889255592,0.4442610927759443,0.915
0.4882654932159882,0.4442610927759443,0.915
0.5134305097176385,0.4442610927759443,0.915
0.47332233223322334,0.4442610927759443,0.915
0.5314448111477814,0.4442610927759443,0.915
0.4702053538687202,0.4442610927759443,0.915
0.4361936193619361,0.4442610927759443,0.915
0.462000366703337,0.4442610927759443,0.915
0.4562247891455812,0.4442610927759443,0.915
0.4725889255592226,0.4442610927759443,0.915
0.4795104510451045,0.4442610927759443,0.915
0.471993032636597,0.4442610927759443,0.915
0.43839383938393833,0.4442610927759443,0.915
0.49729556288962223,0.4442610927759443,0.915
0.536991199119912,0.4442610927759443,0.915
0.5368078474514117,0.4442610927759443,0.915
0.6057939127246058,0.4442610927759443,0.915
0.5287862119545288,0.4442610927759443,0.915
0.4358727539420609,0.4442610927759443,0.915
0.559910157682435,0.4442610927759443,0.915
0.5071507150715071,0.4442610927759443,0.915
0.520947928126146,0.4442610927759443,0.915
0.4911074440777411,0.4442610927759443,0.915
0.5536762009534286,0.4442610927759443,0.915
0.4691969196919692,0.4442610927759443,0.915
0.48537770443711037,0.4442610927759443,0.915
0.5190685735240191,0.4442610927759443,0.915
0.5159515951595159,0.4442610927759443,0.915
0.50499633296663,0.4442610927759443,0.915
0.479052071873854,0.4442610927759443,0.915
0.5155390539053905,0.4442610927759443,0.915
0.45040337367070044,0.4442610927759443,0.915
0.5628437843784379,0.4442610927759443,0.915
0.45934176751008443,0.4442610927759443,0.915
0.5117345067840118,0.4442610927759443,0.915
0.4549413274660799,0.4442610927759443,0.915
0.5121470480381373,0.4442610927759443,0.915
0.5412082874954162,0.4442610927759443,0.915
0.437981298129813,0.4442610927759443,0.915
0.587871287128713,0.4442610927759443,0.915
0.5201228456178951,0.4442610927759443,0.915
0.4866611661166117,0.4442610927759443,0.915
0.5000458379171251,0.4442610927759443,0.915
0.45645397873120647,0.4442610927759443,0.915
0.5069215254858819,0.4442610927759443,0.915
0.48583608360836084,0.4442610927759443,0.915
0.45663733039970666,0.4442610927759443,0.915
0.49775394206087276,0.4442610927759443,0.915
0.44366519985331865,0.4442610927759443,0.915
0.4814814814814815,0.4442610927759443,0.915
0.4306013934726806,0.4442610927759443,0.915
0.4945911257792446,0.4442610927759443,0.915
0.5352493582691603,0.4442610927759443,0.915
0.44925742574257427,0.4442610927759443,0.915
0.5294737807114045,0.4442610927759443,0.915
0.47043454345434543,0.4442610927759443,0.915
0.5143931059772644,0.4442610927759443,0.915
0.5115511551155116,0.4442610927759443,0.915
0.5095801246791345,0.4442610927759443,0.915
0.43889805647231384,0.4442610927759443,0.915
0.5264484781811515,0.4442610927759443,0.915
0.4734140080674734,0.4442610927759443,0.915
0.4698844884488449,0.4442610927759443,0.915
0.5296112944627797,0.4442610927759443,0.915
0.49133663366336633,0.4442610927759443,0.915
0.44251925192519254,0.4442610927759443,0.915
0.5016043270993766,0.4442610927759443,0.915
0.4313348001466813,0.4442610927759443,0.915
0.46502566923359,0.4442610927759443,0.915
0.5554180418041803,0.4442610927759443,0.915
0.5182434910157683,0.4442610927759443,0.915
0.4922992299229923,0.4442610927759443,0.915
0.5493674367436743,0.4442610927759443,0.915
0.5454253758709204,0.4442610927759443,0.915
0.4316098276494317,0.4442610927759443,0.915
0.4745141180784745,0.4442610927759443,0.915
0.4944077741107444,0.4442610927759443,0.915
0.5273193986065273,0.4442610927759443,0.915
0.4744224422442244,0.4442610927759443,0.915
0.5785203520352036,0.4442610927759443,0.915
0.39085991932526576,0.4442610927759443,0.915
0.47423909057572416,0.4442610927759443,0.915
0.5668316831683168,0.4442610927759443,0.915
0.5140264026402641,0.4442610927759443,0.915
0.5342409240924093,0.4442610927759443,0.915
0.4620462046204621,0.4442610927759443,0.915
0.5491382471580492,0.4442610927759443,0.915
0.5148514851485149,0.4442610927759443,0.915
0.543958562522919,0.4442610927759443,0.915
0.46213788045471205,0.4442610927759443,0.915
0.5084341767510084,0.4442610927759443,0.915
0.540933259992666,0.4442610927759443,0.915
0.4855152181884856,0.4442610927759443,0.915
0.5267693436010268,0.4442610927759443,0.915
0.49922075540887423,0.4442610927759443,0.915
0.5647231389805647,0.4442610927759443,0.915
0.5368536853685368,0.4442610927759443,0.915
0.42175467546754675,0.4442610927759443,0.915
0.5487715438210488,0.4442610927759443,0.915
0.5108177484415108,0.4442610927759443,0.915
0.5441877521085442,0.4442610927759443,0.915
0.6001558489182252,0.4442610927759443,0.915
0.4997708104143747,0.4442610927759443,0.915
0.5451961862852952,0.4442610927759443,0.915
0.43261826182618257,0.4442610927759443,0.915
0.45498716538320505,0.4442610927759443,0.915
0.4907407407407408,0.4442610927759443,0.915
0.4983498349834984,0.4442610927759443,0.915
0.46493399339933994,0.4442610927759443,0.915
0.5195269526952695,0.4442610927759443,0.915
0.5763201320132012,0.4442610927759443,0.915
0.5216813348001467,0.4442610927759443,0.915
0.5364869820315366,0.4442610927759443,0.915
0.4664008067473414,0.4442610927759443,0.915
0.6217455078841216,0.4442610927759443,0.915
0.4952786945361203,0.4442610927759443,0.915
0.47263476347634764,0.4442610927759443,0.915
0.5097176384305098,0.4442610927759443,0.915
0.453978731206454,0.4442610927759443,0.915
0.5835166850018335,0.4442610927759443,0.915
0.4767143381004767,0.4442610927759443,0.915
0.5721030436376972,0.4442610927759443,0.915
0.49514118078474517,0.4442610927759443,0.915
0.5493215988265494,0.4442610927759443,0.915
0.49165749908324174,0.4442610927759443,0.915
0.5562431243124313,0.4442610927759443,0.915
0.5077924459112578,0.4442610927759443,0.915
0.49445361202786947,0.4442610927759443,0.915
0.529015401540154,0.4442610927759443,0.915
0.4498991565823248,0.4442610927759443,0.915
0.5124220755408874,0.4442610927759443,0.915
0.45154932159882655,0.4442610927759443,0.915
0.5454712137880455,0.4442610927759443,0.915
0.5490924092409241,0.4442610927759443,0.915
0.40905757242390905,0.4442610927759443,0.915
0.4984415108177484,0.4442610927759443,0.915
0.5257150715071507,0.4442610927759443,0.915
0.49459112577924463,0.4442610927759443,0.915
0.5242482581591492,0.4442610927759443,0.915
0.5214521452145214,0.4442610927759443,0.915
0.5480839750641731,0.4442610927759443,0.915
0.5454712137880455,0.4442610927759443,0.915
0.48684451778511195,0.4442610927759443,0.915
0.4931243124312431,0.4442610927759443,0.915
0.5225522552255225,0.4442610927759443,0.915
0.4445361202786945,0.4442610927759443,0.915
0.5582141547488082,0.4442610927759443,0.915
0.46864686468646866,0.4442610927759443,0.915
0.5385955262192886,0.4442610927759443,0.915
0.5084341767510084,0.4442610927759443,0.915
0.534057572423909,0.4442610927759443,0.915
0.43912724605793907,0.4442610927759443,0.915
0.5253025302530253,0.4442610927759443,0.915
0.47400990099009904,0.4442610927759443,0.915
0.528923725705904,0.4442610927759443,0.915
0.47341400806747336,0.4442610927759443,0.915
0.5184268426842684,0.4442610927759443,0.915
0.5033003300330033,0.4442610927759443,0.915
0.5098551521818848,0.4442610927759443,0.915
0.5695361202786945,0.4442610927759443,0.915
0.5732031536486982,0.4442610927759443,0.915
0.4548954895489549,0.4442610927759443,0.915
0.4636505317198386,0.4442610927759443,0.915
0.4701595159515951,0.4442610927759443,0.915
0.5480381371470481,0.4442610927759443,0.915
0.47185551888522187,0.4442610927759443,0.915
0.5330949761642831,0.4442610927759443,0.915
0.558030803080308,0.4442610927759443,0.915
0.44536120278694535,0.4442610927759443,0.915
0.5275944261092775,0.4442610927759443,0.915
0.4894114411441144,0.4442610927759443,0.915
0.5112761276127613,0.4442610927759443,0.915
0.496974697469747,0.4442610927759443,0.915
0.5084341767510085,0.4442610927759443,0.915
0.4805647231389805,0.4442610927759443,0.915
0.5266776677667767,0.4442610927759443,0.915
0.4749266593325999,0.4442610927759443,0.915
0.4416483314998167,0.4442610927759443,0.915
0.4923909057572424,0.4442610927759443,0.915
0.4875320865419875,0.4442610927759443,0.915
0.46905940594059403,0.4442610927759443,0.915
0.47781444811147783,0.4442610927759443,0.915
0.5685735240190686,0.4442610927759443,0.915
0.49271177117711773,0.4442610927759443,0.915
0.4492115878254492,0.4442610927759443,0.915
0.43651448478181154,0.4442610927759443,0.915
0.42065456545654567,0.4442610927759443,0.915
0.4802896956362303,0.4442610927759443,0.915
0.4852860286028603,0.4442610927759443,0.915
0.5335075174184084,0.4442610927759443,0.915
0.4934451778511184,0.4442610927759443,0.915
0.5118720205353869,0.4442610927759443,0.915
0.5166391639163916,0.4442610927759443,0.915
0.5243399339933993,0.4442610927759443,0.915
0.5163182984965163,0.4442610927759443,0.915
0.4808855885588559,0.4442610927759443,0.915
0.4975705903923726,0.4442610927759443,0.915
0.5236982031536488,0.4442610927759443,0.915
0.4422900623395673,0.4442610927759443,0.915
0.488036303630363,0.4442610927759443,0.915
0.5303447011367803,0.4442610927759443,0.915
0.5485423542354235,0.4442610927759443,0.915
0.5201228456178952,0.4442610927759443,0.915
0.526035936927026,0.4442610927759443,0.915
0.5389163916391639,0.4442610927759443,0.915
0.5529886321965529,0.4442610927759443,0.915
0.47144297763109644,0.4442610927759443,0.915
0.41102860286028603,0.4442610927759443,0.915
0.4986248624862487,0.4442610927759443,0.915
0.4398148148148149,0.4442610927759443,0.915
0.5854877154382105,0.4442610927759443,0.915
0.4392647598093143,0.4442610927759443,0.915
0.5451961862852952,0.4442610927759443,0.915
0.4563623028969564,0.4442610927759443,0.915
0.49440777411074444,0.4442610927759443,0.915
0.497983131646498,0.4442610927759443,0.915
0.5082966629996333,0.4442610927759443,0.915
0.45617895122845614,0.4442610927759443,0.915
0.5048129812981298,0.4442610927759443,0.915
0.4965163182984966,0.4442610927759443,0.915
0.45012834616795017,0.4442610927759443,0.915
0.5920883755042172,0.4442610927759443,0.915
0.4933993399339934,0.4442610927759443,0.915
0.5172808947561423,0.4442610927759443,0.915
0.501879354602127,0.4442610927759443,0.915
0.4786853685368536,0.4442610927759443,0.915
0.5055922258892556,0.4442610927759443,0.915
0.46387972130546384,0.4442610927759443,0.915
0.4723597359735973,0.4442610927759443,0.915
0.4961954528786212,0.4442610927759443,0.915
0.5537220388705538,0.4442610927759443,0.915
0.5129262926292629,0.4442610927759443,0.915
0.48079391272460587,0.4442610927759443,0.915
0.4946828016134947,0.4442610927759443,0.915
0.5198478181151448,0.4442610927759443,0.915
0.5203978731206454,0.4442610927759443,0.915
0.48748624862486245,0.4442610927759443,0.915
0.4906032269893656,0.4442610927759443,0.915
0.4636505317198387,0.4442610927759443,0.915
0.5494591125779245,0.4442610927759443,0.915
0.4598918225155849,0.4442610927759443,0.915
0.5008709204253758,0.4442610927759443,0.915
0.5371287128712872,0.4442610927759443,0.915
0.5546387972130545,0.4442610927759443,0.915
0.46869270260359364,0.4442610927759443,0.915
0.4982123212321232,0.4442610927759443,0.915
0.582966629996333,0.4442610927759443,0.915
0.5121470480381372,0.4442610927759443,0.915
0.5811331133113311,0.4442610927759443,0.915
0.49362852951961866,0.4442610927759443,0.915
0.4696094609460946,0.4442610927759443,0.915
0.5385038503850385,0.4442610927759443,0.915
0.4947744774477447,0.4442610927759443,0.915
0.4654382104877155,0.4442610927759443,0.915
0.5055463879721305,0.4442610927759443,0.915
0.5306197286395306,0.4442610927759443,0.915
0.5022918958562522,0.4442610927759443,0.915
0.48821965529886324,0.4442610927759443,0.915
0.47547671433810046,0.4442610927759443,0.915
0.5058672533920059,0.4442610927759443,0.915
0.5271818848551522,0.4442610927759443,0.915
0.49876237623762376,0.4442610927759443,0.915
0.5017876787678768,0.4442610927759443,0.915
0.45159515951595164,0.4442610927759443,0.915
0.47685185185185186,0.4442610927759443,0.915
0.6010267693436011,0.4442610927759443,0.915
0.44494866153282,0.4442610927759443,0.915
0.5005042170883754,0.4442610927759443,0.915
0.5324990832416575,0.4442610927759443,0.915
0.526035936927026,0.4442610927759443,0.915
0.4624587458745875,0.4442610927759443,0.915
0.5253025302530254,0.4442610927759443,0.915
0.5401998533186653,0.4442610927759443,0.915
0.5365786578657866,0.4442610927759443,0.915
0.5054088742207554,0.4442610927759443,0.915
0.4995874587458746,0.4442610927759443,0.915
0.5141180784745141,0.4442610927759443,0.915
0.5106802346901357,0.4442610927759443,0.915
0.4784103410341034,0.4442610927759443,0.915
0.476989365603227,0.4442610927759443,0.915
0.5031628162816281,0.4442610927759443,0.915
0.5373579024569124,0.4442610927759443,0.915
0.45503300330033003,0.4442610927759443,0.915
0.514026402640264,0.4442610927759443,0.915
0.5398331499816649,0.4442610927759443,0.915
0.4671800513384672,0.4442610927759443,0.915
0.46713421342134215,0.4442610927759443,0.915
0.564906490649065,0.4442610927759443,0.915
0.5016960029336267,0.4442610927759443,0.915
0.540016501650165,0.4442610927759443,0.915
0.5011917858452513,0.4442610927759443,0.915
0.48854052071873855,0.4442610927759443,0.915
0.4667216721672167,0.4442610927759443,0.915
0.5357077374404107,0.4442610927759443,0.915
0.5617436743674368,0.4442610927759443,0.915
0.45067840117345065,0.4442610927759443,0.915
0.4924367436743674,0.4442610927759443,0.915
0.5364869820315366,0.4442610927759443,0.915
0.4386230289695636,0.4442610927759443,0.915
0.47116795012834617,0.4442610927759443,0.915
0.47740190685735245,0.4442610927759443,0.915
0.4868903557022368,0.4442610927759443,0.915
0.48001466813348,0.4442610927759443,0.915
0.47630179684635127,0.4442610927759443,0.915
0.44096076274294105,0.4442610927759443,0.915
0.5,0.4442610927759443,0.915
0.4500825082508251,0.4442610927759443,0.915
0.4879446277961129,0.4442610927759443,0.915
0.5483131646497983,0.4442610927759443,0.915
0.5112302896956362,0.4442610927759443,0.915
0.5234231756508984,0.4442610927759443,0.915
0.5333700036670334,0.4442610927759443,0.915
0.4955537220388705,0.4442610927759443,0.915
0.5336908690869088,0.4442610927759443,0.915
0.4896406307297396,0.4442610927759443,0.915
0.5034378437843785,0.4442610927759443,0.915
0.4815731573157316,0.4442610927759443,0.915
0.5646773010634396,0.4442610927759443,0.915
0.4173083975064173,0.4442610927759443,0.915
0.506967363403007,0.4442610927759443,0.915
0.47048038137147047,0.4442610927759443,0.915
0.5236523652365237,0.4442610927759443,0.915
0.5237440410707738,0.4442610927759443,0.915
0.527044371103777,0.4442610927759443,0.915
0.46397139713971397,0.4442610927759443,0.915
0.4953245324532453,0.4442610927759443,0.915
0.5552805280528053,0.4442610927759443,0.915
0.5169600293362671,0.4442610927759443,0.915
0.5093509350935094,0.4442610927759443,0.915
0.45159515951595164,0.4442610927759443,0.915
0.4487532086541988,0.4442610927759443,0.915
0.5131096442977632,0.4442610927759443,0.915
0.5251650165016502,0.4442610927759443,0.915
0.44889072240557387,0.4442610927759443,0.915
0.5242482581591493,0.4442610927759443,0.915
0.4967455078841218,0.4442610927759443,0.915
0.5181059772643932,0.4442610927759443,0.915
0.5635313531353134,0.4442610927759443,0.915
