permutation_stat,observed_stat,p_value
0.46542407034255356,0.49880930573365084,0.511
0.4478384319472431,0.49880930573365084,0.511
0.4666605605422238,0.49880930573365084,0.511
0.5183641692617695,0.49880930573365084,0.511
0.4974354277340173,0.49880930573365084,0.511
0.5035720827990475,0.49880930573365084,0.511
0.44967026928008796,0.49880930573365084,0.511
0.5146089027294376,0.49880930573365084,0.511
0.4294284667521524,0.49880930573365084,0.511
0.48722293460340727,0.49880930573365084,0.511
0.5087470232643341,0.49880930573365084,0.511
0.521203517127679,0.49880930573365084,0.511
0.4789338706722843,0.49880930573365084,0.511
0.4346949990840814,0.49880930573365084,0.511
0.47233925627404283,0.49880930573365084,0.511
0.5364535629236125,0.49880930573365084,0.511
0.46038651767723027,0.49880930573365084,0.511
0.5311412346583623,0.49880930573365084,0.511
0.4599285583440191,0.49880930573365084,0.511
0.5432771569884595,0.49880930573365084,0.511
0.4577303535446053,0.49880930573365084,0.511
0.5584356109177505,0.49880930573365084,0.511
0.48832203700311416,0.49880930573365084,0.511
0.4887342004030042,0.49880930573365084,0.511
0.4821853819380839,0.49880930573365084,0.511
0.458371496611101,0.49880930573365084,0.511
0.4983513464004396,0.49880930573365084,0.511
0.45814251694449537,0.49880930573365084,0.511
0.49212309946876714,0.49880930573365084,0.511
0.4403736948159004,0.49880930573365084,0.511
0.45965378274409235,0.49880930573365084,0.511
0.46501190694266353,0.49880930573365084,0.511
0.490153874335959,0.49880930573365084,0.511
0.5045795933321121,0.49880930573365084,0.511
0.5461623007876901,0.49880930573365084,0.511
0.5008243267997803,0.49880930573365084,0.511
0.5267448250595348,0.49880930573365084,0.511
0.49679428466752146,0.49880930573365084,0.511
0.5020608169994505,0.49880930573365084,0.511
0.5446968309214142,0.49880930573365084,0.511
0.5010075105330647,0.49880930573365084,0.511
0.5414911155889357,0.49880930573365084,0.511
0.5422238505220736,0.49880930573365084,0.511
0.6069793002381388,0.49880930573365084,0.511
0.5175398424619895,0.49880930573365084,0.511
0.5428191976552481,0.49880930573365084,0.511
0.48415460707089214,0.49880930573365084,0.511
0.5480857299871771,0.49880930573365084,0.511
0.4820479941381205,0.49880930573365084,0.511
0.5674574097820113,0.49880930573365084,0.511
0.5003205715332478,0.49880930573365084,0.511
0.4689961531416011,0.49880930573365084,0.511
0.5355376442571899,0.49880930573365084,0.511
0.5081516761311596,0.49880930573365084,0.511
0.5006411430664957,0.49880930573365084,0.511
0.5392013189228797,0.49880930573365084,0.511
0.5306832753251511,0.49880930573365084,0.511
0.4834676680710753,0.49880930573365084,0.511
0.4774226048726873,0.49880930573365084,0.511
0.503022531599194,0.49880930573365084,0.511
0.45017402454662026,0.49880930573365084,0.511
0.5317365817915369,0.49880930573365084,0.511
0.5810130060450632,0.49880930573365084,0.511
0.4749954204066679,0.49880930573365084,0.511
0.47206448067411616,0.49880930573365084,0.511
0.5433229529217806,0.49880930573365084,0.511
0.465561458142517,0.49880930573365084,0.511
0.5683275325151127,0.49880930573365084,0.511
0.5448800146546987,0.49880930573365084,0.511
0.4580509250778531,0.49880930573365084,0.511
0.534804909324052,0.49880930573365084,0.511
0.41019417475728154,0.49880930573365084,0.511
0.527248580326067,0.49880930573365084,0.511
0.500778530866459,0.49880930573365084,0.511
0.48035354460523905,0.49880930573365084,0.511
0.4889631800696098,0.49880930573365084,0.511
0.5088386151309764,0.49880930573365084,0.511
0.5434145447884228,0.49880930573365084,0.511
0.5161659644623557,0.49880930573365084,0.511
0.4748122366733834,0.49880930573365084,0.511
0.4935885693350431,0.49880930573365084,0.511
0.45928741527752337,0.49880930573365084,0.511
0.47920864627221105,0.49880930573365084,0.511
0.5731819014471515,0.49880930573365084,0.511
0.4917109360688771,0.49880930573365084,0.511
0.4876808939366184,0.49880930573365084,0.511
0.41605605422238506,0.49880930573365084,0.511
0.48264334127129516,0.49880930573365084,0.511
0.5220736398607803,0.49880930573365084,0.511
0.514379923062832,0.49880930573365084,0.511
0.5726323502472981,0.49880930573365084,0.511
0.5897600293093973,0.49880930573365084,0.511
0.4642791720095256,0.49880930573365084,0.511
0.538193808389815,0.49880930573365084,0.511
0.5146546986627587,0.49880930573365084,0.511
0.49129877266898697,0.49880930573365084,0.511
0.5245008243267998,0.49880930573365084,0.511
0.5078311045979118,0.49880930573365084,0.511
0.4783843194724308,0.49880930573365084,0.511
0.4155065030225316,0.49880930573365084,0.511
0.5690144715149295,0.49880930573365084,0.511
0.5361329913903645,0.49880930573365084,0.511
0.46821762227514196,0.49880930573365084,0.511
0.45511998534530135,0.49880930573365084,0.511
0.4626305184099652,0.49880930573365084,0.511
0.5027019600659461,0.49880930573365084,0.511
0.5316449899248947,0.49880930573365084,0.511
0.42393295475361786,0.49880930573365084,0.511
0.4795292178054589,0.49880930573365084,0.511
0.47366733834035535,0.49880930573365084,0.511
0.5663125114489833,0.49880930573365084,0.511
0.5490474445869207,0.49880930573365084,0.511
0.4608444770104414,0.49880930573365084,0.511
0.48383403553764426,0.49880930573365084,0.511
0.4552573731452647,0.49880930573365084,0.511
0.5124106979300238,0.49880930573365084,0.511
0.5232643341271295,0.49880930573365084,0.511
0.46656896867558156,0.49880930573365084,0.511
0.5217530683275325,0.49880930573365084,0.511
0.46244733467668075,0.49880930573365084,0.511
0.5032973071991207,0.49880930573365084,0.511
0.5245008243267998,0.49880930573365084,0.511
0.5397508701227332,0.49880930573365084,0.511
0.5302253159919399,0.49880930573365084,0.511
0.42521524088660934,0.49880930573365084,0.511
0.4828265250045796,0.49880930573365084,0.511
0.4352903462172559,0.49880930573365084,0.511
0.4509067594797582,0.49880930573365084,0.511
0.4691793368748855,0.49880930573365084,0.511
0.4336874885510167,0.49880930573365084,0.511
0.4910239970690602,0.49880930573365084,0.511
0.48429199487085545,0.49880930573365084,0.511
0.5653050009159186,0.49880930573365084,0.511
0.46423337607620446,0.49880930573365084,0.511
