permutation_stat,observed_stat,p_value
0.5130518409965196,0.5090217988642608,0.422
0.476186114673017,0.5090217988642608,0.422
0.4847499542040667,0.5090217988642608,0.422
0.4481590034804909,0.5090217988642608,0.422
0.541994870855468,0.5090217988642608,0.422
0.42892471148562006,0.5090217988642608,0.422
0.46597362154240707,0.5090217988642608,0.422
0.4794376259388166,0.5090217988642608,0.422
0.5041674299322221,0.5090217988642608,0.422
0.46386700860963553,0.5090217988642608,0.422
0.4873603224033706,0.5090217988642608,0.422
0.5694724308481407,0.5090217988642608,0.422
0.4726598278072907,0.5090217988642608,0.422
0.48058252427184467,0.5090217988642608,0.422
0.41381205348965017,0.5090217988642608,0.422
0.3837241252976736,0.5090217988642608,0.422
0.46684374427550834,0.5090217988642608,0.422
0.47398790987360323,0.5090217988642608,0.422
0.49308481406851074,0.5090217988642608,0.422
0.5277065396592782,0.5090217988642608,0.422
0.4520058618794652,0.5090217988642608,0.422
0.45933321121084447,0.5090217988642608,0.422
0.4852079135372779,0.5090217988642608,0.422
0.47682725773951273,0.5090217988642608,0.422
0.5377358490566038,0.5090217988642608,0.422
0.4602491298772669,0.5090217988642608,0.422
0.4972522440007327,0.5090217988642608,0.422
0.5485894852537095,0.5090217988642608,0.422
0.46139402821029496,0.5090217988642608,0.422
0.48855101666971973,0.5090217988642608,0.422
0.520745557794468,0.5090217988642608,0.422
0.4979849789338707,0.5090217988642608,0.422
0.5119069426634915,0.5090217988642608,0.422
0.527248580326067,0.5090217988642608,0.422
0.5244550283934786,0.5090217988642608,0.422
0.4543414544788423,0.5090217988642608,0.422
0.45269280087928193,0.5090217988642608,0.422
0.4721560725407584,0.5090217988642608,0.422
0.46633998900897605,0.5090217988642608,0.422
0.5495054039201319,0.5090217988642608,0.422
0.47705623740611836,0.5090217988642608,0.422
0.5002289796666056,0.5090217988642608,0.422
0.5092049825975453,0.5090217988642608,0.422
0.5571533247847592,0.5090217988642608,0.422
0.43744275508334857,0.5090217988642608,0.422
0.4397325517494046,0.5090217988642608,0.422
0.5036178787323685,0.5090217988642608,0.422
0.4837882396043232,0.5090217988642608,0.422
0.5478109543872504,0.5090217988642608,0.422
0.46830921414178417,0.5090217988642608,0.422
0.5046711851987544,0.5090217988642608,0.422
0.49432130426818105,0.5090217988642608,0.422
0.49619893753434696,0.5090217988642608,0.422
0.5587103865176772,0.5090217988642608,0.422
0.5359498076570801,0.5090217988642608,0.422
0.4934511815350797,0.5090217988642608,0.422
0.4791628503388899,0.5090217988642608,0.422
0.587745008243268,0.5090217988642608,0.422
0.46611100934237043,0.5090217988642608,0.422
0.534026378457593,0.5090217988642608,0.422
0.44408316541491116,0.5090217988642608,0.422
0.5811045979117054,0.5090217988642608,0.422
0.5388349514563107,0.5090217988642608,0.422
0.45617329181168714,0.5090217988642608,0.422
0.49560359040117247,0.5090217988642608,0.422
0.5592141417842097,0.5090217988642608,0.422
0.5354918483238689,0.5090217988642608,0.422
0.512868657263235,0.5090217988642608,0.422
0.5415827074555779,0.5090217988642608,0.422
0.4963821212676315,0.5090217988642608,0.422
0.4695457043414544,0.5090217988642608,0.422
0.40021066129327715,0.5090217988642608,0.422
0.507556328997985,0.5090217988642608,0.422
0.4704158270745558,0.5090217988642608,0.422
0.5384685839897417,0.5090217988642608,0.422
0.4789338706722844,0.5090217988642608,0.422
0.493542773401722,0.5090217988642608,0.422
0.48177321853819377,0.5090217988642608,0.422
0.4530591683458509,0.5090217988642608,0.422
0.49363436526836413,0.5090217988642608,0.422
0.5069151859314893,0.5090217988642608,0.422
0.48099468767173476,0.5090217988642608,0.422
0.5818831287781645,0.5090217988642608,0.422
0.45182267814618066,0.5090217988642608,0.422
0.5405294009891922,0.5090217988642608,0.422
0.4959699578677413,0.5090217988642608,0.422
0.4960157538010625,0.5090217988642608,0.422
0.4188038102216523,0.5090217988642608,0.422
0.49578677413445693,0.5090217988642608,0.422
0.4626305184099653,0.5090217988642608,0.422
0.39691335409415646,0.5090217988642608,0.422
0.5615955303169078,0.5090217988642608,0.422
0.47426268547352995,0.5090217988642608,0.422
0.5239512731269463,0.5090217988642608,0.422
0.5212493130610002,0.5090217988642608,0.422
0.5178146180619161,0.5090217988642608,0.422
0.4694541124748122,0.5090217988642608,0.422
0.41046895035720826,0.5090217988642608,0.422
0.5768913720461623,0.5090217988642608,0.422
0.448204799413812,0.5090217988642608,0.422
0.522302619527386,0.5090217988642608,0.422
0.4785217072723942,0.5090217988642608,0.422
0.48850522073639857,0.5090217988642608,0.422
0.4768272577395128,0.5090217988642608,0.422
0.4978933870672284,0.5090217988642608,0.422
0.4970232643341272,0.5090217988642608,0.422
0.5116321670635647,0.5090217988642608,0.422
0.4676222751419674,0.5090217988642608,0.422
0.516303352262319,0.5090217988642608,0.422
0.4944128961348233,0.5090217988642608,0.422
0.45553214874519143,0.5090217988642608,0.422
0.5695182267814618,0.5090217988642608,0.422
0.5709836966477377,0.5090217988642608,0.422
0.48836783293643526,0.5090217988642608,0.422
0.4710111742077304,0.5090217988642608,0.422
0.5230353544605238,0.5090217988642608,0.422
0.5472156072540758,0.5090217988642608,0.422
0.5709836966477377,0.5090217988642608,0.422
0.49061183366917016,0.5090217988642608,0.422
0.4684466019417476,0.5090217988642608,0.422
0.5258289063931123,0.5090217988642608,0.422
0.476186114673017,0.5090217988642608,0.422
0.49931306100018313,0.5090217988642608,0.422
0.45383769921230993,0.5090217988642608,0.422
0.4486627587470232,0.5090217988642608,0.422
0.5319655614581426,0.5090217988642608,0.422
0.4754533797398791,0.5090217988642608,0.422
0.46949990840813327,0.5090217988642608,0.422
0.5736856567136838,0.5090217988642608,0.422
0.487909873603224,0.5090217988642608,0.422
0.4587378640776698,0.5090217988642608,0.422
0.48140685107162484,0.5090217988642608,0.422
0.4739421139402821,0.5090217988642608,0.422
0.5148836783293643,0.5090217988642608,0.422
0.5100751053306466,0.5090217988642608,0.422
0.555596263051841,0.5090217988642608,0.422
0.5047627770653966,0.5090217988642608,0.422
0.4628594980765708,0.5090217988642608,0.422
0.48946693533614216,0.5090217988642608,0.422
0.43890822494962445,0.5090217988642608,0.422
0.4899706906026745,0.5090217988642608,0.422
0.5208829455944312,0.5090217988642608,0.422
0.5110368199303902,0.5090217988642608,0.422
0.5727239421139403,0.5090217988642608,0.422
0.4228796482872321,0.5090217988642608,0.422
0.4889173841362887,0.5090217988642608,0.422
0.48612383220370026,0.5090217988642608,0.422
0.46038651767723027,0.5090217988642608,0.422
0.4094156438908225,0.5090217988642608,0.422
0.5120443304634548,0.5090217988642608,0.422
0.5269738047261403,0.5090217988642608,0.422
0.495832570067778,0.5090217988642608,0.422
0.49729803993405386,0.5090217988642608,0.422
0.533247847591134,0.5090217988642608,0.422
0.4464645539476094,0.5090217988642608,0.422
0.41710936068877086,0.5090217988642608,0.422
0.49546620260120894,0.5090217988642608,0.422
0.5183641692617695,0.5090217988642608,0.422
0.46844660194174753,0.5090217988642608,0.422
0.4940923246015754,0.5090217988642608,0.422
0.4591042315442389,0.5090217988642608,0.422
0.4457776149477926,0.5090217988642608,0.422
0.5303627037919033,0.5090217988642608,0.422
0.48452097453746107,0.5090217988642608,0.422
0.6132533431031324,0.5090217988642608,0.422
0.5257831104597912,0.5090217988642608,0.422
0.4956493863344935,0.5090217988642608,0.422
0.43235940648470417,0.5090217988642608,0.422
0.4133540941564389,0.5090217988642608,0.422
0.4858948525370947,0.5090217988642608,0.422
0.47957501373878003,0.5090217988642608,0.422
0.49711485620076934,0.5090217988642608,0.422
0.519646455394761,0.5090217988642608,0.422
0.5947517860413996,0.5090217988642608,0.422
0.4486627587470233,0.5090217988642608,0.422
0.6199395493680161,0.5090217988642608,0.422
0.47746840080600844,0.5090217988642608,0.422
0.532148745191427,0.5090217988642608,0.422
0.5114947792636014,0.5090217988642608,0.422
0.4706448067411614,0.5090217988642608,0.422
0.48387983147096536,0.5090217988642608,0.422
0.5213409049276425,0.5090217988642608,0.422
0.5656255724491666,0.5090217988642608,0.422
0.46684374427550834,0.5090217988642608,0.422
0.5258289063931123,0.5090217988642608,0.422
0.5420406667887891,0.5090217988642608,0.422
0.46299688587653415,0.5090217988642608,0.422
0.48603224033705805,0.5090217988642608,0.422
0.4922146913354094,0.5090217988642608,0.422
0.42768822128594985,0.5090217988642608,0.422
0.5706631251144899,0.5090217988642608,0.422
0.44733467668071075,0.5090217988642608,0.422
0.41775050375526657,0.5090217988642608,0.422
0.5308664590584355,0.5090217988642608,0.422
0.5184557611284119,0.5090217988642608,0.422
0.5115863711302436,0.5090217988642608,0.422
0.49024546620260123,0.5090217988642608,0.422
0.4618519875435061,0.5090217988642608,0.422
0.5563289979849789,0.5090217988642608,0.422
0.5348965011906942,0.5090217988642608,0.422
0.4536545154790255,0.5090217988642608,0.422
0.46826341820846307,0.5090217988642608,0.422
0.5351254808572998,0.5090217988642608,0.422
0.4836508518043598,0.5090217988642608,0.422
0.5631067961165048,0.5090217988642608,0.422
0.5751053306466386,0.5090217988642608,0.422
0.5305458875251877,0.5090217988642608,0.422
0.48342187213775417,0.5090217988642608,0.422
0.5185473529950541,0.5090217988642608,0.422
0.5328356841912438,0.5090217988642608,0.422
0.5335226231910606,0.5090217988642608,0.422
0.5498259754533797,0.5090217988642608,0.422
0.5429565854552115,0.5090217988642608,0.422
0.5019692251328082,0.5090217988642608,0.422
0.4609818648104049,0.5090217988642608,0.422
0.5161659644623557,0.5090217988642608,0.422
0.49271844660194175,0.5090217988642608,0.422
0.47572815533980584,0.5090217988642608,0.422
0.5673658179153691,0.5090217988642608,0.422
0.5102582890639311,0.5090217988642608,0.422
0.5764792086462721,0.5090217988642608,0.422
0.4731177871405019,0.5090217988642608,0.422
0.49441289613482325,0.5090217988642608,0.422
0.4896501190694266,0.5090217988642608,0.422
0.4269554863528119,0.5090217988642608,0.422
0.43277156988459425,0.5090217988642608,0.422
0.5318281736581791,0.5090217988642608,0.422
0.515158453929291,0.5090217988642608,0.422
0.5339805825242718,0.5090217988642608,0.422
0.5441014837882395,0.5090217988642608,0.422
0.5145631067961164,0.5090217988642608,0.422
0.5062282469316725,0.5090217988642608,0.422
0.5300879281919766,0.5090217988642608,0.422
0.4596079868107712,0.5090217988642608,0.422
0.49963363253343096,0.5090217988642608,0.422
0.38409049276424256,0.5090217988642608,0.422
0.48452097453746107,0.5090217988642608,0.422
0.5276607437259572,0.5090217988642608,0.422
0.49656530500091595,0.5090217988642608,0.422
0.5205623740611834,0.5090217988642608,0.422
0.5349880930573365,0.5090217988642608,0.422
0.4684008060084265,0.5090217988642608,0.422
0.4989008976002931,0.5090217988642608,0.422
0.4784759113390731,0.5090217988642608,0.422
0.5030683275325152,0.5090217988642608,0.422
0.4270470782194541,0.5090217988642608,0.422
0.47522440007327355,0.5090217988642608,0.422
0.4740337058069243,0.5090217988642608,0.422
0.5577944678512549,0.5090217988642608,0.422
0.48603224033705805,0.5090217988642608,0.422
0.5181809855284851,0.5090217988642608,0.422
0.44710569701410513,0.5090217988642608,0.422
0.4880014654698662,0.5090217988642608,0.422
0.4626763143432863,0.5090217988642608,0.422
0.5377358490566038,0.5090217988642608,0.422
0.4306649569518227,0.5090217988642608,0.422
0.5526195273859681,0.5090217988642608,0.422
0.5422696464553949,0.5090217988642608,0.422
0.5320113573914635,0.5090217988642608,0.422
0.43913720461623007,0.5090217988642608,0.422
0.4452280637479392,0.5090217988642608,0.422
0.46125664041033154,0.5090217988642608,0.422
0.5286682542590218,0.5090217988642608,0.422
0.597957501373878,0.5090217988642608,0.422
0.454982597545338,0.5090217988642608,0.422
0.5287140501923429,0.5090217988642608,0.422
0.5118611467301704,0.5090217988642608,0.422
0.4967484887342004,0.5090217988642608,0.422
0.5442846675215242,0.5090217988642608,0.422
0.4959241619344202,0.5090217988642608,0.422
0.5137845759296574,0.5090217988642608,0.422
0.5002747755999267,0.5090217988642608,0.422
0.5636105513830372,0.5090217988642608,0.422
0.5091133907309031,0.5090217988642608,0.422
0.5356292361238323,0.5090217988642608,0.422
0.4964279172009526,0.5090217988642608,0.422
0.4726140318739696,0.5090217988642608,0.422
0.49693167246748493,0.5090217988642608,0.422
0.5369573181901447,0.5090217988642608,0.422
0.4578219454112475,0.5090217988642608,0.422
0.5114489833302802,0.5090217988642608,0.422
0.5350338889906576,0.5090217988642608,0.422
0.5304084997252243,0.5090217988642608,0.422
0.48163583073823046,0.5090217988642608,0.422
0.4777889723392563,0.5090217988642608,0.422
0.44880014654698663,0.5090217988642608,0.422
0.5087928191976553,0.5090217988642608,0.422
0.4483879831470965,0.5090217988642608,0.422
0.4949624473346767,0.5090217988642608,0.422
0.42214691335409416,0.5090217988642608,0.422
0.45846308847774314,0.5090217988642608,0.422
0.4944128961348232,0.5090217988642608,0.422
0.5252335592599376,0.5090217988642608,0.422
0.5527569151859315,0.5090217988642608,0.422
0.48955852720278437,0.5090217988642608,0.422
0.4628137021432497,0.5090217988642608,0.422
0.5274775599926727,0.5090217988642608,0.422
0.5551383037186297,0.5090217988642608,0.422
0.509067594797582,0.5090217988642608,0.422
0.4896501190694266,0.5090217988642608,0.422
0.44747206448067406,0.5090217988642608,0.422
0.44550283934786594,0.5090217988642608,0.422
0.49024546620260123,0.5090217988642608,0.422
0.48470415827074553,0.5090217988642608,0.422
0.4493954936801612,0.5090217988642608,0.422
0.5081516761311595,0.5090217988642608,0.422
0.47247664407400625,0.5090217988642608,0.422
0.4685839897417109,0.5090217988642608,0.422
0.5062740428649936,0.5090217988642608,0.422
0.461027660743726,0.5090217988642608,0.422
0.5217988642608536,0.5090217988642608,0.422
0.4832386884044697,0.5090217988642608,0.422
0.5602216523172743,0.5090217988642608,0.422
0.4876350980032973,0.5090217988642608,0.422
0.5318281736581791,0.5090217988642608,0.422
0.4609818648104049,0.5090217988642608,0.422
0.4817732185381938,0.5090217988642608,0.422
0.5015570617329181,0.5090217988642608,0.422
0.5441014837882396,0.5090217988642608,0.422
0.43089393661842823,0.5090217988642608,0.422
0.541994870855468,0.5090217988642608,0.422
0.4229254442205532,0.5090217988642608,0.422
0.47128594980765715,0.5090217988642608,0.422
0.514746290529401,0.5090217988642608,0.422
0.4335501007510533,0.5090217988642608,0.422
0.47426268547353,0.5090217988642608,0.422
0.516623923795567,0.5090217988642608,0.422
0.4940923246015753,0.5090217988642608,0.422
0.490932405202418,0.5090217988642608,0.422
0.5330188679245282,0.5090217988642608,0.422
0.5320571533247848,0.5090217988642608,0.422
0.5637021432496794,0.5090217988642608,0.422
0.49400073273493317,0.5090217988642608,0.422
0.4940007327349331,0.5090217988642608,0.422
0.5306374793918299,0.5090217988642608,0.422
0.4607528851437992,0.5090217988642608,0.422
0.5517494046528667,0.5090217988642608,0.422
0.5243634365268364,0.5090217988642608,0.422
0.5139219637296207,0.5090217988642608,0.422
0.49619893753434696,0.5090217988642608,0.422
0.5010533064663858,0.5090217988642608,0.422
0.5413995237222935,0.5090217988642608,0.422
0.5239054771936252,0.5090217988642608,0.422
0.4844751786041399,0.5090217988642608,0.422
0.4840630152042499,0.5090217988642608,0.422
0.4379007144165598,0.5090217988642608,0.422
0.49674848873420036,0.5090217988642608,0.422
0.3894028210294926,0.5090217988642608,0.422
0.5127770653965927,0.5090217988642608,0.422
0.473163583073823,0.5090217988642608,0.422
0.485253709470599,0.5090217988642608,0.422
0.4895585272027844,0.5090217988642608,0.422
0.5104872687305367,0.5090217988642608,0.422
0.5159369847957501,0.5090217988642608,0.422
0.5420406667887891,0.5090217988642608,0.422
0.5258747023264334,0.5090217988642608,0.422
0.539338706722843,0.5090217988642608,0.422
0.503801062465653,0.5090217988642608,0.422
0.45058618794651034,0.5090217988642608,0.422
0.49065762960249126,0.5090217988642608,0.422
0.5611375709836967,0.5090217988642608,0.422
0.4868107712035172,0.5090217988642608,0.422
0.5312786224583257,0.5090217988642608,0.422
0.5315533980582524,0.5090217988642608,0.422
0.5176314343286317,0.5090217988642608,0.422
0.4465561458142516,0.5090217988642608,0.422
0.5464370763876168,0.5090217988642608,0.422
0.44092324601575383,0.5090217988642608,0.422
0.4998626122000366,0.5090217988642608,0.422
0.4644623557428101,0.5090217988642608,0.422
0.5409415643890823,0.5090217988642608,0.422
0.48877999633632535,0.5090217988642608,0.422
0.4887342004030042,0.5090217988642608,0.422
0.5085180435977285,0.5090217988642608,0.422
0.48026195273859673,0.5090217988642608,0.422
0.5239512731269464,0.5090217988642608,0.422
0.5561000183183733,0.5090217988642608,0.422
0.47284301154057523,0.5090217988642608,0.422
0.45516578127862245,0.5090217988642608,0.422
0.49890089760029305,0.5090217988642608,0.422
0.5141967393295476,0.5090217988642608,0.422
0.49903828540025646,0.5090217988642608,0.422
0.5211577211943579,0.5090217988642608,0.422
0.4256274042864994,0.5090217988642608,0.422
0.4767356658728705,0.5090217988642608,0.422
0.4644165598094889,0.5090217988642608,0.422
0.5460707089210478,0.5090217988642608,0.422
0.547673566587287,0.5090217988642608,0.422
0.5721285949807657,0.5090217988642608,0.422
0.48795566953654523,0.5090217988642608,0.422
0.5288056420589852,0.5090217988642608,0.422
0.5421780545887526,0.5090217988642608,0.422
0.4887799963363253,0.5090217988642608,0.422
0.5210203333943946,0.5090217988642608,0.422
0.5111742077303536,0.5090217988642608,0.422
0.4779721560725408,0.5090217988642608,0.422
0.4609818648104048,0.5090217988642608,0.422
0.46684374427550834,0.5090217988642608,0.422
0.4272302619527386,0.5090217988642608,0.422
0.4798955852720278,0.5090217988642608,0.422
0.47421688954020885,0.5090217988642608,0.422
0.5367283385235392,0.5090217988642608,0.422
0.5164865359956036,0.5090217988642608,0.422
0.6058801978384319,0.5090217988642608,0.422
0.5763418208463089,0.5090217988642608,0.422
0.43469499908408127,0.5090217988642608,0.422
0.4612566404103316,0.5090217988642608,0.422
0.4634548452097454,0.5090217988642608,0.422
0.5446968309214142,0.5090217988642608,0.422
0.4279629968858766,0.5090217988642608,0.422
0.5295841729254442,0.5090217988642608,0.422
0.4813610551383037,0.5090217988642608,0.422
0.4526470049459608,0.5090217988642608,0.422
0.4922146913354094,0.5090217988642608,0.422
0.5030225315991941,0.5090217988642608,0.422
0.5012822861329914,0.5090217988642608,0.422
0.523035354460524,0.5090217988642608,0.422
0.44225132808206635,0.5090217988642608,0.422
0.5049001648653599,0.5090217988642608,0.422
0.40744641875801435,0.5090217988642608,0.422
0.5486810771203517,0.5090217988642608,0.422
0.47412529767356654,0.5090217988642608,0.422
0.48159003480490936,0.5090217988642608,0.422
0.5800512914453197,0.5090217988642608,0.422
0.4767356658728705,0.5090217988642608,0.422
0.5451089943213042,0.5090217988642608,0.422
0.46588202967576475,0.5090217988642608,0.422
0.552161568052757,0.5090217988642608,0.422
0.5065488184649204,0.5090217988642608,0.422
0.5940190511082616,0.5090217988642608,0.422
0.45718080234475184,0.5090217988642608,0.422
0.5150668620626488,0.5090217988642608,0.422
0.5152500457959333,0.5090217988642608,0.422
0.5043964095988276,0.5090217988642608,0.422
0.4694999084081333,0.5090217988642608,0.422
0.5016944495328814,0.5090217988642608,0.422
0.5075105330646639,0.5090217988642608,0.422
0.5032515112657996,0.5090217988642608,0.422
0.48383403553764426,0.5090217988642608,0.422
0.49120718080234477,0.5090217988642608,0.422
0.504533797398791,0.5090217988642608,0.422
0.5297215607254075,0.5090217988642608,0.422
0.4853910972705623,0.5090217988642608,0.422
0.5078311045979117,0.5090217988642608,0.422
0.5044422055321487,0.5090217988642608,0.422
0.5511998534530134,0.5090217988642608,0.422
0.4102857666239238,0.5090217988642608,0.422
0.4778347682725774,0.5090217988642608,0.422
0.4457318190144715,0.5090217988642608,0.422
0.5112200036636747,0.5090217988642608,0.422
0.4405110826158637,0.5090217988642608,0.422
0.4939091408682909,0.5090217988642608,0.422
0.47009525554130793,0.5090217988642608,0.422
0.48914636380289434,0.5090217988642608,0.422
0.5376900531232827,0.5090217988642608,0.422
0.5410331562557245,0.5090217988642608,0.422
0.5452005861879465,0.5090217988642608,0.422
0.4829181168712218,0.5090217988642608,0.422
0.48204799413812055,0.5090217988642608,0.422
0.4986261220003663,0.5090217988642608,0.422
0.4248946693533614,0.5090217988642608,0.422
0.5557794467851255,0.5090217988642608,0.422
0.5097545337973988,0.5090217988642608,0.422
0.4840172192709287,0.5090217988642608,0.422
0.49281003846858396,0.5090217988642608,0.422
0.48845942480307747,0.5090217988642608,0.422
0.5476277706539658,0.5090217988642608,0.422
0.5345301337241253,0.5090217988642608,0.422
0.49587836600109914,0.5090217988642608,0.422
0.4991298772668988,0.5090217988642608,0.422
0.42892471148562006,0.5090217988642608,0.422
0.43725957135006405,0.5090217988642608,0.422
0.5169902912621359,0.5090217988642608,0.422
0.5303627037919032,0.5090217988642608,0.422
0.5515204249862612,0.5090217988642608,0.422
0.5322861329913904,0.5090217988642608,0.422
0.4373053672833852,0.5090217988642608,0.422
0.5350796849239787,0.5090217988642608,0.422
0.41527752335592605,0.5090217988642608,0.422
0.4103315625572449,0.5090217988642608,0.422
0.5827532515112658,0.5090217988642608,0.422
0.4620351712767906,0.5090217988642608,0.422
0.524592416193442,0.5090217988642608,0.422
0.5184557611284119,0.5090217988642608,0.422
0.4899706906026745,0.5090217988642608,0.422
0.4561732918116871,0.5090217988642608,0.422
0.519692251328082,0.5090217988642608,0.422
0.4597453746107346,0.5090217988642608,0.422
0.4594705990108079,0.5090217988642608,0.422
0.4135830738230445,0.5090217988642608,0.422
0.4381754900164865,0.5090217988642608,0.422
0.5146089027294376,0.5090217988642608,0.422
0.48951273126946326,0.5090217988642608,0.422
0.5195090675947975,0.5090217988642608,0.422
0.5228979666605605,0.5090217988642608,0.422
0.5222568235940649,0.5090217988642608,0.422
0.4683092141417842,0.5090217988642608,0.422
0.5572449166514014,0.5090217988642608,0.422
0.4695915002747756,0.5090217988642608,0.422
0.49835134640043965,0.5090217988642608,0.422
0.5168071075288514,0.5090217988642608,0.422
0.5174482505953472,0.5090217988642608,0.422
0.618382487635098,0.5090217988642608,0.422
0.47536178787323685,0.5090217988642608,0.422
0.42077303535446053,0.5090217988642608,0.422
0.5255083348598645,0.5090217988642608,0.422
0.5178604139952373,0.5090217988642608,0.422
0.4790254625389266,0.5090217988642608,0.422
0.5103040849972522,0.5090217988642608,0.422
0.4558069243451182,0.5090217988642608,0.422
0.4804451364718813,0.5090217988642608,0.422
0.5273859681260304,0.5090217988642608,0.422
0.48053672833852357,0.5090217988642608,0.422
0.5141967393295476,0.5090217988642608,0.422
0.4756823594064847,0.5090217988642608,0.422
0.48099468767173476,0.5090217988642608,0.422
0.5163949441289613,0.5090217988642608,0.422
0.5034804909324052,0.5090217988642608,0.422
0.44151859314892833,0.5090217988642608,0.422
0.49418391646821763,0.5090217988642608,0.422
0.43116871221835507,0.5090217988642608,0.422
0.5634731635830739,0.5090217988642608,0.422
0.5638853269829639,0.5090217988642608,0.422
0.48946693533614216,0.5090217988642608,0.422
0.5232185381938084,0.5090217988642608,0.422
0.48671917933687486,0.5090217988642608,0.422
0.5141509433962264,0.5090217988642608,0.422
0.5038468583989741,0.5090217988642608,0.422
0.628594980765708,0.5090217988642608,0.422
0.5092965744641875,0.5090217988642608,0.422
0.4704158270745558,0.5090217988642608,0.422
0.5597178970507418,0.5090217988642608,0.422
0.4975728155339806,0.5090217988642608,0.422
0.5027477559992672,0.5090217988642608,0.422
0.5762502289796665,0.5090217988642608,0.422
0.5046711851987543,0.5090217988642608,0.422
0.5531232826525004,0.5090217988642608,0.422
0.5131892287964829,0.5090217988642608,0.422
0.4698204799413812,0.5090217988642608,0.422
0.5041216339989009,0.5090217988642608,0.422
0.4967942846675215,0.5090217988642608,0.422
0.4945044880014655,0.5090217988642608,0.422
0.44605239054771945,0.5090217988642608,0.422
0.4832844843377908,0.5090217988642608,0.422
0.5437351163216707,0.5090217988642608,0.422
0.4829639128045429,0.5090217988642608,0.422
0.5217988642608536,0.5090217988642608,0.422
0.5129602491298773,0.5090217988642608,0.422
0.46340904927642423,0.5090217988642608,0.422
