permutation_stat,observed_stat,p_value
0.5197103043637697,0.4321598826549322,0.962
0.4725430876420976,0.4321598826549322,0.962
0.4938577191052439,0.4321598826549322,0.962
0.48340667400073345,0.4321598826549322,0.962
0.5775577557755776,0.4321598826549322,0.962
0.5505592225889255,0.4321598826549322,0.962
0.48436927026035936,0.4321598826549322,0.962
0.4844151081774844,0.4321598826549322,0.962
0.4847359735973597,0.4321598826549322,0.962
0.5046754675467546,0.4321598826549322,0.962
0.5149431609827649,0.4321598826549322,0.962
0.5053171983865052,0.4321598826549322,0.962
0.5156765676567657,0.4321598826549322,0.962
0.4829024569123579,0.4321598826549322,0.962
0.461037770443711,0.4321598826549322,0.962
0.5032086541987533,0.4321598826549322,0.962
0.4576916024935827,0.4321598826549322,0.962
0.5274110744407774,0.4321598826549322,0.962
0.5434543454345435,0.4321598826549322,0.962
0.5,0.4321598826549322,0.962
0.581958195819582,0.4321598826549322,0.962
0.4937660432709938,0.4321598826549322,0.962
0.5262651265126512,0.4321598826549322,0.962
0.543041804180418,0.4321598826549322,0.962
0.4844151081774844,0.4321598826549322,0.962
0.5494132746607995,0.4321598826549322,0.962
0.4167583425009167,0.4321598826549322,0.962
0.4805647231389806,0.4321598826549322,0.962
0.5535386872020536,0.4321598826549322,0.962
0.44224422442244227,0.4321598826549322,0.962
0.5728364503116978,0.4321598826549322,0.962
0.49669966996699677,0.4321598826549322,0.962
0.5286028602860287,0.4321598826549322,0.962
0.49266593325999264,0.4321598826549322,0.962
0.5694444444444444,0.4321598826549322,0.962
0.5182893289328933,0.4321598826549322,0.962
0.4917033370003668,0.4321598826549322,0.962
0.5468005133846718,0.4321598826549322,0.962
0.49504950495049505,0.4321598826549322,0.962
0.4950495049504951,0.4321598826549322,0.962
0.46291712504583793,0.4321598826549322,0.962
0.511963696369637,0.4321598826549322,0.962
0.5226897689768977,0.4321598826549322,0.962
0.4684635130179685,0.4321598826549322,0.962
0.5727906123945727,0.4321598826549322,0.962
0.5271818848551522,0.4321598826549322,0.962
0.48033553355335534,0.4321598826549322,0.962
0.4773560689402273,0.4321598826549322,0.962
0.5011459479281262,0.4321598826549322,0.962
0.47015951595159516,0.4321598826549322,0.962
0.4537953795379538,0.4321598826549322,0.962
0.6072607260726073,0.4321598826549322,0.962
0.5161349468280161,0.4321598826549322,0.962
0.49674550788412175,0.4321598826549322,0.962
0.4174459112577924,0.4321598826549322,0.962
0.5075632563256325,0.4321598826549322,0.962
0.4832691602493583,0.4321598826549322,0.962
0.5396956362302897,0.4321598826549322,0.962
0.4793729372937294,0.4321598826549322,0.962
0.49440777411074444,0.4321598826549322,0.962
0.48556105610561057,0.4321598826549322,0.962
0.4859277594426109,0.4321598826549322,0.962
0.4441235790245691,0.4321598826549322,0.962
0.4733681701503484,0.4321598826549322,0.962
0.5062339567290063,0.4321598826549322,0.962
0.4909240924092409,0.4321598826549322,0.962
0.4216629996332966,0.4321598826549322,0.962
0.5314906490649065,0.4321598826549322,0.962
0.5741657499083243,0.4321598826549322,0.962
0.4514576457645765,0.4321598826549322,0.962
0.47831866519985333,0.4321598826549322,0.962
0.5134763476347635,0.4321598826549322,0.962
0.5113678034470113,0.4321598826549322,0.962
0.5176475980931426,0.4321598826549322,0.962
0.49229922992299235,0.4321598826549322,0.962
0.4914741474147415,0.4321598826549322,0.962
0.452053538687202,0.4321598826549322,0.962
0.5062339567290063,0.4321598826549322,0.962
0.468967730106344,0.4321598826549322,0.962
0.48359002566923365,0.4321598826549322,0.962
0.5171892189218922,0.4321598826549322,0.962
0.5408415841584159,0.4321598826549322,0.962
0.4942702603593693,0.4321598826549322,0.962
0.5051338467180051,0.4321598826549322,0.962
0.4944536120278695,0.4321598826549322,0.962
0.5374037403740375,0.4321598826549322,0.962
0.5329116244957829,0.4321598826549322,0.962
0.4811147781444811,0.4321598826549322,0.962
0.534057572423909,0.4321598826549322,0.962
0.5291529152915291,0.4321598826549322,0.962
0.4469196919691969,0.4321598826549322,0.962
0.5498258159149249,0.4321598826549322,0.962
0.4927117711771177,0.4321598826549322,0.962
0.483956729006234,0.4321598826549322,0.962
0.537953795379538,0.4321598826549322,0.962
0.54496699669967,0.4321598826549322,0.962
0.5372203887055372,0.4321598826549322,0.962
0.4781811514484782,0.4321598826549322,0.962
0.5150806747341401,0.4321598826549322,0.962
0.5307572423909058,0.4321598826549322,0.962
0.5425375870920426,0.4321598826549322,0.962
0.5341492482581591,0.4321598826549322,0.962
0.5137055372203887,0.4321598826549322,0.962
0.49129079574624135,0.4321598826549322,0.962
0.5171892189218922,0.4321598826549322,0.962
0.45287862119545286,0.4321598826549322,0.962
0.5058214154748808,0.4321598826549322,0.962
0.5184268426842684,0.4321598826549322,0.962
0.5435460212687935,0.4321598826549322,0.962
0.46438393839383935,0.4321598826549322,0.962
0.44118995232856617,0.4321598826549322,0.962
0.5382746607994132,0.4321598826549322,0.962
0.5607810781078109,0.4321598826549322,0.962
0.5795287862119545,0.4321598826549322,0.962
0.5630729739640631,0.4321598826549322,0.962
0.49367436743674364,0.4321598826549322,0.962
0.5111844517785112,0.4321598826549322,0.962
0.45319948661532816,0.4321598826549322,0.962
0.534103410341034,0.4321598826549322,0.962
0.46933443344334436,0.4321598826549322,0.962
0.4651173450678401,0.4321598826549322,0.962
0.5134763476347635,0.4321598826549322,0.962
0.41130363036303624,0.4321598826549322,0.962
0.5615144847818115,0.4321598826549322,0.962
0.4091034103410341,0.4321598826549322,0.962
0.552988632196553,0.4321598826549322,0.962
0.44948661532819945,0.4321598826549322,0.962
0.4808397506417308,0.4321598826549322,0.962
0.47190135680234685,0.4321598826549322,0.962
0.49931243124312435,0.4321598826549322,0.962
0.521956362302897,0.4321598826549322,0.962
0.48340667400073345,0.4321598826549322,0.962
0.5471672167216721,0.4321598826549322,0.962
0.4824440777411074,0.4321598826549322,0.962
0.507059039237257,0.4321598826549322,0.962
0.4484323432343234,0.4321598826549322,0.962
0.5148973230656398,0.4321598826549322,0.962
0.4726347634763476,0.4321598826549322,0.962
0.4842775944261093,0.4321598826549322,0.962
0.4956453978731207,0.4321598826549322,0.962
0.48679867986798675,0.4321598826549322,0.962
0.496974697469747,0.4321598826549322,0.962
0.5297488082141548,0.4321598826549322,0.962
0.4884030069673634,0.4321598826549322,0.962
0.5106802346901357,0.4321598826549322,0.962
0.47689768976897695,0.4321598826549322,0.962
0.5645397873120646,0.4321598826549322,0.962
0.44916574990832425,0.4321598826549322,0.962
0.5342409240924092,0.4321598826549322,0.962
0.572928126145948,0.4321598826549322,0.962
0.5541345801246791,0.4321598826549322,0.962
0.4668133480014668,0.4321598826549322,0.962
0.4394939493949395,0.4321598826549322,0.962
0.5693986065273194,0.4321598826549322,0.962
0.5168225155848919,0.4321598826549322,0.962
0.4853318665199853,0.4321598826549322,0.962
0.5375870920425376,0.4321598826549322,0.962
0.5157224055738907,0.4321598826549322,0.962
0.5389163916391639,0.4321598826549322,0.962
0.5693527686101945,0.4321598826549322,0.962
0.47162632929959664,0.4321598826549322,0.962
0.4827649431609828,0.4321598826549322,0.962
0.5533094976164281,0.4321598826549322,0.962
0.48620278694536123,0.4321598826549322,0.962
0.4732306563989732,0.4321598826549322,0.962
0.481068940227356,0.4321598826549322,0.962
0.5306197286395307,0.4321598826549322,0.962
0.523973230656399,0.4321598826549322,0.962
0.5275944261092776,0.4321598826549322,0.962
0.47923542354235427,0.4321598826549322,0.962
0.5315823248991566,0.4321598826549322,0.962
0.45961679501283464,0.4321598826549322,0.962
0.5090300696736341,0.4321598826549322,0.962
0.4862944627796112,0.4321598826549322,0.962
0.4906032269893656,0.4321598826549322,0.962
0.4403190319031903,0.4321598826549322,0.962
0.5000458379171251,0.4321598826549322,0.962
0.47735606894022736,0.4321598826549322,0.962
0.4788687202053539,0.4321598826549322,0.962
0.5183351668500183,0.4321598826549322,0.962
0.5304822148881554,0.4321598826549322,0.962
0.4576457645764576,0.4321598826549322,0.962
0.42812614594792814,0.4321598826549322,0.962
0.4459112577924459,0.4321598826549322,0.962
0.48102310231023104,0.4321598826549322,0.962
0.5481298129812983,0.4321598826549322,0.962
0.45457462412907956,0.4321598826549322,0.962
0.5175100843417675,0.4321598826549322,0.962
0.47093876054272094,0.4321598826549322,0.962
0.5013292995966263,0.4321598826549322,0.962
0.5176017601760176,0.4321598826549322,0.962
0.502016868353502,0.4321598826549322,0.962
0.4819398606527319,0.4321598826549322,0.962
0.4997708104143747,0.4321598826549322,0.962
0.5373579024569124,0.4321598826549322,0.962
0.4802438577191052,0.4321598826549322,0.962
0.3999358269160249,0.4321598826549322,0.962
0.5292445911257793,0.4321598826549322,0.962
0.4724972497249724,0.4321598826549322,0.962
0.5301613494682803,0.4321598826549322,0.962
0.5501925192519251,0.4321598826549322,0.962
0.5427209387605427,0.4321598826549322,0.962
0.4575082508250825,0.4321598826549322,0.962
0.5307572423909057,0.4321598826549322,0.962
0.5311697836450311,0.4321598826549322,0.962
0.529015401540154,0.4321598826549322,0.962
0.42335900256692327,0.4321598826549322,0.962
0.518014301430143,0.4321598826549322,0.962
0.5059589292262558,0.4321598826549322,0.962
0.4112119545287862,0.4321598826549322,0.962
0.4730473047304731,0.4321598826549322,0.962
0.50999266593326,0.4321598826549322,0.962
0.4537495416208287,0.4321598826549322,0.962
0.46374220755408874,0.4321598826549322,0.962
0.4444902823615695,0.4321598826549322,0.962
0.421983865053172,0.4321598826549322,0.962
0.47689768976897695,0.4321598826549322,0.962
0.4848276494316099,0.4321598826549322,0.962
0.5231939860652732,0.4321598826549322,0.962
0.5726989365603227,0.4321598826549322,0.962
0.4873945727906124,0.4321598826549322,0.962
0.4934910157682435,0.4321598826549322,0.962
0.5251191785845252,0.4321598826549322,0.962
0.506967363403007,0.4321598826549322,0.962
0.47107627429409604,0.4321598826549322,0.962
0.48583608360836084,0.4321598826549322,0.962
0.5382746607994133,0.4321598826549322,0.962
0.5134305097176384,0.4321598826549322,0.962
0.5216354968830216,0.4321598826549322,0.962
0.42312981298129815,0.4321598826549322,0.962
0.480977264393106,0.4321598826549322,0.962
0.4562706270627062,0.4321598826549322,0.962
0.5014668133480015,0.4321598826549322,0.962
0.5034836817015035,0.4321598826549322,0.962
0.5933259992665934,0.4321598826549322,0.962
0.5392372570590392,0.4321598826549322,0.962
0.4274385771910525,0.4321598826549322,0.962
0.4672258892555922,0.4321598826549322,0.962
0.462000366703337,0.4321598826549322,0.962
0.4564539787312064,0.4321598826549322,0.962
0.4881738173817382,0.4321598826549322,0.962
0.4868445177851118,0.4321598826549322,0.962
0.41735423542354233,0.4321598826549322,0.962
0.4987623762376238,0.4321598826549322,0.962
0.48285661899523286,0.4321598826549322,0.962
0.5376329299596626,0.4321598826549322,0.962
0.46177117711771176,0.4321598826549322,0.962
0.49064906490649063,0.4321598826549322,0.962
0.5039878987898789,0.4321598826549322,0.962
0.5713237990465713,0.4321598826549322,0.962
0.5598643197653099,0.4321598826549322,0.962
0.49431609827649425,0.4321598826549322,0.962
0.5617895122845618,0.4321598826549322,0.962
0.4448111477814448,0.4321598826549322,0.962
0.5225522552255226,0.4321598826549322,0.962
0.5071965529886322,0.4321598826549322,0.962
0.47203887055372207,0.4321598826549322,0.962
0.44856985698569857,0.4321598826549322,0.962
0.5068298496516319,0.4321598826549322,0.962
0.5159515951595159,0.4321598826549322,0.962
0.5337367070040339,0.4321598826549322,0.962
0.46071690502383567,0.4321598826549322,0.962
0.4838192152548588,0.4321598826549322,0.962
0.4591584158415842,0.4321598826549322,0.962
0.5223230656398973,0.4321598826549322,0.962
0.4567748441510818,0.4321598826549322,0.962
0.524110744407774,0.4321598826549322,0.962
0.4998166483314998,0.4321598826549322,0.962
0.5074257425742574,0.4321598826549322,0.962
0.5262651265126512,0.4321598826549322,0.962
0.4764851485148515,0.4321598826549322,0.962
0.4752475247524753,0.4321598826549322,0.962
0.5127429409607628,0.4321598826549322,0.962
0.48125229189585617,0.4321598826549322,0.962
0.5353868720205354,0.4321598826549322,0.962
0.5343784378437844,0.4321598826549322,0.962
0.40264026402640263,0.4321598826549322,0.962
0.5008250825082508,0.4321598826549322,0.962
0.5172808947561423,0.4321598826549322,0.962
0.45980014668133484,0.4321598826549322,0.962
0.5053171983865054,0.4321598826549322,0.962
0.48702786945361204,0.4321598826549322,0.962
0.5014668133480015,0.4321598826549322,0.962
0.446002933626696,0.4321598826549322,0.962
0.4691969196919692,0.4321598826549322,0.962
0.5202603593692703,0.4321598826549322,0.962
0.5142555922258892,0.4321598826549322,0.962
0.5268610194352769,0.4321598826549322,0.962
0.5271818848551522,0.4321598826549322,0.962
0.43170150348368175,0.4321598826549322,0.962
0.5545929592959296,0.4321598826549322,0.962
0.4968830216354969,0.4321598826549322,0.962
0.45709570957095713,0.4321598826549322,0.962
0.4962871287128713,0.4321598826549322,0.962
0.5152181884855153,0.4321598826549322,0.962
0.41254125412541254,0.4321598826549322,0.962
0.44824899156582326,0.4321598826549322,0.962
0.5291987532086542,0.4321598826549322,0.962
0.4952786945361203,0.4321598826549322,0.962
0.5176934360102677,0.4321598826549322,0.962
0.5302988632196554,0.4321598826549322,0.962
0.4992207554088742,0.4321598826549322,0.962
0.5365786578657866,0.4321598826549322,0.962
0.47116795012834617,0.4321598826549322,0.962
0.4447653098643198,0.4321598826549322,0.962
0.5165933259992666,0.4321598826549322,0.962
0.4640630729739641,0.4321598826549322,0.962
0.4350935093509351,0.4321598826549322,0.962
0.5050421708837551,0.4321598826549322,0.962
0.4387605427209388,0.4321598826549322,0.962
0.4215713237990466,0.4321598826549322,0.962
0.5472130546387972,0.4321598826549322,0.962
0.5805830583058307,0.4321598826549322,0.962
0.557984965163183,0.4321598826549322,0.962
0.508984231756509,0.4321598826549322,0.962
0.37999633296663,0.4321598826549322,0.962
0.5264026402640264,0.4321598826549322,0.962
0.542033370003667,0.4321598826549322,0.962
0.4821232123212321,0.4321598826549322,0.962
0.5126512651265127,0.4321598826549322,0.962
0.45682068206820686,0.4321598826549322,0.962
0.49477447744774483,0.4321598826549322,0.962
0.5000916758342501,0.4321598826549322,0.962
0.53997066373304,0.4321598826549322,0.962
0.4982123212321232,0.4321598826549322,0.962
0.5151265126512652,0.4321598826549322,0.962
0.4614961496149615,0.4321598826549322,0.962
0.5,0.4321598826549322,0.962
0.5182434910157683,0.4321598826549322,0.962
0.5153557022368904,0.4321598826549322,0.962
0.5094884488448845,0.4321598826549322,0.962
0.4141914191419142,0.4321598826549322,0.962
0.4126329299596626,0.4321598826549322,0.962
0.47818115144847817,0.4321598826549322,0.962
0.48904473780711405,0.4321598826549322,0.962
0.5542720938760544,0.4321598826549322,0.962
0.5103135313531353,0.4321598826549322,0.962
0.5104510451045104,0.4321598826549322,0.962
0.5154473780711404,0.4321598826549322,0.962
0.49949578291162455,0.4321598826549322,0.962
0.5318115144847819,0.4321598826549322,0.962
0.4655757242390906,0.4321598826549322,0.962
0.5016501650165017,0.4321598826549322,0.962
0.4851943527686102,0.4321598826549322,0.962
0.5208104143747708,0.4321598826549322,0.962
0.4883571690502384,0.4321598826549322,0.962
0.46406307297396404,0.4321598826549322,0.962
0.4733681701503483,0.4321598826549322,0.962
0.5491840850751741,0.4321598826549322,0.962
0.5272735606894022,0.4321598826549322,0.962
0.5241107444077742,0.4321598826549322,0.962
0.5251191785845252,0.4321598826549322,0.962
0.43582691602493584,0.4321598826549322,0.962
0.5027044371103777,0.4321598826549322,0.962
0.48024385771910527,0.4321598826549322,0.962
0.47066373303997067,0.4321598826549322,0.962
0.5282819948661532,0.4321598826549322,0.962
0.5239273927392739,0.4321598826549322,0.962
0.47653098643197656,0.4321598826549322,0.962
0.5592684268426843,0.4321598826549322,0.962
0.5244774477447746,0.4321598826549322,0.962
0.4682343234323433,0.4321598826549322,0.962
0.5458379171250458,0.4321598826549322,0.962
0.5705445544554455,0.4321598826549322,0.962
0.5233773377337734,0.4321598826549322,0.962
0.5117345067840118,0.4321598826549322,0.962
0.4436651998533187,0.4321598826549322,0.962
0.5101760176017602,0.4321598826549322,0.962
0.5544096076274293,0.4321598826549322,0.962
0.4987165383204987,0.4321598826549322,0.962
0.5078841217455079,0.4321598826549322,0.962
0.491978364503117,0.4321598826549322,0.962
0.4563623028969563,0.4321598826549322,0.962
0.49064906490649063,0.4321598826549322,0.962
0.4548496516318299,0.4321598826549322,0.962
0.5437752108544188,0.4321598826549322,0.962
0.4345892922625596,0.4321598826549322,0.962
0.49133663366336633,0.4321598826549322,0.962
0.4977081041437478,0.4321598826549322,0.962
0.4894572790612395,0.4321598826549322,0.962
0.47951045104510454,0.4321598826549322,0.962
0.4708012467913458,0.4321598826549322,0.962
0.44907407407407407,0.4321598826549322,0.962
0.5479006233956729,0.4321598826549322,0.962
0.48918225155848916,0.4321598826549322,0.962
0.46933443344334436,0.4321598826549322,0.962
0.5635771910524386,0.4321598826549322,0.962
0.3978731206453979,0.4321598826549322,0.962
0.47873120645397876,0.4321598826549322,0.962
0.5748074807480748,0.4321598826549322,0.962
0.535020168683535,0.4321598826549322,0.962
0.48716538320498715,0.4321598826549322,0.962
0.48404840484048406,0.4321598826549322,0.962
0.47795196186285294,0.4321598826549322,0.962
0.3997983131646498,0.4321598826549322,0.962
0.5086175284195087,0.4321598826549322,0.962
0.536991199119912,0.4321598826549322,0.962
0.5148514851485149,0.4321598826549322,0.962
0.5215896589658967,0.4321598826549322,0.962
0.5044004400440043,0.4321598826549322,0.962
0.5176475980931426,0.4321598826549322,0.962
0.5102218555188852,0.4321598826549322,0.962
0.5035753575357536,0.4321598826549322,0.962
0.4729097909790979,0.4321598826549322,0.962
0.46085441877521083,0.4321598826549322,0.962
0.5370828749541621,0.4321598826549322,0.962
0.581958195819582,0.4321598826549322,0.962
0.43935643564356436,0.4321598826549322,0.962
0.5072423909057573,0.4321598826549322,0.962
0.5042170883755042,0.4321598826549322,0.962
0.5512467913458012,0.4321598826549322,0.962
0.5343325999266594,0.4321598826549322,0.962
0.484048404840484,0.4321598826549322,0.962
0.5730198019801981,0.4321598826549322,0.962
0.511963696369637,0.4321598826549322,0.962
0.5707279061239457,0.4321598826549322,0.962
0.5005500550055006,0.4321598826549322,0.962
0.5295196186285295,0.4321598826549322,0.962
0.4322057205720572,0.4321598826549322,0.962
0.5115511551155115,0.4321598826549322,0.962
0.49092409240924095,0.4321598826549322,0.962
0.5055463879721306,0.4321598826549322,0.962
0.5497799779977998,0.4321598826549322,0.962
0.501054272093876,0.4321598826549322,0.962
0.5101301796846351,0.4321598826549322,0.962
0.4857902456912358,0.4321598826549322,0.962
0.47235973597359737,0.4321598826549322,0.962
0.484048404840484,0.4321598826549322,0.962
0.47199303263659703,0.4321598826549322,0.962
0.474009900990099,0.4321598826549322,0.962
0.45223689035570225,0.4321598826549322,0.962
0.4585625229189586,0.4321598826549322,0.962
0.5213146314631464,0.4321598826549322,0.962
0.5561514484781812,0.4321598826549322,0.962
0.5811789512284562,0.4321598826549322,0.962
0.5112302896956362,0.4321598826549322,0.962
0.48551521818848553,0.4321598826549322,0.962
0.45434543454345433,0.4321598826549322,0.962
0.4614044737807114,0.4321598826549322,0.962
0.4828566189952329,0.4321598826549322,0.962
0.5115053171983865,0.4321598826549322,0.962
0.5249358269160249,0.4321598826549322,0.962
0.5307572423909057,0.4321598826549322,0.962
0.474009900990099,0.4321598826549322,0.962
0.5242024202420242,0.4321598826549322,0.962
0.5262651265126512,0.4321598826549322,0.962
0.5422167216721672,0.4321598826549322,0.962
0.5296571323799046,0.4321598826549322,0.962
0.5021543821048771,0.4321598826549322,0.962
0.46167950128346164,0.4321598826549322,0.962
0.39979831316464987,0.4321598826549322,0.962
0.5072882288228823,0.4321598826549322,0.962
0.5417125045837917,0.4321598826549322,0.962
0.536120278694536,0.4321598826549322,0.962
0.45677484415108177,0.4321598826549322,0.962
0.4427484415108177,0.4321598826549322,0.962
0.4568665199853319,0.4321598826549322,0.962
0.496974697469747,0.4321598826549322,0.962
0.44779061239457274,0.4321598826549322,0.962
0.503896222955629,0.4321598826549322,0.962
0.49257425742574257,0.4321598826549322,0.962
0.47744774477447743,0.4321598826549322,0.962
0.533920058672534,0.4321598826549322,0.962
0.4653006967363403,0.4321598826549322,0.962
0.4513201320132013,0.4321598826549322,0.962
0.5143014301430143,0.4321598826549322,0.962
0.5110469380271361,0.4321598826549322,0.962
0.4752933626696003,0.4321598826549322,0.962
0.45737073707370735,0.4321598826549322,0.962
0.5060964429776311,0.4321598826549322,0.962
0.5109094242757609,0.4321598826549322,0.962
0.4523744041070774,0.4321598826549322,0.962
0.49894572790612396,0.4321598826549322,0.962
0.5384121745507884,0.4321598826549322,0.962
0.5249358269160249,0.4321598826549322,0.962
0.48409424275760904,0.4321598826549322,0.962
0.5363953061972864,0.4321598826549322,0.962
0.42125045837917124,0.4321598826549322,0.962
0.500962596259626,0.4321598826549322,0.962
0.5696736340300698,0.4321598826549322,0.962
0.450953428676201,0.4321598826549322,0.962
0.502016868353502,0.4321598826549322,0.962
0.48954895489548955,0.4321598826549322,0.962
0.49605793912724605,0.4321598826549322,0.962
0.471947194719472,0.4321598826549322,0.962
0.5041254125412542,0.4321598826549322,0.962
0.5756325632563256,0.4321598826549322,0.962
0.4384855152181885,0.4321598826549322,0.962
0.4416024935826916,0.4321598826549322,0.962
0.4675467546754675,0.4321598826549322,0.962
0.5553722038870554,0.4321598826549322,0.962
0.5466629996332967,0.4321598826549322,0.962
0.47960212687935466,0.4321598826549322,0.962
0.4471488815548222,0.4321598826549322,0.962
0.46319215254858825,0.4321598826549322,0.962
0.5411624495782912,0.4321598826549322,0.962
0.4763934726806014,0.4321598826549322,0.962
0.5797121378804546,0.4321598826549322,0.962
0.5327741107444078,0.4321598826549322,0.962
0.5501925192519251,0.4321598826549322,0.962
0.45773744041070774,0.4321598826549322,0.962
0.5555097176384304,0.4321598826549322,0.962
0.45874587458745875,0.4321598826549322,0.962
0.50999266593326,0.4321598826549322,0.962
0.49569123579024565,0.4321598826549322,0.962
0.4924367436743674,0.4321598826549322,0.962
0.46186285295196183,0.4321598826549322,0.962
0.47203887055372207,0.4321598826549322,0.962
0.5408415841584158,0.4321598826549322,0.962
0.4615878254492116,0.4321598826549322,0.962
0.5296112944627797,0.4321598826549322,0.962
0.5116428309497616,0.4321598826549322,0.962
0.5099926659332599,0.4321598826549322,0.962
0.5101760176017602,0.4321598826549322,0.962
0.4699303263659699,0.4321598826549322,0.962
0.43637697103043643,0.4321598826549322,0.962
0.5835625229189586,0.4321598826549322,0.962
0.5752200220022002,0.4321598826549322,0.962
0.4608085808580858,0.4321598826549322,0.962
0.4684176751008434,0.4321598826549322,0.962
0.49353685368536854,0.4321598826549322,0.962
0.5003667033370004,0.4321598826549322,0.962
0.4595251191785845,0.4321598826549322,0.962
0.4818940227356069,0.4321598826549322,0.962
0.49147414741474144,0.4321598826549322,0.962
0.43436010267693437,0.4321598826549322,0.962
