permutation_stat,observed_stat,p_value
0.5043498168498168,0.4887362637362638,0.598
0.47440476190476194,0.4887362637362638,0.598
0.5195970695970695,0.4887362637362638,0.598
0.5293956043956044,0.4887362637362638,0.598
0.5799450549450549,0.4887362637362638,0.598
0.54253663003663,0.4887362637362638,0.598
0.4834249084249084,0.4887362637362638,0.598
0.478525641025641,0.4887362637362638,0.598
0.5082417582417582,0.4887362637362638,0.598
0.5049450549450549,0.4887362637362638,0.598
0.49986263736263736,0.4887362637362638,0.598
0.49835164835164836,0.4887362637362638,0.598
0.4596611721611722,0.4887362637362638,0.598
0.4925824175824176,0.4887362637362638,0.598
0.493452380952381,0.4887362637362638,0.598
0.46904761904761905,0.4887362637362638,0.598
0.5295787545787546,0.4887362637362638,0.598
0.494459706959707,0.4887362637362638,0.598
0.47477106227106225,0.4887362637362638,0.598
0.5084706959706959,0.4887362637362638,0.598
0.4922161172161173,0.4887362637362638,0.598
0.4762820512820513,0.4887362637362638,0.598
0.5008241758241758,0.4887362637362638,0.598
0.5596611721611722,0.4887362637362638,0.598
0.4688186813186813,0.4887362637362638,0.598
0.5398351648351648,0.4887362637362638,0.598
0.4961080586080586,0.4887362637362638,0.598
0.5434523809523809,0.4887362637362638,0.598
0.5273809523809524,0.4887362637362638,0.598
0.47257326007326006,0.4887362637362638,0.598
0.4813186813186813,0.4887362637362638,0.598
0.46204212454212457,0.4887362637362638,0.598
0.4604395604395604,0.4887362637362638,0.598
0.5256410256410257,0.4887362637362638,0.598
0.43562271062271063,0.4887362637362638,0.598
0.4495879120879121,0.4887362637362638,0.598
0.47065018315018314,0.4887362637362638,0.598
0.5051739926739927,0.4887362637362638,0.598
0.49835164835164836,0.4887362637362638,0.598
0.5087454212454212,0.4887362637362638,0.598
0.5221153846153846,0.4887362637362638,0.598
0.5233516483516484,0.4887362637362638,0.598
0.49230769230769234,0.4887362637362638,0.598
0.44436813186813184,0.4887362637362638,0.598
0.5005952380952381,0.4887362637362638,0.598
0.51007326007326,0.4887362637362638,0.598
0.5635531135531135,0.4887362637362638,0.598
0.48154761904761906,0.4887362637362638,0.598
0.501510989010989,0.4887362637362638,0.598
0.4847069597069597,0.4887362637362638,0.598
0.5112637362637362,0.4887362637362638,0.598
0.4717032967032967,0.4887362637362638,0.598
0.461996336996337,0.4887362637362638,0.598
0.5048534798534798,0.4887362637362638,0.598
0.4695970695970696,0.4887362637362638,0.598
0.460989010989011,0.4887362637362638,0.598
0.4945970695970696,0.4887362637362638,0.598
0.46945970695970696,0.4887362637362638,0.598
0.47257326007326006,0.4887362637362638,0.598
0.5173992673992674,0.4887362637362638,0.598
0.4539377289377289,0.4887362637362638,0.598
0.5075549450549451,0.4887362637362638,0.598
0.5273351648351648,0.4887362637362638,0.598
0.5376831501831502,0.4887362637362638,0.598
0.44084249084249083,0.4887362637362638,0.598
0.4163003663003663,0.4887362637362638,0.598
0.5417124542124542,0.4887362637362638,0.598
0.4451007326007326,0.4887362637362638,0.598
0.5570512820512821,0.4887362637362638,0.598
0.49400183150183147,0.4887362637362638,0.598
0.4351648351648352,0.4887362637362638,0.598
0.507554945054945,0.4887362637362638,0.598
0.5342948717948718,0.4887362637362638,0.598
0.5679029304029304,0.4887362637362638,0.598
0.5595695970695971,0.4887362637362638,0.598
0.4978937728937729,0.4887362637362638,0.598
0.5961538461538461,0.4887362637362638,0.598
0.5417582417582417,0.4887362637362638,0.598
0.47165750915750915,0.4887362637362638,0.598
0.5302655677655678,0.4887362637362638,0.598
0.5021062271062271,0.4887362637362638,0.598
0.5121336996336997,0.4887362637362638,0.598
0.43553113553113554,0.4887362637362638,0.598
0.5918498168498169,0.4887362637362638,0.598
0.5382783882783884,0.4887362637362638,0.598
0.47532051282051285,0.4887362637362638,0.598
0.47898351648351656,0.4887362637362638,0.598
0.5139652014652014,0.4887362637362638,0.598
0.43392857142857144,0.4887362637362638,0.598
0.5542582417582417,0.4887362637362638,0.598
0.44894688644688646,0.4887362637362638,0.598
0.5027472527472527,0.4887362637362638,0.598
0.4358974358974359,0.4887362637362638,0.598
0.5086996336996337,0.4887362637362638,0.598
0.5107600732600732,0.4887362637362638,0.598
0.499496336996337,0.4887362637362638,0.598
0.4657967032967033,0.4887362637362638,0.598
0.5389652014652014,0.4887362637362638,0.598
0.5380952380952381,0.4887362637362638,0.598
0.5483058608058609,0.4887362637362638,0.598
0.48713369963369957,0.4887362637362638,0.598
0.6110805860805861,0.4887362637362638,0.598
0.4120421245421245,0.4887362637362638,0.598
0.5049450549450549,0.4887362637362638,0.598
0.4546245421245421,0.4887362637362638,0.598
0.5331959706959707,0.4887362637362638,0.598
0.4608058608058608,0.4887362637362638,0.598
0.43635531135531136,0.4887362637362638,0.598
0.46593406593406594,0.4887362637362638,0.598
0.42280219780219785,0.4887362637362638,0.598
0.5281593406593407,0.4887362637362638,0.598
0.5026098901098901,0.4887362637362638,0.598
0.5266483516483516,0.4887362637362638,0.598
0.49143772893772897,0.4887362637362638,0.598
0.46840659340659346,0.4887362637362638,0.598
0.4826007326007326,0.4887362637362638,0.598
0.5247252747252746,0.4887362637362638,0.598
0.452518315018315,0.4887362637362638,0.598
0.4730311355311355,0.4887362637362638,0.598
0.5387362637362637,0.4887362637362638,0.598
0.4868589743589743,0.4887362637362638,0.598
0.5123168498168498,0.4887362637362638,0.598
0.5057692307692307,0.4887362637362638,0.598
0.45293040293040293,0.4887362637362638,0.598
0.4777472527472527,0.4887362637362638,0.598
0.5157967032967034,0.4887362637362638,0.598
0.47376373626373625,0.4887362637362638,0.598
0.49226190476190473,0.4887362637362638,0.598
0.4548534798534799,0.4887362637362638,0.598
0.5369505494505495,0.4887362637362638,0.598
0.48827838827838826,0.4887362637362638,0.598
0.5133241758241758,0.4887362637362638,0.598
0.5376831501831502,0.4887362637362638,0.598
0.5269688644688645,0.4887362637362638,0.598
0.45842490842490846,0.4887362637362638,0.598
0.5011446886446886,0.4887362637362638,0.598
0.5393772893772893,0.4887362637362638,0.598
0.41616300366300363,0.4887362637362638,0.598
0.47930402930402927,0.4887362637362638,0.598
0.5447344322344322,0.4887362637362638,0.598
0.5019688644688645,0.4887362637362638,0.598
0.506043956043956,0.4887362637362638,0.598
0.4323260073260073,0.4887362637362638,0.598
0.4437271062271062,0.4887362637362638,0.598
0.4456501831501831,0.4887362637362638,0.598
0.4690018315018315,0.4887362637362638,0.598
0.5103021978021978,0.4887362637362638,0.598
0.5264194139194139,0.4887362637362638,0.598
0.5311813186813187,0.4887362637362638,0.598
0.4817765567765568,0.4887362637362638,0.598
0.41753663003663005,0.4887362637362638,0.598
0.5215201465201466,0.4887362637362638,0.598
0.5207875457875457,0.4887362637362638,0.598
0.438003663003663,0.4887362637362638,0.598
0.46263736263736266,0.4887362637362638,0.598
0.529029304029304,0.4887362637362638,0.598
0.4793498168498168,0.4887362637362638,0.598
0.5088827838827839,0.4887362637362638,0.598
0.45554029304029303,0.4887362637362638,0.598
0.47216117216117215,0.4887362637362638,0.598
0.5540293040293041,0.4887362637362638,0.598
0.4714285714285714,0.4887362637362638,0.598
0.48182234432234433,0.4887362637362638,0.598
0.5211996336996337,0.4887362637362638,0.598
0.46863553113553114,0.4887362637362638,0.598
0.5403388278388278,0.4887362637362638,0.598
0.5571886446886447,0.4887362637362638,0.598
0.44180402930402934,0.4887362637362638,0.598
0.44812271062271064,0.4887362637362638,0.598
0.4911630036630037,0.4887362637362638,0.598
0.5190934065934065,0.4887362637362638,0.598
0.541529304029304,0.4887362637362638,0.598
0.5784340659340659,0.4887362637362638,0.598
0.4781593406593407,0.4887362637362638,0.598
0.5093864468864469,0.4887362637362638,0.598
0.5729395604395605,0.4887362637362638,0.598
0.49793956043956045,0.4887362637362638,0.598
0.4710164835164835,0.4887362637362638,0.598
0.5091117216117216,0.4887362637362638,0.598
0.48282967032967034,0.4887362637362638,0.598
0.4900641025641026,0.4887362637362638,0.598
0.492032967032967,0.4887362637362638,0.598
0.5117673992673992,0.4887362637362638,0.598
0.5446428571428572,0.4887362637362638,0.598
0.5051739926739927,0.4887362637362638,0.598
0.5040750915750916,0.4887362637362638,0.598
0.5496794871794872,0.4887362637362638,0.598
0.547069597069597,0.4887362637362638,0.598
0.47133699633699633,0.4887362637362638,0.598
0.4443681318681319,0.4887362637362638,0.598
0.5202380952380953,0.4887362637362638,0.598
0.47284798534798533,0.4887362637362638,0.598
0.3885531135531135,0.4887362637362638,0.598
0.5668956043956044,0.4887362637362638,0.598
0.49391025641025643,0.4887362637362638,0.598
0.5384615384615385,0.4887362637362638,0.598
0.578434065934066,0.4887362637362638,0.598
0.581959706959707,0.4887362637362638,0.598
0.5634615384615385,0.4887362637362638,0.598
0.5165750915750916,0.4887362637362638,0.598
0.47513736263736267,0.4887362637362638,0.598
0.5248168498168498,0.4887362637362638,0.598
0.43740842490842485,0.4887362637362638,0.598
0.4512820512820513,0.4887362637362638,0.598
0.45851648351648355,0.4887362637362638,0.598
0.49725274725274726,0.4887362637362638,0.598
0.44532967032967036,0.4887362637362638,0.598
0.5081959706959707,0.4887362637362638,0.598
0.5601648351648352,0.4887362637362638,0.598
0.5079670329670329,0.4887362637362638,0.598
0.507051282051282,0.4887362637362638,0.598
0.4845238095238095,0.4887362637362638,0.598
0.551923076923077,0.4887362637362638,0.598
0.46501831501831503,0.4887362637362638,0.598
0.5053571428571428,0.4887362637362638,0.598
0.4818223443223444,0.4887362637362638,0.598
0.5116300366300366,0.4887362637362638,0.598
0.49894688644688645,0.4887362637362638,0.598
0.478021978021978,0.4887362637362638,0.598
0.5291666666666667,0.4887362637362638,0.598
0.5206959706959707,0.4887362637362638,0.598
0.5422161172161173,0.4887362637362638,0.598
0.5082417582417582,0.4887362637362638,0.598
0.4382783882783883,0.4887362637362638,0.598
0.5532509157509158,0.4887362637362638,0.598
0.47728937728937726,0.4887362637362638,0.598
0.5896978021978022,0.4887362637362638,0.598
0.49597069597069604,0.4887362637362638,0.598
0.4760989010989011,0.4887362637362638,0.598
0.5179029304029303,0.4887362637362638,0.598
0.5112637362637362,0.4887362637362638,0.598
0.5269688644688644,0.4887362637362638,0.598
0.49281135531135534,0.4887362637362638,0.598
0.5757326007326007,0.4887362637362638,0.598
0.5083333333333334,0.4887362637362638,0.598
0.45906593406593404,0.4887362637362638,0.598
0.49450549450549447,0.4887362637362638,0.598
0.5398351648351648,0.4887362637362638,0.598
0.4610805860805861,0.4887362637362638,0.598
0.4513278388278389,0.4887362637362638,0.598
0.5284798534798535,0.4887362637362638,0.598
0.5136904761904763,0.4887362637362638,0.598
0.4413919413919414,0.4887362637362638,0.598
0.48040293040293036,0.4887362637362638,0.598
0.4881868131868132,0.4887362637362638,0.598
0.5176739926739927,0.4887362637362638,0.598
0.5033424908424908,0.4887362637362638,0.598
0.47019230769230774,0.4887362637362638,0.598
0.5173992673992673,0.4887362637362638,0.598
0.49789377289377296,0.4887362637362638,0.598
0.4477564102564103,0.4887362637362638,0.598
0.4397893772893773,0.4887362637362638,0.598
0.4891941391941392,0.4887362637362638,0.598
0.5086996336996337,0.4887362637362638,0.598
0.5075091575091575,0.4887362637362638,0.598
0.487591575091575,0.4887362637362638,0.598
0.48557692307692313,0.4887362637362638,0.598
0.44358974358974357,0.4887362637362638,0.598
0.4683150183150183,0.4887362637362638,0.598
0.49262820512820515,0.4887362637362638,0.598
0.5636904761904762,0.4887362637362638,0.598
0.5169413919413919,0.4887362637362638,0.598
0.4424450549450549,0.4887362637362638,0.598
0.4809981684981685,0.4887362637362638,0.598
0.49652014652014653,0.4887362637362638,0.598
0.4613553113553114,0.4887362637362638,0.598
0.5098901098901099,0.4887362637362638,0.598
0.5173534798534798,0.4887362637362638,0.598
0.5148809523809524,0.4887362637362638,0.598
0.4201007326007326,0.4887362637362638,0.598
0.5527472527472528,0.4887362637362638,0.598
0.4980769230769231,0.4887362637362638,0.598
0.5115842490842492,0.4887362637362638,0.598
0.41858974358974366,0.4887362637362638,0.598
0.464010989010989,0.4887362637362638,0.598
0.5501831501831502,0.4887362637362638,0.598
0.4524725274725275,0.4887362637362638,0.598
0.4844322344322345,0.4887362637362638,0.598
0.530952380952381,0.4887362637362638,0.598
0.5434981684981686,0.4887362637362638,0.598
0.5460622710622711,0.4887362637362638,0.598
0.49102564102564106,0.4887362637362638,0.598
0.4048076923076923,0.4887362637362638,0.598
0.4574175824175824,0.4887362637362638,0.598
0.5621794871794872,0.4887362637362638,0.598
0.5278388278388277,0.4887362637362638,0.598
0.5121794871794872,0.4887362637362638,0.598
0.49661172161172157,0.4887362637362638,0.598
0.4880494505494505,0.4887362637362638,0.598
0.5793040293040292,0.4887362637362638,0.598
0.5059523809523809,0.4887362637362638,0.598
0.507554945054945,0.4887362637362638,0.598
0.5236263736263737,0.4887362637362638,0.598
0.4286630036630037,0.4887362637362638,0.598
0.482051282051282,0.4887362637362638,0.598
0.47225274725274724,0.4887362637362638,0.598
0.5284798534798535,0.4887362637362638,0.598
0.44940476190476186,0.4887362637362638,0.598
0.49812271062271063,0.4887362637362638,0.598
0.5027014652014652,0.4887362637362638,0.598
0.49413919413919416,0.4887362637362638,0.598
0.5321886446886447,0.4887362637362638,0.598
0.6277472527472527,0.4887362637362638,0.598
0.4584249084249084,0.4887362637362638,0.598
0.5923992673992674,0.4887362637362638,0.598
0.47275641025641024,0.4887362637362638,0.598
0.49734432234432235,0.4887362637362638,0.598
0.5062271062271062,0.4887362637362638,0.598
0.540521978021978,0.4887362637362638,0.598
0.5593406593406594,0.4887362637362638,0.598
0.42353479853479853,0.4887362637362638,0.598
0.5006868131868132,0.4887362637362638,0.598
0.5044871794871795,0.4887362637362638,0.598
0.515521978021978,0.4887362637362638,0.598
0.47889194139194136,0.4887362637362638,0.598
0.48530219780219785,0.4887362637362638,0.598
0.46625457875457876,0.4887362637362638,0.598
0.5072344322344322,0.4887362637362638,0.598
0.4423992673992674,0.4887362637362638,0.598
0.4760989010989011,0.4887362637362638,0.598
0.5040750915750916,0.4887362637362638,0.598
0.5074633699633699,0.4887362637362638,0.598
0.41684981684981687,0.4887362637362638,0.598
0.4981684981684982,0.4887362637362638,0.598
0.5576923076923077,0.4887362637362638,0.598
0.46350732600732597,0.4887362637362638,0.598
0.506043956043956,0.4887362637362638,0.598
0.4972069597069597,0.4887362637362638,0.598
0.5036172161172161,0.4887362637362638,0.598
0.5648351648351649,0.4887362637362638,0.598
0.4834706959706959,0.4887362637362638,0.598
0.5237179487179487,0.4887362637362638,0.598
0.534981684981685,0.4887362637362638,0.598
0.4693223443223443,0.4887362637362638,0.598
0.531547619047619,0.4887362637362638,0.598
0.5160714285714285,0.4887362637362638,0.598
0.4991758241758242,0.4887362637362638,0.598
0.5519688644688645,0.4887362637362638,0.598
0.49043040293040296,0.4887362637362638,0.598
0.48997252747252745,0.4887362637362638,0.598
0.5148809523809524,0.4887362637362638,0.598
0.5020604395604396,0.4887362637362638,0.598
0.5456501831501832,0.4887362637362638,0.598
0.5452380952380952,0.4887362637362638,0.598
0.5891483516483518,0.4887362637362638,0.598
0.5453754578754578,0.4887362637362638,0.598
0.4755494505494505,0.4887362637362638,0.598
0.5301739926739927,0.4887362637362638,0.598
0.5630494505494505,0.4887362637362638,0.598
0.5426739926739926,0.4887362637362638,0.598
0.533562271062271,0.4887362637362638,0.598
0.46387362637362634,0.4887362637362638,0.598
0.5039835164835165,0.4887362637362638,0.598
0.5411630036630036,0.4887362637362638,0.598
0.48653846153846153,0.4887362637362638,0.598
0.5343406593406593,0.4887362637362638,0.598
0.39560439560439564,0.4887362637362638,0.598
0.5392857142857143,0.4887362637362638,0.598
0.4967032967032967,0.4887362637362638,0.598
0.5742673992673992,0.4887362637362638,0.598
0.5056318681318681,0.4887362637362638,0.598
0.4847069597069597,0.4887362637362638,0.598
0.48667582417582417,0.4887362637362638,0.598
0.4374084249084249,0.4887362637362638,0.598
0.4902930402930403,0.4887362637362638,0.598
0.5184065934065935,0.4887362637362638,0.598
0.4689102564102564,0.4887362637362638,0.598
0.5195970695970695,0.4887362637362638,0.598
0.4806776556776557,0.4887362637362638,0.598
0.595970695970696,0.4887362637362638,0.598
0.47307692307692306,0.4887362637362638,0.598
0.43031135531135534,0.4887362637362638,0.598
0.5298076923076923,0.4887362637362638,0.598
0.5630494505494505,0.4887362637362638,0.598
0.5353021978021978,0.4887362637362638,0.598
0.5812728937728937,0.4887362637362638,0.598
0.4396520146520147,0.4887362637362638,0.598
0.5130494505494505,0.4887362637362638,0.598
0.5293956043956044,0.4887362637362638,0.598
0.4622252747252747,0.4887362637362638,0.598
0.47724358974358977,0.4887362637362638,0.598
0.5172619047619047,0.4887362637362638,0.598
0.4934065934065934,0.4887362637362638,0.598
0.5201007326007326,0.4887362637362638,0.598
0.5696428571428572,0.4887362637362638,0.598
0.4844322344322345,0.4887362637362638,0.598
0.5157051282051281,0.4887362637362638,0.598
0.4699175824175824,0.4887362637362638,0.598
0.5607142857142857,0.4887362637362638,0.598
0.5035714285714286,0.4887362637362638,0.598
0.46854395604395604,0.4887362637362638,0.598
0.5832875457875458,0.4887362637362638,0.598
0.5020604395604396,0.4887362637362638,0.598
0.5187728937728938,0.4887362637362638,0.598
0.5030677655677656,0.4887362637362638,0.598
0.4966117216117216,0.4887362637362638,0.598
0.4946886446886447,0.4887362637362638,0.598
0.44652014652014654,0.4887362637362638,0.598
0.5147893772893772,0.4887362637362638,0.598
0.47971611721611723,0.4887362637362638,0.598
0.4924908424908425,0.4887362637362638,0.598
0.5084249084249084,0.4887362637362638,0.598
0.45,0.4887362637362638,0.598
0.48566849816849816,0.4887362637362638,0.598
0.4533882783882784,0.4887362637362638,0.598
0.40604395604395604,0.4887362637362638,0.598
0.44697802197802194,0.4887362637362638,0.598
0.5772435897435898,0.4887362637362638,0.598
0.5480311355311356,0.4887362637362638,0.598
0.5175366300366301,0.4887362637362638,0.598
0.4986721611721612,0.4887362637362638,0.598
0.5197344322344323,0.4887362637362638,0.598
0.47326007326007324,0.4887362637362638,0.598
0.44441391941391944,0.4887362637362638,0.598
0.5021520146520146,0.4887362637362638,0.598
0.5081501831501831,0.4887362637362638,0.598
0.4690018315018315,0.4887362637362638,0.598
0.549587912087912,0.4887362637362638,0.598
0.4749084249084249,0.4887362637362638,0.598
0.5697344322344322,0.4887362637362638,0.598
0.5088827838827839,0.4887362637362638,0.598
0.4776556776556776,0.4887362637362638,0.598
0.44377289377289375,0.4887362637362638,0.598
0.4700091575091575,0.4887362637362638,0.598
0.47097069597069596,0.4887362637362638,0.598
0.4804029304029304,0.4887362637362638,0.598
0.5123626373626373,0.4887362637362638,0.598
0.5202838827838828,0.4887362637362638,0.598
0.4923992673992674,0.4887362637362638,0.598
0.5674908424908425,0.4887362637362638,0.598
0.5396978021978022,0.4887362637362638,0.598
0.48571428571428577,0.4887362637362638,0.598
0.5009615384615385,0.4887362637362638,0.598
0.5173076923076922,0.4887362637362638,0.598
0.5103021978021978,0.4887362637362638,0.598
0.4703296703296703,0.4887362637362638,0.598
0.4982142857142857,0.4887362637362638,0.598
0.5439102564102564,0.4887362637362638,0.598
0.49913003663003663,0.4887362637362638,0.598
0.5084706959706959,0.4887362637362638,0.598
0.5122252747252747,0.4887362637362638,0.598
0.4625,0.4887362637362638,0.598
0.4961080586080586,0.4887362637362638,0.598
0.5293498168498169,0.4887362637362638,0.598
0.4691849816849817,0.4887362637362638,0.598
0.4615842490842491,0.4887362637362638,0.598
0.45123626373626374,0.4887362637362638,0.598
0.5351190476190476,0.4887362637362638,0.598
0.4741758241758242,0.4887362637362638,0.598
0.4755952380952381,0.4887362637362638,0.598
0.5533424908424909,0.4887362637362638,0.598
0.4773809523809524,0.4887362637362638,0.598
0.5140567765567766,0.4887362637362638,0.598
0.5436813186813186,0.4887362637362638,0.598
0.560989010989011,0.4887362637362638,0.598
0.5371336996336996,0.4887362637362638,0.598
0.5154304029304029,0.4887362637362638,0.598
0.4850274725274725,0.4887362637362638,0.598
0.45146520146520147,0.4887362637362638,0.598
0.4519230769230769,0.4887362637362638,0.598
0.48447802197802203,0.4887362637362638,0.598
0.4951923076923077,0.4887362637362638,0.598
0.533974358974359,0.4887362637362638,0.598
0.4292124542124542,0.4887362637362638,0.598
0.40947802197802197,0.4887362637362638,0.598
0.49716117216117217,0.4887362637362638,0.598
0.4684065934065934,0.4887362637362638,0.598
0.45892857142857146,0.4887362637362638,0.598
0.5307234432234432,0.4887362637362638,0.598
0.5131410256410256,0.4887362637362638,0.598
0.5032051282051282,0.4887362637362638,0.598
0.48420329670329665,0.4887362637362638,0.598
0.5206043956043956,0.4887362637362638,0.598
0.4875915750915751,0.4887362637362638,0.598
0.4989010989010989,0.4887362637362638,0.598
0.4745421245421246,0.4887362637362638,0.598
0.4702838827838828,0.4887362637362638,0.598
0.5178571428571429,0.4887362637362638,0.598
0.564514652014652,0.4887362637362638,0.598
0.5103479853479853,0.4887362637362638,0.598
0.4982142857142857,0.4887362637362638,0.598
0.4826923076923077,0.4887362637362638,0.598
0.48736263736263735,0.4887362637362638,0.598
0.4576465201465202,0.4887362637362638,0.598
0.3893772893772894,0.4887362637362638,0.598
0.5787087912087912,0.4887362637362638,0.598
0.4764194139194139,0.4887362637362638,0.598
0.5391483516483517,0.4887362637362638,0.598
0.4730311355311355,0.4887362637362638,0.598
0.517948717948718,0.4887362637362638,0.598
0.497481684981685,0.4887362637362638,0.598
0.48727106227106226,0.4887362637362638,0.598
0.4950091575091575,0.4887362637362638,0.598
0.5608974358974359,0.4887362637362638,0.598
0.44395604395604393,0.4887362637362638,0.598
0.4772435897435897,0.4887362637362638,0.598
0.4439102564102564,0.4887362637362638,0.598
0.533058608058608,0.4887362637362638,0.598
0.533562271062271,0.4887362637362638,0.598
0.5053571428571428,0.4887362637362638,0.598
0.4711996336996337,0.4887362637362638,0.598
0.5615384615384615,0.4887362637362638,0.598
0.4875457875457876,0.4887362637362638,0.598
0.5751373626373626,0.4887362637362638,0.598
0.5032509157509157,0.4887362637362638,0.598
0.45828754578754577,0.4887362637362638,0.598
0.49276556776556774,0.4887362637362638,0.598
0.533974358974359,0.4887362637362638,0.598
0.5087454212454212,0.4887362637362638,0.598
0.47655677655677653,0.4887362637362638,0.598
0.5611263736263737,0.4887362637362638,0.598
0.48850732600732594,0.4887362637362638,0.598
0.48782051282051286,0.4887362637362638,0.598
0.4789377289377289,0.4887362637362638,0.598
0.5011446886446886,0.4887362637362638,0.598
0.5533424908424909,0.4887362637362638,0.598
0.4653846153846154,0.4887362637362638,0.598
0.4651098901098901,0.4887362637362638,0.598
0.5148809523809523,0.4887362637362638,0.598
0.5081501831501831,0.4887362637362638,0.598
0.5337912087912088,0.4887362637362638,0.598
0.5083791208791208,0.4887362637362638,0.598
0.4778846153846154,0.4887362637362638,0.598
0.4755494505494506,0.4887362637362638,0.598
0.5295787545787547,0.4887362637362638,0.598
0.45293040293040293,0.4887362637362638,0.598
0.4342948717948718,0.4887362637362638,0.598
0.5360347985347985,0.4887362637362638,0.598
0.4494047619047619,0.4887362637362638,0.598
0.5138278388278389,0.4887362637362638,0.598
0.44276556776556775,0.4887362637362638,0.598
0.5202838827838827,0.4887362637362638,0.598
0.4977564102564102,0.4887362637362638,0.598
0.42307692307692313,0.4887362637362638,0.598
