permutation_stat,observed_stat,p_value
0.4192321788528496,0.48634781015209827,0.65
0.4712754260582738,0.48634781015209827,0.65
0.557724024189115,0.48634781015209827,0.65
0.45258383727322704,0.48634781015209827,0.65
0.5392614989921203,0.48634781015209827,0.65
0.5254718709913873,0.48634781015209827,0.65
0.5799431922301631,0.48634781015209827,0.65
0.5430181418361737,0.48634781015209827,0.65
0.4691222283305846,0.48634781015209827,0.65
0.4544163459776434,0.48634781015209827,0.65
0.43916071101337734,0.48634781015209827,0.65
0.5540131940626718,0.48634781015209827,0.65
0.46990104452996156,0.48634781015209827,0.65
0.5209822246655671,0.48634781015209827,0.65
0.5036650174088327,0.48634781015209827,0.65
0.4952812900861279,0.48634781015209827,0.65
0.5189664650907092,0.48634781015209827,0.65
0.4767729521715228,0.48634781015209827,0.65
0.5200201575957486,0.48634781015209827,0.65
0.4701301081180136,0.48634781015209827,0.65
0.5250595565328935,0.48634781015209827,0.65
0.49702217335532345,0.48634781015209827,0.65
0.5504856148066705,0.48634781015209827,0.65
0.4378779549202859,0.48634781015209827,0.65
0.42834890965732086,0.48634781015209827,0.65
0.5836082096389958,0.48634781015209827,0.65
0.6077056991020708,0.48634781015209827,0.65
0.4491936961700569,0.48634781015209827,0.65
0.4876305662451897,0.48634781015209827,0.65
0.5200201575957486,0.48634781015209827,0.65
0.5454462158695255,0.48634781015209827,0.65
0.5196994685724757,0.48634781015209827,0.65
0.5137896280007329,0.48634781015209827,0.65
0.5155763239875389,0.48634781015209827,0.65
0.5087960417811985,0.48634781015209827,0.65
0.5532801905809053,0.48634781015209827,0.65
0.4533168407549935,0.48634781015209827,0.65
0.5684442001099506,0.48634781015209827,0.65
0.47196261682242996,0.48634781015209827,0.65
0.561984606926883,0.48634781015209827,0.65
0.3829485065054059,0.48634781015209827,0.65
0.5534634414513468,0.48634781015209827,0.65
0.4281656587868793,0.48634781015209827,0.65
0.4728330584570277,0.48634781015209827,0.65
0.40315191497159614,0.48634781015209827,0.65
0.48176653839105743,0.48634781015209827,0.65
0.57398753894081,0.48634781015209827,0.65
0.5197910940076964,0.48634781015209827,0.65
0.5662451896646509,0.48634781015209827,0.65
0.5485156679494227,0.48634781015209827,0.65
0.45734835990470957,0.48634781015209827,0.65
0.4987172439069086,0.48634781015209827,0.65
0.43041048194978926,0.48634781015209827,0.65
0.48144584936778445,0.48634781015209827,0.65
0.5339930364669232,0.48634781015209827,0.65
0.5148891332233828,0.48634781015209827,0.65
0.4406725306945208,0.48634781015209827,0.65
0.494273410298699,0.48634781015209827,0.65
0.4762690122778083,0.48634781015209827,0.65
0.5093457943925234,0.48634781015209827,0.65
0.46458676928715414,0.48634781015209827,0.65
0.5075590984057174,0.48634781015209827,0.65
0.41698735568993955,0.48634781015209827,0.65
0.5477826644676562,0.48634781015209827,0.65
0.47787245739417267,0.48634781015209827,0.65
0.5132398753894081,0.48634781015209827,0.65
0.5063679677478468,0.48634781015209827,0.65
0.47081729888216967,0.48634781015209827,0.65
0.49697636063771305,0.48634781015209827,0.65
0.49518966465090714,0.48634781015209827,0.65
0.46243357155946496,0.48634781015209827,0.65
0.43164742532527034,0.48634781015209827,0.65
0.5440260216236027,0.48634781015209827,0.65
0.5408649441084845,0.48634781015209827,0.65
0.5315649624335715,0.48634781015209827,0.65
0.42986072933846436,0.48634781015209827,0.65
0.48694337548103356,0.48634781015209827,0.65
0.5129649990837457,0.48634781015209827,0.65
0.4774143302180685,0.48634781015209827,0.65
0.427570093457944,0.48634781015209827,0.65
0.4822246655671615,0.48634781015209827,0.65
0.48199560197910946,0.48634781015209827,0.65
0.48946307494960606,0.48634781015209827,0.65
0.5023364485981309,0.48634781015209827,0.65
0.5263423126259849,0.48634781015209827,0.65
0.5128275609309144,0.48634781015209827,0.65
0.5451713395638629,0.48634781015209827,0.65
0.5271211288253619,0.48634781015209827,0.65
0.4883177570093458,0.48634781015209827,0.65
0.42802822063404805,0.48634781015209827,0.65
0.40883269195528676,0.48634781015209827,0.65
0.40383910573575227,0.48634781015209827,0.65
0.4722374931280924,0.48634781015209827,0.65
0.46531977276892067,0.48634781015209827,0.65
0.5280831958951805,0.48634781015209827,0.65
0.499770936411948,0.48634781015209827,0.65
0.4879054425508521,0.48634781015209827,0.65
0.5120487447315375,0.48634781015209827,0.65
0.4531794026021624,0.48634781015209827,0.65
0.5368334249587686,0.48634781015209827,0.65
0.4875389408099689,0.48634781015209827,0.65
0.548653106102254,0.48634781015209827,0.65
0.46316657504123143,0.48634781015209827,0.65
0.41703316840754995,0.48634781015209827,0.65
0.5589609675645958,0.48634781015209827,0.65
0.5396280007330034,0.48634781015209827,0.65
0.5002748763056625,0.48634781015209827,0.65
0.5020615722924684,0.48634781015209827,0.65
0.4896921385376581,0.48634781015209827,0.65
0.47535275792560017,0.48634781015209827,0.65
0.5165383910573575,0.48634781015209827,0.65
0.5225398570643209,0.48634781015209827,0.65
0.528358072200843,0.48634781015209827,0.65
0.42184350375664287,0.48634781015209827,0.65
0.5599230346344145,0.48634781015209827,0.65
0.5098039215686274,0.48634781015209827,0.65
0.5388949972512369,0.48634781015209827,0.65
0.5353674179952355,0.48634781015209827,0.65
0.5272127542605828,0.48634781015209827,0.65
0.5044438336082097,0.48634781015209827,0.65
0.5065054059006782,0.48634781015209827,0.65
0.49459409932197185,0.48634781015209827,0.65
0.4768645776067436,0.48634781015209827,0.65
0.5161260765988638,0.48634781015209827,0.65
0.5016492578339748,0.48634781015209827,0.65
0.4682517866959868,0.48634781015209827,0.65
0.4500183250870442,0.48634781015209827,0.65
0.4235843870258384,0.48634781015209827,0.65
0.5016034451163645,0.48634781015209827,0.65
0.4737951255268462,0.48634781015209827,0.65
0.5136521898479018,0.48634781015209827,0.65
0.5374289902877037,0.48634781015209827,0.65
0.5464999083745647,0.48634781015209827,0.65
0.515805387575591,0.48634781015209827,0.65
0.5099871724390691,0.48634781015209827,0.65
0.539582188015393,0.48634781015209827,0.65
0.4764980758658604,0.48634781015209827,0.65
0.5107201759208356,0.48634781015209827,0.65
0.46866410115448054,0.48634781015209827,0.65
0.5051768370899762,0.48634781015209827,0.65
0.4994044346710647,0.48634781015209827,0.65
0.507742349276159,0.48634781015209827,0.65
0.4748488180318856,0.48634781015209827,0.65
0.5029320139270661,0.48634781015209827,0.65
0.5478284771852666,0.48634781015209827,0.65
0.4165292285138355,0.48634781015209827,0.65
0.4650907091808686,0.48634781015209827,0.65
0.5140645043063955,0.48634781015209827,0.65
0.530694520798974,0.48634781015209827,0.65
0.4773685175004581,0.48634781015209827,0.65
0.4877221916804105,0.48634781015209827,0.65
0.5528678761224115,0.48634781015209827,0.65
0.5165842037749679,0.48634781015209827,0.65
0.5465915338097855,0.48634781015209827,0.65
0.5400861279091075,0.48634781015209827,0.65
0.5273960051310244,0.48634781015209827,0.65
0.503710830126443,0.48634781015209827,0.65
0.534084661902144,0.48634781015209827,0.65
0.5132398753894081,0.48634781015209827,0.65
0.5081088510170424,0.48634781015209827,0.65
0.48822613157412503,0.48634781015209827,0.65
0.5288620120945574,0.48634781015209827,0.65
0.4634872640645043,0.48634781015209827,0.65
0.45134689389774607,0.48634781015209827,0.65
0.5054517133956387,0.48634781015209827,0.65
0.4441084845153015,0.48634781015209827,0.65
0.512002932013927,0.48634781015209827,0.65
0.4763606377130291,0.48634781015209827,0.65
0.4646325820047646,0.48634781015209827,0.65
0.4472695620304196,0.48634781015209827,0.65
0.5628092358438702,0.48634781015209827,0.65
0.46719809419094743,0.48634781015209827,0.65
0.5025196994685726,0.48634781015209827,0.65
0.46770203408466193,0.48634781015209827,0.65
0.49216602528862013,0.48634781015209827,0.65
0.5034359538207807,0.48634781015209827,0.65
0.4448873007146784,0.48634781015209827,0.65
0.49601429356789445,0.48634781015209827,0.65
0.5004123144584938,0.48634781015209827,0.65
0.5043063954553785,0.48634781015209827,0.65
0.5068719076415613,0.48634781015209827,0.65
0.5023364485981309,0.48634781015209827,0.65
0.5654205607476637,0.48634781015209827,0.65
0.476681326736302,0.48634781015209827,0.65
0.5557998900494777,0.48634781015209827,0.65
0.5154388858347076,0.48634781015209827,0.65
0.43260949239508895,0.48634781015209827,0.65
0.5056807769836907,0.48634781015209827,0.65
0.5169507055158512,0.48634781015209827,0.65
0.5100329851566795,0.48634781015209827,0.65
0.5617555433388308,0.48634781015209827,0.65
0.48442367601246106,0.48634781015209827,0.65
0.48048378229796596,0.48634781015209827,0.65
0.4963349825911674,0.48634781015209827,0.65
0.4644951438519333,0.48634781015209827,0.65
0.5171339563862929,0.48634781015209827,0.65
0.48790544255085205,0.48634781015209827,0.65
0.5442092724940444,0.48634781015209827,0.65
0.48217885284955103,0.48634781015209827,0.65
0.5385743082279641,0.48634781015209827,0.65
0.47539857064321056,0.48634781015209827,0.65
0.5147058823529411,0.48634781015209827,0.65
0.4781931464174455,0.48634781015209827,0.65
0.5011911306578707,0.48634781015209827,0.65
0.4963349825911673,0.48634781015209827,0.65
0.4818123511086678,0.48634781015209827,0.65
0.4978468022723109,0.48634781015209827,0.65
0.49335715594649077,0.48634781015209827,0.65
0.4652739600513103,0.48634781015209827,0.65
0.49376947040498437,0.48634781015209827,0.65
0.4909748946307495,0.48634781015209827,0.65
0.4921202125710097,0.48634781015209827,0.65
0.5420102620487447,0.48634781015209827,0.65
0.5557082646142568,0.48634781015209827,0.65
0.5720634048011728,0.48634781015209827,0.65
0.3982041414696719,0.48634781015209827,0.65
0.42285138354407187,0.48634781015209827,0.65
0.5045354590434304,0.48634781015209827,0.65
0.4856148066703317,0.48634781015209827,0.65
0.5372915521348727,0.48634781015209827,0.65
0.5393073117097306,0.48634781015209827,0.65
0.49340296866410116,0.48634781015209827,0.65
0.4813542239325637,0.48634781015209827,0.65
0.4507971412864211,0.48634781015209827,0.65
0.4867143118929815,0.48634781015209827,0.65
0.49812167857797324,0.48634781015209827,0.65
0.5272585669781931,0.48634781015209827,0.65
0.4977093641194795,0.48634781015209827,0.65
0.5097122961334066,0.48634781015209827,0.65
0.45505772402418915,0.48634781015209827,0.65
0.5326644676562213,0.48634781015209827,0.65
0.5114073666849918,0.48634781015209827,0.65
0.463670514934946,0.48634781015209827,0.65
0.5298698918819864,0.48634781015209827,0.65
0.5425600146600696,0.48634781015209827,0.65
0.5183250870441634,0.48634781015209827,0.65
0.5673446948873008,0.48634781015209827,0.65
0.4665109034267913,0.48634781015209827,0.65
0.5683983873923402,0.48634781015209827,0.65
0.5716969030602895,0.48634781015209827,0.65
0.5307403335165842,0.48634781015209827,0.65
0.520524097489463,0.48634781015209827,0.65
0.5351383544071834,0.48634781015209827,0.65
0.529824079164376,0.48634781015209827,0.65
0.537566428440535,0.48634781015209827,0.65
0.47420743998534,0.48634781015209827,0.65
0.4871266263514752,0.48634781015209827,0.65
0.4825453545904343,0.48634781015209827,0.65
0.5098497342862378,0.48634781015209827,0.65
0.49812167857797324,0.48634781015209827,0.65
0.472420743998534,0.48634781015209827,0.65
0.537428990287704,0.48634781015209827,0.65
0.48657687374015024,0.48634781015209827,0.65
0.3215136521898479,0.48634781015209827,0.65
0.5451713395638629,0.48634781015209827,0.65
0.5721550302363936,0.48634781015209827,0.65
0.5301447681876488,0.48634781015209827,0.65
0.5254718709913871,0.48634781015209827,0.65
0.48126259849734293,0.48634781015209827,0.65
0.5256093091442186,0.48634781015209827,0.65
0.5191497159611509,0.48634781015209827,0.65
0.5434762690122779,0.48634781015209827,0.65
0.527350192413414,0.48634781015209827,0.65
0.5193787795492029,0.48634781015209827,0.65
0.3780465457210922,0.48634781015209827,0.65
0.5131024372365769,0.48634781015209827,0.65
0.5440260216236027,0.48634781015209827,0.65
0.5575865860362836,0.48634781015209827,0.65
0.5473245372915521,0.48634781015209827,0.65
0.47965915338097864,0.48634781015209827,0.65
0.533534909290819,0.48634781015209827,0.65
0.48034634414513466,0.48634781015209827,0.65
0.4706798607293385,0.48634781015209827,0.65
0.545400403151915,0.48634781015209827,0.65
0.5494777350192414,0.48634781015209827,0.65
0.45185083379146057,0.48634781015209827,0.65
0.40594649074583106,0.48634781015209827,0.65
0.479934029686641,0.48634781015209827,0.65
0.5295492028587135,0.48634781015209827,0.65
0.4827744181784864,0.48634781015209827,0.65
0.4792010262048745,0.48634781015209827,0.65
0.5355964815832875,0.48634781015209827,0.65
0.5336723474436504,0.48634781015209827,0.65
0.4462616822429907,0.48634781015209827,0.65
0.5517225581821514,0.48634781015209827,0.65
0.463670514934946,0.48634781015209827,0.65
0.48488180318856516,0.48634781015209827,0.65
0.4946399120395822,0.48634781015209827,0.65
0.5036650174088326,0.48634781015209827,0.65
0.5123694337548103,0.48634781015209827,0.65
0.43714495143851934,0.48634781015209827,0.65
0.48579805754077326,0.48634781015209827,0.65
0.4753069452079898,0.48634781015209827,0.65
0.4846527396005131,0.48634781015209827,0.65
0.5678486347810152,0.48634781015209827,0.65
0.4708172988821697,0.48634781015209827,0.65
0.5765072384093824,0.48634781015209827,0.65
0.5334432838555982,0.48634781015209827,0.65
0.46270844786512744,0.48634781015209827,0.65
0.5254718709913871,0.48634781015209827,0.65
0.5223566061938795,0.48634781015209827,0.65
0.4802089059923034,0.48634781015209827,0.65
0.4867601246105919,0.48634781015209827,0.65
0.5233644859813084,0.48634781015209827,0.65
0.5213487264064504,0.48634781015209827,0.65
0.5279457577423492,0.48634781015209827,0.65
0.5163551401869159,0.48634781015209827,0.65
0.5898387392340114,0.48634781015209827,0.65
0.5184625251969947,0.48634781015209827,0.65
0.48909657320872274,0.48634781015209827,0.65
0.4680685358255452,0.48634781015209827,0.65
0.509299981674913,0.48634781015209827,0.65
0.5632673630199744,0.48634781015209827,0.65
0.5166300164925783,0.48634781015209827,0.65
0.5291368884002199,0.48634781015209827,0.65
0.48190397654388856,0.48634781015209827,0.65
0.4502473886750962,0.48634781015209827,0.65
0.5653289353124425,0.48634781015209827,0.65
0.5503023639362287,0.48634781015209827,0.65
0.5374748030053143,0.48634781015209827,0.65
0.5271211288253619,0.48634781015209827,0.65
0.540131940626718,0.48634781015209827,0.65
0.4320139270661536,0.48634781015209827,0.65
0.48588968297599416,0.48634781015209827,0.65
0.4818581638262782,0.48634781015209827,0.65
0.4343961883818948,0.48634781015209827,0.65
0.41946124244090166,0.48634781015209827,0.65
0.4912039582188016,0.48634781015209827,0.65
0.5252428074033352,0.48634781015209827,0.65
0.5150723840938244,0.48634781015209827,0.65
0.4567986072933846,0.48634781015209827,0.65
0.3891332233828111,0.48634781015209827,0.65
0.5541506322155031,0.48634781015209827,0.65
0.5067802822063405,0.48634781015209827,0.65
0.4940901594282573,0.48634781015209827,0.65
0.5093457943925234,0.48634781015209827,0.65
0.5273043796958036,0.48634781015209827,0.65
0.5004123144584938,0.48634781015209827,0.65
0.5502565512186182,0.48634781015209827,0.65
0.5137438152831226,0.48634781015209827,0.65
0.48217885284955103,0.48634781015209827,0.65
0.5187374015026571,0.48634781015209827,0.65
0.5053600879604179,0.48634781015209827,0.65
0.5258383727322705,0.48634781015209827,0.65
0.4747571925966649,0.48634781015209827,0.65
0.4760857614073667,0.48634781015209827,0.65
0.52130291368884,0.48634781015209827,0.65
0.4630749496060106,0.48634781015209827,0.65
0.43641194795675287,0.48634781015209827,0.65
0.47283305845702767,0.48634781015209827,0.65
0.49491478834524466,0.48634781015209827,0.65
0.4737493128092358,0.48634781015209827,0.65
0.49152464724207434,0.48634781015209827,0.65
0.48245372915521345,0.48634781015209827,0.65
0.5472329118563314,0.48634781015209827,0.65
0.4824537291552135,0.48634781015209827,0.65
0.5637713029136888,0.48634781015209827,0.65
0.5408191313908741,0.48634781015209827,0.65
0.5060014660069636,0.48634781015209827,0.65
0.42789078248121676,0.48634781015209827,0.65
0.4518508337914605,0.48634781015209827,0.65
0.4731079347626902,0.48634781015209827,0.65
0.5557998900494778,0.48634781015209827,0.65
0.4945482866043614,0.48634781015209827,0.65
0.4892340113615539,0.48634781015209827,0.65
0.5582279640828294,0.48634781015209827,0.65
0.552226498075866,0.48634781015209827,0.65
0.5491570459959686,0.48634781015209827,0.65
0.5678486347810152,0.48634781015209827,0.65
0.5339472237493129,0.48634781015209827,0.65
0.4739325636796775,0.48634781015209827,0.65
0.4802089059923035,0.48634781015209827,0.65
0.5131482499541873,0.48634781015209827,0.65
0.5382078064870809,0.48634781015209827,0.65
0.494502473886751,0.48634781015209827,0.65
0.47691039032435406,0.48634781015209827,0.65
0.528587135788895,0.48634781015209827,0.65
0.5278999450247389,0.48634781015209827,0.65
0.5347718526663001,0.48634781015209827,0.65
0.4602803738317757,0.48634781015209827,0.65
0.4797507788161994,0.48634781015209827,0.65
0.539902877038666,0.48634781015209827,0.65
0.5471412864211105,0.48634781015209827,0.65
0.5247388675096207,0.48634781015209827,0.65
0.4973428623785963,0.48634781015209827,0.65
0.47672713945391243,0.48634781015209827,0.65
0.6303371816016127,0.48634781015209827,0.65
0.49326553051127,0.48634781015209827,0.65
0.42010262048744734,0.48634781015209827,0.65
0.48927982407916437,0.48634781015209827,0.65
0.5015118196811436,0.48634781015209827,0.65
0.4402144035184167,0.48634781015209827,0.65
0.4887758841854499,0.48634781015209827,0.65
0.5001374381528312,0.48634781015209827,0.65
0.4814916620853949,0.48634781015209827,0.65
0.5500733003481767,0.48634781015209827,0.65
0.47150448964632585,0.48634781015209827,0.65
0.5254260582737768,0.48634781015209827,0.65
0.44016859080080634,0.48634781015209827,0.65
0.5642752428074034,0.48634781015209827,0.65
0.44965182334616094,0.48634781015209827,0.65
0.4782847718526663,0.48634781015209827,0.65
0.5868150998717244,0.48634781015209827,0.65
0.4818581638262782,0.48634781015209827,0.65
0.5247846802272311,0.48634781015209827,0.65
0.46408282939343964,0.48634781015209827,0.65
0.4912497709364119,0.48634781015209827,0.65
0.49157045995968485,0.48634781015209827,0.65
0.5067802822063405,0.48634781015209827,0.65
0.4879512552684625,0.48634781015209827,0.65
0.5004581271761042,0.48634781015209827,0.65
0.5013285688107019,0.48634781015209827,0.65
0.4750320689023273,0.48634781015209827,0.65
0.4973428623785964,0.48634781015209827,0.65
0.5055433388308594,0.48634781015209827,0.65
0.452354773685175,0.48634781015209827,0.65
0.5120487447315375,0.48634781015209827,0.65
0.47260399486897564,0.48634781015209827,0.65
0.45290452629649997,0.48634781015209827,0.65
0.5497984240425142,0.48634781015209827,0.65
0.4785596481583288,0.48634781015209827,0.65
0.4468114348543155,0.48634781015209827,0.65
0.48758475352757924,0.48634781015209827,0.65
0.4876763789628001,0.48634781015209827,0.65
0.5008704416345977,0.48634781015209827,0.65
0.5166300164925783,0.48634781015209827,0.65
0.5891973611874657,0.48634781015209827,0.65
0.5765530511269928,0.48634781015209827,0.65
0.4336173721825179,0.48634781015209827,0.65
0.5445299615173173,0.48634781015209827,0.65
0.46376214037016683,0.48634781015209827,0.65
0.47810152098222475,0.48634781015209827,0.65
0.5141561297416163,0.48634781015209827,0.65
0.5179127725856698,0.48634781015209827,0.65
0.5025196994685726,0.48634781015209827,0.65
0.47278724573941733,0.48634781015209827,0.65
0.5101246105919004,0.48634781015209827,0.65
0.4557449147883453,0.48634781015209827,0.65
0.46541139820414146,0.48634781015209827,0.65
0.5026113249037933,0.48634781015209827,0.65
0.4900586402785414,0.48634781015209827,0.65
0.5151181968114349,0.48634781015209827,0.65
0.5290452629649991,0.48634781015209827,0.65
0.5152556349642662,0.48634781015209827,0.65
0.5247388675096207,0.48634781015209827,0.65
0.5079256001466007,0.48634781015209827,0.65
0.4852483049294484,0.48634781015209827,0.65
0.504260582737768,0.48634781015209827,0.65
0.5594190947407001,0.48634781015209827,0.65
0.5388491845336265,0.48634781015209827,0.65
0.45098039215686275,0.48634781015209827,0.65
0.5157137621403702,0.48634781015209827,0.65
0.4888216969030603,0.48634781015209827,0.65
0.5008704416345977,0.48634781015209827,0.65
0.4880886934212938,0.48634781015209827,0.65
0.508063038299432,0.48634781015209827,0.65
0.5501649257833975,0.48634781015209827,0.65
0.4583562396921386,0.48634781015209827,0.65
0.4992669965182335,0.48634781015209827,0.65
0.47965915338097853,0.48634781015209827,0.65
0.5640919919369617,0.48634781015209827,0.65
0.5453087777166942,0.48634781015209827,0.65
0.5204324720542424,0.48634781015209827,0.65
0.5435678944474986,0.48634781015209827,0.65
0.45253802455561665,0.48634781015209827,0.65
0.5311984606926884,0.48634781015209827,0.65
0.48552318123511085,0.48634781015209827,0.65
0.5830584570276709,0.48634781015209827,0.65
0.48511086677661724,0.48634781015209827,0.65
0.4739783763972879,0.48634781015209827,0.65
0.4716419277991571,0.48634781015209827,0.65
0.5032985156679494,0.48634781015209827,0.65
0.5311984606926883,0.48634781015209827,0.65
0.47333699835074217,0.48634781015209827,0.65
0.6051401869158878,0.48634781015209827,0.65
0.4647242074399853,0.48634781015209827,0.65
0.5,0.48634781015209827,0.65
0.509299981674913,0.48634781015209827,0.65
0.45963899578523004,0.48634781015209827,0.65
0.5782023089609675,0.48634781015209827,0.65
0.5104911123327835,0.48634781015209827,0.65
0.5534176287337366,0.48634781015209827,0.65
0.49945024738867505,0.48634781015209827,0.65
0.46994685724757196,0.48634781015209827,0.65
0.48245372915521345,0.48634781015209827,0.65
0.58296683159245,0.48634781015209827,0.65
0.5145684442001099,0.48634781015209827,0.65
0.5343595382078065,0.48634781015209827,0.65
0.4972054242257651,0.48634781015209827,0.65
0.5865860362836725,0.48634781015209827,0.65
0.5502107385010079,0.48634781015209827,0.65
0.4725581821513653,0.48634781015209827,0.65
0.49042514201942466,0.48634781015209827,0.65
0.5286329485065054,0.48634781015209827,0.65
0.5061847168774052,0.48634781015209827,0.65
0.4791094007696537,0.48634781015209827,0.65
0.581271761040865,0.48634781015209827,0.65
0.4595931830676196,0.48634781015209827,0.65
0.430043980208906,0.48634781015209827,0.65
0.5263423126259849,0.48634781015209827,0.65
0.5081088510170423,0.48634781015209827,0.65
0.48840938244456666,0.48634781015209827,0.65
0.4310060472787246,0.48634781015209827,0.65
0.45382078064870807,0.48634781015209827,0.65
0.5396738134506139,0.48634781015209827,0.65
0.4977093641194796,0.48634781015209827,0.65
0.47242074399853395,0.48634781015209827,0.65
0.45551585120029325,0.48634781015209827,0.65
0.41304746197544434,0.48634781015209827,0.65
0.47869708631116,0.48634781015209827,0.65
0.5360087960417812,0.48634781015209827,0.65
0.5049935862195346,0.48634781015209827,0.65
0.48721825178669603,0.48634781015209827,0.65
0.5392614989921202,0.48634781015209827,0.65
0.4832325453545904,0.48634781015209827,0.65
0.5276708814366868,0.48634781015209827,0.65
0.5487447315374747,0.48634781015209827,0.65
0.46367051493494593,0.48634781015209827,0.65
0.4052592999816749,0.48634781015209827,0.65
0.49198277441817856,0.48634781015209827,0.65
0.42472970496609863,0.48634781015209827,0.65
0.5196994685724758,0.48634781015209827,0.65
0.5312900861279091,0.48634781015209827,0.65
0.5331684075499358,0.48634781015209827,0.65
0.47823895913505593,0.48634781015209827,0.65
0.5804929448414881,0.48634781015209827,0.65
0.4723291185633133,0.48634781015209827,0.65
0.5489737951255268,0.48634781015209827,0.65
0.5169048927982408,0.48634781015209827,0.65
0.4972970496609859,0.48634781015209827,0.65
0.48080447132123877,0.48634781015209827,0.65
0.5154846985523182,0.48634781015209827,0.65
0.5031610775151182,0.48634781015209827,0.65
0.5807220084295399,0.48634781015209827,0.65
0.5243723657687374,0.48634781015209827,0.65
0.4761315741249771,0.48634781015209827,0.65
0.4322429906542057,0.48634781015209827,0.65
0.4708172988821697,0.48634781015209827,0.65
0.4983965548836357,0.48634781015209827,0.65
0.5021073850100788,0.48634781015209827,0.65
0.5109034267912773,0.48634781015209827,0.65
0.4932655305112699,0.48634781015209827,0.65
0.5059556532893531,0.48634781015209827,0.65
0.4708172988821697,0.48634781015209827,0.65
0.48007146783947224,0.48634781015209827,0.65
0.4331592450064138,0.48634781015209827,0.65
0.5349551035367418,0.48634781015209827,0.65
0.6112332783580722,0.48634781015209827,0.65
0.4970221733553234,0.48634781015209827,0.65
0.44992669965182336,0.48634781015209827,0.65
0.3815741249770936,0.48634781015209827,0.65
0.5250137438152831,0.48634781015209827,0.65
0.5737126626351474,0.48634781015209827,0.65
0.4526296499908375,0.48634781015209827,0.65
0.4945482866043614,0.48634781015209827,0.65
0.45285871357888957,0.48634781015209827,0.65
0.4914330218068536,0.48634781015209827,0.65
0.4698552318123511,0.48634781015209827,0.65
0.4516675829210189,0.48634781015209827,0.65
0.4808960967564596,0.48634781015209827,0.65
0.48937144951438516,0.48634781015209827,0.65
0.5010536925050395,0.48634781015209827,0.65
0.541827011178303,0.48634781015209827,0.65
0.5462250320689022,0.48634781015209827,0.65
0.4972512369433756,0.48634781015209827,0.65
0.5158053875755909,0.48634781015209827,0.65
0.4584936778449698,0.48634781015209827,0.65
0.45821880153930733,0.48634781015209827,0.65
0.4800714678394723,0.48634781015209827,0.65
0.47567344694887304,0.48634781015209827,0.65
0.5014201942459227,0.48634781015209827,0.65
0.46971779365951993,0.48634781015209827,0.65
0.41547553600879605,0.48634781015209827,0.65
0.49390690855781566,0.48634781015209827,0.65
0.45963899578523,0.48634781015209827,0.65
0.5158512002932014,0.48634781015209827,0.65
0.4596848085028404,0.48634781015209827,0.65
0.4120395821880154,0.48634781015209827,0.65
0.5516309327469305,0.48634781015209827,0.65
0.5612974161627268,0.48634781015209827,0.65
0.5942367601246106,0.48634781015209827,0.65
