permutation_stat,observed_stat,p_value
0.5509708737864077,0.537461073456677,0.168
0.48877999633632535,0.537461073456677,0.168
0.4887799963363253,0.537461073456677,0.168
0.5240886609269098,0.537461073456677,0.168
0.5013738779996336,0.537461073456677,0.168
0.5026103681993039,0.537461073456677,0.168
0.5040300421322587,0.537461073456677,0.168
0.45475361787873236,0.537461073456677,0.168
0.5281644989924894,0.537461073456677,0.168
0.4465561458142517,0.537461073456677,0.168
0.4658820296757648,0.537461073456677,0.168
0.5330646638578495,0.537461073456677,0.168
0.592278805642059,0.537461073456677,0.168
0.5357666239237957,0.537461073456677,0.168
0.5992855834401905,0.537461073456677,0.168
0.49844293826708186,0.537461073456677,0.168
0.4994962447334677,0.537461073456677,0.168
0.43776332661659645,0.537461073456677,0.168
0.46798864260853645,0.537461073456677,0.168
0.5282560908591317,0.537461073456677,0.168
0.4978475911339073,0.537461073456677,0.168
0.5390639311229163,0.537461073456677,0.168
0.5023355925993771,0.537461073456677,0.168
0.5257373145264701,0.537461073456677,0.168
0.48703975087012275,0.537461073456677,0.168
0.431947243084814,0.537461073456677,0.168
0.49958783660010986,0.537461073456677,0.168
0.518501557061733,0.537461073456677,0.168
0.5713042681809856,0.537461073456677,0.168
0.49505403920131885,0.537461073456677,0.168
0.5265616413262503,0.537461073456677,0.168
0.4751786041399524,0.537461073456677,0.168
0.5200128228613299,0.537461073456677,0.168
0.4655156622091958,0.537461073456677,0.168
0.4618977834768273,0.537461073456677,0.168
0.45012822861329915,0.537461073456677,0.168
0.5099377175306833,0.537461073456677,0.168
0.4700036636746657,0.537461073456677,0.168
0.4850705257373146,0.537461073456677,0.168
0.519280087928192,0.537461073456677,0.168
0.49963363253343107,0.537461073456677,0.168
0.5254167429932223,0.537461073456677,0.168
0.5025187763326617,0.537461073456677,0.168
0.46038651767723027,0.537461073456677,0.168
0.48191060633815713,0.537461073456677,0.168
0.5043964095988276,0.537461073456677,0.168
0.49670269280087925,0.537461073456677,0.168
0.4582799047444587,0.537461073456677,0.168
0.4276424253526287,0.537461073456677,0.168
0.4919857116688038,0.537461073456677,0.168
0.4666605605422239,0.537461073456677,0.168
0.49743542773401717,0.537461073456677,0.168
0.542727605788606,0.537461073456677,0.168
0.5048543689320388,0.537461073456677,0.168
0.4338706722843012,0.537461073456677,0.168
0.5539934053856017,0.537461073456677,0.168
0.529126213592233,0.537461073456677,0.168
0.49432130426818094,0.537461073456677,0.168
0.4995420406667888,0.537461073456677,0.168
0.437213775416743,0.537461073456677,0.168
0.5056328997984979,0.537461073456677,0.168
0.475773951273127,0.537461073456677,0.168
0.5292178054588753,0.537461073456677,0.168
0.5057702875984613,0.537461073456677,0.168
0.46295108994321305,0.537461073456677,0.168
0.5078311045979118,0.537461073456677,0.168
0.5862795383769922,0.537461073456677,0.168
0.46391280454295664,0.537461073456677,0.168
0.5036178787323686,0.537461073456677,0.168
0.49592416193442024,0.537461073456677,0.168
0.47746840080600844,0.537461073456677,0.168
0.5326525004579594,0.537461073456677,0.168
0.5582066312511449,0.537461073456677,0.168
0.3994321304268182,0.537461073456677,0.168
0.5354460523905477,0.537461073456677,0.168
0.535217072723942,0.537461073456677,0.168
0.5174024546620261,0.537461073456677,0.168
0.494321304268181,0.537461073456677,0.168
0.5072815533980582,0.537461073456677,0.168
0.4373969591500275,0.537461073456677,0.168
0.4738047261403187,0.537461073456677,0.168
0.5024271844660194,0.537461073456677,0.168
0.49445869206814436,0.537461073456677,0.168
0.530271111925261,0.537461073456677,0.168
0.46446235574281,0.537461073456677,0.168
0.5340263784575929,0.537461073456677,0.168
0.48470415827074553,0.537461073456677,0.168
0.46872137754167426,0.537461073456677,0.168
0.47792636013921963,0.537461073456677,0.168
0.5509250778530866,0.537461073456677,0.168
0.6111009342370398,0.537461073456677,0.168
0.4611192526103683,0.537461073456677,0.168
0.5015570617329181,0.537461073456677,0.168
0.4876808939366184,0.537461073456677,0.168
0.4699578677413445,0.537461073456677,0.168
0.5473071991207182,0.537461073456677,0.168
0.4670727239421139,0.537461073456677,0.168
0.5246840080600843,0.537461073456677,0.168
0.5303169078585821,0.537461073456677,0.168
0.5021524088660927,0.537461073456677,0.168
0.5587103865176772,0.537461073456677,0.168
0.5460707089210477,0.537461073456677,0.168
0.5282560908591317,0.537461073456677,0.168
0.504533797398791,0.537461073456677,0.168
0.4740795017402455,0.537461073456677,0.168
0.453471331745741,0.537461073456677,0.168
0.5081058801978384,0.537461073456677,0.168
0.4829181168712218,0.537461073456677,0.168
0.5561916101850155,0.537461073456677,0.168
0.5455211577211944,0.537461073456677,0.168
0.4163766257556329,0.537461073456677,0.168
0.5117695548635282,0.537461073456677,0.168
0.48209379007144165,0.537461073456677,0.168
0.45232643341271295,0.537461073456677,0.168
0.4548452097453746,0.537461073456677,0.168
0.46327166147646087,0.537461073456677,0.168
0.5216156805275691,0.537461073456677,0.168
0.5604964279172009,0.537461073456677,0.168
0.4803993405385602,0.537461073456677,0.168
0.4868565671368382,0.537461073456677,0.168
0.5229437625938818,0.537461073456677,0.168
0.5587561824509983,0.537461073456677,0.168
0.48562007693716797,0.537461073456677,0.168
0.4592416193442022,0.537461073456677,0.168
0.5095255541307931,0.537461073456677,0.168
0.44014471514929476,0.537461073456677,0.168
0.5186389448616963,0.537461073456677,0.168
0.4176589118886243,0.537461073456677,0.168
0.4763235024729805,0.537461073456677,0.168
0.527202784392746,0.537461073456677,0.168
0.4912071808023447,0.537461073456677,0.168
0.5270653965927826,0.537461073456677,0.168
0.5059534713317457,0.537461073456677,0.168
0.5149294742626855,0.537461073456677,0.168
0.5451547902546253,0.537461073456677,0.168
0.4874061183366917,0.537461073456677,0.168
0.539705074189412,0.537461073456677,0.168
0.4783385235391098,0.537461073456677,0.168
0.5093881663308298,0.537461073456677,0.168
0.4862154240703426,0.537461073456677,0.168
0.5189595163949441,0.537461073456677,0.168
0.48877999633632535,0.537461073456677,0.168
0.5107162483971424,0.537461073456677,0.168
0.49803077486719183,0.537461073456677,0.168
0.53063747939183,0.537461073456677,0.168
0.48479575013738785,0.537461073456677,0.168
0.4783385235391098,0.537461073456677,0.168
0.5359956035904012,0.537461073456677,0.168
0.493954936801612,0.537461073456677,0.168
0.5557336508518044,0.537461073456677,0.168
0.5061824509983514,0.537461073456677,0.168
0.5662667155156622,0.537461073456677,0.168
0.5077853086645906,0.537461073456677,0.168
0.42988642608536365,0.537461073456677,0.168
0.509846125664041,0.537461073456677,0.168
0.4900622824693167,0.537461073456677,0.168
0.5532148745191428,0.537461073456677,0.168
0.5532148745191428,0.537461073456677,0.168
0.3978750686939,0.537461073456677,0.168
0.5421780545887526,0.537461073456677,0.168
0.4931306100018318,0.537461073456677,0.168
0.5081058801978384,0.537461073456677,0.168
0.5073273493313794,0.537461073456677,0.168
0.5105788605971789,0.537461073456677,0.168
0.4646455394760946,0.537461073456677,0.168
0.4987177138670086,0.537461073456677,0.168
0.501877633266166,0.537461073456677,0.168
0.518547352995054,0.537461073456677,0.168
0.5483147096537827,0.537461073456677,0.168
0.46721011174207727,0.537461073456677,0.168
0.49368016120168534,0.537461073456677,0.168
0.47490382854002566,0.537461073456677,0.168
0.443671002015021,0.537461073456677,0.168
0.4263601392196373,0.537461073456677,0.168
0.5084722476644075,0.537461073456677,0.168
0.5161201685290346,0.537461073456677,0.168
0.4840172192709288,0.537461073456677,0.168
0.542361238322037,0.537461073456677,0.168
0.5405751969225132,0.537461073456677,0.168
0.444403736948159,0.537461073456677,0.168
0.4831470965378274,0.537461073456677,0.168
0.5839439457776149,0.537461073456677,0.168
0.4602491298772669,0.537461073456677,0.168
0.5560084264517311,0.537461073456677,0.168
0.46322586554313977,0.537461073456677,0.168
0.4157354826891372,0.537461073456677,0.168
0.4453196556145814,0.537461073456677,0.168
0.5005037552665323,0.537461073456677,0.168
0.4294284667521524,0.537461073456677,0.168
0.5150668620626487,0.537461073456677,0.168
0.4525096171459974,0.537461073456677,0.168
0.5372320937900714,0.537461073456677,0.168
0.5013738779996336,0.537461073456677,0.168
0.4291994870855468,0.537461073456677,0.168
0.4964279172009526,0.537461073456677,0.168
0.5681901447151493,0.537461073456677,0.168
0.4914361604689504,0.537461073456677,0.168
0.48607803627037915,0.537461073456677,0.168
0.4978475911339073,0.537461073456677,0.168
0.5117237589302069,0.537461073456677,0.168
0.512502289796666,0.537461073456677,0.168
0.5134640043964096,0.537461073456677,0.168
0.5157538010624657,0.537461073456677,0.168
0.4879556695365452,0.537461073456677,0.168
0.46780545887525193,0.537461073456677,0.168
0.5557336508518043,0.537461073456677,0.168
0.5330188679245282,0.537461073456677,0.168
0.5168986993954937,0.537461073456677,0.168
0.5169444953288148,0.537461073456677,0.168
0.5475361787873236,0.537461073456677,0.168
0.5281644989924895,0.537461073456677,0.168
0.5180435977285217,0.537461073456677,0.168
0.5275691518593149,0.537461073456677,0.168
0.5969499908408133,0.537461073456677,0.168
0.5469866275874702,0.537461073456677,0.168
0.43281736581791536,0.537461073456677,0.168
0.5364993588569336,0.537461073456677,0.168
0.465561458142517,0.537461073456677,0.168
0.5185473529950541,0.537461073456677,0.168
0.5156164132625024,0.537461073456677,0.168
0.516257556328998,0.537461073456677,0.168
0.47810954387250415,0.537461073456677,0.168
0.496977468400806,0.537461073456677,0.168
0.4753159919399157,0.537461073456677,0.168
0.4896501190694266,0.537461073456677,0.168
0.5270196006594614,0.537461073456677,0.168
0.4918941198021616,0.537461073456677,0.168
0.5816999450448801,0.537461073456677,0.168
0.47778897233925627,0.537461073456677,0.168
0.5126396775966294,0.537461073456677,0.168
0.4309397325517494,0.537461073456677,0.168
0.5054955119985345,0.537461073456677,0.168
0.436068877083715,0.537461073456677,0.168
0.4802161568052757,0.537461073456677,0.168
0.5377816449899249,0.537461073456677,0.168
0.38844110642974905,0.537461073456677,0.168
0.48484154607070895,0.537461073456677,0.168
0.5087928191976552,0.537461073456677,0.168
0.6050558710386517,0.537461073456677,0.168
0.45438725041216343,0.537461073456677,0.168
0.4417933687488551,0.537461073456677,0.168
0.479941381205349,0.537461073456677,0.168
0.5156164132625023,0.537461073456677,0.168
0.5099377175306834,0.537461073456677,0.168
0.5647554497160652,0.537461073456677,0.168
0.5430481773218538,0.537461073456677,0.168
0.431901447151493,0.537461073456677,0.168
0.5035720827990474,0.537461073456677,0.168
0.5022440007327349,0.537461073456677,0.168
0.5069609818648104,0.537461073456677,0.168
0.4538834951456311,0.537461073456677,0.168
0.4624931306100018,0.537461073456677,0.168
0.47774317640593517,0.537461073456677,0.168
0.4876350980032973,0.537461073456677,0.168
0.46862978567503205,0.537461073456677,0.168
0.4406484704158271,0.537461073456677,0.168
0.5178146180619162,0.537461073456677,0.168
0.5604048360505587,0.537461073456677,0.168
0.5182725773951273,0.537461073456677,0.168
0.5350796849239787,0.537461073456677,0.168
0.48149844293826705,0.537461073456677,0.168
0.5099377175306833,0.537461073456677,0.168
0.5087928191976553,0.537461073456677,0.168
0.49477926360139224,0.537461073456677,0.168
0.4939091408682909,0.537461073456677,0.168
0.5163949441289614,0.537461073456677,0.168
0.5277523355925994,0.537461073456677,0.168
0.45237222934603405,0.537461073456677,0.168
0.4637754167429932,0.537461073456677,0.168
0.4886884044696831,0.537461073456677,0.168
0.539705074189412,0.537461073456677,0.168
0.431168712218355,0.537461073456677,0.168
0.5076021249313061,0.537461073456677,0.168
0.47797215607254073,0.537461073456677,0.168
0.4654240703425536,0.537461073456677,0.168
0.5139219637296208,0.537461073456677,0.168
0.44467851254808577,0.537461073456677,0.168
0.5096629419307566,0.537461073456677,0.168
0.5059534713317457,0.537461073456677,0.168
0.48218538193808397,0.537461073456677,0.168
0.5135555962630518,0.537461073456677,0.168
0.5136929840630152,0.537461073456677,0.168
0.5223484154607071,0.537461073456677,0.168
0.46757647920864626,0.537461073456677,0.168
0.4346034072174391,0.537461073456677,0.168
0.5076021249313061,0.537461073456677,0.168
0.511357391463638,0.537461073456677,0.168
0.5366825425902181,0.537461073456677,0.168
0.502656164132625,0.537461073456677,0.168
0.571441655980949,0.537461073456677,0.168
0.5524363436526837,0.537461073456677,0.168
0.46409598827624104,0.537461073456677,0.168
0.49592416193442024,0.537461073456677,0.168
0.5314618061916103,0.537461073456677,0.168
0.5562374061183366,0.537461073456677,0.168
0.5017860413995238,0.537461073456677,0.168
0.4879098736032241,0.537461073456677,0.168
0.5106246565305002,0.537461073456677,0.168
0.4146363802894303,0.537461073456677,0.168
0.60253709470599,0.537461073456677,0.168
0.481819014471515,0.537461073456677,0.168
0.4910239970690603,0.537461073456677,0.168
0.46423337607620446,0.537461073456677,0.168
0.45658545521157723,0.537461073456677,0.168
0.5027935519325883,0.537461073456677,0.168
0.5738688404469683,0.537461073456677,0.168
0.4188038102216523,0.537461073456677,0.168
0.4689045612749588,0.537461073456677,0.168
0.434603407217439,0.537461073456677,0.168
0.4228338523539109,0.537461073456677,0.168
0.48488734200403005,0.537461073456677,0.168
0.4249404652866825,0.537461073456677,0.168
0.5654881846492033,0.537461073456677,0.168
0.5384227880564205,0.537461073456677,0.168
0.4978017952005862,0.537461073456677,0.168
0.4783843194724309,0.537461073456677,0.168
0.5320571533247848,0.537461073456677,0.168
0.4957867741344569,0.537461073456677,0.168
0.4976186114673017,0.537461073456677,0.168
0.5596721011174208,0.537461073456677,0.168
0.5443762593881663,0.537461073456677,0.168
0.5518409965195091,0.537461073456677,0.168
0.5459333211210845,0.537461073456677,0.168
0.454616230078769,0.537461073456677,0.168
0.5639769188496061,0.537461073456677,0.168
0.49738963180069606,0.537461073456677,0.168
0.5561000183183732,0.537461073456677,0.168
0.5294009891921597,0.537461073456677,0.168
0.5678237772485804,0.537461073456677,0.168
0.5313244183916468,0.537461073456677,0.168
0.5485436893203883,0.537461073456677,0.168
0.4955577944678513,0.537461073456677,0.168
0.4233376076204433,0.537461073456677,0.168
0.563518959516395,0.537461073456677,0.168
0.5023355925993771,0.537461073456677,0.168
0.5648470415827075,0.537461073456677,0.168
0.48369664773768084,0.537461073456677,0.168
0.4736215424070343,0.537461073456677,0.168
0.5446510349880931,0.537461073456677,0.168
0.5334310313244184,0.537461073456677,0.168
0.47467484887342004,0.537461073456677,0.168
0.5122733101300604,0.537461073456677,0.168
0.4630426818098553,0.537461073456677,0.168
0.53063747939183,0.537461073456677,0.168
0.5577486719179336,0.537461073456677,0.168
0.5392013189228797,0.537461073456677,0.168
0.4817732185381938,0.537461073456677,0.168
0.47211027660743726,0.537461073456677,0.168
0.5302711119252611,0.537461073456677,0.168
0.507235757464737,0.537461073456677,0.168
0.4753617878732368,0.537461073456677,0.168
0.5013280820663125,0.537461073456677,0.168
0.4862612200036637,0.537461073456677,0.168
0.46954570434145454,0.537461073456677,0.168
0.4781553398058252,0.537461073456677,0.168
0.44912071808023446,0.537461073456677,0.168
0.5354918483238689,0.537461073456677,0.168
0.5172192709287415,0.537461073456677,0.168
0.4555779446785126,0.537461073456677,0.168
0.5697930023813885,0.537461073456677,0.168
0.4667521524088661,0.537461073456677,0.168
0.4458692068144348,0.537461073456677,0.168
0.5502381388532699,0.537461073456677,0.168
0.47549917567320027,0.537461073456677,0.168
0.4754533797398791,0.537461073456677,0.168
0.490153874335959,0.537461073456677,0.168
0.4426176955486352,0.537461073456677,0.168
0.490886609269097,0.537461073456677,0.168
0.5563747939183,0.537461073456677,0.168
0.5328814801245649,0.537461073456677,0.168
0.5077395127312695,0.537461073456677,0.168
0.5258289063931123,0.537461073456677,0.168
0.5216614764608903,0.537461073456677,0.168
0.49102399706906025,0.537461073456677,0.168
0.40767539842461986,0.537461073456677,0.168
0.4454112474812236,0.537461073456677,0.168
0.4907492214691335,0.537461073456677,0.168
0.4198571166880381,0.537461073456677,0.168
0.4616230078769006,0.537461073456677,0.168
0.5558710386517678,0.537461073456677,0.168
0.515158453929291,0.537461073456677,0.168
0.5048085729987177,0.537461073456677,0.168
0.5213409049276424,0.537461073456677,0.168
0.42933687488551014,0.537461073456677,0.168
0.5059076753984246,0.537461073456677,0.168
0.4694541124748123,0.537461073456677,0.168
0.4059809488917384,0.537461073456677,0.168
0.5093881663308298,0.537461073456677,0.168
0.531370214324968,0.537461073456677,0.168
0.5005495511998534,0.537461073456677,0.168
0.4876808939366184,0.537461073456677,0.168
0.5040758380655799,0.537461073456677,0.168
0.46359223300970875,0.537461073456677,0.168
0.49161934420223485,0.537461073456677,0.168
0.5777156988459425,0.537461073456677,0.168
0.5503297307199121,0.537461073456677,0.168
0.4322678146180619,0.537461073456677,0.168
0.5296757647920864,0.537461073456677,0.168
0.4758197472064481,0.537461073456677,0.168
0.5370489100567869,0.537461073456677,0.168
0.5393845026561641,0.537461073456677,0.168
0.5424070342553581,0.537461073456677,0.168
0.5279355193258839,0.537461073456677,0.168
0.47810954387250415,0.537461073456677,0.168
0.5485436893203883,0.537461073456677,0.168
0.5181809855284851,0.537461073456677,0.168
0.5473529950540391,0.537461073456677,0.168
0.48209379007144165,0.537461073456677,0.168
0.5115405751969225,0.537461073456677,0.168
0.516257556328998,0.537461073456677,0.168
0.4758655431397692,0.537461073456677,0.168
0.5674574097820114,0.537461073456677,0.168
0.4926268547352995,0.537461073456677,0.168
0.5015112657995969,0.537461073456677,0.168
0.5246840080600843,0.537461073456677,0.168
0.5232185381938084,0.537461073456677,0.168
0.4411980216156805,0.537461073456677,0.168
0.43391646821762225,0.537461073456677,0.168
0.5235849056603773,0.537461073456677,0.168
0.4905202418025279,0.537461073456677,0.168
0.4878182817365818,0.537461073456677,0.168
0.4876808939366184,0.537461073456677,0.168
0.5053581241985712,0.537461073456677,0.168
0.48635281187030593,0.537461073456677,0.168
0.4552115772119436,0.537461073456677,0.168
0.4894669353361422,0.537461073456677,0.168
0.5121817182634183,0.537461073456677,0.168
0.531003846858399,0.537461073456677,0.168
