permutation_stat,observed_stat,p_value
0.5607712035171277,0.5387891555229896,0.178
0.521890456127496,0.5387891555229896,0.178
0.4598827624106979,0.5387891555229896,0.178
0.5402546253892655,0.5387891555229896,0.178
0.4869023630701593,0.5387891555229896,0.178
0.49102399706906025,0.5387891555229896,0.178
0.5194632716614764,0.5387891555229896,0.178
0.4400989192159736,0.5387891555229896,0.178
0.5356750320571534,0.5387891555229896,0.178
0.5777614947792636,0.5387891555229896,0.178
0.47572815533980584,0.5387891555229896,0.178
0.5031599193991574,0.5387891555229896,0.178
0.5309122549917566,0.5387891555229896,0.178
0.6122916285033889,0.5387891555229896,0.178
0.498076570800513,0.5387891555229896,0.178
0.5685107162483971,0.5387891555229896,0.178
0.5521157721194357,0.5387891555229896,0.178
0.5228521707272393,0.5387891555229896,0.178
0.4648745191427001,0.5387891555229896,0.178
0.4509067594797581,0.5387891555229896,0.178
0.5351254808572999,0.5387891555229896,0.178
0.449303901813519,0.5387891555229896,0.178
0.5599926726506687,0.5387891555229896,0.178
0.504121633998901,0.5387891555229896,0.178
0.4961073456677047,0.5387891555229896,0.178
0.5181351895951639,0.5387891555229896,0.178
0.5162117603956768,0.5387891555229896,0.178
0.4796666056054223,0.5387891555229896,0.178
0.4876350980032973,0.5387891555229896,0.178
0.5136929840630152,0.5387891555229896,0.178
0.42045246382121265,0.5387891555229896,0.178
0.4793460340721744,0.5387891555229896,0.178
0.5149294742626854,0.5387891555229896,0.178
0.49065762960249126,0.5387891555229896,0.178
0.530271111925261,0.5387891555229896,0.178
0.48104048360505586,0.5387891555229896,0.178
0.5267906209928559,0.5387891555229896,0.178
0.4961989375343469,0.5387891555229896,0.178
0.44454112474812235,0.5387891555229896,0.178
0.4498992489466936,0.5387891555229896,0.178
0.41427001282286136,0.5387891555229896,0.178
0.5005037552665323,0.5387891555229896,0.178
0.4785675032057153,0.5387891555229896,0.178
0.5020150210661293,0.5387891555229896,0.178
0.482597545337974,0.5387891555229896,0.178
0.5551383037186297,0.5387891555229896,0.178
0.522714782927276,0.5387891555229896,0.178
0.5110368199303902,0.5387891555229896,0.178
0.506090859131709,0.5387891555229896,0.178
0.5215240886609269,0.5387891555229896,0.178
0.461027660743726,0.5387891555229896,0.178
0.4820479941381205,0.5387891555229896,0.178
0.47655248213958606,0.5387891555229896,0.178
0.37076387616779627,0.5387891555229896,0.178
0.5168071075288515,0.5387891555229896,0.178
0.4539750870122733,0.5387891555229896,0.178
0.5833943945777615,0.5387891555229896,0.178
0.5512456493863345,0.5387891555229896,0.178
0.5243634365268364,0.5387891555229896,0.178
0.5119069426634915,0.5387891555229896,0.178
0.547719362520608,0.5387891555229896,0.178
0.4223758930206998,0.5387891555229896,0.178
0.5547261403187397,0.5387891555229896,0.178
0.3634365268364169,0.5387891555229896,0.178
0.5252793551932589,0.5387891555229896,0.178
0.5323777248580326,0.5387891555229896,0.178
0.4523264334127129,0.5387891555229896,0.178
0.5226231910606338,0.5387891555229896,0.178
0.5094339622641509,0.5387891555229896,0.178
0.4941381205348964,0.5387891555229896,0.178
0.44376259388166334,0.5387891555229896,0.178
0.5254625389265433,0.5387891555229896,0.178
0.43602308115039384,0.5387891555229896,0.178
0.5107162483971422,0.5387891555229896,0.178
0.5124564938633449,0.5387891555229896,0.178
0.49720644806741165,0.5387891555229896,0.178
0.4373511632167063,0.5387891555229896,0.178
0.5450631983879831,0.5387891555229896,0.178
0.4755907675398425,0.5387891555229896,0.178
0.45058618794651034,0.5387891555229896,0.178
0.477285217072724,0.5387891555229896,0.178
0.48662758747023266,0.5387891555229896,0.178
0.45521157721194355,0.5387891555229896,0.178
0.45910423154423885,0.5387891555229896,0.178
0.5477193625206082,0.5387891555229896,0.178
0.4275966294193076,0.5387891555229896,0.178
0.5531690785858215,0.5387891555229896,0.178
0.4971606521340905,0.5387891555229896,0.178
0.5574738963180069,0.5387891555229896,0.178
0.5183183733284484,0.5387891555229896,0.178
0.4571350064114306,0.5387891555229896,0.178
0.5463454845209745,0.5387891555229896,0.178
0.5679611650485435,0.5387891555229896,0.178
0.5219820479941382,0.5387891555229896,0.178
0.5194174757281553,0.5387891555229896,0.178
0.5111742077303535,0.5387891555229896,0.178
0.44783843194724304,0.5387891555229896,0.178
0.4660652134090493,0.5387891555229896,0.178
0.5295383769921231,0.5387891555229896,0.178
0.5198754350613666,0.5387891555229896,0.178
0.49125297673566587,0.5387891555229896,0.178
0.4902912621359223,0.5387891555229896,0.178
0.49505403920131896,0.5387891555229896,0.178
0.4598369664773768,0.5387891555229896,0.178
0.4789796666056055,0.5387891555229896,0.178
0.5046253892654332,0.5387891555229896,0.178
0.5532606704524639,0.5387891555229896,0.178
0.5235849056603774,0.5387891555229896,0.178
0.43350430481773217,0.5387891555229896,0.178
0.5432313610551383,0.5387891555229896,0.178
0.5738688404469683,0.5387891555229896,0.178
0.611192526103682,0.5387891555229896,0.178
0.5469408316541491,0.5387891555229896,0.178
0.4658820296757648,0.5387891555229896,0.178
0.45223484154607074,0.5387891555229896,0.178
0.5271569884594247,0.5387891555229896,0.178
0.5213409049276424,0.5387891555229896,0.178
0.46171459974354284,0.5387891555229896,0.178
0.49161934420223485,0.5387891555229896,0.178
0.45832570067777983,0.5387891555229896,0.178
0.47843011540575203,0.5387891555229896,0.178
0.529126213592233,0.5387891555229896,0.178
0.5039384502656165,0.5387891555229896,0.178
0.5521157721194359,0.5387891555229896,0.178
0.5109452280637479,0.5387891555229896,0.178
0.5464370763876168,0.5387891555229896,0.178
0.5200586187946511,0.5387891555229896,0.178
0.5126854735299506,0.5387891555229896,0.178
0.47101117420773037,0.5387891555229896,0.178
0.4923978750686939,0.5387891555229896,0.178
0.5261952738596813,0.5387891555229896,0.178
0.4873145264700495,0.5387891555229896,0.178
0.45795933321121085,0.5387891555229896,0.178
0.5776241069793002,0.5387891555229896,0.178
0.49042864993588564,0.5387891555229896,0.178
0.549871771386701,0.5387891555229896,0.178
0.5767081883128777,0.5387891555229896,0.178
0.48099468767173476,0.5387891555229896,0.178
0.493176405935153,0.5387891555229896,0.178
0.5563747939183,0.5387891555229896,0.178
0.5876076204433047,0.5387891555229896,0.178
0.5002289796666056,0.5387891555229896,0.178
0.5703883495145631,0.5387891555229896,0.178
0.4515021066129328,0.5387891555229896,0.178
0.4624931306100018,0.5387891555229896,0.178
0.5274317640593515,0.5387891555229896,0.178
0.5208371496611102,0.5387891555229896,0.178
0.5563747939183,0.5387891555229896,0.178
0.5369115222568236,0.5387891555229896,0.178
0.43538193808389813,0.5387891555229896,0.178
0.5147920864627221,0.5387891555229896,0.178
0.45099835134640043,0.5387891555229896,0.178
0.5487726689869938,0.5387891555229896,0.178
0.5377816449899249,0.5387891555229896,0.178
0.4761403187396959,0.5387891555229896,0.178
0.5271111925261038,0.5387891555229896,0.178
0.46546986627587467,0.5387891555229896,0.178
0.537094705990108,0.5387891555229896,0.178
0.5783568419124381,0.5387891555229896,0.178
0.5112200036636747,0.5387891555229896,0.178
0.5354002564572266,0.5387891555229896,0.178
0.4304817732185382,0.5387891555229896,0.178
0.5804176589118887,0.5387891555229896,0.178
0.5948433779080418,0.5387891555229896,0.178
0.4651034988093057,0.5387891555229896,0.178
0.5901721927092874,0.5387891555229896,0.178
0.46982047994138115,0.5387891555229896,0.178
0.4815442388715882,0.5387891555229896,0.178
0.5424070342553582,0.5387891555229896,0.178
0.5513372412529767,0.5387891555229896,0.178
0.5798681077120351,0.5387891555229896,0.178
0.5185473529950541,0.5387891555229896,0.178
0.509067594797582,0.5387891555229896,0.178
0.46281370214324974,0.5387891555229896,0.178
0.4598369664773768,0.5387891555229896,0.178
0.441381205348965,0.5387891555229896,0.178
0.5536728338523539,0.5387891555229896,0.178
0.45869206814434876,0.5387891555229896,0.178
0.4492581058801979,0.5387891555229896,0.178
0.48039934053856015,0.5387891555229896,0.178
0.5507418941198021,0.5387891555229896,0.178
0.5228063747939183,0.5387891555229896,0.178
0.49578677413445693,0.5387891555229896,0.178
0.4709653782744092,0.5387891555229896,0.178
0.45750137387799966,0.5387891555229896,0.178
0.4620351712767906,0.5387891555229896,0.178
0.47737680893936624,0.5387891555229896,0.178
0.5359040117237588,0.5387891555229896,0.178
0.4652866825425902,0.5387891555229896,0.178
0.5296757647920866,0.5387891555229896,0.178
0.5026103681993039,0.5387891555229896,0.178
0.47298039934053854,0.5387891555229896,0.178
0.49221469133540946,0.5387891555229896,0.178
0.5112200036636747,0.5387891555229896,0.178
0.5078311045979116,0.5387891555229896,0.178
0.4241619344202235,0.5387891555229896,0.178
0.5025645722659828,0.5387891555229896,0.178
0.5210661293277157,0.5387891555229896,0.178
0.5053581241985712,0.5387891555229896,0.178
0.5294009891921598,0.5387891555229896,0.178
0.5051749404652867,0.5387891555229896,0.178
0.5310954387250413,0.5387891555229896,0.178
0.5071441655980948,0.5387891555229896,0.178
0.501557061732918,0.5387891555229896,0.178
0.4970690602674483,0.5387891555229896,0.178
0.5430481773218538,0.5387891555229896,0.178
0.6077120351712768,0.5387891555229896,0.178
0.49986261220003664,0.5387891555229896,0.178
0.5375068693899983,0.5387891555229896,0.178
0.5239054771936252,0.5387891555229896,0.178
0.5089760029309398,0.5387891555229896,0.178
0.5352628686572631,0.5387891555229896,0.178
0.45887525187763323,0.5387891555229896,0.178
0.4191701776882213,0.5387891555229896,0.178
0.5644348781828175,0.5387891555229896,0.178
0.5841729254442205,0.5387891555229896,0.178
0.5129144531965562,0.5387891555229896,0.178
0.5185931489283752,0.5387891555229896,0.178
0.5760670452463821,0.5387891555229896,0.178
0.5460249129877266,0.5387891555229896,0.178
0.4866275874702327,0.5387891555229896,0.178
0.493588569335043,0.5387891555229896,0.178
0.5054039201318923,0.5387891555229896,0.178
0.5300879281919766,0.5387891555229896,0.178
0.502656164132625,0.5387891555229896,0.178
0.4976186114673018,0.5387891555229896,0.178
0.5381480124564938,0.5387891555229896,0.178
0.5312328265250045,0.5387891555229896,0.178
0.5103040849972522,0.5387891555229896,0.178
0.5109452280637479,0.5387891555229896,0.178
0.4410606338157172,0.5387891555229896,0.178
0.4873603224033706,0.5387891555229896,0.178
0.47348415460707083,0.5387891555229896,0.178
0.4876350980032974,0.5387891555229896,0.178
0.419811320754717,0.5387891555229896,0.178
0.5299047444586921,0.5387891555229896,0.178
0.5506045063198388,0.5387891555229896,0.178
0.5282102949258106,0.5387891555229896,0.178
0.49981681626671554,0.5387891555229896,0.178
0.4332753251511266,0.5387891555229896,0.178
0.5426818098552848,0.5387891555229896,0.178
0.4404194907492215,0.5387891555229896,0.178
0.48383403553764426,0.5387891555229896,0.178
0.45191427001282286,0.5387891555229896,0.178
0.5104872687305367,0.5387891555229896,0.178
0.43579410148378833,0.5387891555229896,0.178
0.4727056237406118,0.5387891555229896,0.178
0.45493680161201683,0.5387891555229896,0.178
0.4986719179336875,0.5387891555229896,0.178
0.5193716797948342,0.5387891555229896,0.178
0.4662941930756549,0.5387891555229896,0.178
0.5455669536545155,0.5387891555229896,0.178
0.48566587287048907,0.5387891555229896,0.178
0.4390914086829089,0.5387891555229896,0.178
0.5195548635281187,0.5387891555229896,0.178
0.4967484887342004,0.5387891555229896,0.178
0.4787048910056787,0.5387891555229896,0.178
0.45727239421139404,0.5387891555229896,0.178
0.5352170727239421,0.5387891555229896,0.178
0.45054039201318924,0.5387891555229896,0.178
0.4943671002015021,0.5387891555229896,0.178
0.5448342187213775,0.5387891555229896,0.178
0.4305275691518593,0.5387891555229896,0.178
0.5832570067777981,0.5387891555229896,0.178
0.5175856383953105,0.5387891555229896,0.178
0.4673017036087195,0.5387891555229896,0.178
0.48438358673749765,0.5387891555229896,0.178
0.4998626122000367,0.5387891555229896,0.178
0.5061366550650301,0.5387891555229896,0.178
0.5281644989924895,0.5387891555229896,0.178
0.5399340538560177,0.5387891555229896,0.178
0.47467484887342004,0.5387891555229896,0.178
0.5384227880564205,0.5387891555229896,0.178
0.5342553581241986,0.5387891555229896,0.178
0.5753343103132441,0.5387891555229896,0.178
0.5357666239237956,0.5387891555229896,0.178
0.5471698113207548,0.5387891555229896,0.178
0.5490932405202418,0.5387891555229896,0.178
0.490932405202418,0.5387891555229896,0.178
0.5457501373878,0.5387891555229896,0.178
0.5507876900531233,0.5387891555229896,0.178
0.5583440190511082,0.5387891555229896,0.178
0.5995145631067962,0.5387891555229896,0.178
0.5124106979300238,0.5387891555229896,0.178
0.429657446418758,0.5387891555229896,0.178
0.46084447701044146,0.5387891555229896,0.178
0.48186481040483603,0.5387891555229896,0.178
0.5133724125297674,0.5387891555229896,0.178
0.5088386151309764,0.5387891555229896,0.178
0.544193075654882,0.5387891555229896,0.178
0.52573731452647,0.5387891555229896,0.178
0.5180893936618428,0.5387891555229896,0.178
0.5203333943945777,0.5387891555229896,0.178
0.5903095805092508,0.5387891555229896,0.178
0.4813152592049826,0.5387891555229896,0.178
0.5270653965927826,0.5387891555229896,0.178
0.4375343469499908,0.5387891555229896,0.178
0.4902454662026012,0.5387891555229896,0.178
0.48049093240520246,0.5387891555229896,0.178
0.49922146913354093,0.5387891555229896,0.178
0.5130060450631984,0.5387891555229896,0.178
0.45099835134640043,0.5387891555229896,0.178
0.47994138120534896,0.5387891555229896,0.178
0.5471240153874336,0.5387891555229896,0.178
0.5136471881296941,0.5387891555229896,0.178
0.4888257922696464,0.5387891555229896,0.178
0.46867558160835315,0.5387891555229896,0.178
0.530271111925261,0.5387891555229896,0.178
0.47279721560725413,0.5387891555229896,0.178
0.47380472614031877,0.5387891555229896,0.178
0.4516852903462173,0.5387891555229896,0.178
0.520745557794468,0.5387891555229896,0.178
0.4128045429565854,0.5387891555229896,0.178
0.5300879281919766,0.5387891555229896,0.178
0.5195548635281187,0.5387891555229896,0.178
0.5894394577761496,0.5387891555229896,0.178
0.5350796849239787,0.5387891555229896,0.178
0.5369573181901447,0.5387891555229896,0.178
0.4607528851437993,0.5387891555229896,0.178
0.45915002747755995,0.5387891555229896,0.178
0.5084264517310864,0.5387891555229896,0.178
0.5322403370580692,0.5387891555229896,0.178
0.4591958234108811,0.5387891555229896,0.178
0.39727972156072544,0.5387891555229896,0.178
0.45489100567869567,0.5387891555229896,0.178
0.48310130060450635,0.5387891555229896,0.178
0.498488734200403,0.5387891555229896,0.178
0.48415460707089214,0.5387891555229896,0.178
0.5033431031324419,0.5387891555229896,0.178
0.49931306100018313,0.5387891555229896,0.178
0.5696556145814252,0.5387891555229896,0.178
0.48562007693716797,0.5387891555229896,0.178
0.4556695365451548,0.5387891555229896,0.178
0.47536178787323685,0.5387891555229896,0.178
0.5147004945960798,0.5387891555229896,0.178
0.5224858032606705,0.5387891555229896,0.178
0.4890089760029309,0.5387891555229896,0.178
0.539338706722843,0.5387891555229896,0.178
0.5086554313976919,0.5387891555229896,0.178
0.5060450631983879,0.5387891555229896,0.178
0.47957501373878,0.5387891555229896,0.178
0.5272943762593881,0.5387891555229896,0.178
0.5452921780545887,0.5387891555229896,0.178
0.5160743725957135,0.5387891555229896,0.178
0.4386334493496977,0.5387891555229896,0.178
0.4716523172742261,0.5387891555229896,0.178
0.552161568052757,0.5387891555229896,0.178
0.5157538010624657,0.5387891555229896,0.178
0.49876350980032974,0.5387891555229896,0.178
0.4389082249496245,0.5387891555229896,0.178
0.4385876534163766,0.5387891555229896,0.178
0.543506136655065,0.5387891555229896,0.178
0.5488184649203152,0.5387891555229896,0.178
0.5304542956585455,0.5387891555229896,0.178
0.47884227880564206,0.5387891555229896,0.178
0.5556420589851622,0.5387891555229896,0.178
0.5330188679245282,0.5387891555229896,0.178
0.49922146913354093,0.5387891555229896,0.178
0.5401172375893021,0.5387891555229896,0.178
0.47188129694083164,0.5387891555229896,0.178
0.5346217255907675,0.5387891555229896,0.178
0.5487268730536728,0.5387891555229896,0.178
0.49651950906759484,0.5387891555229896,0.178
0.4246198937534347,0.5387891555229896,0.178
0.5090675947975819,0.5387891555229896,0.178
0.5050833485986445,0.5387891555229896,0.178
0.48726873053672837,0.5387891555229896,0.178
0.5785400256457227,0.5387891555229896,0.178
0.52532515112658,0.5387891555229896,0.178
0.5024729803993405,0.5387891555229896,0.178
0.4958783660010991,0.5387891555229896,0.178
0.4789338706722843,0.5387891555229896,0.178
0.5032973071991207,0.5387891555229896,0.178
0.545383769921231,0.5387891555229896,0.178
0.5072357574647371,0.5387891555229896,0.178
0.4711027660743726,0.5387891555229896,0.178
0.47050741894119796,0.5387891555229896,0.178
0.5042590217988643,0.5387891555229896,0.178
0.5124106979300238,0.5387891555229896,0.178
0.5509250778530866,0.5387891555229896,0.178
0.512868657263235,0.5387891555229896,0.178
0.5598094889173841,0.5387891555229896,0.178
0.5292636013921963,0.5387891555229896,0.178
0.4613482322769738,0.5387891555229896,0.178
0.5662667155156622,0.5387891555229896,0.178
0.5838523539109727,0.5387891555229896,0.178
0.46111925261036824,0.5387891555229896,0.178
0.4319930390181351,0.5387891555229896,0.178
0.5691060633815717,0.5387891555229896,0.178
0.48136105513830374,0.5387891555229896,0.178
0.44898333028027115,0.5387891555229896,0.178
0.5795933321121085,0.5387891555229896,0.178
0.5130518409965195,0.5387891555229896,0.178
0.4971606521340905,0.5387891555229896,0.178
0.4738963180069609,0.5387891555229896,0.178
0.47595713500641146,0.5387891555229896,0.178
0.5883403553764427,0.5387891555229896,0.178
0.47907125847224763,0.5387891555229896,0.178
0.5569243451181535,0.5387891555229896,0.178
0.5031141234658362,0.5387891555229896,0.178
0.5194632716614764,0.5387891555229896,0.178
0.4662026012090126,0.5387891555229896,0.178
0.4674390914086829,0.5387891555229896,0.178
0.43671002015021065,0.5387891555229896,0.178
0.47994138120534896,0.5387891555229896,0.178
0.5091591866642242,0.5387891555229896,0.178
0.5326067045246382,0.5387891555229896,0.178
0.47256823594064845,0.5387891555229896,0.178
0.5011448983330281,0.5387891555229896,0.178
0.5339805825242718,0.5387891555229896,0.178
0.5441472797215607,0.5387891555229896,0.178
0.5138761677962997,0.5387891555229896,0.178
0.49413812053489653,0.5387891555229896,0.178
0.5224400073273494,0.5387891555229896,0.178
0.5320113573914637,0.5387891555229896,0.178
0.5043964095988276,0.5387891555229896,0.178
0.506045063198388,0.5387891555229896,0.178
0.45708921047810963,0.5387891555229896,0.178
0.515891188862429,0.5387891555229896,0.178
0.569197655248214,0.5387891555229896,0.178
0.4922604872687305,0.5387891555229896,0.178
0.5313244183916468,0.5387891555229896,0.178
0.49789338706722835,0.5387891555229896,0.178
0.5148836783293644,0.5387891555229896,0.178
0.5181351895951639,0.5387891555229896,0.178
0.5058160835317823,0.5387891555229896,0.178
0.482597545337974,0.5387891555229896,0.178
0.5117237589302069,0.5387891555229896,0.178
0.45218904561274964,0.5387891555229896,0.178
0.49656530500091595,0.5387891555229896,0.178
0.43735116321670636,0.5387891555229896,0.178
0.472018684740795,0.5387891555229896,0.178
0.5159369847957501,0.5387891555229896,0.178
0.46350064114306655,0.5387891555229896,0.178
0.4804451364718813,0.5387891555229896,0.178
0.43180985528485066,0.5387891555229896,0.178
0.5069609818648104,0.5387891555229896,0.178
0.4978475911339073,0.5387891555229896,0.178
0.4888257922696464,0.5387891555229896,0.178
0.46295108994321305,0.5387891555229896,0.178
0.3853269829639128,0.5387891555229896,0.178
0.5191884960615497,0.5387891555229896,0.178
0.48255174940465284,0.5387891555229896,0.178
0.5679611650485437,0.5387891555229896,0.178
0.5165781278622458,0.5387891555229896,0.178
0.5126396775966294,0.5387891555229896,0.178
0.4992214691335409,0.5387891555229896,0.178
0.47004945960798683,0.5387891555229896,0.178
0.5179062099285584,0.5387891555229896,0.178
0.47421688954020885,0.5387891555229896,0.178
0.46840080600842643,0.5387891555229896,0.178
0.4319014471514929,0.5387891555229896,0.178
0.4667521524088661,0.5387891555229896,0.178
0.538193808389815,0.5387891555229896,0.178
0.5162117603956768,0.5387891555229896,0.178
0.5126396775966294,0.5387891555229896,0.178
0.5006869389998168,0.5387891555229896,0.178
0.5479483421872138,0.5387891555229896,0.178
0.45731819014471514,0.5387891555229896,0.178
0.46473713134273675,0.5387891555229896,0.178
0.478796482872321,0.5387891555229896,0.178
0.5214324967942847,0.5387891555229896,0.178
0.4983513464004396,0.5387891555229896,0.178
0.5027019600659461,0.5387891555229896,0.178
0.5691518593148928,0.5387891555229896,0.178
0.5043964095988276,0.5387891555229896,0.178
0.49308481406851074,0.5387891555229896,0.178
0.46418758014288336,0.5387891555229896,0.178
0.5271111925261036,0.5387891555229896,0.178
0.45415827074555776,0.5387891555229896,0.178
0.4476552482139587,0.5387891555229896,0.178
0.5334768272577395,0.5387891555229896,0.178
0.46263051840996516,0.5387891555229896,0.178
0.44316724674848873,0.5387891555229896,0.178
0.5037094705990108,0.5387891555229896,0.178
0.40845392929107893,0.5387891555229896,0.178
0.46908774500824324,0.5387891555229896,0.178
0.3915552298955853,0.5387891555229896,0.178
0.45278439274592414,0.5387891555229896,0.178
0.4686297856750321,0.5387891555229896,0.178
0.48745191427001283,0.5387891555229896,0.178
0.5432771569884595,0.5387891555229896,0.178
0.5126854735299505,0.5387891555229896,0.178
0.5397508701227332,0.5387891555229896,0.178
0.5080142883311962,0.5387891555229896,0.178
0.47252244000732735,0.5387891555229896,0.178
0.5458875251877633,0.5387891555229896,0.178
0.5359040117237589,0.5387891555229896,0.178
0.6121542407034255,0.5387891555229896,0.178
0.5326067045246382,0.5387891555229896,0.178
0.4666605605422239,0.5387891555229896,0.178
0.5328356841912439,0.5387891555229896,0.178
0.4182542590217988,0.5387891555229896,0.178
0.5312786224583257,0.5387891555229896,0.178
0.537827440923246,0.5387891555229896,0.178
0.49775599926726505,0.5387891555229896,0.178
0.5124106979300238,0.5387891555229896,0.178
0.5148378823960432,0.5387891555229896,0.178
0.4760029309397325,0.5387891555229896,0.178
0.5350796849239788,0.5387891555229896,0.178
0.4543872504121635,0.5387891555229896,0.178
0.5580234475178605,0.5387891555229896,0.178
0.4890547719362521,0.5387891555229896,0.178
0.42608536361971056,0.5387891555229896,0.178
0.48644440373694814,0.5387891555229896,0.178
0.5336142150577028,0.5387891555229896,0.178
0.5093881663308298,0.5387891555229896,0.178
0.4665231727422604,0.5387891555229896,0.178
0.473896318006961,0.5387891555229896,0.178
0.5598094889173841,0.5387891555229896,0.178
0.47513280820663123,0.5387891555229896,0.178
0.5011906942663491,0.5387891555229896,0.178
0.4792544422055322,0.5387891555229896,0.178
0.4769646455394761,0.5387891555229896,0.178
0.4679428466752152,0.5387891555229896,0.178
0.5351712767906209,0.5387891555229896,0.178
0.4667521524088661,0.5387891555229896,0.178
0.5611833669170178,0.5387891555229896,0.178
0.5337973987909873,0.5387891555229896,0.178
0.5289430298589486,0.5387891555229896,0.178
0.5281644989924894,0.5387891555229896,0.178
0.5430023813885327,0.5387891555229896,0.178
0.5544971606521341,0.5387891555229896,0.178
0.48749771020333393,0.5387891555229896,0.178
0.44870855468034443,0.5387891555229896,0.178
0.46968309214141774,0.5387891555229896,0.178
0.49844293826708186,0.5387891555229896,0.178
0.43982414361604694,0.5387891555229896,0.178
0.48845942480307747,0.5387891555229896,0.178
0.5387891555229897,0.5387891555229896,0.178
0.5526653233192893,0.5387891555229896,0.178
0.44509067594797586,0.5387891555229896,0.178
0.4496702692800879,0.5387891555229896,0.178
0.5594889173841363,0.5387891555229896,0.178
0.44728888074738965,0.5387891555229896,0.178
0.5077853086645906,0.5387891555229896,0.178
0.4774226048726873,0.5387891555229896,0.178
0.4907034255358124,0.5387891555229896,0.178
0.5043964095988277,0.5387891555229896,0.178
0.5304084997252244,0.5387891555229896,0.178
0.5333394394577762,0.5387891555229896,0.178
0.5092049825975453,0.5387891555229896,0.178
0.512502289796666,0.5387891555229896,0.178
0.4410606338157172,0.5387891555229896,0.178
0.5103956768638944,0.5387891555229896,0.178
0.4977559992672651,0.5387891555229896,0.178
0.40840813335775783,0.5387891555229896,0.178
0.47178970507418944,0.5387891555229896,0.178
0.5192800879281919,0.5387891555229896,0.178
0.5126854735299505,0.5387891555229896,0.178
0.5942480307748672,0.5387891555229896,0.178
0.46862978567503205,0.5387891555229896,0.178
0.532148745191427,0.5387891555229896,0.178
0.5004579593332112,0.5387891555229896,0.178
0.4785217072723941,0.5387891555229896,0.178
0.43029858948525374,0.5387891555229896,0.178
0.48557428100384686,0.5387891555229896,0.178
0.416056054222385,0.5387891555229896,0.178
0.5425444220553214,0.5387891555229896,0.178
0.47499542040666787,0.5387891555229896,0.178
0.5535354460523905,0.5387891555229896,0.178
0.5118153507968493,0.5387891555229896,0.178
0.45937900714416563,0.5387891555229896,0.178
0.4722934603407217,0.5387891555229896,0.178
0.5339805825242717,0.5387891555229896,0.178
0.48273493313793736,0.5387891555229896,0.178
0.504945960798681,0.5387891555229896,0.178
0.4790254625389265,0.5387891555229896,0.178
0.4880472614031874,0.5387891555229896,0.178
0.5331562557244917,0.5387891555229896,0.178
0.520791353727789,0.5387891555229896,0.178
0.4243909140868291,0.5387891555229896,0.178
0.47256823594064845,0.5387891555229896,0.178
0.5919124381754901,0.5387891555229896,0.178
0.5209287415277523,0.5387891555229896,0.178
0.5557794467851255,0.5387891555229896,0.178
0.4684923978750687,0.5387891555229896,0.178
0.5602216523172743,0.5387891555229896,0.178
0.4439457776149478,0.5387891555229896,0.178
0.5129144531965562,0.5387891555229896,0.178
0.5172192709287415,0.5387891555229896,0.178
0.5323777248580326,0.5387891555229896,0.178
0.503022531599194,0.5387891555229896,0.178
0.49922146913354093,0.5387891555229896,0.178
0.505266532331929,0.5387891555229896,0.178
0.49514563106796117,0.5387891555229896,0.178
0.4961531416010258,0.5387891555229896,0.178
0.46029492581058795,0.5387891555229896,0.178
0.4265433229529218,0.5387891555229896,0.178
0.5068693899981682,0.5387891555229896,0.178
0.45310496427917196,0.5387891555229896,0.178
0.5168071075288514,0.5387891555229896,0.178
