permutation_stat,observed_stat,p_value
0.5593142647598093,0.4986707004033737,0.507
0.5028419508617529,0.4986707004033737,0.507
0.5208562522918958,0.4986707004033737,0.507
0.5541345801246792,0.4986707004033737,0.507
0.5698569856985698,0.4986707004033737,0.507
0.5631646497983133,0.4986707004033737,0.507
0.4004400440044005,0.4986707004033737,0.507
0.5075174184085075,0.4986707004033737,0.507
0.562981298129813,0.4986707004033737,0.507
0.5545929592959297,0.4986707004033737,0.507
0.5060964429776311,0.4986707004033737,0.507
0.418912724605794,0.4986707004033737,0.507
0.504950495049505,0.4986707004033737,0.507
0.46883021635496885,0.4986707004033737,0.507
0.49500366703337,0.4986707004033737,0.507
0.4907865786578657,0.4986707004033737,0.507
0.5685276861019435,0.4986707004033737,0.507
0.49220755408874217,0.4986707004033737,0.507
0.5292445911257792,0.4986707004033737,0.507
0.4526952695269527,0.4986707004033737,0.507
0.464017235056839,0.4986707004033737,0.507
0.44769893656032267,0.4986707004033737,0.507
0.4715346534653465,0.4986707004033737,0.507
0.5163641364136413,0.4986707004033737,0.507
0.44545287862119537,0.4986707004033737,0.507
0.45856252291895855,0.4986707004033737,0.507
0.4986707004033737,0.4986707004033737,0.507
0.5273652365236523,0.4986707004033737,0.507
0.46264209754308766,0.4986707004033737,0.507
0.5187018701870187,0.4986707004033737,0.507
0.5783370003667033,0.4986707004033737,0.507
0.542033370003667,0.4986707004033737,0.507
0.5093967730106345,0.4986707004033737,0.507
0.4612211221122113,0.4986707004033737,0.507
0.4377521085441878,0.4986707004033737,0.507
0.5351118445177852,0.4986707004033737,0.507
0.46291712504583793,0.4986707004033737,0.507
0.5424917491749175,0.4986707004033737,0.507
0.4814814814814815,0.4986707004033737,0.507
0.5246149614961496,0.4986707004033737,0.507
0.5399706637330399,0.4986707004033737,0.507
0.4767601760176018,0.4986707004033737,0.507
0.4682343234323432,0.4986707004033737,0.507
0.4908324165749909,0.4986707004033737,0.507
0.5482214888155482,0.4986707004033737,0.507
0.5013751375137513,0.4986707004033737,0.507
0.48446094609460955,0.4986707004033737,0.507
0.4982123212321232,0.4986707004033737,0.507
0.5688485515218189,0.4986707004033737,0.507
0.512972130546388,0.4986707004033737,0.507
0.5053630363036303,0.4986707004033737,0.507
0.49009900990099015,0.4986707004033737,0.507
0.4602585258525853,0.4986707004033737,0.507
0.476026769343601,0.4986707004033737,0.507
0.5306197286395307,0.4986707004033737,0.507
0.47721855518885226,0.4986707004033737,0.507
0.49294096076274296,0.4986707004033737,0.507
0.4716263292995965,0.4986707004033737,0.507
0.5133846718005134,0.4986707004033737,0.507
0.5211312797946461,0.4986707004033737,0.507
0.4705262192885955,0.4986707004033737,0.507
0.49573707370737075,0.4986707004033737,0.507
0.5065089842317565,0.4986707004033737,0.507
0.45191602493582694,0.4986707004033737,0.507
0.46200036670333694,0.4986707004033737,0.507
0.5763201320132013,0.4986707004033737,0.507
0.4893197653098643,0.4986707004033737,0.507
0.5084341767510084,0.4986707004033737,0.507
0.4635588558855886,0.4986707004033737,0.507
0.5172808947561423,0.4986707004033737,0.507
0.5243399339933993,0.4986707004033737,0.507
0.553951228456179,0.4986707004033737,0.507
0.5105885588558856,0.4986707004033737,0.507
0.5110927759442611,0.4986707004033737,0.507
0.47167216721672167,0.4986707004033737,0.507
0.5665108177484415,0.4986707004033737,0.507
0.4867528419508617,0.4986707004033737,0.507
0.4887238723872387,0.4986707004033737,0.507
0.5314448111477814,0.4986707004033737,0.507
0.525990099009901,0.4986707004033737,0.507
0.43284745141180786,0.4986707004033737,0.507
0.4383480014668133,0.4986707004033737,0.507
0.4995874587458746,0.4986707004033737,0.507
0.541070773744041,0.4986707004033737,0.507
0.5334158415841583,0.4986707004033737,0.507
0.49537037037037035,0.4986707004033737,0.507
0.5122845617895122,0.4986707004033737,0.507
0.4948203153648698,0.4986707004033737,0.507
0.46383388338833886,0.4986707004033737,0.507
0.4999541620828749,0.4986707004033737,0.507
0.5174184085075173,0.4986707004033737,0.507
0.4917033370003667,0.4986707004033737,0.507
0.5371287128712873,0.4986707004033737,0.507
0.5017876787678768,0.4986707004033737,0.507
0.5556013934726807,0.4986707004033737,0.507
0.4246424642464247,0.4986707004033737,0.507
0.5718280161349468,0.4986707004033737,0.507
0.45310781078107815,0.4986707004033737,0.507
0.5122387238723872,0.4986707004033737,0.507
0.46878437843784376,0.4986707004033737,0.507
0.4653923725705904,0.4986707004033737,0.507
0.5255775577557755,0.4986707004033737,0.507
0.44073157315731576,0.4986707004033737,0.507
0.48565273193986064,0.4986707004033737,0.507
0.5417583425009168,0.4986707004033737,0.507
0.4787770443711038,0.4986707004033737,0.507
0.41914191419141916,0.4986707004033737,0.507
0.5116886688668867,0.4986707004033737,0.507
0.42849284928492853,0.4986707004033737,0.507
0.5654107077374404,0.4986707004033737,0.507
0.4448111477814448,0.4986707004033737,0.507
0.48414008067473413,0.4986707004033737,0.507
0.5465713237990465,0.4986707004033737,0.507
0.4956453978731207,0.4986707004033737,0.507
0.5527594426109278,0.4986707004033737,0.507
0.5491840850751741,0.4986707004033737,0.507
0.4594334433443345,0.4986707004033737,0.507
0.4942702603593693,0.4986707004033737,0.507
0.48711954528786217,0.4986707004033737,0.507
0.601851851851852,0.4986707004033737,0.507
0.5921800513384673,0.4986707004033737,0.507
0.5634396773010636,0.4986707004033737,0.507
0.540933259992666,0.4986707004033737,0.507
0.5723322332233224,0.4986707004033737,0.507
0.5077007700770078,0.4986707004033737,0.507
0.5434543454345435,0.4986707004033737,0.507
0.5526219288595526,0.4986707004033737,0.507
0.48285661899523286,0.4986707004033737,0.507
0.5275485881921526,0.4986707004033737,0.507
0.5158599193252659,0.4986707004033737,0.507
0.4968371837183719,0.4986707004033737,0.507
0.5681151448478181,0.4986707004033737,0.507
0.5662357902456913,0.4986707004033737,0.507
0.4863403006967364,0.4986707004033737,0.507
0.4389438943894389,0.4986707004033737,0.507
0.5783828382838284,0.4986707004033737,0.507
0.52498166483315,0.4986707004033737,0.507
0.5383663366336634,0.4986707004033737,0.507
0.5528511184451778,0.4986707004033737,0.507
0.47873120645397876,0.4986707004033737,0.507
0.371012101210121,0.4986707004033737,0.507
0.5396956362302896,0.4986707004033737,0.507
0.5602768610194353,0.4986707004033737,0.507
0.5118720205353868,0.4986707004033737,0.507
0.4531994866153282,0.4986707004033737,0.507
0.4895031169783645,0.4986707004033737,0.507
0.5617895122845618,0.4986707004033737,0.507
0.43280161349468277,0.4986707004033737,0.507
0.5394664466446646,0.4986707004033737,0.507
0.4958287495416208,0.4986707004033737,0.507
0.500137513751375,0.4986707004033737,0.507
0.4724055738907223,0.4986707004033737,0.507
0.5240649064906491,0.4986707004033737,0.507
0.5539053905390539,0.4986707004033737,0.507
0.5053630363036303,0.4986707004033737,0.507
0.4874404107077374,0.4986707004033737,0.507
0.5778327832783279,0.4986707004033737,0.507
0.5048588192152549,0.4986707004033737,0.507
0.43078474514118076,0.4986707004033737,0.507
0.5202145214521452,0.4986707004033737,0.507
0.5187018701870186,0.4986707004033737,0.507
0.49303263659699303,0.4986707004033737,0.507
0.500962596259626,0.4986707004033737,0.507
0.5205812247891455,0.4986707004033737,0.507
0.534057572423909,0.4986707004033737,0.507
0.4261092775944261,0.4986707004033737,0.507
0.49853318665199853,0.4986707004033737,0.507
0.5725614228089476,0.4986707004033737,0.507
0.44976164283094977,0.4986707004033737,0.507
0.4676842684268427,0.4986707004033737,0.507
0.5176934360102676,0.4986707004033737,0.507
0.481939860652732,0.4986707004033737,0.507
0.5276861019435275,0.4986707004033737,0.507
0.5683901723505684,0.4986707004033737,0.507
0.47909790979097905,0.4986707004033737,0.507
0.4807022368903557,0.4986707004033737,0.507
0.4973414008067474,0.4986707004033737,0.507
0.48803630363036304,0.4986707004033737,0.507
0.4723138980564723,0.4986707004033737,0.507
0.48510267693436004,0.4986707004033737,0.507
0.5379079574624129,0.4986707004033737,0.507
0.47048038137147047,0.4986707004033737,0.507
0.4932159882654932,0.4986707004033737,0.507
0.44013568023469013,0.4986707004033737,0.507
0.4523285661899524,0.4986707004033737,0.507
0.5260817748441511,0.4986707004033737,0.507
0.5191602493582692,0.4986707004033737,0.507
0.5158599193252659,0.4986707004033737,0.507
0.4851026769343601,0.4986707004033737,0.507
0.4678676200953429,0.4986707004033737,0.507
0.4356894022735607,0.4986707004033737,0.507
0.5099468280161349,0.4986707004033737,0.507
0.5288320498716539,0.4986707004033737,0.507
0.5714613127979465,0.4986707004033737,0.507
0.48345251191785843,0.4986707004033737,0.507
0.5505133846718006,0.4986707004033737,0.507
0.561147781444811,0.4986707004033737,0.507
0.5041712504583791,0.4986707004033737,0.507
0.4637880454712138,0.4986707004033737,0.507
0.4828566189952328,0.4986707004033737,0.507
0.4878071140447377,0.4986707004033737,0.507
0.5043087642097543,0.4986707004033737,0.507
0.4908782544921159,0.4986707004033737,0.507
0.47680601393472677,0.4986707004033737,0.507
0.43944811147781443,0.4986707004033737,0.507
0.4878987898789879,0.4986707004033737,0.507
0.5722405573890723,0.4986707004033737,0.507
0.5573890722405574,0.4986707004033737,0.507
0.521039603960396,0.4986707004033737,0.507
0.49298679867986794,0.4986707004033737,0.507
0.5529427942794279,0.4986707004033737,0.507
0.5532636596993032,0.4986707004033737,0.507
0.5383663366336633,0.4986707004033737,0.507
0.4551246791345801,0.4986707004033737,0.507
0.5273652365236524,0.4986707004033737,0.507
0.4770810414374771,0.4986707004033737,0.507
0.5553722038870553,0.4986707004033737,0.507
0.49922075540887423,0.4986707004033737,0.507
0.5383204987165383,0.4986707004033737,0.507
0.49876237623762376,0.4986707004033737,0.507
0.4511367803447011,0.4986707004033737,0.507
0.5557389072240558,0.4986707004033737,0.507
0.48583608360836084,0.4986707004033737,0.507
0.4742849284928493,0.4986707004033737,0.507
0.4727264393105977,0.4986707004033737,0.507
0.504950495049505,0.4986707004033737,0.507
0.5377704437110377,0.4986707004033737,0.507
0.5133846718005134,0.4986707004033737,0.507
0.5863586358635863,0.4986707004033737,0.507
0.5019251925192518,0.4986707004033737,0.507
0.5370828749541621,0.4986707004033737,0.507
0.4421525485881921,0.4986707004033737,0.507
0.5235606894022735,0.4986707004033737,0.507
0.5019251925192519,0.4986707004033737,0.507
0.511963696369637,0.4986707004033737,0.507
0.4452236890355702,0.4986707004033737,0.507
0.557022368903557,0.4986707004033737,0.507
0.4913366336633663,0.4986707004033737,0.507
0.4071782178217822,0.4986707004033737,0.507
0.5442794279427943,0.4986707004033737,0.507
0.48446094609460943,0.4986707004033737,0.507
0.49138247158049136,0.4986707004033737,0.507
0.4728181151448479,0.4986707004033737,0.507
0.44627796112944623,0.4986707004033737,0.507
0.4915658232489916,0.4986707004033737,0.507
0.5304363769710305,0.4986707004033737,0.507
0.4911532819948662,0.4986707004033737,0.507
0.49151998533186647,0.4986707004033737,0.507
0.5045379537953796,0.4986707004033737,0.507
0.45970847084708466,0.4986707004033737,0.507
0.5214063072973965,0.4986707004033737,0.507
0.46346718005133847,0.4986707004033737,0.507
0.46310047671433807,0.4986707004033737,0.507
0.4393105977264394,0.4986707004033737,0.507
0.41272460579391274,0.4986707004033737,0.507
0.5031628162816282,0.4986707004033737,0.507
0.47625595892922623,0.4986707004033737,0.507
0.49816648331499813,0.4986707004033737,0.507
0.5342409240924092,0.4986707004033737,0.507
0.5501925192519252,0.4986707004033737,0.507
0.5617436743674368,0.4986707004033737,0.507
0.4527411074440778,0.4986707004033737,0.507
0.48574440777411076,0.4986707004033737,0.507
0.4234965163182985,0.4986707004033737,0.507
0.4074990832416575,0.4986707004033737,0.507
0.5196186285295197,0.4986707004033737,0.507
0.4498533186651998,0.4986707004033737,0.507
0.4644297763109644,0.4986707004033737,0.507
0.4602126879354602,0.4986707004033737,0.507
0.5741657499083241,0.4986707004033737,0.507
0.4723138980564723,0.4986707004033737,0.507
0.5097634763476349,0.4986707004033737,0.507
0.5504675467546755,0.4986707004033737,0.507
0.40502383571690503,0.4986707004033737,0.507
0.5232398239823982,0.4986707004033737,0.507
0.5478089475614228,0.4986707004033737,0.507
0.4335350201686835,0.4986707004033737,0.507
0.4584708470847085,0.4986707004033737,0.507
0.5099468280161349,0.4986707004033737,0.507
0.5205353868720205,0.4986707004033737,0.507
0.6025852585258525,0.4986707004033737,0.507
0.4895489548954896,0.4986707004033737,0.507
0.47433076640997435,0.4986707004033737,0.507
0.5400623395672901,0.4986707004033737,0.507
0.502016868353502,0.4986707004033737,0.507
0.506050605060506,0.4986707004033737,0.507
0.5577557755775577,0.4986707004033737,0.507
0.5480381371470481,0.4986707004033737,0.507
0.5517968463513019,0.4986707004033737,0.507
0.5767785111844517,0.4986707004033737,0.507
0.5026127612761275,0.4986707004033737,0.507
0.5524844151081775,0.4986707004033737,0.507
0.4917950128346168,0.4986707004033737,0.507
0.45260359369270253,0.4986707004033737,0.507
0.564998166483315,0.4986707004033737,0.507
0.48890722405573894,0.4986707004033737,0.507
0.5879171250458378,0.4986707004033737,0.507
0.3835258525852585,0.4986707004033737,0.507
0.5271360469380271,0.4986707004033737,0.507
0.4767601760176018,0.4986707004033737,0.507
0.5155390539053906,0.4986707004033737,0.507
0.49922075540887423,0.4986707004033737,0.507
0.46456729006233954,0.4986707004033737,0.507
0.503071140447378,0.4986707004033737,0.507
0.5016043270993765,0.4986707004033737,0.507
0.4954162082874954,0.4986707004033737,0.507
0.503071140447378,0.4986707004033737,0.507
0.4914741474147415,0.4986707004033737,0.507
0.5518426842684269,0.4986707004033737,0.507
0.5708195819581959,0.4986707004033737,0.507
0.4798771543821049,0.4986707004033737,0.507
0.43995232856619,0.4986707004033737,0.507
0.5693527686101942,0.4986707004033737,0.507
0.5158140814081408,0.4986707004033737,0.507
0.49912907957462416,0.4986707004033737,0.507
0.464017235056839,0.4986707004033737,0.507
0.4734140080674734,0.4986707004033737,0.507
0.4863403006967364,0.4986707004033737,0.507
0.5168683535020169,0.4986707004033737,0.507
0.5121470480381372,0.4986707004033737,0.507
0.47213054638797214,0.4986707004033737,0.507
0.43752291895856255,0.4986707004033737,0.507
0.460991932526586,0.4986707004033737,0.507
0.4560872753942061,0.4986707004033737,0.507
0.5313989732306563,0.4986707004033737,0.507
0.48189402273560694,0.4986707004033737,0.507
0.5160432709937661,0.4986707004033737,0.507
0.46204620462046203,0.4986707004033737,0.507
0.46232123212321236,0.4986707004033737,0.507
0.4903281994866153,0.4986707004033737,0.507
0.4548954895489549,0.4986707004033737,0.507
0.5036670333700036,0.4986707004033737,0.507
0.5381371470480382,0.4986707004033737,0.507
0.5011001100110011,0.4986707004033737,0.507
0.5178309497616428,0.4986707004033737,0.507
0.5529427942794278,0.4986707004033737,0.507
0.5077007700770078,0.4986707004033737,0.507
0.5339658965896589,0.4986707004033737,0.507
0.4569123579024568,0.4986707004033737,0.507
0.4458195819581958,0.4986707004033737,0.507
0.5411166116611661,0.4986707004033737,0.507
0.46277961129446277,0.4986707004033737,0.507
0.503071140447378,0.4986707004033737,0.507
0.5292445911257794,0.4986707004033737,0.507
0.4694261092775944,0.4986707004033737,0.507
0.43436010267693437,0.4986707004033737,0.507
0.4481573157315732,0.4986707004033737,0.507
0.5264484781811515,0.4986707004033737,0.507
0.5154015401540154,0.4986707004033737,0.507
0.5113678034470113,0.4986707004033737,0.507
0.4438027136046938,0.4986707004033737,0.507
0.4312431243124313,0.4986707004033737,0.507
0.47767693436010267,0.4986707004033737,0.507
0.4887697103043638,0.4986707004033737,0.507
0.4911991199119912,0.4986707004033737,0.507
0.5057297396406307,0.4986707004033737,0.507
0.5368995232856619,0.4986707004033737,0.507
0.5383204987165384,0.4986707004033737,0.507
0.4632838283828383,0.4986707004033737,0.507
0.5104968830216354,0.4986707004033737,0.507
0.5018335166850019,0.4986707004033737,0.507
0.5518885221855518,0.4986707004033737,0.507
0.46337550421708834,0.4986707004033737,0.507
0.4333975064173084,0.4986707004033737,0.507
0.478043637697103,0.4986707004033737,0.507
0.4777227722772277,0.4986707004033737,0.507
0.5257150715071506,0.4986707004033737,0.507
0.43527686101943525,0.4986707004033737,0.507
0.5102218555188852,0.4986707004033737,0.507
0.528969563623029,0.4986707004033737,0.507
0.49161166116611665,0.4986707004033737,0.507
0.5245232856618995,0.4986707004033737,0.507
0.5785203520352036,0.4986707004033737,0.507
0.49028236156949034,0.4986707004033737,0.507
0.5255317198386505,0.4986707004033737,0.507
0.5570223689035572,0.4986707004033737,0.507
0.448982398239824,0.4986707004033737,0.507
0.49816648331499813,0.4986707004033737,0.507
0.5110469380271361,0.4986707004033737,0.507
0.4697928126145948,0.4986707004033737,0.507
0.5919966996699669,0.4986707004033737,0.507
0.447011367803447,0.4986707004033737,0.507
0.5657774110744408,0.4986707004033737,0.507
0.5283736707004033,0.4986707004033737,0.507
0.5264484781811515,0.4986707004033737,0.507
0.5272735606894022,0.4986707004033737,0.507
0.4531536486982032,0.4986707004033737,0.507
0.4687385405207188,0.4986707004033737,0.507
0.5278694536120278,0.4986707004033737,0.507
0.47850201686835353,0.4986707004033737,0.507
0.447011367803447,0.4986707004033737,0.507
0.5210396039603961,0.4986707004033737,0.507
0.5021085441877522,0.4986707004033737,0.507
0.5469838650531721,0.4986707004033737,0.507
0.5277319398606527,0.4986707004033737,0.507
0.4459112577924459,0.4986707004033737,0.507
0.49124495782911626,0.4986707004033737,0.507
0.5173725705903923,0.4986707004033737,0.507
0.5036670333700037,0.4986707004033737,0.507
0.5147139713971398,0.4986707004033737,0.507
0.4966079941327466,0.4986707004033737,0.507
0.5514759809314265,0.4986707004033737,0.507
0.5044004400440044,0.4986707004033737,0.507
0.43348918225155847,0.4986707004033737,0.507
0.5333241657499084,0.4986707004033737,0.507
0.48166483314998165,0.4986707004033737,0.507
0.5463879721305465,0.4986707004033737,0.507
0.44889072240557387,0.4986707004033737,0.507
0.5085258525852585,0.4986707004033737,0.507
0.4227172717271727,0.4986707004033737,0.507
0.5295654565456546,0.4986707004033737,0.507
0.5337367070040336,0.4986707004033737,0.507
0.48065639897323065,0.4986707004033737,0.507
0.5213604693802714,0.4986707004033737,0.507
0.5145306197286396,0.4986707004033737,0.507
0.5058672533920059,0.4986707004033737,0.507
0.5605518885221855,0.4986707004033737,0.507
0.4664466446644665,0.4986707004033737,0.507
0.4923450678401174,0.4986707004033737,0.507
0.49555372203887055,0.4986707004033737,0.507
0.5011917858452511,0.4986707004033737,0.507
0.5162724605793912,0.4986707004033737,0.507
0.45805830583058305,0.4986707004033737,0.507
0.5308947561422809,0.4986707004033737,0.507
0.47566006600660066,0.4986707004033737,0.507
0.5246607994132747,0.4986707004033737,0.507
0.48858635863586364,0.4986707004033737,0.507
0.47616428309497616,0.4986707004033737,0.507
0.4255133846718005,0.4986707004033737,0.507
0.506096442977631,0.4986707004033737,0.507
0.5191602493582691,0.4986707004033737,0.507
0.587046204620462,0.4986707004033737,0.507
0.4526035936927026,0.4986707004033737,0.507
0.5363036303630364,0.4986707004033737,0.507
0.5006875687568756,0.4986707004033737,0.507
0.5258067473414009,0.4986707004033737,0.507
0.5232856618995233,0.4986707004033737,0.507
0.5630729739640631,0.4986707004033737,0.507
0.4825357535753575,0.4986707004033737,0.507
0.4654840484048405,0.4986707004033737,0.507
0.5075174184085075,0.4986707004033737,0.507
0.5767785111844518,0.4986707004033737,0.507
0.44325265859919327,0.4986707004033737,0.507
0.5223230656398973,0.4986707004033737,0.507
0.5567015034836817,0.4986707004033737,0.507
0.5136596993032636,0.4986707004033737,0.507
0.533965896589659,0.4986707004033737,0.507
0.5197103043637697,0.4986707004033737,0.507
0.47804363769710306,0.4986707004033737,0.507
0.5445086175284195,0.4986707004033737,0.507
0.47685185185185186,0.4986707004033737,0.507
0.5738448844884488,0.4986707004033737,0.507
0.482948294829483,0.4986707004033737,0.507
0.4634213421342134,0.4986707004033737,0.507
0.557022368903557,0.4986707004033737,0.507
0.4691969196919692,0.4986707004033737,0.507
0.5233314998166484,0.4986707004033737,0.507
0.4584708470847085,0.4986707004033737,0.507
0.6275210854418776,0.4986707004033737,0.507
0.5765034836817016,0.4986707004033737,0.507
0.4784561789512285,0.4986707004033737,0.507
0.46571323799046566,0.4986707004033737,0.507
0.43312247891455813,0.4986707004033737,0.507
0.4733681701503484,0.4986707004033737,0.507
0.5088008800880088,0.4986707004033737,0.507
0.44691969196919695,0.4986707004033737,0.507
0.4829024569123579,0.4986707004033737,0.507
0.4807939127246058,0.4986707004033737,0.507
0.5219105243857719,0.4986707004033737,0.507
0.4722222222222222,0.4986707004033737,0.507
0.4895031169783645,0.4986707004033737,0.507
0.41075357535753576,0.4986707004033737,0.507
0.47167216721672167,0.4986707004033737,0.507
0.5302071873854053,0.4986707004033737,0.507
0.5498258159149249,0.4986707004033737,0.507
0.5004583791712505,0.4986707004033737,0.507
0.47488082141547494,0.4986707004033737,0.507
0.5016960029336267,0.4986707004033737,0.507
0.5392372570590391,0.4986707004033737,0.507
0.5014668133480015,0.4986707004033737,0.507
0.49601210121012107,0.4986707004033737,0.507
0.4927117711771177,0.4986707004033737,0.507
0.4742390905757242,0.4986707004033737,0.507
0.5258525852585259,0.4986707004033737,0.507
0.5123303997066374,0.4986707004033737,0.507
0.4595251191785845,0.4986707004033737,0.507
0.5104510451045104,0.4986707004033737,0.507
0.4647048038137147,0.4986707004033737,0.507
0.47575174184085073,0.4986707004033737,0.507
0.5345159515951595,0.4986707004033737,0.507
0.5343784378437844,0.4986707004033737,0.507
0.5315364869820316,0.4986707004033737,0.507
0.4888155482214888,0.4986707004033737,0.507
0.5154473780711404,0.4986707004033737,0.507
0.4863861386138613,0.4986707004033737,0.507
0.3992482581591492,0.4986707004033737,0.507
0.4441694169416941,0.4986707004033737,0.507
0.43413091309130913,0.4986707004033737,0.507
0.5204437110377704,0.4986707004033737,0.507
0.5391455812247892,0.4986707004033737,0.507
0.5234690135680236,0.4986707004033737,0.507
0.5135680234690135,0.4986707004033737,0.507
0.44490282361569494,0.4986707004033737,0.507
0.49060322698936554,0.4986707004033737,0.507
0.5582599926659332,0.4986707004033737,0.507
0.4615419875320865,0.4986707004033737,0.507
0.5107719105243858,0.4986707004033737,0.507
0.4777686101943528,0.4986707004033737,0.507
0.49880821415474885,0.4986707004033737,0.507
0.48766960029336265,0.4986707004033737,0.507
0.5280528052805281,0.4986707004033737,0.507
0.509075907590759,0.4986707004033737,0.507
0.46713421342134215,0.4986707004033737,0.507
0.5578474514118078,0.4986707004033737,0.507
0.43853135313531355,0.4986707004033737,0.507
0.4708470847084708,0.4986707004033737,0.507
0.4721305463879721,0.4986707004033737,0.507
0.44696552988632204,0.4986707004033737,0.507
0.49321598826549323,0.4986707004033737,0.507
0.46282544921158786,0.4986707004033737,0.507
0.48432343234323433,0.4986707004033737,0.507
0.47414741474147415,0.4986707004033737,0.507
0.5271360469380272,0.4986707004033737,0.507
0.5209020902090209,0.4986707004033737,0.507
0.5912632929959662,0.4986707004033737,0.507
0.45773744041070774,0.4986707004033737,0.507
0.4626420975430876,0.4986707004033737,0.507
0.48436927026035936,0.4986707004033737,0.507
0.39402273560689405,0.4986707004033737,0.507
0.5328199486615327,0.4986707004033737,0.507
0.52007700770077,0.4986707004033737,0.507
0.3843050971763843,0.4986707004033737,0.507
0.4571415474880821,0.4986707004033737,0.507
0.5557847451411807,0.4986707004033737,0.507
