permutation_stat,observed_stat,p_value
0.48172742260487267,0.512822861329914,0.369
0.4997252244000732,0.512822861329914,0.369
0.5187763326616597,0.512822861329914,0.369
0.42640593515295844,0.512822861329914,0.369
0.5063656347316359,0.512822861329914,0.369
0.5053123282652501,0.512822861329914,0.369
0.5704341454478842,0.512822861329914,0.369
0.5167155156622092,0.512822861329914,0.369
0.49606154973438354,0.512822861329914,0.369
0.5188221285949808,0.512822861329914,0.369
0.44600659461439823,0.512822861329914,0.369
0.4662026012090127,0.512822861329914,0.369
0.48951273126946326,0.512822861329914,0.369
0.5035720827990474,0.512822861329914,0.369
0.49729803993405386,0.512822861329914,0.369
0.4753617878732369,0.512822861329914,0.369
0.5328356841912438,0.512822861329914,0.369
0.554451364718813,0.512822861329914,0.369
0.5335226231910606,0.512822861329914,0.369
0.5075105330646639,0.512822861329914,0.369
0.46043231361055137,0.512822861329914,0.369
0.5338889906576296,0.512822861329914,0.369
0.5206997618611467,0.512822861329914,0.369
0.562786224583257,0.512822861329914,0.369
0.4793460340721744,0.512822861329914,0.369
0.4589210478109544,0.512822861329914,0.369
0.4911613848690236,0.512822861329914,0.369
0.5369115222568236,0.512822861329914,0.369
0.5501007510533065,0.512822861329914,0.369
0.5136929840630152,0.512822861329914,0.369
0.5594431214508151,0.512822861329914,0.369
0.5234475178604141,0.512822861329914,0.369
0.4957867741344568,0.512822861329914,0.369
0.47275141967393297,0.512822861329914,0.369
0.4898333028027112,0.512822861329914,0.369
0.503022531599194,0.512822861329914,0.369
0.45649386334493497,0.512822861329914,0.369
0.5635647554497161,0.512822861329914,0.369
0.5406667887891556,0.512822861329914,0.369
0.49743542773401717,0.512822861329914,0.369
0.5829364352445503,0.512822861329914,0.369
0.5054039201318923,0.512822861329914,0.369
0.5067320021982048,0.512822861329914,0.369
0.5218446601941747,0.512822861329914,0.369
0.4988093057336508,0.512822861329914,0.369
0.4962447334676681,0.512822861329914,0.369
0.5106704524638211,0.512822861329914,0.369
0.5124564938633449,0.512822861329914,0.369
0.5196006594614399,0.512822861329914,0.369
0.49789338706722847,0.512822861329914,0.369
0.46208096721011177,0.512822861329914,0.369
0.43643524455028393,0.512822861329914,0.369
0.4966111009342371,0.512822861329914,0.369
0.49166514013555596,0.512822861329914,0.369
0.5503297307199121,0.512822861329914,0.369
0.5777614947792638,0.512822861329914,0.369
0.5279355193258838,0.512822861329914,0.369
0.5009159186664224,0.512822861329914,0.369
0.49812236673383403,0.512822861329914,0.369
0.5437809122549917,0.512822861329914,0.369
0.5746473713134274,0.512822861329914,0.369
0.45974537461073456,0.512822861329914,0.369
0.47943762593881656,0.512822861329914,0.369
0.47897966660560537,0.512822861329914,0.369
0.3788239604323136,0.512822861329914,0.369
0.42924528301886794,0.512822861329914,0.369
0.4883220370031141,0.512822861329914,0.369
0.4945502839347866,0.512822861329914,0.369
0.4441289613482323,0.512822861329914,0.369
0.5044422055321487,0.512822861329914,0.369
0.4744000732734933,0.512822861329914,0.369
0.47920864627221105,0.512822861329914,0.369
0.5042590217988643,0.512822861329914,0.369
0.4113390730903096,0.512822861329914,0.369
0.43213042681809855,0.512822861329914,0.369
0.572632350247298,0.512822861329914,0.369
0.4714691335409416,0.512822861329914,0.369
0.42301703608719543,0.512822861329914,0.369
0.518593148928375,0.512822861329914,0.369
0.5168529034621725,0.512822861329914,0.369
0.5422696464553948,0.512822861329914,0.369
0.5705715332478476,0.512822861329914,0.369
0.5265158453929291,0.512822861329914,0.369
0.5122733101300604,0.512822861329914,0.369
0.5539018135189595,0.512822861329914,0.369
0.44463271661476456,0.512822861329914,0.369
0.4437625938816633,0.512822861329914,0.369
0.5103956768638945,0.512822861329914,0.369
0.46643158087561826,0.512822861329914,0.369
0.46936252060816996,0.512822861329914,0.369
0.41317091042315446,0.512822861329914,0.369
0.42997801795200585,0.512822861329914,0.369
0.5073731452647005,0.512822861329914,0.369
0.4639586004762778,0.512822861329914,0.369
0.4808115039384503,0.512822861329914,0.369
0.539659278256091,0.512822861329914,0.369
0.5593973255174941,0.512822861329914,0.369
0.5153416376625755,0.512822861329914,0.369
0.5210661293277157,0.512822861329914,0.369
0.5266074372595713,0.512822861329914,0.369
0.582066312511449,0.512822861329914,0.369
0.5441472797215607,0.512822861329914,0.369
0.5100293093973255,0.512822861329914,0.369
0.5147004945960798,0.512822861329914,0.369
0.5626946327166148,0.512822861329914,0.369
0.48639860780362704,0.512822861329914,0.369
0.4862612200036637,0.512822861329914,0.369
0.5375526653233194,0.512822861329914,0.369
0.5160285766623924,0.512822861329914,0.369
0.5017860413995238,0.512822861329914,0.369
0.5015570617329181,0.512822861329914,0.369
0.4972980399340539,0.512822861329914,0.369
0.5112657995969958,0.512822861329914,0.369
0.5206081699945045,0.512822861329914,0.369
0.5069151859314893,0.512822861329914,0.369
0.4820937900714416,0.512822861329914,0.369
0.4541582707455578,0.512822861329914,0.369
0.4760945228063748,0.512822861329914,0.369
0.5179062099285583,0.512822861329914,0.369
0.4893295475361788,0.512822861329914,0.369
0.48818464920315074,0.512822861329914,0.369
0.49816816266715513,0.512822861329914,0.369
0.4231544238871588,0.512822861329914,0.369
0.5036178787323686,0.512822861329914,0.369
0.4934053856017586,0.512822861329914,0.369
0.5178604139952372,0.512822861329914,0.369
0.6132075471698113,0.512822861329914,0.369
0.5742352079135373,0.512822861329914,0.369
0.5718538193808389,0.512822861329914,0.369
0.5249587836600109,0.512822861329914,0.369
0.49491665140135555,0.512822861329914,0.369
0.4567228430115406,0.512822861329914,0.369
0.49803077486719183,0.512822861329914,0.369
0.5361329913903646,0.512822861329914,0.369
0.5137845759296574,0.512822861329914,0.369
0.4978475911339073,0.512822861329914,0.369
0.486764975270196,0.512822861329914,0.369
0.5292636013921964,0.512822861329914,0.369
0.49157354826891375,0.512822861329914,0.369
0.4925352628686573,0.512822861329914,0.369
0.4852995054039201,0.512822861329914,0.369
0.5869206814434877,0.512822861329914,0.369
0.5534438541857484,0.512822861329914,0.369
0.5051749404652868,0.512822861329914,0.369
0.5889814984429382,0.512822861329914,0.369
0.46299688587653415,0.512822861329914,0.369
0.47792636013921963,0.512822861329914,0.369
0.49798497893387067,0.512822861329914,0.369
0.46427917200952556,0.512822861329914,0.369
0.49290163033522616,0.512822861329914,0.369
0.5251877633266165,0.512822861329914,0.369
0.4785675032057153,0.512822861329914,0.369
0.48186481040483603,0.512822861329914,0.369
0.4673932954753618,0.512822861329914,0.369
0.6052390547719362,0.512822861329914,0.369
0.5394760945228063,0.512822861329914,0.369
0.5283934786590951,0.512822861329914,0.369
0.48960432313610547,0.512822861329914,0.369
0.5032515112657996,0.512822861329914,0.369
0.5657629602491299,0.512822861329914,0.369
0.45773035354460523,0.512822861329914,0.369
0.4847499542040667,0.512822861329914,0.369
0.5693808389814985,0.512822861329914,0.369
0.4906576296024913,0.512822861329914,0.369
0.5215240886609269,0.512822861329914,0.369
0.5024729803993405,0.512822861329914,0.369
0.5335226231910606,0.512822861329914,0.369
0.5212493130610002,0.512822861329914,0.369
0.5134182084630885,0.512822861329914,0.369
0.5172650668620626,0.512822861329914,0.369
0.4711943579410149,0.512822861329914,0.369
0.48731452647004947,0.512822861329914,0.369
0.43336691701776886,0.512822861329914,0.369
0.5566037735849058,0.512822861329914,0.369
0.5168529034621725,0.512822861329914,0.369
0.5114031873969591,0.512822861329914,0.369
0.5104872687305367,0.512822861329914,0.369
0.47018684740795025,0.512822861329914,0.369
0.48502472980399336,0.512822861329914,0.369
0.5042590217988643,0.512822861329914,0.369
0.51511265799597,0.512822861329914,0.369
0.5114947792636013,0.512822861329914,0.369
0.4749496244733467,0.512822861329914,0.369
0.5144257189961531,0.512822861329914,0.369
0.4768272577395128,0.512822861329914,0.369
0.5458417292544422,0.512822861329914,0.369
0.4980307748671918,0.512822861329914,0.369
0.49587836600109914,0.512822861329914,0.369
0.5029767356658729,0.512822861329914,0.369
0.5030683275325152,0.512822861329914,0.369
0.5179062099285583,0.512822861329914,0.369
0.5099835134640044,0.512822861329914,0.369
0.4968858765341638,0.512822861329914,0.369
0.5239970690602673,0.512822861329914,0.369
0.45667704707821943,0.512822861329914,0.369
0.5149294742626855,0.512822861329914,0.369
0.5338889906576296,0.512822861329914,0.369
0.4649203150760213,0.512822861329914,0.369
0.5155706173291812,0.512822861329914,0.369
0.5392929107895219,0.512822861329914,0.369
0.5507418941198021,0.512822861329914,0.369
0.5217530683275324,0.512822861329914,0.369
0.48923795566953654,0.512822861329914,0.369
0.4866275874702327,0.512822861329914,0.369
0.546116504854369,0.512822861329914,0.369
0.5001831837332844,0.512822861329914,0.369
0.4600201502106613,0.512822861329914,0.369
0.46253892654332296,0.512822861329914,0.369
0.4923520791353727,0.512822861329914,0.369
0.5011448983330281,0.512822861329914,0.369
0.4847499542040667,0.512822861329914,0.369
0.4341454478842279,0.512822861329914,0.369
0.5072815533980582,0.512822861329914,0.369
0.44422055321487447,0.512822861329914,0.369
0.47357574647371314,0.512822861329914,0.369
0.5950265616413263,0.512822861329914,0.369
0.5842645173108628,0.512822861329914,0.369
0.44486169628137023,0.512822861329914,0.369
0.5068235940648471,0.512822861329914,0.369
0.5134640043964096,0.512822861329914,0.369
0.5006869389998168,0.512822861329914,0.369
0.5318739695915002,0.512822861329914,0.369
0.4864444037369482,0.512822861329914,0.369
0.48250595347133174,0.512822861329914,0.369
0.47183550100751054,0.512822861329914,0.369
0.5206997618611467,0.512822861329914,0.369
0.49729803993405386,0.512822861329914,0.369
0.49496244733467665,0.512822861329914,0.369
0.5195090675947975,0.512822861329914,0.369
0.4469225132808206,0.512822861329914,0.369
0.4479758197472064,0.512822861329914,0.369
0.4151401355559627,0.512822861329914,0.369
0.4700036636746657,0.512822861329914,0.369
0.5198296391280454,0.512822861329914,0.369
0.46968309214141785,0.512822861329914,0.369
0.4632716614764608,0.512822861329914,0.369
0.516303352262319,0.512822861329914,0.369
0.5053581241985712,0.512822861329914,0.369
0.5129144531965562,0.512822861329914,0.369
0.5195090675947975,0.512822861329914,0.369
0.46574464187580145,0.512822861329914,0.369
0.510578860597179,0.512822861329914,0.369
0.4986719179336875,0.512822861329914,0.369
0.4580509250778531,0.512822861329914,0.369
0.48429199487085545,0.512822861329914,0.369
0.5418574830555047,0.512822861329914,0.369
0.5114947792636013,0.512822861329914,0.369
0.4586462722110277,0.512822861329914,0.369
0.46872137754167426,0.512822861329914,0.369
0.49995420406667884,0.512822861329914,0.369
0.4987635098003298,0.512822861329914,0.369
0.48951273126946326,0.512822861329914,0.369
0.5201960065946143,0.512822861329914,0.369
0.4641417842095622,0.512822861329914,0.369
0.4890089760029309,0.512822861329914,0.369
0.539292910789522,0.512822861329914,0.369
0.44380838981498444,0.512822861329914,0.369
0.47975819747206444,0.512822861329914,0.369
0.479941381205349,0.512822861329914,0.369
0.521569884594248,0.512822861329914,0.369
0.47307199120718074,0.512822861329914,0.369
0.48305550467118524,0.512822861329914,0.369
0.4083623374244367,0.512822861329914,0.369
0.5063656347316359,0.512822861329914,0.369
0.5367741344568603,0.512822861329914,0.369
0.5153416376625756,0.512822861329914,0.369
0.5111742077303535,0.512822861329914,0.369
0.44431214508151673,0.512822861329914,0.369
0.4448159003480491,0.512822861329914,0.369
0.5620992855834402,0.512822861329914,0.369
0.5429107895218904,0.512822861329914,0.369
0.5239054771936252,0.512822861329914,0.369
0.5333394394577761,0.512822861329914,0.369
0.46528668254259026,0.512822861329914,0.369
0.4854826891372046,0.512822861329914,0.369
0.4794376259388166,0.512822861329914,0.369
0.511357391463638,0.512822861329914,0.369
0.47467484887342004,0.512822861329914,0.369
0.5430481773218537,0.512822861329914,0.369
0.5297673566587288,0.512822861329914,0.369
0.5263784575929658,0.512822861329914,0.369
0.47494962447334677,0.512822861329914,0.369
0.49853453013372406,0.512822861329914,0.369
0.4837882396043231,0.512822861329914,0.369
0.5517952005861879,0.512822861329914,0.369
0.5343011540575197,0.512822861329914,0.369
0.5056328997984979,0.512822861329914,0.369
0.44005312328265256,0.512822861329914,0.369
0.510945228063748,0.512822861329914,0.369
0.515479025462539,0.512822861329914,0.369
0.5353086645905843,0.512822861329914,0.369
0.4267723026195274,0.512822861329914,0.369
0.5582982231177872,0.512822861329914,0.369
0.5444220553214876,0.512822861329914,0.369
0.4944128961348232,0.512822861329914,0.369
0.46469133540941565,0.512822861329914,0.369
0.5274317640593515,0.512822861329914,0.369
0.4955119985345301,0.512822861329914,0.369
0.4457776149477926,0.512822861329914,0.369
0.5283018867924528,0.512822861329914,0.369
0.5138303718629786,0.512822861329914,0.369
0.48896318006960976,0.512822861329914,0.369
0.5146089027294376,0.512822861329914,0.369
0.48584905660377364,0.512822861329914,0.369
0.48914636380289434,0.512822861329914,0.369
0.4868565671368382,0.512822861329914,0.369
0.5022440007327349,0.512822861329914,0.369
0.4641875801428833,0.512822861329914,0.369
0.49757281553398064,0.512822861329914,0.369
0.5369573181901447,0.512822861329914,0.369
0.47769738047261406,0.512822861329914,0.369
0.516303352262319,0.512822861329914,0.369
0.5337516028576663,0.512822861329914,0.369
0.4396409598827624,0.512822861329914,0.369
0.4791628503388899,0.512822861329914,0.369
0.49738963180069606,0.512822861329914,0.369
0.4585546803443854,0.512822861329914,0.369
0.5256457226598278,0.512822861329914,0.369
0.5414911155889357,0.512822861329914,0.369
0.5416285033888991,0.512822861329914,0.369
0.4833302802711119,0.512822861329914,0.369
0.4477010441472797,0.512822861329914,0.369
0.49363436526836424,0.512822861329914,0.369
0.4947792636013921,0.512822861329914,0.369
0.5346217255907675,0.512822861329914,0.369
0.5279355193258839,0.512822861329914,0.369
0.49674848873420036,0.512822861329914,0.369
0.5133266165964463,0.512822861329914,0.369
0.5201044147279721,0.512822861329914,0.369
0.4998626122000366,0.512822861329914,0.369
0.4236581791536912,0.512822861329914,0.369
0.6008884411064297,0.512822861329914,0.369
0.5086096354643708,0.512822861329914,0.369
0.4304817732185382,0.512822861329914,0.369
0.47806374793918305,0.512822861329914,0.369
0.5279355193258839,0.512822861329914,0.369
0.5346217255907675,0.512822861329914,0.369
0.479208646272211,0.512822861329914,0.369
0.5575196922513281,0.512822861329914,0.369
0.43281736581791536,0.512822861329914,0.369
0.44875435061366553,0.512822861329914,0.369
0.5126396775966294,0.512822861329914,0.369
0.5236764975270196,0.512822861329914,0.369
0.4003022531599194,0.512822861329914,0.369
0.5255083348598645,0.512822861329914,0.369
0.46230994687671734,0.512822861329914,0.369
0.4623099468767174,0.512822861329914,0.369
0.4935427734017219,0.512822861329914,0.369
0.5126854735299505,0.512822861329914,0.369
0.539705074189412,0.512822861329914,0.369
0.4693167246748489,0.512822861329914,0.369
0.5988734200403004,0.512822861329914,0.369
0.43840446968309216,0.512822861329914,0.369
0.43135189595163953,0.512822861329914,0.369
0.511677962996886,0.512822861329914,0.369
0.4726598278072907,0.512822861329914,0.369
0.4765066862062649,0.512822861329914,0.369
0.577532515112658,0.512822861329914,0.369
0.5675032057153325,0.512822861329914,0.369
0.5036636746656897,0.512822861329914,0.369
0.5524363436526836,0.512822861329914,0.369
0.4799871771386701,0.512822861329914,0.369
0.4646913354094157,0.512822861329914,0.369
0.430023813885327,0.512822861329914,0.369
0.5189595163949441,0.512822861329914,0.369
0.5024271844660195,0.512822861329914,0.369
0.4745832570067778,0.512822861329914,0.369
0.5827074555779447,0.512822861329914,0.369
0.47691884960615505,0.512822861329914,0.369
0.47362154240703425,0.512822861329914,0.369
0.4934969774684008,0.512822861329914,0.369
0.5708921047810954,0.512822861329914,0.369
0.46597362154240696,0.512822861329914,0.369
0.4631342736764975,0.512822861329914,0.369
0.5446510349880931,0.512822861329914,0.369
0.48740611833669173,0.512822861329914,0.369
0.5209745374610735,0.512822861329914,0.369
0.48488734200403,0.512822861329914,0.369
0.5999267265066861,0.512822861329914,0.369
0.5520699761861148,0.512822861329914,0.369
0.5337058069243451,0.512822861329914,0.369
0.48525370947059904,0.512822861329914,0.369
0.49670269280087925,0.512822861329914,0.369
0.5582066312511449,0.512822861329914,0.369
0.4606154973438359,0.512822861329914,0.369
0.4906576296024914,0.512822861329914,0.369
0.4753617878732369,0.512822861329914,0.369
0.5012364901996703,0.512822861329914,0.369
0.4623099468767174,0.512822861329914,0.369
0.5448800146546986,0.512822861329914,0.369
0.5524821395860048,0.512822861329914,0.369
0.46194357941014835,0.512822861329914,0.369
0.5027935519325885,0.512822861329914,0.369
0.4376259388166331,0.512822861329914,0.369
0.5302711119252611,0.512822861329914,0.369
0.4611192526103682,0.512822861329914,0.369
0.5315991939915736,0.512822861329914,0.369
0.5395218904561275,0.512822861329914,0.369
0.4630426818098553,0.512822861329914,0.369
0.44912071808023446,0.512822861329914,0.369
0.5758838615130977,0.512822861329914,0.369
