permutation_stat,observed_stat,p_value
0.4779640828293935,0.49491478834524466,0.567
0.5004581271761042,0.49491478834524466,0.567
0.46449514385193336,0.49491478834524466,0.567
0.5312900861279091,0.49491478834524466,0.567
0.5369708631115998,0.49491478834524466,0.567
0.4747113798790545,0.49491478834524466,0.567
0.4488271944291735,0.49491478834524466,0.567
0.5470496609858897,0.49491478834524466,0.567
0.506505405900678,0.49491478834524466,0.567
0.5010536925050394,0.49491478834524466,0.567
0.508521165475536,0.49491478834524466,0.567
0.48199560197910946,0.49491478834524466,0.567
0.5171339563862929,0.49491478834524466,0.567
0.5457210921751879,0.49491478834524466,0.567
0.44662818398387394,0.49491478834524466,0.567
0.47219168041048193,0.49491478834524466,0.567
0.5546087593916071,0.49491478834524466,0.567
0.492486714311893,0.49491478834524466,0.567
0.4593183067619572,0.49491478834524466,0.567
0.5060014660069636,0.49491478834524466,0.567
0.4867601246105919,0.49491478834524466,0.567
0.514339380612058,0.49491478834524466,0.567
0.46944291735385746,0.49491478834524466,0.567
0.5149349459409932,0.49491478834524466,0.567
0.4873098772219168,0.49491478834524466,0.567
0.5350925416895731,0.49491478834524466,0.567
0.5594649074583103,0.49491478834524466,0.567
0.5352757925600147,0.49491478834524466,0.567
0.49308227964082835,0.49491478834524466,0.567
0.5314733369983508,0.49491478834524466,0.567
0.5430639545537841,0.49491478834524466,0.567
0.5122319956019791,0.49491478834524466,0.567
0.4940443467106469,0.49491478834524466,0.567
0.5126901227780831,0.49491478834524466,0.567
0.4485523181235111,0.49491478834524466,0.567
0.5058640278541323,0.49491478834524466,0.567
0.5815924500641377,0.49491478834524466,0.567
0.509987172439069,0.49491478834524466,0.567
0.47558182151365225,0.49491478834524466,0.567
0.4880428807036833,0.49491478834524466,0.567
0.4868517500458127,0.49491478834524466,0.567
0.43517500458127173,0.49491478834524466,0.567
0.5073758475352759,0.49491478834524466,0.567
0.5105827377680043,0.49491478834524466,0.567
0.548653106102254,0.49491478834524466,0.567
0.5108576140736669,0.49491478834524466,0.567
0.5394447498625619,0.49491478834524466,0.567
0.4949606010628551,0.49491478834524466,0.567
0.5554792010262048,0.49491478834524466,0.567
0.4746655671614441,0.49491478834524466,0.567
0.37841304746197546,0.49491478834524466,0.567
0.4860729338464358,0.49491478834524466,0.567
0.5344969763606376,0.49491478834524466,0.567
0.4848818031885652,0.49491478834524466,0.567
0.49638079530877766,0.49491478834524466,0.567
0.5154846985523182,0.49491478834524466,0.567
0.5012369433754811,0.49491478834524466,0.567
0.4736576873740151,0.49491478834524466,0.567
0.4460784313725491,0.49491478834524466,0.567
0.523089609675646,0.49491478834524466,0.567
0.44717793659519883,0.49491478834524466,0.567
0.5085211654755359,0.49491478834524466,0.567
0.5076965365585486,0.49491478834524466,0.567
0.5891057357522448,0.49491478834524466,0.567
0.5150723840938245,0.49491478834524466,0.567
0.49945024738867516,0.49491478834524466,0.567
0.5076965365585486,0.49491478834524466,0.567
0.528816199376947,0.49491478834524466,0.567
0.5083379146050944,0.49491478834524466,0.567
0.504260582737768,0.49491478834524466,0.567
0.5095748579805754,0.49491478834524466,0.567
0.47196261682243,0.49491478834524466,0.567
0.439893714495144,0.49491478834524466,0.567
0.5296408282939344,0.49491478834524466,0.567
0.5053600879604179,0.49491478834524466,0.567
0.49065420560747663,0.49491478834524466,0.567
0.5413230712845886,0.49491478834524466,0.567
0.5056807769836907,0.49491478834524466,0.567
0.5410481949789261,0.49491478834524466,0.567
0.45345427890782486,0.49491478834524466,0.567
0.4475444383360821,0.49491478834524466,0.567
0.49693054792010266,0.49491478834524466,0.567
0.4778266446765623,0.49491478834524466,0.567
0.5334432838555984,0.49491478834524466,0.567
0.5160802638812534,0.49491478834524466,0.567
0.48588968297599416,0.49491478834524466,0.567
0.4949147883452447,0.49491478834524466,0.567
0.47544438336082095,0.49491478834524466,0.567
0.5191039032435404,0.49491478834524466,0.567
0.41217702034084663,0.49491478834524466,0.567
0.41927799157046,0.49491478834524466,0.567
0.5269836906725307,0.49491478834524466,0.567
0.5219901044529961,0.49491478834524466,0.567
0.5096664834157962,0.49491478834524466,0.567
0.5167674546454096,0.49491478834524466,0.567
0.5113615539673814,0.49491478834524466,0.567
0.4641744548286605,0.49491478834524466,0.567
0.5192413413963717,0.49491478834524466,0.567
0.4577606743632032,0.49491478834524466,0.567
0.46513652189847904,0.49491478834524466,0.567
0.49065420560747663,0.49491478834524466,0.567
0.48391973611874656,0.49491478834524466,0.567
0.4229888216969031,0.49491478834524466,0.567
0.5199743448781382,0.49491478834524466,0.567
0.4696261682242991,0.49491478834524466,0.567
0.535779732453729,0.49491478834524466,0.567
0.4645867692871541,0.49491478834524466,0.567
0.4967014843320506,0.49491478834524466,0.567
0.5251053692505039,0.49491478834524466,0.567
0.491249770936412,0.49491478834524466,0.567
0.5021531977276892,0.49491478834524466,0.567
0.4904251420194246,0.49491478834524466,0.567
0.5545171339563862,0.49491478834524466,0.567
0.4973428623785964,0.49491478834524466,0.567
0.47686457760674367,0.49491478834524466,0.567
0.5306028953637529,0.49491478834524466,0.567
0.4867143118929815,0.49491478834524466,0.567
0.48085028403884916,0.49491478834524466,0.567
0.5131024372365769,0.49491478834524466,0.567
0.4972970496609859,0.49491478834524466,0.567
0.46009712296133415,0.49491478834524466,0.567
0.47842221000549756,0.49491478834524466,0.567
0.5171339563862929,0.49491478834524466,0.567
0.5101704233095108,0.49491478834524466,0.567
0.4787887117463808,0.49491478834524466,0.567
0.5549752611324904,0.49491478834524466,0.567
0.49963349825911674,0.49491478834524466,0.567
0.5407275059556533,0.49491478834524466,0.567
0.4875389408099689,0.49491478834524466,0.567
0.6110500274876307,0.49491478834524466,0.567
0.5452629649990837,0.49491478834524466,0.567
0.5251969946857248,0.49491478834524466,0.567
0.52579256001466,0.49491478834524466,0.567
0.5421477002015761,0.49491478834524466,0.567
0.5219901044529962,0.49491478834524466,0.567
0.49725123694337553,0.49491478834524466,0.567
0.5475077881619937,0.49491478834524466,0.567
0.5575865860362835,0.49491478834524466,0.567
0.5166758292101887,0.49491478834524466,0.567
0.497984240425142,0.49491478834524466,0.567
0.5013285688107019,0.49491478834524466,0.567
0.5343137254901962,0.49491478834524466,0.567
0.48639362286970866,0.49491478834524466,0.567
0.5175462708447865,0.49491478834524466,0.567
0.5410481949789261,0.49491478834524466,0.567
0.5572658970130107,0.49491478834524466,0.567
0.4653197727689207,0.49491478834524466,0.567
0.4937694704049844,0.49491478834524466,0.567
0.539124060839289,0.49491478834524466,0.567
0.5306028953637529,0.49491478834524466,0.567
0.529365951988272,0.49491478834524466,0.567
0.48016309327469314,0.49491478834524466,0.567
0.40356422943008985,0.49491478834524466,0.567
0.5288620120945575,0.49491478834524466,0.567
0.48140003665017417,0.49491478834524466,0.567
0.5089792926516401,0.49491478834524466,0.567
0.5147975077881619,0.49491478834524466,0.567
0.5158970130108118,0.49491478834524466,0.567
0.5645501191130657,0.49491478834524466,0.567
0.4652281473336998,0.49491478834524466,0.567
0.5150265713762141,0.49491478834524466,0.567
0.5387575590984058,0.49491478834524466,0.567
0.47196261682242996,0.49491478834524466,0.567
0.45194245922668136,0.49491478834524466,0.567
0.4967931097672714,0.49491478834524466,0.567
0.5311526479750779,0.49491478834524466,0.567
0.5357339197361188,0.49491478834524466,0.567
0.48918819864394364,0.49491478834524466,0.567
0.48836356972695627,0.49491478834524466,0.567
0.5226314824995419,0.49491478834524466,0.567
0.5057265897013011,0.49491478834524466,0.567
0.4386567711196627,0.49491478834524466,0.567
0.45533260032985157,0.49491478834524466,0.567
0.5774693054792011,0.49491478834524466,0.567
0.5144310060472788,0.49491478834524466,0.567
0.5074216602528862,0.49491478834524466,0.567
0.5314733369983508,0.49491478834524466,0.567
0.49573941726223203,0.49491478834524466,0.567
0.5219901044529962,0.49491478834524466,0.567
0.5139728788711746,0.49491478834524466,0.567
0.4940443467106469,0.49491478834524466,0.567
0.4695803555066887,0.49491478834524466,0.567
0.555158512002932,0.49491478834524466,0.567
0.5041231445849368,0.49491478834524466,0.567
0.4983507421660254,0.49491478834524466,0.567
0.5575407733186732,0.49491478834524466,0.567
0.5250595565328935,0.49491478834524466,0.567
0.4649990837456479,0.49491478834524466,0.567
0.4648616455928166,0.49491478834524466,0.567
0.5128733736485249,0.49491478834524466,0.567
0.49573941726223203,0.49491478834524466,0.567
0.4830492944841488,0.49491478834524466,0.567
0.48025471870991393,0.49491478834524466,0.567
0.5161718893164743,0.49491478834524466,0.567
0.5072384093824446,0.49491478834524466,0.567
0.43347993402968665,0.49491478834524466,0.567
0.5142019424592267,0.49491478834524466,0.567
0.5121403701667584,0.49491478834524466,0.567
0.44305479201026216,0.49491478834524466,0.567
0.4933571559464907,0.49491478834524466,0.567
0.5093457943925234,0.49491478834524466,0.567
0.46641927799157046,0.49491478834524466,0.567
0.5254260582737769,0.49491478834524466,0.567
0.5196536558548652,0.49491478834524466,0.567
0.4416804104819498,0.49491478834524466,0.567
0.5548836356972696,0.49491478834524466,0.567
0.5516309327469304,0.49491478834524466,0.567
0.4996334982591168,0.49491478834524466,0.567
0.5465457210921751,0.49491478834524466,0.567
0.49537291552134877,0.49491478834524466,0.567
0.5174088326919553,0.49491478834524466,0.567
0.5313358988455195,0.49491478834524466,0.567
0.4762690122778084,0.49491478834524466,0.567
0.5031152647975078,0.49491478834524466,0.567
0.5497067986072934,0.49491478834524466,0.567
0.48309510720175924,0.49491478834524466,0.567
0.5228605460875939,0.49491478834524466,0.567
0.5602895363752978,0.49491478834524466,0.567
0.5858988455195162,0.49491478834524466,0.567
0.5070093457943925,0.49491478834524466,0.567
0.49230346344145137,0.49491478834524466,0.567
0.5195620304196444,0.49491478834524466,0.567
0.44864394355873194,0.49491478834524466,0.567
0.4828660436137072,0.49491478834524466,0.567
0.3927982407916438,0.49491478834524466,0.567
0.4941359721458678,0.49491478834524466,0.567
0.5074674729704965,0.49491478834524466,0.567
0.48282023089609677,0.49491478834524466,0.567
0.4693054792010263,0.49491478834524466,0.567
0.4611050027487631,0.49491478834524466,0.567
0.4953271028037383,0.49491478834524466,0.567
0.5345886017958585,0.49491478834524466,0.567
0.5399486897562764,0.49491478834524466,0.567
0.5032985156679495,0.49491478834524466,0.567
0.5393073117097307,0.49491478834524466,0.567
0.5788436870075132,0.49491478834524466,0.567
0.4749404434671064,0.49491478834524466,0.567
0.5404984423676013,0.49491478834524466,0.567
0.42161444016859084,0.49491478834524466,0.567
0.507284222100055,0.49491478834524466,0.567
0.5049477735019241,0.49491478834524466,0.567
0.5034817665383912,0.49491478834524466,0.567
0.563679677478468,0.49491478834524466,0.567
0.4364577606743632,0.49491478834524466,0.567
0.5108576140736669,0.49491478834524466,0.567
0.5136521898479018,0.49491478834524466,0.567
0.5481491662085395,0.49491478834524466,0.567
0.4630291368884003,0.49491478834524466,0.567
0.4590434304562947,0.49491478834524466,0.567
0.45899761773868425,0.49491478834524466,0.567
0.5310610225398571,0.49491478834524466,0.567
0.5436595198827195,0.49491478834524466,0.567
0.49413597214586774,0.49491478834524466,0.567
0.5136521898479018,0.49491478834524466,0.567
0.4727872457394173,0.49491478834524466,0.567
0.49770936411947964,0.49491478834524466,0.567
0.49047095473703506,0.49491478834524466,0.567
0.5028403884918453,0.49491478834524466,0.567
0.45157595748579804,0.49491478834524466,0.567
0.4662818398387392,0.49491478834524466,0.567
0.519516217702034,0.49491478834524466,0.567
0.5352757925600147,0.49491478834524466,0.567
0.5080630382994319,0.49491478834524466,0.567
0.48172072567344704,0.49491478834524466,0.567
0.4834616089426425,0.49491478834524466,0.567
0.5674363203225217,0.49491478834524466,0.567
0.3915612974161628,0.49491478834524466,0.567
0.4736576873740151,0.49491478834524466,0.567
0.5237309877221917,0.49491478834524466,0.567
0.564229430089793,0.49491478834524466,0.567
0.47787245739417256,0.49491478834524466,0.567
0.48996701484332056,0.49491478834524466,0.567
0.503802455561664,0.49491478834524466,0.567
0.5083379146050944,0.49491478834524466,0.567
0.49143302180685366,0.49491478834524466,0.567
0.5399486897562764,0.49491478834524466,0.567
0.5335807220084297,0.49491478834524466,0.567
0.5322063404801173,0.49491478834524466,0.567
0.4118105185999634,0.49491478834524466,0.567
0.46898479017775335,0.49491478834524466,0.567
0.5359171706065604,0.49491478834524466,0.567
0.5037108301264431,0.49491478834524466,0.567
0.44360454462158694,0.49491478834524466,0.567
0.4832783580722008,0.49491478834524466,0.567
0.45565328935312444,0.49491478834524466,0.567
0.5311068352574675,0.49491478834524466,0.567
0.5166758292101888,0.49491478834524466,0.567
0.5250595565328935,0.49491478834524466,0.567
0.4852941176470588,0.49491478834524466,0.567
0.503481766538391,0.49491478834524466,0.567
0.5194245922668133,0.49491478834524466,0.567
0.4992669965182334,0.49491478834524466,0.567
0.5421018874839656,0.49491478834524466,0.567
0.5983599047095473,0.49491478834524466,0.567
0.4708631115997801,0.49491478834524466,0.567
0.535642294300898,0.49491478834524466,0.567
0.4819956019791094,0.49491478834524466,0.567
0.4748946307494961,0.49491478834524466,0.567
0.5354132307128457,0.49491478834524466,0.567
0.4677478468022723,0.49491478834524466,0.567
0.5857155946490746,0.49491478834524466,0.567
0.48020890599230354,0.49491478834524466,0.567
0.5124152464724208,0.49491478834524466,0.567
0.5019699468572476,0.49491478834524466,0.567
0.45835623969213857,0.49491478834524466,0.567
0.49015026571376213,0.49491478834524466,0.567
0.4714586769287154,0.49491478834524466,0.567
0.5075132856881069,0.49491478834524466,0.567
0.4900586402785413,0.49491478834524466,0.567
0.5448964632582004,0.49491478834524466,0.567
0.45514934945941,0.49491478834524466,0.567
0.5197910940076965,0.49491478834524466,0.567
0.49079164376030787,0.49491478834524466,0.567
0.49697636063771305,0.49491478834524466,0.567
0.5633131757375848,0.49491478834524466,0.567
0.5486989188198644,0.49491478834524466,0.567
0.47723107934762693,0.49491478834524466,0.567
0.4677478468022723,0.49491478834524466,0.567
0.5072384093824446,0.49491478834524466,0.567
0.5235019241341397,0.49491478834524466,0.567
0.4772768920652373,0.49491478834524466,0.567
0.44021440351841673,0.49491478834524466,0.567
0.46289169873556896,0.49491478834524466,0.567
0.49596848085028405,0.49491478834524466,0.567
0.5451255268462525,0.49491478834524466,0.567
0.4256917720359173,0.49491478834524466,0.567
0.5420102620487447,0.49491478834524466,0.567
0.42037749679310976,0.49491478834524466,0.567
0.4507055158512004,0.49491478834524466,0.567
0.47938427707531617,0.49491478834524466,0.567
0.47448231629100246,0.49491478834524466,0.567
0.56725306945208,0.49491478834524466,0.567
0.5502565512186184,0.49491478834524466,0.567
0.5409565695437054,0.49491478834524466,0.567
0.5012827560930915,0.49491478834524466,0.567
0.47411581455011914,0.49491478834524466,0.567
0.48149166208539496,0.49491478834524466,0.567
0.536558548653106,0.49491478834524466,0.567
0.44919369617005683,0.49491478834524466,0.567
0.4970679860729339,0.49491478834524466,0.567
0.5046728971962617,0.49491478834524466,0.567
0.482178852849551,0.49491478834524466,0.567
0.4996793109767272,0.49491478834524466,0.567
0.5204324720542423,0.49491478834524466,0.567
0.5037566428440534,0.49491478834524466,0.567
0.5297324537291552,0.49491478834524466,0.567
0.5667033168407549,0.49491478834524466,0.567
0.5479201026204875,0.49491478834524466,0.567
0.4537749679310977,0.49491478834524466,0.567
0.4891881986439436,0.49491478834524466,0.567
0.43471687740516773,0.49491478834524466,0.567
0.4399395272127542,0.49491478834524466,0.567
0.46449514385193336,0.49491478834524466,0.567
0.5470496609858897,0.49491478834524466,0.567
0.5503023639362287,0.49491478834524466,0.567
0.48130841121495327,0.49491478834524466,0.567
0.4334341213120762,0.49491478834524466,0.567
0.515805387575591,0.49491478834524466,0.567
0.4792926516400953,0.49491478834524466,0.567
0.4431922301630933,0.49491478834524466,0.567
0.5123236210371999,0.49491478834524466,0.567
0.5313358988455195,0.49491478834524466,0.567
0.5016492578339746,0.49491478834524466,0.567
0.5558457027670881,0.49491478834524466,0.567
0.48291185633131756,0.49491478834524466,0.567
0.5213029136888401,0.49491478834524466,0.567
0.4520340846619022,0.49491478834524466,0.567
0.5254260582737768,0.49491478834524466,0.567
0.4980758658603629,0.49491478834524466,0.567
0.5165383910573575,0.49491478834524466,0.567
0.5178669598680593,0.49491478834524466,0.567
0.5123694337548104,0.49491478834524466,0.567
0.4629375114531794,0.49491478834524466,0.567
0.4792926516400954,0.49491478834524466,0.567
0.5537841304746197,0.49491478834524466,0.567
0.5633589884551952,0.49491478834524466,0.567
0.48359904709547374,0.49491478834524466,0.567
0.4832783580722009,0.49491478834524466,0.567
0.44053509254168954,0.49491478834524466,0.567
0.4355873190397654,0.49491478834524466,0.567
0.5379329301814183,0.49491478834524466,0.567
0.4945940993219718,0.49491478834524466,0.567
0.5061389041597948,0.49491478834524466,0.567
0.47150448964632585,0.49491478834524466,0.567
0.5100329851566796,0.49491478834524466,0.567
0.4890049477735019,0.49491478834524466,0.567
0.5588693421293751,0.49491478834524466,0.567
0.5678028220634048,0.49491478834524466,0.567
0.5051768370899761,0.49491478834524466,0.567
0.458402052409749,0.49491478834524466,0.567
0.5368334249587685,0.49491478834524466,0.567
0.511315741249771,0.49491478834524466,0.567
0.5131024372365769,0.49491478834524466,0.567
0.38258200476452264,0.49491478834524466,0.567
0.4558823529411765,0.49491478834524466,0.567
0.554379695803555,0.49491478834524466,0.567
0.5601062855048561,0.49491478834524466,0.567
0.5384826827927433,0.49491478834524466,0.567
0.5211654755360088,0.49491478834524466,0.567
0.5603353490929082,0.49491478834524466,0.567
0.4742532527029504,0.49491478834524466,0.567
0.5018783214220268,0.49491478834524466,0.567
0.4611966281839839,0.49491478834524466,0.567
0.4685724757192597,0.49491478834524466,0.567
0.511773868425875,0.49491478834524466,0.567
0.4717335532343779,0.49491478834524466,0.567
0.518508337914605,0.49491478834524466,0.567
0.5242807403335166,0.49491478834524466,0.567
0.4280740333516584,0.49491478834524466,0.567
0.49120395821880153,0.49491478834524466,0.567
0.4852483049294485,0.49491478834524466,0.567
0.4631207623236211,0.49491478834524466,0.567
0.4256459593183068,0.49491478834524466,0.567
0.5430181418361737,0.49491478834524466,0.567
0.47287887117463806,0.49491478834524466,0.567
0.3930731170973062,0.49491478834524466,0.567
0.4749862561847169,0.49491478834524466,0.567
0.48465273960051314,0.49491478834524466,0.567
0.4860271211288254,0.49491478834524466,0.567
0.5136980025655121,0.49491478834524466,0.567
0.48217885284955103,0.49491478834524466,0.567
0.5136980025655122,0.49491478834524466,0.567
0.5550668865677111,0.49491478834524466,0.567
0.4998625618471688,0.49491478834524466,0.567
0.42967747846802273,0.49491478834524466,0.567
0.4852024922118381,0.49491478834524466,0.567
0.5033901411031703,0.49491478834524466,0.567
0.4807128458860179,0.49491478834524466,0.567
0.5324354040681694,0.49491478834524466,0.567
0.45661535642294304,0.49491478834524466,0.567
0.46742715777899946,0.49491478834524466,0.567
0.4908374564779183,0.49491478834524466,0.567
0.5502107385010079,0.49491478834524466,0.567
0.49596848085028405,0.49491478834524466,0.567
0.5076049111233278,0.49491478834524466,0.567
0.4401227780831959,0.49491478834524466,0.567
0.4502473886750963,0.49491478834524466,0.567
0.5218068535825545,0.49491478834524466,0.567
0.4775059556532894,0.49491478834524466,0.567
0.46174638079530883,0.49491478834524466,0.567
0.47617738684258754,0.49491478834524466,0.567
0.4868059373282023,0.49491478834524466,0.567
0.546637346527396,0.49491478834524466,0.567
0.4861187465640463,0.49491478834524466,0.567
0.4868059373282023,0.49491478834524466,0.567
0.47054242257650725,0.49491478834524466,0.567
0.4597764339380612,0.49491478834524466,0.567
0.5007330034817665,0.49491478834524466,0.567
0.5695437053326002,0.49491478834524466,0.567
0.48547736851750045,0.49491478834524466,0.567
0.4891423859263332,0.49491478834524466,0.567
0.47723107934762693,0.49491478834524466,0.567
0.5284496976360638,0.49491478834524466,0.567
0.514018691588785,0.49491478834524466,0.567
0.4658695253802456,0.49491478834524466,0.567
0.5362836723474437,0.49491478834524466,0.567
0.5335807220084295,0.49491478834524466,0.567
0.5298698918819864,0.49491478834524466,0.567
0.4938152831225948,0.49491478834524466,0.567
0.504260582737768,0.49491478834524466,0.567
0.5045354590434306,0.49491478834524466,0.567
0.5416895730254719,0.49491478834524466,0.567
0.5061389041597948,0.49491478834524466,0.567
0.5202034084661902,0.49491478834524466,0.567
0.5184167124793843,0.49491478834524466,0.567
0.5618471687740516,0.49491478834524466,0.567
0.524784680227231,0.49491478834524466,0.567
0.5020615722924684,0.49491478834524466,0.567
0.4901502657137622,0.49491478834524466,0.567
0.4943192230163094,0.49491478834524466,0.567
0.4824079164376031,0.49491478834524466,0.567
0.5613890415979477,0.49491478834524466,0.567
0.5351383544071835,0.49491478834524466,0.567
0.5100787978742899,0.49491478834524466,0.567
0.5034359538207807,0.49491478834524466,0.567
0.5441176470588236,0.49491478834524466,0.567
0.49670148433205064,0.49491478834524466,0.567
0.5532343778632948,0.49491478834524466,0.567
0.4307769836906725,0.49491478834524466,0.567
0.5116364302730438,0.49491478834524466,0.567
0.4560197910940078,0.49491478834524466,0.567
0.4860729338464358,0.49491478834524466,0.567
0.481949789261499,0.49491478834524466,0.567
0.5764614256917722,0.49491478834524466,0.567
0.5836540223566062,0.49491478834524466,0.567
0.4134597764339381,0.49491478834524466,0.567
0.5133315008246289,0.49491478834524466,0.567
0.44461242440901594,0.49491478834524466,0.567
0.4991295583654023,0.49491478834524466,0.567
0.5239600513102438,0.49491478834524466,0.567
0.5120029320139271,0.49491478834524466,0.567
0.4905625801722558,0.49491478834524466,0.567
0.4945940993219718,0.49491478834524466,0.567
0.5148891332233829,0.49491478834524466,0.567
0.5219442917353858,0.49491478834524466,0.567
0.4266996518233462,0.49491478834524466,0.567
0.47150448964632585,0.49491478834524466,0.567
0.4711379879054426,0.49491478834524466,0.567
0.4500183250870442,0.49491478834524466,0.567
0.5122778083195896,0.49491478834524466,0.567
0.5284955103536741,0.49491478834524466,0.567
0.4830951072017593,0.49491478834524466,0.567
0.5385284955103538,0.49491478834524466,0.567
0.47141286421110506,0.49491478834524466,0.567
0.4575316107751512,0.49491478834524466,0.567
0.5701392706615356,0.49491478834524466,0.567
0.506597031335899,0.49491478834524466,0.567
0.5185999633498259,0.49491478834524466,0.567
0.47695620304196445,0.49491478834524466,0.567
0.5586860912589335,0.49491478834524466,0.567
0.47452812900861285,0.49491478834524466,0.567
0.5081088510170424,0.49491478834524466,0.567
0.4471779365951989,0.49491478834524466,0.567
0.5078339747113799,0.49491478834524466,0.567
0.5203408466190214,0.49491478834524466,0.567
0.4272035917170607,0.49491478834524466,0.567
