permutation_stat,observed_stat,p_value
0.39805825242718446,0.4907950174024546,0.587
0.4921688954020883,0.4907950174024546,0.587
0.5326067045246382,0.4907950174024546,0.587
0.43634365268364167,0.4907950174024546,0.587
0.5057702875984613,0.4907950174024546,0.587
0.5035720827990475,0.4907950174024546,0.587
0.4943671002015021,0.4907950174024546,0.587
0.4872229346034072,0.4907950174024546,0.587
0.5247298039934054,0.4907950174024546,0.587
0.5216156805275691,0.4907950174024546,0.587
0.5148836783293643,0.4907950174024546,0.587
0.4825517494046528,0.4907950174024546,0.587
0.5699303901813519,0.4907950174024546,0.587
0.5222110276607437,0.4907950174024546,0.587
0.5651676131159553,0.4907950174024546,0.587
0.46093606887708377,0.4907950174024546,0.587
0.5040758380655798,0.4907950174024546,0.587
0.48278072907125846,0.4907950174024546,0.587
0.4564480674116138,0.4907950174024546,0.587
0.5076479208646273,0.4907950174024546,0.587
0.5028851437992307,0.4907950174024546,0.587
0.596446235574281,0.4907950174024546,0.587
0.4919857116688038,0.4907950174024546,0.587
0.5047169811320755,0.4907950174024546,0.587
0.48946693533614216,0.4907950174024546,0.587
0.4293826708188313,0.4907950174024546,0.587
0.43941198021615674,0.4907950174024546,0.587
0.488276241069793,0.4907950174024546,0.587
0.46693533614215066,0.4907950174024546,0.587
0.4893295475361788,0.4907950174024546,0.587
0.5394302985894852,0.4907950174024546,0.587
0.5428649935885693,0.4907950174024546,0.587
0.49061183366917016,0.4907950174024546,0.587
0.5069609818648104,0.4907950174024546,0.587
0.5504671185198754,0.4907950174024546,0.587
0.5368199303901815,0.4907950174024546,0.587
0.4822769738047262,0.4907950174024546,0.587
0.537048910056787,0.4907950174024546,0.587
0.47485803260670456,0.4907950174024546,0.587
0.46130243634365264,0.4907950174024546,0.587
0.48758930206997625,0.4907950174024546,0.587
0.5164865359956036,0.4907950174024546,0.587
0.504945960798681,0.4907950174024546,0.587
0.5600384685839898,0.4907950174024546,0.587
0.4850705257373145,0.4907950174024546,0.587
0.4699120718080234,0.4907950174024546,0.587
0.44907492214691336,0.4907950174024546,0.587
0.4726140318739696,0.4907950174024546,0.587
0.4719728888074739,0.4907950174024546,0.587
0.42603956768638945,0.4907950174024546,0.587
0.5319655614581426,0.4907950174024546,0.587
0.48855101666971973,0.4907950174024546,0.587
0.5255083348598645,0.4907950174024546,0.587
0.5043964095988277,0.4907950174024546,0.587
0.4835592599377176,0.4907950174024546,0.587
0.46038651767723027,0.4907950174024546,0.587
0.48836783293643526,0.4907950174024546,0.587
0.46221835501007513,0.4907950174024546,0.587
0.5024271844660194,0.4907950174024546,0.587
0.4623099468767174,0.4907950174024546,0.587
0.45956219087745015,0.4907950174024546,0.587
0.5149752701960066,0.4907950174024546,0.587
0.49619893753434696,0.4907950174024546,0.587
0.4769646455394761,0.4907950174024546,0.587
0.461806191610185,0.4907950174024546,0.587
0.5672742260487269,0.4907950174024546,0.587
0.46157721194357937,0.4907950174024546,0.587
0.43982414361604694,0.4907950174024546,0.587
0.4716981132075471,0.4907950174024546,0.587
0.4573639860780363,0.4907950174024546,0.587
0.450448800146547,0.4907950174024546,0.587
0.5542223850522073,0.4907950174024546,0.587
0.5466660560542225,0.4907950174024546,0.587
0.5655797765158455,0.4907950174024546,0.587
0.5511998534530134,0.4907950174024546,0.587
0.5125938816633082,0.4907950174024546,0.587
0.5953471331745741,0.4907950174024546,0.587
0.4596079868107712,0.4907950174024546,0.587
0.5898058252427184,0.4907950174024546,0.587
0.5242260487268731,0.4907950174024546,0.587
0.5155706173291812,0.4907950174024546,0.587
0.4665231727422605,0.4907950174024546,0.587
0.4591042315442389,0.4907950174024546,0.587
0.4932679978017952,0.4907950174024546,0.587
0.5850430481773219,0.4907950174024546,0.587
0.5214782927276058,0.4907950174024546,0.587
0.4828723209379008,0.4907950174024546,0.587
0.4670269280087928,0.4907950174024546,0.587
0.5308664590584357,0.4907950174024546,0.587
0.422101117420773,0.4907950174024546,0.587
0.5250503755266532,0.4907950174024546,0.587
0.5214782927276058,0.4907950174024546,0.587
0.49684008060084256,0.4907950174024546,0.587
0.5158453929291079,0.4907950174024546,0.587
0.5293093973255175,0.4907950174024546,0.587
0.4904286499358857,0.4907950174024546,0.587
0.5862795383769921,0.4907950174024546,0.587
0.5133724125297674,0.4907950174024546,0.587
0.5203333943945777,0.4907950174024546,0.587
0.5247298039934055,0.4907950174024546,0.587
0.44422055321487447,0.4907950174024546,0.587
0.42768822128594985,0.4907950174024546,0.587
0.46757647920864626,0.4907950174024546,0.587
0.4445411247481224,0.4907950174024546,0.587
0.5039384502656165,0.4907950174024546,0.587
0.5113573914636381,0.4907950174024546,0.587
0.5300421322586555,0.4907950174024546,0.587
0.5131434328631617,0.4907950174024546,0.587
0.5281644989924894,0.4907950174024546,0.587
0.5303627037919032,0.4907950174024546,0.587
0.49487085546803444,0.4907950174024546,0.587
0.5468492397875069,0.4907950174024546,0.587
0.5353086645905845,0.4907950174024546,0.587
0.5465744641875802,0.4907950174024546,0.587
0.526103681993039,0.4907950174024546,0.587
0.5344843377908043,0.4907950174024546,0.587
0.4865359956035904,0.4907950174024546,0.587
0.43693899981681633,0.4907950174024546,0.587
0.5422238505220737,0.4907950174024546,0.587
0.4831928924711486,0.4907950174024546,0.587
0.5633815717164316,0.4907950174024546,0.587
0.49381754900164865,0.4907950174024546,0.587
0.4716981132075472,0.4907950174024546,0.587
0.5085638395310497,0.4907950174024546,0.587
0.5169902912621359,0.4907950174024546,0.587
0.5240428649935885,0.4907950174024546,0.587
0.49143616046895033,0.4907950174024546,0.587
0.46615680527569153,0.4907950174024546,0.587
0.5085180435977286,0.4907950174024546,0.587
0.5619618977834768,0.4907950174024546,0.587
0.5163033522623192,0.4907950174024546,0.587
0.5103956768638945,0.4907950174024546,0.587
0.511677962996886,0.4907950174024546,0.587
0.46991207180802347,0.4907950174024546,0.587
0.5506503022531599,0.4907950174024546,0.587
0.5133724125297674,0.4907950174024546,0.587
0.5046253892654332,0.4907950174024546,0.587
0.579043780912255,0.4907950174024546,0.587
0.5324235207913537,0.4907950174024546,0.587
0.49422971240153873,0.4907950174024546,0.587
0.47233925627404283,0.4907950174024546,0.587
0.5595805092507785,0.4907950174024546,0.587
0.4649661110093424,0.4907950174024546,0.587
0.464828723209379,0.4907950174024546,0.587
0.46624839714233385,0.4907950174024546,0.587
0.46249313061000186,0.4907950174024546,0.587
0.4869023630701593,0.4907950174024546,0.587
0.5271111925261036,0.4907950174024546,0.587
0.5293093973255175,0.4907950174024546,0.587
0.5257831104597912,0.4907950174024546,0.587
0.4400989192159736,0.4907950174024546,0.587
0.48997069060267445,0.4907950174024546,0.587
0.4829181168712218,0.4907950174024546,0.587
0.4094614398241437,0.4907950174024546,0.587
0.4678970507418942,0.4907950174024546,0.587
0.4696830921414179,0.4907950174024546,0.587
0.4900164865359956,0.4907950174024546,0.587
0.48319289247114855,0.4907950174024546,0.587
0.4467393295475362,0.4907950174024546,0.587
0.5129144531965562,0.4907950174024546,0.587
0.47678146180619163,0.4907950174024546,0.587
0.5286224583257007,0.4907950174024546,0.587
0.47632350247298044,0.4907950174024546,0.587
0.4991298772668987,0.4907950174024546,0.587
0.5223484154607071,0.4907950174024546,0.587
0.4938633449349698,0.4907950174024546,0.587
0.4885052207363986,0.4907950174024546,0.587
0.4607528851437992,0.4907950174024546,0.587
0.5736856567136838,0.4907950174024546,0.587
0.5582066312511449,0.4907950174024546,0.587
0.47824693167246757,0.4907950174024546,0.587
0.4639128045429566,0.4907950174024546,0.587
0.4607070892104781,0.4907950174024546,0.587
0.4289247114856201,0.4907950174024546,0.587
0.47096537827440926,0.4907950174024546,0.587
0.5302253159919399,0.4907950174024546,0.587
0.529858948525371,0.4907950174024546,0.587
0.4079959699578677,0.4907950174024546,0.587
0.4305733650851804,0.4907950174024546,0.587
0.46052390547719363,0.4907950174024546,0.587
0.5587103865176772,0.4907950174024546,0.587
0.5403004213225866,0.4907950174024546,0.587
0.5152958417292545,0.4907950174024546,0.587
0.5911339073090309,0.4907950174024546,0.587
0.5119069426634915,0.4907950174024546,0.587
0.5360871954570434,0.4907950174024546,0.587
0.46725590767539843,0.4907950174024546,0.587
0.4880472614031874,0.4907950174024546,0.587
0.5265616413262503,0.4907950174024546,0.587
0.5225315991939915,0.4907950174024546,0.587
0.48804726140318744,0.4907950174024546,0.587
0.4396867558160836,0.4907950174024546,0.587
0.4797581974720645,0.4907950174024546,0.587
0.5212035171276791,0.4907950174024546,0.587
0.4963821212676314,0.4907950174024546,0.587
0.5347133174574097,0.4907950174024546,0.587
0.4776515845392929,0.4907950174024546,0.587
0.49377175306832755,0.4907950174024546,0.587
0.44765524821395863,0.4907950174024546,0.587
0.517036087195457,0.4907950174024546,0.587
0.5109910239970691,0.4907950174024546,0.587
0.5097545337973988,0.4907950174024546,0.587
0.5165781278622458,0.4907950174024546,0.587
0.4986719179336874,0.4907950174024546,0.587
0.5812419857116689,0.4907950174024546,0.587
0.4783385235391098,0.4907950174024546,0.587
0.5416742993222202,0.4907950174024546,0.587
0.5250045795933321,0.4907950174024546,0.587
0.4608902729437626,0.4907950174024546,0.587
0.5343927459241619,0.4907950174024546,0.587
0.547673566587287,0.4907950174024546,0.587
0.501144898333028,0.4907950174024546,0.587
0.5393387067228429,0.4907950174024546,0.587
0.48094889173841365,0.4907950174024546,0.587
0.5296299688587655,0.4907950174024546,0.587
0.4446785125480857,0.4907950174024546,0.587
0.47751419673932954,0.4907950174024546,0.587
0.4873603224033705,0.4907950174024546,0.587
0.4934969774684008,0.4907950174024546,0.587
0.48818464920315074,0.4907950174024546,0.587
0.5131434328631618,0.4907950174024546,0.587
0.44449532881480125,0.4907950174024546,0.587
0.4868565671368382,0.4907950174024546,0.587
0.4477468400806009,0.4907950174024546,0.587
0.5091591866642242,0.4907950174024546,0.587
0.49848873420040296,0.4907950174024546,0.587
0.446281370214325,0.4907950174024546,0.587
0.4762777065396593,0.4907950174024546,0.587
0.44985345301337243,0.4907950174024546,0.587
0.4650577028759845,0.4907950174024546,0.587
0.5036178787323685,0.4907950174024546,0.587
0.4806283202051658,0.4907950174024546,0.587
0.5059534713317457,0.4907950174024546,0.587
0.48745191427001283,0.4907950174024546,0.587
0.5856383953104964,0.4907950174024546,0.587
0.5049917567320021,0.4907950174024546,0.587
0.49940465286682534,0.4907950174024546,0.587
0.45887525187763323,0.4907950174024546,0.587
0.5119069426634915,0.4907950174024546,0.587
0.4863070159369849,0.4907950174024546,0.587
0.5555504671185199,0.4907950174024546,0.587
0.5400256457226599,0.4907950174024546,0.587
0.5163491481956403,0.4907950174024546,0.587
0.5057702875984612,0.4907950174024546,0.587
0.5165323319289247,0.4907950174024546,0.587
0.49601575380106244,0.4907950174024546,0.587
0.6077578311045979,0.4907950174024546,0.587
0.4736215424070343,0.4907950174024546,0.587
0.523859681260304,0.4907950174024546,0.587
0.46817182634182086,0.4907950174024546,0.587
0.4739879098736033,0.4907950174024546,0.587
0.46056970141051473,0.4907950174024546,0.587
0.5434145447884228,0.4907950174024546,0.587
0.4673474995420407,0.4907950174024546,0.587
0.5385601758563839,0.4907950174024546,0.587
0.4818190144715149,0.4907950174024546,0.587
0.4732551749404653,0.4907950174024546,0.587
0.49317640593515294,0.4907950174024546,0.587
0.5332020516578128,0.4907950174024546,0.587
0.49702326433412714,0.4907950174024546,0.587
0.5345301337241253,0.4907950174024546,0.587
0.5246382121267632,0.4907950174024546,0.587
0.45516578127862245,0.4907950174024546,0.587
0.5169444953288148,0.4907950174024546,0.587
0.4947334676680711,0.4907950174024546,0.587
0.4940923246015754,0.4907950174024546,0.587
0.5591225499175673,0.4907950174024546,0.587
0.5182267814618062,0.4907950174024546,0.587
0.4978475911339073,0.4907950174024546,0.587
0.4819106063381572,0.4907950174024546,0.587
0.4979849789338706,0.4907950174024546,0.587
0.5259204982597546,0.4907950174024546,0.587
0.48094889173841365,0.4907950174024546,0.587
0.4694541124748122,0.4907950174024546,0.587
0.44138120534896497,0.4907950174024546,0.587
0.5315533980582524,0.4907950174024546,0.587
0.5176772302619527,0.4907950174024546,0.587
0.42246748488734204,0.4907950174024546,0.587
0.44861696281370217,0.4907950174024546,0.587
0.5146546986627588,0.4907950174024546,0.587
0.46684374427550834,0.4907950174024546,0.587
0.5051749404652868,0.4907950174024546,0.587
0.4764150943396227,0.4907950174024546,0.587
0.4801703608719546,0.4907950174024546,0.587
0.49784759113390736,0.4907950174024546,0.587
0.4702326433412713,0.4907950174024546,0.587
0.49386334493496975,0.4907950174024546,0.587
0.5321487451914271,0.4907950174024546,0.587
0.570754716981132,0.4907950174024546,0.587
0.5124564938633449,0.4907950174024546,0.587
0.5038468583989741,0.4907950174024546,0.587
0.5107162483971424,0.4907950174024546,0.587
0.4268638944861696,0.4907950174024546,0.587
0.5265616413262503,0.4907950174024546,0.587
0.5103040849972523,0.4907950174024546,0.587
0.5150668620626488,0.4907950174024546,0.587
0.5185931489283752,0.4907950174024546,0.587
0.5202418025279356,0.4907950174024546,0.587
0.5845850888441106,0.4907950174024546,0.587
0.4875893020699762,0.4907950174024546,0.587
0.4459607986810771,0.4907950174024546,0.587
0.46382121267631427,0.4907950174024546,0.587
0.47032423520791355,0.4907950174024546,0.587
0.473163583073823,0.4907950174024546,0.587
0.48942113940282106,0.4907950174024546,0.587
0.4803993405385602,0.4907950174024546,0.587
0.5322403370580693,0.4907950174024546,0.587
0.4775599926726507,0.4907950174024546,0.587
0.5774409232460158,0.4907950174024546,0.587
0.4553489650119069,0.4907950174024546,0.587
0.5114947792636014,0.4907950174024546,0.587
0.6040483605055871,0.4907950174024546,0.587
0.5240886609269098,0.4907950174024546,0.587
0.46359223300970875,0.4907950174024546,0.587
0.5355834401905111,0.4907950174024546,0.587
0.4184832386884045,0.4907950174024546,0.587
0.4716523172742261,0.4907950174024546,0.587
0.5110368199303902,0.4907950174024546,0.587
0.5120901263967761,0.4907950174024546,0.587
0.5004579593332112,0.4907950174024546,0.587
0.5730903095805093,0.4907950174024546,0.587
0.4773310130060451,0.4907950174024546,0.587
0.518501557061733,0.4907950174024546,0.587
0.4895585272027844,0.4907950174024546,0.587
0.6171459974354278,0.4907950174024546,0.587
0.5615497343835868,0.4907950174024546,0.587
0.4659278256090859,0.4907950174024546,0.587
0.49166514013555596,0.4907950174024546,0.587
0.5130976369298406,0.4907950174024546,0.587
0.45017402454662026,0.4907950174024546,0.587
0.47943762593881667,0.4907950174024546,0.587
0.46446235574281003,0.4907950174024546,0.587
0.4754533797398791,0.4907950174024546,0.587
0.5244550283934787,0.4907950174024546,0.587
0.46542407034255356,0.4907950174024546,0.587
0.5157080051291445,0.4907950174024546,0.587
0.5375526653233194,0.4907950174024546,0.587
0.5448342187213775,0.4907950174024546,0.587
0.3835409415643891,0.4907950174024546,0.587
0.5217530683275324,0.4907950174024546,0.587
0.44912071808023446,0.4907950174024546,0.587
0.4847041582707456,0.4907950174024546,0.587
0.44953288148012455,0.4907950174024546,0.587
0.5642058985162118,0.4907950174024546,0.587
0.4813152592049826,0.4907950174024546,0.587
0.43991573548268914,0.4907950174024546,0.587
0.5484978933870672,0.4907950174024546,0.587
0.4959241619344202,0.4907950174024546,0.587
0.4955577944678512,0.4907950174024546,0.587
0.40657629602491296,0.4907950174024546,0.587
0.5324235207913537,0.4907950174024546,0.587
0.45539476094522807,0.4907950174024546,0.587
0.4822769738047261,0.4907950174024546,0.587
0.5047169811320755,0.4907950174024546,0.587
0.4503114123465836,0.4907950174024546,0.587
0.4844751786041399,0.4907950174024546,0.587
0.5515204249862612,0.4907950174024546,0.587
0.4830097087378641,0.4907950174024546,0.587
0.3989283751602858,0.4907950174024546,0.587
0.499633632533431,0.4907950174024546,0.587
0.5337058069243451,0.4907950174024546,0.587
0.46372962080967206,0.4907950174024546,0.587
0.5577944678512547,0.4907950174024546,0.587
0.5406667887891556,0.4907950174024546,0.587
0.5099835134640044,0.4907950174024546,0.587
0.5055413079318557,0.4907950174024546,0.587
0.49491665140135555,0.4907950174024546,0.587
0.43304634548452103,0.4907950174024546,0.587
0.5119527385968127,0.4907950174024546,0.587
0.5330188679245284,0.4907950174024546,0.587
0.4840630152042498,0.4907950174024546,0.587
0.4678054588752519,0.4907950174024546,0.587
0.5954387250412164,0.4907950174024546,0.587
0.46089027294376256,0.4907950174024546,0.587
0.4399615314160103,0.4907950174024546,0.587
0.5405294009891921,0.4907950174024546,0.587
0.4712859498076571,0.4907950174024546,0.587
0.5247755999267265,0.4907950174024546,0.587
0.48836783293643526,0.4907950174024546,0.587
0.4698662758747023,0.4907950174024546,0.587
0.5075105330646638,0.4907950174024546,0.587
0.3927917200952555,0.4907950174024546,0.587
0.4185748305550467,0.4907950174024546,0.587
0.4786590950723576,0.4907950174024546,0.587
0.4856658728704891,0.4907950174024546,0.587
0.4734383586737498,0.4907950174024546,0.587
0.5584356109177505,0.4907950174024546,0.587
0.48076570800512913,0.4907950174024546,0.587
0.46693533614215055,0.4907950174024546,0.587
0.49890089760029305,0.4907950174024546,0.587
0.4747664407400623,0.4907950174024546,0.587
0.5190969041949074,0.4907950174024546,0.587
0.48580326067045243,0.4907950174024546,0.587
0.4965195090675948,0.4907950174024546,0.587
0.5554588752518776,0.4907950174024546,0.587
0.5143799230628321,0.4907950174024546,0.587
0.49047444586920685,0.4907950174024546,0.587
0.48662758747023266,0.4907950174024546,0.587
0.5185931489283752,0.4907950174024546,0.587
0.5156164132625024,0.4907950174024546,0.587
0.5012822861329913,0.4907950174024546,0.587
0.44124381754900166,0.4907950174024546,0.587
0.4729803993405386,0.4907950174024546,0.587
0.48978750686939,0.4907950174024546,0.587
0.528714050192343,0.4907950174024546,0.587
0.46652317274226046,0.4907950174024546,0.587
0.40900348049093244,0.4907950174024546,0.587
0.47110276607437257,0.4907950174024546,0.587
0.5179062099285583,0.4907950174024546,0.587
0.4290620992855835,0.4907950174024546,0.587
0.5449258105880198,0.4907950174024546,0.587
0.4645081516761312,0.4907950174024546,0.587
0.5156164132625023,0.4907950174024546,0.587
0.5517494046528668,0.4907950174024546,0.587
0.4464187580142884,0.4907950174024546,0.587
0.4902454662026013,0.4907950174024546,0.587
0.41111009342370397,0.4907950174024546,0.587
0.49496244733467665,0.4907950174024546,0.587
0.4400073273493314,0.4907950174024546,0.587
0.5057702875984612,0.4907950174024546,0.587
0.5126854735299506,0.4907950174024546,0.587
0.468217622275142,0.4907950174024546,0.587
0.47865909507235754,0.4907950174024546,0.587
0.5114031873969591,0.4907950174024546,0.587
0.5122733101300605,0.4907950174024546,0.587
0.4744000732734933,0.4907950174024546,0.587
0.5134640043964096,0.4907950174024546,0.587
0.47476644074006225,0.4907950174024546,0.587
0.4392745924161934,0.4907950174024546,0.587
0.5105330646638578,0.4907950174024546,0.587
0.4869481590034805,0.4907950174024546,0.587
0.6097728521707272,0.4907950174024546,0.587
0.5604048360505587,0.4907950174024546,0.587
0.5206997618611467,0.4907950174024546,0.587
0.4719270928741527,0.4907950174024546,0.587
0.5428649935885692,0.4907950174024546,0.587
0.4917109360688771,0.4907950174024546,0.587
0.5407125847224766,0.4907950174024546,0.587
0.49377175306832755,0.4907950174024546,0.587
0.5581150393845026,0.4907950174024546,0.587
0.44554863528118704,0.4907950174024546,0.587
0.46047810954387247,0.4907950174024546,0.587
0.4297948342187214,0.4907950174024546,0.587
0.42393295475361786,0.4907950174024546,0.587
0.472797215607254,0.4907950174024546,0.587
0.4613482322769738,0.4907950174024546,0.587
0.47943762593881667,0.4907950174024546,0.587
0.47504121633998897,0.4907950174024546,0.587
0.4713317457409782,0.4907950174024546,0.587
0.4786590950723576,0.4907950174024546,0.587
0.5416742993222201,0.4907950174024546,0.587
0.4979849789338707,0.4907950174024546,0.587
0.49335958966843746,0.4907950174024546,0.587
0.5295383769921231,0.4907950174024546,0.587
0.49129877266898697,0.4907950174024546,0.587
0.43996153141601024,0.4907950174024546,0.587
0.5321945411247481,0.4907950174024546,0.587
0.5527111192526104,0.4907950174024546,0.587
0.5171734749954204,0.4907950174024546,0.587
0.4911613848690236,0.4907950174024546,0.587
0.5242260487268731,0.4907950174024546,0.587
0.46093606887708377,0.4907950174024546,0.587
0.4373969591500276,0.4907950174024546,0.587
0.5386517677230263,0.4907950174024546,0.587
0.5313244183916468,0.4907950174024546,0.587
0.5484978933870672,0.4907950174024546,0.587
0.5091133907309031,0.4907950174024546,0.587
0.46414178420956226,0.4907950174024546,0.587
0.45521157721194355,0.4907950174024546,0.587
0.4823685656713684,0.4907950174024546,0.587
0.5609543872504122,0.4907950174024546,0.587
0.5353086645905843,0.4907950174024546,0.587
0.5054955119985345,0.4907950174024546,0.587
0.5375526653233194,0.4907950174024546,0.587
0.51511265799597,0.4907950174024546,0.587
0.5358124198571167,0.4907950174024546,0.587
0.5157995969957867,0.4907950174024546,0.587
0.5682359406484704,0.4907950174024546,0.587
0.5372320937900714,0.4907950174024546,0.587
0.5386517677230263,0.4907950174024546,0.587
0.46359223300970875,0.4907950174024546,0.587
0.500366367466569,0.4907950174024546,0.587
0.5551840996519508,0.4907950174024546,0.587
0.5541307931855651,0.4907950174024546,0.587
0.5467576479208647,0.4907950174024546,0.587
0.5518409965195091,0.4907950174024546,0.587
0.48974171093606883,0.4907950174024546,0.587
0.443258838615131,0.4907950174024546,0.587
0.5003663674665689,0.4907950174024546,0.587
0.49139036453562923,0.4907950174024546,0.587
0.510945228063748,0.4907950174024546,0.587
0.5070983696647737,0.4907950174024546,0.587
0.5073273493313795,0.4907950174024546,0.587
0.5451089943213043,0.4907950174024546,0.587
0.5436893203883495,0.4907950174024546,0.587
0.5610459791170544,0.4907950174024546,0.587
0.5508334859864443,0.4907950174024546,0.587
0.4918483238688404,0.4907950174024546,0.587
0.4909782011357391,0.4907950174024546,0.587
0.5205165781278622,0.4907950174024546,0.587
0.514013555596263,0.4907950174024546,0.587
0.48529950540392014,0.4907950174024546,0.587
0.4196281370214325,0.4907950174024546,0.587
0.5073731452647006,0.4907950174024546,0.587
0.45379190327898883,0.4907950174024546,0.587
0.5243176405935153,0.4907950174024546,0.587
0.4940923246015754,0.4907950174024546,0.587
0.524180252793552,0.4907950174024546,0.587
0.4713317457409782,0.4907950174024546,0.587
0.5174482505953472,0.4907950174024546,0.587
0.520791353727789,0.4907950174024546,0.587
0.4334127129510899,0.4907950174024546,0.587
