permutation_stat,observed_stat,p_value
0.5397654388858347,0.49349459409932195,0.584
0.5203408466190215,0.49349459409932195,0.584
0.5125068719076415,0.49349459409932195,0.584
0.4727872457394173,0.49349459409932195,0.584
0.4920743998533993,0.49349459409932195,0.584
0.5120487447315374,0.49349459409932195,0.584
0.4931739050760491,0.49349459409932195,0.584
0.5210280373831776,0.49349459409932195,0.584
0.5305570826461425,0.49349459409932195,0.584
0.4921202125710097,0.49349459409932195,0.584
0.510995052226498,0.49349459409932195,0.584
0.46367051493494593,0.49349459409932195,0.584
0.4922576507238409,0.49349459409932195,0.584
0.5119571192963166,0.49349459409932195,0.584
0.50448964632582,0.49349459409932195,0.584
0.48391973611874656,0.49349459409932195,0.584
0.4535459043430456,0.49349459409932195,0.584
0.4725581821513652,0.49349459409932195,0.584
0.4923492761590617,0.49349459409932195,0.584
0.4928074033351658,0.49349459409932195,0.584
0.5212112882536193,0.49349459409932195,0.584
0.47333699835074217,0.49349459409932195,0.584
0.5016492578339746,0.49349459409932195,0.584
0.492715777899945,0.49349459409932195,0.584
0.47416162726772954,0.49349459409932195,0.584
0.5119571192963166,0.49349459409932195,0.584
0.4722374931280923,0.49349459409932195,0.584
0.49244090159428255,0.49349459409932195,0.584
0.5210280373831776,0.49349459409932195,0.584
0.510995052226498,0.49349459409932195,0.584
0.481949789261499,0.49349459409932195,0.584
0.47310793476269014,0.49349459409932195,0.584
0.47384093824445667,0.49349459409932195,0.584
0.5119571192963166,0.49349459409932195,0.584
0.5107201759208355,0.49349459409932195,0.584
0.5123236210371999,0.49349459409932195,0.584
0.5011911306578706,0.49349459409932195,0.584
0.49253252702950334,0.49349459409932195,0.584
0.5593274693054792,0.49349459409932195,0.584
0.512002932013927,0.49349459409932195,0.584
0.47370350009162543,0.49349459409932195,0.584
0.4906083928898662,0.49349459409932195,0.584
0.49198277441817845,0.49349459409932195,0.584
0.5199285321605278,0.49349459409932195,0.584
0.5208905992303464,0.49349459409932195,0.584
0.512002932013927,0.49349459409932195,0.584
0.4927615906175554,0.49349459409932195,0.584
0.5006871907641561,0.49349459409932195,0.584
0.5034359538207807,0.49349459409932195,0.584
0.48387392340113616,0.49349459409932195,0.584
0.5299615173172073,0.49349459409932195,0.584
0.501236943375481,0.49349459409932195,0.584
0.4540040315191497,0.49349459409932195,0.584
0.49088326919552866,0.49349459409932195,0.584
0.5108576140736668,0.49349459409932195,0.584
0.48185816382627816,0.49349459409932195,0.584
0.49294484148799705,0.49349459409932195,0.584
0.501007879787429,0.49349459409932195,0.584
0.5123694337548103,0.49349459409932195,0.584
0.4727414330218068,0.49349459409932195,0.584
0.5218526663001649,0.49349459409932195,0.584
0.5211196628183984,0.49349459409932195,0.584
0.5092083562396921,0.49349459409932195,0.584
0.4722374931280924,0.49349459409932195,0.584
0.5405900678028221,0.49349459409932195,0.584
0.5013743815283123,0.49349459409932195,0.584
0.5020157595748579,0.49349459409932195,0.584
0.5199285321605278,0.49349459409932195,0.584
0.5109034267912772,0.49349459409932195,0.584
0.4916162726772952,0.49349459409932195,0.584
0.501466006963533,0.49349459409932195,0.584
0.4920743998533993,0.49349459409932195,0.584
0.5108576140736668,0.49349459409932195,0.584
0.511453179402602,0.49349459409932195,0.584
0.49202858713578884,0.49349459409932195,0.584
0.4923492761590617,0.49349459409932195,0.584
0.49248671431189295,0.49349459409932195,0.584
0.4925783397471138,0.49349459409932195,0.584
0.48080447132123877,0.49349459409932195,0.584
0.5102162360271211,0.49349459409932195,0.584
0.5115448048378229,0.49349459409932195,0.584
0.5119113065787062,0.49349459409932195,0.584
0.5100787978742898,0.49349459409932195,0.584
0.49097489463074945,0.49349459409932195,0.584
0.4921202125710097,0.49349459409932195,0.584
0.491707898112516,0.49349459409932195,0.584
0.49152464724207434,0.49349459409932195,0.584
0.509987172439069,0.49349459409932195,0.584
0.5298698918819864,0.49349459409932195,0.584
0.520844786512736,0.49349459409932195,0.584
0.5299157045995968,0.49349459409932195,0.584
0.4837364852483049,0.49349459409932195,0.584
0.5215777899945025,0.49349459409932195,0.584
0.5016492578339746,0.49349459409932195,0.584
0.53138171156313,0.49349459409932195,0.584
0.4923950888766721,0.49349459409932195,0.584
0.48263698002565514,0.49349459409932195,0.584
0.5201117830309694,0.49349459409932195,0.584
0.5098497342862378,0.49349459409932195,0.584
0.5027487630566245,0.49349459409932195,0.584
0.5195620304196445,0.49349459409932195,0.584
0.5322063404801173,0.49349459409932195,0.584
0.4997251236943375,0.49349459409932195,0.584
0.4926241524647242,0.49349459409932195,0.584
0.48387392340113616,0.49349459409932195,0.584
0.5126901227780831,0.49349459409932195,0.584
0.4842862378596298,0.49349459409932195,0.584
0.5011453179402602,0.49349459409932195,0.584
0.49147883452446395,0.49349459409932195,0.584
0.5213029136888401,0.49349459409932195,0.584
0.5027029503390141,0.49349459409932195,0.584
0.5017408832691955,0.49349459409932195,0.584
0.5215319772768922,0.49349459409932195,0.584
0.46509070918086864,0.49349459409932195,0.584
0.5014201942459227,0.49349459409932195,0.584
0.4936320322521532,0.49349459409932195,0.584
0.5017408832691955,0.49349459409932195,0.584
0.49248671431189295,0.49349459409932195,0.584
0.5020615722924684,0.49349459409932195,0.584
0.5005497526113248,0.49349459409932195,0.584
0.5202950339014111,0.49349459409932195,0.584
0.503252702950339,0.49349459409932195,0.584
0.5119113065787062,0.49349459409932195,0.584
0.5021073850100788,0.49349459409932195,0.584
0.5118654938610958,0.49349459409932195,0.584
0.5023364485981308,0.49349459409932195,0.584
0.5120487447315374,0.49349459409932195,0.584
0.48341579622503206,0.49349459409932195,0.584
0.5008704416345977,0.49349459409932195,0.584
0.48369067253069453,0.49349459409932195,0.584
0.5123236210371999,0.49349459409932195,0.584
0.5018783214220267,0.49349459409932195,0.584
0.5015576323987538,0.49349459409932195,0.584
0.4930364669232179,0.49349459409932195,0.584
0.5304196444933114,0.49349459409932195,0.584
0.5010995052226498,0.49349459409932195,0.584
0.5011453179402602,0.49349459409932195,0.584
0.4722374931280924,0.49349459409932195,0.584
0.5295950155763239,0.49349459409932195,0.584
0.47210005497526114,0.49349459409932195,0.584
0.5003206890232729,0.49349459409932195,0.584
0.5003206890232729,0.49349459409932195,0.584
0.4819956019791094,0.49349459409932195,0.584
0.5110866776617188,0.49349459409932195,0.584
0.4928532160527762,0.49349459409932195,0.584
0.49143302180685355,0.49349459409932195,0.584
0.5007788161993769,0.49349459409932195,0.584
0.5215777899945025,0.49349459409932195,0.584
0.5110866776617188,0.49349459409932195,0.584
0.5029320139270661,0.49349459409932195,0.584
0.5016034451163642,0.49349459409932195,0.584
0.5113157412497709,0.49349459409932195,0.584
0.47269562030419643,0.49349459409932195,0.584
0.5131482499541872,0.49349459409932195,0.584
0.5020615722924684,0.49349459409932195,0.584
0.5029778266446765,0.49349459409932195,0.584
0.5020157595748579,0.49349459409932195,0.584
0.5113157412497709,0.49349459409932195,0.584
0.5224482316291003,0.49349459409932195,0.584
0.5403151914971597,0.49349459409932195,0.584
0.5108576140736668,0.49349459409932195,0.584
0.48291185633131756,0.49349459409932195,0.584
0.5013285688107019,0.49349459409932195,0.584
0.47132123877588417,0.49349459409932195,0.584
0.502702950339014,0.49349459409932195,0.584
0.4637163276525564,0.49349459409932195,0.584
0.4917537108301264,0.49349459409932195,0.584
0.4917995235477368,0.49349459409932195,0.584
0.5115448048378229,0.49349459409932195,0.584
0.532847718526663,0.49349459409932195,0.584
0.50224482316291,0.49349459409932195,0.584
0.49299065420560745,0.49349459409932195,0.584
0.4840571742715778,0.49349459409932195,0.584
0.4933571559464907,0.49349459409932195,0.584
0.5310610225398571,0.49349459409932195,0.584
0.5205699102070735,0.49349459409932195,0.584
0.5027945757742349,0.49349459409932195,0.584
0.4745281290086128,0.49349459409932195,0.584
0.4923950888766721,0.49349459409932195,0.584
0.5308777716694154,0.49349459409932195,0.584
0.5205240974894632,0.49349459409932195,0.584
0.5105369250503939,0.49349459409932195,0.584
0.4902877038665933,0.49349459409932195,0.584
0.5114989921202125,0.49349459409932195,0.584
0.49147883452446395,0.49349459409932195,0.584
0.5038482682792743,0.49349459409932195,0.584
0.5022906358805204,0.49349459409932195,0.584
0.5032985156679494,0.49349459409932195,0.584
0.46261682242990654,0.49349459409932195,0.584
0.5309693971046362,0.49349459409932195,0.584
0.5030694520798974,0.49349459409932195,0.584
0.5030236393622869,0.49349459409932195,0.584
0.48263698002565514,0.49349459409932195,0.584
0.5211654755360088,0.49349459409932195,0.584
0.48437786329485066,0.49349459409932195,0.584
0.48291185633131756,0.49349459409932195,0.584
0.4729246838922485,0.49349459409932195,0.584
0.5210280373831776,0.49349459409932195,0.584
0.5394447498625619,0.49349459409932195,0.584
0.5020157595748579,0.49349459409932195,0.584
0.5215319772768922,0.49349459409932195,0.584
0.4450247388675096,0.49349459409932195,0.584
0.4729704966098589,0.49349459409932195,0.584
0.4913413963716327,0.49349459409932195,0.584
0.5113615539673813,0.49349459409932195,0.584
0.5021531977276892,0.49349459409932195,0.584
0.48419461242440903,0.49349459409932195,0.584
0.5113615539673813,0.49349459409932195,0.584
0.5112241158145501,0.49349459409932195,0.584
0.5022906358805204,0.49349459409932195,0.584
0.4916620853949056,0.49349459409932195,0.584
0.4720084295400403,0.49349459409932195,0.584
0.5010536925050394,0.49349459409932195,0.584
0.48162910023822614,0.49349459409932195,0.584
0.5229063588052043,0.49349459409932195,0.584
0.5022906358805204,0.49349459409932195,0.584
0.4923950888766721,0.49349459409932195,0.584
0.5014201942459227,0.49349459409932195,0.584
0.5025655121861828,0.49349459409932195,0.584
0.4938610958402052,0.49349459409932195,0.584
0.48231629100238227,0.49349459409932195,0.584
0.5198827194429174,0.49349459409932195,0.584
0.5010536925050394,0.49349459409932195,0.584
0.4926241524647242,0.49349459409932195,0.584
0.46353307678211475,0.49349459409932195,0.584
0.5315649624335715,0.49349459409932195,0.584
0.5027487630566245,0.49349459409932195,0.584
0.49202858713578884,0.49349459409932195,0.584
0.5201117830309694,0.49349459409932195,0.584
0.5017408832691955,0.49349459409932195,0.584
0.4933571559464907,0.49349459409932195,0.584
0.47448231629100235,0.49349459409932195,0.584
0.4921660252886201,0.49349459409932195,0.584
0.48263698002565514,0.49349459409932195,0.584
0.5205699102070735,0.49349459409932195,0.584
0.4922118380062305,0.49349459409932195,0.584
0.5217610408649441,0.49349459409932195,0.584
0.500458127176104,0.49349459409932195,0.584
0.5115448048378229,0.49349459409932195,0.584
0.5227231079347627,0.49349459409932195,0.584
0.4717335532343779,0.49349459409932195,0.584
0.520065970313359,0.49349459409932195,0.584
0.5207989737951255,0.49349459409932195,0.584
0.5115906175554333,0.49349459409932195,0.584
0.5311068352574675,0.49349459409932195,0.584
0.5000916254352208,0.49349459409932195,0.584
0.5102620487447315,0.49349459409932195,0.584
0.4925783397471138,0.49349459409932195,0.584
0.47365768737401504,0.49349459409932195,0.584
0.5021531977276892,0.49349459409932195,0.584
0.48286604361370716,0.49349459409932195,0.584
0.5008704416345977,0.49349459409932195,0.584
0.4922576507238409,0.49349459409932195,0.584
0.4732453729155213,0.49349459409932195,0.584
0.5135605644126809,0.49349459409932195,0.584
0.4814916620853949,0.49349459409932195,0.584
0.5406358805204325,0.49349459409932195,0.584
0.5026571376214036,0.49349459409932195,0.584
0.5125526846252519,0.49349459409932195,0.584
0.5123236210371999,0.49349459409932195,0.584
0.5295950155763239,0.49349459409932195,0.584
0.49138720908924316,0.49349459409932195,0.584
0.4830034817665384,0.49349459409932195,0.584
0.5309235843870258,0.49349459409932195,0.584
0.4822246655671614,0.49349459409932195,0.584
0.5211654755360088,0.49349459409932195,0.584
0.5128733736485247,0.49349459409932195,0.584
0.5494777350192412,0.49349459409932195,0.584
0.5121861828843687,0.49349459409932195,0.584
0.5019699468572475,0.49349459409932195,0.584
0.5119571192963166,0.49349459409932195,0.584
0.5017408832691955,0.49349459409932195,0.584
0.5021073850100788,0.49349459409932195,0.584
0.4742532527029503,0.49349459409932195,0.584
0.5306487080813634,0.49349459409932195,0.584
0.4905167674546454,0.49349459409932195,0.584
0.5400861279091076,0.49349459409932195,0.584
0.5017408832691955,0.49349459409932195,0.584
0.4922576507238409,0.49349459409932195,0.584
0.5005497526113248,0.49349459409932195,0.584
0.5107659886384459,0.49349459409932195,0.584
0.49999999999999994,0.49349459409932195,0.584
0.5010536925050394,0.49349459409932195,0.584
0.4942275975810885,0.49349459409932195,0.584
0.5308777716694154,0.49349459409932195,0.584
0.49198277441817845,0.49349459409932195,0.584
0.5102620487447315,0.49349459409932195,0.584
0.5118196811434854,0.49349459409932195,0.584
0.4920743998533993,0.49349459409932195,0.584
0.5400403151914972,0.49349459409932195,0.584
0.48295766904892795,0.49349459409932195,0.584
0.5013285688107019,0.49349459409932195,0.584
0.4916620853949056,0.49349459409932195,0.584
0.5033901411031702,0.49349459409932195,0.584
0.5116822429906541,0.49349459409932195,0.584
0.5115906175554333,0.49349459409932195,0.584
0.4748030053142752,0.49349459409932195,0.584
0.4825453545904343,0.49349459409932195,0.584
0.5197910940076966,0.49349459409932195,0.584
0.5109492395088876,0.49349459409932195,0.584
0.5021990104452996,0.49349459409932195,0.584
0.5114989921202125,0.49349459409932195,0.584
0.48396554883635695,0.49349459409932195,0.584
0.4995876855415063,0.49349459409932195,0.584
0.5218068535825545,0.49349459409932195,0.584
0.5297782664467656,0.49349459409932195,0.584
0.5010995052226498,0.49349459409932195,0.584
0.48231629100238227,0.49349459409932195,0.584
0.48213304013194064,0.49349459409932195,0.584
0.5121861828843687,0.49349459409932195,0.584
0.5019241341396371,0.49349459409932195,0.584
0.49152464724207434,0.49349459409932195,0.584
0.46408282939343964,0.49349459409932195,0.584
0.4812625984973429,0.49349459409932195,0.584
0.48332417078981127,0.49349459409932195,0.584
0.4924867143118929,0.49349459409932195,0.584
0.4827744181784863,0.49349459409932195,0.584
0.48268279274326553,0.49349459409932195,0.584
0.4726039948689756,0.49349459409932195,0.584
0.5011911306578706,0.49349459409932195,0.584
0.48419461242440903,0.49349459409932195,0.584
0.49033351658420377,0.49349459409932195,0.584
0.511453179402602,0.49349459409932195,0.584
0.49354040681693234,0.49349459409932195,0.584
0.5305112699285321,0.49349459409932195,0.584
0.5022906358805204,0.49349459409932195,0.584
0.46261682242990654,0.49349459409932195,0.584
0.5101704233095107,0.49349459409932195,0.584
0.4921202125710097,0.49349459409932195,0.584
0.5016492578339747,0.49349459409932195,0.584
0.48231629100238227,0.49349459409932195,0.584
0.5022906358805204,0.49349459409932195,0.584
0.46202125710097125,0.49349459409932195,0.584
0.5227689206523731,0.49349459409932195,0.584
0.4629375114531794,0.49349459409932195,0.584
0.4911581455011911,0.49349459409932195,0.584
0.5393073117097307,0.49349459409932195,0.584
0.5214861645592817,0.49349459409932195,0.584
0.47283305845702767,0.49349459409932195,0.584
0.5027945757742349,0.49349459409932195,0.584
0.5020615722924684,0.49349459409932195,0.584
0.5293201392706616,0.49349459409932195,0.584
0.4928532160527762,0.49349459409932195,0.584
0.49244090159428255,0.49349459409932195,0.584
0.5129191863661352,0.49349459409932195,0.584
0.5207989737951255,0.49349459409932195,0.584
0.4925783397471138,0.49349459409932195,0.584
0.5312900861279091,0.49349459409932195,0.584
0.5113615539673813,0.49349459409932195,0.584
0.5006871907641561,0.49349459409932195,0.584
0.5199285321605278,0.49349459409932195,0.584
0.4908374564779182,0.49349459409932195,0.584
0.462891698735569,0.49349459409932195,0.584
0.5211196628183984,0.49349459409932195,0.584
0.5204324720542423,0.49349459409932195,0.584
0.4916620853949056,0.49349459409932195,0.584
0.5123694337548103,0.49349459409932195,0.584
0.5394905625801723,0.49349459409932195,0.584
0.49986256184716876,0.49349459409932195,0.584
0.5297782664467656,0.49349459409932195,0.584
0.5023822613157413,0.49349459409932195,0.584
0.5118196811434854,0.49349459409932195,0.584
0.5011453179402602,0.49349459409932195,0.584
0.5032068902327286,0.49349459409932195,0.584
0.47333699835074217,0.49349459409932195,0.584
0.5029778266446765,0.49349459409932195,0.584
0.5116822429906541,0.49349459409932195,0.584
0.5021990104452996,0.49349459409932195,0.584
0.46330401319406267,0.49349459409932195,0.584
0.4921202125710097,0.49349459409932195,0.584
0.48341579622503206,0.49349459409932195,0.584
0.5204324720542423,0.49349459409932195,0.584
0.5209822246655672,0.49349459409932195,0.584
0.47365768737401504,0.49349459409932195,0.584
0.5323437786329486,0.49349459409932195,0.584
0.5201575957485799,0.49349459409932195,0.584
0.538894997251237,0.49349459409932195,0.584
0.48282023089609677,0.49349459409932195,0.584
0.5212571009712297,0.49349459409932195,0.584
0.5131024372365768,0.49349459409932195,0.584
0.45492028587135785,0.49349459409932195,0.584
0.5221733553234378,0.49349459409932195,0.584
0.47159611508154664,0.49349459409932195,0.584
0.5212112882536193,0.49349459409932195,0.584
0.5026113249037932,0.49349459409932195,0.584
0.512002932013927,0.49349459409932195,0.584
0.4742532527029503,0.49349459409932195,0.584
0.5111783030969397,0.49349459409932195,0.584
0.5119571192963166,0.49349459409932195,0.584
0.4912497709364119,0.49349459409932195,0.584
0.49097489463074945,0.49349459409932195,0.584
0.5306487080813634,0.49349459409932195,0.584
0.5219442917353857,0.49349459409932195,0.584
0.5107659886384459,0.49349459409932195,0.584
0.5013285688107019,0.49349459409932195,0.584
0.4933571559464907,0.49349459409932195,0.584
0.48332417078981127,0.49349459409932195,0.584
0.5010536925050394,0.49349459409932195,0.584
0.5113615539673813,0.49349459409932195,0.584
0.47388675096206706,0.49349459409932195,0.584
0.47443650357339195,0.49349459409932195,0.584
0.48419461242440903,0.49349459409932195,0.584
0.512002932013927,0.49349459409932195,0.584
0.5212571009712297,0.49349459409932195,0.584
0.49047095473703495,0.49349459409932195,0.584
0.47333699835074217,0.49349459409932195,0.584
0.4926699651823346,0.49349459409932195,0.584
0.4825453545904343,0.49349459409932195,0.584
0.5405442550852118,0.49349459409932195,0.584
0.4918911489829576,0.49349459409932195,0.584
0.5307403335165842,0.49349459409932195,0.584
0.47219168041048193,0.49349459409932195,0.584
0.5216694154297233,0.49349459409932195,0.584
0.5489279824079164,0.49349459409932195,0.584
0.48240791643760306,0.49349459409932195,0.584
0.49152464724207434,0.49349459409932195,0.584
0.4928532160527762,0.49349459409932195,0.584
0.4923492761590617,0.49349459409932195,0.584
0.5114073666849916,0.49349459409932195,0.584
0.49358621953454274,0.49349459409932195,0.584
0.5309235843870258,0.49349459409932195,0.584
0.4845611141652923,0.49349459409932195,0.584
0.4921202125710097,0.49349459409932195,0.584
0.47287887117463806,0.49349459409932195,0.584
0.5016034451163642,0.49349459409932195,0.584
0.5016492578339746,0.49349459409932195,0.584
0.5122319956019791,0.49349459409932195,0.584
0.5030694520798974,0.49349459409932195,0.584
0.5125984973428623,0.49349459409932195,0.584
0.4841487997067986,0.49349459409932195,0.584
0.5188748396554884,0.49349459409932195,0.584
0.4642660802638813,0.49349459409932195,0.584
0.49244090159428255,0.49349459409932195,0.584
0.4922576507238409,0.49349459409932195,0.584
0.5004123144584937,0.49349459409932195,0.584
0.4923034634414513,0.49349459409932195,0.584
0.4819956019791094,0.49349459409932195,0.584
0.4646325820047645,0.49349459409932195,0.584
0.5020615722924684,0.49349459409932195,0.584
0.4736118746564046,0.49349459409932195,0.584
0.48369067253069453,0.49349459409932195,0.584
0.4910207073483599,0.49349459409932195,0.584
0.5009620670698185,0.49349459409932195,0.584
0.5023822613157413,0.49349459409932195,0.584
0.4944566611691405,0.49349459409932195,0.584
0.5409565695437054,0.49349459409932195,0.584
0.4912955836540223,0.49349459409932195,0.584
0.5406358805204325,0.49349459409932195,0.584
0.49354040681693234,0.49349459409932195,0.584
0.4632123877588419,0.49349459409932195,0.584
0.511453179402602,0.49349459409932195,0.584
0.49358621953454274,0.49349459409932195,0.584
0.5120945574491478,0.49349459409932195,0.584
0.5210280373831776,0.49349459409932195,0.584
0.47283305845702767,0.49349459409932195,0.584
0.49189114898295766,0.49349459409932195,0.584
0.48217885284955103,0.49349459409932195,0.584
0.49326553051126987,0.49349459409932195,0.584
0.5015576323987538,0.49349459409932195,0.584
0.5113615539673813,0.49349459409932195,0.584
0.5007330034817665,0.49349459409932195,0.584
0.46302913688840025,0.49349459409932195,0.584
0.4913413963716327,0.49349459409932195,0.584
0.5199743448781382,0.49349459409932195,0.584
0.5300989554700385,0.49349459409932195,0.584
0.47342862378596295,0.49349459409932195,0.584
0.5010995052226498,0.49349459409932195,0.584
0.4923492761590617,0.49349459409932195,0.584
0.4729704966098589,0.49349459409932195,0.584
0.5091167308044712,0.49349459409932195,0.584
0.5297782664467656,0.49349459409932195,0.584
0.4735202492211838,0.49349459409932195,0.584
0.44365035733919733,0.49349459409932195,0.584
0.4931739050760491,0.49349459409932195,0.584
0.4820872274143302,0.49349459409932195,0.584
0.4840571742715778,0.49349459409932195,0.584
0.5035275792560014,0.49349459409932195,0.584
0.5019699468572475,0.49349459409932195,0.584
0.5107659886384459,0.49349459409932195,0.584
0.4732911856331317,0.49349459409932195,0.584
0.4926699651823346,0.49349459409932195,0.584
0.5021531977276892,0.49349459409932195,0.584
0.48282023089609677,0.49349459409932195,0.584
0.5127817482133039,0.49349459409932195,0.584
0.47416162726772954,0.49349459409932195,0.584
0.47384093824445667,0.49349459409932195,0.584
0.5009620670698185,0.49349459409932195,0.584
0.5216236027121129,0.49349459409932195,0.584
0.4912955836540223,0.49349459409932195,0.584
0.5211196628183984,0.49349459409932195,0.584
0.5021531977276892,0.49349459409932195,0.584
0.5016950705515851,0.49349459409932195,0.584
0.49143302180685355,0.49349459409932195,0.584
0.4824537291552135,0.49349459409932195,0.584
0.5004123144584937,0.49349459409932195,0.584
0.4926241524647242,0.49349459409932195,0.584
0.5307861462341946,0.49349459409932195,0.584
0.4915704599596848,0.49349459409932195,0.584
0.462891698735569,0.49349459409932195,0.584
0.5115906175554333,0.49349459409932195,0.584
0.4915704599596848,0.49349459409932195,0.584
0.5105369250503939,0.49349459409932195,0.584
0.5119113065787062,0.49349459409932195,0.584
0.45537841304746196,0.49349459409932195,0.584
0.49152464724207434,0.49349459409932195,0.584
0.5018783214220267,0.49349459409932195,0.584
0.5096206706981857,0.49349459409932195,0.584
0.5123694337548103,0.49349459409932195,0.584
0.50224482316291,0.49349459409932195,0.584
0.4837364852483049,0.49349459409932195,0.584
0.5500733003481766,0.49349459409932195,0.584
0.520065970313359,0.49349459409932195,0.584
0.5207073483599047,0.49349459409932195,0.584
0.5102620487447315,0.49349459409932195,0.584
0.48185816382627816,0.49349459409932195,0.584
0.48318673263698003,0.49349459409932195,0.584
0.4916620853949056,0.49349459409932195,0.584
0.5041689573025472,0.49349459409932195,0.584
0.4817665383910573,0.49349459409932195,0.584
0.5193329668315925,0.49349459409932195,0.584
0.5016950705515851,0.49349459409932195,0.584
0.49253252702950334,0.49349459409932195,0.584
0.5023364485981308,0.49349459409932195,0.584
0.4830034817665384,0.49349459409932195,0.584
0.49308227964082824,0.49349459409932195,0.584
0.4923492761590617,0.49349459409932195,0.584
0.4542789078248121,0.49349459409932195,0.584
0.5111783030969397,0.49349459409932195,0.584
0.4928990287703866,0.49349459409932195,0.584
0.5013743815283123,0.49349459409932195,0.584
0.511453179402602,0.49349459409932195,0.584
0.49253252702950334,0.49349459409932195,0.584
0.5209364119479568,0.49349459409932195,0.584
0.47269562030419643,0.49349459409932195,0.584
0.48286604361370716,0.49349459409932195,0.584
0.5015576323987538,0.49349459409932195,0.584
0.4835532343778633,0.49349459409932195,0.584
0.5292743265530512,0.49349459409932195,0.584
0.510995052226498,0.49349459409932195,0.584
0.4912497709364119,0.49349459409932195,0.584
0.5101246105919003,0.49349459409932195,0.584
0.501007879787429,0.49349459409932195,0.584
