permutation_stat,observed_stat,p_value
0.4585625229189586,0.532086541987532,0.189
0.5777411074440777,0.532086541987532,0.189
0.5245232856618995,0.532086541987532,0.189
0.5255775577557754,0.532086541987532,0.189
0.4687843784378438,0.532086541987532,0.189
0.4103868720205354,0.532086541987532,0.189
0.6106527319398607,0.532086541987532,0.189
0.5036211954528786,0.532086541987532,0.189
0.522093876054272,0.532086541987532,0.189
0.5044921158782545,0.532086541987532,0.189
0.46662999633296665,0.532086541987532,0.189
0.44045654565456543,0.532086541987532,0.189
0.44059405940594054,0.532086541987532,0.189
0.4884030069673634,0.532086541987532,0.189
0.46658415841584155,0.532086541987532,0.189
0.48835716905023835,0.532086541987532,0.189
0.534103410341034,0.532086541987532,0.189
0.5333241657499084,0.532086541987532,0.189
0.5405207187385406,0.532086541987532,0.189
0.5404748808214155,0.532086541987532,0.189
0.48977814448111473,0.532086541987532,0.189
0.47029702970297027,0.532086541987532,0.189
0.5144389438943895,0.532086541987532,0.189
0.5503758709204254,0.532086541987532,0.189
0.4297763109644298,0.532086541987532,0.189
0.5738448844884488,0.532086541987532,0.189
0.5293362669600293,0.532086541987532,0.189
0.5117345067840118,0.532086541987532,0.189
0.5203978731206453,0.532086541987532,0.189
0.5253025302530253,0.532086541987532,0.189
0.5542720938760544,0.532086541987532,0.189
0.5168225155848918,0.532086541987532,0.189
0.5774660799413274,0.532086541987532,0.189
0.4966079941327466,0.532086541987532,0.189
0.5363953061972863,0.532086541987532,0.189
0.47992299229922997,0.532086541987532,0.189
0.5187477081041438,0.532086541987532,0.189
0.40002750275027504,0.532086541987532,0.189
0.4865694902823615,0.532086541987532,0.189
0.5276861019435277,0.532086541987532,0.189
0.5060047671433809,0.532086541987532,0.189
0.5443711037770443,0.532086541987532,0.189
0.44022735606894026,0.532086541987532,0.189
0.5060047671433809,0.532086541987532,0.189
0.4574165749908325,0.532086541987532,0.189
0.4977997799779978,0.532086541987532,0.189
0.5324532453245324,0.532086541987532,0.189
0.46566740007334073,0.532086541987532,0.189
0.5014668133480015,0.532086541987532,0.189
0.5706362302896957,0.532086541987532,0.189
0.5203061972863953,0.532086541987532,0.189
0.4792812614594793,0.532086541987532,0.189
0.505913091309131,0.532086541987532,0.189
0.43385588558855886,0.532086541987532,0.189
0.471030436376971,0.532086541987532,0.189
0.5166391639163916,0.532086541987532,0.189
0.5129262926292629,0.532086541987532,0.189
0.4715804913824716,0.532086541987532,0.189
0.5361202786945362,0.532086541987532,0.189
0.498074807480748,0.532086541987532,0.189
0.5264943160982765,0.532086541987532,0.189
0.5327282728272826,0.532086541987532,0.189
0.5258525852585259,0.532086541987532,0.189
0.4652090209020902,0.532086541987532,0.189
0.47753942060872756,0.532086541987532,0.189
0.5155390539053906,0.532086541987532,0.189
0.5526677667766777,0.532086541987532,0.189
0.4714888155482215,0.532086541987532,0.189
0.513017968463513,0.532086541987532,0.189
0.4582874954162083,0.532086541987532,0.189
0.5723322332233223,0.532086541987532,0.189
0.5187018701870187,0.532086541987532,0.189
0.4830858085808581,0.532086541987532,0.189
0.6270168683535021,0.532086541987532,0.189
0.46108360836083606,0.532086541987532,0.189
0.5530344701136781,0.532086541987532,0.189
0.5618811881188119,0.532086541987532,0.189
0.5051338467180052,0.532086541987532,0.189
0.4821690502383572,0.532086541987532,0.189
0.5244774477447743,0.532086541987532,0.189
0.47543087642097537,0.532086541987532,0.189
0.4845984598459846,0.532086541987532,0.189
0.5692152548588192,0.532086541987532,0.189
0.43270993766043264,0.532086541987532,0.189
0.5091217455078841,0.532086541987532,0.189
0.5536303630363036,0.532086541987532,0.189
0.5236982031536487,0.532086541987532,0.189
0.49463696369636967,0.532086541987532,0.189
0.5474880821415475,0.532086541987532,0.189
0.5133388338833883,0.532086541987532,0.189
0.49747891455812243,0.532086541987532,0.189
0.5489090575724239,0.532086541987532,0.189
0.54496699669967,0.532086541987532,0.189
0.46122112211221117,0.532086541987532,0.189
0.5242940960762743,0.532086541987532,0.189
0.5659149248258158,0.532086541987532,0.189
0.5287862119545288,0.532086541987532,0.189
0.4766226622662266,0.532086541987532,0.189
0.4637422075540888,0.532086541987532,0.189
0.43788962229556294,0.532086541987532,0.189
0.4548038137147048,0.532086541987532,0.189
0.5346076274294096,0.532086541987532,0.189
0.5022460579391272,0.532086541987532,0.189
0.48042720938760547,0.532086541987532,0.189
0.5225980931426476,0.532086541987532,0.189
0.5051338467180051,0.532086541987532,0.189
0.4202878621195453,0.532086541987532,0.189
0.4249174917491749,0.532086541987532,0.189
0.48166483314998165,0.532086541987532,0.189
0.5544554455445544,0.532086541987532,0.189
0.5505592225889255,0.532086541987532,0.189
0.46965529886321966,0.532086541987532,0.189
0.49766226622662263,0.532086541987532,0.189
0.5165933259992666,0.532086541987532,0.189
0.5242482581591492,0.532086541987532,0.189
0.46461312797946464,0.532086541987532,0.189
0.49294096076274296,0.532086541987532,0.189
0.5051338467180051,0.532086541987532,0.189
0.4753850385038504,0.532086541987532,0.189
0.44559039237257053,0.532086541987532,0.189
0.4792354235423542,0.532086541987532,0.189
0.46351301796846356,0.532086541987532,0.189
0.5198936560322699,0.532086541987532,0.189
0.5017876787678768,0.532086541987532,0.189
0.5083883388338835,0.532086541987532,0.189
0.5473505683901724,0.532086541987532,0.189
0.42922625595892927,0.532086541987532,0.189
0.5127429409607628,0.532086541987532,0.189
0.42670517051705176,0.532086541987532,0.189
0.43293912724605793,0.532086541987532,0.189
0.4931701503483682,0.532086541987532,0.189
0.4618170150348368,0.532086541987532,0.189
0.40355702236890356,0.532086541987532,0.189
0.5006417308397506,0.532086541987532,0.189
0.4466905023835716,0.532086541987532,0.189
0.5011917858452511,0.532086541987532,0.189
0.5137972130546388,0.532086541987532,0.189
0.476026769343601,0.532086541987532,0.189
0.4245966263292996,0.532086541987532,0.189
0.4922075540887422,0.532086541987532,0.189
0.5375412541254125,0.532086541987532,0.189
0.517005867253392,0.532086541987532,0.189
0.5008709204253758,0.532086541987532,0.189
0.5197561422808947,0.532086541987532,0.189
0.4682343234323432,0.532086541987532,0.189
0.48207737440410714,0.532086541987532,0.189
0.5515676567656764,0.532086541987532,0.189
0.44673634030069675,0.532086541987532,0.189
0.49688302163549686,0.532086541987532,0.189
0.508067473414008,0.532086541987532,0.189
0.4598918225155849,0.532086541987532,0.189
0.5274569123579025,0.532086541987532,0.189
0.4706637330399707,0.532086541987532,0.189
0.503025302530253,0.532086541987532,0.189
0.5146222955628896,0.532086541987532,0.189
0.5065089842317565,0.532086541987532,0.189
0.6244499449944995,0.532086541987532,0.189
0.4228547854785479,0.532086541987532,0.189
0.5256233956729006,0.532086541987532,0.189
0.44682801613494677,0.532086541987532,0.189
0.5550971763843051,0.532086541987532,0.189
0.47011367803447013,0.532086541987532,0.189
0.4641547488082141,0.532086541987532,0.189
0.4587000366703337,0.532086541987532,0.189
0.4661257792445912,0.532086541987532,0.189
0.5661441144114412,0.532086541987532,0.189
0.5192977631096443,0.532086541987532,0.189
0.5495966263292996,0.532086541987532,0.189
0.43183901723505685,0.532086541987532,0.189
0.5103593692702603,0.532086541987532,0.189
0.541987532086542,0.532086541987532,0.189
0.5377704437110378,0.532086541987532,0.189
0.4951411807847451,0.532086541987532,0.189
0.5373579024569124,0.532086541987532,0.189
0.49954162082874953,0.532086541987532,0.189
0.4496699669966997,0.532086541987532,0.189
0.5490924092409242,0.532086541987532,0.189
0.49844151081774846,0.532086541987532,0.189
0.4572332233223322,0.532086541987532,0.189
0.5084800146681334,0.532086541987532,0.189
0.5114136413641364,0.532086541987532,0.189
0.4703428676200953,0.532086541987532,0.189
0.5049046571323799,0.532086541987532,0.189
0.47680601393472677,0.532086541987532,0.189
0.461083608360836,0.532086541987532,0.189
0.4456362302896956,0.532086541987532,0.189
0.518014301430143,0.532086541987532,0.189
0.5044462779611294,0.532086541987532,0.189
0.46213788045471216,0.532086541987532,0.189
0.46640080674734147,0.532086541987532,0.189
0.5398789878987899,0.532086541987532,0.189
0.4739182251558489,0.532086541987532,0.189
0.5172808947561423,0.532086541987532,0.189
0.48679867986798686,0.532086541987532,0.189
0.5286028602860287,0.532086541987532,0.189
0.4414191419141914,0.532086541987532,0.189
0.5296112944627795,0.532086541987532,0.189
0.46956362302896953,0.532086541987532,0.189
0.45572057205720573,0.532086541987532,0.189
0.5316740007334068,0.532086541987532,0.189
0.501008434176751,0.532086541987532,0.189
0.43018885221855524,0.532086541987532,0.189
0.5197561422808947,0.532086541987532,0.189
0.49394939493949397,0.532086541987532,0.189
0.4402731939860653,0.532086541987532,0.189
0.47318481848184824,0.532086541987532,0.189
0.5493674367436744,0.532086541987532,0.189
0.5375870920425376,0.532086541987532,0.189
0.4239548954895489,0.532086541987532,0.189
0.5399248258159149,0.532086541987532,0.189
0.5041712504583791,0.532086541987532,0.189
0.4267968463513018,0.532086541987532,0.189
0.5489090575724238,0.532086541987532,0.189
0.48670700403373673,0.532086541987532,0.189
0.5141639163916392,0.532086541987532,0.189
0.5533553355335533,0.532086541987532,0.189
0.4156582324899157,0.532086541987532,0.189
0.45462046204620465,0.532086541987532,0.189
0.5741199119911992,0.532086541987532,0.189
0.46392555922258893,0.532086541987532,0.189
0.5139347268060139,0.532086541987532,0.189
0.5485423542354235,0.532086541987532,0.189
0.4838192152548588,0.532086541987532,0.189
0.43133480014668135,0.532086541987532,0.189
0.5121470480381372,0.532086541987532,0.189
0.48198569856985696,0.532086541987532,0.189
0.48065639897323065,0.532086541987532,0.189
0.4983039970663733,0.532086541987532,0.189
0.5084341767510083,0.532086541987532,0.189
0.4446277961129447,0.532086541987532,0.189
0.554913824715805,0.532086541987532,0.189
0.5054547121378804,0.532086541987532,0.189
0.4900531719838651,0.532086541987532,0.189
0.4962871287128713,0.532086541987532,0.189
0.44852401906857353,0.532086541987532,0.189
0.4914283094976164,0.532086541987532,0.189
0.47795196186285294,0.532086541987532,0.189
0.5214521452145215,0.532086541987532,0.189
0.5061881188118812,0.532086541987532,0.189
0.46392555922258893,0.532086541987532,0.189
0.536166116611661,0.532086541987532,0.189
0.5445086175284195,0.532086541987532,0.189
0.44847818115144844,0.532086541987532,0.189
0.5484048404840485,0.532086541987532,0.189
0.4861569490282361,0.532086541987532,0.189
0.5480839750641732,0.532086541987532,0.189
0.5753116978364503,0.532086541987532,0.189
0.5229189585625229,0.532086541987532,0.189
0.5040795746241291,0.532086541987532,0.189
0.5179226255958929,0.532086541987532,0.189
0.5274110744407774,0.532086541987532,0.189
0.5387330399706638,0.532086541987532,0.189
0.5248899889988999,0.532086541987532,0.189
0.5108177484415108,0.532086541987532,0.189
0.46896773010634396,0.532086541987532,0.189
0.4872570590392372,0.532086541987532,0.189
0.46332966629996336,0.532086541987532,0.189
0.4656674000733407,0.532086541987532,0.189
0.46612577924459114,0.532086541987532,0.189
0.5117345067840118,0.532086541987532,0.189
0.5058214154748808,0.532086541987532,0.189
0.4996332966629996,0.532086541987532,0.189
0.5634855152181885,0.532086541987532,0.189
0.45154932159882655,0.532086541987532,0.189
0.4638797213054639,0.532086541987532,0.189
0.4548038137147048,0.532086541987532,0.189
0.5490465713237991,0.532086541987532,0.189
0.4766226622662267,0.532086541987532,0.189
0.5591309130913091,0.532086541987532,0.189
0.5205353868720206,0.532086541987532,0.189
0.4884946828016135,0.532086541987532,0.189
0.4948203153648698,0.532086541987532,0.189
0.44265676567656764,0.532086541987532,0.189
0.5275944261092776,0.532086541987532,0.189
0.48991565823248984,0.532086541987532,0.189
0.4286762009534286,0.532086541987532,0.189
0.5122387238723873,0.532086541987532,0.189
0.5205812247891457,0.532086541987532,0.189
0.48464429776310963,0.532086541987532,0.189
0.44334433443344334,0.532086541987532,0.189
0.42679684635130183,0.532086541987532,0.189
0.514026402640264,0.532086541987532,0.189
0.5527594426109278,0.532086541987532,0.189
0.443940227356069,0.532086541987532,0.189
0.44989915658232493,0.532086541987532,0.189
0.458012467913458,0.532086541987532,0.189
0.5767326732673267,0.532086541987532,0.189
0.4824440777411074,0.532086541987532,0.189
0.5245691235790246,0.532086541987532,0.189
0.48386505317198386,0.532086541987532,0.189
0.5593601026769344,0.532086541987532,0.189
0.49940410707737437,0.532086541987532,0.189
0.4504033736707004,0.532086541987532,0.189
0.5303905390539054,0.532086541987532,0.189
0.49436193619361934,0.532086541987532,0.189
0.5010542720938761,0.532086541987532,0.189
0.524019068573524,0.532086541987532,0.189
0.4791437477081042,0.532086541987532,0.189
0.5373579024569124,0.532086541987532,0.189
0.5042170883755042,0.532086541987532,0.189
0.41125779244591126,0.532086541987532,0.189
0.4802896956362303,0.532086541987532,0.189
0.4859277594426109,0.532086541987532,0.189
0.526998533186652,0.532086541987532,0.189
0.5016043270993766,0.532086541987532,0.189
0.4453153648698203,0.532086541987532,0.189
0.4628254492115878,0.532086541987532,0.189
0.5466629996332967,0.532086541987532,0.189
0.5064173083975064,0.532086541987532,0.189
0.539099743307664,0.532086541987532,0.189
0.5073799046571323,0.532086541987532,0.189
0.6163366336633663,0.532086541987532,0.189
0.49853318665199853,0.532086541987532,0.189
0.46383388338833886,0.532086541987532,0.189
0.49220755408874217,0.532086541987532,0.189
0.5111386138613861,0.532086541987532,0.189
0.5118720205353868,0.532086541987532,0.189
0.522093876054272,0.532086541987532,0.189
0.48152731939860655,0.532086541987532,0.189
0.5282361569490283,0.532086541987532,0.189
0.5240649064906491,0.532086541987532,0.189
0.5417583425009168,0.532086541987532,0.189
0.4893197653098643,0.532086541987532,0.189
0.48753208654198754,0.532086541987532,0.189
0.5604143747708104,0.532086541987532,0.189
0.5564264759809314,0.532086541987532,0.189
0.42620095342867625,0.532086541987532,0.189
0.4815273193986065,0.532086541987532,0.189
0.4787312064539787,0.532086541987532,0.189
0.5283736707004033,0.532086541987532,0.189
0.47767693436010267,0.532086541987532,0.189
0.5067840117345068,0.532086541987532,0.189
0.4685551888522186,0.532086541987532,0.189
0.5062797946461313,0.532086541987532,0.189
0.498899889988999,0.532086541987532,0.189
0.5763201320132014,0.532086541987532,0.189
0.5354785478547855,0.532086541987532,0.189
0.4978456178951228,0.532086541987532,0.189
0.4812981298129813,0.532086541987532,0.189
0.4784561789512285,0.532086541987532,0.189
0.5333241657499083,0.532086541987532,0.189
0.5031628162816281,0.532086541987532,0.189
0.49060322698936565,0.532086541987532,0.189
0.5344701136780345,0.532086541987532,0.189
0.4287678767876788,0.532086541987532,0.189
0.5203978731206453,0.532086541987532,0.189
0.5119178584525119,0.532086541987532,0.189
0.47648514851485146,0.532086541987532,0.189
0.4600293362669601,0.532086541987532,0.189
0.5022918958562523,0.532086541987532,0.189
0.5206729006233957,0.532086541987532,0.189
0.45219105243857716,0.532086541987532,0.189
0.4673175650898423,0.532086541987532,0.189
0.5526677667766777,0.532086541987532,0.189
0.48248991565823246,0.532086541987532,0.189
0.48721122112211224,0.532086541987532,0.189
0.544050238357169,0.532086541987532,0.189
0.47643931059772643,0.532086541987532,0.189
0.5000458379171251,0.532086541987532,0.189
0.5003667033370003,0.532086541987532,0.189
0.4790062339567291,0.532086541987532,0.189
0.523010634396773,0.532086541987532,0.189
0.4768060139347269,0.532086541987532,0.189
0.49436193619361934,0.532086541987532,0.189
0.47272643931059777,0.532086541987532,0.189
0.49871653832049867,0.532086541987532,0.189
0.4084616795012835,0.532086541987532,0.189
0.5053630363036303,0.532086541987532,0.189
0.41116611661166114,0.532086541987532,0.189
0.49674550788412175,0.532086541987532,0.189
0.5227356068940228,0.532086541987532,0.189
0.4713054638797213,0.532086541987532,0.189
0.503942060872754,0.532086541987532,0.189
0.5350660066006601,0.532086541987532,0.189
0.45503300330033003,0.532086541987532,0.189
0.4603502016868354,0.532086541987532,0.189
0.4765768243491016,0.532086541987532,0.189
0.5055463879721305,0.532086541987532,0.189
0.5662816281628162,0.532086541987532,0.189
0.499037403740374,0.532086541987532,0.189
0.49335350201686834,0.532086541987532,0.189
0.5277319398606528,0.532086541987532,0.189
0.5350201686835351,0.532086541987532,0.189
0.46355885588558854,0.532086541987532,0.189
0.4905573890722405,0.532086541987532,0.189
0.4924825815914925,0.532086541987532,0.189
0.556059772643931,0.532086541987532,0.189
0.5038045471213788,0.532086541987532,0.189
0.5211771177117712,0.532086541987532,0.189
0.48423175650898426,0.532086541987532,0.189
0.441006600660066,0.532086541987532,0.189
0.45255775577557755,0.532086541987532,0.189
0.4679134580124679,0.532086541987532,0.189
0.4899156582324899,0.532086541987532,0.189
0.5325907590759076,0.532086541987532,0.189
0.48024385771910527,0.532086541987532,0.189
0.4876696002933627,0.532086541987532,0.189
0.549000733406674,0.532086541987532,0.189
0.44132746607994133,0.532086541987532,0.189
0.5415749908324166,0.532086541987532,0.189
0.5446919691969198,0.532086541987532,0.189
0.5293821048771543,0.532086541987532,0.189
0.475064173083975,0.532086541987532,0.189
0.4718555188852218,0.532086541987532,0.189
0.5483590025669234,0.532086541987532,0.189
0.5379079574624128,0.532086541987532,0.189
0.45191602493582694,0.532086541987532,0.189
0.5231939860652732,0.532086541987532,0.189
0.5162266226622663,0.532086541987532,0.189
0.45787495416208285,0.532086541987532,0.189
0.5056839017235056,0.532086541987532,0.189
0.4528327832783278,0.532086541987532,0.189
0.503071140447378,0.532086541987532,0.189
0.4568665199853319,0.532086541987532,0.189
0.4303722038870554,0.532086541987532,0.189
0.4838650531719838,0.532086541987532,0.189
0.55505133846718,0.532086541987532,0.189
0.5146681334800147,0.532086541987532,0.189
0.4912449578291162,0.532086541987532,0.189
0.5104052071873855,0.532086541987532,0.189
0.4588833883388339,0.532086541987532,0.189
0.4968830216354968,0.532086541987532,0.189
0.5252108544187752,0.532086541987532,0.189
0.5021543821048771,0.532086541987532,0.189
0.4696552988632196,0.532086541987532,0.189
0.5370828749541622,0.532086541987532,0.189
0.4747433076640998,0.532086541987532,0.189
0.4878071140447378,0.532086541987532,0.189
0.514026402640264,0.532086541987532,0.189
0.4604877154382105,0.532086541987532,0.189
0.5217271727172718,0.532086541987532,0.189
0.5163182984965163,0.532086541987532,0.189
0.4812064539787312,0.532086541987532,0.189
0.5381371470480382,0.532086541987532,0.189
0.5108177484415108,0.532086541987532,0.189
0.513980564723139,0.532086541987532,0.189
0.4356435643564357,0.532086541987532,0.189
0.5384580124679135,0.532086541987532,0.189
0.4877154382104878,0.532086541987532,0.189
0.47116795012834617,0.532086541987532,0.189
0.4952786945361204,0.532086541987532,0.189
0.4616336633663366,0.532086541987532,0.189
0.5111844517785111,0.532086541987532,0.189
0.5143931059772644,0.532086541987532,0.189
0.47139713971397135,0.532086541987532,0.189
0.4470572057205721,0.532086541987532,0.189
0.5261734506784013,0.532086541987532,0.189
0.5391455812247891,0.532086541987532,0.189
0.5543179317931792,0.532086541987532,0.189
0.5166391639163916,0.532086541987532,0.189
0.41584158415841577,0.532086541987532,0.189
0.5117345067840117,0.532086541987532,0.189
0.49738723872387236,0.532086541987532,0.189
0.4593417675100844,0.532086541987532,0.189
0.5085716905023836,0.532086541987532,0.189
0.49807480748074806,0.532086541987532,0.189
0.49802896956362314,0.532086541987532,0.189
0.46589658965896585,0.532086541987532,0.189
0.5177851118445178,0.532086541987532,0.189
0.4768976897689769,0.532086541987532,0.189
0.5104510451045106,0.532086541987532,0.189
0.5235148514851484,0.532086541987532,0.189
0.5218188485515218,0.532086541987532,0.189
0.5036670333700037,0.532086541987532,0.189
0.4583791712504584,0.532086541987532,0.189
0.4988082141547488,0.532086541987532,0.189
0.5034836817015035,0.532086541987532,0.189
0.582004033736707,0.532086541987532,0.189
0.5485423542354234,0.532086541987532,0.189
0.4979372937293729,0.532086541987532,0.189
0.46924275760909423,0.532086541987532,0.189
0.4976622662266227,0.532086541987532,0.189
0.47854785478547857,0.532086541987532,0.189
0.531032269893656,0.532086541987532,0.189
0.4945452878621195,0.532086541987532,0.189
0.45980014668133484,0.532086541987532,0.189
0.5155848918225155,0.532086541987532,0.189
0.5552346901356802,0.532086541987532,0.189
0.4644297763109645,0.532086541987532,0.189
0.5102218555188853,0.532086541987532,0.189
0.4204712137880455,0.532086541987532,0.189
0.4836817015034837,0.532086541987532,0.189
0.5289695636230289,0.532086541987532,0.189
0.48166483314998165,0.532086541987532,0.189
0.5258984231756508,0.532086541987532,0.189
0.5055922258892556,0.532086541987532,0.189
0.4832691602493583,0.532086541987532,0.189
0.5436376971030437,0.532086541987532,0.189
0.48368170150348366,0.532086541987532,0.189
0.5366703337000367,0.532086541987532,0.189
0.48789878987898794,0.532086541987532,0.189
0.4581958195819582,0.532086541987532,0.189
0.46832599926659335,0.532086541987532,0.189
0.6247249724972498,0.532086541987532,0.189
0.517005867253392,0.532086541987532,0.189
0.5236523652365237,0.532086541987532,0.189
0.4634671800513384,0.532086541987532,0.189
0.5157224055738907,0.532086541987532,0.189
0.4743307664099743,0.532086541987532,0.189
0.5257609094242757,0.532086541987532,0.189
0.6051063439677301,0.532086541987532,0.189
0.5646314631463146,0.532086541987532,0.189
0.5057755775577558,0.532086541987532,0.189
0.5398331499816649,0.532086541987532,0.189
0.4824440777411074,0.532086541987532,0.189
0.5564264759809314,0.532086541987532,0.189
0.5050421708837551,0.532086541987532,0.189
0.5475797579757975,0.532086541987532,0.189
0.445957095709571,0.532086541987532,0.189
0.5077924459112578,0.532086541987532,0.189
0.48377337733773385,0.532086541987532,0.189
0.49830399706637335,0.532086541987532,0.189
0.5605518885221856,0.532086541987532,0.189
