permutation_stat,observed_stat,p_value
0.4273868425875023,0.45276708814366873,0.875
0.48442367601246106,0.45276708814366873,0.875
0.48964632582004763,0.45276708814366873,0.875
0.5328935312442734,0.45276708814366873,0.875
0.3937603078614623,0.45276708814366873,0.875
0.5128733736485248,0.45276708814366873,0.875
0.5038940809968847,0.45276708814366873,0.875
0.4984423676012461,0.45276708814366873,0.875
0.49138720908924316,0.45276708814366873,0.875
0.5296866410115448,0.45276708814366873,0.875
0.5567619571192963,0.45276708814366873,0.875
0.5175462708447864,0.45276708814366873,0.875
0.5297782664467656,0.45276708814366873,0.875
0.49070001832508703,0.45276708814366873,0.875
0.532847718526663,0.45276708814366873,0.875
0.4696719809419095,0.45276708814366873,0.875
0.5036192046912222,0.45276708814366873,0.875
0.47388675096206706,0.45276708814366873,0.875
0.448094190947407,0.45276708814366873,0.875
0.5135605644126809,0.45276708814366873,0.875
0.504260582737768,0.45276708814366873,0.875
0.5329393439618838,0.45276708814366873,0.875
0.5109034267912772,0.45276708814366873,0.875
0.5177295217152281,0.45276708814366873,0.875
0.4202858713578889,0.45276708814366873,0.875
0.5342221000549752,0.45276708814366873,0.875
0.5489737951255269,0.45276708814366873,0.875
0.4801630932746931,0.45276708814366873,0.875
0.5209822246655672,0.45276708814366873,0.875
0.5444841487997069,0.45276708814366873,0.875
0.4903793293018141,0.45276708814366873,0.875
0.451575957485798,0.45276708814366873,0.875
0.4964266080263881,0.45276708814366873,0.875
0.5594190947407,0.45276708814366873,0.875
0.5256093091442183,0.45276708814366873,0.875
0.5609767271394538,0.45276708814366873,0.875
0.4822246655671614,0.45276708814366873,0.875
0.5136521898479017,0.45276708814366873,0.875
0.5083837273227048,0.45276708814366873,0.875
0.5124152464724208,0.45276708814366873,0.875
0.5430639545537841,0.45276708814366873,0.875
0.5034359538207807,0.45276708814366873,0.875
0.4721458676928715,0.45276708814366873,0.875
0.5184625251969948,0.45276708814366873,0.875
0.539582188015393,0.45276708814366873,0.875
0.5386659336631848,0.45276708814366873,0.875
0.4957394172622319,0.45276708814366873,0.875
0.5094832325453545,0.45276708814366873,0.875
0.5092083562396922,0.45276708814366873,0.875
0.4887300714678394,0.45276708814366873,0.875
0.5237309877221917,0.45276708814366873,0.875
0.5402693787795492,0.45276708814366873,0.875
0.41057357522448223,0.45276708814366873,0.875
0.5012369433754811,0.45276708814366873,0.875
0.5645043063954553,0.45276708814366873,0.875
0.5542880703683343,0.45276708814366873,0.875
0.4786054608759392,0.45276708814366873,0.875
0.46976360637713027,0.45276708814366873,0.875
0.5362378596298333,0.45276708814366873,0.875
0.5364669232178852,0.45276708814366873,0.875
0.45514934945941,0.45276708814366873,0.875
0.4871724390690856,0.45276708814366873,0.875
0.4822246655671614,0.45276708814366873,0.875
0.48607293384643574,0.45276708814366873,0.875
0.4502932013927066,0.45276708814366873,0.875
0.5262048744731538,0.45276708814366873,0.875
0.5126901227780832,0.45276708814366873,0.875
0.5161260765988638,0.45276708814366873,0.875
0.49001282756093095,0.45276708814366873,0.875
0.5039398937144951,0.45276708814366873,0.875
0.5400861279091075,0.45276708814366873,0.875
0.5459043430456294,0.45276708814366873,0.875
0.4201026204874473,0.45276708814366873,0.875
0.4576690489279824,0.45276708814366873,0.875
0.5082462891698736,0.45276708814366873,0.875
0.5092541689573025,0.45276708814366873,0.875
0.47164192779915703,0.45276708814366873,0.875
0.5280373831775702,0.45276708814366873,0.875
0.4611508154663735,0.45276708814366873,0.875
0.5148433205057724,0.45276708814366873,0.875
0.4459868059373282,0.45276708814366873,0.875
0.4488271944291735,0.45276708814366873,0.875
0.49835074216602526,0.45276708814366873,0.875
0.5132856881070185,0.45276708814366873,0.875
0.42697452812900855,0.45276708814366873,0.875
0.4597306212204508,0.45276708814366873,0.875
0.47649807586586035,0.45276708814366873,0.875
0.512781748213304,0.45276708814366873,0.875
0.4454370533260033,0.45276708814366873,0.875
0.5525471870991386,0.45276708814366873,0.875
0.44713212387758844,0.45276708814366873,0.875
0.5446673996701484,0.45276708814366873,0.875
0.4832783580722008,0.45276708814366873,0.875
0.502565512186183,0.45276708814366873,0.875
0.49912955836540224,0.45276708814366873,0.875
0.45927249404434667,0.45276708814366873,0.875
0.5219442917353856,0.45276708814366873,0.875
0.4748030053142752,0.45276708814366873,0.875
0.5390324354040682,0.45276708814366873,0.875
0.5139728788711746,0.45276708814366873,0.875
0.46903060289536375,0.45276708814366873,0.875
0.48543155579989,0.45276708814366873,0.875
0.5246472420743998,0.45276708814366873,0.875
0.4858896829759941,0.45276708814366873,0.875
0.5388491845336265,0.45276708814366873,0.875
0.4776892065237309,0.45276708814366873,0.875
0.5319314641744548,0.45276708814366873,0.875
0.47214586769287153,0.45276708814366873,0.875
0.42610408649441084,0.45276708814366873,0.875
0.4928990287703866,0.45276708814366873,0.875
0.4811251603445117,0.45276708814366873,0.875
0.5326186549386109,0.45276708814366873,0.875
0.5344053509254169,0.45276708814366873,0.875
0.48401136155396735,0.45276708814366873,0.875
0.48140003665017406,0.45276708814366873,0.875
0.6004214770020158,0.45276708814366873,0.875
0.5543338830859447,0.45276708814366873,0.875
0.5580447132123877,0.45276708814366873,0.875
0.4833241707898112,0.45276708814366873,0.875
0.5573575224482317,0.45276708814366873,0.875
0.4655488363569727,0.45276708814366873,0.875
0.5333974711379879,0.45276708814366873,0.875
0.47498625618471685,0.45276708814366873,0.875
0.44529961517317207,0.45276708814366873,0.875
0.47562763423126253,0.45276708814366873,0.875
0.492715777899945,0.45276708814366873,0.875
0.4878596298332417,0.45276708814366873,0.875
0.4702217335532343,0.45276708814366873,0.875
0.5476910390324353,0.45276708814366873,0.875
0.4386567711196628,0.45276708814366873,0.875
0.47810152098222464,0.45276708814366873,0.875
0.4534084661902144,0.45276708814366873,0.875
0.4731079347626901,0.45276708814366873,0.875
0.5148891332233828,0.45276708814366873,0.875
0.47878871174638077,0.45276708814366873,0.875
0.48726406450430637,0.45276708814366873,0.875
0.5231812351108668,0.45276708814366873,0.875
0.4872640645043063,0.45276708814366873,0.875
0.4806212204507971,0.45276708814366873,0.875
0.5304196444933114,0.45276708814366873,0.875
0.47842221000549745,0.45276708814366873,0.875
0.5425600146600695,0.45276708814366873,0.875
0.5005039398937144,0.45276708814366873,0.875
0.5249679310976727,0.45276708814366873,0.875
0.5060014660069635,0.45276708814366873,0.875
0.5018783214220268,0.45276708814366873,0.875
0.5226314824995418,0.45276708814366873,0.875
0.5364669232178852,0.45276708814366873,0.875
0.5537383177570093,0.45276708814366873,0.875
0.4422759758108852,0.45276708814366873,0.875
0.4901502657137622,0.45276708814366873,0.875
0.4674271577789994,0.45276708814366873,0.875
0.4512552684625251,0.45276708814366873,0.875
0.5123236210372,0.45276708814366873,0.875
0.4916620853949056,0.45276708814366873,0.875
0.5275334432838557,0.45276708814366873,0.875
0.40118196811434853,0.45276708814366873,0.875
0.45794392523364486,0.45276708814366873,0.875
0.5027029503390141,0.45276708814366873,0.875
0.49660985889682974,0.45276708814366873,0.875
0.49033351658420377,0.45276708814366873,0.875
0.5068719076415612,0.45276708814366873,0.875
0.5051310243723657,0.45276708814366873,0.875
0.4828202308960967,0.45276708814366873,0.875
0.5278999450247389,0.45276708814366873,0.875
0.43622869708631107,0.45276708814366873,0.875
0.46440351841671246,0.45276708814366873,0.875
0.5049477735019241,0.45276708814366873,0.875
0.532847718526663,0.45276708814366873,0.875
0.45748579805754075,0.45276708814366873,0.875
0.4256001466006963,0.45276708814366873,0.875
0.5045812717610408,0.45276708814366873,0.875
0.556166391790361,0.45276708814366873,0.875
0.4094282572842221,0.45276708814366873,0.875
0.4512552684625253,0.45276708814366873,0.875
0.529824079164376,0.45276708814366873,0.875
0.43036466923217886,0.45276708814366873,0.875
0.5427890782481216,0.45276708814366873,0.875
0.51346893897746,0.45276708814366873,0.875
0.4650907091808686,0.45276708814366873,0.875
0.39623419461242443,0.45276708814366873,0.875
0.5313817115631299,0.45276708814366873,0.875
0.5266171889316474,0.45276708814366873,0.875
0.5106285504856147,0.45276708814366873,0.875
0.5240516767454645,0.45276708814366873,0.875
0.484652739600513,0.45276708814366873,0.875
0.49120395821880153,0.45276708814366873,0.875
0.5122778083195895,0.45276708814366873,0.875
0.45180502107385007,0.45276708814366873,0.875
0.473886750962067,0.45276708814366873,0.875
0.4860729338464358,0.45276708814366873,0.875
0.5199285321605277,0.45276708814366873,0.875
0.5247388675096206,0.45276708814366873,0.875
0.5439343961883819,0.45276708814366873,0.875
0.5366959868059372,0.45276708814366873,0.875
0.5528678761224115,0.45276708814366873,0.875
0.5015118196811434,0.45276708814366873,0.875
0.4695803555066887,0.45276708814366873,0.875
0.5008246289169873,0.45276708814366873,0.875
0.4544621586952538,0.45276708814366873,0.875
0.5526388125343595,0.45276708814366873,0.875
0.4652739600513103,0.45276708814366873,0.875
0.4977093641194795,0.45276708814366873,0.875
0.6070643210555249,0.45276708814366873,0.875
0.5027487630566245,0.45276708814366873,0.875
0.5243265530511269,0.45276708814366873,0.875
0.49083745647791827,0.45276708814366873,0.875
0.44690306028953636,0.45276708814366873,0.875
0.454599596848085,0.45276708814366873,0.875
0.4435587319039765,0.45276708814366873,0.875
0.49019607843137253,0.45276708814366873,0.875
0.4827744181784863,0.45276708814366873,0.875
0.5040773318673264,0.45276708814366873,0.875
0.5301905809052592,0.45276708814366873,0.875
0.5665200659703133,0.45276708814366873,0.875
0.4717335532343778,0.45276708814366873,0.875
0.5216694154297232,0.45276708814366873,0.875
0.5341304746197544,0.45276708814366873,0.875
0.5212571009712296,0.45276708814366873,0.875
0.48964632582004763,0.45276708814366873,0.875
0.48584387025838366,0.45276708814366873,0.875
0.49436503573391977,0.45276708814366873,0.875
0.5285413230712845,0.45276708814366873,0.875
0.4462616822429907,0.45276708814366873,0.875
0.5353674179952354,0.45276708814366873,0.875
0.5017408832691954,0.45276708814366873,0.875
0.5208447865127359,0.45276708814366873,0.875
0.4980758658603628,0.45276708814366873,0.875
0.4351291918636614,0.45276708814366873,0.875
0.5406816932380428,0.45276708814366873,0.875
0.49257833974711385,0.45276708814366873,0.875
0.4699926699651823,0.45276708814366873,0.875
0.566245189664651,0.45276708814366873,0.875
0.557540773318673,0.45276708814366873,0.875
0.4932655305112699,0.45276708814366873,0.875
0.4927615906175554,0.45276708814366873,0.875
0.4722374931280923,0.45276708814366873,0.875
0.511773868425875,0.45276708814366873,0.875
0.4677020340846619,0.45276708814366873,0.875
0.5286329485065053,0.45276708814366873,0.875
0.5280373831775701,0.45276708814366873,0.875
0.5266171889316473,0.45276708814366873,0.875
0.3992578339747114,0.45276708814366873,0.875
0.4619754443833608,0.45276708814366873,0.875
0.6005589151548469,0.45276708814366873,0.875
0.5171339563862928,0.45276708814366873,0.875
0.4852483049294483,0.45276708814366873,0.875
0.4497434487813817,0.45276708814366873,0.875
0.48401136155396735,0.45276708814366873,0.875
0.47713945391240603,0.45276708814366873,0.875
0.5387575590984057,0.45276708814366873,0.875
0.455836540223566,0.45276708814366873,0.875
0.4619754443833608,0.45276708814366873,0.875
0.48213304013194064,0.45276708814366873,0.875
0.5191955286787612,0.45276708814366873,0.875
0.49789261498992116,0.45276708814366873,0.875
0.5083379146050944,0.45276708814366873,0.875
0.5121861828843687,0.45276708814366873,0.875
0.5686732636980025,0.45276708814366873,0.875
0.5838372732270478,0.45276708814366873,0.875
0.45382078064870807,0.45276708814366873,0.875
0.5420102620487447,0.45276708814366873,0.875
0.44846069268829025,0.45276708814366873,0.875
0.5334432838555982,0.45276708814366873,0.875
0.5259299981674912,0.45276708814366873,0.875
0.4623877588418545,0.45276708814366873,0.875
0.46028037383177567,0.45276708814366873,0.875
0.5277166941542972,0.45276708814366873,0.875
0.5144310060472788,0.45276708814366873,0.875
0.5022906358805204,0.45276708814366873,0.875
0.40777899945024737,0.45276708814366873,0.875
0.479704966098589,0.45276708814366873,0.875
0.46816016126076604,0.45276708814366873,0.875
0.5859446582371266,0.45276708814366873,0.875
0.5375664284405351,0.45276708814366873,0.875
0.5878687923767638,0.45276708814366873,0.875
0.43398387392340104,0.45276708814366873,0.875
0.49693054792010266,0.45276708814366873,0.875
0.5204782847718527,0.45276708814366873,0.875
0.4816291002382261,0.45276708814366873,0.875
0.4751695070551585,0.45276708814366873,0.875
0.46531977276892067,0.45276708814366873,0.875
0.506276342312626,0.45276708814366873,0.875
0.4994502473886751,0.45276708814366873,0.875
0.5225856697819314,0.45276708814366873,0.875
0.4640370166758292,0.45276708814366873,0.875
0.4830951072017592,0.45276708814366873,0.875
0.4718709913872091,0.45276708814366873,0.875
0.5165383910573575,0.45276708814366873,0.875
0.45469122228330583,0.45276708814366873,0.875
0.554150632215503,0.45276708814366873,0.875
0.4135055891515484,0.45276708814366873,0.875
0.5133773135422393,0.45276708814366873,0.875
0.5106743632032252,0.45276708814366873,0.875
0.5528678761224115,0.45276708814366873,0.875
0.43416712479384273,0.45276708814366873,0.875
0.5329851566794942,0.45276708814366873,0.875
0.5063679677478468,0.45276708814366873,0.875
0.5528220634048011,0.45276708814366873,0.875
0.4662360271211288,0.45276708814366873,0.875
0.5815466373465273,0.45276708814366873,0.875
0.5570368334249587,0.45276708814366873,0.875
0.48295766904892795,0.45276708814366873,0.875
0.4500183250870442,0.45276708814366873,0.875
0.4997709364119479,0.45276708814366873,0.875
0.4671980941909474,0.45276708814366873,0.875
0.5173630199743449,0.45276708814366873,0.875
0.5393989371449512,0.45276708814366873,0.875
0.6167308044713211,0.45276708814366873,0.875
0.4996334982591167,0.45276708814366873,0.875
0.5051310243723658,0.45276708814366873,0.875
0.525334432838556,0.45276708814366873,0.875
0.5060930914421844,0.45276708814366873,0.875
0.5662451896646509,0.45276708814366873,0.875
0.5367876122411581,0.45276708814366873,0.875
0.5252428074033352,0.45276708814366873,0.875
0.46050943741982775,0.45276708814366873,0.875
0.5307403335165841,0.45276708814366873,0.875
0.47063404801172803,0.45276708814366873,0.875
0.5130566245189665,0.45276708814366873,0.875
0.4642202675462708,0.45276708814366873,0.875
0.4529503390141103,0.45276708814366873,0.875
0.5243723657687374,0.45276708814366873,0.875
0.5155305112699284,0.45276708814366873,0.875
0.5485614806670331,0.45276708814366873,0.875
0.5457669048927982,0.45276708814366873,0.875
0.5076965365585486,0.45276708814366873,0.875
0.4961517317207257,0.45276708814366873,0.875
0.510765988638446,0.45276708814366873,0.875
0.5319314641744549,0.45276708814366873,0.875
0.4752611324903793,0.45276708814366873,0.875
0.47979659153380977,0.45276708814366873,0.875
0.582737768004398,0.45276708814366873,0.875
0.5056807769836906,0.45276708814366873,0.875
0.4720542422576507,0.45276708814366873,0.875
0.5194245922668131,0.45276708814366873,0.875
0.503710830126443,0.45276708814366873,0.875
0.47315374748030053,0.45276708814366873,0.875
0.472878871174638,0.45276708814366873,0.875
0.5065970313358988,0.45276708814366873,0.875
0.5893806120579071,0.45276708814366873,0.875
0.5197910940076964,0.45276708814366873,0.875
0.5196536558548653,0.45276708814366873,0.875
0.5204782847718527,0.45276708814366873,0.875
0.5282206340480117,0.45276708814366873,0.875
0.40388491845336266,0.45276708814366873,0.875
0.4722374931280923,0.45276708814366873,0.875
0.4884093824445666,0.45276708814366873,0.875
0.5522723107934764,0.45276708814366873,0.875
0.4486439435587319,0.45276708814366873,0.875
0.4532710280373832,0.45276708814366873,0.875
0.566382627817482,0.45276708814366873,0.875
0.5216236027121128,0.45276708814366873,0.875
0.5935495693604544,0.45276708814366873,0.875
0.4935862195345428,0.45276708814366873,0.875
0.5442550852116548,0.45276708814366873,0.875
0.503481766538391,0.45276708814366873,0.875
0.6359721458676929,0.45276708814366873,0.875
0.509299981674913,0.45276708814366873,0.875
0.5378413047461975,0.45276708814366873,0.875
0.5048103353490929,0.45276708814366873,0.875
0.4975261132490379,0.45276708814366873,0.875
0.504260582737768,0.45276708814366873,0.875
0.49999999999999994,0.45276708814366873,0.875
0.44832325453545907,0.45276708814366873,0.875
0.5388491845336264,0.45276708814366873,0.875
0.49065420560747663,0.45276708814366873,0.875
0.5081088510170424,0.45276708814366873,0.875
0.4652739600513103,0.45276708814366873,0.875
0.5081088510170423,0.45276708814366873,0.875
0.5398112516034451,0.45276708814366873,0.875
0.5342221000549752,0.45276708814366873,0.875
0.5251053692505039,0.45276708814366873,0.875
0.45519516217702033,0.45276708814366873,0.875
0.47058823529411764,0.45276708814366873,0.875
0.5402235660619388,0.45276708814366873,0.875
0.45345427890782486,0.45276708814366873,0.875
0.4887758841854499,0.45276708814366873,0.875
0.4047553600879604,0.45276708814366873,0.875
0.472878871174638,0.45276708814366873,0.875
0.41240608392889866,0.45276708814366873,0.875
0.4727872457394172,0.45276708814366873,0.875
0.46825178669598677,0.45276708814366873,0.875
0.571513652189848,0.45276708814366873,0.875
0.45001832508704415,0.45276708814366873,0.875
0.5061389041597947,0.45276708814366873,0.875
0.453820780648708,0.45276708814366873,0.875
0.3970588235294117,0.45276708814366873,0.875
0.4666483415796225,0.45276708814366873,0.875
0.486668499175371,0.45276708814366873,0.875
0.4572109217518783,0.45276708814366873,0.875
0.5016950705515851,0.45276708814366873,0.875
0.4717335532343779,0.45276708814366873,0.875
0.5151181968114349,0.45276708814366873,0.875
0.4732453729155213,0.45276708814366873,0.875
0.5312900861279091,0.45276708814366873,0.875
0.4844694887300714,0.45276708814366873,0.875
0.44479567527945757,0.45276708814366873,0.875
0.5122778083195895,0.45276708814366873,0.875
0.5090709180868609,0.45276708814366873,0.875
0.4830034817665384,0.45276708814366873,0.875
0.48813450613890413,0.45276708814366873,0.875
0.49299065420560745,0.45276708814366873,0.875
0.5114989921202125,0.45276708814366873,0.875
0.46183800623052956,0.45276708814366873,0.875
0.4839655488363569,0.45276708814366873,0.875
0.43141836173721826,0.45276708814366873,0.875
0.4853399303646692,0.45276708814366873,0.875
0.5276708814366868,0.45276708814366873,0.875
0.4567986072933847,0.45276708814366873,0.875
0.4760399486897563,0.45276708814366873,0.875
0.4391148982957669,0.45276708814366873,0.875
0.48396554883635695,0.45276708814366873,0.875
0.508521165475536,0.45276708814366873,0.875
0.479704966098589,0.45276708814366873,0.875
0.546866410115448,0.45276708814366873,0.875
0.47947590251053696,0.45276708814366873,0.875
0.5372457394172623,0.45276708814366873,0.875
0.49958768554150634,0.45276708814366873,0.875
0.5159428257284222,0.45276708814366873,0.875
0.5254718709913871,0.45276708814366873,0.875
0.509758108851017,0.45276708814366873,0.875
0.5269836906725306,0.45276708814366873,0.875
0.5064595931830677,0.45276708814366873,0.875
0.48671431189298153,0.45276708814366873,0.875
0.5251511819681144,0.45276708814366873,0.875
0.5119571192963166,0.45276708814366873,0.875
0.4449331134322888,0.45276708814366873,0.875
0.541597947590251,0.45276708814366873,0.875
0.5262506871907642,0.45276708814366873,0.875
0.4779640828293934,0.45276708814366873,0.875
0.4950522264980758,0.45276708814366873,0.875
0.48190397654388856,0.45276708814366873,0.875
0.49880886934212937,0.45276708814366873,0.875
0.4794759025105369,0.45276708814366873,0.875
0.52130291368884,0.45276708814366873,0.875
0.4929906542056075,0.45276708814366873,0.875
0.5299157045995968,0.45276708814366873,0.875
0.5294117647058824,0.45276708814366873,0.875
0.5509895547003848,0.45276708814366873,0.875
0.49761773868425874,0.45276708814366873,0.875
0.5499358621953454,0.45276708814366873,0.875
0.5072842221000549,0.45276708814366873,0.875
0.496747297049661,0.45276708814366873,0.875
0.5064137804654572,0.45276708814366873,0.875
0.4436961700568078,0.45276708814366873,0.875
0.47352024922118374,0.45276708814366873,0.875
0.5003206890232729,0.45276708814366873,0.875
0.43531244273410297,0.45276708814366873,0.875
0.5248304929448414,0.45276708814366873,0.875
0.55492944841488,0.45276708814366873,0.875
0.5147058823529411,0.45276708814366873,0.875
0.49748030053142756,0.45276708814366873,0.875
0.46710646875572653,0.45276708814366873,0.875
0.42532527029503386,0.45276708814366873,0.875
0.5015576323987538,0.45276708814366873,0.875
0.5040773318673264,0.45276708814366873,0.875
0.4487355689939527,0.45276708814366873,0.875
0.4379237676378963,0.45276708814366873,0.875
0.47709364119479564,0.45276708814366873,0.875
0.47214586769287153,0.45276708814366873,0.875
0.5267088143668683,0.45276708814366873,0.875
0.5066428440535093,0.45276708814366873,0.875
0.501466006963533,0.45276708814366873,0.875
0.5430639545537841,0.45276708814366873,0.875
0.5131940626717977,0.45276708814366873,0.875
0.5497984240425142,0.45276708814366873,0.875
0.4502932013927066,0.45276708814366873,0.875
0.4195528678761224,0.45276708814366873,0.875
0.4242715777899945,0.45276708814366873,0.875
0.4932197177936595,0.45276708814366873,0.875
0.47855964815832874,0.45276708814366873,0.875
0.5180960234561114,0.45276708814366873,0.875
0.5304654572109218,0.45276708814366873,0.875
0.490241891148983,0.45276708814366873,0.875
0.4262415246472421,0.45276708814366873,0.875
0.5406358805204324,0.45276708814366873,0.875
0.5095290452629649,0.45276708814366873,0.875
0.521761040864944,0.45276708814366873,0.875
0.4220267546270845,0.45276708814366873,0.875
0.5562122045079714,0.45276708814366873,0.875
0.49945024738867505,0.45276708814366873,0.875
0.5306487080813633,0.45276708814366873,0.875
0.504031519149716,0.45276708814366873,0.875
0.46005131024372364,0.45276708814366873,0.875
0.4173996701484332,0.45276708814366873,0.875
0.5329393439618838,0.45276708814366873,0.875
0.517500458127176,0.45276708814366873,0.875
0.5146600696353307,0.45276708814366873,0.875
0.46023456111416533,0.45276708814366873,0.875
0.5087044163459775,0.45276708814366873,0.875
0.4863019974344878,0.45276708814366873,0.875
0.43173905076049107,0.45276708814366873,0.875
0.4590434304562947,0.45276708814366873,0.875
0.5442092724940444,0.45276708814366873,0.875
