permutation_stat,observed_stat,p_value
0.5147893772893773,0.531547619047619,0.221
0.4620879120879121,0.531547619047619,0.221
0.4887362637362638,0.531547619047619,0.221
0.5178571428571428,0.531547619047619,0.221
0.4862179487179487,0.531547619047619,0.221
0.5044413919413919,0.531547619047619,0.221
0.5363553113553113,0.531547619047619,0.221
0.4840201465201465,0.531547619047619,0.221
0.559478021978022,0.531547619047619,0.221
0.5129578754578754,0.531547619047619,0.221
0.4845238095238095,0.531547619047619,0.221
0.49743589743589745,0.531547619047619,0.221
0.5185897435897436,0.531547619047619,0.221
0.498489010989011,0.531547619047619,0.221
0.4178113553113553,0.531547619047619,0.221
0.5177655677655678,0.531547619047619,0.221
0.5545787545787546,0.531547619047619,0.221
0.4388278388278388,0.531547619047619,0.221
0.4966117216117216,0.531547619047619,0.221
0.4499542124542124,0.531547619047619,0.221
0.5417124542124542,0.531547619047619,0.221
0.5428571428571429,0.531547619047619,0.221
0.541025641025641,0.531547619047619,0.221
0.5091575091575091,0.531547619047619,0.221
0.4753205128205128,0.531547619047619,0.221
0.5655677655677656,0.531547619047619,0.221
0.4977106227106227,0.531547619047619,0.221
0.5324175824175824,0.531547619047619,0.221
0.49180402930402933,0.531547619047619,0.221
0.49913003663003663,0.531547619047619,0.221
0.44835164835164837,0.531547619047619,0.221
0.4929487179487179,0.531547619047619,0.221
0.45242673992673993,0.531547619047619,0.221
0.4677197802197802,0.531547619047619,0.221
0.4927655677655678,0.531547619047619,0.221
0.4501831501831502,0.531547619047619,0.221
0.5131868131868131,0.531547619047619,0.221
0.4813644688644689,0.531547619047619,0.221
0.5340659340659342,0.531547619047619,0.221
0.43493589743589745,0.531547619047619,0.221
0.5158424908424908,0.531547619047619,0.221
0.4158882783882784,0.531547619047619,0.221
0.5760989010989012,0.531547619047619,0.221
0.6007326007326007,0.531547619047619,0.221
0.5047619047619047,0.531547619047619,0.221
0.4583333333333333,0.531547619047619,0.221
0.4498626373626373,0.531547619047619,0.221
0.4497710622710623,0.531547619047619,0.221
0.4587912087912088,0.531547619047619,0.221
0.4967032967032967,0.531547619047619,0.221
0.5841117216117216,0.531547619047619,0.221
0.4824175824175824,0.531547619047619,0.221
0.4988095238095238,0.531547619047619,0.221
0.4910714285714286,0.531547619047619,0.221
0.5263278388278388,0.531547619047619,0.221
0.593543956043956,0.531547619047619,0.221
0.5493131868131869,0.531547619047619,0.221
0.5165750915750916,0.531547619047619,0.221
0.4773351648351648,0.531547619047619,0.221
0.4570512820512821,0.531547619047619,0.221
0.532554945054945,0.531547619047619,0.221
0.47820512820512817,0.531547619047619,0.221
0.4544871794871795,0.531547619047619,0.221
0.5557234432234432,0.531547619047619,0.221
0.521474358974359,0.531547619047619,0.221
0.48424908424908425,0.531547619047619,0.221
0.5196428571428571,0.531547619047619,0.221
0.551923076923077,0.531547619047619,0.221
0.4529761904761904,0.531547619047619,0.221
0.41506410256410253,0.531547619047619,0.221
0.48649267399267393,0.531547619047619,0.221
0.46634615384615385,0.531547619047619,0.221
0.47326007326007324,0.531547619047619,0.221
0.5276556776556777,0.531547619047619,0.221
0.48608058608058613,0.531547619047619,0.221
0.5223443223443224,0.531547619047619,0.221
0.5643772893772894,0.531547619047619,0.221
0.5288461538461539,0.531547619047619,0.221
0.4471611721611721,0.531547619047619,0.221
0.5195054945054945,0.531547619047619,0.221
0.46323260073260075,0.531547619047619,0.221
0.5168040293040292,0.531547619047619,0.221
0.5218406593406594,0.531547619047619,0.221
0.5000457875457875,0.531547619047619,0.221
0.5021520146520146,0.531547619047619,0.221
0.5439560439560439,0.531547619047619,0.221
0.4081959706959707,0.531547619047619,0.221
0.5171245421245422,0.531547619047619,0.221
0.5228021978021978,0.531547619047619,0.221
0.4619505494505494,0.531547619047619,0.221
0.423489010989011,0.531547619047619,0.221
0.5060897435897436,0.531547619047619,0.221
0.4700549450549451,0.531547619047619,0.221
0.4949175824175824,0.531547619047619,0.221
0.5495879120879121,0.531547619047619,0.221
0.4769230769230769,0.531547619047619,0.221
0.5144688644688644,0.531547619047619,0.221
0.5215659340659341,0.531547619047619,0.221
0.4250915750915751,0.531547619047619,0.221
0.5944597069597071,0.531547619047619,0.221
0.49903846153846154,0.531547619047619,0.221
0.5673076923076923,0.531547619047619,0.221
0.5713827838827839,0.531547619047619,0.221
0.46895604395604396,0.531547619047619,0.221
0.48402014652014647,0.531547619047619,0.221
0.4370879120879121,0.531547619047619,0.221
0.5461080586080587,0.531547619047619,0.221
0.5173992673992673,0.531547619047619,0.221
0.5417124542124543,0.531547619047619,0.221
0.5496794871794871,0.531547619047619,0.221
0.4728937728937729,0.531547619047619,0.221
0.5542582417582418,0.531547619047619,0.221
0.5191849816849816,0.531547619047619,0.221
0.547481684981685,0.531547619047619,0.221
0.5052197802197802,0.531547619047619,0.221
0.4566391941391941,0.531547619047619,0.221
0.5408424908424909,0.531547619047619,0.221
0.5363095238095239,0.531547619047619,0.221
0.5381410256410256,0.531547619047619,0.221
0.5037087912087912,0.531547619047619,0.221
0.4749084249084249,0.531547619047619,0.221
0.5191391941391942,0.531547619047619,0.221
