permutation_stat,observed_stat,p_value
0.4985803260670453,0.5135555962630518,0.38
0.5664498992489467,0.5135555962630518,0.38
0.48218538193808386,0.5135555962630518,0.38
0.467851254808573,0.5135555962630518,0.38
0.5831196189778347,0.5135555962630518,0.38
0.5423154423887159,0.5135555962630518,0.38
0.514792086462722,0.5135555962630518,0.38
0.5122733101300605,0.5135555962630518,0.38
0.5585729987177138,0.5135555962630518,0.38
0.5205623740611833,0.5135555962630518,0.38
0.5191884960615497,0.5135555962630518,0.38
0.5217072723942114,0.5135555962630518,0.38
0.5130976369298407,0.5135555962630518,0.38
0.5580234475178604,0.5135555962630518,0.38
0.5354460523905478,0.5135555962630518,0.38
0.48319289247114855,0.5135555962630518,0.38
0.5033431031324418,0.5135555962630518,0.38
0.48594064847041585,0.5135555962630518,0.38
0.534072174390914,0.5135555962630518,0.38
0.5217530683275324,0.5135555962630518,0.38
0.4815442388715882,0.5135555962630518,0.38
0.507189961531416,0.5135555962630518,0.38
0.4884594248030775,0.5135555962630518,0.38
0.532102949258106,0.5135555962630518,0.38
0.5036636746656897,0.5135555962630518,0.38
0.5631983879831471,0.5135555962630518,0.38
0.4677138670086096,0.5135555962630518,0.38
0.43180985528485066,0.5135555962630518,0.38
0.574464187580143,0.5135555962630518,0.38
0.48447517860413997,0.5135555962630518,0.38
0.5175856383953106,0.5135555962630518,0.38
0.5119527385968127,0.5135555962630518,0.38
0.42883311961897785,0.5135555962630518,0.38
0.5341179703242351,0.5135555962630518,0.38
0.5462080967210112,0.5135555962630518,0.38
0.46904194907492214,0.5135555962630518,0.38
0.4210478109543872,0.5135555962630518,0.38
0.5152042498626122,0.5135555962630518,0.38
0.5535812419857117,0.5135555962630518,0.38
0.5777614947792635,0.5135555962630518,0.38
0.45585272027843926,0.5135555962630518,0.38
0.5081974720644806,0.5135555962630518,0.38
0.48772668986993956,0.5135555962630518,0.38
0.5528485070525737,0.5135555962630518,0.38
0.48420040300421324,0.5135555962630518,0.38
0.472385052207364,0.5135555962630518,0.38
0.47778897233925627,0.5135555962630518,0.38
0.4963821212676315,0.5135555962630518,0.38
0.48575746473713133,0.5135555962630518,0.38
0.46189778347682725,0.5135555962630518,0.38
0.40978201135739145,0.5135555962630518,0.38
0.4583257006777798,0.5135555962630518,0.38
0.4949166514013556,0.5135555962630518,0.38
0.49065762960249126,0.5135555962630518,0.38
0.5229895585272029,0.5135555962630518,0.38
0.5720827990474446,0.5135555962630518,0.38
0.46620260120901263,0.5135555962630518,0.38
0.4820479941381206,0.5135555962630518,0.38
0.46079868107712035,0.5135555962630518,0.38
0.5153874335958967,0.5135555962630518,0.38
0.4569518226781462,0.5135555962630518,0.38
0.4736215424070343,0.5135555962630518,0.38
0.4081791536911522,0.5135555962630518,0.38
0.5434145447884229,0.5135555962630518,0.38
0.4618519875435061,0.5135555962630518,0.38
0.492810038468584,0.5135555962630518,0.38
0.5819289247114856,0.5135555962630518,0.38
0.5735024729803995,0.5135555962630518,0.38
0.43043597728521704,0.5135555962630518,0.38
0.5124564938633449,0.5135555962630518,0.38
0.554817732185382,0.5135555962630518,0.38
0.5070525737314526,0.5135555962630518,0.38
0.49922146913354093,0.5135555962630518,0.38
0.47403370580692433,0.5135555962630518,0.38
0.4654240703425536,0.5135555962630518,0.38
0.5371862978567504,0.5135555962630518,0.38
0.5340721743909141,0.5135555962630518,0.38
0.501511265799597,0.5135555962630518,0.38
0.5628778164498993,0.5135555962630518,0.38
0.5255999267265067,0.5135555962630518,0.38
0.5638395310496428,0.5135555962630518,0.38
0.5549551199853453,0.5135555962630518,0.38
0.5634273676497528,0.5135555962630518,0.38
0.5227605788605971,0.5135555962630518,0.38
0.4852995054039201,0.5135555962630518,0.38
0.5138303718629785,0.5135555962630518,0.38
0.4082707455577945,0.5135555962630518,0.38
0.4971148562007693,0.5135555962630518,0.38
0.5421322586554314,0.5135555962630518,0.38
0.5148378823960433,0.5135555962630518,0.38
0.5234017219270929,0.5135555962630518,0.38
0.5181351895951639,0.5135555962630518,0.38
0.4901080784026378,0.5135555962630518,0.38
0.48717713867008616,0.5135555962630518,0.38
0.5008701227331014,0.5135555962630518,0.38
0.4858490566037736,0.5135555962630518,0.38
0.446281370214325,0.5135555962630518,0.38
0.46927092874152776,0.5135555962630518,0.38
0.43954936801612016,0.5135555962630518,0.38
0.48653599560359045,0.5135555962630518,0.38
0.5283476827257739,0.5135555962630518,0.38
0.4318556512181718,0.5135555962630518,0.38
0.574876350980033,0.5135555962630518,0.38
0.5079226964645539,0.5135555962630518,0.38
0.460294925810588,0.5135555962630518,0.38
0.4635006411430665,0.5135555962630518,0.38
0.4967942846675215,0.5135555962630518,0.38
0.4389998168162667,0.5135555962630518,0.38
0.5931947243084813,0.5135555962630518,0.38
0.4423429199487085,0.5135555962630518,0.38
0.5170818831287781,0.5135555962630518,0.38
0.503022531599194,0.5135555962630518,0.38
0.4728430115405752,0.5135555962630518,0.38
0.5274317640593515,0.5135555962630518,0.38
0.5401630335226232,0.5135555962630518,0.38
0.4678054588752519,0.5135555962630518,0.38
0.40987360322403377,0.5135555962630518,0.38
0.5087928191976553,0.5135555962630518,0.38
0.5796849239787507,0.5135555962630518,0.38
0.4789338706722843,0.5135555962630518,0.38
0.49821395860047624,0.5135555962630518,0.38
0.4691793368748855,0.5135555962630518,0.38
0.5041674299322221,0.5135555962630518,0.38
0.5530316907858583,0.5135555962630518,0.38
0.476186114673017,0.5135555962630518,0.38
0.4935885693350431,0.5135555962630518,0.38
0.5089302069976187,0.5135555962630518,0.38
0.48493313793735116,0.5135555962630518,0.38
0.4587836600109911,0.5135555962630518,0.38
0.4975728155339806,0.5135555962630518,0.38
0.5582524271844661,0.5135555962630518,0.38
0.5999725224400074,0.5135555962630518,0.38
0.4858490566037736,0.5135555962630518,0.38
0.5182725773951273,0.5135555962630518,0.38
0.5293093973255175,0.5135555962630518,0.38
0.49509983513464006,0.5135555962630518,0.38
0.5275691518593149,0.5135555962630518,0.38
0.5002289796666055,0.5135555962630518,0.38
0.481086279538377,0.5135555962630518,0.38
0.4609360688770837,0.5135555962630518,0.38
0.4920773035354461,0.5135555962630518,0.38
0.5248213958600476,0.5135555962630518,0.38
0.4946876717347499,0.5135555962630518,0.38
0.5207455577944679,0.5135555962630518,0.38
0.5145631067961165,0.5135555962630518,0.38
0.5354460523905478,0.5135555962630518,0.38
0.5494596079868107,0.5135555962630518,0.38
0.5059992672650669,0.5135555962630518,0.38
0.4708279904744459,0.5135555962630518,0.38
0.47668986993954937,0.5135555962630518,0.38
0.498122366733834,0.5135555962630518,0.38
0.5137387799963364,0.5135555962630518,0.38
0.5528943029858949,0.5135555962630518,0.38
0.3888990657629602,0.5135555962630518,0.38
0.5062740428649937,0.5135555962630518,0.38
0.541994870855468,0.5135555962630518,0.38
0.5276607437259572,0.5135555962630518,0.38
0.5695640227147829,0.5135555962630518,0.38
0.47778897233925627,0.5135555962630518,0.38
0.4865817915369115,0.5135555962630518,0.38
0.5052665323319289,0.5135555962630518,0.38
0.48346766807107533,0.5135555962630518,0.38
0.5076021249313061,0.5135555962630518,0.38
0.4528759846125664,0.5135555962630518,0.38
0.5105330646638578,0.5135555962630518,0.38
0.5513830371862979,0.5135555962630518,0.38
0.4520974537461074,0.5135555962630518,0.38
0.5693808389814984,0.5135555962630518,0.38
0.48584905660377353,0.5135555962630518,0.38
0.5090217988642608,0.5135555962630518,0.38
0.4737589302069976,0.5135555962630518,0.38
0.5284850705257373,0.5135555962630518,0.38
0.48076570800512913,0.5135555962630518,0.38
0.47609452280637476,0.5135555962630518,0.38
0.39691335409415646,0.5135555962630518,0.38
0.43895402088294555,0.5135555962630518,0.38
0.5152958417292545,0.5135555962630518,0.38
0.5637479391830005,0.5135555962630518,0.38
0.44389998168162664,0.5135555962630518,0.38
0.5612749587836601,0.5135555962630518,0.38
0.5175398424619894,0.5135555962630518,0.38
0.487131342736765,0.5135555962630518,0.38
0.44197655248213963,0.5135555962630518,0.38
0.4882304451364719,0.5135555962630518,0.38
0.4916651401355559,0.5135555962630518,0.38
0.4669353361421506,0.5135555962630518,0.38
0.5275691518593149,0.5135555962630518,0.38
0.5335684191243818,0.5135555962630518,0.38
0.5016028576662391,0.5135555962630518,0.38
0.5131434328631617,0.5135555962630518,0.38
0.5080600842645173,0.5135555962630518,0.38
0.5091591866642242,0.5135555962630518,0.38
0.5349422971240154,0.5135555962630518,0.38
0.47146913354094155,0.5135555962630518,0.38
0.5133266165964463,0.5135555962630518,0.38
0.5069609818648104,0.5135555962630518,0.38
0.5456585455211578,0.5135555962630518,0.38
0.5368657263235024,0.5135555962630518,0.38
0.49642791720095253,0.5135555962630518,0.38
0.42768822128594985,0.5135555962630518,0.38
0.5102582890639311,0.5135555962630518,0.38
0.5264700494596081,0.5135555962630518,0.38
0.512502289796666,0.5135555962630518,0.38
0.4815442388715882,0.5135555962630518,0.38
0.4581883128778164,0.5135555962630518,0.38
0.5503755266532332,0.5135555962630518,0.38
0.43107712035171275,0.5135555962630518,0.38
0.45791353727788975,0.5135555962630518,0.38
0.5270196006594614,0.5135555962630518,0.38
0.4669353361421506,0.5135555962630518,0.38
0.5107162483971424,0.5135555962630518,0.38
0.5517036087195457,0.5135555962630518,0.38
0.5374152775233559,0.5135555962630518,0.38
0.5680069609818648,0.5135555962630518,0.38
0.48731452647004947,0.5135555962630518,0.38
0.4918941198021616,0.5135555962630518,0.38
0.45699761861146726,0.5135555962630518,0.38
0.4574097820113574,0.5135555962630518,0.38
0.5023813885326983,0.5135555962630518,0.38
0.5259204982597545,0.5135555962630518,0.38
0.4845209745374611,0.5135555962630518,0.38
0.506411430664957,0.5135555962630518,0.38
0.5013738779996336,0.5135555962630518,0.38
0.486398607803627,0.5135555962630518,0.38
0.4900622824693167,0.5135555962630518,0.38
0.47032423520791355,0.5135555962630518,0.38
0.46748488734200405,0.5135555962630518,0.38
0.5324235207913538,0.5135555962630518,0.38
0.5206081699945045,0.5135555962630518,0.38
0.4961989375343469,0.5135555962630518,0.38
0.5361329913903645,0.5135555962630518,0.38
0.44609818648104044,0.5135555962630518,0.38
0.5066404103315625,0.5135555962630518,0.38
0.4998626122000367,0.5135555962630518,0.38
0.4480216156805276,0.5135555962630518,0.38
0.5446968309214142,0.5135555962630518,0.38
0.5148836783293644,0.5135555962630518,0.38
0.4226048726873054,0.5135555962630518,0.38
0.5690144715149295,0.5135555962630518,0.38
0.4626305184099652,0.5135555962630518,0.38
0.4696372962080968,0.5135555962630518,0.38
0.5051749404652868,0.5135555962630518,0.38
0.46368382487635096,0.5135555962630518,0.38
0.41894119802161567,0.5135555962630518,0.38
0.4705990108078403,0.5135555962630518,0.38
0.41999450448800146,0.5135555962630518,0.38
0.5042590217988643,0.5135555962630518,0.38
0.4679886426085364,0.5135555962630518,0.38
0.49926726506686214,0.5135555962630518,0.38
0.5375526653233192,0.5135555962630518,0.38
0.5416742993222202,0.5135555962630518,0.38
0.4685381938083898,0.5135555962630518,0.38
0.5278897233925628,0.5135555962630518,0.38
0.4991298772668987,0.5135555962630518,0.38
0.5141509433962265,0.5135555962630518,0.38
0.5144257189961532,0.5135555962630518,0.38
0.5249129877266898,0.5135555962630518,0.38
0.42004030042132257,0.5135555962630518,0.38
0.5106246565305,0.5135555962630518,0.38
0.5949807657080051,0.5135555962630518,0.38
0.5101666971972889,0.5135555962630518,0.38
0.5197838431947243,0.5135555962630518,0.38
0.5581608353178238,0.5135555962630518,0.38
0.5162117603956768,0.5135555962630518,0.38
0.4847499542040667,0.5135555962630518,0.38
0.5722201868474079,0.5135555962630518,0.38
0.5093423703975087,0.5135555962630518,0.38
0.43886242901630335,0.5135555962630518,0.38
0.4528759846125664,0.5135555962630518,0.38
0.5118611467301704,0.5135555962630518,0.38
0.5488642608536363,0.5135555962630518,0.38
0.46510349880930574,0.5135555962630518,0.38
0.5689228796482872,0.5135555962630518,0.38
0.5141051474629053,0.5135555962630518,0.38
0.44683092141417846,0.5135555962630518,0.38
0.4553031690785858,0.5135555962630518,0.38
0.549917567320022,0.5135555962630518,0.38
0.45864627221102766,0.5135555962630518,0.38
0.41252976735665875,0.5135555962630518,0.38
0.5005037552665323,0.5135555962630518,0.38
0.46982047994138126,0.5135555962630518,0.38
0.4946418758014288,0.5135555962630518,0.38
0.5274317640593515,0.5135555962630518,0.38
0.44330463454845204,0.5135555962630518,0.38
0.5127770653965928,0.5135555962630518,0.38
0.4885968126030408,0.5135555962630518,0.38
0.49216889540208836,0.5135555962630518,0.38
0.5064572265982782,0.5135555962630518,0.38
0.5265158453929291,0.5135555962630518,0.38
0.4662483971423338,0.5135555962630518,0.38
0.5285766623923795,0.5135555962630518,0.38
0.5333394394577762,0.5135555962630518,0.38
0.4776057886059718,0.5135555962630518,0.38
0.42031507602124935,0.5135555962630518,0.38
0.47517860413995233,0.5135555962630518,0.38
0.48699395493680164,0.5135555962630518,0.38
0.5339347865909507,0.5135555962630518,0.38
0.5357208279904745,0.5135555962630518,0.38
0.45589851621176036,0.5135555962630518,0.38
0.4903828540025646,0.5135555962630518,0.38
0.48635281187030593,0.5135555962630518,0.38
0.478063747939183,0.5135555962630518,0.38
0.5348965011906943,0.5135555962630518,0.38
0.5100751053306466,0.5135555962630518,0.38
0.4337332844843378,0.5135555962630518,0.38
0.5976827257739513,0.5135555962630518,0.38
0.5195090675947976,0.5135555962630518,0.38
0.5008243267997802,0.5135555962630518,0.38
0.47069060267448254,0.5135555962630518,0.38
0.5238138853269829,0.5135555962630518,0.38
0.4646455394760945,0.5135555962630518,0.38
0.5313244183916469,0.5135555962630518,0.38
0.5098003297307199,0.5135555962630518,0.38
0.392608536361971,0.5135555962630518,0.38
0.5068693899981681,0.5135555962630518,0.38
0.4461439824143616,0.5135555962630518,0.38
0.4956493863344935,0.5135555962630518,0.38
0.5049001648653599,0.5135555962630518,0.38
0.4971606521340905,0.5135555962630518,0.38
0.5498259754533797,0.5135555962630518,0.38
0.4464645539476095,0.5135555962630518,0.38
0.5239054771936252,0.5135555962630518,0.38
0.4595621908774501,0.5135555962630518,0.38
0.518135189595164,0.5135555962630518,0.38
0.46235574281003844,0.5135555962630518,0.38
0.5021982047994138,0.5135555962630518,0.38
0.5214782927276058,0.5135555962630518,0.38
0.616504854368932,0.5135555962630518,0.38
0.4862612200036637,0.5135555962630518,0.38
0.4699120718080235,0.5135555962630518,0.38
0.5609543872504122,0.5135555962630518,0.38
0.5147920864627221,0.5135555962630518,0.38
0.47668986993954937,0.5135555962630518,0.38
0.4941381205348965,0.5135555962630518,0.38
0.49084081333577584,0.5135555962630518,0.38
0.494321304268181,0.5135555962630518,0.38
0.46533247847591136,0.5135555962630518,0.38
0.4524180252793552,0.5135555962630518,0.38
0.4831928924711486,0.5135555962630518,0.38
0.44994504488001463,0.5135555962630518,0.38
0.4492581058801978,0.5135555962630518,0.38
0.49258105880197844,0.5135555962630518,0.38
0.4267265066862063,0.5135555962630518,0.38
0.5038468583989741,0.5135555962630518,0.38
0.5278439274592417,0.5135555962630518,0.38
0.5654881846492031,0.5135555962630518,0.38
0.5473071991207181,0.5135555962630518,0.38
0.5389265433229529,0.5135555962630518,0.38
0.5005953471331746,0.5135555962630518,0.38
0.48310130060450635,0.5135555962630518,0.38
0.4749038285400256,0.5135555962630518,0.38
0.5211577211943579,0.5135555962630518,0.38
0.4314892837516029,0.5135555962630518,0.38
0.5561000183183733,0.5135555962630518,0.38
0.5067320021982048,0.5135555962630518,0.38
0.5421322586554314,0.5135555962630518,0.38
0.610459791170544,0.5135555962630518,0.38
0.5043964095988276,0.5135555962630518,0.38
0.47705623740611836,0.5135555962630518,0.38
0.4484795750137388,0.5135555962630518,0.38
0.5591225499175674,0.5135555962630518,0.38
0.44669353361421504,0.5135555962630518,0.38
0.48172742260487267,0.5135555962630518,0.38
0.4526470049459608,0.5135555962630518,0.38
0.48181901447151493,0.5135555962630518,0.38
0.5320113573914637,0.5135555962630518,0.38
0.5307290712584722,0.5135555962630518,0.38
0.5463454845209745,0.5135555962630518,0.38
0.5171276790620993,0.5135555962630518,0.38
0.43918300054955123,0.5135555962630518,0.38
0.532927276057886,0.5135555962630518,0.38
0.5393845026561641,0.5135555962630518,0.38
0.5066862062648837,0.5135555962630518,0.38
0.48749771020333393,0.5135555962630518,0.38
0.47540758380655795,0.5135555962630518,0.38
0.5212951089943213,0.5135555962630518,0.38
0.5240886609269096,0.5135555962630518,0.38
0.5149294742626855,0.5135555962630518,0.38
0.5068235940648471,0.5135555962630518,0.38
0.5288972339256274,0.5135555962630518,0.38
0.5061366550650302,0.5135555962630518,0.38
0.5463454845209745,0.5135555962630518,0.38
0.4901080784026378,0.5135555962630518,0.38
0.5086096354643708,0.5135555962630518,0.38
0.4605697014105148,0.5135555962630518,0.38
0.5228979666605605,0.5135555962630518,0.38
0.44953288148012455,0.5135555962630518,0.38
0.5648012456493864,0.5135555962630518,0.38
0.5477651584539294,0.5135555962630518,0.38
0.5325609085913171,0.5135555962630518,0.38
0.49784759113390725,0.5135555962630518,0.38
0.4865359956035904,0.5135555962630518,0.38
0.5511998534530134,0.5135555962630518,0.38
0.504533797398791,0.5135555962630518,0.38
0.46253892654332296,0.5135555962630518,0.38
0.5544971606521341,0.5135555962630518,0.38
0.48186481040483603,0.5135555962630518,0.38
0.4904744458692068,0.5135555962630518,0.38
0.5044422055321488,0.5135555962630518,0.38
0.47357574647371314,0.5135555962630518,0.38
0.5618703059168346,0.5135555962630518,0.38
0.530271111925261,0.5135555962630518,0.38
0.5067320021982049,0.5135555962630518,0.38
0.4747206448067412,0.5135555962630518,0.38
0.501144898333028,0.5135555962630518,0.38
0.5038468583989741,0.5135555962630518,0.38
0.46400439640959884,0.5135555962630518,0.38
0.45731819014471514,0.5135555962630518,0.38
0.5293551932588386,0.5135555962630518,0.38
