permutation_stat,observed_stat,p_value
0.4760726072607261,0.5024294096076275,0.498
0.48922808947561425,0.5024294096076275,0.498
0.5561972863953062,0.5024294096076275,0.498
0.4357352401906857,0.5024294096076275,0.498
0.4595709570957096,0.5024294096076275,0.498
0.4967455078841218,0.5024294096076275,0.498
0.5318115144847817,0.5024294096076275,0.498
0.4642005867253392,0.5024294096076275,0.498
0.5504217088375505,0.5024294096076275,0.498
0.5767326732673267,0.5024294096076275,0.498
0.5055463879721306,0.5024294096076275,0.498
0.47015951595159516,0.5024294096076275,0.498
0.5663274660799413,0.5024294096076275,0.498
0.4866611661166116,0.5024294096076275,0.498
0.509946828016135,0.5024294096076275,0.498
0.5468005133846718,0.5024294096076275,0.498
0.5104968830216355,0.5024294096076275,0.498
0.5417125045837917,0.5024294096076275,0.498
0.4588833883388339,0.5024294096076275,0.498
0.5060964429776311,0.5024294096076275,0.498
0.46200036670333705,0.5024294096076275,0.498
0.5263568023469014,0.5024294096076275,0.498
0.44884488448844884,0.5024294096076275,0.498
0.48491932526585996,0.5024294096076275,0.498
0.45132013201320137,0.5024294096076275,0.498
0.5486798679867988,0.5024294096076275,0.498
0.47598093142647596,0.5024294096076275,0.498
0.4938118811881188,0.5024294096076275,0.498
0.5143014301430143,0.5024294096076275,0.498
0.4656674000733407,0.5024294096076275,0.498
0.45498716538320505,0.5024294096076275,0.498
0.5547763109644298,0.5024294096076275,0.498
0.5652273560689403,0.5024294096076275,0.498
0.48088558855885594,0.5024294096076275,0.498
0.536991199119912,0.5024294096076275,0.498
0.5101301796846351,0.5024294096076275,0.498
0.49431609827649425,0.5024294096076275,0.498
0.479052071873854,0.5024294096076275,0.498
0.4213421342134213,0.5024294096076275,0.498
0.5156307297396406,0.5024294096076275,0.498
0.6208287495416208,0.5024294096076275,0.498
0.4814814814814815,0.5024294096076275,0.498
0.4752016868353502,0.5024294096076275,0.498
0.49440777411074444,0.5024294096076275,0.498
0.4220755408874221,0.5024294096076275,0.498
0.5513384671800513,0.5024294096076275,0.498
0.5326824349101577,0.5024294096076275,0.498
0.5212229556288962,0.5024294096076275,0.498
0.48308580858085814,0.5024294096076275,0.498
0.4113953061972864,0.5024294096076275,0.498
0.4404565456545655,0.5024294096076275,0.498
0.49454528786211954,0.5024294096076275,0.498
0.5481756508984231,0.5024294096076275,0.498
0.530940594059406,0.5024294096076275,0.498
0.5713696369636964,0.5024294096076275,0.498
0.5421250458379171,0.5024294096076275,0.498
0.5452878621195453,0.5024294096076275,0.498
0.4577374404107078,0.5024294096076275,0.498
0.5451503483681702,0.5024294096076275,0.498
0.5008709204253758,0.5024294096076275,0.498
0.5019710304363769,0.5024294096076275,0.498
0.45136596993032635,0.5024294096076275,0.498
0.5595434543454345,0.5024294096076275,0.498
0.530940594059406,0.5024294096076275,0.498
0.5500091675834251,0.5024294096076275,0.498
0.49482031536486987,0.5024294096076275,0.498
0.5656398973230656,0.5024294096076275,0.498
0.5094426109277594,0.5024294096076275,0.498
0.4897781444811148,0.5024294096076275,0.498
0.47607260726072603,0.5024294096076275,0.498
0.5372662266226624,0.5024294096076275,0.498
0.5121470480381372,0.5024294096076275,0.498
0.4804272093876054,0.5024294096076275,0.498
0.5126512651265127,0.5024294096076275,0.498
0.4737348734873487,0.5024294096076275,0.498
0.48803630363036304,0.5024294096076275,0.498
0.5505133846718006,0.5024294096076275,0.498
0.4714429776310965,0.5024294096076275,0.498
0.48271910524385775,0.5024294096076275,0.498
0.44224422442244227,0.5024294096076275,0.498
0.4551246791345801,0.5024294096076275,0.498
0.41634580124679127,0.5024294096076275,0.498
0.5016043270993766,0.5024294096076275,0.498
0.528923725705904,0.5024294096076275,0.498
0.5305280528052806,0.5024294096076275,0.498
0.5518426842684268,0.5024294096076275,0.498
0.5223230656398973,0.5024294096076275,0.498
0.4875320865419875,0.5024294096076275,0.498
0.4663549688302163,0.5024294096076275,0.498
0.4916116611661166,0.5024294096076275,0.498
0.49977081041437477,0.5024294096076275,0.498
0.5322698936560323,0.5024294096076275,0.498
0.3947561422808948,0.5024294096076275,0.498
0.47112211221122113,0.5024294096076275,0.498
0.4160249358269161,0.5024294096076275,0.498
0.45223689035570225,0.5024294096076275,0.498
0.5417125045837917,0.5024294096076275,0.498
0.5041254125412542,0.5024294096076275,0.498
0.44302346901356804,0.5024294096076275,0.498
0.5123762376237624,0.5024294096076275,0.498
0.5265859919325266,0.5024294096076275,0.498
0.44728639530619735,0.5024294096076275,0.498
0.48271910524385775,0.5024294096076275,0.498
0.498945727906124,0.5024294096076275,0.498
0.5405665566556656,0.5024294096076275,0.498
0.47928126145947925,0.5024294096076275,0.498
0.5435460212687936,0.5024294096076275,0.498
0.49532453245324526,0.5024294096076275,0.498
0.5704987165383205,0.5024294096076275,0.498
0.5002750275027503,0.5024294096076275,0.498
0.5234690135680234,0.5024294096076275,0.498
0.45594976164283096,0.5024294096076275,0.498
0.4034653465346535,0.5024294096076275,0.498
0.502016868353502,0.5024294096076275,0.498
0.4631004767143381,0.5024294096076275,0.498
0.5220938760542722,0.5024294096076275,0.498
0.4542079207920792,0.5024294096076275,0.498
0.5209937660432711,0.5024294096076275,0.498
0.4942244224422443,0.5024294096076275,0.498
0.47203887055372207,0.5024294096076275,0.498
0.5341034103410341,0.5024294096076275,0.498
0.5081591492482582,0.5024294096076275,0.498
0.5893381004767143,0.5024294096076275,0.498
0.37619178584525115,0.5024294096076275,0.498
0.5742115878254493,0.5024294096076275,0.498
0.5691694169416941,0.5024294096076275,0.498
0.4790979097909791,0.5024294096076275,0.498
0.5208104143747707,0.5024294096076275,0.498
0.47786028602860287,0.5024294096076275,0.498
0.45599559955995594,0.5024294096076275,0.498
0.5508800880088008,0.5024294096076275,0.498
0.5011917858452511,0.5024294096076275,0.498
0.50490465713238,0.5024294096076275,0.498
0.45847084708470853,0.5024294096076275,0.498
0.485927759442611,0.5024294096076275,0.498
0.5117803447011369,0.5024294096076275,0.498
0.377979464613128,0.5024294096076275,0.498
0.489044737807114,0.5024294096076275,0.498
0.4751100110011001,0.5024294096076275,0.498
0.5672442244224423,0.5024294096076275,0.498
0.5001833516685003,0.5024294096076275,0.498
0.49867070040337363,0.5024294096076275,0.498
0.5495966263292996,0.5024294096076275,0.498
0.42597176384305097,0.5024294096076275,0.498
0.557068206820682,0.5024294096076275,0.498
0.5052255225522553,0.5024294096076275,0.498
0.4944536120278694,0.5024294096076275,0.498
0.5066006600660067,0.5024294096076275,0.498
0.5337825449211587,0.5024294096076275,0.498
0.4980289695636231,0.5024294096076275,0.498
0.5143014301430143,0.5024294096076275,0.498
0.49083241657499077,0.5024294096076275,0.498
0.5187935460212688,0.5024294096076275,0.498
0.4724055738907224,0.5024294096076275,0.498
0.5088008800880087,0.5024294096076275,0.498
0.5049963329666299,0.5024294096076275,0.498
0.4935368536853685,0.5024294096076275,0.498
0.5104510451045104,0.5024294096076275,0.498
0.5110469380271361,0.5024294096076275,0.498
0.45480381371470485,0.5024294096076275,0.498
0.4584250091675835,0.5024294096076275,0.498
0.5561972863953062,0.5024294096076275,0.498
0.5617895122845618,0.5024294096076275,0.498
0.5435001833516686,0.5024294096076275,0.498
0.5282819948661532,0.5024294096076275,0.498
0.4596626329299597,0.5024294096076275,0.498
0.5168683535020169,0.5024294096076275,0.498
0.4328016134946828,0.5024294096076275,0.498
0.47566006600660066,0.5024294096076275,0.498
0.4880821415474881,0.5024294096076275,0.498
0.5356160616061606,0.5024294096076275,0.498
0.421938027136047,0.5024294096076275,0.498
0.507013201320132,0.5024294096076275,0.498
0.5148973230656398,0.5024294096076275,0.498
0.5303905390539054,0.5024294096076275,0.498
0.45938760542720936,0.5024294096076275,0.498
0.39874404107077377,0.5024294096076275,0.498
0.4998166483314998,0.5024294096076275,0.498
0.4565914924825816,0.5024294096076275,0.498
0.538962229556289,0.5024294096076275,0.498
0.4613586358635864,0.5024294096076275,0.498
0.4942702603593693,0.5024294096076275,0.498
0.48148148148148145,0.5024294096076275,0.498
0.5208104143747707,0.5024294096076275,0.498
0.5228272827282728,0.5024294096076275,0.498
0.5156765676567656,0.5024294096076275,0.498
0.497983131646498,0.5024294096076275,0.498
0.5357535753575358,0.5024294096076275,0.498
0.4670883755042171,0.5024294096076275,0.498
0.5347451411807848,0.5024294096076275,0.498
0.5311697836450312,0.5024294096076275,0.498
0.49005317198386505,0.5024294096076275,0.498
0.523927392739274,0.5024294096076275,0.498
0.5095801246791346,0.5024294096076275,0.498
0.5210854418775211,0.5024294096076275,0.498
0.4442152548588192,0.5024294096076275,0.498
0.5805830583058306,0.5024294096076275,0.498
0.49482031536486976,0.5024294096076275,0.498
0.40451961862852953,0.5024294096076275,0.498
0.5164558122478914,0.5024294096076275,0.498
0.494957829116245,0.5024294096076275,0.498
0.5193436010267694,0.5024294096076275,0.498
0.51489732306564,0.5024294096076275,0.498
0.5578932893289329,0.5024294096076275,0.498
0.45842500916758344,0.5024294096076275,0.498
0.4895489548954895,0.5024294096076275,0.498
0.4729097909790979,0.5024294096076275,0.498
0.45549138247158055,0.5024294096076275,0.498
0.46429226255958933,0.5024294096076275,0.498
0.5234690135680234,0.5024294096076275,0.498
0.45778327832783283,0.5024294096076275,0.498
0.45434543454345433,0.5024294096076275,0.498
0.4844609460946095,0.5024294096076275,0.498
0.48858635863586364,0.5024294096076275,0.498
0.5354785478547854,0.5024294096076275,0.498
0.5434543454345434,0.5024294096076275,0.498
0.5080216354968831,0.5024294096076275,0.498
0.5271360469380271,0.5024294096076275,0.498
0.49069490282361566,0.5024294096076275,0.498
0.42276310964429775,0.5024294096076275,0.498
0.46213788045471216,0.5024294096076275,0.498
0.485973597359736,0.5024294096076275,0.498
0.5455170517051705,0.5024294096076275,0.498
0.5238815548221489,0.5024294096076275,0.498
0.5355243857719105,0.5024294096076275,0.498
0.45361202786945365,0.5024294096076275,0.498
0.4771268793546021,0.5024294096076275,0.498
0.5464338100476713,0.5024294096076275,0.498
0.38045471213788046,0.5024294096076275,0.498
0.4955995599559956,0.5024294096076275,0.498
0.4656674000733407,0.5024294096076275,0.498
0.47694352768610193,0.5024294096076275,0.498
0.526998533186652,0.5024294096076275,0.498
0.4896406307297397,0.5024294096076275,0.498
0.5406582324899156,0.5024294096076275,0.498
0.47107627429409604,0.5024294096076275,0.498
0.4986707004033737,0.5024294096076275,0.498
0.535982764943161,0.5024294096076275,0.498
0.5202145214521452,0.5024294096076275,0.498
0.5461587825449211,0.5024294096076275,0.498
0.4752475247524752,0.5024294096076275,0.498
0.5085716905023836,0.5024294096076275,0.498
0.43000550055005504,0.5024294096076275,0.498
0.44806563989732306,0.5024294096076275,0.498
0.43816464979831315,0.5024294096076275,0.498
0.49376604327099377,0.5024294096076275,0.498
0.5301155115511551,0.5024294096076275,0.498
0.5495507884121745,0.5024294096076275,0.498
0.45342867620095345,0.5024294096076275,0.498
0.5257609094242757,0.5024294096076275,0.498
0.449990832416575,0.5024294096076275,0.498
0.5330033003300331,0.5024294096076275,0.498
0.43811881188118806,0.5024294096076275,0.498
0.42340484048404836,0.5024294096076275,0.498
0.5084341767510084,0.5024294096076275,0.498
0.5376329299596626,0.5024294096076275,0.498
0.48711954528786217,0.5024294096076275,0.498
0.4962412907957462,0.5024294096076275,0.498
0.5920425375870921,0.5024294096076275,0.498
0.48166483314998165,0.5024294096076275,0.498
0.5160432709937661,0.5024294096076275,0.498
0.4874862486248625,0.5024294096076275,0.498
0.47520168683535025,0.5024294096076275,0.498
0.5290612394572791,0.5024294096076275,0.498
0.5170975430876421,0.5024294096076275,0.498
0.5327741107444077,0.5024294096076275,0.498
0.5288778877887789,0.5024294096076275,0.498
0.45205353868720205,0.5024294096076275,0.498
0.49468280161349476,0.5024294096076275,0.498
0.5126512651265127,0.5024294096076275,0.498
0.588008800880088,0.5024294096076275,0.498
0.4444444444444445,0.5024294096076275,0.498
0.46960946094609457,0.5024294096076275,0.498
0.5211312797946462,0.5024294096076275,0.498
0.5857169050238358,0.5024294096076275,0.498
0.4924367436743674,0.5024294096076275,0.498
0.4938577191052439,0.5024294096076275,0.498
0.5348826549321599,0.5024294096076275,0.498
0.4814356435643565,0.5024294096076275,0.498
0.5296112944627797,0.5024294096076275,0.498
0.4738723872387239,0.5024294096076275,0.498
0.520031169783645,0.5024294096076275,0.498
0.5658232489915658,0.5024294096076275,0.498
0.5365328199486615,0.5024294096076275,0.498
0.4651173450678401,0.5024294096076275,0.498
0.49037403740374036,0.5024294096076275,0.498
0.48812797946461317,0.5024294096076275,0.498
0.47827282728272835,0.5024294096076275,0.498
0.49922075540887423,0.5024294096076275,0.498
0.5711862852951962,0.5024294096076275,0.498
0.5046296296296297,0.5024294096076275,0.498
0.4594792812614594,0.5024294096076275,0.498
0.45022002200220024,0.5024294096076275,0.498
0.4875320865419875,0.5024294096076275,0.498
0.4735056839017235,0.5024294096076275,0.498
0.493995232856619,0.5024294096076275,0.498
0.5353410341034104,0.5024294096076275,0.498
0.5041712504583792,0.5024294096076275,0.498
0.5413916391639164,0.5024294096076275,0.498
0.4595709570957096,0.5024294096076275,0.498
0.5402915291529153,0.5024294096076275,0.498
0.5173725705903923,0.5024294096076275,0.498
0.47763109644297763,0.5024294096076275,0.498
0.4978456178951228,0.5024294096076275,0.498
0.4270718738540521,0.5024294096076275,0.498
0.534011734506784,0.5024294096076275,0.498
0.5481756508984232,0.5024294096076275,0.498
0.4849193252658599,0.5024294096076275,0.498
0.49147414741474144,0.5024294096076275,0.498
0.43504767143381007,0.5024294096076275,0.498
0.46901356802346894,0.5024294096076275,0.498
0.4981206453978732,0.5024294096076275,0.498
0.575861752841951,0.5024294096076275,0.498
0.53497433076641,0.5024294096076275,0.498
0.5418500183351669,0.5024294096076275,0.498
0.5030253025302531,0.5024294096076275,0.498
0.503071140447378,0.5024294096076275,0.498
0.5352493582691602,0.5024294096076275,0.498
0.5834250091675834,0.5024294096076275,0.498
0.4992665933259992,0.5024294096076275,0.498
0.5266318298496517,0.5024294096076275,0.498
0.5342409240924092,0.5024294096076275,0.498
0.48762376237623756,0.5024294096076275,0.498
0.47135130179684637,0.5024294096076275,0.498
0.5111844517785112,0.5024294096076275,0.498
0.5251650165016503,0.5024294096076275,0.498
0.4873487348734874,0.5024294096076275,0.498
0.4884488448844884,0.5024294096076275,0.498
0.49990832416574993,0.5024294096076275,0.498
0.5283278327832783,0.5024294096076275,0.498
0.5204895489548955,0.5024294096076275,0.498
0.4764393105977263,0.5024294096076275,0.498
0.5251191785845253,0.5024294096076275,0.498
0.46644664466446645,0.5024294096076275,0.498
0.4970663733039971,0.5024294096076275,0.498
0.5397414741474148,0.5024294096076275,0.498
0.4640172350568389,0.5024294096076275,0.498
0.5236982031536487,0.5024294096076275,0.498
0.5046754675467547,0.5024294096076275,0.498
0.5332783278327833,0.5024294096076275,0.498
0.44902823615694903,0.5024294096076275,0.498
0.5091675834250091,0.5024294096076275,0.498
0.4928034470113678,0.5024294096076275,0.498
0.4992665933259993,0.5024294096076275,0.498
0.5162266226622663,0.5024294096076275,0.498
0.5220022002200221,0.5024294096076275,0.498
0.45993766043271,0.5024294096076275,0.498
0.41859185918591857,0.5024294096076275,0.498
0.519068573524019,0.5024294096076275,0.498
0.5198478181151449,0.5024294096076275,0.498
0.46695086175284195,0.5024294096076275,0.498
0.4863861386138614,0.5024294096076275,0.498
0.5222313898056472,0.5024294096076275,0.498
0.5027961129446278,0.5024294096076275,0.498
0.5524385771910524,0.5024294096076275,0.498
0.5462504583791712,0.5024294096076275,0.498
0.5121928859552622,0.5024294096076275,0.498
0.5982764943160983,0.5024294096076275,0.498
0.48070223689035574,0.5024294096076275,0.498
0.47125962596259624,0.5024294096076275,0.498
0.4871195452878621,0.5024294096076275,0.498
0.5144389438943895,0.5024294096076275,0.498
0.5021085441877521,0.5024294096076275,0.498
0.5187018701870186,0.5024294096076275,0.498
0.47643931059772643,0.5024294096076275,0.498
