permutation_stat,observed_stat,p_value
0.4938633449349698,0.4960615497343836,0.554
0.49102399706906025,0.4960615497343836,0.554
0.49093240520241804,0.4960615497343836,0.554
0.4688587653416377,0.4960615497343836,0.554
0.501877633266166,0.4960615497343836,0.554
0.49990840813335774,0.4960615497343836,0.554
0.43936618428283564,0.4960615497343836,0.554
0.41408682908957684,0.4960615497343836,0.554
0.49116138486902367,0.4960615497343836,0.554
0.4386792452830188,0.4960615497343836,0.554
0.5238596812603041,0.4960615497343836,0.554
0.5165323319289248,0.4960615497343836,0.554
0.525691518593149,0.4960615497343836,0.554
0.48021615680527563,0.4960615497343836,0.554
0.5418574830555047,0.4960615497343836,0.554
0.4779721560725408,0.4960615497343836,0.554
0.4743084814068511,0.4960615497343836,0.554
0.4749954204066679,0.4960615497343836,0.554
0.4333211210844477,0.4960615497343836,0.554
0.4668895402088295,0.4960615497343836,0.554
0.5062740428649936,0.4960615497343836,0.554
0.5373694815900348,0.4960615497343836,0.554
0.5356292361238322,0.4960615497343836,0.554
0.42393295475361786,0.4960615497343836,0.554
0.5314160102582892,0.4960615497343836,0.554
0.5083806557977653,0.4960615497343836,0.554
0.503801062465653,0.4960615497343836,0.554
0.4953288148012457,0.4960615497343836,0.554
0.5396134823227697,0.4960615497343836,0.554
0.5021982047994138,0.4960615497343836,0.554
0.42576479208646273,0.4960615497343836,0.554
0.5245924161934421,0.4960615497343836,0.554
0.4946418758014288,0.4960615497343836,0.554
0.4516852903462173,0.4960615497343836,0.554
0.5300879281919766,0.4960615497343836,0.554
0.5042132258655432,0.4960615497343836,0.554
0.5524821395860048,0.4960615497343836,0.554
0.44527385968126026,0.4960615497343836,0.554
0.5417658911888624,0.4960615497343836,0.554
0.4698662758747023,0.4960615497343836,0.554
0.5604048360505587,0.4960615497343836,0.554
0.5155248213958601,0.4960615497343836,0.554
0.5586645905843561,0.4960615497343836,0.554
0.6286407766990292,0.4960615497343836,0.554
0.5051749404652868,0.4960615497343836,0.554
0.4744000732734933,0.4960615497343836,0.554
0.44055687854918485,0.4960615497343836,0.554
0.4274592416193441,0.4960615497343836,0.554
0.4677596629419307,0.4960615497343836,0.554
0.4662941930756549,0.4960615497343836,0.554
0.49697746840080603,0.4960615497343836,0.554
0.5143341271295109,0.4960615497343836,0.554
0.4535171276790621,0.4960615497343836,0.554
0.47435427734017216,0.4960615497343836,0.554
0.5288514379923063,0.4960615497343836,0.554
0.5661293277156989,0.4960615497343836,0.554
0.514746290529401,0.4960615497343836,0.554
0.48213958600476275,0.4960615497343836,0.554
0.5396134823227697,0.4960615497343836,0.554
0.5171734749954204,0.4960615497343836,0.554
0.5219820479941382,0.4960615497343836,0.554
0.5285766623923795,0.4960615497343836,0.554
0.4221469133540942,0.4960615497343836,0.554
0.4363894486169628,0.4960615497343836,0.554
0.501511265799597,0.4960615497343836,0.554
0.49807657080051293,0.4960615497343836,0.554
0.48529950540392014,0.4960615497343836,0.554
0.5479025462538927,0.4960615497343836,0.554
0.5044422055321487,0.4960615497343836,0.554
0.4820937900714416,0.4960615497343836,0.554
0.4312603040849972,0.4960615497343836,0.554
0.5428191976552482,0.4960615497343836,0.554
0.4994504488001466,0.4960615497343836,0.554
0.5270653965927825,0.4960615497343836,0.554
0.49592416193442024,0.4960615497343836,0.554
0.496244733467668,0.4960615497343836,0.554
0.4634548452097454,0.4960615497343836,0.554
0.4175673200219821,0.4960615497343836,0.554
0.43671002015021065,0.4960615497343836,0.554
0.5403920131892288,0.4960615497343836,0.554
0.45388349514563114,0.4960615497343836,0.554
0.5116321670635647,0.4960615497343836,0.554
0.4739421139402821,0.4960615497343836,0.554
0.5040758380655798,0.4960615497343836,0.554
0.5040758380655799,0.4960615497343836,0.554
0.5127770653965928,0.4960615497343836,0.554
0.48250595347133174,0.4960615497343836,0.554
0.5200128228613299,0.4960615497343836,0.554
0.44637296208096716,0.4960615497343836,0.554
0.4473804726140319,0.4960615497343836,0.554
0.5065030225315992,0.4960615497343836,0.554
0.49624473346766806,0.4960615497343836,0.554
0.4850247298039934,0.4960615497343836,0.554
0.5593057336508518,0.4960615497343836,0.554
0.4772394211394028,0.4960615497343836,0.554
0.47320937900714427,0.4960615497343836,0.554
0.5153416376625756,0.4960615497343836,0.554
0.4873145264700494,0.4960615497343836,0.554
0.5326067045246382,0.4960615497343836,0.554
0.46917933687488544,0.4960615497343836,0.554
0.5243176405935153,0.4960615497343836,0.554
0.5138303718629785,0.4960615497343836,0.554
0.553718629785675,0.4960615497343836,0.554
0.5209287415277524,0.4960615497343836,0.554
0.6147646089027294,0.4960615497343836,0.554
0.4952372229346034,0.4960615497343836,0.554
0.44948708554680344,0.4960615497343836,0.554
0.4938175490016487,0.4960615497343836,0.554
0.4950540392013189,0.4960615497343836,0.554
0.4864901996702693,0.4960615497343836,0.554
0.518501557061733,0.4960615497343836,0.554
0.4986719179336876,0.4960615497343836,0.554
0.5262868657263234,0.4960615497343836,0.554
0.4655614581425169,0.4960615497343836,0.554
0.5029309397325518,0.4960615497343836,0.554
0.5390639311229164,0.4960615497343836,0.554
0.5433687488551016,0.4960615497343836,0.554
0.5461165048543689,0.4960615497343836,0.554
0.4813152592049826,0.4960615497343836,0.554
0.48891738413628866,0.4960615497343836,0.554
0.5961714599743543,0.4960615497343836,0.554
0.46143982414361606,0.4960615497343836,0.554
0.5731819014471514,0.4960615497343836,0.554
0.5468034438541858,0.4960615497343836,0.554
0.4619893753434695,0.4960615497343836,0.554
0.5168986993954937,0.4960615497343836,0.554
0.5693350430481773,0.4960615497343836,0.554
0.5494138120534897,0.4960615497343836,0.554
0.5042132258655432,0.4960615497343836,0.554
0.4567228430115406,0.4960615497343836,0.554
0.4800787690053123,0.4960615497343836,0.554
0.3827166147646089,0.4960615497343836,0.554
0.47527019600659465,0.4960615497343836,0.554
0.5292636013921964,0.4960615497343836,0.554
0.5577028759846127,0.4960615497343836,0.554
0.42672650668620626,0.4960615497343836,0.554
0.536682542590218,0.4960615497343836,0.554
0.5284392745924161,0.4960615497343836,0.554
0.4851163216706356,0.4960615497343836,0.554
0.513967759662942,0.4960615497343836,0.554
0.5516120168529034,0.4960615497343836,0.554
0.542361238322037,0.4960615497343836,0.554
0.4734383586737497,0.4960615497343836,0.554
0.5210203333943946,0.4960615497343836,0.554
0.5577944678512547,0.4960615497343836,0.554
0.5036178787323685,0.4960615497343836,0.554
0.49436710020150215,0.4960615497343836,0.554
0.47916285033889,0.4960615497343836,0.554
0.5201960065946143,0.4960615497343836,0.554
0.5305916834585089,0.4960615497343836,0.554
0.5180893936618428,0.4960615497343836,0.554
0.5025645722659828,0.4960615497343836,0.554
0.51511265799597,0.4960615497343836,0.554
0.40982780729071255,0.4960615497343836,0.554
0.5513372412529767,0.4960615497343836,0.554
0.4947334676680711,0.4960615497343836,0.554
0.5091133907309031,0.4960615497343836,0.554
0.5399798497893387,0.4960615497343836,0.554
0.47824693167246746,0.4960615497343836,0.554
0.46739329547536185,0.4960615497343836,0.554
0.5168529034621726,0.4960615497343836,0.554
0.5659003480490933,0.4960615497343836,0.554
0.48351346400439643,0.4960615497343836,0.554
0.4734383586737498,0.4960615497343836,0.554
0.4956951822678146,0.4960615497343836,0.554
0.5705257373145265,0.4960615497343836,0.554
0.4664315808756182,0.4960615497343836,0.554
0.49642791720095253,0.4960615497343836,0.554
0.4978017952005862,0.4960615497343836,0.554
0.4414270012822861,0.4960615497343836,0.554
0.5270653965927826,0.4960615497343836,0.554
0.47004945960798683,0.4960615497343836,0.554
0.5192342919948709,0.4960615497343836,0.554
0.5239512731269462,0.4960615497343836,0.554
0.5171734749954204,0.4960615497343836,0.554
0.47861329913903644,0.4960615497343836,0.554
0.5339347865909507,0.4960615497343836,0.554
0.5387891555229896,0.4960615497343836,0.554
0.47389631800696097,0.4960615497343836,0.554
0.4766898699395494,0.4960615497343836,0.554
0.5136013921963729,0.4960615497343836,0.554
0.5084722476644075,0.4960615497343836,0.554
0.533705806924345,0.4960615497343836,0.554
0.5089302069976187,0.4960615497343836,0.554
0.5046253892654332,0.4960615497343836,0.554
0.4495328814801246,0.4960615497343836,0.554
0.5494596079868108,0.4960615497343836,0.554
0.4748122366733834,0.4960615497343836,0.554
0.47673566587287053,0.4960615497343836,0.554
0.46707272394211397,0.4960615497343836,0.554
0.4666147646089027,0.4960615497343836,0.554
0.4567228430115406,0.4960615497343836,0.554
0.5063198387983148,0.4960615497343836,0.554
0.5415369115222568,0.4960615497343836,0.554
0.5054955119985345,0.4960615497343836,0.554
0.5051291445319656,0.4960615497343836,0.554
0.440236307015937,0.4960615497343836,0.554
0.5437351163216706,0.4960615497343836,0.554
0.4707821945411248,0.4960615497343836,0.554
0.4388624290163034,0.4960615497343836,0.554
0.5129602491298773,0.4960615497343836,0.554
0.5519325883861513,0.4960615497343836,0.554
0.5395676863894486,0.4960615497343836,0.554
0.5195548635281186,0.4960615497343836,0.554
0.5248671917933687,0.4960615497343836,0.554
0.4995878366001099,0.4960615497343836,0.554
0.4920773035354461,0.4960615497343836,0.554
0.47943762593881656,0.4960615497343836,0.554
0.48062832020516577,0.4960615497343836,0.554
0.47852170727239424,0.4960615497343836,0.554
0.45516578127862245,0.4960615497343836,0.554
0.512868657263235,0.4960615497343836,0.554
0.5872870489100568,0.4960615497343836,0.554
0.4808572998717714,0.4960615497343836,0.554
0.5446510349880931,0.4960615497343836,0.554
0.5229437625938818,0.4960615497343836,0.554
0.49835134640043965,0.4960615497343836,0.554
0.47389631800696097,0.4960615497343836,0.554
0.49757281553398053,0.4960615497343836,0.554
0.47362154240703425,0.4960615497343836,0.554
0.5489558527202786,0.4960615497343836,0.554
0.5060450631983879,0.4960615497343836,0.554
0.5179978017952006,0.4960615497343836,0.554
0.5437351163216707,0.4960615497343836,0.554
0.5005037552665323,0.4960615497343836,0.554
0.4937259571350064,0.4960615497343836,0.554
0.5108078402637846,0.4960615497343836,0.554
0.48978750686939,0.4960615497343836,0.554
0.4982597545337974,0.4960615497343836,0.554
0.527248580326067,0.4960615497343836,0.554
0.47183550100751054,0.4960615497343836,0.554
0.4975728155339806,0.4960615497343836,0.554
0.4945960798681077,0.4960615497343836,0.554
0.4276882212859498,0.4960615497343836,0.554
0.5791811687122184,0.4960615497343836,0.554
0.4782011357391463,0.4960615497343836,0.554
0.500732734933138,0.4960615497343836,0.554
0.47014105147462903,0.4960615497343836,0.554
0.4753159919399157,0.4960615497343836,0.554
0.47440007327349343,0.4960615497343836,0.554
0.5321029492581059,0.4960615497343836,0.554
0.4954204066678879,0.4960615497343836,0.554
0.47668986993954937,0.4960615497343836,0.554
0.5134182084630885,0.4960615497343836,0.554
0.5224858032606704,0.4960615497343836,0.554
0.517768822128595,0.4960615497343836,0.554
0.4556695365451548,0.4960615497343836,0.554
0.5867832936435244,0.4960615497343836,0.554
0.5188679245283019,0.4960615497343836,0.554
0.5294009891921598,0.4960615497343836,0.554
0.48085729987177134,0.4960615497343836,0.554
0.5881571716431581,0.4960615497343836,0.554
0.4639128045429566,0.4960615497343836,0.554
0.5293093973255174,0.4960615497343836,0.554
0.4682634182084631,0.4960615497343836,0.554
0.5553672833852353,0.4960615497343836,0.554
0.5216614764608902,0.4960615497343836,0.554
0.5010991023997069,0.4960615497343836,0.554
0.48420040300421313,0.4960615497343836,0.554
0.47705623740611836,0.4960615497343836,0.554
0.5139219637296207,0.4960615497343836,0.554
0.47595713500641135,0.4960615497343836,0.554
0.47334676680710747,0.4960615497343836,0.554
0.48085729987177145,0.4960615497343836,0.554
0.5025187763326617,0.4960615497343836,0.554
0.5382854002564573,0.4960615497343836,0.554
0.46995786774134457,0.4960615497343836,0.554
0.4849331379373511,0.4960615497343836,0.554
0.48768089393661845,0.4960615497343836,0.554
0.4297948342187214,0.4960615497343836,0.554
0.515891188862429,0.4960615497343836,0.554
0.5043048177321854,0.4960615497343836,0.554
0.4855742810038468,0.4960615497343836,0.554
0.5278439274592416,0.4960615497343836,0.554
0.5233101300604507,0.4960615497343836,0.554
0.5452921780545887,0.4960615497343836,0.554
0.4530591683458509,0.4960615497343836,0.554
0.49505403920131896,0.4960615497343836,0.554
0.4971606521340905,0.4960615497343836,0.554
0.523447517860414,0.4960615497343836,0.554
0.4235207913537278,0.4960615497343836,0.554
0.43171826341820846,0.4960615497343836,0.554
0.4634548452097454,0.4960615497343836,0.554
0.4930848140685107,0.4960615497343836,0.554
0.5109910239970691,0.4960615497343836,0.554
0.527981315259205,0.4960615497343836,0.554
0.48030774867191794,0.4960615497343836,0.554
0.5356750320571533,0.4960615497343836,0.554
0.4977559992672651,0.4960615497343836,0.554
0.4836508518043598,0.4960615497343836,0.554
0.5162575563289981,0.4960615497343836,0.554
0.5382854002564572,0.4960615497343836,0.554
0.5316449899248947,0.4960615497343836,0.554
0.5470324235207914,0.4960615497343836,0.554
0.6492489466935336,0.4960615497343836,0.554
0.5116321670635647,0.4960615497343836,0.554
0.49917567320021977,0.4960615497343836,0.554
0.4711485620076937,0.4960615497343836,0.554
0.4780179520058619,0.4960615497343836,0.554
0.5446510349880931,0.4960615497343836,0.554
0.46153141601025827,0.4960615497343836,0.554
0.436847407950174,0.4960615497343836,0.554
0.5746015753801063,0.4960615497343836,0.554
0.5954387250412164,0.4960615497343836,0.554
0.48200219820479945,0.4960615497343836,0.554
0.4969316724674848,0.4960615497343836,0.554
0.4609818648104049,0.4960615497343836,0.554
0.5176772302619527,0.4960615497343836,0.554
0.5051749404652865,0.4960615497343836,0.554
0.4453654515479025,0.4960615497343836,0.554
0.568877083714966,0.4960615497343836,0.554
0.551840996519509,0.4960615497343836,0.554
0.4819564022714783,0.4960615497343836,0.554
0.45525737314526465,0.4960615497343836,0.554
0.48955852720278437,0.4960615497343836,0.554
0.40479025462538926,0.4960615497343836,0.554
0.49422971240153873,0.4960615497343836,0.554
0.5175398424619895,0.4960615497343836,0.554
0.4975270196006594,0.4960615497343836,0.554
0.5107162483971424,0.4960615497343836,0.554
0.4719270928741528,0.4960615497343836,0.554
0.5037094705990108,0.4960615497343836,0.554
0.5599010807840265,0.4960615497343836,0.554
0.491298772668987,0.4960615497343836,0.554
0.5017402454662027,0.4960615497343836,0.554
0.5184099651950906,0.4960615497343836,0.554
0.47655248213958606,0.4960615497343836,0.554
0.529858948525371,0.4960615497343836,0.554
0.5469866275874703,0.4960615497343836,0.554
0.5295841729254442,0.4960615497343836,0.554
0.4947792636013922,0.4960615497343836,0.554
0.4697746840080601,0.4960615497343836,0.554
0.440602674482506,0.4960615497343836,0.554
0.46812603040849976,0.4960615497343836,0.554
0.5100751053306466,0.4960615497343836,0.554
0.4556695365451548,0.4960615497343836,0.554
0.4526012090126397,0.4960615497343836,0.554
0.5266074372595714,0.4960615497343836,0.554
0.4841546070708921,0.4960615497343836,0.554
0.531370214324968,0.4960615497343836,0.554
0.5215698845942479,0.4960615497343836,0.554
0.5013280820663125,0.4960615497343836,0.554
0.5841729254442207,0.4960615497343836,0.554
0.4726598278072907,0.4960615497343836,0.554
0.5236307015936985,0.4960615497343836,0.554
0.4942755083348599,0.4960615497343836,0.554
0.4681260304084997,0.4960615497343836,0.554
0.4828723209379007,0.4960615497343836,0.554
0.46075288514379925,0.4960615497343836,0.554
0.4923978750686939,0.4960615497343836,0.554
0.49679428466752157,0.4960615497343836,0.554
0.48662758747023266,0.4960615497343836,0.554
0.45163949441289614,0.4960615497343836,0.554
0.5863253343103133,0.4960615497343836,0.554
0.5325151126579959,0.4960615497343836,0.554
0.5735940648470416,0.4960615497343836,0.554
0.5274317640593515,0.4960615497343836,0.554
0.44788422788056415,0.4960615497343836,0.554
0.5931947243084814,0.4960615497343836,0.554
0.5596721011174207,0.4960615497343836,0.554
0.47856750320571534,0.4960615497343836,0.554
0.5517952005861879,0.4960615497343836,0.554
0.5284850705257372,0.4960615497343836,0.554
0.5007785308664591,0.4960615497343836,0.554
0.4751328082066312,0.4960615497343836,0.554
0.553718629785675,0.4960615497343836,0.554
0.5208829455944313,0.4960615497343836,0.554
0.568877083714966,0.4960615497343836,0.554
0.517036087195457,0.4960615497343836,0.554
0.5486810771203516,0.4960615497343836,0.554
0.46794284667521524,0.4960615497343836,0.554
0.4889631800696098,0.4960615497343836,0.554
0.49317640593515294,0.4960615497343836,0.554
0.5484520974537461,0.4960615497343836,0.554
0.46592782560908585,0.4960615497343836,0.554
0.5357208279904743,0.4960615497343836,0.554
0.5587561824509983,0.4960615497343836,0.554
0.4716523172742261,0.4960615497343836,0.554
0.5075105330646639,0.4960615497343836,0.554
0.462951089943213,0.4960615497343836,0.554
0.4610734566770471,0.4960615497343836,0.554
0.5137387799963363,0.4960615497343836,0.554
0.4876350980032973,0.4960615497343836,0.554
0.454616230078769,0.4960615497343836,0.554
0.4837882396043231,0.4960615497343836,0.554
0.4766440740062283,0.4960615497343836,0.554
0.4632716614764609,0.4960615497343836,0.554
0.5457501373878,0.4960615497343836,0.554
0.5046253892654333,0.4960615497343836,0.554
0.4886884044696831,0.4960615497343836,0.554
0.5152500457959333,0.4960615497343836,0.554
0.5339805825242718,0.4960615497343836,0.554
0.5795933321121085,0.4960615497343836,0.554
0.5491390364535631,0.4960615497343836,0.554
0.5119069426634915,0.4960615497343836,0.554
0.5674116138486902,0.4960615497343836,0.554
0.5500549551199854,0.4960615497343836,0.554
0.4586462722110276,0.4960615497343836,0.554
0.450448800146547,0.4960615497343836,0.554
0.3623832203700311,0.4960615497343836,0.554
0.5044880014654699,0.4960615497343836,0.554
0.5470324235207914,0.4960615497343836,0.554
0.46427917200952556,0.4960615497343836,0.554
0.4340080600842645,0.4960615497343836,0.554
0.4418391646821762,0.4960615497343836,0.554
0.45901263967759665,0.4960615497343836,0.554
0.5229895585272027,0.4960615497343836,0.554
0.45530316907858587,0.4960615497343836,0.554
0.49184832386884036,0.4960615497343836,0.554
0.4921230994687672,0.4960615497343836,0.554
0.45933321121084447,0.4960615497343836,0.554
0.5065488184649203,0.4960615497343836,0.554
0.46111925261036824,0.4960615497343836,0.554
0.550283934786591,0.4960615497343836,0.554
0.47595713500641146,0.4960615497343836,0.554
0.5068693899981682,0.4960615497343836,0.554
0.4180710752885144,0.4960615497343836,0.554
0.47352995054039204,0.4960615497343836,0.554
0.5041216339989009,0.4960615497343836,0.554
0.5367741344568602,0.4960615497343836,0.554
0.45163949441289614,0.4960615497343836,0.554
0.4908408133357758,0.4960615497343836,0.554
0.47572815533980584,0.4960615497343836,0.554
0.48548268913720466,0.4960615497343836,0.554
0.4853453013372412,0.4960615497343836,0.554
0.5119527385968126,0.4960615497343836,0.554
0.46812603040849965,0.4960615497343836,0.554
0.4940007327349331,0.4960615497343836,0.554
0.47188129694083164,0.4960615497343836,0.554
0.5391097270562374,0.4960615497343836,0.554
0.5844019051108261,0.4960615497343836,0.554
0.5166697197288881,0.4960615497343836,0.554
0.4564022714782927,0.4960615497343836,0.554
0.4727972156072541,0.4960615497343836,0.554
0.5305458875251877,0.4960615497343836,0.554
0.48140685107162484,0.4960615497343836,0.554
0.52001282286133,0.4960615497343836,0.554
0.48987909873603225,0.4960615497343836,0.554
0.41120168529034623,0.4960615497343836,0.554
0.5240886609269096,0.4960615497343836,0.554
0.46721011174207727,0.4960615497343836,0.554
0.4861696281370214,0.4960615497343836,0.554
0.4493496977468401,0.4960615497343836,0.554
0.5142883311961898,0.4960615497343836,0.554
0.5133266165964463,0.4960615497343836,0.554
0.44069426634914816,0.4960615497343836,0.554
0.4267723026195274,0.4960615497343836,0.554
0.5261494779263601,0.4960615497343836,0.554
0.5127770653965928,0.4960615497343836,0.554
0.49102399706906025,0.4960615497343836,0.554
0.48305550467118524,0.4960615497343836,0.554
0.4613482322769738,0.4960615497343836,0.554
0.4739421139402821,0.4960615497343836,0.554
0.5440098919215974,0.4960615497343836,0.554
0.5154332295292178,0.4960615497343836,0.554
0.47948342187213777,0.4960615497343836,0.554
0.4728430115405752,0.4960615497343836,0.554
0.6100934237039751,0.4960615497343836,0.554
0.44564022714782925,0.4960615497343836,0.554
0.5690144715149295,0.4960615497343836,0.554
0.4703700311412346,0.4960615497343836,0.554
0.5327440923246016,0.4960615497343836,0.554
0.5025187763326616,0.4960615497343836,0.554
0.5070983696647738,0.4960615497343836,0.554
0.418666422421689,0.4960615497343836,0.554
0.403920131892288,0.4960615497343836,0.554
0.564663857849423,0.4960615497343836,0.554
0.5110826158637113,0.4960615497343836,0.554
0.496611100934237,0.4960615497343836,0.554
0.48305550467118524,0.4960615497343836,0.554
0.554817732185382,0.4960615497343836,0.554
0.4888257922696465,0.4960615497343836,0.554
0.467851254808573,0.4960615497343836,0.554
0.4552115772119436,0.4960615497343836,0.554
0.4953288148012457,0.4960615497343836,0.554
0.45841729254442204,0.4960615497343836,0.554
0.46913354094156434,0.4960615497343836,0.554
0.6031324418391647,0.4960615497343836,0.554
0.5103040849972522,0.4960615497343836,0.554
0.5021066129327716,0.4960615497343836,0.554
0.49871771386700864,0.4960615497343836,0.554
0.5174482505953472,0.4960615497343836,0.554
0.4826433412712951,0.4960615497343836,0.554
0.4666147646089028,0.4960615497343836,0.554
0.5088844110642974,0.4960615497343836,0.554
0.5108994321304269,0.4960615497343836,0.554
0.5232643341271295,0.4960615497343836,0.554
0.514379923062832,0.4960615497343836,0.554
0.5606338157171642,0.4960615497343836,0.554
0.4431214508151676,0.4960615497343836,0.554
0.4437625938816633,0.4960615497343836,0.554
0.5274775599926727,0.4960615497343836,0.554
0.4339164682176223,0.4960615497343836,0.554
0.507556328997985,0.4960615497343836,0.554
0.5340263784575929,0.4960615497343836,0.554
0.5980948891738413,0.4960615497343836,0.554
0.46551566220919577,0.4960615497343836,0.554
0.44719728888074745,0.4960615497343836,0.554
0.5169444953288147,0.4960615497343836,0.554
0.5101666971972888,0.4960615497343836,0.554
0.5033431031324418,0.4960615497343836,0.554
0.4975270196006595,0.4960615497343836,0.554
0.548039934053856,0.4960615497343836,0.554
0.49738963180069606,0.4960615497343836,0.554
0.5435977285217073,0.4960615497343836,0.554
0.5020608169994505,0.4960615497343836,0.554
0.46244733467668075,0.4960615497343836,0.554
0.540071441655981,0.4960615497343836,0.554
0.3905019234291995,0.4960615497343836,0.554
0.5137387799963362,0.4960615497343836,0.554
0.5150668620626488,0.4960615497343836,0.554
0.49899248946693536,0.4960615497343836,0.554
0.5815625572449166,0.4960615497343836,0.554
0.5143341271295109,0.4960615497343836,0.554
0.5030683275325152,0.4960615497343836,0.554
0.4719728888074739,0.4960615497343836,0.554
0.4918483238688405,0.4960615497343836,0.554
0.5866001099102399,0.4960615497343836,0.554
0.46688954020882945,0.4960615497343836,0.554
0.49693167246748493,0.4960615497343836,0.554
0.5507418941198021,0.4960615497343836,0.554
0.46400439640959884,0.4960615497343836,0.554
0.4876808939366184,0.4960615497343836,0.554
0.45576112841179706,0.4960615497343836,0.554
0.4829639128045429,0.4960615497343836,0.554
0.5379190327898883,0.4960615497343836,0.554
0.4569976186114673,0.4960615497343836,0.554
0.5452005861879465,0.4960615497343836,0.554
0.5598552848507052,0.4960615497343836,0.554
0.46020333394394575,0.4960615497343836,0.554
0.4801245649386334,0.4960615497343836,0.554
0.4918025279355194,0.4960615497343836,0.554
0.5408499725224402,0.4960615497343836,0.554
0.4658820296757648,0.4960615497343836,0.554
0.516990291262136,0.4960615497343836,0.554
0.5874702326433413,0.4960615497343836,0.554
0.432313610551383,0.4960615497343836,0.554
0.43826708188312874,0.4960615497343836,0.554
0.49468767173475,0.4960615497343836,0.554
0.534392745924162,0.4960615497343836,0.554
0.5468492397875069,0.4960615497343836,0.554
0.46143982414361606,0.4960615497343836,0.554
0.5211119252610368,0.4960615497343836,0.554
0.40195090675947975,0.4960615497343836,0.554
0.4920773035354461,0.4960615497343836,0.554
0.476918849606155,0.4960615497343836,0.554
0.5471698113207547,0.4960615497343836,0.554
0.5411705440556879,0.4960615497343836,0.554
0.45841729254442204,0.4960615497343836,0.554
0.5883403553764426,0.4960615497343836,0.554
0.4669811320754717,0.4960615497343836,0.554
0.5563747939183001,0.4960615497343836,0.554
0.4942755083348599,0.4960615497343836,0.554
0.4945502839347866,0.4960615497343836,0.554
0.4967026928008793,0.4960615497343836,0.554
0.4520058618794651,0.4960615497343836,0.554
0.521569884594248,0.4960615497343836,0.554
0.494733467668071,0.4960615497343836,0.554
0.46331745740978203,0.4960615497343836,0.554
0.534804909324052,0.4960615497343836,0.554
0.5217988642608536,0.4960615497343836,0.554
0.520791353727789,0.4960615497343836,0.554
0.5249587836600109,0.4960615497343836,0.554
0.4951456310679611,0.4960615497343836,0.554
0.5119985345301338,0.4960615497343836,0.554
0.5374152775233559,0.4960615497343836,0.554
0.4499908408133358,0.4960615497343836,0.554
0.4981681626671552,0.4960615497343836,0.554
0.4584630884777432,0.4960615497343836,0.554
0.5589851621176039,0.4960615497343836,0.554
0.4124381754900165,0.4960615497343836,0.554
0.5308664590584355,0.4960615497343836,0.554
0.49638212126763137,0.4960615497343836,0.554
0.5572907125847224,0.4960615497343836,0.554
0.4637296208096721,0.4960615497343836,0.554
0.512502289796666,0.4960615497343836,0.554
0.5104872687305367,0.4960615497343836,0.554
0.49161934420223485,0.4960615497343836,0.554
0.45113573914636385,0.4960615497343836,0.554
0.5283476827257739,0.4960615497343836,0.554
0.4551199853453013,0.4960615497343836,0.554
0.5457501373878,0.4960615497343836,0.554
0.5148378823960432,0.4960615497343836,0.554
0.5149294742626854,0.4960615497343836,0.554
0.4366642242168895,0.4960615497343836,0.554
