permutation_stat,observed_stat,p_value
0.5097069597069597,0.5156593406593407,0.336
0.5319597069597068,0.5156593406593407,0.336
0.48086080586080593,0.5156593406593407,0.336
0.43695054945054945,0.5156593406593407,0.336
0.5041208791208791,0.5156593406593407,0.336
0.5596611721611722,0.5156593406593407,0.336
0.4331959706959707,0.5156593406593407,0.336
0.47742673992673995,0.5156593406593407,0.336
0.5808608058608058,0.5156593406593407,0.336
0.47408424908424907,0.5156593406593407,0.336
0.44336080586080584,0.5156593406593407,0.336
0.4663919413919414,0.5156593406593407,0.336
0.5223901098901098,0.5156593406593407,0.336
0.5480311355311356,0.5156593406593407,0.336
0.5497252747252747,0.5156593406593407,0.336
0.4723901098901099,0.5156593406593407,0.336
0.40453296703296704,0.5156593406593407,0.336
0.5408424908424908,0.5156593406593407,0.336
0.4392857142857143,0.5156593406593407,0.336
0.4589285714285714,0.5156593406593407,0.336
0.49139194139194137,0.5156593406593407,0.336
0.49203296703296706,0.5156593406593407,0.336
0.46858974358974353,0.5156593406593407,0.336
0.43021978021978025,0.5156593406593407,0.336
0.4821428571428572,0.5156593406593407,0.336
0.5166208791208791,0.5156593406593407,0.336
0.42742673992673985,0.5156593406593407,0.336
0.4563186813186813,0.5156593406593407,0.336
0.5006410256410256,0.5156593406593407,0.336
0.5837912087912087,0.5156593406593407,0.336
0.4552655677655678,0.5156593406593407,0.336
0.4744047619047619,0.5156593406593407,0.336
0.5086080586080586,0.5156593406593407,0.336
0.49491758241758244,0.5156593406593407,0.336
0.5496794871794871,0.5156593406593407,0.336
0.5330128205128205,0.5156593406593407,0.336
0.4692307692307692,0.5156593406593407,0.336
0.444047619047619,0.5156593406593407,0.336
0.4687271062271062,0.5156593406593407,0.336
0.5435897435897435,0.5156593406593407,0.336
0.4571886446886447,0.5156593406593407,0.336
0.45608974358974363,0.5156593406593407,0.336
0.4608516483516484,0.5156593406593407,0.336
0.46794871794871795,0.5156593406593407,0.336
0.5143315018315018,0.5156593406593407,0.336
0.5618589743589744,0.5156593406593407,0.336
0.5175366300366301,0.5156593406593407,0.336
0.5236263736263737,0.5156593406593407,0.336
0.5391025641025641,0.5156593406593407,0.336
0.5527472527472527,0.5156593406593407,0.336
0.4836538461538461,0.5156593406593407,0.336
0.5462454212454213,0.5156593406593407,0.336
0.45902014652014655,0.5156593406593407,0.336
0.44862637362637364,0.5156593406593407,0.336
0.5248626373626374,0.5156593406593407,0.336
0.5309065934065934,0.5156593406593407,0.336
0.4991758241758242,0.5156593406593407,0.336
0.6014194139194139,0.5156593406593407,0.336
0.4771520146520146,0.5156593406593407,0.336
0.49835164835164836,0.5156593406593407,0.336
0.551923076923077,0.5156593406593407,0.336
0.4475732600732601,0.5156593406593407,0.336
0.5384157509157509,0.5156593406593407,0.336
0.5381868131868132,0.5156593406593407,0.336
0.501007326007326,0.5156593406593407,0.336
0.47596153846153844,0.5156593406593407,0.336
0.44807692307692304,0.5156593406593407,0.336
0.4316849816849817,0.5156593406593407,0.336
0.49954212454212454,0.5156593406593407,0.336
0.46584249084249085,0.5156593406593407,0.336
0.47275641025641024,0.5156593406593407,0.336
0.44606227106227103,0.5156593406593407,0.336
0.5251831501831502,0.5156593406593407,0.336
0.522069597069597,0.5156593406593407,0.336
0.5426739926739926,0.5156593406593407,0.336
0.4689102564102564,0.5156593406593407,0.336
0.440018315018315,0.5156593406593407,0.336
0.4691849816849817,0.5156593406593407,0.336
0.49244505494505497,0.5156593406593407,0.336
0.5086538461538461,0.5156593406593407,0.336
0.5187728937728937,0.5156593406593407,0.336
0.5649725274725275,0.5156593406593407,0.336
0.5227564102564103,0.5156593406593407,0.336
0.44633699633699636,0.5156593406593407,0.336
0.4999084249084249,0.5156593406593407,0.336
0.6052655677655677,0.5156593406593407,0.336
0.4996794871794872,0.5156593406593407,0.336
0.5073260073260073,0.5156593406593407,0.336
0.4456501831501831,0.5156593406593407,0.336
0.5314102564102564,0.5156593406593407,0.336
0.4753205128205128,0.5156593406593407,0.336
0.5473901098901098,0.5156593406593407,0.336
0.5678113553113553,0.5156593406593407,0.336
0.49372710622710625,0.5156593406593407,0.336
0.5156135531135531,0.5156593406593407,0.336
0.5621794871794872,0.5156593406593407,0.336
0.5440476190476191,0.5156593406593407,0.336
0.42779304029304027,0.5156593406593407,0.336
0.49803113553113554,0.5156593406593407,0.336
0.5152014652014651,0.5156593406593407,0.336
0.5228021978021978,0.5156593406593407,0.336
0.49404761904761907,0.5156593406593407,0.336
0.5021520146520146,0.5156593406593407,0.336
0.5029304029304029,0.5156593406593407,0.336
0.4922619047619048,0.5156593406593407,0.336
0.46172161172161175,0.5156593406593407,0.336
0.4631868131868132,0.5156593406593407,0.336
0.47170329670329675,0.5156593406593407,0.336
0.4956043956043956,0.5156593406593407,0.336
0.4810439560439561,0.5156593406593407,0.336
0.47843406593406596,0.5156593406593407,0.336
0.5585622710622711,0.5156593406593407,0.336
0.5190934065934066,0.5156593406593407,0.336
0.5168040293040292,0.5156593406593407,0.336
0.45146520146520147,0.5156593406593407,0.336
0.4061813186813187,0.5156593406593407,0.336
0.5482600732600733,0.5156593406593407,0.336
0.43502747252747254,0.5156593406593407,0.336
0.4743131868131868,0.5156593406593407,0.336
0.48791208791208796,0.5156593406593407,0.336
0.5211538461538462,0.5156593406593407,0.336
0.5441849816849816,0.5156593406593407,0.336
0.4916666666666667,0.5156593406593407,0.336
0.45215201465201466,0.5156593406593407,0.336
0.48951465201465205,0.5156593406593407,0.336
0.5356684981684982,0.5156593406593407,0.336
0.5271520146520147,0.5156593406593407,0.336
0.48163919413919415,0.5156593406593407,0.336
0.5568223443223443,0.5156593406593407,0.336
0.5353479853479854,0.5156593406593407,0.336
0.49029304029304027,0.5156593406593407,0.336
0.5717032967032967,0.5156593406593407,0.336
0.5915750915750917,0.5156593406593407,0.336
0.47747252747252744,0.5156593406593407,0.336
0.5022435897435897,0.5156593406593407,0.336
0.530448717948718,0.5156593406593407,0.336
0.5201465201465202,0.5156593406593407,0.336
0.4113553113553114,0.5156593406593407,0.336
0.4608516483516484,0.5156593406593407,0.336
0.4603937728937729,0.5156593406593407,0.336
0.5044413919413919,0.5156593406593407,0.336
0.4716117216117216,0.5156593406593407,0.336
0.510989010989011,0.5156593406593407,0.336
0.5061813186813187,0.5156593406593407,0.336
0.45769230769230773,0.5156593406593407,0.336
0.5126831501831501,0.5156593406593407,0.336
0.5225274725274726,0.5156593406593407,0.336
0.5337912087912088,0.5156593406593407,0.336
0.4896978021978022,0.5156593406593407,0.336
0.5504578754578754,0.5156593406593407,0.336
0.4793498168498169,0.5156593406593407,0.336
0.5182234432234433,0.5156593406593407,0.336
0.5355769230769231,0.5156593406593407,0.336
0.4367216117216117,0.5156593406593407,0.336
0.4445970695970696,0.5156593406593407,0.336
0.5018772893772894,0.5156593406593407,0.336
0.46684981684981686,0.5156593406593407,0.336
0.46616300366300367,0.5156593406593407,0.336
0.44977106227106234,0.5156593406593407,0.336
0.5037545787545787,0.5156593406593407,0.336
0.4458791208791209,0.5156593406593407,0.336
0.46726190476190477,0.5156593406593407,0.336
0.4987179487179487,0.5156593406593407,0.336
0.42344322344322344,0.5156593406593407,0.336
0.4780677655677656,0.5156593406593407,0.336
0.5805860805860806,0.5156593406593407,0.336
0.5111721611721611,0.5156593406593407,0.336
0.48209706959706955,0.5156593406593407,0.336
0.44688644688644685,0.5156593406593407,0.336
0.49304029304029307,0.5156593406593407,0.336
0.5659798534798535,0.5156593406593407,0.336
0.4392857142857143,0.5156593406593407,0.336
0.5007783882783883,0.5156593406593407,0.336
0.5552197802197801,0.5156593406593407,0.336
0.49532967032967035,0.5156593406593407,0.336
0.4977106227106227,0.5156593406593407,0.336
0.48681318681318686,0.5156593406593407,0.336
0.5282051282051282,0.5156593406593407,0.336
0.4948717948717949,0.5156593406593407,0.336
0.48511904761904756,0.5156593406593407,0.336
0.4827838827838828,0.5156593406593407,0.336
0.4437728937728938,0.5156593406593407,0.336
0.5076923076923077,0.5156593406593407,0.336
0.5259157509157509,0.5156593406593407,0.336
0.5211080586080586,0.5156593406593407,0.336
0.47738095238095235,0.5156593406593407,0.336
0.5750457875457876,0.5156593406593407,0.336
0.4476190476190477,0.5156593406593407,0.336
0.460485347985348,0.5156593406593407,0.336
0.55503663003663,0.5156593406593407,0.336
0.48956043956043954,0.5156593406593407,0.336
0.4924450549450549,0.5156593406593407,0.336
0.48200549450549446,0.5156593406593407,0.336
0.5086996336996337,0.5156593406593407,0.336
0.47275641025641024,0.5156593406593407,0.336
0.46996336996336996,0.5156593406593407,0.336
0.4578296703296703,0.5156593406593407,0.336
0.5341117216117216,0.5156593406593407,0.336
0.4752747252747253,0.5156593406593407,0.336
0.562912087912088,0.5156593406593407,0.336
0.4776556776556776,0.5156593406593407,0.336
0.498489010989011,0.5156593406593407,0.336
0.5619505494505495,0.5156593406593407,0.336
0.4448260073260073,0.5156593406593407,0.336
0.5096611721611721,0.5156593406593407,0.336
0.38795787545787547,0.5156593406593407,0.336
0.5052655677655677,0.5156593406593407,0.336
0.48891941391941396,0.5156593406593407,0.336
0.3969322344322344,0.5156593406593407,0.336
0.5278388278388279,0.5156593406593407,0.336
0.4542582417582417,0.5156593406593407,0.336
0.4989010989010989,0.5156593406593407,0.336
0.4733058608058608,0.5156593406593407,0.336
0.5842948717948717,0.5156593406593407,0.336
0.4618589743589744,0.5156593406593407,0.336
0.39432234432234436,0.5156593406593407,0.336
0.4628663003663004,0.5156593406593407,0.336
0.538415750915751,0.5156593406593407,0.336
0.5270604395604395,0.5156593406593407,0.336
0.5046703296703297,0.5156593406593407,0.336
0.5252289377289378,0.5156593406593407,0.336
0.4876373626373626,0.5156593406593407,0.336
0.5042582417582417,0.5156593406593407,0.336
0.4999084249084249,0.5156593406593407,0.336
0.4953754578754579,0.5156593406593407,0.336
0.5511904761904762,0.5156593406593407,0.336
0.47893772893772896,0.5156593406593407,0.336
0.4697802197802198,0.5156593406593407,0.336
0.48264652014652015,0.5156593406593407,0.336
0.5099358974358974,0.5156593406593407,0.336
0.520558608058608,0.5156593406593407,0.336
0.5049908424908425,0.5156593406593407,0.336
0.5158882783882783,0.5156593406593407,0.336
0.4738095238095238,0.5156593406593407,0.336
0.453434065934066,0.5156593406593407,0.336
0.5099358974358974,0.5156593406593407,0.336
0.46053113553113556,0.5156593406593407,0.336
0.4797161172161172,0.5156593406593407,0.336
0.5212454212454213,0.5156593406593407,0.336
0.4956959706959707,0.5156593406593407,0.336
0.5048992673992674,0.5156593406593407,0.336
0.49281135531135534,0.5156593406593407,0.336
0.4928571428571429,0.5156593406593407,0.336
0.5188186813186814,0.5156593406593407,0.336
0.4657509157509157,0.5156593406593407,0.336
0.5378663003663003,0.5156593406593407,0.336
0.400503663003663,0.5156593406593407,0.336
0.5004578754578755,0.5156593406593407,0.336
0.5936355311355311,0.5156593406593407,0.336
0.5508699633699633,0.5156593406593407,0.336
0.44409340659340657,0.5156593406593407,0.336
0.47156593406593406,0.5156593406593407,0.336
0.5515567765567766,0.5156593406593407,0.336
0.44816849816849813,0.5156593406593407,0.336
0.4707875457875458,0.5156593406593407,0.336
0.5149725274725274,0.5156593406593407,0.336
0.4678113553113553,0.5156593406593407,0.336
0.5150183150183151,0.5156593406593407,0.336
0.45306776556776557,0.5156593406593407,0.336
0.5421703296703297,0.5156593406593407,0.336
0.4637820512820513,0.5156593406593407,0.336
0.5240384615384616,0.5156593406593407,0.336
0.4413919413919414,0.5156593406593407,0.336
0.4908424908424909,0.5156593406593407,0.336
0.4608516483516484,0.5156593406593407,0.336
0.49152930402930406,0.5156593406593407,0.336
0.5267857142857142,0.5156593406593407,0.336
0.508379120879121,0.5156593406593407,0.336
0.5360347985347985,0.5156593406593407,0.336
0.4760989010989011,0.5156593406593407,0.336
0.5379120879120879,0.5156593406593407,0.336
0.4133241758241758,0.5156593406593407,0.336
0.4942765567765568,0.5156593406593407,0.336
0.5119505494505494,0.5156593406593407,0.336
0.5194139194139195,0.5156593406593407,0.336
0.44656593406593403,0.5156593406593407,0.336
0.5945970695970696,0.5156593406593407,0.336
0.38186813186813184,0.5156593406593407,0.336
0.5378663003663003,0.5156593406593407,0.336
0.5396062271062271,0.5156593406593407,0.336
0.49290293040293043,0.5156593406593407,0.336
0.5730311355311355,0.5156593406593407,0.336
0.44285714285714284,0.5156593406593407,0.336
0.5288003663003663,0.5156593406593407,0.336
0.48992673992673996,0.5156593406593407,0.336
0.464010989010989,0.5156593406593407,0.336
0.5048992673992674,0.5156593406593407,0.336
0.5337912087912088,0.5156593406593407,0.336
0.5342948717948718,0.5156593406593407,0.336
0.5107600732600732,0.5156593406593407,0.336
0.4168956043956044,0.5156593406593407,0.336
0.5163919413919413,0.5156593406593407,0.336
0.5667582417582417,0.5156593406593407,0.336
0.5505952380952381,0.5156593406593407,0.336
0.5374084249084249,0.5156593406593407,0.336
0.48525641025641025,0.5156593406593407,0.336
0.5230311355311356,0.5156593406593407,0.336
0.5483516483516483,0.5156593406593407,0.336
0.4557234432234432,0.5156593406593407,0.336
0.5103479853479853,0.5156593406593407,0.336
0.5222069597069596,0.5156593406593407,0.336
0.4932234432234432,0.5156593406593407,0.336
0.5042582417582417,0.5156593406593407,0.336
0.5007326007326007,0.5156593406593407,0.336
0.5163003663003662,0.5156593406593407,0.336
0.4592948717948718,0.5156593406593407,0.336
0.5562728937728938,0.5156593406593407,0.336
0.5292124542124542,0.5156593406593407,0.336
0.48040293040293036,0.5156593406593407,0.336
0.4603937728937729,0.5156593406593407,0.336
0.44551282051282054,0.5156593406593407,0.336
0.530952380952381,0.5156593406593407,0.336
0.5194597069597069,0.5156593406593407,0.336
0.44990842490842486,0.5156593406593407,0.336
0.5097069597069597,0.5156593406593407,0.336
0.46053113553113556,0.5156593406593407,0.336
0.543452380952381,0.5156593406593407,0.336
0.44638278388278396,0.5156593406593407,0.336
0.42586996336996336,0.5156593406593407,0.336
0.5671245421245421,0.5156593406593407,0.336
0.5556776556776557,0.5156593406593407,0.336
0.4956501831501831,0.5156593406593407,0.336
0.4855311355311355,0.5156593406593407,0.336
0.5588369963369964,0.5156593406593407,0.336
0.43956043956043955,0.5156593406593407,0.336
0.5342490842490843,0.5156593406593407,0.336
0.46625457875457876,0.5156593406593407,0.336
0.5355311355311355,0.5156593406593407,0.336
0.4633241758241758,0.5156593406593407,0.336
0.4711996336996337,0.5156593406593407,0.336
0.47197802197802197,0.5156593406593407,0.336
0.5182692307692308,0.5156593406593407,0.336
0.5093864468864469,0.5156593406593407,0.336
0.5218406593406594,0.5156593406593407,0.336
0.5039835164835165,0.5156593406593407,0.336
0.4820512820512821,0.5156593406593407,0.336
0.5510073260073259,0.5156593406593407,0.336
0.46103479853479856,0.5156593406593407,0.336
0.5282509157509158,0.5156593406593407,0.336
0.5100274725274725,0.5156593406593407,0.336
0.5334249084249084,0.5156593406593407,0.336
0.4752747252747253,0.5156593406593407,0.336
0.4295787545787546,0.5156593406593407,0.336
0.5417582417582418,0.5156593406593407,0.336
0.5456501831501831,0.5156593406593407,0.336
0.5351648351648352,0.5156593406593407,0.336
0.48992673992673996,0.5156593406593407,0.336
0.5252289377289378,0.5156593406593407,0.336
0.4861263736263737,0.5156593406593407,0.336
0.5320970695970696,0.5156593406593407,0.336
0.48598901098901093,0.5156593406593407,0.336
0.5793498168498168,0.5156593406593407,0.336
0.5213369963369964,0.5156593406593407,0.336
0.4782967032967033,0.5156593406593407,0.336
0.5077380952380952,0.5156593406593407,0.336
0.49523809523809526,0.5156593406593407,0.336
0.48965201465201463,0.5156593406593407,0.336
0.5017399267399267,0.5156593406593407,0.336
0.4845238095238096,0.5156593406593407,0.336
0.5887362637362638,0.5156593406593407,0.336
0.5103021978021978,0.5156593406593407,0.336
0.5405677655677656,0.5156593406593407,0.336
0.5178571428571428,0.5156593406593407,0.336
0.5098901098901099,0.5156593406593407,0.336
0.5072802197802198,0.5156593406593407,0.336
0.5222069597069597,0.5156593406593407,0.336
0.5216575091575092,0.5156593406593407,0.336
0.5049908424908425,0.5156593406593407,0.336
0.47678571428571426,0.5156593406593407,0.336
0.48493589743589743,0.5156593406593407,0.336
0.42174908424908425,0.5156593406593407,0.336
0.44006410256410255,0.5156593406593407,0.336
0.5693681318681318,0.5156593406593407,0.336
0.483058608058608,0.5156593406593407,0.336
0.51007326007326,0.5156593406593407,0.336
0.45695970695970695,0.5156593406593407,0.336
0.47916666666666663,0.5156593406593407,0.336
0.5447344322344322,0.5156593406593407,0.336
0.5448717948717948,0.5156593406593407,0.336
0.4945970695970696,0.5156593406593407,0.336
0.47124542124542124,0.5156593406593407,0.336
0.5279304029304029,0.5156593406593407,0.336
0.5411172161172161,0.5156593406593407,0.336
0.4593406593406594,0.5156593406593407,0.336
0.4886446886446887,0.5156593406593407,0.336
0.4778846153846154,0.5156593406593407,0.336
0.5153388278388278,0.5156593406593407,0.336
0.5527930402930403,0.5156593406593407,0.336
0.5430860805860805,0.5156593406593407,0.336
0.5138278388278388,0.5156593406593407,0.336
0.48653846153846153,0.5156593406593407,0.336
0.5510989010989011,0.5156593406593407,0.336
0.47999084249084245,0.5156593406593407,0.336
0.5097069597069597,0.5156593406593407,0.336
0.5391025641025641,0.5156593406593407,0.336
0.5040750915750916,0.5156593406593407,0.336
0.5146520146520146,0.5156593406593407,0.336
0.4743589743589744,0.5156593406593407,0.336
0.5106684981684981,0.5156593406593407,0.336
0.5233516483516483,0.5156593406593407,0.336
0.42316849816849816,0.5156593406593407,0.336
0.5138278388278388,0.5156593406593407,0.336
0.5868131868131868,0.5156593406593407,0.336
0.542032967032967,0.5156593406593407,0.336
0.47655677655677653,0.5156593406593407,0.336
0.394459706959707,0.5156593406593407,0.336
0.46272893772893775,0.5156593406593407,0.336
0.5655677655677657,0.5156593406593407,0.336
0.5081501831501831,0.5156593406593407,0.336
0.49221611721611724,0.5156593406593407,0.336
0.6008241758241759,0.5156593406593407,0.336
0.5111263736263736,0.5156593406593407,0.336
0.47445054945054943,0.5156593406593407,0.336
0.4894688644688644,0.5156593406593407,0.336
0.5181318681318682,0.5156593406593407,0.336
0.4327838827838828,0.5156593406593407,0.336
0.4687728937728938,0.5156593406593407,0.336
0.42962454212454215,0.5156593406593407,0.336
0.4760989010989011,0.5156593406593407,0.336
0.45238095238095244,0.5156593406593407,0.336
0.4996794871794872,0.5156593406593407,0.336
0.483058608058608,0.5156593406593407,0.336
0.574496336996337,0.5156593406593407,0.336
0.5278846153846154,0.5156593406593407,0.336
0.5331959706959707,0.5156593406593407,0.336
0.46694139194139195,0.5156593406593407,0.336
0.49221611721611724,0.5156593406593407,0.336
0.4701923076923077,0.5156593406593407,0.336
0.4154304029304029,0.5156593406593407,0.336
0.48035714285714287,0.5156593406593407,0.336
0.5077380952380952,0.5156593406593407,0.336
0.46726190476190477,0.5156593406593407,0.336
0.5274725274725274,0.5156593406593407,0.336
0.5142857142857142,0.5156593406593407,0.336
0.46291208791208793,0.5156593406593407,0.336
0.49674908424908426,0.5156593406593407,0.336
0.4892857142857143,0.5156593406593407,0.336
0.5576465201465202,0.5156593406593407,0.336
0.5566849816849816,0.5156593406593407,0.336
0.5366300366300366,0.5156593406593407,0.336
0.47669413919413917,0.5156593406593407,0.336
0.49542124542124544,0.5156593406593407,0.336
0.4189102564102564,0.5156593406593407,0.336
0.4684065934065934,0.5156593406593407,0.336
0.49652014652014653,0.5156593406593407,0.336
0.4999084249084249,0.5156593406593407,0.336
0.5073717948717948,0.5156593406593407,0.336
0.4815018315018315,0.5156593406593407,0.336
0.5432234432234432,0.5156593406593407,0.336
0.5269230769230768,0.5156593406593407,0.336
0.5044871794871795,0.5156593406593407,0.336
0.44945054945054946,0.5156593406593407,0.336
0.4881868131868131,0.5156593406593407,0.336
0.5096153846153846,0.5156593406593407,0.336
0.4441391941391941,0.5156593406593407,0.336
0.5226190476190475,0.5156593406593407,0.336
0.41405677655677653,0.5156593406593407,0.336
0.5014194139194139,0.5156593406593407,0.336
0.4997252747252747,0.5156593406593407,0.336
0.5572344322344323,0.5156593406593407,0.336
0.4422619047619048,0.5156593406593407,0.336
0.5299908424908425,0.5156593406593407,0.336
0.41076007326007324,0.5156593406593407,0.336
0.5243131868131867,0.5156593406593407,0.336
0.46080586080586083,0.5156593406593407,0.336
0.5342490842490842,0.5156593406593407,0.336
0.5152472527472527,0.5156593406593407,0.336
0.5475274725274726,0.5156593406593407,0.336
0.5323717948717949,0.5156593406593407,0.336
0.5008241758241758,0.5156593406593407,0.336
0.5019230769230769,0.5156593406593407,0.336
0.48658424908424913,0.5156593406593407,0.336
0.5179945054945054,0.5156593406593407,0.336
0.5456043956043957,0.5156593406593407,0.336
0.42733516483516487,0.5156593406593407,0.336
0.5403846153846155,0.5156593406593407,0.336
0.5012362637362637,0.5156593406593407,0.336
0.5546703296703297,0.5156593406593407,0.336
0.571565934065934,0.5156593406593407,0.336
0.5630952380952381,0.5156593406593407,0.336
0.5211996336996336,0.5156593406593407,0.336
0.529029304029304,0.5156593406593407,0.336
0.5002747252747253,0.5156593406593407,0.336
0.483974358974359,0.5156593406593407,0.336
0.42660256410256414,0.5156593406593407,0.336
0.4871794871794872,0.5156593406593407,0.336
0.5458791208791209,0.5156593406593407,0.336
0.5082875457875458,0.5156593406593407,0.336
0.4742673992673993,0.5156593406593407,0.336
0.5346611721611721,0.5156593406593407,0.336
0.4476190476190476,0.5156593406593407,0.336
0.43475274725274726,0.5156593406593407,0.336
0.5246336996336997,0.5156593406593407,0.336
0.5124084249084249,0.5156593406593407,0.336
0.5320970695970696,0.5156593406593407,0.336
0.5051739926739927,0.5156593406593407,0.336
