permutation_stat,observed_stat,p_value
0.4843377908041766,0.5195090675947975,0.305
0.5002747755999268,0.5195090675947975,0.305
0.5508792819197655,0.5195090675947975,0.305
0.5191427001282286,0.5195090675947975,0.305
0.501877633266166,0.5195090675947975,0.305
0.48305550467118524,0.5195090675947975,0.305
0.41985711668803816,0.5195090675947975,0.305
0.43345850888441106,0.5195090675947975,0.305
0.48328448433779087,0.5195090675947975,0.305
0.5125938816633083,0.5195090675947975,0.305
0.45218904561274964,0.5195090675947975,0.305
0.44344202234841545,0.5195090675947975,0.305
0.4840172192709288,0.5195090675947975,0.305
0.5050375526653235,0.5195090675947975,0.305
0.4706906026744825,0.5195090675947975,0.305
0.48580326067045243,0.5195090675947975,0.305
0.49935885693350435,0.5195090675947975,0.305
0.49821395860047635,0.5195090675947975,0.305
0.5271111925261037,0.5195090675947975,0.305
0.5372320937900714,0.5195090675947975,0.305
0.4922146913354094,0.5195090675947975,0.305
0.42210111742077305,0.5195090675947975,0.305
0.4955577944678512,0.5195090675947975,0.305
0.4942297124015388,0.5195090675947975,0.305
0.481452647004946,0.5195090675947975,0.305
0.5891188862429015,0.5195090675947975,0.305
0.5097087378640777,0.5195090675947975,0.305
0.561641326250229,0.5195090675947975,0.305
0.5399798497893387,0.5195090675947975,0.305
0.49693167246748493,0.5195090675947975,0.305
0.4733467668071075,0.5195090675947975,0.305
0.4860322403370581,0.5195090675947975,0.305
0.5087928191976552,0.5195090675947975,0.305
0.42315442388715885,0.5195090675947975,0.305
0.5491390364535629,0.5195090675947975,0.305
0.440236307015937,0.5195090675947975,0.305
0.5080142883311962,0.5195090675947975,0.305
0.4937717530683275,0.5195090675947975,0.305
0.4620351712767906,0.5195090675947975,0.305
0.5664956951822678,0.5195090675947975,0.305
0.47055321487451923,0.5195090675947975,0.305
0.4945044880014655,0.5195090675947975,0.305
0.5702509617145998,0.5195090675947975,0.305
0.46693533614215066,0.5195090675947975,0.305
0.4423887158820297,0.5195090675947975,0.305
0.5087470232643341,0.5195090675947975,0.305
0.42388715882029676,0.5195090675947975,0.305
0.5338889906576296,0.5195090675947975,0.305
0.589622641509434,0.5195090675947975,0.305
0.5009617145997436,0.5195090675947975,0.305
0.5466660560542224,0.5195090675947975,0.305
0.558618794651035,0.5195090675947975,0.305
0.5057244916651401,0.5195090675947975,0.305
0.45232643341271295,0.5195090675947975,0.305
0.61192526103682,0.5195090675947975,0.305
0.4319472430848141,0.5195090675947975,0.305
0.41147646089027295,0.5195090675947975,0.305
0.5380564205898517,0.5195090675947975,0.305
0.5027935519325883,0.5195090675947975,0.305
0.5086554313976919,0.5195090675947975,0.305
0.5465286682542589,0.5195090675947975,0.305
0.4744458692068144,0.5195090675947975,0.305
0.539750870122733,0.5195090675947975,0.305
0.5126396775966294,0.5195090675947975,0.305
0.5249129877266898,0.5195090675947975,0.305
0.4929474262685474,0.5195090675947975,0.305
0.4667979483421872,0.5195090675947975,0.305
0.48754350613665504,0.5195090675947975,0.305
0.49880930573365084,0.5195090675947975,0.305
0.4539750870122733,0.5195090675947975,0.305
0.4076753984246199,0.5195090675947975,0.305
0.5086554313976919,0.5195090675947975,0.305
0.44866275874702327,0.5195090675947975,0.305
0.567732185381938,0.5195090675947975,0.305
0.46208096721011177,0.5195090675947975,0.305
0.4853453013372413,0.5195090675947975,0.305
0.5381480124564938,0.5195090675947975,0.305
0.5049917567320021,0.5195090675947975,0.305
0.523447517860414,0.5195090675947975,0.305
0.4586462722110277,0.5195090675947975,0.305
0.4408316541491116,0.5195090675947975,0.305
0.5091591866642242,0.5195090675947975,0.305
0.5168986993954937,0.5195090675947975,0.305
0.5192800879281919,0.5195090675947975,0.305
0.48969591500274773,0.5195090675947975,0.305
0.5012822861329914,0.5195090675947975,0.305
0.5093423703975087,0.5195090675947975,0.305
0.5010991023997069,0.5195090675947975,0.305
0.5416285033888991,0.5195090675947975,0.305
0.44014471514929476,0.5195090675947975,0.305
0.481452647004946,0.5195090675947975,0.305
0.4979849789338706,0.5195090675947975,0.305
0.47797215607254073,0.5195090675947975,0.305
0.5523905477193626,0.5195090675947975,0.305
0.5352628686572632,0.5195090675947975,0.305
0.5305000915918666,0.5195090675947975,0.305
0.45997435427734024,0.5195090675947975,0.305
0.49702326433412714,0.5195090675947975,0.305
0.5080142883311962,0.5195090675947975,0.305
0.500732734933138,0.5195090675947975,0.305
0.5174482505953472,0.5195090675947975,0.305
0.4683092141417842,0.5195090675947975,0.305
0.5515204249862613,0.5195090675947975,0.305
0.46565305000915924,0.5195090675947975,0.305
0.5378732368565671,0.5195090675947975,0.305
0.4976186114673017,0.5195090675947975,0.305
0.5456585455211577,0.5195090675947975,0.305
0.4731177871405019,0.5195090675947975,0.305
0.5227147829272761,0.5195090675947975,0.305
0.5964462355742811,0.5195090675947975,0.305
0.540117237589302,0.5195090675947975,0.305
0.49097820113573915,0.5195090675947975,0.305
0.5013280820663126,0.5195090675947975,0.305
0.49106979300238135,0.5195090675947975,0.305
0.41582707455577944,0.5195090675947975,0.305
0.562419857116688,0.5195090675947975,0.305
0.5496427917200952,0.5195090675947975,0.305
0.5062282469316725,0.5195090675947975,0.305
0.5054955119985345,0.5195090675947975,0.305
0.5077395127312694,0.5195090675947975,0.305
0.41491115588935706,0.5195090675947975,0.305
0.5364535629236123,0.5195090675947975,0.305
0.44705990108078403,0.5195090675947975,0.305
0.5383311961897784,0.5195090675947975,0.305
0.44357941014837887,0.5195090675947975,0.305
0.5507876900531233,0.5195090675947975,0.305
0.47536178787323685,0.5195090675947975,0.305
0.5351254808572998,0.5195090675947975,0.305
0.4781095438725041,0.5195090675947975,0.305
0.5146546986627587,0.5195090675947975,0.305
0.5258289063931123,0.5195090675947975,0.305
0.5332020516578128,0.5195090675947975,0.305
0.5112200036636746,0.5195090675947975,0.305
0.5040758380655798,0.5195090675947975,0.305
0.5252335592599378,0.5195090675947975,0.305
0.5173566587287048,0.5195090675947975,0.305
0.45104414727972153,0.5195090675947975,0.305
0.503801062465653,0.5195090675947975,0.305
0.5576570800512914,0.5195090675947975,0.305
0.5252335592599378,0.5195090675947975,0.305
0.4733467668071076,0.5195090675947975,0.305
0.46830921414178417,0.5195090675947975,0.305
0.44779263601392194,0.5195090675947975,0.305
0.48882579226964645,0.5195090675947975,0.305
0.537048910056787,0.5195090675947975,0.305
0.47595713500641146,0.5195090675947975,0.305
0.4744916651401356,0.5195090675947975,0.305
0.47018684740795014,0.5195090675947975,0.305
0.40588935702509615,0.5195090675947975,0.305
0.5940648470415827,0.5195090675947975,0.305
0.49830555046711855,0.5195090675947975,0.305
0.4895585272027844,0.5195090675947975,0.305
0.5130060450631984,0.5195090675947975,0.305
0.4756365634731635,0.5195090675947975,0.305
0.5219362520608171,0.5195090675947975,0.305
0.5913170910423154,0.5195090675947975,0.305
0.5057702875984612,0.5195090675947975,0.305
0.4749954204066679,0.5195090675947975,0.305
0.5572907125847225,0.5195090675947975,0.305
0.43226781461806196,0.5195090675947975,0.305
0.42929107895218904,0.5195090675947975,0.305
0.5175856383953105,0.5195090675947975,0.305
0.5262410697930024,0.5195090675947975,0.305
0.5952097453746107,0.5195090675947975,0.305
0.41770470782194535,0.5195090675947975,0.305
0.4426634914819564,0.5195090675947975,0.305
0.5184099651950906,0.5195090675947975,0.305
0.5062282469316725,0.5195090675947975,0.305
0.42846675215240887,0.5195090675947975,0.305
0.43373328448433773,0.5195090675947975,0.305
0.46917933687488556,0.5195090675947975,0.305
0.4552115772119436,0.5195090675947975,0.305
0.5393387067228429,0.5195090675947975,0.305
0.503022531599194,0.5195090675947975,0.305
0.5216156805275692,0.5195090675947975,0.305
0.5275233559259938,0.5195090675947975,0.305
0.4824601575380106,0.5195090675947975,0.305
0.535171276790621,0.5195090675947975,0.305
0.412254991756732,0.5195090675947975,0.305
0.566907858582158,0.5195090675947975,0.305
0.4391830005495512,0.5195090675947975,0.305
0.5073731452647006,0.5195090675947975,0.305
0.5203333943945778,0.5195090675947975,0.305
0.4263601392196373,0.5195090675947975,0.305
0.5640685107162483,0.5195090675947975,0.305
0.46785125480857304,0.5195090675947975,0.305
0.5502381388532699,0.5195090675947975,0.305
0.5241344568602309,0.5195090675947975,0.305
0.48484154607070895,0.5195090675947975,0.305
0.4897417109360689,0.5195090675947975,0.305
0.4652866825425902,0.5195090675947975,0.305
0.4853910972705624,0.5195090675947975,0.305
0.4905202418025279,0.5195090675947975,0.305
0.4886884044696831,0.5195090675947975,0.305
0.48809305733650854,0.5195090675947975,0.305
0.5091591866642242,0.5195090675947975,0.305
0.4656530500091592,0.5195090675947975,0.305
0.5280729071258472,0.5195090675947975,0.305
0.529126213592233,0.5195090675947975,0.305
0.48319289247114855,0.5195090675947975,0.305
0.46533247847591136,0.5195090675947975,0.305
0.4868107712035171,0.5195090675947975,0.305
0.5418116871221835,0.5195090675947975,0.305
0.4891463638028943,0.5195090675947975,0.305
0.45782194541124743,0.5195090675947975,0.305
0.4894211394028211,0.5195090675947975,0.305
0.5213867008609636,0.5195090675947975,0.305
0.5095255541307931,0.5195090675947975,0.305
0.5032515112657996,0.5195090675947975,0.305
0.4465103498809305,0.5195090675947975,0.305
0.5069151859314893,0.5195090675947975,0.305
0.5603590401172376,0.5195090675947975,0.305
0.5203791903278988,0.5195090675947975,0.305
0.4739879098736033,0.5195090675947975,0.305
0.4981681626671552,0.5195090675947975,0.305
0.44522806374793916,0.5195090675947975,0.305
0.47233925627404283,0.5195090675947975,0.305
0.49890089760029305,0.5195090675947975,0.305
0.4842004030042132,0.5195090675947975,0.305
0.5215240886609269,0.5195090675947975,0.305
0.5133266165964463,0.5195090675947975,0.305
0.5422696464553948,0.5195090675947975,0.305
0.4329089576845576,0.5195090675947975,0.305
0.5517952005861879,0.5195090675947975,0.305
0.5689228796482874,0.5195090675947975,0.305
0.4871771386700861,0.5195090675947975,0.305
0.5029309397325518,0.5195090675947975,0.305
0.4830097087378641,0.5195090675947975,0.305
0.5719912071808023,0.5195090675947975,0.305
0.5576112841179703,0.5195090675947975,0.305
0.4493954936801612,0.5195090675947975,0.305
0.46537827440923246,0.5195090675947975,0.305
0.4520058618794651,0.5195090675947975,0.305
0.4223758930206997,0.5195090675947975,0.305
0.44802161568052756,0.5195090675947975,0.305
0.49619893753434696,0.5195090675947975,0.305
0.4823685656713684,0.5195090675947975,0.305
0.4945044880014655,0.5195090675947975,0.305
0.523447517860414,0.5195090675947975,0.305
0.4650577028759846,0.5195090675947975,0.305
0.4870855468034439,0.5195090675947975,0.305
0.5351254808572999,0.5195090675947975,0.305
0.495466202601209,0.5195090675947975,0.305
0.5302253159919399,0.5195090675947975,0.305
0.482597545337974,0.5195090675947975,0.305
0.5388807473896318,0.5195090675947975,0.305
0.46533247847591136,0.5195090675947975,0.305
0.478796482872321,0.5195090675947975,0.305
0.4732093790071441,0.5195090675947975,0.305
0.5332020516578128,0.5195090675947975,0.305
0.4562648836783294,0.5195090675947975,0.305
0.49867191793368754,0.5195090675947975,0.305
0.48003297307199116,0.5195090675947975,0.305
0.5065488184649203,0.5195090675947975,0.305
0.522302619527386,0.5195090675947975,0.305
0.536316175123649,0.5195090675947975,0.305
0.4666605605422239,0.5195090675947975,0.305
0.5441014837882396,0.5195090675947975,0.305
0.4939091408682909,0.5195090675947975,0.305
0.5397508701227332,0.5195090675947975,0.305
0.4301612016852904,0.5195090675947975,0.305
0.5651218171826342,0.5195090675947975,0.305
0.49386334493496986,0.5195090675947975,0.305
0.5259204982597545,0.5195090675947975,0.305
0.45470782194541126,0.5195090675947975,0.305
0.5433229529217806,0.5195090675947975,0.305
0.4634548452097454,0.5195090675947975,0.305
0.5179062099285583,0.5195090675947975,0.305
0.45832570067777983,0.5195090675947975,0.305
0.3947609452280637,0.5195090675947975,0.305
0.44156438908224943,0.5195090675947975,0.305
0.44426634914819574,0.5195090675947975,0.305
0.4237955669536545,0.5195090675947975,0.305
0.48736032240337057,0.5195090675947975,0.305
0.5562832020516578,0.5195090675947975,0.305
0.5084264517310862,0.5195090675947975,0.305
0.4933137937351163,0.5195090675947975,0.305
0.4964737131342737,0.5195090675947975,0.305
0.5042590217988643,0.5195090675947975,0.305
0.48731452647004947,0.5195090675947975,0.305
0.4980765708005129,0.5195090675947975,0.305
0.5319197655248215,0.5195090675947975,0.305
0.3893112291628503,0.5195090675947975,0.305
0.5297673566587288,0.5195090675947975,0.305
0.5410789521890456,0.5195090675947975,0.305
0.5068235940648471,0.5195090675947975,0.305
0.5379190327898882,0.5195090675947975,0.305
0.48108627953837707,0.5195090675947975,0.305
0.5420864627221103,0.5195090675947975,0.305
0.5209745374610735,0.5195090675947975,0.305
0.5102582890639311,0.5195090675947975,0.305
0.5011906942663491,0.5195090675947975,0.305
0.5630610001831837,0.5195090675947975,0.305
0.47151492947426266,0.5195090675947975,0.305
0.5806008426451731,0.5195090675947975,0.305
0.5291720095255541,0.5195090675947975,0.305
0.4340080600842645,0.5195090675947975,0.305
0.48703975087012275,0.5195090675947975,0.305
0.4038743359589668,0.5195090675947975,0.305
0.5354460523905478,0.5195090675947975,0.305
0.5679153691152226,0.5195090675947975,0.305
0.42571899615314157,0.5195090675947975,0.305
0.4974354277340172,0.5195090675947975,0.305
0.4684923978750687,0.5195090675947975,0.305
0.49633632533431027,0.5195090675947975,0.305
0.5019692251328082,0.5195090675947975,0.305
0.46895035720827993,0.5195090675947975,0.305
0.5146546986627587,0.5195090675947975,0.305
0.44971606521340907,0.5195090675947975,0.305
0.4942297124015388,0.5195090675947975,0.305
0.4605239054771936,0.5195090675947975,0.305
0.5097545337973988,0.5195090675947975,0.305
0.5619618977834768,0.5195090675947975,0.305
0.4308023447517861,0.5195090675947975,0.305
0.4709653782744092,0.5195090675947975,0.305
0.4665231727422606,0.5195090675947975,0.305
0.42663491481956406,0.5195090675947975,0.305
0.4645539476094523,0.5195090675947975,0.305
0.501144898333028,0.5195090675947975,0.305
0.4963821212676314,0.5195090675947975,0.305
0.4588294559443121,0.5195090675947975,0.305
0.5210661293277157,0.5195090675947975,0.305
0.47096537827440926,0.5195090675947975,0.305
0.44989924894669353,0.5195090675947975,0.305
0.5511082615863712,0.5195090675947975,0.305
0.5446510349880931,0.5195090675947975,0.305
0.4841546070708921,0.5195090675947975,0.305
0.5162117603956768,0.5195090675947975,0.305
0.4895127312694633,0.5195090675947975,0.305
0.5236764975270196,0.5195090675947975,0.305
0.4521432496794284,0.5195090675947975,0.305
0.546528668254259,0.5195090675947975,0.305
0.4744916651401356,0.5195090675947975,0.305
0.5147004945960799,0.5195090675947975,0.305
0.5258289063931123,0.5195090675947975,0.305
0.49734383586737496,0.5195090675947975,0.305
0.5500091591866643,0.5195090675947975,0.305
0.5258747023264334,0.5195090675947975,0.305
0.5283476827257739,0.5195090675947975,0.305
0.48543689320388345,0.5195090675947975,0.305
0.4754533797398791,0.5195090675947975,0.305
0.5444220553214875,0.5195090675947975,0.305
0.5130518409965196,0.5195090675947975,0.305
0.4978933870672284,0.5195090675947975,0.305
0.5212493130610002,0.5195090675947975,0.305
0.5127770653965927,0.5195090675947975,0.305
0.4773768089393662,0.5195090675947975,0.305
0.4922604872687306,0.5195090675947975,0.305
0.48213958600476275,0.5195090675947975,0.305
0.49551199853453015,0.5195090675947975,0.305
0.5372778897233925,0.5195090675947975,0.305
0.5057244916651401,0.5195090675947975,0.305
0.5005037552665322,0.5195090675947975,0.305
0.531003846858399,0.5195090675947975,0.305
0.5363619710569701,0.5195090675947975,0.305
0.4752244000732735,0.5195090675947975,0.305
0.5063198387983148,0.5195090675947975,0.305
0.41692617695548634,0.5195090675947975,0.305
0.46405019234291994,0.5195090675947975,0.305
0.552940098919216,0.5195090675947975,0.305
0.48397142333760756,0.5195090675947975,0.305
0.5010991023997069,0.5195090675947975,0.305
0.4737131342736765,0.5195090675947975,0.305
0.47032423520791355,0.5195090675947975,0.305
0.4926726506686206,0.5195090675947975,0.305
0.494321304268181,0.5195090675947975,0.305
0.481819014471515,0.5195090675947975,0.305
0.4445411247481224,0.5195090675947975,0.305
0.49226048726873056,0.5195090675947975,0.305
0.5265158453929292,0.5195090675947975,0.305
0.5515662209195823,0.5195090675947975,0.305
0.43002381388532696,0.5195090675947975,0.305
0.45864627221102766,0.5195090675947975,0.305
0.48360505587103864,0.5195090675947975,0.305
0.48053672833852357,0.5195090675947975,0.305
0.5084722476644074,0.5195090675947975,0.305
0.4748122366733834,0.5195090675947975,0.305
0.5958050925077852,0.5195090675947975,0.305
0.5513830371862978,0.5195090675947975,0.305
0.485620076937168,0.5195090675947975,0.305
0.4705990108078403,0.5195090675947975,0.305
0.5509708737864077,0.5195090675947975,0.305
0.5269280087928192,0.5195090675947975,0.305
0.4791170544055688,0.5195090675947975,0.305
0.45292178054588755,0.5195090675947975,0.305
0.5124564938633449,0.5195090675947975,0.305
0.5575654881846491,0.5195090675947975,0.305
0.45690602674482506,0.5195090675947975,0.305
0.5643890822494962,0.5195090675947975,0.305
0.5011448983330281,0.5195090675947975,0.305
0.44238871588202966,0.5195090675947975,0.305
0.46537827440923246,0.5195090675947975,0.305
0.49006228246931677,0.5195090675947975,0.305
0.5073273493313794,0.5195090675947975,0.305
0.49592416193442024,0.5195090675947975,0.305
0.5291262135922331,0.5195090675947975,0.305
0.5157995969957868,0.5195090675947975,0.305
0.5152042498626123,0.5195090675947975,0.305
0.5055413079318556,0.5195090675947975,0.305
0.47146913354094155,0.5195090675947975,0.305
0.4993588569335043,0.5195090675947975,0.305
0.42997801795200585,0.5195090675947975,0.305
0.4730719912071808,0.5195090675947975,0.305
0.4962905294009892,0.5195090675947975,0.305
0.5217530683275325,0.5195090675947975,0.305
0.5178146180619161,0.5195090675947975,0.305
0.4751786041399524,0.5195090675947975,0.305
0.4492581058801979,0.5195090675947975,0.305
0.5564205898516211,0.5195090675947975,0.305
0.4692251328082066,0.5195090675947975,0.305
0.4924436710020151,0.5195090675947975,0.305
0.4969316724674849,0.5195090675947975,0.305
0.5480857299871771,0.5195090675947975,0.305
0.5133266165964463,0.5195090675947975,0.305
0.44843377908041765,0.5195090675947975,0.305
0.4371221835501007,0.5195090675947975,0.305
0.5687396959150027,0.5195090675947975,0.305
0.5080142883311962,0.5195090675947975,0.305
0.45676863894486175,0.5195090675947975,0.305
0.5501465469866276,0.5195090675947975,0.305
0.46643158087561826,0.5195090675947975,0.305
0.461806191610185,0.5195090675947975,0.305
0.5158911888624291,0.5195090675947975,0.305
0.4095072357574647,0.5195090675947975,0.305
0.5765708005129144,0.5195090675947975,0.305
0.543872504121634,0.5195090675947975,0.305
0.4400073273493314,0.5195090675947975,0.305
0.5297215607254077,0.5195090675947975,0.305
0.5232185381938084,0.5195090675947975,0.305
0.4563564755449716,0.5195090675947975,0.305
0.4848415460707089,0.5195090675947975,0.305
0.49445869206814436,0.5195090675947975,0.305
0.5507876900531232,0.5195090675947975,0.305
0.5205623740611833,0.5195090675947975,0.305
0.4345576112841179,0.5195090675947975,0.305
0.4466935336142151,0.5195090675947975,0.305
0.4601117420773035,0.5195090675947975,0.305
0.5064572265982781,0.5195090675947975,0.305
0.4900164865359956,0.5195090675947975,0.305
0.5141967393295476,0.5195090675947975,0.305
0.4921688954020883,0.5195090675947975,0.305
0.5053581241985712,0.5195090675947975,0.305
0.4770104414727972,0.5195090675947975,0.305
0.5146089027294377,0.5195090675947975,0.305
0.4542498626122,0.5195090675947975,0.305
0.4249862612200036,0.5195090675947975,0.305
0.4641875801428833,0.5195090675947975,0.305
0.47783476827257737,0.5195090675947975,0.305
0.4968858765341638,0.5195090675947975,0.305
0.4793460340721744,0.5195090675947975,0.305
0.4304359772852171,0.5195090675947975,0.305
0.43112291628503385,0.5195090675947975,0.305
0.4460981864810405,0.5195090675947975,0.305
0.559763692984063,0.5195090675947975,0.305
0.546895035720828,0.5195090675947975,0.305
0.5197380472614032,0.5195090675947975,0.305
0.4895127312694633,0.5195090675947975,0.305
0.48983330280271115,0.5195090675947975,0.305
0.4518226781461806,0.5195090675947975,0.305
0.5139219637296208,0.5195090675947975,0.305
0.5681443487818281,0.5195090675947975,0.305
0.5238596812603041,0.5195090675947975,0.305
0.5250045795933321,0.5195090675947975,0.305
0.5402546253892654,0.5195090675947975,0.305
0.5329730719912072,0.5195090675947975,0.305
0.5194632716614764,0.5195090675947975,0.305
0.5299963363253343,0.5195090675947975,0.305
0.5331562557244917,0.5195090675947975,0.305
0.5686023081150394,0.5195090675947975,0.305
0.5009617145997436,0.5195090675947975,0.305
