permutation_stat,observed_stat,p_value
0.4771520146520147,0.4066849816849817,0.992
0.4271520146520147,0.4066849816849817,0.992
0.4753205128205128,0.4066849816849817,0.992
0.49313186813186816,0.4066849816849817,0.992
0.4588827838827839,0.4066849816849817,0.992
0.5196886446886447,0.4066849816849817,0.992
0.5688644688644688,0.4066849816849817,0.992
0.46172161172161175,0.4066849816849817,0.992
0.4734432234432234,0.4066849816849817,0.992
0.4956501831501831,0.4066849816849817,0.992
0.6001831501831502,0.4066849816849817,0.992
0.4891941391941392,0.4066849816849817,0.992
0.4434065934065934,0.4066849816849817,0.992
0.5155219780219781,0.4066849816849817,0.992
0.4586080586080586,0.4066849816849817,0.992
0.4595695970695971,0.4066849816849817,0.992
0.5364010989010989,0.4066849816849817,0.992
0.5043498168498168,0.4066849816849817,0.992
0.5685897435897437,0.4066849816849817,0.992
0.5505036630036629,0.4066849816849817,0.992
0.5232600732600733,0.4066849816849817,0.992
0.5656135531135531,0.4066849816849817,0.992
0.5281135531135531,0.4066849816849817,0.992
0.42591575091575096,0.4066849816849817,0.992
0.45384615384615384,0.4066849816849817,0.992
0.5873626373626374,0.4066849816849817,0.992
0.4768772893772894,0.4066849816849817,0.992
0.5258241758241758,0.4066849816849817,0.992
0.43182234432234434,0.4066849816849817,0.992
0.5254578754578755,0.4066849816849817,0.992
0.5277014652014652,0.4066849816849817,0.992
0.43113553113553116,0.4066849816849817,0.992
0.509065934065934,0.4066849816849817,0.992
0.45966117216117214,0.4066849816849817,0.992
0.48044871794871796,0.4066849816849817,0.992
0.5304029304029304,0.4066849816849817,0.992
0.5333333333333333,0.4066849816849817,0.992
0.49290293040293043,0.4066849816849817,0.992
0.4784340659340659,0.4066849816849817,0.992
0.5046245421245421,0.4066849816849817,0.992
0.49665750915750917,0.4066849816849817,0.992
0.418956043956044,0.4066849816849817,0.992
0.515521978021978,0.4066849816849817,0.992
0.5206959706959707,0.4066849816849817,0.992
0.463507326007326,0.4066849816849817,0.992
0.5059065934065934,0.4066849816849817,0.992
0.4530677655677656,0.4066849816849817,0.992
0.47216117216117215,0.4066849816849817,0.992
0.46341575091575093,0.4066849816849817,0.992
0.456959706959707,0.4066849816849817,0.992
0.4521978021978022,0.4066849816849817,0.992
0.5488095238095239,0.4066849816849817,0.992
0.5218864468864469,0.4066849816849817,0.992
0.4259615384615385,0.4066849816849817,0.992
0.5489926739926739,0.4066849816849817,0.992
0.5098443223443223,0.4066849816849817,0.992
0.4833791208791209,0.4066849816849817,0.992
0.45801282051282055,0.4066849816849817,0.992
0.4701465201465202,0.4066849816849817,0.992
0.4439102564102564,0.4066849816849817,0.992
0.5047161172161172,0.4066849816849817,0.992
0.5269688644688645,0.4066849816849817,0.992
0.4997252747252747,0.4066849816849817,0.992
0.39977106227106224,0.4066849816849817,0.992
0.5568681318681318,0.4066849816849817,0.992
0.5769688644688644,0.4066849816849817,0.992
0.44995421245421247,0.4066849816849817,0.992
0.5315476190476189,0.4066849816849817,0.992
0.5440018315018316,0.4066849816849817,0.992
0.461996336996337,0.4066849816849817,0.992
0.4606227106227106,0.4066849816849817,0.992
0.4490842490842491,0.4066849816849817,0.992
0.484478021978022,0.4066849816849817,0.992
0.4846153846153846,0.4066849816849817,0.992
0.499496336996337,0.4066849816849817,0.992
0.4670787545787546,0.4066849816849817,0.992
0.4900641025641026,0.4066849816849817,0.992
0.44065934065934065,0.4066849816849817,0.992
0.5000915750915751,0.4066849816849817,0.992
0.4487637362637362,0.4066849816849817,0.992
0.5706959706959708,0.4066849816849817,0.992
0.4791208791208791,0.4066849816849817,0.992
0.5136446886446887,0.4066849816849817,0.992
0.5641483516483516,0.4066849816849817,0.992
0.4945054945054945,0.4066849816849817,0.992
0.5348443223443224,0.4066849816849817,0.992
0.5918040293040293,0.4066849816849817,0.992
0.4837454212454213,0.4066849816849817,0.992
0.5209249084249085,0.4066849816849817,0.992
0.49020146520146524,0.4066849816849817,0.992
0.44642857142857145,0.4066849816849817,0.992
0.4916666666666667,0.4066849816849817,0.992
0.4837912087912088,0.4066849816849817,0.992
0.4385989010989011,0.4066849816849817,0.992
0.4925824175824176,0.4066849816849817,0.992
0.5117216117216117,0.4066849816849817,0.992
0.5395604395604395,0.4066849816849817,0.992
0.5188644688644689,0.4066849816849817,0.992
0.5186355311355312,0.4066849816849817,0.992
0.5111721611721611,0.4066849816849817,0.992
0.4806318681318681,0.4066849816849817,0.992
0.4851190476190476,0.4066849816849817,0.992
0.4932692307692308,0.4066849816849817,0.992
0.4689102564102564,0.4066849816849817,0.992
0.5174450549450549,0.4066849816849817,0.992
0.4643772893772894,0.4066849816849817,0.992
0.5246336996336997,0.4066849816849817,0.992
0.48214285714285715,0.4066849816849817,0.992
0.5113553113553113,0.4066849816849817,0.992
0.48255494505494506,0.4066849816849817,0.992
0.5353479853479853,0.4066849816849817,0.992
0.45659340659340664,0.4066849816849817,0.992
0.5101648351648352,0.4066849816849817,0.992
0.5414377289377289,0.4066849816849817,0.992
0.5724358974358974,0.4066849816849817,0.992
0.4608516483516484,0.4066849816849817,0.992
0.5629578754578755,0.4066849816849817,0.992
0.47916666666666663,0.4066849816849817,0.992
0.5276556776556777,0.4066849816849817,0.992
0.556639194139194,0.4066849816849817,0.992
0.559981684981685,0.4066849816849817,0.992
0.5347985347985348,0.4066849816849817,0.992
0.5131868131868131,0.4066849816849817,0.992
0.48869047619047623,0.4066849816849817,0.992
0.4909798534798535,0.4066849816849817,0.992
0.555952380952381,0.4066849816849817,0.992
0.5366758241758242,0.4066849816849817,0.992
0.569459706959707,0.4066849816849817,0.992
0.5138736263736263,0.4066849816849817,0.992
0.5207875457875458,0.4066849816849817,0.992
0.46259157509157506,0.4066849816849817,0.992
0.5298076923076923,0.4066849816849817,0.992
0.5465201465201466,0.4066849816849817,0.992
0.5261904761904762,0.4066849816849817,0.992
0.48108974358974355,0.4066849816849817,0.992
0.49803113553113554,0.4066849816849817,0.992
0.5686355311355311,0.4066849816849817,0.992
0.4432234432234432,0.4066849816849817,0.992
0.4966117216117216,0.4066849816849817,0.992
0.5704212454212454,0.4066849816849817,0.992
0.47358058608058606,0.4066849816849817,0.992
0.5608058608058609,0.4066849816849817,0.992
0.4815934065934066,0.4066849816849817,0.992
0.4709249084249084,0.4066849816849817,0.992
0.5542124542124542,0.4066849816849817,0.992
0.517032967032967,0.4066849816849817,0.992
0.4690934065934066,0.4066849816849817,0.992
0.4856227106227106,0.4066849816849817,0.992
0.4988095238095238,0.4066849816849817,0.992
0.5400641025641025,0.4066849816849817,0.992
0.483974358974359,0.4066849816849817,0.992
0.4710164835164835,0.4066849816849817,0.992
0.4897435897435898,0.4066849816849817,0.992
0.4690934065934066,0.4066849816849817,0.992
0.47065018315018314,0.4066849816849817,0.992
0.4917582417582418,0.4066849816849817,0.992
0.509569597069597,0.4066849816849817,0.992
0.5336080586080586,0.4066849816849817,0.992
0.5443681318681319,0.4066849816849817,0.992
0.5000915750915751,0.4066849816849817,0.992
0.4912545787545788,0.4066849816849817,0.992
0.4867673992673993,0.4066849816849817,0.992
0.5496794871794871,0.4066849816849817,0.992
0.5278846153846154,0.4066849816849817,0.992
0.46533882783882785,0.4066849816849817,0.992
0.5496794871794871,0.4066849816849817,0.992
0.5918956043956044,0.4066849816849817,0.992
0.5402472527472527,0.4066849816849817,0.992
0.512087912087912,0.4066849816849817,0.992
0.5247252747252747,0.4066849816849817,0.992
0.4787545787545787,0.4066849816849817,0.992
0.513003663003663,0.4066849816849817,0.992
0.483974358974359,0.4066849816849817,0.992
0.4590659340659341,0.4066849816849817,0.992
0.4843406593406593,0.4066849816849817,0.992
0.49496336996337004,0.4066849816849817,0.992
0.48429487179487174,0.4066849816849817,0.992
0.42957875457875455,0.4066849816849817,0.992
0.5481684981684981,0.4066849816849817,0.992
0.48699633699633693,0.4066849816849817,0.992
0.46002747252747256,0.4066849816849817,0.992
0.5173076923076922,0.4066849816849817,0.992
0.46304945054945057,0.4066849816849817,0.992
0.45224358974358975,0.4066849816849817,0.992
0.47234432234432233,0.4066849816849817,0.992
0.49931318681318687,0.4066849816849817,0.992
0.51007326007326,0.4066849816849817,0.992
0.5494963369963369,0.4066849816849817,0.992
0.4976648351648352,0.4066849816849817,0.992
0.47783882783882786,0.4066849816849817,0.992
0.5221611721611721,0.4066849816849817,0.992
0.4766483516483517,0.4066849816849817,0.992
0.49665750915750917,0.4066849816849817,0.992
0.45892857142857146,0.4066849816849817,0.992
0.5302197802197802,0.4066849816849817,0.992
0.5074175824175824,0.4066849816849817,0.992
0.513507326007326,0.4066849816849817,0.992
0.47742673992673995,0.4066849816849817,0.992
0.5124084249084249,0.4066849816849817,0.992
0.4681776556776557,0.4066849816849817,0.992
0.5340659340659341,0.4066849816849817,0.992
0.5920329670329669,0.4066849816849817,0.992
0.4830128205128205,0.4066849816849817,0.992
0.49954212454212454,0.4066849816849817,0.992
0.5064102564102564,0.4066849816849817,0.992
0.49061355311355315,0.4066849816849817,0.992
0.43786630036630036,0.4066849816849817,0.992
0.43543956043956045,0.4066849816849817,0.992
0.45059523809523805,0.4066849816849817,0.992
0.46108058608058605,0.4066849816849817,0.992
0.53246336996337,0.4066849816849817,0.992
0.4950549450549451,0.4066849816849817,0.992
0.5024725274725275,0.4066849816849817,0.992
0.5288919413919414,0.4066849816849817,0.992
0.49798534798534805,0.4066849816849817,0.992
0.5060897435897436,0.4066849816849817,0.992
0.46684981684981686,0.4066849816849817,0.992
0.4945970695970696,0.4066849816849817,0.992
0.48484432234432234,0.4066849816849817,0.992
0.46094322344322347,0.4066849816849817,0.992
0.5416666666666666,0.4066849816849817,0.992
0.45036630036630043,0.4066849816849817,0.992
0.5279761904761905,0.4066849816849817,0.992
0.49391025641025643,0.4066849816849817,0.992
0.48044871794871796,0.4066849816849817,0.992
0.49542124542124544,0.4066849816849817,0.992
0.5249084249084248,0.4066849816849817,0.992
0.5851190476190475,0.4066849816849817,0.992
0.4701007326007326,0.4066849816849817,0.992
0.46913919413919414,0.4066849816849817,0.992
0.516437728937729,0.4066849816849817,0.992
0.5456959706959706,0.4066849816849817,0.992
0.4884615384615385,0.4066849816849817,0.992
0.6048992673992674,0.4066849816849817,0.992
0.5427197802197802,0.4066849816849817,0.992
0.5241300366300365,0.4066849816849817,0.992
0.5159340659340659,0.4066849816849817,0.992
0.508058608058608,0.4066849816849817,0.992
0.46936813186813187,0.4066849816849817,0.992
0.519459706959707,0.4066849816849817,0.992
0.5182234432234432,0.4066849816849817,0.992
0.5423534798534799,0.4066849816849817,0.992
0.39954212454212457,0.4066849816849817,0.992
0.499496336996337,0.4066849816849817,0.992
0.4961080586080586,0.4066849816849817,0.992
0.49496336996337,0.4066849816849817,0.992
0.613415750915751,0.4066849816849817,0.992
0.4785714285714286,0.4066849816849817,0.992
0.5192307692307693,0.4066849816849817,0.992
0.5433150183150183,0.4066849816849817,0.992
0.461492673992674,0.4066849816849817,0.992
0.39913003663003666,0.4066849816849817,0.992
0.48003663003663005,0.4066849816849817,0.992
0.5012362637362637,0.4066849816849817,0.992
0.5123626373626373,0.4066849816849817,0.992
0.5221611721611722,0.4066849816849817,0.992
0.45480769230769236,0.4066849816849817,0.992
0.49583333333333335,0.4066849816849817,0.992
0.49363553113553116,0.4066849816849817,0.992
0.4944597069597069,0.4066849816849817,0.992
0.5231684981684982,0.4066849816849817,0.992
0.48608058608058613,0.4066849816849817,0.992
0.51753663003663,0.4066849816849817,0.992
0.5211538461538462,0.4066849816849817,0.992
0.44377289377289375,0.4066849816849817,0.992
0.49386446886446883,0.4066849816849817,0.992
0.4827838827838828,0.4066849816849817,0.992
0.5458791208791208,0.4066849816849817,0.992
0.4767399267399267,0.4066849816849817,0.992
0.47893772893772896,0.4066849816849817,0.992
0.488003663003663,0.4066849816849817,0.992
0.506547619047619,0.4066849816849817,0.992
0.6109890109890109,0.4066849816849817,0.992
0.43685897435897436,0.4066849816849817,0.992
0.4753663003663004,0.4066849816849817,0.992
0.4801282051282051,0.4066849816849817,0.992
0.4993131868131868,0.4066849816849817,0.992
0.4461080586080586,0.4066849816849817,0.992
0.5566391941391942,0.4066849816849817,0.992
0.41959706959706966,0.4066849816849817,0.992
0.5454212454212455,0.4066849816849817,0.992
0.5114010989010989,0.4066849816849817,0.992
0.49642857142857144,0.4066849816849817,0.992
0.5266025641025641,0.4066849816849817,0.992
0.46923076923076923,0.4066849816849817,0.992
0.4951923076923077,0.4066849816849817,0.992
0.5152472527472527,0.4066849816849817,0.992
0.5168498168498168,0.4066849816849817,0.992
0.509981684981685,0.4066849816849817,0.992
0.48058608058608054,0.4066849816849817,0.992
0.5578296703296703,0.4066849816849817,0.992
0.5059981684981685,0.4066849816849817,0.992
0.5226190476190475,0.4066849816849817,0.992
0.5191849816849817,0.4066849816849817,0.992
0.45485347985347985,0.4066849816849817,0.992
0.5012362637362637,0.4066849816849817,0.992
0.5,0.4066849816849817,0.992
0.4832417582417582,0.4066849816849817,0.992
0.4434981684981685,0.4066849816849817,0.992
0.507051282051282,0.4066849816849817,0.992
0.4706959706959707,0.4066849816849817,0.992
0.5654304029304029,0.4066849816849817,0.992
0.5171703296703296,0.4066849816849817,0.992
0.5253205128205128,0.4066849816849817,0.992
0.4720695970695971,0.4066849816849817,0.992
0.5034798534798535,0.4066849816849817,0.992
0.5003205128205128,0.4066849816849817,0.992
0.5337454212454212,0.4066849816849817,0.992
0.5793498168498169,0.4066849816849817,0.992
0.4875915750915751,0.4066849816849817,0.992
0.4906135531135531,0.4066849816849817,0.992
0.4866300366300366,0.4066849816849817,0.992
0.4717948717948718,0.4066849816849817,0.992
0.4896062271062271,0.4066849816849817,0.992
0.4277472527472528,0.4066849816849817,0.992
0.46172161172161175,0.4066849816849817,0.992
0.48919413919413923,0.4066849816849817,0.992
0.5134615384615384,0.4066849816849817,0.992
0.4601648351648352,0.4066849816849817,0.992
0.4624542124542125,0.4066849816849817,0.992
0.5505494505494505,0.4066849816849817,0.992
0.5331043956043956,0.4066849816849817,0.992
0.49812271062271063,0.4066849816849817,0.992
0.5185897435897436,0.4066849816849817,0.992
0.5125457875457875,0.4066849816849817,0.992
0.551510989010989,0.4066849816849817,0.992
0.5203754578754578,0.4066849816849817,0.992
0.5417124542124542,0.4066849816849817,0.992
0.5424908424908426,0.4066849816849817,0.992
0.49532967032967035,0.4066849816849817,0.992
0.46813186813186813,0.4066849816849817,0.992
0.5110347985347985,0.4066849816849817,0.992
0.519047619047619,0.4066849816849817,0.992
0.5049908424908425,0.4066849816849817,0.992
0.5249542124542125,0.4066849816849817,0.992
0.551098901098901,0.4066849816849817,0.992
0.4694139194139194,0.4066849816849817,0.992
0.4524725274725274,0.4066849816849817,0.992
0.45558608058608063,0.4066849816849817,0.992
0.4472527472527472,0.4066849816849817,0.992
0.46826923076923077,0.4066849816849817,0.992
0.495467032967033,0.4066849816849817,0.992
0.4766025641025641,0.4066849816849817,0.992
0.5249542124542125,0.4066849816849817,0.992
0.5184981684981685,0.4066849816849817,0.992
0.5352564102564102,0.4066849816849817,0.992
0.5677655677655677,0.4066849816849817,0.992
0.502518315018315,0.4066849816849817,0.992
0.5035714285714286,0.4066849816849817,0.992
0.4752289377289377,0.4066849816849817,0.992
0.4757326007326007,0.4066849816849817,0.992
0.5166666666666666,0.4066849816849817,0.992
0.4494047619047619,0.4066849816849817,0.992
0.5127747252747252,0.4066849816849817,0.992
0.4723901098901099,0.4066849816849817,0.992
0.5719322344322345,0.4066849816849817,0.992
0.43887362637362637,0.4066849816849817,0.992
0.4475274725274725,0.4066849816849817,0.992
0.548076923076923,0.4066849816849817,0.992
0.4894230769230769,0.4066849816849817,0.992
0.5547619047619048,0.4066849816849817,0.992
0.5288003663003663,0.4066849816849817,0.992
0.5306776556776557,0.4066849816849817,0.992
0.46190476190476193,0.4066849816849817,0.992
0.44226190476190474,0.4066849816849817,0.992
0.46913919413919414,0.4066849816849817,0.992
0.5112637362637362,0.4066849816849817,0.992
0.48525641025641025,0.4066849816849817,0.992
0.5254578754578754,0.4066849816849817,0.992
0.5014652014652015,0.4066849816849817,0.992
0.5207875457875458,0.4066849816849817,0.992
0.5562728937728938,0.4066849816849817,0.992
0.49633699633699635,0.4066849816849817,0.992
0.49455128205128207,0.4066849816849817,0.992
0.5309981684981685,0.4066849816849817,0.992
0.525503663003663,0.4066849816849817,0.992
0.5094780219780219,0.4066849816849817,0.992
0.5196428571428572,0.4066849816849817,0.992
0.4554029304029304,0.4066849816849817,0.992
0.4442307692307692,0.4066849816849817,0.992
0.5580128205128205,0.4066849816849817,0.992
0.484478021978022,0.4066849816849817,0.992
0.48891941391941396,0.4066849816849817,0.992
0.495467032967033,0.4066849816849817,0.992
0.5048992673992674,0.4066849816849817,0.992
0.5601648351648352,0.4066849816849817,0.992
0.49281135531135534,0.4066849816849817,0.992
0.4820970695970696,0.4066849816849817,0.992
0.5195970695970696,0.4066849816849817,0.992
0.48388278388278394,0.4066849816849817,0.992
0.5326465201465201,0.4066849816849817,0.992
0.4328754578754579,0.4066849816849817,0.992
0.463598901098901,0.4066849816849817,0.992
0.5114926739926741,0.4066849816849817,0.992
0.4760531135531135,0.4066849816849817,0.992
0.441025641025641,0.4066849816849817,0.992
0.4625,0.4066849816849817,0.992
0.5108516483516484,0.4066849816849817,0.992
0.46936813186813187,0.4066849816849817,0.992
0.6171703296703297,0.4066849816849817,0.992
0.5211996336996337,0.4066849816849817,0.992
0.5144230769230769,0.4066849816849817,0.992
0.5034340659340659,0.4066849816849817,0.992
0.4946886446886447,0.4066849816849817,0.992
0.5098901098901099,0.4066849816849817,0.992
0.44981684981684983,0.4066849816849817,0.992
0.4710164835164835,0.4066849816849817,0.992
0.5321886446886447,0.4066849816849817,0.992
0.5390567765567765,0.4066849816849817,0.992
0.4665750915750916,0.4066849816849817,0.992
0.5506410256410257,0.4066849816849817,0.992
0.4652930402930403,0.4066849816849817,0.992
0.48942307692307696,0.4066849816849817,0.992
0.49482600732600734,0.4066849816849817,0.992
0.5420787545787547,0.4066849816849817,0.992
0.5090201465201465,0.4066849816849817,0.992
0.5250915750915751,0.4066849816849817,0.992
0.4513736263736264,0.4066849816849817,0.992
0.44729853479853476,0.4066849816849817,0.992
0.5640567765567766,0.4066849816849817,0.992
0.5071886446886447,0.4066849816849817,0.992
0.5687728937728938,0.4066849816849817,0.992
0.48154761904761906,0.4066849816849817,0.992
0.46423992673992676,0.4066849816849817,0.992
0.4484432234432235,0.4066849816849817,0.992
0.43736263736263736,0.4066849816849817,0.992
0.5092490842490842,0.4066849816849817,0.992
0.4884157509157509,0.4066849816849817,0.992
0.4887362637362637,0.4066849816849817,0.992
0.493543956043956,0.4066849816849817,0.992
0.5010531135531135,0.4066849816849817,0.992
0.453525641025641,0.4066849816849817,0.992
0.5852106227106226,0.4066849816849817,0.992
0.5176739926739926,0.4066849816849817,0.992
0.49290293040293043,0.4066849816849817,0.992
0.48392857142857143,0.4066849816849817,0.992
0.4529761904761905,0.4066849816849817,0.992
0.5148809523809523,0.4066849816849817,0.992
0.4490842490842491,0.4066849816849817,0.992
0.5047619047619047,0.4066849816849817,0.992
0.5879578754578755,0.4066849816849817,0.992
0.5016941391941392,0.4066849816849817,0.992
0.48072344322344324,0.4066849816849817,0.992
0.45659340659340664,0.4066849816849817,0.992
0.4534798534798534,0.4066849816849817,0.992
0.5033424908424908,0.4066849816849817,0.992
0.5684523809523809,0.4066849816849817,0.992
0.46103479853479856,0.4066849816849817,0.992
0.4582417582417583,0.4066849816849817,0.992
0.4896520146520146,0.4066849816849817,0.992
0.5326465201465201,0.4066849816849817,0.992
0.511904761904762,0.4066849816849817,0.992
0.5049450549450549,0.4066849816849817,0.992
0.4945054945054945,0.4066849816849817,0.992
0.46662087912087913,0.4066849816849817,0.992
0.5793040293040292,0.4066849816849817,0.992
0.4601648351648352,0.4066849816849817,0.992
0.5363095238095238,0.4066849816849817,0.992
0.5386446886446887,0.4066849816849817,0.992
0.4914377289377289,0.4066849816849817,0.992
0.46611721611721607,0.4066849816849817,0.992
0.45915750915750914,0.4066849816849817,0.992
0.5914835164835165,0.4066849816849817,0.992
0.4233058608058608,0.4066849816849817,0.992
0.5092948717948718,0.4066849816849817,0.992
0.5074633699633699,0.4066849816849817,0.992
0.4516483516483517,0.4066849816849817,0.992
0.4880494505494506,0.4066849816849817,0.992
0.46011904761904765,0.4066849816849817,0.992
0.5879120879120878,0.4066849816849817,0.992
0.4093864468864469,0.4066849816849817,0.992
0.5369505494505494,0.4066849816849817,0.992
0.5120421245421245,0.4066849816849817,0.992
0.5088369963369963,0.4066849816849817,0.992
0.533470695970696,0.4066849816849817,0.992
0.5037545787545787,0.4066849816849817,0.992
0.49391025641025643,0.4066849816849817,0.992
0.49793956043956045,0.4066849816849817,0.992
0.5368589743589743,0.4066849816849817,0.992
0.5000457875457875,0.4066849816849817,0.992
0.5472985347985349,0.4066849816849817,0.992
0.3844322344322344,0.4066849816849817,0.992
0.48676739926739926,0.4066849816849817,0.992
0.5053113553113553,0.4066849816849817,0.992
0.44184981684981683,0.4066849816849817,0.992
0.5060897435897436,0.4066849816849817,0.992
0.4837912087912088,0.4066849816849817,0.992
0.5306318681318681,0.4066849816849817,0.992
0.4993131868131868,0.4066849816849817,0.992
0.5503205128205129,0.4066849816849817,0.992
0.5102106227106227,0.4066849816849817,0.992
0.5412087912087912,0.4066849816849817,0.992
0.5292124542124542,0.4066849816849817,0.992
0.46987179487179487,0.4066849816849817,0.992
0.4686813186813187,0.4066849816849817,0.992
0.4166666666666667,0.4066849816849817,0.992
0.6260531135531135,0.4066849816849817,0.992
0.5356227106227106,0.4066849816849817,0.992
0.5158882783882784,0.4066849816849817,0.992
0.4777472527472527,0.4066849816849817,0.992
0.49162087912087915,0.4066849816849817,0.992
0.4596611721611722,0.4066849816849817,0.992
0.5135073260073261,0.4066849816849817,0.992
0.49826007326007327,0.4066849816849817,0.992
0.5464285714285715,0.4066849816849817,0.992
0.508562271062271,0.4066849816849817,0.992
0.5180860805860806,0.4066849816849817,0.992
0.4525641025641025,0.4066849816849817,0.992
0.5683608058608058,0.4066849816849817,0.992
0.5096611721611721,0.4066849816849817,0.992
0.4851648351648352,0.4066849816849817,0.992
0.5793498168498168,0.4066849816849817,0.992
0.5529761904761905,0.4066849816849817,0.992
0.5669871794871795,0.4066849816849817,0.992
0.4907509157509158,0.4066849816849817,0.992
0.5287087912087912,0.4066849816849817,0.992
0.42875457875457873,0.4066849816849817,0.992
0.4578754578754579,0.4066849816849817,0.992
