permutation_stat,observed_stat,p_value
0.4761403187396959,0.5084722476644075,0.43
0.4206814434878183,0.5084722476644075,0.43
0.4918025279355194,0.5084722476644075,0.43
0.47485803260670456,0.5084722476644075,0.43
0.5114489833302802,0.5084722476644075,0.43
0.49029126213592233,0.5084722476644075,0.43
0.521203517127679,0.5084722476644075,0.43
0.5112200036636747,0.5084722476644075,0.43
0.4790254625389265,0.5084722476644075,0.43
0.5320113573914635,0.5084722476644075,0.43
0.5206539659278256,0.5084722476644075,0.43
0.5653965927825609,0.5084722476644075,0.43
0.4941381205348965,0.5084722476644075,0.43
0.5649386334493497,0.5084722476644075,0.43
0.5337516028576662,0.5084722476644075,0.43
0.48566587287048907,0.5084722476644075,0.43
0.4569060267448251,0.5084722476644075,0.43
0.5392929107895219,0.5084722476644075,0.43
0.563198387983147,0.5084722476644075,0.43
0.42663491481956406,0.5084722476644075,0.43
0.5761586371130244,0.5084722476644075,0.43
0.5361329913903644,0.5084722476644075,0.43
0.4655614581425169,0.5084722476644075,0.43
0.57638761677963,0.5084722476644075,0.43
0.5830738230445136,0.5084722476644075,0.43
0.5307290712584722,0.5084722476644075,0.43
0.43794651034988097,0.5084722476644075,0.43
0.5122733101300605,0.5084722476644075,0.43
0.47957501373878003,0.5084722476644075,0.43
0.5398424619893754,0.5084722476644075,0.43
0.5119985345301337,0.5084722476644075,0.43
0.45438725041216343,0.5084722476644075,0.43
0.5008701227331013,0.5084722476644075,0.43
0.4897417109360689,0.5084722476644075,0.43
0.49084081333577584,0.5084722476644075,0.43
0.43776332661659645,0.5084722476644075,0.43
0.48584905660377364,0.5084722476644075,0.43
0.5808298223117787,0.5084722476644075,0.43
0.47398790987360323,0.5084722476644075,0.43
0.4219637296208097,0.5084722476644075,0.43
0.5223484154607071,0.5084722476644075,0.43
0.5040300421322588,0.5084722476644075,0.43
0.5192342919948709,0.5084722476644075,0.43
0.4388624290163034,0.5084722476644075,0.43
0.5187305367283386,0.5084722476644075,0.43
0.4913903645356293,0.5084722476644075,0.43
0.4826891372046162,0.5084722476644075,0.43
0.5054039201318923,0.5084722476644075,0.43
0.5202875984612566,0.5084722476644075,0.43
0.5897142333760762,0.5084722476644075,0.43
0.4783843194724308,0.5084722476644075,0.43
0.4878182817365818,0.5084722476644075,0.43
0.5351254808572999,0.5084722476644075,0.43
0.5130976369298406,0.5084722476644075,0.43
0.4027294376259388,0.5084722476644075,0.43
0.45260120901263967,0.5084722476644075,0.43
0.5849056603773585,0.5084722476644075,0.43
0.5560542223850523,0.5084722476644075,0.43
0.4617145997435428,0.5084722476644075,0.43
0.5341637662575563,0.5084722476644075,0.43
0.49193991573548274,0.5084722476644075,0.43
0.4728430115405752,0.5084722476644075,0.43
0.49592416193442024,0.5084722476644075,0.43
0.5005495511998534,0.5084722476644075,0.43
0.5523905477193626,0.5084722476644075,0.43
0.46954570434145443,0.5084722476644075,0.43
0.5001831837332844,0.5084722476644075,0.43
0.5301795200586188,0.5084722476644075,0.43
0.5516578127862245,0.5084722476644075,0.43
0.5413995237222934,0.5084722476644075,0.43
0.5383769921230994,0.5084722476644075,0.43
0.523813885326983,0.5084722476644075,0.43
0.4901080784026378,0.5084722476644075,0.43
0.5209287415277524,0.5084722476644075,0.43
0.4965195090675948,0.5084722476644075,0.43
0.5424070342553582,0.5084722476644075,0.43
0.458417292544422,0.5084722476644075,0.43
0.4495786774134457,0.5084722476644075,0.43
0.41564389082249503,0.5084722476644075,0.43
0.47243084814068514,0.5084722476644075,0.43
0.48667338340355376,0.5084722476644075,0.43
0.5007327349331379,0.5084722476644075,0.43
0.5090675947975819,0.5084722476644075,0.43
0.5263326616596447,0.5084722476644075,0.43
0.39920315076021246,0.5084722476644075,0.43
0.5330188679245282,0.5084722476644075,0.43
0.5348507052573732,0.5084722476644075,0.43
0.5025187763326617,0.5084722476644075,0.43
0.46675215240886614,0.5084722476644075,0.43
0.4618519875435062,0.5084722476644075,0.43
0.5119527385968127,0.5084722476644075,0.43
0.5439640959882763,0.5084722476644075,0.43
0.5258289063931123,0.5084722476644075,0.43
0.5512456493863345,0.5084722476644075,0.43
0.5142883311961898,0.5084722476644075,0.43
0.4540666788789156,0.5084722476644075,0.43
0.553718629785675,0.5084722476644075,0.43
0.5229895585272029,0.5084722476644075,0.43
0.5547261403187397,0.5084722476644075,0.43
0.5668162667155155,0.5084722476644075,0.43
0.4240245466202601,0.5084722476644075,0.43
0.44522806374793916,0.5084722476644075,0.43
0.49757281553398064,0.5084722476644075,0.43
0.47146913354094155,0.5084722476644075,0.43
0.494321304268181,0.5084722476644075,0.43
0.5059534713317457,0.5084722476644075,0.43
0.5016486535995603,0.5084722476644075,0.43
0.4843377908041766,0.5084722476644075,0.43
0.4817732185381938,0.5084722476644075,0.43
0.49313061000183184,0.5084722476644075,0.43
0.4994962447334677,0.5084722476644075,0.43
0.5339347865909507,0.5084722476644075,0.43
0.4586462722110277,0.5084722476644075,0.43
0.491665140135556,0.5084722476644075,0.43
0.51552482139586,0.5084722476644075,0.43
0.506045063198388,0.5084722476644075,0.43
0.5145173108627954,0.5084722476644075,0.43
0.5324235207913537,0.5084722476644075,0.43
0.6307015936984796,0.5084722476644075,0.43
0.44280087928191975,0.5084722476644075,0.43
0.5301337241252977,0.5084722476644075,0.43
0.4640959882762411,0.5084722476644075,0.43
0.495832570067778,0.5084722476644075,0.43
0.5025187763326617,0.5084722476644075,0.43
0.5617787140501924,0.5084722476644075,0.43
0.5214782927276058,0.5084722476644075,0.43
0.5322861329913904,0.5084722476644075,0.43
0.5448342187213776,0.5084722476644075,0.43
0.48287232093790067,0.5084722476644075,0.43
0.5019234291994872,0.5084722476644075,0.43
0.5428191976552483,0.5084722476644075,0.43
0.5182267814618062,0.5084722476644075,0.43
0.5333394394577762,0.5084722476644075,0.43
0.4864444037369482,0.5084722476644075,0.43
0.46615680527569153,0.5084722476644075,0.43
0.5191884960615498,0.5084722476644075,0.43
0.5130518409965196,0.5084722476644075,0.43
0.44953288148012455,0.5084722476644075,0.43
0.5029767356658729,0.5084722476644075,0.43
0.5050833485986445,0.5084722476644075,0.43
0.49514563106796117,0.5084722476644075,0.43
0.5035262868657264,0.5084722476644075,0.43
0.5464828723209378,0.5084722476644075,0.43
0.4921230994687672,0.5084722476644075,0.43
0.5201960065946143,0.5084722476644075,0.43
0.5534438541857484,0.5084722476644075,0.43
0.5178604139952372,0.5084722476644075,0.43
0.5374610734566772,0.5084722476644075,0.43
0.42507785308664586,0.5084722476644075,0.43
0.5148836783293643,0.5084722476644075,0.43
0.4565854552115773,0.5084722476644075,0.43
0.5059992672650668,0.5084722476644075,0.43
0.5274775599926728,0.5084722476644075,0.43
0.5200128228613299,0.5084722476644075,0.43
0.5486352811870306,0.5084722476644075,0.43
0.4903828540025646,0.5084722476644075,0.43
0.4792544422055321,0.5084722476644075,0.43
0.5285766623923795,0.5084722476644075,0.43
0.4770104414727972,0.5084722476644075,0.43
0.5207913537277891,0.5084722476644075,0.43
0.48021615680527574,0.5084722476644075,0.43
0.4398241436160469,0.5084722476644075,0.43
0.5244550283934788,0.5084722476644075,0.43
0.5154332295292179,0.5084722476644075,0.43
0.5072357574647371,0.5084722476644075,0.43
0.4904744458692068,0.5084722476644075,0.43
0.518913720461623,0.5084722476644075,0.43
0.5422696464553948,0.5084722476644075,0.43
0.5612749587836601,0.5084722476644075,0.43
0.45347133174574095,0.5084722476644075,0.43
0.49743542773401717,0.5084722476644075,0.43
0.6013464004396409,0.5084722476644075,0.43
0.46249313061000186,0.5084722476644075,0.43
0.44357941014837887,0.5084722476644075,0.43
0.5091591866642242,0.5084722476644075,0.43
0.4748122366733834,0.5084722476644075,0.43
0.5206081699945045,0.5084722476644075,0.43
0.46858398974171095,0.5084722476644075,0.43
0.44774684008060084,0.5084722476644075,0.43
0.4834676680710753,0.5084722476644075,0.43
0.501144898333028,0.5084722476644075,0.43
0.4697746840080601,0.5084722476644075,0.43
0.4666605605422238,0.5084722476644075,0.43
0.567732185381938,0.5084722476644075,0.43
0.44870855468034443,0.5084722476644075,0.43
0.4741710936068877,0.5084722476644075,0.43
0.49940465286682545,0.5084722476644075,0.43
0.4616230078769005,0.5084722476644075,0.43
0.41179703242352084,0.5084722476644075,0.43
0.5065030225315992,0.5084722476644075,0.43
0.5353086645905843,0.5084722476644075,0.43
0.5067777981315259,0.5084722476644075,0.43
0.4791170544055688,0.5084722476644075,0.43
0.45223484154607074,0.5084722476644075,0.43
0.5626946327166147,0.5084722476644075,0.43
0.5101209012639678,0.5084722476644075,0.43
0.4362978567503206,0.5084722476644075,0.43
0.5650760212493131,0.5084722476644075,0.43
0.5519783843194723,0.5084722476644075,0.43
0.5140593515295842,0.5084722476644075,0.43
0.4202692800879282,0.5084722476644075,0.43
0.4702784392745924,0.5084722476644075,0.43
0.5063656347316359,0.5084722476644075,0.43
0.5496427917200952,0.5084722476644075,0.43
0.4744916651401355,0.5084722476644075,0.43
0.5114489833302803,0.5084722476644075,0.43
0.5538102216523173,0.5084722476644075,0.43
0.5964462355742811,0.5084722476644075,0.43
0.4706448067411614,0.5084722476644075,0.43
0.5005495511998534,0.5084722476644075,0.43
0.5289888257922697,0.5084722476644075,0.43
0.5492764242535263,0.5084722476644075,0.43
0.5124106979300238,0.5084722476644075,0.43
0.4603865176772302,0.5084722476644075,0.43
0.517402454662026,0.5084722476644075,0.43
0.5272027843927459,0.5084722476644075,0.43
0.46285949807657084,0.5084722476644075,0.43
0.5038468583989741,0.5084722476644075,0.43
0.5156164132625023,0.5084722476644075,0.43
0.5340721743909141,0.5084722476644075,0.43
0.46862978567503205,0.5084722476644075,0.43
0.5744641875801428,0.5084722476644075,0.43
0.481819014471515,0.5084722476644075,0.43
0.4937717530683275,0.5084722476644075,0.43
0.5252793551932589,0.5084722476644075,0.43
0.5237222934603407,0.5084722476644075,0.43
0.5879739879098737,0.5084722476644075,0.43
0.4651492947426269,0.5084722476644075,0.43
0.5002747755999267,0.5084722476644075,0.43
0.5210661293277157,0.5084722476644075,0.43
0.4569518226781462,0.5084722476644075,0.43
0.45337973987909874,0.5084722476644075,0.43
0.48639860780362704,0.5084722476644075,0.43
0.5859589668437443,0.5084722476644075,0.43
0.4739421139402821,0.5084722476644075,0.43
0.5514746290529402,0.5084722476644075,0.43
0.5648470415827074,0.5084722476644075,0.43
0.4286499358856934,0.5084722476644075,0.43
0.5159827807290711,0.5084722476644075,0.43
0.5131892287964829,0.5084722476644075,0.43
0.48928375160285764,0.5084722476644075,0.43
0.5077395127312695,0.5084722476644075,0.43
0.5724949624473347,0.5084722476644075,0.43
0.514334127129511,0.5084722476644075,0.43
0.48021615680527563,0.5084722476644075,0.43
0.4559443121450815,0.5084722476644075,0.43
0.4590126396775966,0.5084722476644075,0.43
0.4788880747389632,0.5084722476644075,0.43
0.52083714966111,0.5084722476644075,0.43
0.5193716797948342,0.5084722476644075,0.43
0.45663125114489833,0.5084722476644075,0.43
0.5572449166514014,0.5084722476644075,0.43
0.5920956219087745,0.5084722476644075,0.43
0.4686755816083532,0.5084722476644075,0.43
0.4961073456677047,0.5084722476644075,0.43
0.5217988642608536,0.5084722476644075,0.43
0.5292636013921963,0.5084722476644075,0.43
0.5310496427917201,0.5084722476644075,0.43
0.5350338889906576,0.5084722476644075,0.43
0.4754533797398791,0.5084722476644075,0.43
0.5286224583257007,0.5084722476644075,0.43
0.5399798497893388,0.5084722476644075,0.43
0.4737589302069976,0.5084722476644075,0.43
0.5010533064663858,0.5084722476644075,0.43
0.5108536361971058,0.5084722476644075,0.43
0.478430115405752,0.5084722476644075,0.43
0.4276882212859498,0.5084722476644075,0.43
0.4908408133357757,0.5084722476644075,0.43
0.46290529400989183,0.5084722476644075,0.43
0.46304268180985525,0.5084722476644075,0.43
0.4709195823410881,0.5084722476644075,0.43
0.5035720827990474,0.5084722476644075,0.43
0.5432771569884594,0.5084722476644075,0.43
0.45337973987909874,0.5084722476644075,0.43
0.513967759662942,0.5084722476644075,0.43
0.5196006594614399,0.5084722476644075,0.43
0.5145631067961165,0.5084722476644075,0.43
0.42869573181901444,0.5084722476644075,0.43
0.48731452647004947,0.5084722476644075,0.43
0.5489558527202785,0.5084722476644075,0.43
0.4588294559443121,0.5084722476644075,0.43
0.4569060267448251,0.5084722476644075,0.43
0.47389631800696097,0.5084722476644075,0.43
0.5489100567869574,0.5084722476644075,0.43
0.45686023081150395,0.5084722476644075,0.43
0.4868565671368383,0.5084722476644075,0.43
0.5511082615863712,0.5084722476644075,0.43
0.4733467668071075,0.5084722476644075,0.43
0.5017402454662026,0.5084722476644075,0.43
0.4744000732734933,0.5084722476644075,0.43
0.5483147096537828,0.5084722476644075,0.43
0.4889173841362887,0.5084722476644075,0.43
0.5514746290529401,0.5084722476644075,0.43
0.4708279904744459,0.5084722476644075,0.43
0.5091591866642242,0.5084722476644075,0.43
0.5084722476644075,0.5084722476644075,0.43
0.5418116871221836,0.5084722476644075,0.43
0.5028393478659096,0.5084722476644075,0.43
0.47078219454112474,0.5084722476644075,0.43
0.5379648287232093,0.5084722476644075,0.43
0.4869481590034805,0.5084722476644075,0.43
0.4839714233376076,0.5084722476644075,0.43
0.4942755083348599,0.5084722476644075,0.43
0.5126854735299506,0.5084722476644075,0.43
0.43909140868290897,0.5084722476644075,0.43
0.4450448800146547,0.5084722476644075,0.43
0.479941381205349,0.5084722476644075,0.43
0.46533247847591136,0.5084722476644075,0.43
0.5222110276607438,0.5084722476644075,0.43
0.5944770104414728,0.5084722476644075,0.43
0.5178146180619161,0.5084722476644075,0.43
0.4534255358124198,0.5084722476644075,0.43
0.46794284667521524,0.5084722476644075,0.43
0.5827532515112659,0.5084722476644075,0.43
0.5219362520608171,0.5084722476644075,0.43
0.5055871038651767,0.5084722476644075,0.43
0.4852995054039201,0.5084722476644075,0.43
0.40181351895951645,0.5084722476644075,0.43
0.5080600842645173,0.5084722476644075,0.43
0.48204799413812055,0.5084722476644075,0.43
0.513967759662942,0.5084722476644075,0.43
0.5854094156438908,0.5084722476644075,0.43
0.49610734566770476,0.5084722476644075,0.43
0.5304084997252244,0.5084722476644075,0.43
0.49940465286682545,0.5084722476644075,0.43
0.47581974720644804,0.5084722476644075,0.43
0.5315076021249313,0.5084722476644075,0.43
0.48452097453746107,0.5084722476644075,0.43
0.5053123282652501,0.5084722476644075,0.43
0.412254991756732,0.5084722476644075,0.43
0.5191884960615497,0.5084722476644075,0.43
0.5792727605788607,0.5084722476644075,0.43
0.5065946143982414,0.5084722476644075,0.43
0.4945044880014655,0.5084722476644075,0.43
0.5175856383953105,0.5084722476644075,0.43
0.49638212126763154,0.5084722476644075,0.43
0.5167155156622092,0.5084722476644075,0.43
0.54043780912255,0.5084722476644075,0.43
0.5425444220553215,0.5084722476644075,0.43
0.49198571166880384,0.5084722476644075,0.43
0.4524180252793552,0.5084722476644075,0.43
0.5045337973987909,0.5084722476644075,0.43
0.48200219820479945,0.5084722476644075,0.43
0.5409415643890823,0.5084722476644075,0.43
0.4843835867374977,0.5084722476644075,0.43
0.5095255541307931,0.5084722476644075,0.43
0.4613940282102949,0.5084722476644075,0.43
0.4953288148012457,0.5084722476644075,0.43
0.5618703059168346,0.5084722476644075,0.43
0.4891005678695732,0.5084722476644075,0.43
0.5382854002564572,0.5084722476644075,0.43
0.5217988642608536,0.5084722476644075,0.43
0.4880930573365085,0.5084722476644075,0.43
0.4377175306832753,0.5084722476644075,0.43
0.4854826891372046,0.5084722476644075,0.43
0.5538560175856384,0.5084722476644075,0.43
0.4969774684008059,0.5084722476644075,0.43
0.52001282286133,0.5084722476644075,0.43
0.4563564755449716,0.5084722476644075,0.43
0.43881663308298224,0.5084722476644075,0.43
0.47458325700677784,0.5084722476644075,0.43
0.4389540208829456,0.5084722476644075,0.43
0.5047627770653966,0.5084722476644075,0.43
0.44550283934786594,0.5084722476644075,0.43
0.5579776515845394,0.5084722476644075,0.43
0.45168529034621724,0.5084722476644075,0.43
0.49816816266715513,0.5084722476644075,0.43
0.5443304634548453,0.5084722476644075,0.43
0.5044880014654698,0.5084722476644075,0.43
0.5296299688587653,0.5084722476644075,0.43
0.4388624290163034,0.5084722476644075,0.43
0.4735757464737131,0.5084722476644075,0.43
0.5262410697930024,0.5084722476644075,0.43
0.5054497160652135,0.5084722476644075,0.43
0.44838798314709655,0.5084722476644075,0.43
0.5563289979849788,0.5084722476644075,0.43
0.46359223300970875,0.5084722476644075,0.43
0.5105788605971789,0.5084722476644075,0.43
0.5184099651950906,0.5084722476644075,0.43
0.47797215607254073,0.5084722476644075,0.43
0.49720644806741165,0.5084722476644075,0.43
0.5119527385968126,0.5084722476644075,0.43
0.5164865359956036,0.5084722476644075,0.43
0.49340538560175856,0.5084722476644075,0.43
0.47641509433962265,0.5084722476644075,0.43
0.5499175673200221,0.5084722476644075,0.43
0.5658545521157721,0.5084722476644075,0.43
0.46185198754350615,0.5084722476644075,0.43
0.5517494046528668,0.5084722476644075,0.43
0.5371405019234292,0.5084722476644075,0.43
0.4911613848690236,0.5084722476644075,0.43
0.4956951822678146,0.5084722476644075,0.43
0.46890456127495883,0.5084722476644075,0.43
0.5217988642608535,0.5084722476644075,0.43
0.4571808023447518,0.5084722476644075,0.43
0.5103040849972523,0.5084722476644075,0.43
0.5219362520608171,0.5084722476644075,0.43
0.5247298039934054,0.5084722476644075,0.43
0.540483605055871,0.5084722476644075,0.43
0.47847591133907313,0.5084722476644075,0.43
0.46569884594248034,0.5084722476644075,0.43
0.5026103681993039,0.5084722476644075,0.43
0.5203333943945778,0.5084722476644075,0.43
0.5528027111192526,0.5084722476644075,0.43
0.470873786407767,0.5084722476644075,0.43
0.5129602491298774,0.5084722476644075,0.43
0.5054039201318923,0.5084722476644075,0.43
0.5181351895951639,0.5084722476644075,0.43
0.46295108994321305,0.5084722476644075,0.43
0.5367741344568602,0.5084722476644075,0.43
0.5000915918666422,0.5084722476644075,0.43
0.4834218721377542,0.5084722476644075,0.43
0.576021249313061,0.5084722476644075,0.43
0.5016944495328814,0.5084722476644075,0.43
0.5214782927276058,0.5084722476644075,0.43
0.5248213958600476,0.5084722476644075,0.43
0.545429565854552,0.5084722476644075,0.43
0.4914819564022715,0.5084722476644075,0.43
0.448571166880381,0.5084722476644075,0.43
0.4867191793368749,0.5084722476644075,0.43
0.526103681993039,0.5084722476644075,0.43
0.5078769005312329,0.5084722476644075,0.43
0.501511265799597,0.5084722476644075,0.43
0.537827440923246,0.5084722476644075,0.43
0.4684008060084265,0.5084722476644075,0.43
0.5002289796666056,0.5084722476644075,0.43
0.49583257006777803,0.5084722476644075,0.43
0.48845942480307747,0.5084722476644075,0.43
0.44408316541491116,0.5084722476644075,0.43
0.5305458875251878,0.5084722476644075,0.43
0.5308664590584357,0.5084722476644075,0.43
0.521569884594248,0.5084722476644075,0.43
0.5604964279172009,0.5084722476644075,0.43
0.5237222934603407,0.5084722476644075,0.43
0.4866733834035538,0.5084722476644075,0.43
0.5167155156622092,0.5084722476644075,0.43
0.43167246748488736,0.5084722476644075,0.43
0.47994138120534896,0.5084722476644075,0.43
0.5002747755999267,0.5084722476644075,0.43
0.5226689869939549,0.5084722476644075,0.43
0.5086096354643708,0.5084722476644075,0.43
0.539705074189412,0.5084722476644075,0.43
0.45580692434511816,0.5084722476644075,0.43
0.5628320205165782,0.5084722476644075,0.43
0.5194632716614764,0.5084722476644075,0.43
0.5049001648653599,0.5084722476644075,0.43
0.4942297124015387,0.5084722476644075,0.43
0.4981681626671552,0.5084722476644075,0.43
0.4771478292727606,0.5084722476644075,0.43
0.48035354460523905,0.5084722476644075,0.43
0.42613115955303166,0.5084722476644075,0.43
0.5417200952555413,0.5084722476644075,0.43
0.4363436526836417,0.5084722476644075,0.43
0.4999084081333578,0.5084722476644075,0.43
0.45374610734566767,0.5084722476644075,0.43
0.5190511082615864,0.5084722476644075,0.43
0.5108536361971058,0.5084722476644075,0.43
0.4670269280087928,0.5084722476644075,0.43
0.4890089760029309,0.5084722476644075,0.43
0.4829639128045429,0.5084722476644075,0.43
0.5133724125297673,0.5084722476644075,0.43
0.556741161384869,0.5084722476644075,0.43
0.4629510899432131,0.5084722476644075,0.43
0.5280729071258471,0.5084722476644075,0.43
0.4702784392745924,0.5084722476644075,0.43
0.5947975819747207,0.5084722476644075,0.43
0.5032057153324785,0.5084722476644075,0.43
0.4821395860047628,0.5084722476644075,0.43
0.5193258838615131,0.5084722476644075,0.43
0.5461165048543689,0.5084722476644075,0.43
0.39645539476094527,0.5084722476644075,0.43
0.5308206631251146,0.5084722476644075,0.43
0.5131434328631618,0.5084722476644075,0.43
0.5653050009159187,0.5084722476644075,0.43
0.4804451364718813,0.5084722476644075,0.43
0.5544971606521341,0.5084722476644075,0.43
0.5566495695182268,0.5084722476644075,0.43
0.4165598094889174,0.5084722476644075,0.43
0.5208371496611102,0.5084722476644075,0.43
0.5091591866642242,0.5084722476644075,0.43
0.558252427184466,0.5084722476644075,0.43
0.5270196006594615,0.5084722476644075,0.43
0.4877266898699396,0.5084722476644075,0.43
0.48181901447151493,0.5084722476644075,0.43
0.5189595163949441,0.5084722476644075,0.43
0.47128594980765703,0.5084722476644075,0.43
0.5035262868657263,0.5084722476644075,0.43
0.5688770837149661,0.5084722476644075,0.43
0.4346492031507603,0.5084722476644075,0.43
0.4332295292178055,0.5084722476644075,0.43
0.5932863161751237,0.5084722476644075,0.43
0.48319289247114855,0.5084722476644075,0.43
0.47421688954020885,0.5084722476644075,0.43
0.44834218721377544,0.5084722476644075,0.43
0.4945502839347866,0.5084722476644075,0.43
0.5378732368565671,0.5084722476644075,0.43
0.4674390914086829,0.5084722476644075,0.43
0.4991298772668987,0.5084722476644075,0.43
0.5791353727788973,0.5084722476644075,0.43
0.5021524088660927,0.5084722476644075,0.43
0.5431855651218171,0.5084722476644075,0.43
0.527981315259205,0.5084722476644075,0.43
0.5171734749954204,0.5084722476644075,0.43
0.5052207363986078,0.5084722476644075,0.43
0.48749771020333393,0.5084722476644075,0.43
0.5936526836416927,0.5084722476644075,0.43
0.4659278256090859,0.5084722476644075,0.43
0.44948708554680344,0.5084722476644075,0.43
0.501144898333028,0.5084722476644075,0.43
0.4778805642058985,0.5084722476644075,0.43
0.5195548635281187,0.5084722476644075,0.43
0.49528301886792453,0.5084722476644075,0.43
0.5000457959333211,0.5084722476644075,0.43
0.46143982414361606,0.5084722476644075,0.43
0.49262685473529955,0.5084722476644075,0.43
0.5165781278622459,0.5084722476644075,0.43
0.5331562557244917,0.5084722476644075,0.43
0.4310313244183917,0.5084722476644075,0.43
0.5239512731269463,0.5084722476644075,0.43
0.5327440923246015,0.5084722476644075,0.43
0.46611100934237043,0.5084722476644075,0.43
0.5217988642608536,0.5084722476644075,0.43
0.46730170360871953,0.5084722476644075,0.43
0.5065488184649203,0.5084722476644075,0.43
0.43675581608353176,0.5084722476644075,0.43
0.5800054955119984,0.5084722476644075,0.43
0.4257647920864627,0.5084722476644075,0.43
0.48241436160468953,0.5084722476644075,0.43
0.4442663491481956,0.5084722476644075,0.43
0.5260578860597179,0.5084722476644075,0.43
0.5035262868657264,0.5084722476644075,0.43
0.5213409049276425,0.5084722476644075,0.43
0.4633632533431032,0.5084722476644075,0.43
0.5124564938633449,0.5084722476644075,0.43
0.4625847224766441,0.5084722476644075,0.43
0.48186481040483603,0.5084722476644075,0.43
0.4270928741527752,0.5084722476644075,0.43
0.49308481406851074,0.5084722476644075,0.43
0.43881663308298224,0.5084722476644075,0.43
0.461027660743726,0.5084722476644075,0.43
0.5787690053123283,0.5084722476644075,0.43
0.4600201502106613,0.5084722476644075,0.43
0.5028393478659096,0.5084722476644075,0.43
0.5288056420589852,0.5084722476644075,0.43
0.5300421322586554,0.5084722476644075,0.43
0.48859681260304083,0.5084722476644075,0.43
0.4885052207363987,0.5084722476644075,0.43
0.5478567503205716,0.5084722476644075,0.43
0.4954204066678879,0.5084722476644075,0.43
0.4923978750686939,0.5084722476644075,0.43
0.49596995786774134,0.5084722476644075,0.43
0.4711027660743726,0.5084722476644075,0.43
0.52532515112658,0.5084722476644075,0.43
0.4813610551383038,0.5084722476644075,0.43
0.43840446968309216,0.5084722476644075,0.43
0.5431855651218171,0.5084722476644075,0.43
0.48758930206997625,0.5084722476644075,0.43
0.539750870122733,0.5084722476644075,0.43
0.46505770287598464,0.5084722476644075,0.43
0.5329730719912071,0.5084722476644075,0.43
0.5590309580509251,0.5084722476644075,0.43
0.5405294009891921,0.5084722476644075,0.43
0.5130060450631985,0.5084722476644075,0.43
0.490153874335959,0.5084722476644075,0.43
0.4911613848690236,0.5084722476644075,0.43
0.4815442388715882,0.5084722476644075,0.43
0.49033705806924344,0.5084722476644075,0.43
0.503388899065763,0.5084722476644075,0.43
0.4865817915369115,0.5084722476644075,0.43
0.5566037735849056,0.5084722476644075,0.43
0.5483605055871038,0.5084722476644075,0.43
0.492810038468584,0.5084722476644075,0.43
0.5522073639860781,0.5084722476644075,0.43
0.5031599193991574,0.5084722476644075,0.43
0.4436252060816999,0.5084722476644075,0.43
0.44170177688221285,0.5084722476644075,0.43
0.4880014654698663,0.5084722476644075,0.43
0.5202875984612567,0.5084722476644075,0.43
0.5361329913903645,0.5084722476644075,0.43
0.5320571533247848,0.5084722476644075,0.43
0.4418391646821762,0.5084722476644075,0.43
0.5694724308481407,0.5084722476644075,0.43
0.45827990474445873,0.5084722476644075,0.43
0.6146730170360872,0.5084722476644075,0.43
0.5090217988642609,0.5084722476644075,0.43
0.5709379007144165,0.5084722476644075,0.43
0.5013280820663124,0.5084722476644075,0.43
