permutation_stat,observed_stat,p_value
0.4923909057572424,0.5006417308397506,0.539
0.48418591859185917,0.5006417308397506,0.539
0.5324074074074074,0.5006417308397506,0.539
0.5003208654198754,0.5006417308397506,0.539
0.5485423542354235,0.5006417308397506,0.539
0.5362119545287861,0.5006417308397506,0.539
0.46287128712871284,0.5006417308397506,0.539
0.5107260726072607,0.5006417308397506,0.539
0.46328382838283827,0.5006417308397506,0.539
0.48148148148148157,0.5006417308397506,0.539
0.4870278694536121,0.5006417308397506,0.539
0.4955995599559956,0.5006417308397506,0.539
0.5677484415108178,0.5006417308397506,0.539
0.49500366703337,0.5006417308397506,0.539
0.5022002200220023,0.5006417308397506,0.539
0.48469013568023467,0.5006417308397506,0.539
0.4874862486248625,0.5006417308397506,0.539
0.4938577191052439,0.5006417308397506,0.539
0.4985790245691235,0.5006417308397506,0.539
0.4695636230289696,0.5006417308397506,0.539
0.5013292995966263,0.5006417308397506,0.539
0.5525302530253026,0.5006417308397506,0.539
0.4981206453978731,0.5006417308397506,0.539
0.48711954528786217,0.5006417308397506,0.539
0.5136596993032637,0.5006417308397506,0.539
0.5696736340300697,0.5006417308397506,0.539
0.44540704070407044,0.5006417308397506,0.539
0.5267235056839017,0.5006417308397506,0.539
0.5099926659332601,0.5006417308397506,0.539
0.5431334800146682,0.5006417308397506,0.539
0.5350660066006601,0.5006417308397506,0.539
0.5501925192519252,0.5006417308397506,0.539
0.4886780344701137,0.5006417308397506,0.539
0.44953245324532454,0.5006417308397506,0.539
0.5187018701870186,0.5006417308397506,0.539
0.4610377704437111,0.5006417308397506,0.539
0.473001466813348,0.5006417308397506,0.539
0.5344242757609095,0.5006417308397506,0.539
0.49326182618261827,0.5006417308397506,0.539
0.49830399706637335,0.5006417308397506,0.539
0.5469380271360469,0.5006417308397506,0.539
0.5271818848551522,0.5006417308397506,0.539
0.5214521452145215,0.5006417308397506,0.539
0.5495507884121745,0.5006417308397506,0.539
0.5022002200220023,0.5006417308397506,0.539
0.4321140447378072,0.5006417308397506,0.539
0.5780619728639531,0.5006417308397506,0.539
0.47749358269160247,0.5006417308397506,0.539
0.5201228456178952,0.5006417308397506,0.539
0.40341950861752846,0.5006417308397506,0.539
0.5295196186285295,0.5006417308397506,0.539
0.4847359735973597,0.5006417308397506,0.539
0.4657132379904657,0.5006417308397506,0.539
0.49193252658599196,0.5006417308397506,0.539
0.4406857352401907,0.5006417308397506,0.539
0.5137513751375138,0.5006417308397506,0.539
0.45604143747708104,0.5006417308397506,0.539
0.5143014301430142,0.5006417308397506,0.539
0.5105427209387605,0.5006417308397506,0.539
0.5058214154748808,0.5006417308397506,0.539
0.4968830216354969,0.5006417308397506,0.539
0.5628437843784379,0.5006417308397506,0.539
0.5337367070040338,0.5006417308397506,0.539
0.4741015768243491,0.5006417308397506,0.539
0.5671983865053174,0.5006417308397506,0.539
0.5163182984965162,0.5006417308397506,0.539
0.5107260726072607,0.5006417308397506,0.539
0.5200770077007701,0.5006417308397506,0.539
0.47698936560322697,0.5006417308397506,0.539
0.5295196186285295,0.5006417308397506,0.539
0.5664649798313165,0.5006417308397506,0.539
0.5326824349101578,0.5006417308397506,0.539
0.4917491749174917,0.5006417308397506,0.539
0.5261276127612762,0.5006417308397506,0.539
0.4476989365603227,0.5006417308397506,0.539
0.5143014301430142,0.5006417308397506,0.539
0.5333700036670334,0.5006417308397506,0.539
0.5350201686835351,0.5006417308397506,0.539
0.5509717638430509,0.5006417308397506,0.539
0.47433076640997435,0.5006417308397506,0.539
0.5023377337733774,0.5006417308397506,0.539
0.4837733773377338,0.5006417308397506,0.539
0.5652731939860653,0.5006417308397506,0.539
0.4531536486982031,0.5006417308397506,0.539
0.5613769710304364,0.5006417308397506,0.539
0.5544554455445545,0.5006417308397506,0.539
0.45860836083608364,0.5006417308397506,0.539
0.5251191785845252,0.5006417308397506,0.539
0.5093967730106345,0.5006417308397506,0.539
0.503850385038504,0.5006417308397506,0.539
0.49289512284561793,0.5006417308397506,0.539
0.49541620828749544,0.5006417308397506,0.539
0.5090759075907592,0.5006417308397506,0.539
0.554913824715805,0.5006417308397506,0.539
0.4322973964063073,0.5006417308397506,0.539
0.49280344701136786,0.5006417308397506,0.539
0.49628712871287123,0.5006417308397506,0.539
0.513934726806014,0.5006417308397506,0.539
0.46305463879721304,0.5006417308397506,0.539
0.5175100843417675,0.5006417308397506,0.539
0.5668775210854418,0.5006417308397506,0.539
0.5759992665933261,0.5006417308397506,0.539
0.47066373303997067,0.5006417308397506,0.539
0.5675192519251925,0.5006417308397506,0.539
0.44513201320132023,0.5006417308397506,0.539
0.5022918958562523,0.5006417308397506,0.539
0.5902548588192152,0.5006417308397506,0.539
0.5017876787678769,0.5006417308397506,0.539
0.5021543821048771,0.5006417308397506,0.539
0.4738265493215989,0.5006417308397506,0.539
0.5456087275394206,0.5006417308397506,0.539
0.5031628162816282,0.5006417308397506,0.539
0.4636046938027136,0.5006417308397506,0.539
0.47002200220022006,0.5006417308397506,0.539
0.4458195819581958,0.5006417308397506,0.539
0.5346076274294096,0.5006417308397506,0.539
0.5313072973964064,0.5006417308397506,0.539
0.5337367070040338,0.5006417308397506,0.539
0.5053630363036303,0.5006417308397506,0.539
0.4995874587458747,0.5006417308397506,0.539
0.5444627796112945,0.5006417308397506,0.539
0.4873487348734874,0.5006417308397506,0.539
0.5115053171983865,0.5006417308397506,0.539
0.5329116244957829,0.5006417308397506,0.539
0.5443252658599194,0.5006417308397506,0.539
0.5387788778877888,0.5006417308397506,0.539
0.5432251558489183,0.5006417308397506,0.539
0.5544096076274294,0.5006417308397506,0.539
0.506921525485882,0.5006417308397506,0.539
0.5488632196552989,0.5006417308397506,0.539
0.5372662266226623,0.5006417308397506,0.539
0.5058214154748809,0.5006417308397506,0.539
0.5471213788045471,0.5006417308397506,0.539
0.4734140080674734,0.5006417308397506,0.539
0.5584433443344334,0.5006417308397506,0.539
0.4831774844151082,0.5006417308397506,0.539
0.580949761642831,0.5006417308397506,0.539
0.47025119178584524,0.5006417308397506,0.539
0.5235606894022736,0.5006417308397506,0.539
0.446965529886322,0.5006417308397506,0.539
0.4322057205720572,0.5006417308397506,0.539
0.5446919691969198,0.5006417308397506,0.539
0.4833608360836084,0.5006417308397506,0.539
0.4851026769343601,0.5006417308397506,0.539
0.45187018701870185,0.5006417308397506,0.539
0.5214063072973963,0.5006417308397506,0.539
0.5250275027502751,0.5006417308397506,0.539
0.5285111844517785,0.5006417308397506,0.539
0.49514118078474517,0.5006417308397506,0.539
0.5014668133480016,0.5006417308397506,0.539
0.4911991199119912,0.5006417308397506,0.539
0.48950311697836446,0.5006417308397506,0.539
0.5946094609460946,0.5006417308397506,0.539
0.47350568390172354,0.5006417308397506,0.539
0.48116061606160615,0.5006417308397506,0.539
0.4908324165749908,0.5006417308397506,0.539
0.534928492849285,0.5006417308397506,0.539
0.46979281261459477,0.5006417308397506,0.539
0.5229189585625229,0.5006417308397506,0.539
0.5055005500550055,0.5006417308397506,0.539
0.48239823982398244,0.5006417308397506,0.539
0.517922625595893,0.5006417308397506,0.539
0.48496516318298494,0.5006417308397506,0.539
0.4431609827649432,0.5006417308397506,0.539
0.5707279061239457,0.5006417308397506,0.539
0.42830949761642834,0.5006417308397506,0.539
0.4792354235423542,0.5006417308397506,0.539
0.49619545287862127,0.5006417308397506,0.539
0.5028877887788779,0.5006417308397506,0.539
0.4875320865419875,0.5006417308397506,0.539
0.5074257425742574,0.5006417308397506,0.539
0.5054547121378804,0.5006417308397506,0.539
0.5562889622295564,0.5006417308397506,0.539
0.5797121378804547,0.5006417308397506,0.539
0.5429042904290429,0.5006417308397506,0.539
0.47547671433810046,0.5006417308397506,0.539
0.5252566923359002,0.5006417308397506,0.539
0.5138430509717639,0.5006417308397506,0.539
0.4672258892555922,0.5006417308397506,0.539
0.5164099743307664,0.5006417308397506,0.539
0.474972497249725,0.5006417308397506,0.539
0.5488632196552988,0.5006417308397506,0.539
0.48455262192885956,0.5006417308397506,0.539
0.5182893289328933,0.5006417308397506,0.539
0.5740740740740742,0.5006417308397506,0.539
0.48203153648698205,0.5006417308397506,0.539
0.4886780344701137,0.5006417308397506,0.539
0.4942244224422443,0.5006417308397506,0.539
0.5675192519251925,0.5006417308397506,0.539
0.5154015401540153,0.5006417308397506,0.539
0.5111844517785111,0.5006417308397506,0.539
0.531078107810781,0.5006417308397506,0.539
0.49184085075174183,0.5006417308397506,0.539
0.4245966263292996,0.5006417308397506,0.539
0.5331866519985332,0.5006417308397506,0.539
0.4701136780344701,0.5006417308397506,0.539
0.5457920792079208,0.5006417308397506,0.539
0.5088008800880088,0.5006417308397506,0.539
0.5011459479281262,0.5006417308397506,0.539
0.5166391639163915,0.5006417308397506,0.539
0.5068756875687569,0.5006417308397506,0.539
0.45695819581958197,0.5006417308397506,0.539
0.46993032636596993,0.5006417308397506,0.539
0.49165749908324163,0.5006417308397506,0.539
0.5705903923725706,0.5006417308397506,0.539
0.5122845617895122,0.5006417308397506,0.539
0.4799229922992299,0.5006417308397506,0.539
0.5175559222588926,0.5006417308397506,0.539
0.5061422808947561,0.5006417308397506,0.539
0.5795746241290797,0.5006417308397506,0.539
0.5078382838283828,0.5006417308397506,0.539
0.4665383204987166,0.5006417308397506,0.539
0.5078382838283828,0.5006417308397506,0.539
0.47694352768610193,0.5006417308397506,0.539
0.4473780711404474,0.5006417308397506,0.539
0.48436927026035936,0.5006417308397506,0.539
0.49789145581224786,0.5006417308397506,0.539
0.5175559222588926,0.5006417308397506,0.539
0.5776494316098276,0.5006417308397506,0.539
0.45136596993032635,0.5006417308397506,0.539
0.49106160616061606,0.5006417308397506,0.539
0.5432251558489182,0.5006417308397506,0.539
0.4742390905757242,0.5006417308397506,0.539
0.5372662266226623,0.5006417308397506,0.539
0.4869361936193619,0.5006417308397506,0.539
0.4787770443711038,0.5006417308397506,0.539
0.573019801980198,0.5006417308397506,0.539
0.5134305097176384,0.5006417308397506,0.539
0.44843234323432346,0.5006417308397506,0.539
0.47240557389072246,0.5006417308397506,0.539
0.5008250825082509,0.5006417308397506,0.539
0.43953978731206456,0.5006417308397506,0.539
0.589017235056839,0.5006417308397506,0.539
0.4879446277961129,0.5006417308397506,0.539
0.557893289328933,0.5006417308397506,0.539
0.47781444811147783,0.5006417308397506,0.539
0.4796479647964796,0.5006417308397506,0.539
0.5445086175284195,0.5006417308397506,0.539
0.5542262559589292,0.5006417308397506,0.539
0.5551430143014301,0.5006417308397506,0.539
0.45663733039970666,0.5006417308397506,0.539
0.4675925925925926,0.5006417308397506,0.539
0.4934910157682435,0.5006417308397506,0.539
0.5431334800146681,0.5006417308397506,0.539
0.5866336633663366,0.5006417308397506,0.539
0.5308947561422809,0.5006417308397506,0.539
0.4942702603593693,0.5006417308397506,0.539
0.5074257425742574,0.5006417308397506,0.539
0.5121012101210121,0.5006417308397506,0.539
0.58502933626696,0.5006417308397506,0.539
0.48010634396773005,0.5006417308397506,0.539
0.5064631463146315,0.5006417308397506,0.539
0.534057572423909,0.5006417308397506,0.539
0.46910524385771907,0.5006417308397506,0.539
0.507059039237257,0.5006417308397506,0.539
0.5336450311697836,0.5006417308397506,0.539
0.4052530253025303,0.5006417308397506,0.539
0.5115511551155116,0.5006417308397506,0.539
0.49280344701136786,0.5006417308397506,0.539
0.5690319031903189,0.5006417308397506,0.539
0.5266776677667766,0.5006417308397506,0.539
0.4691510817748442,0.5006417308397506,0.539
0.5036211954528786,0.5006417308397506,0.539
0.5024294096076274,0.5006417308397506,0.539
0.5179226255958929,0.5006417308397506,0.539
0.5071048771543821,0.5006417308397506,0.539
0.5616978364503118,0.5006417308397506,0.539
0.528052805280528,0.5006417308397506,0.539
0.49977081041437477,0.5006417308397506,0.539
0.4957370737073707,0.5006417308397506,0.539
0.5278236156949029,0.5006417308397506,0.539
0.48927392739273934,0.5006417308397506,0.539
0.4841859185918592,0.5006417308397506,0.539
0.5021085441877522,0.5006417308397506,0.539
0.628987898789879,0.5006417308397506,0.539
0.4804730473047305,0.5006417308397506,0.539
0.4587917125045838,0.5006417308397506,0.539
0.505913091309131,0.5006417308397506,0.539
0.5438668866886689,0.5006417308397506,0.539
0.4033278327832784,0.5006417308397506,0.539
0.47460579391272467,0.5006417308397506,0.539
0.4667675100843418,0.5006417308397506,0.539
0.4728639530619729,0.5006417308397506,0.539
0.4801980198019802,0.5006417308397506,0.539
0.511963696369637,0.5006417308397506,0.539
0.5384121745507884,0.5006417308397506,0.539
0.5628437843784379,0.5006417308397506,0.539
0.5523010634396773,0.5006417308397506,0.539
0.42766776677667767,0.5006417308397506,0.539
0.4658507517418409,0.5006417308397506,0.539
0.48762376237623767,0.5006417308397506,0.539
0.5207187385405208,0.5006417308397506,0.539
0.3794004400440044,0.5006417308397506,0.539
0.5291070773744041,0.5006417308397506,0.539
0.5732948294829483,0.5006417308397506,0.539
0.5084800146681334,0.5006417308397506,0.539
0.4578291162449578,0.5006417308397506,0.539
0.5131554822148882,0.5006417308397506,0.539
0.4991749174917492,0.5006417308397506,0.539
0.5187018701870187,0.5006417308397506,0.539
0.5194352768610194,0.5006417308397506,0.539
0.46580491382471584,0.5006417308397506,0.539
0.450999266593326,0.5006417308397506,0.539
0.5671067106710671,0.5006417308397506,0.539
0.45929592959295934,0.5006417308397506,0.539
0.47029702970297027,0.5006417308397506,0.539
0.5191602493582692,0.5006417308397506,0.539
0.4586083608360836,0.5006417308397506,0.539
0.43069306930693074,0.5006417308397506,0.539
0.4702511917858453,0.5006417308397506,0.539
0.5422625595892923,0.5006417308397506,0.539
0.5288778877887789,0.5006417308397506,0.539
0.46323799046571323,0.5006417308397506,0.539
0.43903557022368905,0.5006417308397506,0.539
0.5250733406674001,0.5006417308397506,0.539
0.4978456178951228,0.5006417308397506,0.539
0.5307572423909058,0.5006417308397506,0.539
0.5207645764576458,0.5006417308397506,0.539
0.42679684635130183,0.5006417308397506,0.539
0.472038870553722,0.5006417308397506,0.539
0.5526677667766777,0.5006417308397506,0.539
0.5045379537953796,0.5006417308397506,0.539
0.5140722405573891,0.5006417308397506,0.539
0.5295654565456546,0.5006417308397506,0.539
0.488998899889989,0.5006417308397506,0.539
0.5166391639163916,0.5006417308397506,0.539
0.4592959295929593,0.5006417308397506,0.539
0.5227814448111477,0.5006417308397506,0.539
0.46355885588558854,0.5006417308397506,0.539
0.5134763476347635,0.5006417308397506,0.539
0.48372753942060875,0.5006417308397506,0.539
0.5055463879721306,0.5006417308397506,0.539
0.48556105610561057,0.5006417308397506,0.539
0.5011917858452511,0.5006417308397506,0.539
0.46103777044371097,0.5006417308397506,0.539
0.4927117711771178,0.5006417308397506,0.539
0.48276494316098273,0.5006417308397506,0.539
0.4471947194719471,0.5006417308397506,0.539
0.45704987165383204,0.5006417308397506,0.539
0.4793729372937294,0.5006417308397506,0.539
0.510038503850385,0.5006417308397506,0.539
0.4393105977264393,0.5006417308397506,0.539
0.5270902090209021,0.5006417308397506,0.539
0.5209937660432711,0.5006417308397506,0.539
0.5068298496516318,0.5006417308397506,0.539
0.4256050605060506,0.5006417308397506,0.539
0.5161807847451413,0.5006417308397506,0.539
0.5058214154748808,0.5006417308397506,0.539
0.5212687935460212,0.5006417308397506,0.539
0.5032086541987533,0.5006417308397506,0.539
0.5120553722038871,0.5006417308397506,0.539
0.5115053171983864,0.5006417308397506,0.539
0.4877612761276127,0.5006417308397506,0.539
0.45773744041070774,0.5006417308397506,0.539
0.4793729372937294,0.5006417308397506,0.539
0.5218646864686469,0.5006417308397506,0.539
0.5227814448111477,0.5006417308397506,0.539
0.48171067106710674,0.5006417308397506,0.539
0.4822607260726072,0.5006417308397506,0.539
0.5003667033370004,0.5006417308397506,0.539
0.5161349468280161,0.5006417308397506,0.539
0.47382654932159884,0.5006417308397506,0.539
0.5168225155848918,0.5006417308397506,0.539
0.5196644664466447,0.5006417308397506,0.539
0.5110011001100111,0.5006417308397506,0.539
0.5226439310597727,0.5006417308397506,0.539
0.43779794646131276,0.5006417308397506,0.539
0.5512009534286761,0.5006417308397506,0.539
0.46933443344334436,0.5006417308397506,0.539
0.4970663733039971,0.5006417308397506,0.539
0.5412541254125413,0.5006417308397506,0.539
0.5475797579757976,0.5006417308397506,0.539
0.5462962962962963,0.5006417308397506,0.539
0.4324807480748075,0.5006417308397506,0.539
0.5152181884855153,0.5006417308397506,0.539
0.439998166483315,0.5006417308397506,0.539
0.48395672900623393,0.5006417308397506,0.539
0.5637605427209387,0.5006417308397506,0.539
0.5724697469746974,0.5006417308397506,0.539
0.49747891455812243,0.5006417308397506,0.539
0.5368536853685368,0.5006417308397506,0.539
0.5427209387605427,0.5006417308397506,0.539
0.5462504583791713,0.5006417308397506,0.539
0.5319031903190318,0.5006417308397506,0.539
0.5048129812981299,0.5006417308397506,0.539
0.4636505317198386,0.5006417308397506,0.539
0.5601851851851852,0.5006417308397506,0.539
0.5074257425742574,0.5006417308397506,0.539
0.51008434176751,0.5006417308397506,0.539
0.47937293729372943,0.5006417308397506,0.539
0.5116886688668867,0.5006417308397506,0.539
0.5582599926659333,0.5006417308397506,0.539
0.4996791345801247,0.5006417308397506,0.539
0.5294737807114045,0.5006417308397506,0.539
0.483956729006234,0.5006417308397506,0.539
0.42748441510817753,0.5006417308397506,0.539
0.4898239823982399,0.5006417308397506,0.539
0.5200311697836449,0.5006417308397506,0.539
0.5335075174184085,0.5006417308397506,0.539
0.5255775577557756,0.5006417308397506,0.539
0.4918866886688669,0.5006417308397506,0.539
0.5397414741474147,0.5006417308397506,0.539
0.5860377704437111,0.5006417308397506,0.539
0.5101301796846351,0.5006417308397506,0.539
0.5363494682801614,0.5006417308397506,0.539
0.5217271727172718,0.5006417308397506,0.539
0.4878529519618629,0.5006417308397506,0.539
0.4277136046938027,0.5006417308397506,0.539
0.43243491015768243,0.5006417308397506,0.539
0.4973414008067474,0.5006417308397506,0.539
0.5483590025669234,0.5006417308397506,0.539
0.4853777044371104,0.5006417308397506,0.539
0.516043270993766,0.5006417308397506,0.539
0.46273377337733773,0.5006417308397506,0.539
0.4568206820682068,0.5006417308397506,0.539
0.4789145581224789,0.5006417308397506,0.539
0.4668133480014668,0.5006417308397506,0.539
0.5330033003300331,0.5006417308397506,0.539
0.48368170150348366,0.5006417308397506,0.539
0.5363494682801614,0.5006417308397506,0.539
0.5661899523285662,0.5006417308397506,0.539
0.4836817015034837,0.5006417308397506,0.539
0.484002566923359,0.5006417308397506,0.539
0.542904290429043,0.5006417308397506,0.539
0.5118261826182617,0.5006417308397506,0.539
0.558947561422809,0.5006417308397506,0.539
0.4891364136413641,0.5006417308397506,0.539
0.5345617895122845,0.5006417308397506,0.539
0.5438668866886688,0.5006417308397506,0.539
0.516914191419142,0.5006417308397506,0.539
0.46855518885221864,0.5006417308397506,0.539
0.4917491749174918,0.5006417308397506,0.539
0.5334616795012834,0.5006417308397506,0.539
0.5063714704803813,0.5006417308397506,0.539
0.4671800513384672,0.5006417308397506,0.539
0.48019801980198024,0.5006417308397506,0.539
0.46122112211221117,0.5006417308397506,0.539
0.5273652365236524,0.5006417308397506,0.539
0.42111294462779614,0.5006417308397506,0.539
0.4822607260726073,0.5006417308397506,0.539
0.5214521452145214,0.5006417308397506,0.539
0.46575907590759075,0.5006417308397506,0.539
0.4349101576824349,0.5006417308397506,0.539
0.38943894389438943,0.5006417308397506,0.539
0.4973414008067474,0.5006417308397506,0.539
0.4733681701503484,0.5006417308397506,0.539
0.4632838283828383,0.5006417308397506,0.539
0.5327282728272827,0.5006417308397506,0.539
0.5073799046571325,0.5006417308397506,0.539
0.5339658965896589,0.5006417308397506,0.539
0.4183626696002934,0.5006417308397506,0.539
0.5025210854418776,0.5006417308397506,0.539
0.49440777411074444,0.5006417308397506,0.539
0.5225980931426476,0.5006417308397506,0.539
0.4647048038137147,0.5006417308397506,0.539
0.5138430509717637,0.5006417308397506,0.539
0.5236982031536487,0.5006417308397506,0.539
0.4952786945361203,0.5006417308397506,0.539
0.510955262192886,0.5006417308397506,0.539
0.5309864319765311,0.5006417308397506,0.539
0.46360469380271363,0.5006417308397506,0.539
0.5413458012467913,0.5006417308397506,0.539
0.46314631463146316,0.5006417308397506,0.539
0.5588558855885588,0.5006417308397506,0.539
0.4966079941327467,0.5006417308397506,0.539
0.48239823982398233,0.5006417308397506,0.539
0.45929592959295934,0.5006417308397506,0.539
0.522002200220022,0.5006417308397506,0.539
0.42037953795379535,0.5006417308397506,0.539
0.4523744041070774,0.5006417308397506,0.539
0.46241290795746237,0.5006417308397506,0.539
0.4901906857352403,0.5006417308397506,0.539
0.5350660066006601,0.5006417308397506,0.539
0.46681334800146684,0.5006417308397506,0.539
0.5313989732306564,0.5006417308397506,0.539
0.5956178951228456,0.5006417308397506,0.539
0.5663733039970664,0.5006417308397506,0.539
0.47231389805647234,0.5006417308397506,0.539
0.5175100843417675,0.5006417308397506,0.539
0.4851485148514852,0.5006417308397506,0.539
0.451045104510451,0.5006417308397506,0.539
0.5302988632196552,0.5006417308397506,0.539
0.5325449211587826,0.5006417308397506,0.539
0.5119178584525119,0.5006417308397506,0.539
0.4289053905390539,0.5006417308397506,0.539
0.46612577924459114,0.5006417308397506,0.539
0.44233590025669234,0.5006417308397506,0.539
0.5343325999266593,0.5006417308397506,0.539
0.5017876787678769,0.5006417308397506,0.539
0.562981298129813,0.5006417308397506,0.539
0.46163366336633666,0.5006417308397506,0.539
0.4975247524752475,0.5006417308397506,0.539
0.5648606527319399,0.5006417308397506,0.539
0.5477172717271727,0.5006417308397506,0.539
0.5142097543087643,0.5006417308397506,0.539
0.4398606527319399,0.5006417308397506,0.539
0.47698936560322697,0.5006417308397506,0.539
0.45044921158782547,0.5006417308397506,0.539
0.49252841950861753,0.5006417308397506,0.539
0.5038045471213788,0.5006417308397506,0.539
0.46273377337733773,0.5006417308397506,0.539
0.5857627429409609,0.5006417308397506,0.539
0.5261734506784012,0.5006417308397506,0.539
0.48180234690135676,0.5006417308397506,0.539
0.5192060872753943,0.5006417308397506,0.539
0.4091492482581592,0.5006417308397506,0.539
0.5206729006233956,0.5006417308397506,0.539
0.5254400440044005,0.5006417308397506,0.539
0.5452878621195453,0.5006417308397506,0.539
0.47689768976897695,0.5006417308397506,0.539
0.4972497249724972,0.5006417308397506,0.539
0.5563348001466814,0.5006417308397506,0.539
0.5544096076274294,0.5006417308397506,0.539
0.5793454345434543,0.5006417308397506,0.539
0.530023835716905,0.5006417308397506,0.539
0.5161349468280161,0.5006417308397506,0.539
0.5919050238357169,0.5006417308397506,0.539
0.5117803447011368,0.5006417308397506,0.539
0.47776861019435274,0.5006417308397506,0.539
0.6178034470113678,0.5006417308397506,0.539
0.4724055738907224,0.5006417308397506,0.539
0.475980931426476,0.5006417308397506,0.539
0.5556013934726807,0.5006417308397506,0.539
0.5272735606894023,0.5006417308397506,0.539
0.4905115511551156,0.5006417308397506,0.539
0.4975247524752475,0.5006417308397506,0.539
0.43633113311331134,0.5006417308397506,0.539
0.5341034103410341,0.5006417308397506,0.539
0.4581958195819582,0.5006417308397506,0.539
0.4983956729006234,0.5006417308397506,0.539
0.487027869453612,0.5006417308397506,0.539
0.50508800880088,0.5006417308397506,0.539
0.521956362302897,0.5006417308397506,0.539
0.44481114778144476,0.5006417308397506,0.539
0.54496699669967,0.5006417308397506,0.539
0.4961496149614961,0.5006417308397506,0.539
0.46410891089108913,0.5006417308397506,0.539
0.5095801246791346,0.5006417308397506,0.539
