permutation_stat,observed_stat,p_value
0.5041231445849368,0.4979384277075316,0.499
0.43352574674729705,0.4979384277075316,0.499
0.512552684625252,0.4979384277075316,0.499
0.4364577606743632,0.4979384277075316,0.499
0.5322521531977278,0.4979384277075316,0.499
0.4852941176470589,0.4979384277075316,0.499
0.5130566245189665,0.4979384277075316,0.499
0.4890965732087228,0.4979384277075316,0.499
0.4698094190947407,0.4979384277075316,0.499
0.4884093824445667,0.4979384277075316,0.499
0.44562030419644494,0.4979384277075316,0.499
0.5162177020340847,0.4979384277075316,0.499
0.5602437236576874,0.4979384277075316,0.499
0.5122778083195896,0.4979384277075316,0.499
0.4289902877038666,0.4979384277075316,0.499
0.46060106285504854,0.4979384277075316,0.499
0.4986256184716878,0.4979384277075316,0.499
0.5114531794026023,0.4979384277075316,0.499
0.4760857614073667,0.4979384277075316,0.499
0.44511636430273044,0.4979384277075316,0.499
0.4599596848085029,0.4979384277075316,0.499
0.46939710463624706,0.4979384277075316,0.499
0.5544255085211656,0.4979384277075316,0.499
0.5165383910573575,0.4979384277075316,0.499
0.4955561663917904,0.4979384277075316,0.499
0.5181876488913323,0.4979384277075316,0.499
0.4522173355323438,0.4979384277075316,0.499
0.5275334432838557,0.4979384277075316,0.499
0.4954645409565696,0.4979384277075316,0.499
0.4520340846619022,0.4979384277075316,0.499
0.5219442917353858,0.4979384277075316,0.499
0.5405442550852116,0.4979384277075316,0.499
0.4781931464174455,0.4979384277075316,0.499
0.47988821696903067,0.4979384277075316,0.499
0.45950155763239875,0.4979384277075316,0.499
0.4569360454462159,0.4979384277075316,0.499
0.5497526113249038,0.4979384277075316,0.499
0.5152098222466557,0.4979384277075316,0.499
0.46999266996518224,0.4979384277075316,0.499
0.49051676745464545,0.4979384277075316,0.499
0.490241891148983,0.4979384277075316,0.499
0.5490654205607477,0.4979384277075316,0.499
0.5386201209455747,0.4979384277075316,0.499
0.4208814366868243,0.4979384277075316,0.499
0.5251511819681143,0.4979384277075316,0.499
0.43338830859446587,0.4979384277075316,0.499
0.4361828843687008,0.4979384277075316,0.499
0.5245098039215685,0.4979384277075316,0.499
0.5029320139270662,0.4979384277075316,0.499
0.4601887483965549,0.4979384277075316,0.499
0.4669690306028954,0.4979384277075316,0.499
0.5480575407733187,0.4979384277075316,0.499
0.4405809052593,0.4979384277075316,0.499
0.4921202125710097,0.4979384277075316,0.499
0.5120945574491479,0.4979384277075316,0.499
0.4645409565695437,0.4979384277075316,0.499
0.492257650723841,0.4979384277075316,0.499
0.5297324537291552,0.4979384277075316,0.499
0.49335715594649077,0.4979384277075316,0.499
0.4982133040131941,0.4979384277075316,0.499
0.4993586219534544,0.4979384277075316,0.499
0.4945940993219718,0.4979384277075316,0.499
0.4120853949056258,0.4979384277075316,0.499
0.5353674179952355,0.4979384277075316,0.499
0.44566611691405533,0.4979384277075316,0.499
0.5594649074583103,0.4979384277075316,0.499
0.4847443650357339,0.4979384277075316,0.499
0.5250137438152831,0.4979384277075316,0.499
0.5329851566794943,0.4979384277075316,0.499
0.5485156679494227,0.4979384277075316,0.499
0.4202858713578889,0.4979384277075316,0.499
0.5852574674729704,0.4979384277075316,0.499
0.5754077331867326,0.4979384277075316,0.499
0.4963807953087777,0.4979384277075316,0.499
0.4168041048194979,0.4979384277075316,0.499
0.46005131024372364,0.4979384277075316,0.499
0.5246472420743998,0.4979384277075316,0.499
0.4976177386842588,0.4979384277075316,0.499
0.5129649990837457,0.4979384277075316,0.499
0.4999083745647792,0.4979384277075316,0.499
0.5306945207989737,0.4979384277075316,0.499
0.49005864027854135,0.4979384277075316,0.499
0.4897379512552685,0.4979384277075316,0.499
0.5111324903793293,0.4979384277075316,0.499
0.5071467839472238,0.4979384277075316,0.499
0.5064137804654572,0.4979384277075316,0.499
0.5333974711379879,0.4979384277075316,0.499
0.5109034267912772,0.4979384277075316,0.499
0.4316016126076599,0.4979384277075316,0.499
0.4542789078248122,0.4979384277075316,0.499
0.48753894080996885,0.4979384277075316,0.499
0.49899212021257106,0.4979384277075316,0.499
0.5291827011178303,0.4979384277075316,0.499
0.49427341029869887,0.4979384277075316,0.499
0.4491478834524464,0.4979384277075316,0.499
0.5386659336631848,0.4979384277075316,0.499
0.44988088693421285,0.4979384277075316,0.499
0.4235843870258384,0.4979384277075316,0.499
0.48259116730804474,0.4979384277075316,0.499
0.4542789078248122,0.4979384277075316,0.499
0.505497526113249,0.4979384277075316,0.499
0.5359629833241708,0.4979384277075316,0.499
0.5377954920285872,0.4979384277075316,0.499
0.5402693787795492,0.4979384277075316,0.499
0.4702217335532344,0.4979384277075316,0.499
0.5162177020340847,0.4979384277075316,0.499
0.5409107568260948,0.4979384277075316,0.499
0.5083379146050944,0.4979384277075316,0.499
0.4822704782847718,0.4979384277075316,0.499
0.5162635147516951,0.4979384277075316,0.499
0.5136063771302914,0.4979384277075316,0.499
0.501466006963533,0.4979384277075316,0.499
0.4748946307494961,0.4979384277075316,0.499
0.4953271028037383,0.4979384277075316,0.499
0.45670698185816383,0.4979384277075316,0.499
0.5360087960417812,0.4979384277075316,0.499
0.5255176837089977,0.4979384277075316,0.499
0.4817207256734469,0.4979384277075316,0.499
0.4589059923034634,0.4979384277075316,0.499
0.45006413780465465,0.4979384277075316,0.499
0.5227231079347627,0.4979384277075316,0.499
0.5353216052776251,0.4979384277075316,0.499
0.5103994868975628,0.4979384277075316,0.499
0.5086127909107568,0.4979384277075316,0.499
0.5654663734652738,0.4979384277075316,0.499
0.5177295217152282,0.4979384277075316,0.499
0.5682151365218985,0.4979384277075316,0.499
0.46834341213120767,0.4979384277075316,0.499
0.37259483232545354,0.4979384277075316,0.499
0.6014293567894448,0.4979384277075316,0.499
0.5127359354956936,0.4979384277075316,0.499
0.5030694520798974,0.4979384277075316,0.499
0.48790544255085216,0.4979384277075316,0.499
0.5067344694887301,0.4979384277075316,0.499
0.48309510720175924,0.4979384277075316,0.499
0.5363294850650541,0.4979384277075316,0.499
0.4321055525013744,0.4979384277075316,0.499
0.5417353857430822,0.4979384277075316,0.499
0.5278083195895181,0.4979384277075316,0.499
0.443833608209639,0.4979384277075316,0.499
0.44420010995052234,0.4979384277075316,0.499
0.5353674179952355,0.4979384277075316,0.499
0.49271577789994503,0.4979384277075316,0.499
0.537887117463808,0.4979384277075316,0.499
0.5285413230712847,0.4979384277075316,0.499
0.5169048927982408,0.4979384277075316,0.499
0.4754901960784314,0.4979384277075316,0.499
0.44937694704049846,0.4979384277075316,0.499
0.4881803188565146,0.4979384277075316,0.499
0.5576782114715045,0.4979384277075316,0.499
0.6091717060656038,0.4979384277075316,0.499
0.5621678577973244,0.4979384277075316,0.499
0.5564870808136338,0.4979384277075316,0.499
0.45290452629649985,0.4979384277075316,0.499
0.4359538207806487,0.4979384277075316,0.499
0.5043522081729889,0.4979384277075316,0.499
0.5548836356972696,0.4979384277075316,0.499
0.4799798424042514,0.4979384277075316,0.499
0.5443008979292652,0.4979384277075316,0.499
0.4964724207439985,0.4979384277075316,0.499
0.45052226498075865,0.4979384277075316,0.499
0.551905809052593,0.4979384277075316,0.499
0.48996701484332056,0.4979384277075316,0.499
0.47746014293567896,0.4979384277075316,0.499
0.4958768554150632,0.4979384277075316,0.499
0.4617005680776983,0.4979384277075316,0.499
0.40283122594832327,0.4979384277075316,0.499
0.5112699285321605,0.4979384277075316,0.499
0.5143851933296683,0.4979384277075316,0.499
0.4622503206890233,0.4979384277075316,0.499
0.4971596115081547,0.4979384277075316,0.499
0.4873098772219169,0.4979384277075316,0.499
0.5415521348726408,0.4979384277075316,0.499
0.5117280557082646,0.4979384277075316,0.499
0.4929906542056075,0.4979384277075316,0.499
0.5153014476818765,0.4979384277075316,0.499
0.4942275975810885,0.4979384277075316,0.499
0.5300989554700385,0.4979384277075316,0.499
0.5200201575957486,0.4979384277075316,0.499
0.48506505405900685,0.4979384277075316,0.499
0.4558823529411765,0.4979384277075316,0.499
0.5322063404801173,0.4979384277075316,0.499
0.40246472420744,0.4979384277075316,0.499
0.5328935312442734,0.4979384277075316,0.499
0.4873556899395272,0.4979384277075316,0.499
0.5231354223932564,0.4979384277075316,0.499
0.4841487997067986,0.4979384277075316,0.499
0.5252886201209456,0.4979384277075316,0.499
0.5794392523364486,0.4979384277075316,0.499
0.443604544621587,0.4979384277075316,0.499
0.5286329485065054,0.4979384277075316,0.499
0.45940993219717796,0.4979384277075316,0.499
0.5072842221000551,0.4979384277075316,0.499
0.5374748030053141,0.4979384277075316,0.499
0.5543796958035551,0.4979384277075316,0.499
0.49189114898295766,0.4979384277075316,0.499
0.42120212571009713,0.4979384277075316,0.499
0.5455378413047463,0.4979384277075316,0.499
0.5329851566794943,0.4979384277075316,0.499
0.6178761224115815,0.4979384277075316,0.499
0.47993402968664106,0.4979384277075316,0.499
0.4670606560381162,0.4979384277075316,0.499
0.5459959684808502,0.4979384277075316,0.499
0.49358621953454285,0.4979384277075316,0.499
0.5110408649441085,0.4979384277075316,0.499
0.4300897929265164,0.4979384277075316,0.499
0.4680227231079348,0.4979384277075316,0.499
0.4539124060839289,0.4979384277075316,0.499
0.4667857797324538,0.4979384277075316,0.499
0.4732453729155214,0.4979384277075316,0.499
0.4777350192413414,0.4979384277075316,0.499
0.5530053142752428,0.4979384277075316,0.499
0.4565695437053326,0.4979384277075316,0.499
0.5668407549935862,0.4979384277075316,0.499
0.49124977093641203,0.4979384277075316,0.499
0.45047645226314836,0.4979384277075316,0.499
0.494960601062855,0.4979384277075316,0.499
0.5282664467656222,0.4979384277075316,0.499
0.46151731720725675,0.4979384277075316,0.499
0.5142935678944476,0.4979384277075316,0.499
0.5148891332233828,0.4979384277075316,0.499
0.468389224848818,0.4979384277075316,0.499
0.5427890782481217,0.4979384277075316,0.499
0.5486072933846436,0.4979384277075316,0.499
0.47228330584570277,0.4979384277075316,0.499
0.4917995235477368,0.4979384277075316,0.499
0.4937694704049844,0.4979384277075316,0.499
0.5098497342862379,0.4979384277075316,0.499
0.4814458493677845,0.4979384277075316,0.499
0.5503023639362287,0.4979384277075316,0.499
0.5491570459959685,0.4979384277075316,0.499
0.5224024189114899,0.4979384277075316,0.499
0.44305479201026204,0.4979384277075316,0.499
0.46971779365951993,0.4979384277075316,0.499
0.45918086860912594,0.4979384277075316,0.499
0.5254260582737768,0.4979384277075316,0.499
0.5241891148982958,0.4979384277075316,0.499
0.5057724024189115,0.4979384277075316,0.499
0.5083379146050944,0.4979384277075316,0.499
0.46046362470221736,0.4979384277075316,0.499
0.5140186915887851,0.4979384277075316,0.499
0.4719626168224299,0.4979384277075316,0.499
0.4567986072933847,0.4979384277075316,0.499
0.5582737768004398,0.4979384277075316,0.499
0.496976360637713,0.4979384277075316,0.499
0.45505772402418915,0.4979384277075316,0.499
0.4846069268829027,0.4979384277075316,0.499
0.47507788161993775,0.4979384277075316,0.499
0.5369708631115997,0.4979384277075316,0.499
0.5498442367601246,0.4979384277075316,0.499
0.4768187648891332,0.4979384277075316,0.499
0.5465915338097855,0.4979384277075316,0.499
0.4555616639179036,0.4979384277075316,0.499
0.5855781564962432,0.4979384277075316,0.499
0.5045812717610408,0.4979384277075316,0.499
0.5302822063404802,0.4979384277075316,0.499
0.4380153930731171,0.4979384277075316,0.499
0.4832783580722009,0.4979384277075316,0.499
0.47008429540040314,0.4979384277075316,0.499
0.5211196628183985,0.4979384277075316,0.499
0.5170881436686825,0.4979384277075316,0.499
0.6024372365768738,0.4979384277075316,0.499
0.4994502473886751,0.4979384277075316,0.499
0.5278541323071284,0.4979384277075316,0.499
0.5342679127725857,0.4979384277075316,0.499
0.5339930364669232,0.4979384277075316,0.499
0.5867234744365035,0.4979384277075316,0.499
0.5545171339563862,0.4979384277075316,0.499
0.42857797324537295,0.4979384277075316,0.499
0.5128733736485248,0.4979384277075316,0.499
0.4824079164376031,0.4979384277075316,0.499
0.517821147150449,0.4979384277075316,0.499
0.5344969763606376,0.4979384277075316,0.499
0.5180960234561114,0.4979384277075316,0.499
0.4927615906175554,0.4979384277075316,0.499
0.6111874656404617,0.4979384277075316,0.499
0.5219901044529962,0.4979384277075316,0.499
0.5104911123327837,0.4979384277075316,0.499
0.501466006963533,0.4979384277075316,0.499
0.45739417262231996,0.4979384277075316,0.499
0.5651914971596115,0.4979384277075316,0.499
0.5535550668865677,0.4979384277075316,0.499
0.6312992486714312,0.4979384277075316,0.499
0.4907458310426974,0.4979384277075316,0.499
0.5405900678028221,0.4979384277075316,0.499
0.4867143118929815,0.4979384277075316,0.499
0.5218984790177753,0.4979384277075316,0.499
0.47800989554700385,0.4979384277075316,0.499
0.4665567161444017,0.4979384277075316,0.499
0.52354773685175,0.4979384277075316,0.499
0.5024738867509622,0.4979384277075316,0.499
0.4212937511453179,0.4979384277075316,0.499
0.4523089609675646,0.4979384277075316,0.499
0.5452629649990838,0.4979384277075316,0.499
0.5622594832325454,0.4979384277075316,0.499
0.5398570643210555,0.4979384277075316,0.499
0.5189206523730987,0.4979384277075316,0.499
0.4696261682242991,0.4979384277075316,0.499
0.4962891698735569,0.4979384277075316,0.499
0.46921385376580543,0.4979384277075316,0.499
0.4564321055525014,0.4979384277075316,0.499
0.49573941726223203,0.4979384277075316,0.499
0.49876305662451903,0.4979384277075316,0.499
0.508521165475536,0.4979384277075316,0.499
0.4927615906175555,0.4979384277075316,0.499
0.5271669415429724,0.4979384277075316,0.499
0.4409932197177937,0.4979384277075316,0.499
0.5642752428074034,0.4979384277075316,0.499
0.523318673263698,0.4979384277075316,0.499
0.5143393806120579,0.4979384277075316,0.499
0.4226681326736302,0.4979384277075316,0.499
0.5403151914971596,0.4979384277075316,0.499
0.4822704782847719,0.4979384277075316,0.499
0.45835623969213857,0.4979384277075316,0.499
0.5261590617555434,0.4979384277075316,0.499
0.5036192046912222,0.4979384277075316,0.499
0.4870350009162544,0.4979384277075316,0.499
0.5042147700201576,0.4979384277075316,0.499
0.470175920835624,0.4979384277075316,0.499
0.502015759574858,0.4979384277075316,0.499
0.5495693604544621,0.4979384277075316,0.499
0.4125893347993403,0.4979384277075316,0.499
0.51007879787429,0.4979384277075316,0.499
0.5303280190580906,0.4979384277075316,0.499
0.5081546637346527,0.4979384277075316,0.499
0.469168041048195,0.4979384277075316,0.499
0.5896554883635697,0.4979384277075316,0.499
0.46669415429723293,0.4979384277075316,0.499
0.454141469671981,0.4979384277075316,0.499
0.5268920652373099,0.4979384277075316,0.499
0.5544255085211655,0.4979384277075316,0.499
0.5334432838555982,0.4979384277075316,0.499
0.5513560564412682,0.4979384277075316,0.499
0.5050852116547553,0.4979384277075316,0.499
0.5195162177020342,0.4979384277075316,0.499
0.5115906175554334,0.4979384277075316,0.499
0.4480483782297966,0.4979384277075316,0.499
0.45157595748579815,0.4979384277075316,0.499
0.4797507788161994,0.4979384277075316,0.499
0.4692138537658054,0.4979384277075316,0.499
0.5322521531977277,0.4979384277075316,0.499
0.5039857064321055,0.4979384277075316,0.499
0.5187374015026571,0.4979384277075316,0.499
0.4777808319589519,0.4979384277075316,0.499
0.48474436503573387,0.4979384277075316,0.499
0.5345427890782481,0.4979384277075316,0.499
0.5277625068719076,0.4979384277075316,0.499
0.4932197177936596,0.4979384277075316,0.499
0.46701484332050586,0.4979384277075316,0.499
0.4465365585486531,0.4979384277075316,0.499
0.4742532527029504,0.4979384277075316,0.499
0.4575316107751512,0.4979384277075316,0.499
0.49422759758108853,0.4979384277075316,0.499
0.5706890232728605,0.4979384277075316,0.499
0.5339930364669232,0.4979384277075316,0.499
0.46238775884185457,0.4979384277075316,0.499
0.4719168041048195,0.4979384277075316,0.499
0.5710097122961335,0.4979384277075316,0.499
0.4670606560381162,0.4979384277075316,0.499
0.4694887300714679,0.4979384277075316,0.499
0.5098497342862378,0.4979384277075316,0.499
0.4686641011544805,0.4979384277075316,0.499
0.5154846985523182,0.4979384277075316,0.499
0.5716969030602895,0.4979384277075316,0.499
0.4816749129558366,0.4979384277075316,0.499
0.5695895180502109,0.4979384277075316,0.499
0.4704507971412865,0.4979384277075316,0.499
0.5147058823529412,0.4979384277075316,0.499
0.5286329485065054,0.4979384277075316,0.499
0.4875389408099689,0.4979384277075316,0.499
0.4811251603445117,0.4979384277075316,0.499
0.5400861279091076,0.4979384277075316,0.499
0.4362745098039216,0.4979384277075316,0.499
0.48790544255085205,0.4979384277075316,0.499
0.4905167674546454,0.4979384277075316,0.499
0.5158053875755909,0.4979384277075316,0.499
0.452125710097123,0.4979384277075316,0.499
0.4606926882902694,0.4979384277075316,0.499
0.44612424409015944,0.4979384277075316,0.499
0.44548286604361376,0.4979384277075316,0.499
0.4889133223382811,0.4979384277075316,0.499
0.4743448781381712,0.4979384277075316,0.499
0.46774784680227227,0.4979384277075316,0.499
0.5183250870441635,0.4979384277075316,0.499
0.4683434121312076,0.4979384277075316,0.499
0.46486164559281656,0.4979384277075316,0.499
0.44868975627634233,0.4979384277075316,0.499
0.5432930181418361,0.4979384277075316,0.499
0.4750320689023273,0.4979384277075316,0.499
0.5410023822613158,0.4979384277075316,0.499
0.5094832325453545,0.4979384277075316,0.499
0.4830034817665384,0.4979384277075316,0.499
0.5342679127725857,0.4979384277075316,0.499
0.45918086860912594,0.4979384277075316,0.499
0.5384368700751329,0.4979384277075316,0.499
0.4690764156129742,0.4979384277075316,0.499
0.5469580355506689,0.4979384277075316,0.499
0.47965915338097853,0.4979384277075316,0.499
0.5056349642660802,0.4979384277075316,0.499
0.46151731720725675,0.4979384277075316,0.499
0.5112699285321605,0.4979384277075316,0.499
0.4680685358255452,0.4979384277075316,0.499
0.42266813267363024,0.4979384277075316,0.499
0.49867143118929813,0.4979384277075316,0.499
0.5010536925050394,0.4979384277075316,0.499
0.557403335165842,0.4979384277075316,0.499
0.4596848085028404,0.4979384277075316,0.499
0.4589059923034635,0.4979384277075316,0.499
0.5469122228330584,0.4979384277075316,0.499
0.4174454828660436,0.4979384277075316,0.499
0.5530969397104637,0.4979384277075316,0.499
0.42198094190947405,0.4979384277075316,0.499
0.5101246105919003,0.4979384277075316,0.499
0.469397104636247,0.4979384277075316,0.499
0.5628092358438703,0.4979384277075316,0.499
0.5021531977276893,0.4979384277075316,0.499
0.4746197544438336,0.4979384277075316,0.499
0.4961517317207257,0.4979384277075316,0.499
0.4715503023639362,0.4979384277075316,0.499
0.49184533626534727,0.4979384277075316,0.499
0.45262964999083743,0.4979384277075316,0.499
0.49807586586036284,0.4979384277075316,0.499
0.560197910940077,0.4979384277075316,0.499
0.5189664650907092,0.4979384277075316,0.499
0.5319314641744548,0.4979384277075316,0.499
0.506276342312626,0.4979384277075316,0.499
0.48089609675645967,0.4979384277075316,0.499
0.49853399303646695,0.4979384277075316,0.499
0.49551035367417995,0.4979384277075316,0.499
0.5247388675096207,0.4979384277075316,0.499
0.5618929814916621,0.4979384277075316,0.499
0.47640645043063956,0.4979384277075316,0.499
0.5137438152831226,0.4979384277075316,0.499
0.4876305662451897,0.4979384277075316,0.499
0.4763148249954188,0.4979384277075316,0.499
0.5211196628183984,0.4979384277075316,0.499
0.48369067253069453,0.4979384277075316,0.499
0.49546454095656955,0.4979384277075316,0.499
0.502473886750962,0.4979384277075316,0.499
0.46142569177203596,0.4979384277075316,0.499
0.5016950705515851,0.4979384277075316,0.499
0.4484606926882903,0.4979384277075316,0.499
0.4851566794942277,0.4979384277075316,0.499
0.5200201575957486,0.4979384277075316,0.499
0.5765988638446032,0.4979384277075316,0.499
0.49037932930181427,0.4979384277075316,0.499
0.47654388858347085,0.4979384277075316,0.499
0.4860271211288254,0.4979384277075316,0.499
0.5511269928532161,0.4979384277075316,0.499
0.5249679310976728,0.4979384277075316,0.499
0.5318856514568444,0.4979384277075316,0.499
0.43746564046179226,0.4979384277075316,0.499
0.48891332233828116,0.4979384277075316,0.499
0.48859263331500824,0.4979384277075316,0.499
0.5464540956569542,0.4979384277075316,0.499
0.49285321605277627,0.4979384277075316,0.499
0.48144584936778456,0.4979384277075316,0.499
0.5232270478284772,0.4979384277075316,0.499
0.5081546637346528,0.4979384277075316,0.499
0.4753527579256002,0.4979384277075316,0.499
0.45336265347260407,0.4979384277075316,0.499
0.47645226314824995,0.4979384277075316,0.499
0.5054517133956385,0.4979384277075316,0.499
0.5475077881619937,0.4979384277075316,0.499
0.5017408832691955,0.4979384277075316,0.499
0.4403060289536375,0.4979384277075316,0.499
0.42170606560381163,0.4979384277075316,0.499
0.5485156679494227,0.4979384277075316,0.499
0.469168041048195,0.4979384277075316,0.499
0.5713762140370167,0.4979384277075316,0.499
0.5191955286787613,0.4979384277075316,0.499
0.5364211105002749,0.4979384277075316,0.499
0.4529045262964999,0.4979384277075316,0.499
0.49715961150815463,0.4979384277075316,0.499
0.46467839472237493,0.4979384277075316,0.499
0.4149257833974712,0.4979384277075316,0.499
0.5053600879604178,0.4979384277075316,0.499
0.5371999266996519,0.4979384277075316,0.499
0.4930822796408283,0.4979384277075316,0.499
0.521531977276892,0.4979384277075316,0.499
0.4895547003848268,0.4979384277075316,0.499
0.4817665383910573,0.4979384277075316,0.499
0.46325820047645233,0.4979384277075316,0.499
0.44937694704049846,0.4979384277075316,0.499
0.5139270661535642,0.4979384277075316,0.499
0.5549294484148799,0.4979384277075316,0.499
0.5023364485981309,0.4979384277075316,0.499
0.5100329851566794,0.4979384277075316,0.499
0.48877588418544987,0.4979384277075316,0.499
0.47800989554700385,0.4979384277075316,0.499
0.5087044163459777,0.4979384277075316,0.499
0.5153930731170973,0.4979384277075316,0.499
0.47159611508154664,0.4979384277075316,0.499
0.5061847168774052,0.4979384277075316,0.499
0.5047187099138721,0.4979384277075316,0.499
0.5200201575957486,0.4979384277075316,0.499
0.5310152098222467,0.4979384277075316,0.499
0.4694887300714679,0.4979384277075316,0.499
0.49715961150815463,0.4979384277075316,0.499
0.5724299065420562,0.4979384277075316,0.499
0.5036192046912222,0.4979384277075316,0.499
0.534405350925417,0.4979384277075316,0.499
0.5695437053326005,0.4979384277075316,0.499
0.5105827377680044,0.4979384277075316,0.499
0.5746747297049659,0.4979384277075316,0.499
0.505497526113249,0.4979384277075316,0.499
0.5227231079347627,0.4979384277075316,0.499
0.4763148249954187,0.4979384277075316,0.499
0.5207989737951255,0.4979384277075316,0.499
0.5095748579805754,0.4979384277075316,0.499
0.45459959684808504,0.4979384277075316,0.499
0.5242349276159063,0.4979384277075316,0.499
0.49143302180685355,0.4979384277075316,0.499
0.47443650357339195,0.4979384277075316,0.499
0.5462250320689024,0.4979384277075316,0.499
0.5393989371449514,0.4979384277075316,0.499
0.46889316474253256,0.4979384277075316,0.499
0.5103536741799524,0.4979384277075316,0.499
0.4994960601062855,0.4979384277075316,0.499
0.5077881619937695,0.4979384277075316,0.499
0.4806212204507972,0.4979384277075316,0.499
0.4707714861645593,0.4979384277075316,0.499
0.4469946857247572,0.4979384277075316,0.499
0.45835623969213857,0.4979384277075316,0.499
0.4651365218984791,0.4979384277075316,0.499
0.4822246655671614,0.4979384277075316,0.499
0.4584936778449698,0.4979384277075316,0.499
0.49198277441817845,0.4979384277075316,0.499
0.5005039398937146,0.4979384277075316,0.499
0.41849917537108305,0.4979384277075316,0.499
0.5160802638812534,0.4979384277075316,0.499
0.5334890965732086,0.4979384277075316,0.499
0.4535000916254352,0.4979384277075316,0.499
0.5485614806670331,0.4979384277075316,0.499
0.4237676378962801,0.4979384277075316,0.499
0.5901136155396738,0.4979384277075316,0.499
0.5274876305662453,0.4979384277075316,0.499
0.4857980575407733,0.4979384277075316,0.499
0.44809419094740705,0.4979384277075316,0.499
0.558411214953271,0.4979384277075316,0.499
0.5035275792560014,0.4979384277075316,0.499
0.5334432838555982,0.4979384277075316,0.499
0.5618471687740517,0.4979384277075316,0.499
0.5131940626717977,0.4979384277075316,0.499
0.5033443283855599,0.4979384277075316,0.499
0.45134689389774607,0.4979384277075316,0.499
0.47471137987905443,0.4979384277075316,0.499
0.5301447681876488,0.4979384277075316,0.499
0.5522723107934763,0.4979384277075316,0.499
0.5685816382627817,0.4979384277075316,0.499
0.5392156862745098,0.4979384277075316,0.499
0.5127359354956935,0.4979384277075316,0.499
0.5169965182334616,0.4979384277075316,0.499
0.4731079347626902,0.4979384277075316,0.499
0.5688565145684442,0.4979384277075316,0.499
0.5196078431372549,0.4979384277075316,0.499
0.5041231445849368,0.4979384277075316,0.499
0.5388949972512369,0.4979384277075316,0.499
0.45670698185816383,0.4979384277075316,0.499
0.530831958951805,0.4979384277075316,0.499
0.39967014843320503,0.4979384277075316,0.499
0.5422393256367968,0.4979384277075316,0.499
0.4666025288620121,0.4979384277075316,0.499
0.5168590800806304,0.4979384277075316,0.499
0.4719168041048195,0.4979384277075316,0.499
0.5542880703683343,0.4979384277075316,0.499
0.578019058090526,0.4979384277075316,0.499
0.46999266996518235,0.4979384277075316,0.499
0.47407000183250875,0.4979384277075316,0.499
0.47645226314824995,0.4979384277075316,0.499
0.46655671614440175,0.4979384277075316,0.499
0.545858530328019,0.4979384277075316,0.499
0.41611691405534174,0.4979384277075316,0.499
0.6112332783580723,0.4979384277075316,0.499
0.5161718893164743,0.4979384277075316,0.499
0.526113249037933,0.4979384277075316,0.499
