permutation_stat,observed_stat,p_value
0.547946461312798,0.4634213421342134,0.807
0.4405482214888155,0.4634213421342134,0.807
0.3875595892922626,0.4634213421342134,0.807
0.5163641364136413,0.4634213421342134,0.807
0.47547671433810046,0.4634213421342134,0.807
0.5561514484781811,0.4634213421342134,0.807
0.5480839750641731,0.4634213421342134,0.807
0.44636963696369636,0.4634213421342134,0.807
0.5401540154015402,0.4634213421342134,0.807
0.5034836817015035,0.4634213421342134,0.807
0.5363494682801614,0.4634213421342134,0.807
0.474972497249725,0.4634213421342134,0.807
0.48469013568023467,0.4634213421342134,0.807
0.4904198753208654,0.4634213421342134,0.807
0.5734781811514484,0.4634213421342134,0.807
0.5078382838283828,0.4634213421342134,0.807
0.5217271727172716,0.4634213421342134,0.807
0.5057297396406307,0.4634213421342134,0.807
0.49074074074074076,0.4634213421342134,0.807
0.5036211954528785,0.4634213421342134,0.807
0.5121470480381372,0.4634213421342134,0.807
0.4730473047304731,0.4634213421342134,0.807
0.46195452878621196,0.4634213421342134,0.807
0.4601668500183351,0.4634213421342134,0.807
0.5193894389438944,0.4634213421342134,0.807
0.4505867253392006,0.4634213421342134,0.807
0.4637880454712137,0.4634213421342134,0.807
0.4645214521452145,0.4634213421342134,0.807
0.5273193986065274,0.4634213421342134,0.807
0.5307114044737807,0.4634213421342134,0.807
0.5185643564356436,0.4634213421342134,0.807
0.5422167216721672,0.4634213421342134,0.807
0.5204895489548954,0.4634213421342134,0.807
0.49523285661899524,0.4634213421342134,0.807
0.49005317198386505,0.4634213421342134,0.807
0.4957829116244958,0.4634213421342134,0.807
0.5343784378437844,0.4634213421342134,0.807
0.539053905390539,0.4634213421342134,0.807
0.4106160616061606,0.4634213421342134,0.807
0.47419325265859924,0.4634213421342134,0.807
0.5456087275394207,0.4634213421342134,0.807
0.5491840850751742,0.4634213421342134,0.807
0.4735973597359736,0.4634213421342134,0.807
0.5016501650165017,0.4634213421342134,0.807
0.48189402273560694,0.4634213421342134,0.807
0.5075632563256325,0.4634213421342134,0.807
0.550971763843051,0.4634213421342134,0.807
0.5004125412541255,0.4634213421342134,0.807
0.49482031536486987,0.4634213421342134,0.807
0.503025302530253,0.4634213421342134,0.807
0.47400990099009904,0.4634213421342134,0.807
0.4366061606160616,0.4634213421342134,0.807
0.4707095709570957,0.4634213421342134,0.807
0.5206729006233957,0.4634213421342134,0.807
0.4869361936193619,0.4634213421342134,0.807
0.567015034836817,0.4634213421342134,0.807
0.5342409240924092,0.4634213421342134,0.807
0.43399339933993397,0.4634213421342134,0.807
0.490969930326366,0.4634213421342134,0.807
0.4935826916024936,0.4634213421342134,0.807
0.5278236156949029,0.4634213421342134,0.807
0.5519343601026769,0.4634213421342134,0.807
0.5754492115878255,0.4634213421342134,0.807
0.4122662266226622,0.4634213421342134,0.807
0.5236982031536487,0.4634213421342134,0.807
0.5079299596626329,0.4634213421342134,0.807
0.42766776677667767,0.4634213421342134,0.807
0.5712321232123212,0.4634213421342134,0.807
0.46960946094609457,0.4634213421342134,0.807
0.5341950861752842,0.4634213421342134,0.807
0.5672900623395674,0.4634213421342134,0.807
0.5000916758342501,0.4634213421342134,0.807
0.4602585258525852,0.4634213421342134,0.807
0.5881004767143382,0.4634213421342134,0.807
0.4271177117711771,0.4634213421342134,0.807
0.44169416941694173,0.4634213421342134,0.807
0.5147598093142648,0.4634213421342134,0.807
0.4664008067473414,0.4634213421342134,0.807
0.5016501650165016,0.4634213421342134,0.807
0.5174642464246425,0.4634213421342134,0.807
0.44357352401906863,0.4634213421342134,0.807
0.5203978731206454,0.4634213421342134,0.807
0.4550330033003301,0.4634213421342134,0.807
0.4921617161716172,0.4634213421342134,0.807
0.5102218555188852,0.4634213421342134,0.807
0.4304638797213054,0.4634213421342134,0.807
0.3725705903923725,0.4634213421342134,0.807
0.5261734506784012,0.4634213421342134,0.807
0.5748074807480748,0.4634213421342134,0.807
0.5323157315731574,0.4634213421342134,0.807
0.5032544921158782,0.4634213421342134,0.807
0.46809680968096806,0.4634213421342134,0.807
0.43967730106343966,0.4634213421342134,0.807
0.5271818848551522,0.4634213421342134,0.807
0.5011459479281262,0.4634213421342134,0.807
0.5590850751741842,0.4634213421342134,0.807
0.45888338833883385,0.4634213421342134,0.807
0.5600476714338102,0.4634213421342134,0.807
0.46983865053171986,0.4634213421342134,0.807
0.4798771543821049,0.4634213421342134,0.807
0.4858819215254859,0.4634213421342134,0.807
0.48001466813348004,0.4634213421342134,0.807
0.5562889622295563,0.4634213421342134,0.807
0.5431793179317932,0.4634213421342134,0.807
0.5188852218555189,0.4634213421342134,0.807
0.5164558122478915,0.4634213421342134,0.807
0.5507425742574257,0.4634213421342134,0.807
0.5535386872020536,0.4634213421342134,0.807
0.5655023835716905,0.4634213421342134,0.807
0.5058214154748808,0.4634213421342134,0.807
0.4476989365603227,0.4634213421342134,0.807
0.5766409974330766,0.4634213421342134,0.807
0.46575907590759075,0.4634213421342134,0.807
0.4703887055372204,0.4634213421342134,0.807
0.4561331133113311,0.4634213421342134,0.807
0.47235973597359737,0.4634213421342134,0.807
0.4871195452878621,0.4634213421342134,0.807
0.43573524019068577,0.4634213421342134,0.807
0.5302530253025302,0.4634213421342134,0.807
0.5956178951228455,0.4634213421342134,0.807
0.4224880821415475,0.4634213421342134,0.807
0.4575999266593326,0.4634213421342134,0.807
0.4846442977631097,0.4634213421342134,0.807
0.48216905023835716,0.4634213421342134,0.807
0.4403190319031904,0.4634213421342134,0.807
0.5223689035570224,0.4634213421342134,0.807
0.46300880088008806,0.4634213421342134,0.807
0.5574349101576824,0.4634213421342134,0.807
0.5465254858819215,0.4634213421342134,0.807
0.4997249724972498,0.4634213421342134,0.807
0.4851026769343601,0.4634213421342134,0.807
0.4564998166483315,0.4634213421342134,0.807
0.5217271727172718,0.4634213421342134,0.807
0.4565914924825816,0.4634213421342134,0.807
0.5348826549321599,0.4634213421342134,0.807
0.5011001100110011,0.4634213421342134,0.807
0.49715804913824724,0.4634213421342134,0.807
0.4927117711771177,0.4634213421342134,0.807
0.5485423542354234,0.4634213421342134,0.807
0.4388063806380638,0.4634213421342134,0.807
0.4578291162449578,0.4634213421342134,0.807
0.5231023102310232,0.4634213421342134,0.807
0.47153465346534645,0.4634213421342134,0.807
0.5038503850385039,0.4634213421342134,0.807
0.5057297396406308,0.4634213421342134,0.807
0.5472588925559223,0.4634213421342134,0.807
0.5474880821415475,0.4634213421342134,0.807
0.45407040704070406,0.4634213421342134,0.807
0.5528052805280528,0.4634213421342134,0.807
0.4392189218921892,0.4634213421342134,0.807
0.44485698569856985,0.4634213421342134,0.807
0.4987623762376237,0.4634213421342134,0.807
0.4936743674367437,0.4634213421342134,0.807
0.43926475980931423,0.4634213421342134,0.807
0.5141180784745141,0.4634213421342134,0.807
0.5605518885221855,0.4634213421342134,0.807
0.4739182251558489,0.4634213421342134,0.807
0.4902823615694903,0.4634213421342134,0.807
0.49669966996699666,0.4634213421342134,0.807
0.43147231389805646,0.4634213421342134,0.807
0.42789695636230285,0.4634213421342134,0.807
0.5736156949028236,0.4634213421342134,0.807
0.4984873487348735,0.4634213421342134,0.807
0.539008067473414,0.4634213421342134,0.807
0.5399248258159149,0.4634213421342134,0.807
0.5095801246791346,0.4634213421342134,0.807
0.43064723138980565,0.4634213421342134,0.807
0.4702511917858453,0.4634213421342134,0.807
0.5659607627429409,0.4634213421342134,0.807
0.4867070040337367,0.4634213421342134,0.807
0.5257609094242758,0.4634213421342134,0.807
0.47281811514484773,0.4634213421342134,0.807
0.5059130913091309,0.4634213421342134,0.807
0.4708929226255959,0.4634213421342134,0.807
0.4325724239090576,0.4634213421342134,0.807
0.4852401906857352,0.4634213421342134,0.807
0.38751375137513755,0.4634213421342134,0.807
0.5055463879721306,0.4634213421342134,0.807
0.5186101943527687,0.4634213421342134,0.807
0.49981664833149986,0.4634213421342134,0.807
0.5895214521452146,0.4634213421342134,0.807
0.4724055738907224,0.4634213421342134,0.807
0.566052438577191,0.4634213421342134,0.807
0.4563164649798313,0.4634213421342134,0.807
0.4728639530619729,0.4634213421342134,0.807
0.5636688668866887,0.4634213421342134,0.807
0.48267326732673266,0.4634213421342134,0.807
0.5111386138613861,0.4634213421342134,0.807
0.5035295196186285,0.4634213421342134,0.807
0.4793729372937294,0.4634213421342134,0.807
0.5124679134580125,0.4634213421342134,0.807
0.45585808580858084,0.4634213421342134,0.807
0.49307847451411807,0.4634213421342134,0.807
0.5048588192152549,0.4634213421342134,0.807
0.45792079207920794,0.4634213421342134,0.807
0.5645856252291895,0.4634213421342134,0.807
0.4666299963329666,0.4634213421342134,0.807
0.43807297396406303,0.4634213421342134,0.807
0.4914283094976164,0.4634213421342134,0.807
0.48579024569123574,0.4634213421342134,0.807
0.5034378437843785,0.4634213421342134,0.807
0.5622020535386872,0.4634213421342134,0.807
0.4526494316098277,0.4634213421342134,0.807
0.5038045471213788,0.4634213421342134,0.807
0.4362394572790612,0.4634213421342134,0.807
0.48152731939860655,0.4634213421342134,0.807
0.5293821048771543,0.4634213421342134,0.807
0.48675284195086177,0.4634213421342134,0.807
0.47973964063072977,0.4634213421342134,0.807
0.5105885588558856,0.4634213421342134,0.807
0.551980198019802,0.4634213421342134,0.807
0.4642005867253392,0.4634213421342134,0.807
0.4401815181518152,0.4634213421342134,0.807
0.5002291895856252,0.4634213421342134,0.807
0.498991565823249,0.4634213421342134,0.807
0.5605060506050605,0.4634213421342134,0.807
0.4726347634763476,0.4634213421342134,0.807
0.5106802346901357,0.4634213421342134,0.807
0.46493399339933994,0.4634213421342134,0.807
0.48317748441510816,0.4634213421342134,0.807
0.5662816281628162,0.4634213421342134,0.807
0.4724055738907224,0.4634213421342134,0.807
0.466034103410341,0.4634213421342134,0.807
0.5934635130179685,0.4634213421342134,0.807
0.46979281261459477,0.4634213421342134,0.807
0.5716905023835717,0.4634213421342134,0.807
0.4565456545654566,0.4634213421342134,0.807
0.5195269526952695,0.4634213421342134,0.807
0.49303263659699303,0.4634213421342134,0.807
0.5633021635496883,0.4634213421342134,0.807
0.4735056839017235,0.4634213421342134,0.807
0.5173725705903924,0.4634213421342134,0.807
0.41946277961129447,0.4634213421342134,0.807
0.5363953061972864,0.4634213421342134,0.807
0.5000458379171251,0.4634213421342134,0.807
0.4922075540887422,0.4634213421342134,0.807
0.5309864319765311,0.4634213421342134,0.807
0.46112944627796115,0.4634213421342134,0.807
0.3973230656398973,0.4634213421342134,0.807
0.5660524385771911,0.4634213421342134,0.807
0.5204895489548955,0.4634213421342134,0.807
0.491061606160616,0.4634213421342134,0.807
0.5352493582691602,0.4634213421342134,0.807
0.4804730473047305,0.4634213421342134,0.807
0.5044462779611294,0.4634213421342134,0.807
0.4901906857352402,0.4634213421342134,0.807
0.4658507517418408,0.4634213421342134,0.807
0.4875779244591125,0.4634213421342134,0.807
0.4914741474147415,0.4634213421342134,0.807
0.5335075174184085,0.4634213421342134,0.807
0.5054088742207554,0.4634213421342134,0.807
0.4823065639897324,0.4634213421342134,0.807
0.46965529886321966,0.4634213421342134,0.807
0.5382746607994133,0.4634213421342134,0.807
0.48721122112211224,0.4634213421342134,0.807
0.5687110377704437,0.4634213421342134,0.807
0.4975247524752475,0.4634213421342134,0.807
0.397048038137147,0.4634213421342134,0.807
0.5054088742207554,0.4634213421342134,0.807
0.47831866519985344,0.4634213421342134,0.807
0.5329574624129079,0.4634213421342134,0.807
0.5162266226622663,0.4634213421342134,0.807
0.4344059405940594,0.4634213421342134,0.807
0.45989182251558486,0.4634213421342134,0.807
0.5162266226622662,0.4634213421342134,0.807
0.5032544921158781,0.4634213421342134,0.807
0.5363036303630362,0.4634213421342134,0.807
0.5066923359002568,0.4634213421342134,0.807
0.4676842684268427,0.4634213421342134,0.807
0.5238815548221488,0.4634213421342134,0.807
0.5240649064906491,0.4634213421342134,0.807
0.49986248624862484,0.4634213421342134,0.807
0.5607810781078107,0.4634213421342134,0.807
0.5044462779611294,0.4634213421342134,0.807
0.5055005500550055,0.4634213421342134,0.807
0.5136596993032636,0.4634213421342134,0.807
0.4316098276494316,0.4634213421342134,0.807
0.46305463879721304,0.4634213421342134,0.807
0.4845067840117345,0.4634213421342134,0.807
0.5577557755775577,0.4634213421342134,0.807
0.48652365236523654,0.4634213421342134,0.807
0.5025669233590025,0.4634213421342134,0.807
0.4063989732306564,0.4634213421342134,0.807
0.46621745507884127,0.4634213421342134,0.807
0.48258159149248253,0.4634213421342134,0.807
0.5436376971030437,0.4634213421342134,0.807
0.487990465713238,0.4634213421342134,0.807
0.512880454712138,0.4634213421342134,0.807
0.4698386505317198,0.4634213421342134,0.807
0.4533370003667033,0.4634213421342134,0.807
0.530940594059406,0.4634213421342134,0.807
0.4875779244591126,0.4634213421342134,0.807
0.5225980931426476,0.4634213421342134,0.807
0.4966538320498717,0.4634213421342134,0.807
0.4687843784378438,0.4634213421342134,0.807
0.47029702970297027,0.4634213421342134,0.807
0.4294096076274294,0.4634213421342134,0.807
0.5262192885955261,0.4634213421342134,0.807
0.5335991932526587,0.4634213421342134,0.807
0.5024752475247524,0.4634213421342134,0.807
0.5538595526219288,0.4634213421342134,0.807
0.5134763476347635,0.4634213421342134,0.807
0.5176934360102677,0.4634213421342134,0.807
0.540979097909791,0.4634213421342134,0.807
0.4793270993766042,0.4634213421342134,0.807
0.48116061606160615,0.4634213421342134,0.807
0.5044004400440044,0.4634213421342134,0.807
0.5213604693802714,0.4634213421342134,0.807
0.49688302163549686,0.4634213421342134,0.807
0.5313989732306563,0.4634213421342134,0.807
0.5185643564356435,0.4634213421342134,0.807
0.49257425742574257,0.4634213421342134,0.807
0.4328932893289329,0.4634213421342134,0.807
0.41327466079941333,0.4634213421342134,0.807
0.5561972863953062,0.4634213421342134,0.807
0.5287862119545288,0.4634213421342134,0.807
0.4683718371837184,0.4634213421342134,0.807
0.46681334800146673,0.4634213421342134,0.807
0.4796021268793546,0.4634213421342134,0.807
0.4924825815914925,0.4634213421342134,0.807
0.5473505683901724,0.4634213421342134,0.807
0.435001833516685,0.4634213421342134,0.807
0.5609185918591859,0.4634213421342134,0.807
0.5346993032636597,0.4634213421342134,0.807
0.547808947561423,0.4634213421342134,0.807
0.5219563623028969,0.4634213421342134,0.807
0.4457737440410708,0.4634213421342134,0.807
0.4934451778511184,0.4634213421342134,0.807
0.5038962229556289,0.4634213421342134,0.807
0.5048588192152549,0.4634213421342134,0.807
0.4415108177484415,0.4634213421342134,0.807
0.43523102310231015,0.4634213421342134,0.807
0.5253025302530252,0.4634213421342134,0.807
0.5540887422075541,0.4634213421342134,0.807
0.5045379537953796,0.4634213421342134,0.807
0.5445086175284195,0.4634213421342134,0.807
0.5575265859919326,0.4634213421342134,0.807
0.45374954162082876,0.4634213421342134,0.807
0.4673634030069673,0.4634213421342134,0.807
0.46227539420608726,0.4634213421342134,0.807
0.5402915291529153,0.4634213421342134,0.807
0.4614044737807114,0.4634213421342134,0.807
0.5138888888888888,0.4634213421342134,0.807
0.4851026769343601,0.4634213421342134,0.807
0.489044737807114,0.4634213421342134,0.807
0.5495049504950494,0.4634213421342134,0.807
0.5286028602860285,0.4634213421342134,0.807
0.5375412541254125,0.4634213421342134,0.807
0.5117803447011368,0.4634213421342134,0.807
0.52498166483315,0.4634213421342134,0.807
0.44618628529519616,0.4634213421342134,0.807
0.5209479281261459,0.4634213421342134,0.807
0.521039603960396,0.4634213421342134,0.807
0.5385955262192886,0.4634213421342134,0.807
0.5537220388705537,0.4634213421342134,0.807
0.4774935826916025,0.4634213421342134,0.807
0.5553263659699303,0.4634213421342134,0.807
0.4849193252658599,0.4634213421342134,0.807
0.49862486248624865,0.4634213421342134,0.807
0.49252841950861753,0.4634213421342134,0.807
0.4178126145947928,0.4634213421342134,0.807
0.4533370003667033,0.4634213421342134,0.807
0.48991565823248995,0.4634213421342134,0.807
0.44384855152181885,0.4634213421342134,0.807
0.46099193252658593,0.4634213421342134,0.807
0.4901448478181152,0.4634213421342134,0.807
0.44586541987532086,0.4634213421342134,0.807
0.5574349101576824,0.4634213421342134,0.807
0.4648423175650898,0.4634213421342134,0.807
0.5898423175650899,0.4634213421342134,0.807
0.482948294829483,0.4634213421342134,0.807
0.44059405940594054,0.4634213421342134,0.807
0.46543821048771544,0.4634213421342134,0.807
0.5601393472680601,0.4634213421342134,0.807
0.4863403006967364,0.4634213421342134,0.807
0.4828107810781078,0.4634213421342134,0.807
0.4677759442610928,0.4634213421342134,0.807
0.4547121378804547,0.4634213421342134,0.807
0.5607810781078107,0.4634213421342134,0.807
0.4348184818481848,0.4634213421342134,0.807
0.4814814814814815,0.4634213421342134,0.807
0.47382654932159884,0.4634213421342134,0.807
0.5178767876787679,0.4634213421342134,0.807
0.5210854418775211,0.4634213421342134,0.807
0.47025119178584524,0.4634213421342134,0.807
0.48899889988998896,0.4634213421342134,0.807
0.5184726806013935,0.4634213421342134,0.807
0.4863861386138614,0.4634213421342134,0.807
0.4954162082874955,0.4634213421342134,0.807
0.5211312797946461,0.4634213421342134,0.807
0.5224605793912724,0.4634213421342134,0.807
0.5214521452145214,0.4634213421342134,0.807
0.43614778144481114,0.4634213421342134,0.807
0.5077924459112578,0.4634213421342134,0.807
0.507059039237257,0.4634213421342134,0.807
0.5213604693802714,0.4634213421342134,0.807
0.47350568390172354,0.4634213421342134,0.807
0.5094884488448844,0.4634213421342134,0.807
0.43986065273193986,0.4634213421342134,0.807
0.46814264759809315,0.4634213421342134,0.807
0.5126971030436377,0.4634213421342134,0.807
0.46993032636597,0.4634213421342134,0.807
0.4672717271727172,0.4634213421342134,0.807
0.43733956729006235,0.4634213421342134,0.807
0.4793729372937293,0.4634213421342134,0.807
0.5307114044737806,0.4634213421342134,0.807
0.5223230656398973,0.4634213421342134,0.807
0.5803080308030804,0.4634213421342134,0.807
0.5195727906123945,0.4634213421342134,0.807
0.46415474880821417,0.4634213421342134,0.807
0.4465988265493216,0.4634213421342134,0.807
0.4771268793546021,0.4634213421342134,0.807
0.5258984231756509,0.4634213421342134,0.807
0.5511551155115512,0.4634213421342134,0.807
0.4743307664099743,0.4634213421342134,0.807
0.4695177851118445,0.4634213421342134,0.807
0.5062339567290063,0.4634213421342134,0.807
0.5742574257425742,0.4634213421342134,0.807
0.593967730106344,0.4634213421342134,0.807
0.5228272827282728,0.4634213421342134,0.807
0.502108544187752,0.4634213421342134,0.807
0.49339933993399343,0.4634213421342134,0.807
0.5199394939493949,0.4634213421342134,0.807
0.5015126512651265,0.4634213421342134,0.807
0.5615144847818115,0.4634213421342134,0.807
0.47905207187385407,0.4634213421342134,0.807
0.4864778144481115,0.4634213421342134,0.807
0.5701320132013201,0.4634213421342134,0.807
0.5414833149981665,0.4634213421342134,0.807
0.4551705170517052,0.4634213421342134,0.807
0.5127887788778878,0.4634213421342134,0.807
0.501008434176751,0.4634213421342134,0.807
0.51498899889989,0.4634213421342134,0.807
0.43481848184818483,0.4634213421342134,0.807
0.5182434910157683,0.4634213421342134,0.807
0.5321323799046571,0.4634213421342134,0.807
0.5452420242024203,0.4634213421342134,0.807
0.5703153648698204,0.4634213421342134,0.807
0.5388247158049139,0.4634213421342134,0.807
0.45856252291895855,0.4634213421342134,0.807
0.4732764943160983,0.4634213421342134,0.807
0.5175559222588926,0.4634213421342134,0.807
0.53987898789879,0.4634213421342134,0.807
0.5262192885955261,0.4634213421342134,0.807
0.536807847451412,0.4634213421342134,0.807
0.5890172350568391,0.4634213421342134,0.807
0.5008709204253758,0.4634213421342134,0.807
0.5115053171983865,0.4634213421342134,0.807
0.5013292995966263,0.4634213421342134,0.807
0.49028236156949023,0.4634213421342134,0.807
0.5187018701870187,0.4634213421342134,0.807
0.504033736707004,0.4634213421342134,0.807
0.4840942427576091,0.4634213421342134,0.807
0.49518701870187015,0.4634213421342134,0.807
0.5074715804913825,0.4634213421342134,0.807
0.4805647231389806,0.4634213421342134,0.807
0.45260359369270264,0.4634213421342134,0.807
0.472955628896223,0.4634213421342134,0.807
0.5353410341034104,0.4634213421342134,0.807
0.46232123212321236,0.4634213421342134,0.807
0.449028236156949,0.4634213421342134,0.807
0.4831316464979831,0.4634213421342134,0.807
0.5022460579391272,0.4634213421342134,0.807
0.5191602493582692,0.4634213421342134,0.807
0.5395122845617895,0.4634213421342134,0.807
0.5071965529886322,0.4634213421342134,0.807
0.5891089108910891,0.4634213421342134,0.807
0.4641089108910891,0.4634213421342134,0.807
0.49381188118811886,0.4634213421342134,0.807
0.5042170883755042,0.4634213421342134,0.807
0.5377704437110378,0.4634213421342134,0.807
0.48409424275760904,0.4634213421342134,0.807
0.49592042537587094,0.4634213421342134,0.807
0.5699028236156949,0.4634213421342134,0.807
0.44449028236156946,0.4634213421342134,0.807
0.6043270993766042,0.4634213421342134,0.807
0.5015126512651265,0.4634213421342134,0.807
0.46658415841584155,0.4634213421342134,0.807
0.5397414741474148,0.4634213421342134,0.807
0.521956362302897,0.4634213421342134,0.807
0.4725430876420975,0.4634213421342134,0.807
0.404015401540154,0.4634213421342134,0.807
0.5683443344334433,0.4634213421342134,0.807
0.4661716171617162,0.4634213421342134,0.807
0.508984231756509,0.4634213421342134,0.807
0.43857719105243853,0.4634213421342134,0.807
0.4575540887422075,0.4634213421342134,0.807
0.4402273560689403,0.4634213421342134,0.807
0.5053630363036303,0.4634213421342134,0.807
0.4315181518151815,0.4634213421342134,0.807
0.4920242024202421,0.4634213421342134,0.807
0.4966079941327467,0.4634213421342134,0.807
0.5077924459112578,0.4634213421342134,0.807
