permutation_stat,observed_stat,p_value
0.5175856383953105,0.5136013921963729,0.36
0.4962905294009892,0.5136013921963729,0.36
0.49922146913354093,0.5136013921963729,0.36
0.5147920864627221,0.5136013921963729,0.36
0.5365451547902547,0.5136013921963729,0.36
0.5196006594614399,0.5136013921963729,0.36
0.4907950174024546,0.5136013921963729,0.36
0.5923246015753801,0.5136013921963729,0.36
0.5184557611284117,0.5136013921963729,0.36
0.43730536728338526,0.5136013921963729,0.36
0.5449258105880198,0.5136013921963729,0.36
0.5068235940648471,0.5136013921963729,0.36
0.4733467668071076,0.5136013921963729,0.36
0.5628778164498992,0.5136013921963729,0.36
0.5003205715332478,0.5136013921963729,0.36
0.5152958417292544,0.5136013921963729,0.36
0.4302527935519326,0.5136013921963729,0.36
0.44687671734749956,0.5136013921963729,0.36
0.48497893387067226,0.5136013921963729,0.36
0.4887799963363253,0.5136013921963729,0.36
0.5183641692617695,0.5136013921963729,0.36
0.45365451547902547,0.5136013921963729,0.36
0.48424619893753434,0.5136013921963729,0.36
0.5377816449899249,0.5136013921963729,0.36
0.4932222018684741,0.5136013921963729,0.36
0.48200219820479945,0.5136013921963729,0.36
0.5478567503205715,0.5136013921963729,0.36
0.5102582890639312,0.5136013921963729,0.36
0.49404652866825427,0.5136013921963729,0.36
0.4531507602124931,0.5136013921963729,0.36
0.5131434328631618,0.5136013921963729,0.36
0.5086096354643708,0.5136013921963729,0.36
0.5168071075288514,0.5136013921963729,0.36
0.5362245832570067,0.5136013921963729,0.36
0.5198296391280454,0.5136013921963729,0.36
0.4792544422055322,0.5136013921963729,0.36
0.4380381022165232,0.5136013921963729,0.36
0.5510624656530501,0.5136013921963729,0.36
0.5062282469316725,0.5136013921963729,0.36
0.5429107895218904,0.5136013921963729,0.36
0.4491665140135556,0.5136013921963729,0.36
0.49972522440007333,0.5136013921963729,0.36
0.5272943762593882,0.5136013921963729,0.36
0.5071899615314159,0.5136013921963729,0.36
0.45644806741161387,0.5136013921963729,0.36
0.42828356841912435,0.5136013921963729,0.36
0.5799596995786774,0.5136013921963729,0.36
0.4809488917384136,0.5136013921963729,0.36
0.47188129694083164,0.5136013921963729,0.36
0.5231269463271662,0.5136013921963729,0.36
0.5272027843927459,0.5136013921963729,0.36
0.48969591500274773,0.5136013921963729,0.36
0.48777248580326066,0.5136013921963729,0.36
0.5149294742626854,0.5136013921963729,0.36
0.5479483421872139,0.5136013921963729,0.36
0.5362703791903279,0.5136013921963729,0.36
0.5217988642608536,0.5136013921963729,0.36
0.510991023997069,0.5136013921963729,0.36
0.4509525554130794,0.5136013921963729,0.36
0.5218904561274958,0.5136013921963729,0.36
0.49024546620260123,0.5136013921963729,0.36
0.4210478109543872,0.5136013921963729,0.36
0.4807199120718081,0.5136013921963729,0.36
0.5806008426451731,0.5136013921963729,0.36
0.5342553581241986,0.5136013921963729,0.36
0.45250961714599747,0.5136013921963729,0.36
0.563931122916285,0.5136013921963729,0.36
0.5338889906576296,0.5136013921963729,0.36
0.3814801245649386,0.5136013921963729,0.36
0.5387433595896683,0.5136013921963729,0.36
0.4154607070892105,0.5136013921963729,0.36
0.5107620443304635,0.5136013921963729,0.36
0.46908774500824324,0.5136013921963729,0.36
0.5730903095805093,0.5136013921963729,0.36
0.5373236856567137,0.5136013921963729,0.36
0.47755999267265065,0.5136013921963729,0.36
0.5102582890639311,0.5136013921963729,0.36
0.5278897233925628,0.5136013921963729,0.36
0.519325883861513,0.5136013921963729,0.36
0.43666422421688955,0.5136013921963729,0.36
0.49624473346766806,0.5136013921963729,0.36
0.4733009708737864,0.5136013921963729,0.36
0.5740062282469317,0.5136013921963729,0.36
0.5385601758563839,0.5136013921963729,0.36
0.5008243267997803,0.5136013921963729,0.36
0.4629052940098919,0.5136013921963729,0.36
0.47247664407400625,0.5136013921963729,0.36
0.4907492214691336,0.5136013921963729,0.36
0.4907950174024546,0.5136013921963729,0.36
0.4760029309397326,0.5136013921963729,0.36
0.5243176405935153,0.5136013921963729,0.36
0.5609543872504121,0.5136013921963729,0.36
0.4418849606154973,0.5136013921963729,0.36
0.47957501373878003,0.5136013921963729,0.36
0.5110368199303902,0.5136013921963729,0.36
0.45782194541124743,0.5136013921963729,0.36
0.5049917567320023,0.5136013921963729,0.36
0.5089302069976186,0.5136013921963729,0.36
0.4815900348049093,0.5136013921963729,0.36
0.5511082615863712,0.5136013921963729,0.36
0.522714782927276,0.5136013921963729,0.36
0.5394760945228063,0.5136013921963729,0.36
0.4637754167429932,0.5136013921963729,0.36
0.4659278256090859,0.5136013921963729,0.36
0.5023813885326983,0.5136013921963729,0.36
0.47581974720644804,0.5136013921963729,0.36
0.4377633266165965,0.5136013921963729,0.36
0.4828265250045796,0.5136013921963729,0.36
0.4782469316724675,0.5136013921963729,0.36
0.5620992855834401,0.5136013921963729,0.36
0.5452921780545886,0.5136013921963729,0.36
0.48699395493680164,0.5136013921963729,0.36
0.5887525187763327,0.5136013921963729,0.36
0.4929016303352262,0.5136013921963729,0.36
0.582844843377908,0.5136013921963729,0.36
0.500778530866459,0.5136013921963729,0.36
0.5547719362520608,0.5136013921963729,0.36
0.4812694632716615,0.5136013921963729,0.36
0.49871771386700864,0.5136013921963729,0.36
0.4946418758014288,0.5136013921963729,0.36
0.521890456127496,0.5136013921963729,0.36
0.5269738047261403,0.5136013921963729,0.36
0.5472614031873969,0.5136013921963729,0.36
0.44994504488001463,0.5136013921963729,0.36
0.5099377175306833,0.5136013921963729,0.36
0.43451181535079686,0.5136013921963729,0.36
0.4306191610185015,0.5136013921963729,0.36
0.4443579410148379,0.5136013921963729,0.36
0.4957867741344569,0.5136013921963729,0.36
0.47536178787323685,0.5136013921963729,0.36
0.47984978933870676,0.5136013921963729,0.36
0.55106246565305,0.5136013921963729,0.36
0.5199670269280088,0.5136013921963729,0.36
0.4583257006777798,0.5136013921963729,0.36
0.45887525187763323,0.5136013921963729,0.36
0.5228063747939183,0.5136013921963729,0.36
0.48456677047078217,0.5136013921963729,0.36
0.49633632533431027,0.5136013921963729,0.36
0.5386975636563474,0.5136013921963729,0.36
0.49235207913537277,0.5136013921963729,0.36
0.5537644257189963,0.5136013921963729,0.36
0.46313427367649757,0.5136013921963729,0.36
0.5172650668620626,0.5136013921963729,0.36
0.5426818098552849,0.5136013921963729,0.36
0.4754991756732002,0.5136013921963729,0.36
0.5665872870489101,0.5136013921963729,0.36
0.5301337241252977,0.5136013921963729,0.36
0.5976827257739514,0.5136013921963729,0.36
0.4852079135372779,0.5136013921963729,0.36
0.4878182817365818,0.5136013921963729,0.36
0.49285583440190506,0.5136013921963729,0.36
0.5351712767906209,0.5136013921963729,0.36
0.4450906759479758,0.5136013921963729,0.36
0.5576570800512914,0.5136013921963729,0.36
0.4985803260670452,0.5136013921963729,0.36
0.5015570617329181,0.5136013921963729,0.36
0.5263326616596447,0.5136013921963729,0.36
0.4926726506686206,0.5136013921963729,0.36
0.5103040849972522,0.5136013921963729,0.36
0.4722934603407217,0.5136013921963729,0.36
0.4907034255358125,0.5136013921963729,0.36
0.4683550100751054,0.5136013921963729,0.36
0.5481315259204983,0.5136013921963729,0.36
0.5528943029858949,0.5136013921963729,0.36
0.4613024363436527,0.5136013921963729,0.36
0.4400073273493314,0.5136013921963729,0.36
0.44788422788056415,0.5136013921963729,0.36
0.49509983513464006,0.5136013921963729,0.36
0.5198296391280455,0.5136013921963729,0.36
0.4907492214691336,0.5136013921963729,0.36
0.5033888990657629,0.5136013921963729,0.36
0.5236764975270196,0.5136013921963729,0.36
0.446647737680894,0.5136013921963729,0.36
0.5103040849972522,0.5136013921963729,0.36
0.47563656347316363,0.5136013921963729,0.36
0.48204799413812055,0.5136013921963729,0.36
0.5001831837332844,0.5136013921963729,0.36
0.48067411613848693,0.5136013921963729,0.36
0.5759296574464188,0.5136013921963729,0.36
0.5299047444586921,0.5136013921963729,0.36
0.5305916834585089,0.5136013921963729,0.36
0.49629052940098917,0.5136013921963729,0.36
0.4847957501373878,0.5136013921963729,0.36
0.5661293277156988,0.5136013921963729,0.36
0.533660010991024,0.5136013921963729,0.36
0.570708921047811,0.5136013921963729,0.36
0.5535812419857117,0.5136013921963729,0.36
0.40643890822494966,0.5136013921963729,0.36
0.45081516761311596,0.5136013921963729,0.36
0.5780362703791904,0.5136013921963729,0.36
0.4777889723392562,0.5136013921963729,0.36
0.49340538560175856,0.5136013921963729,0.36
0.5462080967210111,0.5136013921963729,0.36
0.5036636746656897,0.5136013921963729,0.36
0.5855925993771753,0.5136013921963729,0.36
0.5448800146546987,0.5136013921963729,0.36
0.5313244183916468,0.5136013921963729,0.36
0.46011174207730354,0.5136013921963729,0.36
0.5422238505220736,0.5136013921963729,0.36
0.4869481590034806,0.5136013921963729,0.36
0.48365085180435974,0.5136013921963729,0.36
0.504121633998901,0.5136013921963729,0.36
0.5441472797215607,0.5136013921963729,0.36
0.5087470232643341,0.5136013921963729,0.36
0.5364535629236125,0.5136013921963729,0.36
0.4465561458142517,0.5136013921963729,0.36
0.5644806741161386,0.5136013921963729,0.36
0.46034072174390916,0.5136013921963729,0.36
0.5925535812419856,0.5136013921963729,0.36
0.5332020516578128,0.5136013921963729,0.36
0.4379465103498809,0.5136013921963729,0.36
0.5382854002564572,0.5136013921963729,0.36
0.5593973255174941,0.5136013921963729,0.36
0.41985711668803816,0.5136013921963729,0.36
0.425856383953105,0.5136013921963729,0.36
0.5093881663308298,0.5136013921963729,0.36
0.4718812969408317,0.5136013921963729,0.36
0.4505403920131892,0.5136013921963729,0.36
0.5518867924528302,0.5136013921963729,0.36
0.45081516761311596,0.5136013921963729,0.36
0.44742626854735296,0.5136013921963729,0.36
0.5455211577211944,0.5136013921963729,0.36
0.5162117603956768,0.5136013921963729,0.36
0.5519783843194724,0.5136013921963729,0.36
0.49230628320205166,0.5136013921963729,0.36
0.6011174207730353,0.5136013921963729,0.36
0.507189961531416,0.5136013921963729,0.36
0.43817549001648654,0.5136013921963729,0.36
0.4891463638028943,0.5136013921963729,0.36
0.4996794284667522,0.5136013921963729,0.36
0.5062282469316725,0.5136013921963729,0.36
0.4978017952005862,0.5136013921963729,0.36
0.5066404103315626,0.5136013921963729,0.36
0.5008243267997802,0.5136013921963729,0.36
0.5142883311961899,0.5136013921963729,0.36
0.5013738779996336,0.5136013921963729,0.36
0.5176314343286317,0.5136013921963729,0.36
0.4876350980032973,0.5136013921963729,0.36
0.5237680893936618,0.5136013921963729,0.36
0.5155706173291812,0.5136013921963729,0.36
0.5232643341271295,0.5136013921963729,0.36
0.4427092874152775,0.5136013921963729,0.36
0.4202692800879282,0.5136013921963729,0.36
0.5473987909873602,0.5136013921963729,0.36
0.44738047261403185,0.5136013921963729,0.36
0.46734749954204063,0.5136013921963729,0.36
0.4719728888074739,0.5136013921963729,0.36
0.48946693533614216,0.5136013921963729,0.36
0.5395676863894486,0.5136013921963729,0.36
0.5100751053306466,0.5136013921963729,0.36
0.4911155889357025,0.5136013921963729,0.36
0.5178604139952372,0.5136013921963729,0.36
0.5071899615314159,0.5136013921963729,0.36
0.5386059717897052,0.5136013921963729,0.36
0.5141051474629053,0.5136013921963729,0.36
0.44893753434695,0.5136013921963729,0.36
0.5244550283934787,0.5136013921963729,0.36
0.5067777981315259,0.5136013921963729,0.36
0.5263326616596447,0.5136013921963729,0.36
0.5037552665323319,0.5136013921963729,0.36
0.5540392013189229,0.5136013921963729,0.36
0.4936343652683642,0.5136013921963729,0.36
0.4737589302069976,0.5136013921963729,0.36
0.5621450815167612,0.5136013921963729,0.36
0.5164407400622825,0.5136013921963729,0.36
0.5107620443304635,0.5136013921963729,0.36
0.48030774867191794,0.5136013921963729,0.36
0.4891005678695731,0.5136013921963729,0.36
0.5148378823960433,0.5136013921963729,0.36
0.47366733834035535,0.5136013921963729,0.36
0.4225132808206631,0.5136013921963729,0.36
0.4684923978750687,0.5136013921963729,0.36
0.4652408866092691,0.5136013921963729,0.36
0.4382212859498077,0.5136013921963729,0.36
0.5110368199303903,0.5136013921963729,0.36
0.4685381938083898,0.5136013921963729,0.36
0.4979849789338706,0.5136013921963729,0.36
0.47421688954020885,0.5136013921963729,0.36
0.4267723026195274,0.5136013921963729,0.36
0.4918941198021616,0.5136013921963729,0.36
0.49038285400256454,0.5136013921963729,0.36
0.47137754167429935,0.5136013921963729,0.36
0.5199212309946878,0.5136013921963729,0.36
0.49807657080051293,0.5136013921963729,0.36
0.44220553214874525,0.5136013921963729,0.36
0.5316449899248947,0.5136013921963729,0.36
0.4647829272760579,0.5136013921963729,0.36
0.5046711851987544,0.5136013921963729,0.36
0.4521432496794285,0.5136013921963729,0.36
0.5119527385968126,0.5136013921963729,0.36
0.4473804726140319,0.5136013921963729,0.36
0.4442205532148746,0.5136013921963729,0.36
0.5664041033156256,0.5136013921963729,0.36
0.42553581241985716,0.5136013921963729,0.36
0.5605422238505221,0.5136013921963729,0.36
0.5644348781828175,0.5136013921963729,0.36
0.4650119069426635,0.5136013921963729,0.36
0.4100109910239971,0.5136013921963729,0.36
0.5285766623923795,0.5136013921963729,0.36
0.4596995786774135,0.5136013921963729,0.36
0.5312786224583257,0.5136013921963729,0.36
0.4998626122000367,0.5136013921963729,0.36
0.47966660560542224,0.5136013921963729,0.36
0.4585546803443854,0.5136013921963729,0.36
0.5016028576662394,0.5136013921963729,0.36
0.5267448250595348,0.5136013921963729,0.36
0.520791353727789,0.5136013921963729,0.36
0.5377816449899249,0.5136013921963729,0.36
0.4331837332844844,0.5136013921963729,0.36
0.5138761677962996,0.5136013921963729,0.36
0.4926268547352995,0.5136013921963729,0.36
0.4442663491481956,0.5136013921963729,0.36
0.49267265066862065,0.5136013921963729,0.36
0.5091133907309031,0.5136013921963729,0.36
0.472797215607254,0.5136013921963729,0.36
0.4976644074006228,0.5136013921963729,0.36
0.5030683275325152,0.5136013921963729,0.36
0.5242260487268731,0.5136013921963729,0.36
0.5301795200586187,0.5136013921963729,0.36
0.5119985345301338,0.5136013921963729,0.36
0.49477926360139224,0.5136013921963729,0.36
0.5141509433962264,0.5136013921963729,0.36
0.5642058985162118,0.5136013921963729,0.36
0.45965378274409235,0.5136013921963729,0.36
0.5003205715332478,0.5136013921963729,0.36
0.536316175123649,0.5136013921963729,0.36
0.5731361055138303,0.5136013921963729,0.36
0.4128045429565854,0.5136013921963729,0.36
0.5021524088660927,0.5136013921963729,0.36
0.4370305916834585,0.5136013921963729,0.36
0.4834676680710753,0.5136013921963729,0.36
0.4793918300054955,0.5136013921963729,0.36
0.49148195640227144,0.5136013921963729,0.36
0.5718996153141601,0.5136013921963729,0.36
0.4823227697380473,0.5136013921963729,0.36
0.5413079318556512,0.5136013921963729,0.36
0.5505129144531965,0.5136013921963729,0.36
0.45493680161201683,0.5136013921963729,0.36
0.5350796849239787,0.5136013921963729,0.36
0.5080600842645173,0.5136013921963729,0.36
0.48223117787140496,0.5136013921963729,0.36
0.4204982597545338,0.5136013921963729,0.36
0.5063656347316359,0.5136013921963729,0.36
0.49505403920131896,0.5136013921963729,0.36
0.5652592049825974,0.5136013921963729,0.36
0.43904561274958787,0.5136013921963729,0.36
0.4971606521340906,0.5136013921963729,0.36
0.4725682359406484,0.5136013921963729,0.36
0.5247298039934054,0.5136013921963729,0.36
0.46034072174390916,0.5136013921963729,0.36
0.5548635281187031,0.5136013921963729,0.36
0.453104964279172,0.5136013921963729,0.36
0.4975270196006595,0.5136013921963729,0.36
0.5069151859314893,0.5136013921963729,0.36
0.5239054771936252,0.5136013921963729,0.36
0.46798864260853634,0.5136013921963729,0.36
0.5307748671917935,0.5136013921963729,0.36
0.46198937534346945,0.5136013921963729,0.36
0.5202875984612567,0.5136013921963729,0.36
0.48232276973804733,0.5136013921963729,0.36
0.5843561091775051,0.5136013921963729,0.36
0.47494962447334677,0.5136013921963729,0.36
0.5318281736581791,0.5136013921963729,0.36
0.4966568968675582,0.5136013921963729,0.36
0.4315808756182451,0.5136013921963729,0.36
0.49592416193442024,0.5136013921963729,0.36
0.5147462905294011,0.5136013921963729,0.36
0.5494138120534897,0.5136013921963729,0.36
0.475041216339989,0.5136013921963729,0.36
0.47824693167246746,0.5136013921963729,0.36
0.49267265066862065,0.5136013921963729,0.36
0.5233559259937717,0.5136013921963729,0.36
0.5155248213958601,0.5136013921963729,0.36
0.5084264517310864,0.5136013921963729,0.36
0.4749496244733467,0.5136013921963729,0.36
0.4498076570800513,0.5136013921963729,0.36
0.5803260670452465,0.5136013921963729,0.36
0.5572907125847225,0.5136013921963729,0.36
0.5190053123282652,0.5136013921963729,0.36
0.5259204982597545,0.5136013921963729,0.36
0.5460707089210478,0.5136013921963729,0.36
0.5186389448616963,0.5136013921963729,0.36
0.5655339805825242,0.5136013921963729,0.36
0.5950265616413263,0.5136013921963729,0.36
0.5677321853819381,0.5136013921963729,0.36
0.40973621542407035,0.5136013921963729,0.36
0.5216614764608902,0.5136013921963729,0.36
0.5434603407217439,0.5136013921963729,0.36
0.5421780545887525,0.5136013921963729,0.36
0.5236307015936985,0.5136013921963729,0.36
0.480719912071808,0.5136013921963729,0.36
0.5302253159919399,0.5136013921963729,0.36
0.5298131525920498,0.5136013921963729,0.36
0.5522531599193992,0.5136013921963729,0.36
0.5115863711302436,0.5136013921963729,0.36
0.4852995054039201,0.5136013921963729,0.36
0.507922696464554,0.5136013921963729,0.36
0.562786224583257,0.5136013921963729,0.36
0.464828723209379,0.5136013921963729,0.36
0.4809946876717348,0.5136013921963729,0.36
0.44564022714782925,0.5136013921963729,0.36
0.48946693533614216,0.5136013921963729,0.36
0.45292178054588755,0.5136013921963729,0.36
0.5762960249129877,0.5136013921963729,0.36
0.5095255541307931,0.5136013921963729,0.36
0.5201502106612933,0.5136013921963729,0.36
0.4520058618794651,0.5136013921963729,0.36
0.48058252427184467,0.5136013921963729,0.36
0.5123649019967027,0.5136013921963729,0.36
0.49386334493496975,0.5136013921963729,0.36
0.5043048177321854,0.5136013921963729,0.36
0.5074647371313428,0.5136013921963729,0.36
0.4272302619527386,0.5136013921963729,0.36
0.4249404652866825,0.5136013921963729,0.36
0.4960615497343836,0.5136013921963729,0.36
0.4754991756732002,0.5136013921963729,0.36
0.4892379556695366,0.5136013921963729,0.36
0.4832844843377908,0.5136013921963729,0.36
0.5042590217988643,0.5136013921963729,0.36
0.5071441655980949,0.5136013921963729,0.36
0.4743084814068511,0.5136013921963729,0.36
0.4973896318006961,0.5136013921963729,0.36
0.5098003297307199,0.5136013921963729,0.36
0.482597545337974,0.5136013921963729,0.36
0.497710203333944,0.5136013921963729,0.36
0.46766807107528846,0.5136013921963729,0.36
0.4800787690053124,0.5136013921963729,0.36
0.46350064114306655,0.5136013921963729,0.36
0.45278439274592414,0.5136013921963729,0.36
0.5163491481956403,0.5136013921963729,0.36
0.5301795200586188,0.5136013921963729,0.36
0.52532515112658,0.5136013921963729,0.36
0.5365451547902547,0.5136013921963729,0.36
0.47952921780545893,0.5136013921963729,0.36
0.4575929657446419,0.5136013921963729,0.36
0.49404652866825427,0.5136013921963729,0.36
0.5012822861329913,0.5136013921963729,0.36
0.4717439091408683,0.5136013921963729,0.36
0.4716981132075472,0.5136013921963729,0.36
0.49725224400073276,0.5136013921963729,0.36
0.4513189228796483,0.5136013921963729,0.36
0.467851254808573,0.5136013921963729,0.36
0.5871496611100935,0.5136013921963729,0.36
0.5338889906576296,0.5136013921963729,0.36
0.4348323868840447,0.5136013921963729,0.36
0.5517036087195456,0.5136013921963729,0.36
0.49074922146913347,0.5136013921963729,0.36
0.4652408866092691,0.5136013921963729,0.36
0.5315991939915735,0.5136013921963729,0.36
0.5042590217988643,0.5136013921963729,0.36
0.46125664041033154,0.5136013921963729,0.36
0.49468767173475,0.5136013921963729,0.36
0.4932222018684741,0.5136013921963729,0.36
0.6010258289063931,0.5136013921963729,0.36
0.5285766623923795,0.5136013921963729,0.36
0.42104781095438726,0.5136013921963729,0.36
0.4577303535446053,0.5136013921963729,0.36
0.5421322586554314,0.5136013921963729,0.36
0.4864901996702693,0.5136013921963729,0.36
0.534804909324052,0.5136013921963729,0.36
0.5188679245283019,0.5136013921963729,0.36
0.5722201868474079,0.5136013921963729,0.36
0.5108078402637846,0.5136013921963729,0.36
0.5379190327898883,0.5136013921963729,0.36
0.5077395127312695,0.5136013921963729,0.36
0.4812236673383404,0.5136013921963729,0.36
0.5150210661293277,0.5136013921963729,0.36
0.5148836783293644,0.5136013921963729,0.36
0.4397325517494047,0.5136013921963729,0.36
0.523447517860414,0.5136013921963729,0.36
0.5375526653233194,0.5136013921963729,0.36
0.5818373328448434,0.5136013921963729,0.36
0.5103956768638945,0.5136013921963729,0.36
0.46574464187580145,0.5136013921963729,0.36
0.5058618794651034,0.5136013921963729,0.36
0.46313427367649757,0.5136013921963729,0.36
0.506823594064847,0.5136013921963729,0.36
0.49422971240153873,0.5136013921963729,0.36
0.48360505587103864,0.5136013921963729,0.36
0.5344843377908043,0.5136013921963729,0.36
0.4764150943396226,0.5136013921963729,0.36
0.4532423520791353,0.5136013921963729,0.36
0.5201044147279721,0.5136013921963729,0.36
0.5999267265066863,0.5136013921963729,0.36
0.5663583073823044,0.5136013921963729,0.36
0.4947334676680711,0.5136013921963729,0.36
0.5096629419307565,0.5136013921963729,0.36
0.5824326799780181,0.5136013921963729,0.36
0.49766440740062284,0.5136013921963729,0.36
0.48772668986993956,0.5136013921963729,0.36
0.48566587287048907,0.5136013921963729,0.36
0.45860047627770656,0.5136013921963729,0.36
0.5583898149844294,0.5136013921963729,0.36
0.5367283385235391,0.5136013921963729,0.36
0.5188221285949808,0.5136013921963729,0.36
0.5490016486535996,0.5136013921963729,0.36
0.5643432863161751,0.5136013921963729,0.36
0.5370031141234658,0.5136013921963729,0.36
0.49322220186847404,0.5136013921963729,0.36
0.5243176405935153,0.5136013921963729,0.36
0.5138303718629786,0.5136013921963729,0.36
0.4956951822678146,0.5136013921963729,0.36
0.45205165781278617,0.5136013921963729,0.36
0.5560084264517311,0.5136013921963729,0.36
0.45108994321304263,0.5136013921963729,0.36
0.4664315808756183,0.5136013921963729,0.36
0.46121084447701044,0.5136013921963729,0.36
0.5083806557977651,0.5136013921963729,0.36
0.49885510166697195,0.5136013921963729,0.36
0.49134456860230813,0.5136013921963729,0.36
0.4990840813335776,0.5136013921963729,0.36
0.526103681993039,0.5136013921963729,0.36
0.45988276241069787,0.5136013921963729,0.36
