permutation_stat,observed_stat,p_value
0.5070093457943925,0.5319314641744548,0.214
0.5104452996151732,0.5319314641744548,0.214
0.577469305479201,0.5319314641744548,0.214
0.4387942092724941,0.5319314641744548,0.214
0.5277625068719075,0.5319314641744548,0.214
0.5343137254901961,0.5319314641744548,0.214
0.48818031885651453,0.5319314641744548,0.214
0.4928990287703866,0.5319314641744548,0.214
0.5063221550302364,0.5319314641744548,0.214
0.5377038665933663,0.5319314641744548,0.214
0.5288620120945573,0.5319314641744548,0.214
0.4851566794942276,0.5319314641744548,0.214
0.44868975627634233,0.5319314641744548,0.214
0.40397654388858345,0.5319314641744548,0.214
0.5123236210371999,0.5319314641744548,0.214
0.4528587135788895,0.5319314641744548,0.214
0.5512644310060473,0.5319314641744548,0.214
0.555616639179036,0.5319314641744548,0.214
0.5165383910573575,0.5319314641744548,0.214
0.4217060656038116,0.5319314641744548,0.214
0.4839655488363569,0.5319314641744548,0.214
0.5003665017408833,0.5319314641744548,0.214
0.48254535459043435,0.5319314641744548,0.214
0.4954645409565695,0.5319314641744548,0.214
0.45689023272860546,0.5319314641744548,0.214
0.45052226498075865,0.5319314641744548,0.214
0.5188290269378779,0.5319314641744548,0.214
0.5185999633498258,0.5319314641744548,0.214
0.4737951255268462,0.5319314641744548,0.214
0.35885101704233097,0.5319314641744548,0.214
0.5397654388858347,0.5319314641744548,0.214
0.5873190397654388,0.5319314641744548,0.214
0.556395455378413,0.5319314641744548,0.214
0.45945574491478836,0.5319314641744548,0.214
0.491936961700568,0.5319314641744548,0.214
0.5084295400403152,0.5319314641744548,0.214
0.47260399486897564,0.5319314641744548,0.214
0.4715503023639362,0.5319314641744548,0.214
0.5139728788711746,0.5319314641744548,0.214
0.505268462525197,0.5319314641744548,0.214
0.5312442734102987,0.5319314641744548,0.214
0.5030694520798973,0.5319314641744548,0.214
0.4097031335898846,0.5319314641744548,0.214
0.5890599230346344,0.5319314641744548,0.214
0.49399853399303645,0.5319314641744548,0.214
0.5478284771852666,0.5319314641744548,0.214
0.4961059190031153,0.5319314641744548,0.214
0.5209364119479568,0.5319314641744548,0.214
0.43609125893347994,0.5319314641744548,0.214
0.4984881803188565,0.5319314641744548,0.214
0.4742990654205607,0.5319314641744548,0.214
0.5673446948873007,0.5319314641744548,0.214
0.4431922301630932,0.5319314641744548,0.214
0.5553417628733736,0.5319314641744548,0.214
0.42353857430822794,0.5319314641744548,0.214
0.5400403151914972,0.5319314641744548,0.214
0.46664834157962254,0.5319314641744548,0.214
0.5043980208905993,0.5319314641744548,0.214
0.5160802638812534,0.5319314641744548,0.214
0.417491295583654,0.5319314641744548,0.214
0.519516217702034,0.5319314641744548,0.214
0.46302913688840014,0.5319314641744548,0.214
0.481949789261499,0.5319314641744548,0.214
0.48135422393256366,0.5319314641744548,0.214
0.5182334616089426,0.5319314641744548,0.214
0.5737126626351474,0.5319314641744548,0.214
0.6610317024005864,0.5319314641744548,0.214
0.48868425875022903,0.5319314641744548,0.214
0.5151181968114349,0.5319314641744548,0.214
0.49037932930181416,0.5319314641744548,0.214
0.46678577973245367,0.5319314641744548,0.214
0.537887117463808,0.5319314641744548,0.214
0.4654572109217519,0.5319314641744548,0.214
0.49615173172072563,0.5319314641744548,0.214
0.5407733186732637,0.5319314641744548,0.214
0.4847443650357339,0.5319314641744548,0.214
0.5094832325453545,0.5319314641744548,0.214
0.4391607110133773,0.5319314641744548,0.214
0.5059098405717427,0.5319314641744548,0.214
0.47649807586586035,0.5319314641744548,0.214
0.4792010262048745,0.5319314641744548,0.214
0.5078339747113799,0.5319314641744548,0.214
0.5361004214770019,0.5319314641744548,0.214
0.41144401685908005,0.5319314641744548,0.214
0.4821788528495511,0.5319314641744548,0.214
0.4822246655671614,0.5319314641744548,0.214
0.49830492944841487,0.5319314641744548,0.214
0.5506688656771119,0.5319314641744548,0.214
0.5415063221550303,0.5319314641744548,0.214
0.42271394539124063,0.5319314641744548,0.214
0.4987172439069086,0.5319314641744548,0.214
0.4957394172622319,0.5319314641744548,0.214
0.5383452446399121,0.5319314641744548,0.214
0.47439069085578156,0.5319314641744548,0.214
0.5420102620487447,0.5319314641744548,0.214
0.476910390324354,0.5319314641744548,0.214
0.4552409748946307,0.5319314641744548,0.214
0.4656404617921934,0.5319314641744548,0.214
0.5184167124793843,0.5319314641744548,0.214
0.4935404068169324,0.5319314641744548,0.214
0.543613707165109,0.5319314641744548,0.214
0.4942275975810885,0.5319314641744548,0.214
0.5253802455561664,0.5319314641744548,0.214
0.509529045262965,0.5319314641744548,0.214
0.5160802638812534,0.5319314641744548,0.214
0.4633040131940627,0.5319314641744548,0.214
0.5164467656221366,0.5319314641744548,0.214
0.5221733553234378,0.5319314641744548,0.214
0.46651090342679125,0.5319314641744548,0.214
0.5667949422759758,0.5319314641744548,0.214
0.4287154113982041,0.5319314641744548,0.214
0.48937144951438516,0.5319314641744548,0.214
0.45652373098772214,0.5319314641744548,0.214
0.4753069452079897,0.5319314641744548,0.214
0.41355140186915884,0.5319314641744548,0.214
0.45052226498075865,0.5319314641744548,0.214
0.5003665017408833,0.5319314641744548,0.214
0.5243723657687375,0.5319314641744548,0.214
0.5196078431372548,0.5319314641744548,0.214
0.4832325453545904,0.5319314641744548,0.214
0.47113798790544253,0.5319314641744548,0.214
0.5165842037749678,0.5319314641744548,0.214
0.5323437786329486,0.5319314641744548,0.214
0.4547370350009162,0.5319314641744548,0.214
0.4793384643577057,0.5319314641744548,0.214
0.51681326736302,0.5319314641744548,0.214
0.5229979842404251,0.5319314641744548,0.214
0.5082004764522632,0.5319314641744548,0.214
0.49995418728238955,0.5319314641744548,0.214
0.5165383910573574,0.5319314641744548,0.214
0.5089792926516401,0.5319314641744548,0.214
0.495189664650907,0.5319314641744548,0.214
0.4434212937511453,0.5319314641744548,0.214
0.5113157412497709,0.5319314641744548,0.214
0.5609309144218434,0.5319314641744548,0.214
0.5563954553784132,0.5319314641744548,0.214
0.503710830126443,0.5319314641744548,0.214
0.553142752428074,0.5319314641744548,0.214
0.4783763972878871,0.5319314641744548,0.214
0.49647242074399855,0.5319314641744548,0.214
0.4921202125710097,0.5319314641744548,0.214
0.48030053142752427,0.5319314641744548,0.214
0.5020615722924684,0.5319314641744548,0.214
0.43668682426241523,0.5319314641744548,0.214
0.5225398570643209,0.5319314641744548,0.214
0.4270661535642294,0.5319314641744548,0.214
0.5303280190580905,0.5319314641744548,0.214
0.4688931647425325,0.5319314641744548,0.214
0.5857155946490745,0.5319314641744548,0.214
0.4560197910940077,0.5319314641744548,0.214
0.4647700201575957,0.5319314641744548,0.214
0.41552134872640645,0.5319314641744548,0.214
0.5026113249037933,0.5319314641744548,0.214
0.5060930914421843,0.5319314641744548,0.214
0.4615173172072567,0.5319314641744548,0.214
0.5048103353490929,0.5319314641744548,0.214
0.47892614989921206,0.5319314641744548,0.214
0.45849367784496975,0.5319314641744548,0.214
0.5632673630199743,0.5319314641744548,0.214
0.5175462708447864,0.5319314641744548,0.214
0.5218526663001649,0.5319314641744548,0.214
0.5495693604544621,0.5319314641744548,0.214
0.5536925050393989,0.5319314641744548,0.214
0.5286787612241158,0.5319314641744548,0.214
0.5149807586586036,0.5319314641744548,0.214
0.4895547003848268,0.5319314641744548,0.214
0.5698643943558731,0.5319314641744548,0.214
0.5047645226314825,0.5319314641744548,0.214
0.5619387942092724,0.5319314641744548,0.214
0.5207531610775151,0.5319314641744548,0.214
0.5332142202675462,0.5319314641744548,0.214
0.4442459226681327,0.5319314641744548,0.214
0.5177753344328384,0.5319314641744548,0.214
0.4381070185083379,0.5319314641744548,0.214
0.5668407549935862,0.5319314641744548,0.214
0.47695620304196434,0.5319314641744548,0.214
0.4921660252886201,0.5319314641744548,0.214
0.5219901044529961,0.5319314641744548,0.214
0.4780557082646142,0.5319314641744548,0.214
0.47255818215136514,0.5319314641744548,0.214
0.4383360820963899,0.5319314641744548,0.214
0.4896921385376581,0.5319314641744548,0.214
0.49660985889682974,0.5319314641744548,0.214
0.5249679310976727,0.5319314641744548,0.214
0.45395821880153925,0.5319314641744548,0.214
0.5006871907641561,0.5319314641744548,0.214
0.4856606193879421,0.5319314641744548,0.214
0.5109950522264981,0.5319314641744548,0.214
0.4680227231079347,0.5319314641744548,0.214
0.5198827194429173,0.5319314641744548,0.214
0.5247388675096207,0.5319314641744548,0.214
0.48643943558731906,0.5319314641744548,0.214
0.5336265347260399,0.5319314641744548,0.214
0.4111233278358072,0.5319314641744548,0.214
0.5603811618105186,0.5319314641744548,0.214
0.5143393806120579,0.5319314641744548,0.214
0.5716969030602893,0.5319314641744548,0.214
0.5427890782481217,0.5319314641744548,0.214
0.46678577973245367,0.5319314641744548,0.214
0.4793842770753161,0.5319314641744548,0.214
0.48763056624518963,0.5319314641744548,0.214
0.48135422393256366,0.5319314641744548,0.214
0.4418636613523914,0.5319314641744548,0.214
0.4889591350558915,0.5319314641744548,0.214
0.47686457760674356,0.5319314641744548,0.214
0.5866776617188931,0.5319314641744548,0.214
0.43902327286054604,0.5319314641744548,0.214
0.4888216969030603,0.5319314641744548,0.214
0.4962433571559465,0.5319314641744548,0.214
0.5430181418361737,0.5319314641744548,0.214
0.5211196628183984,0.5319314641744548,0.214
0.43008979292651645,0.5319314641744548,0.214
0.5366959868059373,0.5319314641744548,0.214
0.532297965915338,0.5319314641744548,0.214
0.4537749679310977,0.5319314641744548,0.214
0.5275334432838557,0.5319314641744548,0.214
0.4652739600513102,0.5319314641744548,0.214
0.5562580172255818,0.5319314641744548,0.214
0.47150448964632585,0.5319314641744548,0.214
0.43457943925233644,0.5319314641744548,0.214
0.4776892065237309,0.5319314641744548,0.214
0.5353216052776251,0.5319314641744548,0.214
0.5672072567344695,0.5319314641744548,0.214
0.522539857064321,0.5319314641744548,0.214
0.46898479017775335,0.5319314641744548,0.214
0.46545721092175185,0.5319314641744548,0.214
0.5045354590434304,0.5319314641744548,0.214
0.4831409199193696,0.5319314641744548,0.214
0.5664284405350924,0.5319314641744548,0.214
0.4633040131940626,0.5319314641744548,0.214
0.4612424409015942,0.5319314641744548,0.214
0.5497984240425141,0.5319314641744548,0.214
0.48827194429173537,0.5319314641744548,0.214
0.4436503573391973,0.5319314641744548,0.214
0.5013743815283123,0.5319314641744548,0.214
0.5235935495693604,0.5319314641744548,0.214
0.5087960417811984,0.5319314641744548,0.214
0.4428715411398204,0.5319314641744548,0.214
0.38152831225948325,0.5319314641744548,0.214
0.49912955836540224,0.5319314641744548,0.214
0.45931830676195706,0.5319314641744548,0.214
0.4624793842770753,0.5319314641744548,0.214
0.4668315924500641,0.5319314641744548,0.214
0.501007879787429,0.5319314641744548,0.214
0.5794850650540588,0.5319314641744548,0.214
0.4609217518783214,0.5319314641744548,0.214
0.5695895180502106,0.5319314641744548,0.214
0.47448231629100235,0.5319314641744548,0.214
0.5296866410115447,0.5319314641744548,0.214
0.49170789811251603,0.5319314641744548,0.214
0.4462616822429906,0.5319314641744548,0.214
0.5208447865127359,0.5319314641744548,0.214
0.5084295400403152,0.5319314641744548,0.214
0.48213304013194064,0.5319314641744548,0.214
0.5036192046912222,0.5319314641744548,0.214
0.5017408832691955,0.5319314641744548,0.214
0.49500641378046545,0.5319314641744548,0.214
0.4867143118929814,0.5319314641744548,0.214
0.5421477002015759,0.5319314641744548,0.214
0.4364119479567528,0.5319314641744548,0.214
0.5572200842954003,0.5319314641744548,0.214
0.5273960051310242,0.5319314641744548,0.214
0.49143302180685355,0.5319314641744548,0.214
0.47796408282939346,0.5319314641744548,0.214
0.44232178852849546,0.5319314641744548,0.214
0.4481400036650174,0.5319314641744548,0.214
0.5644126809602346,0.5319314641744548,0.214
0.4983049294484148,0.5319314641744548,0.214
0.5221275426058273,0.5319314641744548,0.214
0.5549752611324903,0.5319314641744548,0.214
0.5018783214220267,0.5319314641744548,0.214
0.4847443650357339,0.5319314641744548,0.214
0.4393897746014293,0.5319314641744548,0.214
0.5066428440535092,0.5319314641744548,0.214
0.530831958951805,0.5319314641744548,0.214
0.4654113982041414,0.5319314641744548,0.214
0.5019699468572476,0.5319314641744548,0.214
0.5037108301264431,0.5319314641744548,0.214
0.5367417995235477,0.5319314641744548,0.214
0.5265255634964267,0.5319314641744548,0.214
0.5064595931830675,0.5319314641744548,0.214
0.5168590800806304,0.5319314641744548,0.214
0.5711013377313542,0.5319314641744548,0.214
0.45033901411031696,0.5319314641744548,0.214
0.46696903060289535,0.5319314641744548,0.214
0.5804471321238776,0.5319314641744548,0.214
0.5161718893164743,0.5319314641744548,0.214
0.5011453179402602,0.5319314641744548,0.214
0.559190031152648,0.5319314641744548,0.214
0.5207073483599047,0.5319314641744548,0.214
0.478926149899212,0.5319314641744548,0.214
0.4726039948689756,0.5319314641744548,0.214
0.5498442367601247,0.5319314641744548,0.214
0.4665109034267912,0.5319314641744548,0.214
0.5153930731170974,0.5319314641744548,0.214
0.4668315924500641,0.5319314641744548,0.214
0.5218068535825546,0.5319314641744548,0.214
0.46202125710097125,0.5319314641744548,0.214
0.5244181784863478,0.5319314641744548,0.214
0.42715777899945023,0.5319314641744548,0.214
0.51346893897746,0.5319314641744548,0.214
0.46266263514751693,0.5319314641744548,0.214
0.5010995052226497,0.5319314641744548,0.214
0.5499816749129557,0.5319314641744548,0.214
0.45313358988455193,0.5319314641744548,0.214
0.3905992303463441,0.5319314641744548,0.214
0.44039765438885836,0.5319314641744548,0.214
0.4594099321971779,0.5319314641744548,0.214
0.4246380795308778,0.5319314641744548,0.214
0.5455378413047461,0.5319314641744548,0.214
0.5133315008246289,0.5319314641744548,0.214
0.5281290086127909,0.5319314641744548,0.214
0.5415521348726406,0.5319314641744548,0.214
0.42454645409565694,0.5319314641744548,0.214
0.5115906175554333,0.5319314641744548,0.214
0.48007146783947213,0.5319314641744548,0.214
0.44942275975810886,0.5319314641744548,0.214
0.5155305112699284,0.5319314641744548,0.214
0.46486164559281656,0.5319314641744548,0.214
0.5284038849184534,0.5319314641744548,0.214
0.4813542239325636,0.5319314641744548,0.214
0.4740700018325087,0.5319314641744548,0.214
0.5400861279091076,0.5319314641744548,0.214
0.5539673813450614,0.5319314641744548,0.214
0.4965182334616089,0.5319314641744548,0.214
0.49935862195345426,0.5319314641744548,0.214
0.4321055525013744,0.5319314641744548,0.214
0.49839655488363566,0.5319314641744548,0.214
0.5904343045629467,0.5319314641744548,0.214
0.41249770936411945,0.5319314641744548,0.214
0.5003206890232728,0.5319314641744548,0.214
0.47764339380612053,0.5319314641744548,0.214
0.5032985156679494,0.5319314641744548,0.214
0.44662818398387394,0.5319314641744548,0.214
0.4989463074949606,0.5319314641744548,0.214
0.4889133223382811,0.5319314641744548,0.214
0.5188748396554883,0.5319314641744548,0.214
0.5525471870991387,0.5319314641744548,0.214
0.5103078614623419,0.5319314641744548,0.214
0.5379329301814183,0.5319314641744548,0.214
0.4409932197177936,0.5319314641744548,0.214
0.5366501740883268,0.5319314641744548,0.214
0.4470404984423676,0.5319314641744548,0.214
0.443054792010262,0.5319314641744548,0.214
0.501466006963533,0.5319314641744548,0.214
0.4914330218068536,0.5319314641744548,0.214
0.5091167308044713,0.5319314641744548,0.214
0.548882169690306,0.5319314641744548,0.214
0.4175829210188748,0.5319314641744548,0.214
0.5149807586586036,0.5319314641744548,0.214
0.4667399670148433,0.5319314641744548,0.214
0.49757192596664834,0.5319314641744548,0.214
0.5058640278541322,0.5319314641744548,0.214
0.5524097489463073,0.5319314641744548,0.214
0.4478193146417445,0.5319314641744548,0.214
0.46371632765255627,0.5319314641744548,0.214
0.4649532710280374,0.5319314641744548,0.214
0.5254718709913871,0.5319314641744548,0.214
0.5059098405717427,0.5319314641744548,0.214
0.48245372915521345,0.5319314641744548,0.214
0.4549202858713579,0.5319314641744548,0.214
0.4449789261498992,0.5319314641744548,0.214
0.4225765072384094,0.5319314641744548,0.214
0.5442550852116547,0.5319314641744548,0.214
0.4526296499908375,0.5319314641744548,0.214
0.5574491478834525,0.5319314641744548,0.214
0.5098039215686274,0.5319314641744548,0.214
0.48341579622503206,0.5319314641744548,0.214
0.534863478101521,0.5319314641744548,0.214
0.5031610775151182,0.5319314641744548,0.214
0.47026754627084477,0.5319314641744548,0.214
0.45386659336631846,0.5319314641744548,0.214
0.5344969763606378,0.5319314641744548,0.214
0.4851108667766172,0.5319314641744548,0.214
0.515484698552318,0.5319314641744548,0.214
0.5424683892248489,0.5319314641744548,0.214
0.4522631482499541,0.5319314641744548,0.214
0.5318856514568444,0.5319314641744548,0.214
0.49239508887667216,0.5319314641744548,0.214
0.4937694704049843,0.5319314641744548,0.214
0.5099413597214586,0.5319314641744548,0.214
0.4660527762506871,0.5319314641744548,0.214
0.5028862012094557,0.5319314641744548,0.214
0.575682609492395,0.5319314641744548,0.214
0.42999816749129555,0.5319314641744548,0.214
0.5208905992303463,0.5319314641744548,0.214
0.44328385559831407,0.5319314641744548,0.214
0.5124152464724208,0.5319314641744548,0.214
0.47558182151365214,0.5319314641744548,0.214
0.5589151548469854,0.5319314641744548,0.214
0.5713304013194062,0.5319314641744548,0.214
0.50448964632582,0.5319314641744548,0.214
0.493494594099322,0.5319314641744548,0.214
0.5063221550302364,0.5319314641744548,0.214
0.5760949239508888,0.5319314641744548,0.214
0.436320322521532,0.5319314641744548,0.214
0.4885468205973978,0.5319314641744548,0.214
0.45047645226314825,0.5319314641744548,0.214
0.5112699285321606,0.5319314641744548,0.214
0.4634872640645043,0.5319314641744548,0.214
0.5292285138354407,0.5319314641744548,0.214
0.5047645226314825,0.5319314641744548,0.214
0.4578981125160344,0.5319314641744548,0.214
0.42981491662085386,0.5319314641744548,0.214
0.5284038849184534,0.5319314641744548,0.214
0.5119113065787062,0.5319314641744548,0.214
0.515805387575591,0.5319314641744548,0.214
0.5027487630566245,0.5319314641744548,0.214
0.48785962983324166,0.5319314641744548,0.214
0.5064595931830675,0.5319314641744548,0.214
0.5248304929448414,0.5319314641744548,0.214
0.4217976910390324,0.5319314641744548,0.214
0.4334799340296866,0.5319314641744548,0.214
0.5445757742349275,0.5319314641744548,0.214
0.5069635330767821,0.5319314641744548,0.214
0.49830492944841487,0.5319314641744548,0.214
0.5065970313358988,0.5319314641744548,0.214
0.3884460326186549,0.5319314641744548,0.214
0.50448964632582,0.5319314641744548,0.214
0.5536008796041781,0.5319314641744548,0.214
0.5031152647975078,0.5319314641744548,0.214
0.5984057174271576,0.5319314641744548,0.214
0.5085211654755359,0.5319314641744548,0.214
0.48231629100238227,0.5319314641744548,0.214
0.523318673263698,0.5319314641744548,0.214
0.420514934945941,0.5319314641744548,0.214
0.5045812717610408,0.5319314641744548,0.214
0.5392614989921203,0.5319314641744548,0.214
0.5083837273227048,0.5319314641744548,0.214
0.4753069452079897,0.5319314641744548,0.214
0.45400403151914975,0.5319314641744548,0.214
0.47878871174638077,0.5319314641744548,0.214
0.43013560564412673,0.5319314641744548,0.214
0.5611599780098955,0.5319314641744548,0.214
0.47402418911489824,0.5319314641744548,0.214
0.5059098405717427,0.5319314641744548,0.214
0.5192413413963716,0.5319314641744548,0.214
0.5216236027121128,0.5319314641744548,0.214
0.4699926699651823,0.5319314641744548,0.214
0.508750229063588,0.5319314641744548,0.214
0.5290910756826095,0.5319314641744548,0.214
0.44997251236943375,0.5319314641744548,0.214
0.5490196078431372,0.5319314641744548,0.214
0.48107934762690113,0.5319314641744548,0.214
0.4686641011544804,0.5319314641744548,0.214
0.5051310243723657,0.5319314641744548,0.214
0.435541506322155,0.5319314641744548,0.214
0.6096756459593182,0.5319314641744548,0.214
0.5125068719076415,0.5319314641744548,0.214
0.5418728238959135,0.5319314641744548,0.214
0.4474070001832508,0.5319314641744548,0.214
0.4770020157595749,0.5319314641744548,0.214
0.5008704416345977,0.5319314641744548,0.214
0.4240883269195529,0.5319314641744548,0.214
0.5237309877221917,0.5319314641744548,0.214
0.47054242257650725,0.5319314641744548,0.214
0.48341579622503206,0.5319314641744548,0.214
0.5499816749129558,0.5319314641744548,0.214
0.5056349642660802,0.5319314641744548,0.214
0.4611508154663735,0.5319314641744548,0.214
0.4961059190031153,0.5319314641744548,0.214
0.5039857064321056,0.5319314641744548,0.214
0.4853399303646692,0.5319314641744548,0.214
0.4885468205973978,0.5319314641744548,0.214
0.5317024005864027,0.5319314641744548,0.214
0.5198369067253069,0.5319314641744548,0.214
0.4981216785779732,0.5319314641744548,0.214
0.5508063038299432,0.5319314641744548,0.214
0.5248763056624519,0.5319314641744548,0.214
0.514018691588785,0.5319314641744548,0.214
0.5181876488913322,0.5319314641744548,0.214
0.5342221000549752,0.5319314641744548,0.214
0.49340296866410105,0.5319314641744548,0.214
0.5100329851566795,0.5319314641744548,0.214
0.5348634781015209,0.5319314641744548,0.214
0.4980300531427524,0.5319314641744548,0.214
0.45043063954553786,0.5319314641744548,0.214
0.5412772585669782,0.5319314641744548,0.214
0.5463166575041231,0.5319314641744548,0.214
0.42958585303280183,0.5319314641744548,0.214
0.5108576140736668,0.5319314641744548,0.214
0.48341579622503206,0.5319314641744548,0.214
0.40141103170240056,0.5319314641744548,0.214
0.4393439618838189,0.5319314641744548,0.214
0.5089792926516401,0.5319314641744548,0.214
0.5528678761224115,0.5319314641744548,0.214
0.4710921751878321,0.5319314641744548,0.214
0.46696903060289524,0.5319314641744548,0.214
0.4775059556532893,0.5319314641744548,0.214
0.5213945391240608,0.5319314641744548,0.214
0.5108576140736668,0.5319314641744548,0.214
0.49299065420560745,0.5319314641744548,0.214
0.5711013377313541,0.5319314641744548,0.214
0.48199560197910946,0.5319314641744548,0.214
0.49940443467106466,0.5319314641744548,0.214
0.45858530328019054,0.5319314641744548,0.214
0.4518966465090709,0.5319314641744548,0.214
0.49166208539490563,0.5319314641744548,0.214
0.49289902877038666,0.5319314641744548,0.214
0.5152556349642661,0.5319314641744548,0.214
0.5288161993769471,0.5319314641744548,0.214
0.5530053142752429,0.5319314641744548,0.214
0.475673446948873,0.5319314641744548,0.214
0.5504856148066704,0.5319314641744548,0.214
0.5092541689573026,0.5319314641744548,0.214
0.48217885284955103,0.5319314641744548,0.214
0.4849734286237859,0.5319314641744548,0.214
0.4758108851017042,0.5319314641744548,0.214
0.4995418728238959,0.5319314641744548,0.214
0.5497067986072933,0.5319314641744548,0.214
0.5345886017958585,0.5319314641744548,0.214
0.4742532527029504,0.5319314641744548,0.214
0.49780098955470037,0.5319314641744548,0.214
0.420743998533993,0.5319314641744548,0.214
0.5078797874289902,0.5319314641744548,0.214
0.4407183434121312,0.5319314641744548,0.214
0.49056258017225585,0.5319314641744548,0.214
0.548424042514202,0.5319314641744548,0.214
0.5273960051310242,0.5319314641744548,0.214
0.48327835807220076,0.5319314641744548,0.214
0.4630291368884002,0.5319314641744548,0.214
0.5000458127176104,0.5319314641744548,0.214
0.566611691405534,0.5319314641744548,0.214
0.5312900861279091,0.5319314641744548,0.214
0.4242715777899945,0.5319314641744548,0.214
0.4943192230163093,0.5319314641744548,0.214
0.45267546270844783,0.5319314641744548,0.214
0.530373831775701,0.5319314641744548,0.214
0.5229979842404251,0.5319314641744548,0.214
0.5453545904343046,0.5319314641744548,0.214
0.4868975627634231,0.5319314641744548,0.214
0.5207531610775151,0.5319314641744548,0.214
0.46935129191863656,0.5319314641744548,0.214
0.5217610408649441,0.5319314641744548,0.214
0.5431097672713945,0.5319314641744548,0.214
0.47759758108851014,0.5319314641744548,0.214
0.5233644859813084,0.5319314641744548,0.214
0.5494319223016308,0.5319314641744548,0.214
0.5070093457943925,0.5319314641744548,0.214
