permutation_stat,observed_stat,p_value
0.5015570617329181,0.47934603407217447,0.699
0.5508334859864444,0.47934603407217447,0.699
0.5212951089943213,0.47934603407217447,0.699
0.5368657263235025,0.47934603407217447,0.699
0.4655156622091959,0.47934603407217447,0.699
0.5312328265250046,0.47934603407217447,0.699
0.4797124015387434,0.47934603407217447,0.699
0.4828265250045796,0.47934603407217447,0.699
0.4957409782011357,0.47934603407217447,0.699
0.532515112657996,0.47934603407217447,0.699
0.4776515845392929,0.47934603407217447,0.699
0.46505770287598464,0.47934603407217447,0.699
0.5078769005312329,0.47934603407217447,0.699
0.5391555229895585,0.47934603407217447,0.699
0.4852079135372779,0.47934603407217447,0.699
0.49560359040117236,0.47934603407217447,0.699
0.4967942846675215,0.47934603407217447,0.699
0.49830555046711855,0.47934603407217447,0.699
0.5327440923246015,0.47934603407217447,0.699
0.46757647920864626,0.47934603407217447,0.699
0.47984978933870664,0.47934603407217447,0.699
0.4747206448067412,0.47934603407217447,0.699
0.5289430298589486,0.47934603407217447,0.699
0.43387067228430115,0.47934603407217447,0.699
0.47659827807290717,0.47934603407217447,0.699
0.5565121817182634,0.47934603407217447,0.699
0.5746015753801063,0.47934603407217447,0.699
0.5462080967210112,0.47934603407217447,0.699
0.48639860780362704,0.47934603407217447,0.699
0.4978017952005862,0.47934603407217447,0.699
0.5223484154607071,0.47934603407217447,0.699
0.5193258838615131,0.47934603407217447,0.699
0.5200586187946511,0.47934603407217447,0.699
0.49455028393478656,0.47934603407217447,0.699
0.45049459607986814,0.47934603407217447,0.699
0.4788880747389633,0.47934603407217447,0.699
0.48191060633815713,0.47934603407217447,0.699
0.5698387983147096,0.47934603407217447,0.699
0.4828265250045796,0.47934603407217447,0.699
0.539338706722843,0.47934603407217447,0.699
0.49821395860047635,0.47934603407217447,0.699
0.46812603040849976,0.47934603407217447,0.699
0.4854826891372046,0.47934603407217447,0.699
0.4048818464920315,0.47934603407217447,0.699
0.4822769738047261,0.47934603407217447,0.699
0.5273859681260304,0.47934603407217447,0.699
0.5377358490566038,0.47934603407217447,0.699
0.48584905660377364,0.47934603407217447,0.699
0.4944586920681443,0.47934603407217447,0.699
0.4891921597362155,0.47934603407217447,0.699
0.5305916834585089,0.47934603407217447,0.699
0.5295383769921231,0.47934603407217447,0.699
0.5315991939915736,0.47934603407217447,0.699
0.5022440007327349,0.47934603407217447,0.699
0.43556512181718265,0.47934603407217447,0.699
0.5256915185931489,0.47934603407217447,0.699
0.4573181901447151,0.47934603407217447,0.699
0.425490016486536,0.47934603407217447,0.699
0.45191427001282286,0.47934603407217447,0.699
0.44605239054771934,0.47934603407217447,0.699
0.4904286499358857,0.47934603407217447,0.699
0.5486352811870305,0.47934603407217447,0.699
0.5572907125847225,0.47934603407217447,0.699
0.5583898149844293,0.47934603407217447,0.699
0.4851621176039568,0.47934603407217447,0.699
0.5019692251328083,0.47934603407217447,0.699
0.43432863161751234,0.47934603407217447,0.699
0.4264975270196007,0.47934603407217447,0.699
0.4972980399340538,0.47934603407217447,0.699
0.4985345301337241,0.47934603407217447,0.699
0.5392013189228797,0.47934603407217447,0.699
0.5147462905294009,0.47934603407217447,0.699
0.4865817915369115,0.47934603407217447,0.699
0.5233101300604507,0.47934603407217447,0.699
0.4653782744092324,0.47934603407217447,0.699
0.46345484520974534,0.47934603407217447,0.699
0.48099468767173476,0.47934603407217447,0.699
0.49482505953471334,0.47934603407217447,0.699
0.5172650668620626,0.47934603407217447,0.699
0.4716065213409049,0.47934603407217447,0.699
0.4858032606704525,0.47934603407217447,0.699
0.5585729987177139,0.47934603407217447,0.699
0.4745374610734566,0.47934603407217447,0.699
0.5363619710569701,0.47934603407217447,0.699
0.5122275141967393,0.47934603407217447,0.699
0.5129144531965562,0.47934603407217447,0.699
0.481452647004946,0.47934603407217447,0.699
0.5012364901996702,0.47934603407217447,0.699
0.457638761677963,0.47934603407217447,0.699
0.5012364901996703,0.47934603407217447,0.699
0.47398790987360323,0.47934603407217447,0.699
0.5330646638578495,0.47934603407217447,0.699
0.5179062099285583,0.47934603407217447,0.699
0.4891921597362154,0.47934603407217447,0.699
0.43904561274958787,0.47934603407217447,0.699
0.516303352262319,0.47934603407217447,0.699
0.44916651401355556,0.47934603407217447,0.699
0.4869023630701594,0.47934603407217447,0.699
0.49120718080234477,0.47934603407217447,0.699
0.5393845026561641,0.47934603407217447,0.699
0.4266807107528851,0.47934603407217447,0.699
0.4872229346034072,0.47934603407217447,0.699
0.5349880930573365,0.47934603407217447,0.699
0.4692251328082066,0.47934603407217447,0.699
0.47211027660743726,0.47934603407217447,0.699
0.5016486535995603,0.47934603407217447,0.699
0.5168986993954936,0.47934603407217447,0.699
0.48039934053856015,0.47934603407217447,0.699
0.4488001465469866,0.47934603407217447,0.699
0.5425444220553215,0.47934603407217447,0.699
0.5206997618611466,0.47934603407217447,0.699
0.4531965561458142,0.47934603407217447,0.699
0.520791353727789,0.47934603407217447,0.699
0.5784942297124016,0.47934603407217447,0.699
0.4798039934053856,0.47934603407217447,0.699
0.5036178787323686,0.47934603407217447,0.699
0.5131434328631618,0.47934603407217447,0.699
0.5150210661293277,0.47934603407217447,0.699
0.5387891555229896,0.47934603407217447,0.699
0.539338706722843,0.47934603407217447,0.699
0.5384685839897417,0.47934603407217447,0.699
0.48136105513830363,0.47934603407217447,0.699
0.48891738413628866,0.47934603407217447,0.699
0.5099835134640044,0.47934603407217447,0.699
0.5354460523905478,0.47934603407217447,0.699
0.5115863711302436,0.47934603407217447,0.699
0.539750870122733,0.47934603407217447,0.699
0.48607803627037915,0.47934603407217447,0.699
0.5058618794651035,0.47934603407217447,0.699
0.4444495328814801,0.47934603407217447,0.699
0.41994870855468036,0.47934603407217447,0.699
0.4744458692068145,0.47934603407217447,0.699
0.5471240153874336,0.47934603407217447,0.699
0.47957501373878,0.47934603407217447,0.699
0.47348415460707094,0.47934603407217447,0.699
0.498855101666972,0.47934603407217447,0.699
0.5270653965927825,0.47934603407217447,0.699
0.4445869206814435,0.47934603407217447,0.699
0.495466202601209,0.47934603407217447,0.699
0.4793460340721744,0.47934603407217447,0.699
0.4991756732002197,0.47934603407217447,0.699
0.5664956951822678,0.47934603407217447,0.699
0.4862154240703425,0.47934603407217447,0.699
0.5092965744641875,0.47934603407217447,0.699
0.4863986078036271,0.47934603407217447,0.699
0.5369115222568236,0.47934603407217447,0.699
0.5387433595896685,0.47934603407217447,0.699
0.45864627221102766,0.47934603407217447,0.699
0.4649661110093424,0.47934603407217447,0.699
0.4521890456127496,0.47934603407217447,0.699
0.5233559259937718,0.47934603407217447,0.699
0.49848873420040296,0.47934603407217447,0.699
0.5360871954570434,0.47934603407217447,0.699
0.5074189411980217,0.47934603407217447,0.699
0.4244825059534713,0.47934603407217447,0.699
0.5447426268547353,0.47934603407217447,0.699
0.5155706173291812,0.47934603407217447,0.699
0.46766807107528857,0.47934603407217447,0.699
0.5236307015936984,0.47934603407217447,0.699
0.5671368382487635,0.47934603407217447,0.699
0.5127770653965928,0.47934603407217447,0.699
0.5010075105330646,0.47934603407217447,0.699
0.6605147462905293,0.47934603407217447,0.699
0.5564663857849422,0.47934603407217447,0.699
0.5114031873969591,0.47934603407217447,0.699
0.5621450815167613,0.47934603407217447,0.699
0.5274317640593515,0.47934603407217447,0.699
0.5159369847957501,0.47934603407217447,0.699
0.5244550283934787,0.47934603407217447,0.699
0.4414727972156073,0.47934603407217447,0.699
0.5212493130610002,0.47934603407217447,0.699
0.4765982780729071,0.47934603407217447,0.699
0.47939183000549557,0.47934603407217447,0.699
0.43451181535079686,0.47934603407217447,0.699
0.4895585272027844,0.47934603407217447,0.699
0.5313702143249679,0.47934603407217447,0.699
0.46537827440923246,0.47934603407217447,0.699
0.48049093240520246,0.47934603407217447,0.699
0.49903828540025646,0.47934603407217447,0.699
0.5267448250595347,0.47934603407217447,0.699
0.4698662758747023,0.47934603407217447,0.699
0.5630610001831837,0.47934603407217447,0.699
0.45411247481223666,0.47934603407217447,0.699
0.4919399157354826,0.47934603407217447,0.699
0.44009891921597366,0.47934603407217447,0.699
0.5518867924528302,0.47934603407217447,0.699
0.49139036453562923,0.47934603407217447,0.699
0.44797581974720646,0.47934603407217447,0.699
0.4348323868840447,0.47934603407217447,0.699
0.5359498076570801,0.47934603407217447,0.699
0.48259754533797394,0.47934603407217447,0.699
0.5125480857299872,0.47934603407217447,0.699
0.4706448067411614,0.47934603407217447,0.699
0.5395676863894486,0.47934603407217447,0.699
0.4789796666056054,0.47934603407217447,0.699
0.5275233559259938,0.47934603407217447,0.699
0.4798955852720278,0.47934603407217447,0.699
0.5000457959333211,0.47934603407217447,0.699
0.49157354826891375,0.47934603407217447,0.699
0.497710203333944,0.47934603407217447,0.699
0.47778897233925627,0.47934603407217447,0.699
0.543872504121634,0.47934603407217447,0.699
0.4213683824876351,0.47934603407217447,0.699
0.5680527569151859,0.47934603407217447,0.699
0.5252335592599378,0.47934603407217447,0.699
0.4904744458692068,0.47934603407217447,0.699
0.5950265616413262,0.47934603407217447,0.699
0.431168712218355,0.47934603407217447,0.699
0.5276607437259572,0.47934603407217447,0.699
0.5081058801978384,0.47934603407217447,0.699
0.45310496427917196,0.47934603407217447,0.699
0.44339622641509435,0.47934603407217447,0.699
0.5077395127312694,0.47934603407217447,0.699
0.5425444220553214,0.47934603407217447,0.699
0.4929932222018685,0.47934603407217447,0.699
0.5388807473896319,0.47934603407217447,0.699
0.45905843561091775,0.47934603407217447,0.699
0.5013738779996335,0.47934603407217447,0.699
0.473163583073823,0.47934603407217447,0.699
0.5101209012639678,0.47934603407217447,0.699
0.47815533980582525,0.47934603407217447,0.699
0.4471056970141052,0.47934603407217447,0.699
0.5509250778530865,0.47934603407217447,0.699
0.4632258655431397,0.47934603407217447,0.699
0.5209287415277524,0.47934603407217447,0.699
0.5125938816633082,0.47934603407217447,0.699
0.5467576479208646,0.47934603407217447,0.699
0.5072815533980582,0.47934603407217447,0.699
0.46469133540941565,0.47934603407217447,0.699
0.5697472064480673,0.47934603407217447,0.699
0.49248946693533613,0.47934603407217447,0.699
0.4875435061366551,0.47934603407217447,0.699
0.47188129694083164,0.47934603407217447,0.699
0.49322220186847404,0.47934603407217447,0.699
0.46244733467668075,0.47934603407217447,0.699
0.4634548452097454,0.47934603407217447,0.699
0.5294925810588019,0.47934603407217447,0.699
0.4361146730170361,0.47934603407217447,0.699
0.49056603773584906,0.47934603407217447,0.699
0.46354643707638765,0.47934603407217447,0.699
0.5251877633266165,0.47934603407217447,0.699
0.5157995969957868,0.47934603407217447,0.699
0.5686938999816816,0.47934603407217447,0.699
0.5485894852537095,0.47934603407217447,0.699
0.4969316724674849,0.47934603407217447,0.699
0.4800329730719912,0.47934603407217447,0.699
0.47412529767356665,0.47934603407217447,0.699
0.4707821945411248,0.47934603407217447,0.699
0.4983513464004396,0.47934603407217447,0.699
0.5001373877999633,0.47934603407217447,0.699
0.4738505220736398,0.47934603407217447,0.699
0.5356750320571534,0.47934603407217447,0.699
0.4938633449349698,0.47934603407217447,0.699
0.4594248030774867,0.47934603407217447,0.699
0.48987909873603225,0.47934603407217447,0.699
0.532148745191427,0.47934603407217447,0.699
0.5322403370580693,0.47934603407217447,0.699
0.45017402454662026,0.47934603407217447,0.699
0.45892104781095444,0.47934603407217447,0.699
0.5566037735849056,0.47934603407217447,0.699
0.5259204982597545,0.47934603407217447,0.699
0.5598094889173841,0.47934603407217447,0.699
0.5401172375893022,0.47934603407217447,0.699
0.5535354460523906,0.47934603407217447,0.699
0.47380472614031877,0.47934603407217447,0.699
0.5179978017952006,0.47934603407217447,0.699
0.5032973071991207,0.47934603407217447,0.699
0.4707821945411248,0.47934603407217447,0.699
0.48978750686939,0.47934603407217447,0.699
0.4513647188129694,0.47934603407217447,0.699
0.4623557428100385,0.47934603407217447,0.699
0.5187305367283386,0.47934603407217447,0.699
0.4322220186847408,0.47934603407217447,0.699
0.5564663857849422,0.47934603407217447,0.699
0.4656072540758381,0.47934603407217447,0.699
0.5420406667887891,0.47934603407217447,0.699
0.5067777981315259,0.47934603407217447,0.699
0.5176772302619527,0.47934603407217447,0.699
0.4566312511448984,0.47934603407217447,0.699
0.48255174940465284,0.47934603407217447,0.699
0.5777156988459424,0.47934603407217447,0.699
0.49624473346766806,0.47934603407217447,0.699
0.5137387799963363,0.47934603407217447,0.699
0.46533247847591136,0.47934603407217447,0.699
0.5282560908591317,0.47934603407217447,0.699
0.5411705440556879,0.47934603407217447,0.699
0.4631800696098186,0.47934603407217447,0.699
0.514013555596263,0.47934603407217447,0.699
0.47426268547353,0.47934603407217447,0.699
0.5190969041949074,0.47934603407217447,0.699
0.5482231177871406,0.47934603407217447,0.699
0.47174390914086833,0.47934603407217447,0.699
0.5009617145997435,0.47934603407217447,0.699
0.5091133907309031,0.47934603407217447,0.699
0.6009342370397508,0.47934603407217447,0.699
0.49780179520058626,0.47934603407217447,0.699
0.5544055687854917,0.47934603407217447,0.699
0.5198754350613666,0.47934603407217447,0.699
0.5218446601941747,0.47934603407217447,0.699
0.46748488734200405,0.47934603407217447,0.699
0.4617603956768639,0.47934603407217447,0.699
0.4640043964095988,0.47934603407217447,0.699
0.5095713500641144,0.47934603407217447,0.699
0.48204799413812055,0.47934603407217447,0.699
0.4280087928191977,0.47934603407217447,0.699
0.45786774134456865,0.47934603407217447,0.699
0.562007693716798,0.47934603407217447,0.699
0.4820937900714417,0.47934603407217447,0.699
0.47911705440556873,0.47934603407217447,0.699
0.4749038285400257,0.47934603407217447,0.699
0.4415185931489284,0.47934603407217447,0.699
0.555596263051841,0.47934603407217447,0.699
0.4733467668071075,0.47934603407217447,0.699
0.563152592049826,0.47934603407217447,0.699
0.5430939732551749,0.47934603407217447,0.699
0.45365451547902547,0.47934603407217447,0.699
0.5319197655248213,0.47934603407217447,0.699
0.511723758930207,0.47934603407217447,0.699
0.5259204982597545,0.47934603407217447,0.699
0.4968400806008426,0.47934603407217447,0.699
0.4507235757464737,0.47934603407217447,0.699
0.4962447334676681,0.47934603407217447,0.699
0.44302985894852537,0.47934603407217447,0.699
0.45342553581241984,0.47934603407217447,0.699
0.4507235757464737,0.47934603407217447,0.699
0.4829181168712218,0.47934603407217447,0.699
0.4958783660010991,0.47934603407217447,0.699
0.5515662209195824,0.47934603407217447,0.699
0.5197838431947244,0.47934603407217447,0.699
0.49061183366917016,0.47934603407217447,0.699
0.5166239237955669,0.47934603407217447,0.699
0.4642333760762044,0.47934603407217447,0.699
0.4776057886059718,0.47934603407217447,0.699
0.4581883128778165,0.47934603407217447,0.699
0.5329730719912071,0.47934603407217447,0.699
0.5135098003297308,0.47934603407217447,0.699
0.5519783843194725,0.47934603407217447,0.699
0.5452005861879465,0.47934603407217447,0.699
0.49477926360139224,0.47934603407217447,0.699
0.4748580326067045,0.47934603407217447,0.699
0.5016028576662392,0.47934603407217447,0.699
0.5005953471331746,0.47934603407217447,0.699
0.4847957501373878,0.47934603407217447,0.699
0.4829181168712219,0.47934603407217447,0.699
0.4397325517494046,0.47934603407217447,0.699
0.49157354826891375,0.47934603407217447,0.699
0.5540392013189229,0.47934603407217447,0.699
0.48039934053856026,0.47934603407217447,0.699
0.5205623740611834,0.47934603407217447,0.699
0.5666788789155524,0.47934603407217447,0.699
0.47705623740611836,0.47934603407217447,0.699
0.5713042681809855,0.47934603407217447,0.699
0.42187213775416743,0.47934603407217447,0.699
0.5628778164498993,0.47934603407217447,0.699
0.5175398424619894,0.47934603407217447,0.699
0.4879098736032241,0.47934603407217447,0.699
0.5496885876534164,0.47934603407217447,0.699
0.4085913170910423,0.47934603407217447,0.699
0.5428649935885693,0.47934603407217447,0.699
0.49409232460157543,0.47934603407217447,0.699
0.46849239787506874,0.47934603407217447,0.699
0.4755907675398424,0.47934603407217447,0.699
0.4880472614031874,0.47934603407217447,0.699
0.4989008976002931,0.47934603407217447,0.699
0.5407583806557977,0.47934603407217447,0.699
0.5497343835867374,0.47934603407217447,0.699
0.579822311778714,0.47934603407217447,0.699
0.5031599193991574,0.47934603407217447,0.699
0.45301337241252976,0.47934603407217447,0.699
0.45241802527935515,0.47934603407217447,0.699
0.4400073273493314,0.47934603407217447,0.699
0.4721102766074372,0.47934603407217447,0.699
0.5130976369298406,0.47934603407217447,0.699
0.48992489466935335,0.47934603407217447,0.699
0.49665689686755815,0.47934603407217447,0.699
0.4215973621542407,0.47934603407217447,0.699
0.49056603773584906,0.47934603407217447,0.699
0.4584630884777432,0.47934603407217447,0.699
0.47288880747389633,0.47934603407217447,0.699
0.5334768272577395,0.47934603407217447,0.699
0.4410606338157172,0.47934603407217447,0.699
0.46244733467668075,0.47934603407217447,0.699
0.5274775599926727,0.47934603407217447,0.699
0.4793460340721744,0.47934603407217447,0.699
0.5720827990474446,0.47934603407217447,0.699
0.5078311045979116,0.47934603407217447,0.699
0.47467484887342004,0.47934603407217447,0.699
0.48278072907125846,0.47934603407217447,0.699
0.49390914086829085,0.47934603407217447,0.699
0.4786132991390365,0.47934603407217447,0.699
0.4940923246015754,0.47934603407217447,0.699
0.5321487451914271,0.47934603407217447,0.699
0.4880014654698662,0.47934603407217447,0.699
0.491665140135556,0.47934603407217447,0.699
0.4862612200036637,0.47934603407217447,0.699
0.4857116688038102,0.47934603407217447,0.699
0.46006594614398244,0.47934603407217447,0.699
0.5272027843927459,0.47934603407217447,0.699
0.4497618611467301,0.47934603407217447,0.699
0.5171734749954204,0.47934603407217447,0.699
0.4290620992855835,0.47934603407217447,0.699
0.4504488001465469,0.47934603407217447,0.699
0.5001373877999633,0.47934603407217447,0.699
0.5435977285217073,0.47934603407217447,0.699
0.5350796849239787,0.47934603407217447,0.699
0.4676222751419674,0.47934603407217447,0.699
0.5005037552665323,0.47934603407217447,0.699
0.47778897233925627,0.47934603407217447,0.699
0.4914819564022715,0.47934603407217447,0.699
0.48204799413812055,0.47934603407217447,0.699
0.53553764425719,0.47934603407217447,0.699
0.514746290529401,0.47934603407217447,0.699
0.5553214874519142,0.47934603407217447,0.699
0.4739879098736033,0.47934603407217447,0.699
0.4404194907492215,0.47934603407217447,0.699
0.5595347133174575,0.47934603407217447,0.699
0.47504121633998897,0.47934603407217447,0.699
0.4952372229346035,0.47934603407217447,0.699
0.4873145264700494,0.47934603407217447,0.699
0.5375068693899981,0.47934603407217447,0.699
0.5224400073273493,0.47934603407217447,0.699
0.5403004213225866,0.47934603407217447,0.699
0.5257373145264701,0.47934603407217447,0.699
0.49473346766807114,0.47934603407217447,0.699
0.4831928924711486,0.47934603407217447,0.699
0.5297215607254075,0.47934603407217447,0.699
0.49899248946693536,0.47934603407217447,0.699
0.4917109360688771,0.47934603407217447,0.699
0.45223484154607074,0.47934603407217447,0.699
0.47499542040666787,0.47934603407217447,0.699
0.5012822861329914,0.47934603407217447,0.699
0.5535812419857117,0.47934603407217447,0.699
0.46024912987726696,0.47934603407217447,0.699
0.60171276790621,0.47934603407217447,0.699
0.4891005678695732,0.47934603407217447,0.699
0.5794559443121451,0.47934603407217447,0.699
0.4645997435427734,0.47934603407217447,0.699
0.4493039018135189,0.47934603407217447,0.699
0.5511998534530134,0.47934603407217447,0.699
0.5778530866459058,0.47934603407217447,0.699
0.5876076204433047,0.47934603407217447,0.699
0.46725590767539843,0.47934603407217447,0.699
0.48342187213775417,0.47934603407217447,0.699
0.42471148562007693,0.47934603407217447,0.699
0.5087928191976552,0.47934603407217447,0.699
0.5473071991207181,0.47934603407217447,0.699
0.47110276607437257,0.47934603407217447,0.699
0.49125297673566587,0.47934603407217447,0.699
0.4872229346034072,0.47934603407217447,0.699
0.5378732368565671,0.47934603407217447,0.699
0.48598644440373695,0.47934603407217447,0.699
0.4966568968675582,0.47934603407217447,0.699
0.4905660377358491,0.47934603407217447,0.699
0.522302619527386,0.47934603407217447,0.699
0.5325151126579959,0.47934603407217447,0.699
0.48470415827074553,0.47934603407217447,0.699
0.5401630335226232,0.47934603407217447,0.699
0.5358124198571167,0.47934603407217447,0.699
0.4176589118886243,0.47934603407217447,0.699
0.4619435794101484,0.47934603407217447,0.699
0.4412438175490016,0.47934603407217447,0.699
0.5190053123282652,0.47934603407217447,0.699
0.515845392929108,0.47934603407217447,0.699
0.4810404836050559,0.47934603407217447,0.699
0.47952921780545893,0.47934603407217447,0.699
0.49422971240153873,0.47934603407217447,0.699
0.49303901813518963,0.47934603407217447,0.699
0.5137845759296574,0.47934603407217447,0.699
0.4967942846675216,0.47934603407217447,0.699
0.5344385418574831,0.47934603407217447,0.699
0.522714782927276,0.47934603407217447,0.699
0.5134182084630885,0.47934603407217447,0.699
0.5398424619893754,0.47934603407217447,0.699
0.454982597545338,0.47934603407217447,0.699
0.47252244000732735,0.47934603407217447,0.699
0.47481223667338346,0.47934603407217447,0.699
0.4945044880014655,0.47934603407217447,0.699
0.4972064480674116,0.47934603407217447,0.699
0.5040758380655799,0.47934603407217447,0.699
0.4975728155339806,0.47934603407217447,0.699
0.5024271844660194,0.47934603407217447,0.699
0.45722659827807294,0.47934603407217447,0.699
0.5184557611284119,0.47934603407217447,0.699
0.5000457959333211,0.47934603407217447,0.699
0.5538102216523172,0.47934603407217447,0.699
0.4845667704707823,0.47934603407217447,0.699
0.5027477559992672,0.47934603407217447,0.699
0.46583623374244365,0.47934603407217447,0.699
0.49271844660194175,0.47934603407217447,0.699
0.5750595347133175,0.47934603407217447,0.699
0.43675581608353176,0.47934603407217447,0.699
0.44719728888074745,0.47934603407217447,0.699
0.5829822311778714,0.47934603407217447,0.699
0.5206081699945044,0.47934603407217447,0.699
0.4817274226048727,0.47934603407217447,0.699
0.5032057153324785,0.47934603407217447,0.699
0.5700677779813152,0.47934603407217447,0.699
0.47247664407400614,0.47934603407217447,0.699
0.5163491481956403,0.47934603407217447,0.699
0.47907125847224763,0.47934603407217447,0.699
0.5550009159186664,0.47934603407217447,0.699
0.5690144715149295,0.47934603407217447,0.699
0.48740611833669173,0.47934603407217447,0.699
0.43451181535079675,0.47934603407217447,0.699
0.5015570617329181,0.47934603407217447,0.699
0.47668986993954937,0.47934603407217447,0.699
0.5649386334493497,0.47934603407217447,0.699
0.5522531599193992,0.47934603407217447,0.699
0.4132167063564756,0.47934603407217447,0.699
0.5460707089210478,0.47934603407217447,0.699
0.5386975636563472,0.47934603407217447,0.699
0.5164407400622825,0.47934603407217447,0.699
0.5154790254625389,0.47934603407217447,0.699
0.5117695548635282,0.47934603407217447,0.699
0.507189961531416,0.47934603407217447,0.699
0.5131434328631617,0.47934603407217447,0.699
0.4815900348049093,0.47934603407217447,0.699
0.47664407400622827,0.47934603407217447,0.699
0.5001831837332844,0.47934603407217447,0.699
0.4402821029492581,0.47934603407217447,0.699
0.5588477743176407,0.47934603407217447,0.699
0.4533797398790987,0.47934603407217447,0.699
0.5370489100567869,0.47934603407217447,0.699
0.4813152592049825,0.47934603407217447,0.699
0.4969316724674849,0.47934603407217447,0.699
0.42255907675398424,0.47934603407217447,0.699
0.5005495511998534,0.47934603407217447,0.699
0.48236856567136843,0.47934603407217447,0.699
0.4507235757464737,0.47934603407217447,0.699
0.48200219820479945,0.47934603407217447,0.699
0.49917567320021977,0.47934603407217447,0.699
0.4744458692068144,0.47934603407217447,0.699
0.516623923795567,0.47934603407217447,0.699
0.5225315991939915,0.47934603407217447,0.699
0.5358582157904378,0.47934603407217447,0.699
0.47920864627221105,0.47934603407217447,0.699
0.5387433595896685,0.47934603407217447,0.699
0.5021524088660927,0.47934603407217447,0.699
0.501511265799597,0.47934603407217447,0.699
0.49120718080234477,0.47934603407217447,0.699
0.48603224033705805,0.47934603407217447,0.699
0.49226048726873056,0.47934603407217447,0.699
0.4971148562007694,0.47934603407217447,0.699
0.5205165781278622,0.47934603407217447,0.699
0.5371405019234292,0.47934603407217447,0.699
0.5191427001282286,0.47934603407217447,0.699
0.5070983696647737,0.47934603407217447,0.699
0.5294009891921597,0.47934603407217447,0.699
0.5105330646638578,0.47934603407217447,0.699
0.4641417842095622,0.47934603407217447,0.699
0.506411430664957,0.47934603407217447,0.699
0.47957501373878003,0.47934603407217447,0.699
0.48548268913720466,0.47934603407217447,0.699
0.5304542956585455,0.47934603407217447,0.699
0.4811778714050192,0.47934603407217447,0.699
0.4684008060084265,0.47934603407217447,0.699
0.4396409598827624,0.47934603407217447,0.699
0.4991756732002198,0.47934603407217447,0.699
0.5823868840446969,0.47934603407217447,0.699
