permutation_stat,observed_stat,p_value
0.4989466935336142,0.5097545337973987,0.386
0.4932222018684741,0.5097545337973987,0.386
0.5363161751236492,0.5097545337973987,0.386
0.5251419673932954,0.5097545337973987,0.386
0.5168071075288514,0.5097545337973987,0.386
0.4831928924711486,0.5097545337973987,0.386
0.46936252060816996,0.5097545337973987,0.386
0.4659278256090859,0.5097545337973987,0.386
0.5106246565305,0.5097545337973987,0.386
0.5017860413995238,0.5097545337973987,0.386
0.5507418941198021,0.5097545337973987,0.386
0.507556328997985,0.5097545337973987,0.386
0.4304817732185382,0.5097545337973987,0.386
0.4272760578860597,0.5097545337973987,0.386
0.6024912987726689,0.5097545337973987,0.386
0.5634731635830739,0.5097545337973987,0.386
0.44889173841362884,0.5097545337973987,0.386
0.49230628320205166,0.5097545337973987,0.386
0.48076570800512913,0.5097545337973987,0.386
0.5126854735299504,0.5097545337973987,0.386
0.5231727422604874,0.5097545337973987,0.386
0.5157995969957868,0.5097545337973987,0.386
0.48108627953837707,0.5097545337973987,0.386
0.45653965927825607,0.5097545337973987,0.386
0.5216156805275691,0.5097545337973987,0.386
0.43643524455028393,0.5097545337973987,0.386
0.5420406667887891,0.5097545337973987,0.386
0.4889173841362887,0.5097545337973987,0.386
0.5482689137204617,0.5097545337973987,0.386
0.5765250045795933,0.5097545337973987,0.386
0.4350613665506503,0.5097545337973987,0.386
0.4766898699395494,0.5097545337973987,0.386
0.44193075654881847,0.5097545337973987,0.386
0.44444953288148015,0.5097545337973987,0.386
0.5015570617329181,0.5097545337973987,0.386
0.4872687305367283,0.5097545337973987,0.386
0.538560175856384,0.5097545337973987,0.386
0.48039934053856015,0.5097545337973987,0.386
0.4424345118153509,0.5097545337973987,0.386
0.47696464553947615,0.5097545337973987,0.386
0.49473346766807114,0.5097545337973987,0.386
0.46739329547536185,0.5097545337973987,0.386
0.41752152408866094,0.5097545337973987,0.386
0.47499542040666787,0.5097545337973987,0.386
0.5341179703242351,0.5097545337973987,0.386
0.5302711119252611,0.5097545337973987,0.386
0.4362978567503206,0.5097545337973987,0.386
0.5247298039934054,0.5097545337973987,0.386
0.5641143066495695,0.5097545337973987,0.386
0.4790712584722477,0.5097545337973987,0.386
0.5209745374610735,0.5097545337973987,0.386
0.5309122549917566,0.5097545337973987,0.386
0.5005953471331746,0.5097545337973987,0.386
0.5170818831287781,0.5097545337973987,0.386
0.5333852353910973,0.5097545337973987,0.386
0.5527111192526104,0.5097545337973987,0.386
0.48305550467118524,0.5097545337973987,0.386
0.5202875984612566,0.5097545337973987,0.386
0.469728888074739,0.5097545337973987,0.386
0.4744458692068144,0.5097545337973987,0.386
0.5320571533247848,0.5097545337973987,0.386
0.540483605055871,0.5097545337973987,0.386
0.4898333028027112,0.5097545337973987,0.386
0.5009617145997436,0.5097545337973987,0.386
0.548818464920315,0.5097545337973987,0.386
0.5198296391280455,0.5097545337973987,0.386
0.48868840446968315,0.5097545337973987,0.386
0.49903828540025646,0.5097545337973987,0.386
0.4665231727422605,0.5097545337973987,0.386
0.4797581974720645,0.5097545337973987,0.386
0.48493313793735116,0.5097545337973987,0.386
0.45915002747756,0.5097545337973987,0.386
0.47252244000732735,0.5097545337973987,0.386
0.552573731452647,0.5097545337973987,0.386
0.4802619527385968,0.5097545337973987,0.386
0.4505861879465103,0.5097545337973987,0.386
0.5768913720461623,0.5097545337973987,0.386
0.5195090675947975,0.5097545337973987,0.386
0.5267906209928558,0.5097545337973987,0.386
0.5153874335958967,0.5097545337973987,0.386
0.5073273493313794,0.5097545337973987,0.386
0.49445869206814436,0.5097545337973987,0.386
0.531782377724858,0.5097545337973987,0.386
0.5152958417292545,0.5097545337973987,0.386
0.4222385052207364,0.5097545337973987,0.386
0.5080142883311962,0.5097545337973987,0.386
0.5081516761311595,0.5097545337973987,0.386
0.4968858765341638,0.5097545337973987,0.386
0.469728888074739,0.5097545337973987,0.386
0.42526103681993044,0.5097545337973987,0.386
0.563198387983147,0.5097545337973987,0.386
0.5389265433229529,0.5097545337973987,0.386
0.4583257006777798,0.5097545337973987,0.386
0.5178146180619161,0.5097545337973987,0.386
0.5330646638578493,0.5097545337973987,0.386
0.5421780545887526,0.5097545337973987,0.386
0.5010991023997069,0.5097545337973987,0.386
0.47943762593881667,0.5097545337973987,0.386
0.45864627221102766,0.5097545337973987,0.386
0.5313244183916468,0.5097545337973987,0.386
0.4920315076021249,0.5097545337973987,0.386
0.4540666788789155,0.5097545337973987,0.386
0.529492581058802,0.5097545337973987,0.386
0.4357941014837883,0.5097545337973987,0.386
0.520791353727789,0.5097545337973987,0.386
0.48635281187030593,0.5097545337973987,0.386
0.47989558527202786,0.5097545337973987,0.386
0.46514929474262684,0.5097545337973987,0.386
0.5016028576662392,0.5097545337973987,0.386
0.5156164132625023,0.5097545337973987,0.386
0.48488734200403005,0.5097545337973987,0.386
0.4825517494046529,0.5097545337973987,0.386
0.44843377908041765,0.5097545337973987,0.386
0.49468767173475,0.5097545337973987,0.386
0.5077853086645906,0.5097545337973987,0.386
0.496611100934237,0.5097545337973987,0.386
0.5266074372595714,0.5097545337973987,0.386
0.5504213225865543,0.5097545337973987,0.386
0.4705990108078403,0.5097545337973987,0.386
0.44930390181351904,0.5097545337973987,0.386
0.48896318006960976,0.5097545337973987,0.386
0.42782560908591316,0.5097545337973987,0.386
0.49995420406667884,0.5097545337973987,0.386
0.49789338706722847,0.5097545337973987,0.386
0.4876350980032973,0.5097545337973987,0.386
0.45255541307931857,0.5097545337973987,0.386
0.514746290529401,0.5097545337973987,0.386
0.4551199853453014,0.5097545337973987,0.386
0.5191884960615497,0.5097545337973987,0.386
0.5133266165964463,0.5097545337973987,0.386
0.4568602308115039,0.5097545337973987,0.386
0.5010991023997069,0.5097545337973987,0.386
0.442892471148562,0.5097545337973987,0.386
0.52001282286133,0.5097545337973987,0.386
0.5165323319289247,0.5097545337973987,0.386
0.48841362886975637,0.5097545337973987,0.386
0.46817182634182086,0.5097545337973987,0.386
0.4889173841362887,0.5097545337973987,0.386
0.5118153507968491,0.5097545337973987,0.386
0.5283018867924527,0.5097545337973987,0.386
0.5212035171276792,0.5097545337973987,0.386
0.47517860413995233,0.5097545337973987,0.386
0.49024546620260123,0.5097545337973987,0.386
0.5240886609269098,0.5097545337973987,0.386
0.5400256457226598,0.5097545337973987,0.386
0.5917750503755267,0.5097545337973987,0.386
0.4978933870672284,0.5097545337973987,0.386
0.5917292544422056,0.5097545337973987,0.386
0.4868107712035171,0.5097545337973987,0.386
0.4987177138670086,0.5097545337973987,0.386
0.5450631983879831,0.5097545337973987,0.386
0.5135098003297307,0.5097545337973987,0.386
0.42352079135372783,0.5097545337973987,0.386
0.5230811503938451,0.5097545337973987,0.386
0.5430481773218538,0.5097545337973987,0.386
0.5641143066495695,0.5097545337973987,0.386
0.5331562557244917,0.5097545337973987,0.386
0.5012364901996702,0.5097545337973987,0.386
0.47467484887342,0.5097545337973987,0.386
0.5134640043964096,0.5097545337973987,0.386
0.4932679978017952,0.5097545337973987,0.386
0.42278805642058986,0.5097545337973987,0.386
0.4696372962080967,0.5097545337973987,0.386
0.5514746290529401,0.5097545337973987,0.386
0.4925810588019784,0.5097545337973987,0.386
0.4678970507418941,0.5097545337973987,0.386
0.49171093606887706,0.5097545337973987,0.386
0.579089576845576,0.5097545337973987,0.386
0.46409598827624104,0.5097545337973987,0.386
0.513235024729804,0.5097545337973987,0.386
0.5422696464553948,0.5097545337973987,0.386
0.5054497160652134,0.5097545337973987,0.386
0.4854368932038835,0.5097545337973987,0.386
0.4709653782744092,0.5097545337973987,0.386
0.548818464920315,0.5097545337973987,0.386
0.5493680161201686,0.5097545337973987,0.386
0.5882029675764793,0.5097545337973987,0.386
0.4212309946876717,0.5097545337973987,0.386
0.4493954936801612,0.5097545337973987,0.386
0.508655431397692,0.5097545337973987,0.386
0.447426268547353,0.5097545337973987,0.386
0.5120443304634548,0.5097545337973987,0.386
0.4534255358124199,0.5097545337973987,0.386
0.5032057153324785,0.5097545337973987,0.386
0.4694541124748123,0.5097545337973987,0.386
0.48836783293643526,0.5097545337973987,0.386
0.4486169628137021,0.5097545337973987,0.386
0.4923520791353728,0.5097545337973987,0.386
0.501511265799597,0.5097545337973987,0.386
0.573731452647005,0.5097545337973987,0.386
0.5595805092507785,0.5097545337973987,0.386
0.5250503755266532,0.5097545337973987,0.386
0.5110368199303902,0.5097545337973987,0.386
0.5097087378640777,0.5097545337973987,0.386
0.4684466019417476,0.5097545337973987,0.386
0.47389631800696097,0.5097545337973987,0.386
0.5345759296574464,0.5097545337973987,0.386
0.5053123282652501,0.5097545337973987,0.386
0.4597911705440557,0.5097545337973987,0.386
0.5335684191243818,0.5097545337973987,0.386
0.4698204799413812,0.5097545337973987,0.386
0.49922146913354093,0.5097545337973987,0.386
0.4727514196739329,0.5097545337973987,0.386
0.5086554313976919,0.5097545337973987,0.386
0.5045795933321122,0.5097545337973987,0.386
0.534759113390731,0.5097545337973987,0.386
0.5720370031141235,0.5097545337973987,0.386
0.459882762410698,0.5097545337973987,0.386
0.5723117787140501,0.5097545337973987,0.386
0.5078311045979117,0.5097545337973987,0.386
0.4962447334676681,0.5097545337973987,0.386
0.39663857849422973,0.5097545337973987,0.386
0.4474720644806741,0.5097545337973987,0.386
0.4591042315442389,0.5097545337973987,0.386
0.5605880197838431,0.5097545337973987,0.386
0.5172192709287415,0.5097545337973987,0.386
0.5540392013189229,0.5097545337973987,0.386
0.4847957501373878,0.5097545337973987,0.386
0.502656164132625,0.5097545337973987,0.386
0.5130518409965195,0.5097545337973987,0.386
0.5302711119252611,0.5097545337973987,0.386
0.5051749404652868,0.5097545337973987,0.386
0.5130518409965195,0.5097545337973987,0.386
0.5011906942663491,0.5097545337973987,0.386
0.4977102033339439,0.5097545337973987,0.386
0.48387983147096536,0.5097545337973987,0.386
0.5303627037919033,0.5097545337973987,0.386
0.5445594431214508,0.5097545337973987,0.386
0.46427917200952556,0.5097545337973987,0.386
0.5441014837882395,0.5097545337973987,0.386
0.5248671917933687,0.5097545337973987,0.386
0.42416193442022343,0.5097545337973987,0.386
0.4447243084814069,0.5097545337973987,0.386
0.5263326616596447,0.5097545337973987,0.386
0.4980765708005129,0.5097545337973987,0.386
0.5757464737131344,0.5097545337973987,0.386
0.5273401721927092,0.5097545337973987,0.386
0.4504945960798681,0.5097545337973987,0.386
0.5126854735299505,0.5097545337973987,0.386
0.5561458142516945,0.5097545337973987,0.386
0.4795292178054589,0.5097545337973987,0.386
0.5226231910606338,0.5097545337973987,0.386
0.4562648836783294,0.5097545337973987,0.386
0.5135098003297307,0.5097545337973987,0.386
0.5569243451181535,0.5097545337973987,0.386
0.48241436160468953,0.5097545337973987,0.386
0.5667704707821946,0.5097545337973987,0.386
0.5238596812603041,0.5097545337973987,0.386
0.5395218904561275,0.5097545337973987,0.386
0.4517768822128595,0.5097545337973987,0.386
0.4872687305367284,0.5097545337973987,0.386
0.5406667887891556,0.5097545337973987,0.386
0.5125938816633083,0.5097545337973987,0.386
0.5119069426634915,0.5097545337973987,0.386
0.4919399157354827,0.5097545337973987,0.386
0.5046253892654333,0.5097545337973987,0.386
0.4384502656164132,0.5097545337973987,0.386
0.5487726689869938,0.5097545337973987,0.386
0.47824693167246757,0.5097545337973987,0.386
0.518913720461623,0.5097545337973987,0.386
0.5211577211943579,0.5097545337973987,0.386
0.4929474262685474,0.5097545337973987,0.386
0.4912071808023447,0.5097545337973987,0.386
0.567732185381938,0.5097545337973987,0.386
0.43126030408499727,0.5097545337973987,0.386
0.5732276973804726,0.5097545337973987,0.386
0.49106979300238135,0.5097545337973987,0.386
0.5025645722659827,0.5097545337973987,0.386
0.5133266165964463,0.5097545337973987,0.386
0.4889173841362887,0.5097545337973987,0.386
0.5024271844660194,0.5097545337973987,0.386
0.5668162667155157,0.5097545337973987,0.386
0.5168529034621726,0.5097545337973987,0.386
0.47632350247298044,0.5097545337973987,0.386
0.5185473529950541,0.5097545337973987,0.386
0.5129144531965562,0.5097545337973987,0.386
0.5019692251328082,0.5097545337973987,0.386
0.5362245832570067,0.5097545337973987,0.386
0.528347682725774,0.5097545337973987,0.386
0.4739879098736032,0.5097545337973987,0.386
0.5016028576662392,0.5097545337973987,0.386
0.49491665140135566,0.5097545337973987,0.386
0.4350155706173292,0.5097545337973987,0.386
0.4365268364169262,0.5097545337973987,0.386
0.46757647920864626,0.5097545337973987,0.386
0.47870489100567876,0.5097545337973987,0.386
0.47325517494046526,0.5097545337973987,0.386
0.49711485620076934,0.5097545337973987,0.386
0.5190969041949075,0.5097545337973987,0.386
0.4385876534163766,0.5097545337973987,0.386
0.46185198754350626,0.5097545337973987,0.386
0.5192800879281919,0.5097545337973987,0.386
0.5125480857299871,0.5097545337973987,0.386
0.5092507785308664,0.5097545337973987,0.386
0.4974354277340172,0.5097545337973987,0.386
0.3722751419673933,0.5097545337973987,0.386
0.5172192709287415,0.5097545337973987,0.386
0.5348507052573732,0.5097545337973987,0.386
0.4925352628686573,0.5097545337973987,0.386
0.5405751969225132,0.5097545337973987,0.386
0.49716065213409055,0.5097545337973987,0.386
0.5622366733834036,0.5097545337973987,0.386
0.5036636746656897,0.5097545337973987,0.386
0.5362703791903279,0.5097545337973987,0.386
0.4378091225499176,0.5097545337973987,0.386
0.46359223300970875,0.5097545337973987,0.386
0.5593973255174941,0.5097545337973987,0.386
0.4877724858032607,0.5097545337973987,0.386
0.47435427734017216,0.5097545337973987,0.386
0.49093240520241804,0.5097545337973987,0.386
0.5436893203883495,0.5097545337973987,0.386
0.44683092141417846,0.5097545337973987,0.386
0.484108811137571,0.5097545337973987,0.386
0.49441289613482325,0.5097545337973987,0.386
0.5380106246565305,0.5097545337973987,0.386
0.4851621176039567,0.5097545337973987,0.386
0.43501557061732915,0.5097545337973987,0.386
0.4635922330097088,0.5097545337973987,0.386
0.4411522256823594,0.5097545337973987,0.386
0.5017402454662027,0.5097545337973987,0.386
0.4550283934786591,0.5097545337973987,0.386
0.5360871954570434,0.5097545337973987,0.386
0.4960615497343836,0.5097545337973987,0.386
0.502656164132625,0.5097545337973987,0.386
0.42695548635281183,0.5097545337973987,0.386
0.46968309214141785,0.5097545337973987,0.386
0.4628137021432497,0.5097545337973987,0.386
0.5676863894486169,0.5097545337973987,0.386
0.4578219454112475,0.5097545337973987,0.386
0.5224400073273493,0.5097545337973987,0.386
0.5413079318556513,0.5097545337973987,0.386
0.45507418941198025,0.5097545337973987,0.386
0.44934969774684,0.5097545337973987,0.386
0.5070983696647737,0.5097545337973987,0.386
0.4292452830188679,0.5097545337973987,0.386
0.5190511082615863,0.5097545337973987,0.386
0.5047169811320755,0.5097545337973987,0.386
0.4348323868840447,0.5097545337973987,0.386
0.4587378640776699,0.5097545337973987,0.386
0.4857574647371313,0.5097545337973987,0.386
0.47820113573914635,0.5097545337973987,0.386
0.5051291445319656,0.5097545337973987,0.386
0.522714782927276,0.5097545337973987,0.386
0.49871771386700864,0.5097545337973987,0.386
0.5326982963912804,0.5097545337973987,0.386
0.4709195823410881,0.5097545337973987,0.386
0.48603224033705805,0.5097545337973987,0.386
0.43355010075105327,0.5097545337973987,0.386
0.4685381938083898,0.5097545337973987,0.386
0.5442388715882029,0.5097545337973987,0.386
0.5186847407950175,0.5097545337973987,0.386
0.5092507785308665,0.5097545337973987,0.386
0.49029126213592233,0.5097545337973987,0.386
0.5049917567320023,0.5097545337973987,0.386
0.49890089760029305,0.5097545337973987,0.386
0.5152500457959334,0.5097545337973987,0.386
0.4453196556145814,0.5097545337973987,0.386
0.5619618977834768,0.5097545337973987,0.386
0.5277523355925993,0.5097545337973987,0.386
0.4748580326067045,0.5097545337973987,0.386
0.5188679245283019,0.5097545337973987,0.386
0.44907492214691336,0.5097545337973987,0.386
0.5477651584539294,0.5097545337973987,0.386
0.4762319106063381,0.5097545337973987,0.386
0.5412163399890089,0.5097545337973987,0.386
0.46853819380838985,0.5097545337973987,0.386
0.5413995237222935,0.5097545337973987,0.386
0.4961531416010258,0.5097545337973987,0.386
0.46652317274226046,0.5097545337973987,0.386
0.5415369115222568,0.5097545337973987,0.386
0.5887525187763327,0.5097545337973987,0.386
0.5133266165964462,0.5097545337973987,0.386
0.45511998534530135,0.5097545337973987,0.386
0.5293093973255174,0.5097545337973987,0.386
0.5230811503938451,0.5097545337973987,0.386
0.44321304268180983,0.5097545337973987,0.386
0.5554588752518778,0.5097545337973987,0.386
0.5424070342553581,0.5097545337973987,0.386
0.49358856933504314,0.5097545337973987,0.386
0.48809305733650854,0.5097545337973987,0.386
0.5533980582524272,0.5097545337973987,0.386
0.4750870122733102,0.5097545337973987,0.386
0.5318281736581791,0.5097545337973987,0.386
0.5539934053856017,0.5097545337973987,0.386
0.51021249313061,0.5097545337973987,0.386
0.45777614947792633,0.5097545337973987,0.386
0.5515662209195824,0.5097545337973987,0.386
0.5333852353910973,0.5097545337973987,0.386
0.4801703608719546,0.5097545337973987,0.386
0.5104872687305368,0.5097545337973987,0.386
0.4719270928741528,0.5097545337973987,0.386
0.5049001648653599,0.5097545337973987,0.386
0.5023813885326983,0.5097545337973987,0.386
0.4504945960798681,0.5097545337973987,0.386
0.5332020516578129,0.5097545337973987,0.386
0.4501740245466202,0.5097545337973987,0.386
0.4516852903462173,0.5097545337973987,0.386
0.476186114673017,0.5097545337973987,0.386
0.5314618061916102,0.5097545337973987,0.386
0.5080600842645173,0.5097545337973987,0.386
0.5814251694449533,0.5097545337973987,0.386
0.5071441655980948,0.5097545337973987,0.386
0.4997252244000733,0.5097545337973987,0.386
0.47458325700677784,0.5097545337973987,0.386
0.5048543689320388,0.5097545337973987,0.386
0.4425261036819931,0.5097545337973987,0.386
0.5291720095255542,0.5097545337973987,0.386
0.5494596079868107,0.5097545337973987,0.386
0.5516120168529034,0.5097545337973987,0.386
0.503801062465653,0.5097545337973987,0.386
0.5110368199303903,0.5097545337973987,0.386
0.469728888074739,0.5097545337973987,0.386
0.5379648287232094,0.5097545337973987,0.386
0.4297490382854003,0.5097545337973987,0.386
0.45076937167979486,0.5097545337973987,0.386
0.551428833119619,0.5097545337973987,0.386
0.4617145997435428,0.5097545337973987,0.386
0.4982597545337974,0.5097545337973987,0.386
0.5170818831287782,0.5097545337973987,0.386
0.5001373877999633,0.5097545337973987,0.386
0.5423154423887159,0.5097545337973987,0.386
0.47957501373878,0.5097545337973987,0.386
0.5130060450631984,0.5097545337973987,0.386
0.4975270196006595,0.5097545337973987,0.386
0.48781828173658176,0.5097545337973987,0.386
0.4636380289430298,0.5097545337973987,0.386
0.524180252793552,0.5097545337973987,0.386
0.4592416193442023,0.5097545337973987,0.386
0.5466202601209013,0.5097545337973987,0.386
0.5094339622641509,0.5097545337973987,0.386
0.5030225315991941,0.5097545337973987,0.386
0.5420864627221103,0.5097545337973987,0.386
0.4967026928008793,0.5097545337973987,0.386
0.48740611833669173,0.5097545337973987,0.386
0.4794376259388166,0.5097545337973987,0.386
0.484108811137571,0.5097545337973987,0.386
0.4935427734017219,0.5097545337973987,0.386
0.5613665506503022,0.5097545337973987,0.386
0.45246382121267636,0.5097545337973987,0.386
0.500732734933138,0.5097545337973987,0.386
0.5105788605971789,0.5097545337973987,0.386
0.5028851437992307,0.5097545337973987,0.386
0.477331013006045,0.5097545337973987,0.386
0.5305458875251877,0.5097545337973987,0.386
0.5290804176589119,0.5097545337973987,0.386
0.4289247114856201,0.5097545337973987,0.386
0.5210661293277157,0.5097545337973987,0.386
0.5312786224583257,0.5097545337973987,0.386
0.5283018867924528,0.5097545337973987,0.386
0.4783843194724308,0.5097545337973987,0.386
0.5256457226598279,0.5097545337973987,0.386
0.5114947792636013,0.5097545337973987,0.386
0.4571350064114306,0.5097545337973987,0.386
0.5794101483788239,0.5097545337973987,0.386
0.4673932954753618,0.5097545337973987,0.386
0.5511540575196923,0.5097545337973987,0.386
0.45928741527752337,0.5097545337973987,0.386
0.5189595163949441,0.5097545337973987,0.386
0.5482231177871405,0.5097545337973987,0.386
0.5388807473896319,0.5097545337973987,0.386
0.47050741894119796,0.5097545337973987,0.386
0.5304084997252244,0.5097545337973987,0.386
0.4836508518043598,0.5097545337973987,0.386
0.4502198204799414,0.5097545337973987,0.386
0.4907950174024547,0.5097545337973987,0.386
0.4987177138670086,0.5097545337973987,0.386
0.4738505220736398,0.5097545337973987,0.386
0.44422055321487447,0.5097545337973987,0.386
0.5049001648653599,0.5097545337973987,0.386
0.5268822128594981,0.5097545337973987,0.386
0.47948342187213777,0.5097545337973987,0.386
0.4753159919399158,0.5097545337973987,0.386
0.48497893387067237,0.5097545337973987,0.386
0.45383769921230993,0.5097545337973987,0.386
0.4632258655431398,0.5097545337973987,0.386
0.48126946327166154,0.5097545337973987,0.386
0.5372778897233925,0.5097545337973987,0.386
0.5057244916651402,0.5097545337973987,0.386
0.5088386151309764,0.5097545337973987,0.386
0.519692251328082,0.5097545337973987,0.386
0.5030683275325151,0.5097545337973987,0.386
0.5170818831287782,0.5097545337973987,0.386
0.5240428649935887,0.5097545337973987,0.386
0.4790254625389266,0.5097545337973987,0.386
0.4711027660743727,0.5097545337973987,0.386
0.49029126213592233,0.5097545337973987,0.386
0.4744000732734933,0.5097545337973987,0.386
0.537827440923246,0.5097545337973987,0.386
0.4319014471514929,0.5097545337973987,0.386
0.5893936618428283,0.5097545337973987,0.386
0.4476552482139586,0.5097545337973987,0.386
0.496611100934237,0.5097545337973987,0.386
0.45360871954570436,0.5097545337973987,0.386
0.5410789521890457,0.5097545337973987,0.386
0.46853819380838985,0.5097545337973987,0.386
0.5550467118519875,0.5097545337973987,0.386
0.4985803260670452,0.5097545337973987,0.386
0.4647829272760579,0.5097545337973987,0.386
0.4727056237406118,0.5097545337973987,0.386
0.5677779813152593,0.5097545337973987,0.386
0.477285217072724,0.5097545337973987,0.386
0.4604781095438725,0.5097545337973987,0.386
0.4215973621542407,0.5097545337973987,0.386
0.507189961531416,0.5097545337973987,0.386
0.4556237406118337,0.5097545337973987,0.386
0.47105697014105147,0.5097545337973987,0.386
0.55596263051841,0.5097545337973987,0.386
0.543918300054955,0.5097545337973987,0.386
0.5182725773951273,0.5097545337973987,0.386
0.4769646455394761,0.5097545337973987,0.386
0.5401630335226233,0.5097545337973987,0.386
0.48488734200403005,0.5097545337973987,0.386
