permutation_stat,observed_stat,p_value
0.503808731276405,0.5029338966414886,0.458
0.5038727435667648,0.5029338966414886,0.458
0.5341078820466862,0.5029338966414886,0.458
0.5336064524388683,0.5029338966414886,0.458
0.5141787223146844,0.5029338966414886,0.458
0.5237912345837067,0.5029338966414886,0.458
0.5124930653352111,0.5029338966414886,0.458
0.49698075363803185,0.5029338966414886,0.458
0.47620876541629326,0.5029338966414886,0.458
0.46350232577988304,0.5029338966414886,0.458
0.5413946144326377,0.5029338966414886,0.458
0.5128558016472495,0.5029338966414886,0.458
0.4715465369350915,0.5029338966414886,0.458
0.46647889728161135,0.5029338966414886,0.458
0.5284321256347886,0.5029338966414886,0.458
0.5121516664532924,0.5029338966414886,0.458
0.4948683480561601,0.5029338966414886,0.458
0.520921350232578,0.5029338966414886,0.458
0.48378355310886356,0.5029338966414886,0.458
0.47968676652583964,0.5029338966414886,0.458
0.5312806725557974,0.5029338966414886,0.458
0.4945802927495412,0.5029338966414886,0.458
0.5912495199078223,0.5029338966414886,0.458
0.5212947552596765,0.5029338966414886,0.458
0.5400183501899031,0.5029338966414886,0.458
0.43705458114624673,0.5029338966414886,0.458
0.52296974352409,0.5029338966414886,0.458
0.4978235821277686,0.5029338966414886,0.458
0.4655080442111551,0.5029338966414886,0.458
0.49878376648316475,0.5029338966414886,0.458
0.5199825033073017,0.5029338966414886,0.458
0.5012375709469552,0.5029338966414886,0.458
0.4744804335765801,0.5029338966414886,0.458
0.5339051764605471,0.5029338966414886,0.458
0.48335680450646523,0.5029338966414886,0.458
0.523460504416848,0.5029338966414886,0.458
0.5270025178167541,0.5029338966414886,0.458
0.49830367430546657,0.5029338966414886,0.458
0.48972602739726023,0.5029338966414886,0.458
0.5119062860069132,0.5029338966414886,0.458
0.5056330815516579,0.5029338966414886,0.458
0.5111168010924765,0.5029338966414886,0.458
0.49510305978747915,0.5029338966414886,0.458
0.458413348696283,0.5029338966414886,0.458
0.5397409635983442,0.5029338966414886,0.458
0.5047155720565015,0.5029338966414886,0.458
0.5129518200827892,0.5029338966414886,0.458
0.5355268211496608,0.5029338966414886,0.458
0.45041181240131434,0.5029338966414886,0.458
0.48833909443946577,0.5029338966414886,0.458
0.48129774249989327,0.5029338966414886,0.458
0.5236525412879274,0.5029338966414886,0.458
0.48309008662996633,0.5029338966414886,0.458
0.5005014296078181,0.5029338966414886,0.458
0.4936414458242649,0.5029338966414886,0.458
0.5212200742542568,0.5029338966414886,0.458
0.5062625357401954,0.5029338966414886,0.458
0.4974075022404302,0.5029338966414886,0.458
0.44669909956044895,0.5029338966414886,0.458
0.5083856100371271,0.5029338966414886,0.458
0.4519267699398284,0.5029338966414886,0.458
0.5190756625272052,0.5029338966414886,0.458
0.4859172961208553,0.5029338966414886,0.458
0.5280800580378099,0.5029338966414886,0.458
0.5365936926556565,0.5029338966414886,0.458
0.4713118252037724,0.5029338966414886,0.458
0.46925276319720055,0.5029338966414886,0.458
0.4842743140016217,0.5029338966414886,0.458
0.5440937993428072,0.5029338966414886,0.458
0.4672577134809884,0.5029338966414886,0.458
0.47621943413135326,0.5029338966414886,0.458
0.4825993257372082,0.5029338966414886,0.458
0.4730828319037255,0.5029338966414886,0.458
0.5158537105790979,0.5029338966414886,0.458
0.5563734903768189,0.5029338966414886,0.458
0.48266333802756795,0.5029338966414886,0.458
0.531867451884095,0.5029338966414886,0.458
0.5141680535996245,0.5029338966414886,0.458
0.5175607049886911,0.5029338966414886,0.458
0.5222336021849528,0.5029338966414886,0.458
0.5135812742713267,0.5029338966414886,0.458
0.4578799129432851,0.5029338966414886,0.458
0.5180407971663893,0.5029338966414886,0.458
0.500522767037938,0.5029338966414886,0.458
0.4942922374429224,0.5029338966414886,0.458
0.49191311398455173,0.5029338966414886,0.458
0.4968847352024922,0.5029338966414886,0.458
0.5131758630990484,0.5029338966414886,0.458
0.5074467631118509,0.5029338966414886,0.458
0.5038087312764051,0.5029338966414886,0.458
0.4773183117825289,0.5029338966414886,0.458
0.5449579652626637,0.5029338966414886,0.458
0.487496265949729,0.5029338966414886,0.458
0.4943989245935219,0.5029338966414886,0.458
0.526042333461358,0.5029338966414886,0.458
0.4962232748687748,0.5029338966414886,0.458
0.5369137541074553,0.5029338966414886,0.458
0.5172726496820723,0.5029338966414886,0.458
0.4951243972175991,0.5029338966414886,0.458
0.47566466094823545,0.5029338966414886,0.458
0.5116075619852345,0.5029338966414886,0.458
0.48320744249562586,0.5029338966414886,0.458
0.5087056714889259,0.5029338966414886,0.458
0.5379166133230914,0.5029338966414886,0.458
0.5017816754150131,0.5029338966414886,0.458
0.4629795587419451,0.5029338966414886,0.458
0.508438953612427,0.5029338966414886,0.458
0.46308624589254477,0.5029338966414886,0.458
0.5052703452396192,0.5029338966414886,0.458
0.5362949686339777,0.5029338966414886,0.458
0.5430162591217513,0.5029338966414886,0.458
0.4376840353347842,0.5029338966414886,0.458
0.49214782571587073,0.5029338966414886,0.458
0.5184675457687877,0.5029338966414886,0.458
0.5389408099688474,0.5029338966414886,0.458
0.49422822515256254,0.5029338966414886,0.458
0.5266824563649554,0.5029338966414886,0.458
0.5035526821149661,0.5029338966414886,0.458
0.5236952161481672,0.5029338966414886,0.458
0.5267464686553152,0.5029338966414886,0.458
0.45543677719455467,0.5029338966414886,0.458
0.46459053471599876,0.5029338966414886,0.458
0.5057504374173175,0.5029338966414886,0.458
0.5443711859343661,0.5029338966414886,0.458
0.4791746682029616,0.5029338966414886,0.458
0.4797507788161993,0.5029338966414886,0.458
0.4689753766056416,0.5029338966414886,0.458
0.4912516536508343,0.5029338966414886,0.458
0.5149362010839414,0.5029338966414886,0.458
0.5133999061153074,0.5029338966414886,0.458
0.5289868988179064,0.5029338966414886,0.458
0.5141467161695046,0.5029338966414886,0.458
0.5251354926812615,0.5029338966414886,0.458
0.5314086971365168,0.5029338966414886,0.458
0.48492510562027913,0.5029338966414886,0.458
0.494366918448342,0.5029338966414886,0.458
0.537233815559254,0.5029338966414886,0.458
0.4726774207314471,0.5029338966414886,0.458
0.49331071565740625,0.5029338966414886,0.458
0.5289228865275466,0.5029338966414886,0.458
0.4641637861136005,0.5029338966414886,0.458
0.5027311910553494,0.5029338966414886,0.458
0.48901122348824305,0.5029338966414886,0.458
0.5037767251312252,0.5029338966414886,0.458
0.435208893440874,0.5029338966414886,0.458
0.4986450731873853,0.5029338966414886,0.458
0.48774164639610806,0.5029338966414886,0.458
0.4977702385524687,0.5029338966414886,0.458
0.48087099389749494,0.5029338966414886,0.458
0.4817991721077113,0.5029338966414886,0.458
0.48801903298766697,0.5029338966414886,0.458
0.48992873298339945,0.5029338966414886,0.458
0.49883711005846454,0.5029338966414886,0.458
0.46561473136175485,0.5029338966414886,0.458
0.5294669909956045,0.5029338966414886,0.458
0.519406392694064,0.5029338966414886,0.458
0.46010967439081635,0.5029338966414886,0.458
0.4905048435966372,0.5029338966414886,0.458
0.46273417829556607,0.5029338966414886,0.458
0.5344386122135449,0.5029338966414886,0.458
0.4636090129304827,0.5029338966414886,0.458
0.487485597234669,0.5029338966414886,0.458
0.49242521230742964,0.5029338966414886,0.458
0.5411919088464986,0.5029338966414886,0.458
0.5190116502368455,0.5029338966414886,0.458
0.5175286988435113,0.5029338966414886,0.458
0.5045448726155422,0.5029338966414886,0.458
0.5228950625186701,0.5029338966414886,0.458
0.48856313745572477,0.5029338966414886,0.458
0.5141360474544446,0.5029338966414886,0.458
0.49501771006699957,0.5029338966414886,0.458
0.504075449152904,0.5029338966414886,0.458
0.501771006699953,0.5029338966414886,0.458
0.5136559552767466,0.5029338966414886,0.458
0.534683992659924,0.5029338966414886,0.458
0.4967887167669526,0.5029338966414886,0.458
0.5375325395809328,0.5029338966414886,0.458
0.48424230785644173,0.5029338966414886,0.458
0.5190329876669654,0.5029338966414886,0.458
0.5511884948576793,0.5029338966414886,0.458
0.49470831733026077,0.5029338966414886,0.458
0.49490035420133993,0.5029338966414886,0.458
0.5195664234199633,0.5029338966414886,0.458
0.4542098749626594,0.5029338966414886,0.458
0.5064439038962147,0.5029338966414886,0.458
0.5574937054581146,0.5029338966414886,0.458
0.49961592625784157,0.5029338966414886,0.458
0.499221183800623,0.5029338966414886,0.458
0.5375432082959928,0.5029338966414886,0.458
0.5316967524431357,0.5029338966414886,0.458
0.5153309435411599,0.5029338966414886,0.458
0.4978875944181283,0.5029338966414886,0.458
0.5478598557589724,0.5029338966414886,0.458
0.49040882516109763,0.5029338966414886,0.458
0.4535910894891819,0.5029338966414886,0.458
0.4335979174668203,0.5029338966414886,0.458
0.5206226262108992,0.5029338966414886,0.458
0.5220415653138736,0.5029338966414886,0.458
0.484178295566082,0.5029338966414886,0.458
0.5352280971279819,0.5029338966414886,0.458
0.5181154781718089,0.5029338966414886,0.458
0.555071907139504,0.5029338966414886,0.458
0.47241070285494813,0.5029338966414886,0.458
0.5243886826270644,0.5029338966414886,0.458
0.5000320061451798,0.5029338966414886,0.458
0.513250544104468,0.5029338966414886,0.458
0.4734455682157641,0.5029338966414886,0.458
0.48309008662996633,0.5029338966414886,0.458
0.4777663978150471,0.5029338966414886,0.458
0.5163764776170358,0.5029338966414886,0.458
0.4783745145734648,0.5029338966414886,0.458
0.5024324670336704,0.5029338966414886,0.458
0.4297465113301754,0.5029338966414886,0.458
0.46838859727734394,0.5029338966414886,0.458
0.480614944736056,0.5029338966414886,0.458
0.46679895873341015,0.5029338966414886,0.458
0.5267464686553152,0.5029338966414886,0.458
0.4963299620193744,0.5029338966414886,0.458
0.5244740323475441,0.5029338966414886,0.458
0.47704092519096997,0.5029338966414886,0.458
0.5026565100499296,0.5029338966414886,0.458
0.5258609653053387,0.5029338966414886,0.458
0.5214441172705159,0.5029338966414886,0.458
0.49061153074723685,0.5029338966414886,0.458
0.4715358682200316,0.5029338966414886,0.458
0.5010562027909358,0.5029338966414886,0.458
0.49998933128494005,0.5029338966414886,0.458
0.4991785089403832,0.5029338966414886,0.458
0.5390581658345068,0.5029338966414886,0.458
0.5364016557845772,0.5029338966414886,0.458
0.5715764093372593,0.5029338966414886,0.458
0.5033606452438868,0.5029338966414886,0.458
0.5323262066316732,0.5029338966414886,0.458
0.5021657491571715,0.5029338966414886,0.458
0.5491721077113473,0.5029338966414886,0.458
0.49625528101395466,0.5029338966414886,0.458
0.4700955916869372,0.5029338966414886,0.458
0.46058976656851447,0.5029338966414886,0.458
0.48475440617931975,0.5029338966414886,0.458
0.46175265651004993,0.5029338966414886,0.458
0.4966180173259933,0.5029338966414886,0.458
0.47186659838689027,0.5029338966414886,0.458
0.5244313574873042,0.5029338966414886,0.458
0.5013229206674348,0.5029338966414886,0.458
0.5289122178124867,0.5029338966414886,0.458
0.5284214569197286,0.5029338966414886,0.458
0.4974928519609098,0.5029338966414886,0.458
0.5735287841932318,0.5029338966414886,0.458
0.5272265608330132,0.5029338966414886,0.458
0.4993172022361626,0.5029338966414886,0.458
0.5082042418811077,0.5029338966414886,0.458
0.4825033073016685,0.5029338966414886,0.458
0.5221269150343533,0.5029338966414886,0.458
0.5153096061110399,0.5029338966414886,0.458
0.5227457005078309,0.5029338966414886,0.458
0.49954124525242183,0.5029338966414886,0.458
0.5199291597320018,0.5029338966414886,0.458
0.516568514488115,0.5029338966414886,0.458
0.5030939273673879,0.5029338966414886,0.458
0.5207399820765587,0.5029338966414886,0.458
0.43174156104638756,0.5029338966414886,0.458
0.5465476038065975,0.5029338966414886,0.458
0.5112448256731958,0.5029338966414886,0.458
0.4972581402295908,0.5029338966414886,0.458
0.48437033243716127,0.5029338966414886,0.458
0.5633508300260316,0.5029338966414886,0.458
0.5677463406307344,0.5029338966414886,0.458
0.4886164810310246,0.5029338966414886,0.458
0.4834634916570648,0.5029338966414886,0.458
0.48256731959202837,0.5029338966414886,0.458
0.5434003328639099,0.5029338966414886,0.458
0.4662335168352324,0.5029338966414886,0.458
0.5315473904322964,0.5029338966414886,0.458
0.48955532795630097,0.5029338966414886,0.458
0.5000640122903598,0.5029338966414886,0.458
0.477798403960227,0.5029338966414886,0.458
0.4939828447061836,0.5029338966414886,0.458
0.506401229035975,0.5029338966414886,0.458
0.5034993385396663,0.5029338966414886,0.458
0.5169099133700337,0.5029338966414886,0.458
0.48817906371356634,0.5029338966414886,0.458
0.5189796440916656,0.5029338966414886,0.458
0.48893654248282337,0.5029338966414886,0.458
0.47589937267955446,0.5029338966414886,0.458
0.5239939401698459,0.5029338966414886,0.458
0.5293603038450049,0.5029338966414886,0.458
0.47879059446080313,0.5029338966414886,0.458
0.5618252037724576,0.5029338966414886,0.458
0.4961485938633551,0.5029338966414886,0.458
0.4428903682840439,0.5029338966414886,0.458
0.5072547262407715,0.5029338966414886,0.458
0.4632249391883242,0.5029338966414886,0.458
0.5013549268126147,0.5029338966414886,0.458
0.5211133871036572,0.5029338966414886,0.458
0.5400930311953227,0.5029338966414886,0.458
0.5123330346093117,0.5029338966414886,0.458
0.5001280245807196,0.5029338966414886,0.458
0.4791746682029616,0.5029338966414886,0.458
0.49125165365083423,0.5029338966414886,0.458
0.5287948619468271,0.5029338966414886,0.458
0.49383348269534416,0.5029338966414886,0.458
0.5019417061409124,0.5029338966414886,0.458
0.5038087312764051,0.5029338966414886,0.458
0.5191503435326249,0.5029338966414886,0.458
0.5231297742499893,0.5029338966414886,0.458
0.5195024111296036,0.5029338966414886,0.458
0.5404237613621815,0.5029338966414886,0.458
0.4685486280032432,0.5029338966414886,0.458
0.4774463363632484,0.5029338966414886,0.458
0.48028421456919723,0.5029338966414886,0.458
0.5043314983143431,0.5029338966414886,0.458
0.5080548798702684,0.5029338966414886,0.458
0.4635770067853028,0.5029338966414886,0.458
0.553823667477489,0.5029338966414886,0.458
0.4521934878163274,0.5029338966414886,0.458
0.48158579780651223,0.5029338966414886,0.458
0.5058357871377971,0.5029338966414886,0.458
0.5143707591857636,0.5029338966414886,0.458
0.5237698971535869,0.5029338966414886,0.458
0.5089723893654248,0.5029338966414886,0.458
0.44962232748687747,0.5029338966414886,0.458
0.48782699611658775,0.5029338966414886,0.458
0.49706610335851154,0.5029338966414886,0.458
0.534182563052106,0.5029338966414886,0.458
0.5603315836640634,0.5029338966414886,0.458
0.5220522340289335,0.5029338966414886,0.458
0.4966393547561132,0.5029338966414886,0.458
0.4934067340929458,0.5029338966414886,0.458
0.5100819357316605,0.5029338966414886,0.458
0.49163572739299277,0.5029338966414886,0.458
0.46304357103230487,0.5029338966414886,0.458
0.4405219135407331,0.5029338966414886,0.458
0.4503798062561345,0.5029338966414886,0.458
0.5583898775231512,0.5029338966414886,0.458
0.5013015832373149,0.5029338966414886,0.458
0.4736696112320232,0.5029338966414886,0.458
0.5137839798574659,0.5029338966414886,0.458
0.446165663807451,0.5029338966414886,0.458
0.5075747876925703,0.5029338966414886,0.458
0.5561281099304399,0.5029338966414886,0.458
0.5569709384201766,0.5029338966414886,0.458
0.4905155123116972,0.5029338966414886,0.458
0.5249754619553622,0.5029338966414886,0.458
0.5135919429863868,0.5029338966414886,0.458
0.5165578457730551,0.5029338966414886,0.458
0.5126637647761704,0.5029338966414886,0.458
0.5120663167328127,0.5029338966414886,0.458
0.4718772671019502,0.5029338966414886,0.458
0.5302458071949815,0.5029338966414886,0.458
0.486472069303973,0.5029338966414886,0.458
0.4575918576366662,0.5029338966414886,0.458
0.5460781803439594,0.5029338966414886,0.458
0.5059638117185167,0.5029338966414886,0.458
0.4709490888917339,0.5029338966414886,0.458
0.5064759100413946,0.5029338966414886,0.458
0.4634809883497631,0.5029338966414886,0.458
0.5112128195280161,0.5029338966414886,0.458
0.5184035334784279,0.5029338966414886,0.458
0.5032326206631673,0.5029338966414886,0.458
0.4916037212478129,0.5029338966414886,0.458
0.5019737122860923,0.5029338966414886,0.458
0.4572397900396876,0.5029338966414886,0.458
0.44255963811718513,0.5029338966414886,0.458
0.4883284257244057,0.5029338966414886,0.458
0.504576878760722,0.5029338966414886,0.458
0.46557205650151495,0.5029338966414886,0.458
0.4830794179149063,0.5029338966414886,0.458
0.5076921435582298,0.5029338966414886,0.458
0.5349933853966627,0.5029338966414886,0.458
0.4801241838432979,0.5029338966414886,0.458
0.5276106345751719,0.5029338966414886,0.458
0.48829641957922587,0.5029338966414886,0.458
0.49237186873212996,0.5029338966414886,0.458
0.4744590961464601,0.5029338966414886,0.458
0.46783382409422614,0.5029338966414886,0.458
0.5146908206375624,0.5029338966414886,0.458
0.4700955916869372,0.5029338966414886,0.458
0.48858447488584467,0.5029338966414886,0.458
0.48102035590833436,0.5029338966414886,0.458
0.4715678743652114,0.5029338966414886,0.458
0.5199291597320018,0.5029338966414886,0.458
0.501771006699953,0.5029338966414886,0.458
0.4554901207698545,0.5029338966414886,0.458
0.48018819613365765,0.5029338966414886,0.458
0.5150748943797209,0.5029338966414886,0.458
0.4751205564801775,0.5029338966414886,0.458
0.5531622071437716,0.5029338966414886,0.458
0.47840652071864465,0.5029338966414886,0.458
0.5377885887423719,0.5029338966414886,0.458
0.4669483207442495,0.5029338966414886,0.458
0.5280693893227499,0.5029338966414886,0.458
0.5128131267870097,0.5029338966414886,0.458
0.5088870396449451,0.5029338966414886,0.458
0.49240387487730974,0.5029338966414886,0.458
0.5144027653309435,0.5029338966414886,0.458
0.48123373020953364,0.5029338966414886,0.458
0.4758673665343746,0.5029338966414886,0.458
0.5330516792557505,0.5029338966414886,0.458
0.4551167157427559,0.5029338966414886,0.458
0.48673878718047203,0.5029338966414886,0.458
0.5258076217300388,0.5029338966414886,0.458
0.4796440916655998,0.5029338966414886,0.458
0.5382793496351299,0.5029338966414886,0.458
0.4994025519566424,0.5029338966414886,0.458
0.47650748943797205,0.5029338966414886,0.458
0.5077028122732898,0.5029338966414886,0.458
0.46902872018094144,0.5029338966414886,0.458
0.4708850766013741,0.5029338966414886,0.458
0.48192719668843087,0.5029338966414886,0.458
0.46374770622626205,0.5029338966414886,0.458
0.5026565100499296,0.5029338966414886,0.458
0.4928839670550079,0.5029338966414886,0.458
0.5234711731319079,0.5029338966414886,0.458
0.5026138351896897,0.5029338966414886,0.458
0.5123650407544915,0.5029338966414886,0.458
0.5475931378824734,0.5029338966414886,0.458
0.503808731276405,0.5029338966414886,0.458
0.49512439721759915,0.5029338966414886,0.458
0.4815004480860325,0.5029338966414886,0.458
0.48545854137327704,0.5029338966414886,0.458
0.4584240174113429,0.5029338966414886,0.458
0.4785878888746639,0.5029338966414886,0.458
0.47302948832842573,0.5029338966414886,0.458
0.5273332479836128,0.5029338966414886,0.458
0.5142747407502242,0.5029338966414886,0.458
0.5190116502368455,0.5029338966414886,0.458
0.49417488157726275,0.5029338966414886,0.458
0.4988477787735245,0.5029338966414886,0.458
0.5407864976742202,0.5029338966414886,0.458
0.4768702257500107,0.5029338966414886,0.458
0.4708210643110144,0.5029338966414886,0.458
0.5493961507276064,0.5029338966414886,0.458
0.4757820168138949,0.5029338966414886,0.458
0.5230977681048095,0.5029338966414886,0.458
0.5573763495924551,0.5029338966414886,0.458
0.4938974949857039,0.5029338966414886,0.458
0.4983250117355866,0.5029338966414886,0.458
0.5023577860282507,0.5029338966414886,0.458
0.5137092988520463,0.5029338966414886,0.458
0.4740216788290018,0.5029338966414886,0.458
0.5064759100413947,0.5029338966414886,0.458
0.5091217513762643,0.5029338966414886,0.458
0.5620172406435369,0.5029338966414886,0.458
0.5456087568813212,0.5029338966414886,0.458
0.5081508983058081,0.5029338966414886,0.458
0.47534459949643665,0.5029338966414886,0.458
0.5040221055776043,0.5029338966414886,0.458
0.5175180301284514,0.5029338966414886,0.458
0.47834250842828485,0.5029338966414886,0.458
0.4833888106516451,0.5029338966414886,0.458
0.48813638885332655,0.5029338966414886,0.458
0.5378099261724918,0.5029338966414886,0.458
0.5527247898263133,0.5029338966414886,0.458
0.4707890581658345,0.5029338966414886,0.458
0.46291554645158534,0.5029338966414886,0.458
0.5381513250544104,0.5029338966414886,0.458
0.4696048307941791,0.5029338966414886,0.458
0.4883284257244057,0.5029338966414886,0.458
