permutation_stat,observed_stat,p_value
0.5612865372306379,0.4768081928739065,0.812
0.4775442713889481,0.4768081928739065,0.812
0.4522935779816513,0.4768081928739065,0.812
0.5312246639641561,0.4768081928739065,0.812
0.4799018561979944,0.4768081928739065,0.812
0.47761894602090893,0.4768081928739065,0.812
0.5336995946234265,0.4768081928739065,0.812
0.47720290164284185,0.4768081928739065,0.812
0.45660337102624277,0.4768081928739065,0.812
0.4627693620652869,0.4768081928739065,0.812
0.49091103050992113,0.4768081928739065,0.812
0.5010134414337529,0.4768081928739065,0.812
0.5223063793471303,0.4768081928739065,0.812
0.4783443567313847,0.4768081928739065,0.812
0.4950181352677619,0.4768081928739065,0.812
0.5134414337529337,0.4768081928739065,0.812
0.46601237465329637,0.4768081928739065,0.812
0.5113612118625985,0.4768081928739065,0.812
0.49797311713249415,0.4768081928739065,0.812
0.4519948794538084,0.4768081928739065,0.812
0.48632387454661824,0.4768081928739065,0.812
0.5117345850224024,0.4768081928739065,0.812
0.5303605717943247,0.4768081928739065,0.812
0.49158310219756773,0.4768081928739065,0.812
0.47710689140174956,0.4768081928739065,0.812
0.5068807339449541,0.4768081928739065,0.812
0.49621292937913375,0.4768081928739065,0.812
0.5442927245572862,0.4768081928739065,0.812
0.46395348837209294,0.4768081928739065,0.812
0.5148922551738851,0.4768081928739065,0.812
0.4996586302538938,0.4768081928739065,0.812
0.5221997013014721,0.4768081928739065,0.812
0.48705995306165994,0.4768081928739065,0.812
0.49663964156176654,0.4768081928739065,0.812
0.4922978451034777,0.4768081928739065,0.812
0.5072861105184553,0.4768081928739065,0.812
0.4115852357584809,0.4768081928739065,0.812
0.47182632814166847,0.4768081928739065,0.812
0.5081502026882867,0.4768081928739065,0.812
0.5242585875826755,0.4768081928739065,0.812
0.5259867719223383,0.4768081928739065,0.812
0.5626733518241945,0.4768081928739065,0.812
0.5339876253467036,0.4768081928739065,0.812
0.4588542777896309,0.4768081928739065,0.812
0.5064966929805845,0.4768081928739065,0.812
0.5181032643481972,0.4768081928739065,0.812
0.5606358011521229,0.4768081928739065,0.812
0.47836569234051635,0.4768081928739065,0.812
0.49215916364412204,0.4768081928739065,0.812
0.519180712609345,0.4768081928739065,0.812
0.5157776829528483,0.4768081928739065,0.812
0.48321954341796447,0.4768081928739065,0.812
0.5212289310859826,0.4768081928739065,0.812
0.5071474290590996,0.4768081928739065,0.812
0.5191913804139108,0.4768081928739065,0.812
0.4819500746746319,0.4768081928739065,0.812
0.5287817367185833,0.4768081928739065,0.812
0.42483464902922974,0.4768081928739065,0.812
0.5332835502453595,0.4768081928739065,0.812
0.5566033710262428,0.4768081928739065,0.812
0.46648175805419245,0.4768081928739065,0.812
0.5114678899082568,0.4768081928739065,0.812
0.5526562833368893,0.4768081928739065,0.812
0.4963516108384894,0.4768081928739065,0.812
0.5225517388521442,0.4768081928739065,0.812
0.4744612758694261,0.4768081928739065,0.812
0.5422445060806486,0.4768081928739065,0.812
0.5075741412417325,0.4768081928739065,0.812
0.5226690847023683,0.4768081928739065,0.812
0.5418924685299765,0.4768081928739065,0.812
0.47670151482824835,0.4768081928739065,0.812
0.524407936846597,0.4768081928739065,0.812
0.5046404949861318,0.4768081928739065,0.812
0.5015254960529123,0.4768081928739065,0.812
0.45900362705355235,0.4768081928739065,0.812
0.5252080221890334,0.4768081928739065,0.812
0.5169511414550885,0.4768081928739065,0.812
0.5445594196714316,0.4768081928739065,0.812
0.5223170471516961,0.4768081928739065,0.812
0.5040644335395776,0.4768081928739065,0.812
0.4939940260294431,0.4768081928739065,0.812
0.5163857478131,0.4768081928739065,0.812
0.5127693620652869,0.4768081928739065,0.812
0.5211649242585875,0.4768081928739065,0.812
0.4908150202688287,0.4768081928739065,0.812
0.4706528696394282,0.4768081928739065,0.812
0.5455621933006187,0.4768081928739065,0.812
0.5038404096436954,0.4768081928739065,0.812
0.5010987838702795,0.4768081928739065,0.812
0.4880520588862812,0.4768081928739065,0.812
0.5215916364412203,0.4768081928739065,0.812
0.4748773202474931,0.4768081928739065,0.812
0.483848943887348,0.4768081928739065,0.812
0.478451034777043,0.4768081928739065,0.812
0.5303392361851931,0.4768081928739065,0.812
0.47496266268401965,0.4768081928739065,0.812
0.535097077021549,0.4768081928739065,0.812
0.5037017281843396,0.4768081928739065,0.812
0.5205995306165991,0.4768081928739065,0.812
0.5031149989332195,0.4768081928739065,0.812
0.488478771068914,0.4768081928739065,0.812
0.5080861958608918,0.4768081928739065,0.812
0.5289097503733731,0.4768081928739065,0.812
0.4797098357158097,0.4768081928739065,0.812
0.4787604011094517,0.4768081928739065,0.812
0.4790697674418605,0.4768081928739065,0.812
0.5391295071474291,0.4768081928739065,0.812
0.484147642415191,0.4768081928739065,0.812
0.5010774482611479,0.4768081928739065,0.812
0.4556112652016215,0.4768081928739065,0.812
0.5330381907403456,0.4768081928739065,0.812
0.4640068273949221,0.4768081928739065,0.812
0.5067527202901643,0.4768081928739065,0.812
0.5288777469596757,0.4768081928739065,0.812
0.4713676125453382,0.4768081928739065,0.812
0.532654149775976,0.4768081928739065,0.812
0.4869319394068701,0.4768081928739065,0.812
0.5115852357584809,0.4768081928739065,0.812
0.4802432259441006,0.4768081928739065,0.812
0.47058886281203327,0.4768081928739065,0.812
0.46929805845956896,0.4768081928739065,0.812
0.5009601024109238,0.4768081928739065,0.812
0.5102837636014508,0.4768081928739065,0.812
0.5232771495626201,0.4768081928739065,0.812
0.5522082355451248,0.4768081928739065,0.812
0.49149775976104115,0.4768081928739065,0.812
0.5117772562406657,0.4768081928739065,0.812
0.5725304032430126,0.4768081928739065,0.812
0.46653509707702157,0.4768081928739065,0.812
0.5460849157243439,0.4768081928739065,0.812
0.44623426498826546,0.4768081928739065,0.812
0.4695860891828463,0.4768081928739065,0.812
0.45673138468103264,0.4768081928739065,0.812
0.5414657563473437,0.4768081928739065,0.812
0.564721570300832,0.4768081928739065,0.812
0.5118519308726265,0.4768081928739065,0.812
0.5781416684446341,0.4768081928739065,0.812
0.5004053765735013,0.4768081928739065,0.812
0.4801365478984425,0.4768081928739065,0.812
0.47830168551312147,0.4768081928739065,0.812
0.5302218903349691,0.4768081928739065,0.812
0.45075741412417325,0.4768081928739065,0.812
0.49981864732238107,0.4768081928739065,0.812
0.5382547471730318,0.4768081928739065,0.812
0.48206742052485596,0.4768081928739065,0.812
0.527853637721357,0.4768081928739065,0.812
0.48096863665457645,0.4768081928739065,0.812
0.4907083422231704,0.4768081928739065,0.812
0.5116279069767442,0.4768081928739065,0.812
0.49687433326221464,0.4768081928739065,0.812
0.4729464476210796,0.4768081928739065,0.812
0.48085129080435246,0.4768081928739065,0.812
0.496319607424792,0.4768081928739065,0.812
0.5012267975250694,0.4768081928739065,0.812
0.44267121826328143,0.4768081928739065,0.812
0.5232451461489226,0.4768081928739065,0.812
0.49015361638574784,0.4768081928739065,0.812
0.5303285683806274,0.4768081928739065,0.812
0.4826648175805419,0.4768081928739065,0.812
0.47469596756987414,0.4768081928739065,0.812
0.5043951354811179,0.4768081928739065,0.812
0.4855664604224451,0.4768081928739065,0.812
0.5065713676125454,0.4768081928739065,0.812
0.4714529549818647,0.4768081928739065,0.812
0.4811499893321954,0.4768081928739065,0.812
0.5385321100917431,0.4768081928739065,0.812
0.5101984211649242,0.4768081928739065,0.812
0.4876893535310433,0.4768081928739065,0.812
0.47692553872413057,0.4768081928739065,0.812
0.46310006400682735,0.4768081928739065,0.812
0.5304779176445488,0.4768081928739065,0.812
0.5110198421164924,0.4768081928739065,0.812
0.502613612118626,0.4768081928739065,0.812
0.4971943673991892,0.4768081928739065,0.812
0.5069340729677833,0.4768081928739065,0.812
0.4955728611051845,0.4768081928739065,0.812
0.526541497759761,0.4768081928739065,0.812
0.484499679965863,0.4768081928739065,0.812
0.5563153403029657,0.4768081928739065,0.812
0.5361638574781309,0.4768081928739065,0.812
0.5036163857478131,0.4768081928739065,0.812
0.49381267335182416,0.4768081928739065,0.812
0.546138254747173,0.4768081928739065,0.812
0.5224770642201835,0.4768081928739065,0.812
0.5191380413910817,0.4768081928739065,0.812
0.5357371452954981,0.4768081928739065,0.812
0.48888414764241517,0.4768081928739065,0.812
0.5105184553018988,0.4768081928739065,0.812
0.5472370386174525,0.4768081928739065,0.812
0.45054405803285685,0.4768081928739065,0.812
0.559323661190527,0.4768081928739065,0.812
0.4872733091529763,0.4768081928739065,0.812
0.4900469383400896,0.4768081928739065,0.812
0.49373799871986346,0.4768081928739065,0.812
0.4967143161937273,0.4768081928739065,0.812
0.4964582888841476,0.4768081928739065,0.812
0.4910070407510135,0.4768081928739065,0.812
0.5375933432899509,0.4768081928739065,0.812
0.4814486878600384,0.4768081928739065,0.812
0.47751226797525065,0.4768081928739065,0.812
0.45831021975677405,0.4768081928739065,0.812
0.5211222530403243,0.4768081928739065,0.812
0.48388094730104536,0.4768081928739065,0.812
0.5118199274589289,0.4768081928739065,0.812
0.504811179859185,0.4768081928739065,0.812
0.4938446767655216,0.4768081928739065,0.812
0.504981864732238,0.4768081928739065,0.812
0.5144228717729891,0.4768081928739065,0.812
0.5291444420738213,0.4768081928739065,0.812
0.46548965222957117,0.4768081928739065,0.812
0.5175912097290378,0.4768081928739065,0.812
0.4879560486451888,0.4768081928739065,0.812
0.4856518028589716,0.4768081928739065,0.812
0.4513121399615959,0.4768081928739065,0.812
0.5244399402602944,0.4768081928739065,0.812
0.5253147002346916,0.4768081928739065,0.812
0.5078515041604438,0.4768081928739065,0.812
0.4986771922338382,0.4768081928739065,0.812
0.5231811393215275,0.4768081928739065,0.812
0.5118839342863238,0.4768081928739065,0.812
0.49211649242585875,0.4768081928739065,0.812
0.5157350117345849,0.4768081928739065,0.812
0.5453701728184339,0.4768081928739065,0.812
0.45058672925112014,0.4768081928739065,0.812
0.49125240025602723,0.4768081928739065,0.812
0.5338169404736506,0.4768081928739065,0.812
0.5239492212502667,0.4768081928739065,0.812
0.4927458928952422,0.4768081928739065,0.812
0.5208555579261788,0.4768081928739065,0.812
0.5139214849583955,0.4768081928739065,0.812
0.47915510987838705,0.4768081928739065,0.812
0.5232664817580541,0.4768081928739065,0.812
0.5707915510987839,0.4768081928739065,0.812
0.5002240238958823,0.4768081928739065,0.812
0.47482398122466396,0.4768081928739065,0.812
0.5613612118625987,0.4768081928739065,0.812
0.4903456368679326,0.4768081928739065,0.812
0.4964796244932792,0.4768081928739065,0.812
0.5190740345636868,0.4768081928739065,0.812
0.5113718796671645,0.4768081928739065,0.812
0.49254320460849155,0.4768081928739065,0.812
0.5134307659483679,0.4768081928739065,0.812
0.4834222317047152,0.4768081928739065,0.812
0.46776189460209083,0.4768081928739065,0.812
0.4828888414764242,0.4768081928739065,0.812
0.5192553872413057,0.4768081928739065,0.812
0.4918391295071475,0.4768081928739065,0.812
0.5069447407723491,0.4768081928739065,0.812
0.5046404949861318,0.4768081928739065,0.812
0.5186579901856198,0.4768081928739065,0.812
0.5373373159803712,0.4768081928739065,0.812
0.505045871559633,0.4768081928739065,0.812
0.5242905909963729,0.4768081928739065,0.812
0.4928525709409003,0.4768081928739065,0.812
0.5248986558566247,0.4768081928739065,0.812
0.4632280776616172,0.4768081928739065,0.812
0.46044378066993813,0.4768081928739065,0.812
0.4575741412417325,0.4768081928739065,0.812
0.4876893535310433,0.4768081928739065,0.812
0.5058032856838063,0.4768081928739065,0.812
0.5137508000853425,0.4768081928739065,0.812
0.5179539150842757,0.4768081928739065,0.812
0.4819074034563686,0.4768081928739065,0.812
0.49092169831448684,0.4768081928739065,0.812
0.5229357798165137,0.4768081928739065,0.812
0.4960529123106464,0.4768081928739065,0.812
0.43491572434393,0.4768081928739065,0.812
0.4920311499893322,0.4768081928739065,0.812
0.5024855984638361,0.4768081928739065,0.812
0.48797738425432047,0.4768081928739065,0.812
0.45929165777682956,0.4768081928739065,0.812
0.47052485598463833,0.4768081928739065,0.812
0.5209515681672712,0.4768081928739065,0.812
0.5223063793471303,0.4768081928739065,0.812
0.5293577981651376,0.4768081928739065,0.812
0.4936099850650736,0.4768081928739065,0.812
0.44970130147215703,0.4768081928739065,0.812
0.5283336889268189,0.4768081928739065,0.812
0.5031256667377854,0.4768081928739065,0.812
0.5460955835289097,0.4768081928739065,0.812
0.5169298058459569,0.4768081928739065,0.812
0.5167057819500747,0.4768081928739065,0.812
0.4855024535950502,0.4768081928739065,0.812
0.4958502240238959,0.4768081928739065,0.812
0.45929165777682945,0.4768081928739065,0.812
0.5044058032856837,0.4768081928739065,0.812
0.5298805205888628,0.4768081928739065,0.812
0.4853104331128653,0.4768081928739065,0.812
0.5108278216343077,0.4768081928739065,0.812
0.49710902496266274,0.4768081928739065,0.812
0.5119906123319821,0.4768081928739065,0.812
0.47810966503093666,0.4768081928739065,0.812
0.5155856624706635,0.4768081928739065,0.812
0.4399829315126947,0.4768081928739065,0.812
0.46326008107531463,0.4768081928739065,0.812
0.5280029869852785,0.4768081928739065,0.812
0.5438446767655216,0.4768081928739065,0.812
0.5231811393215275,0.4768081928739065,0.812
0.5712929379133774,0.4768081928739065,0.812
0.5408043524642628,0.4768081928739065,0.812
0.4941753787070621,0.4768081928739065,0.812
0.4911563900149349,0.4768081928739065,0.812
0.4493385961169192,0.4768081928739065,0.812
0.51983144868786,0.4768081928739065,0.812
0.47138894815446986,0.4768081928739065,0.812
0.5538724130573928,0.4768081928739065,0.812
0.5910497119692767,0.4768081928739065,0.812
0.5089929592489866,0.4768081928739065,0.812
0.4503840409643695,0.4768081928739065,0.812
0.4805952634947728,0.4768081928739065,0.812
0.5290057606144656,0.4768081928739065,0.812
0.526957542137828,0.4768081928739065,0.812
0.539726904203115,0.4768081928739065,0.812
0.43809473010454447,0.4768081928739065,0.812
0.5507467463196074,0.4768081928739065,0.812
0.4812246639641562,0.4768081928739065,0.812
0.5282696820994239,0.4768081928739065,0.812
0.4589929592489866,0.4768081928739065,0.812
0.48079795178152335,0.4768081928739065,0.812
0.5096863665457648,0.4768081928739065,0.812
0.5050992105824621,0.4768081928739065,0.812
0.5146575634734372,0.4768081928739065,0.812
0.48068060593129935,0.4768081928739065,0.812
0.5199381267335182,0.4768081928739065,0.812
0.5282376786857264,0.4768081928739065,0.812
0.4596863665457649,0.4768081928739065,0.812
0.4916471090249627,0.4768081928739065,0.812
0.48342223170471516,0.4768081928739065,0.812
0.5003627053552379,0.4768081928739065,0.812
0.49013228077661614,0.4768081928739065,0.812
0.5071794324727971,0.4768081928739065,0.812
0.4905056539364198,0.4768081928739065,0.812
0.5154256454021762,0.4768081928739065,0.812
0.5037977384254321,0.4768081928739065,0.812
0.5056005973970558,0.4768081928739065,0.812
0.4782803499039897,0.4768081928739065,0.812
0.5361745252826968,0.4768081928739065,0.812
0.5206742052485599,0.4768081928739065,0.812
0.5158950288030724,0.4768081928739065,0.812
0.4648389161510561,0.4768081928739065,0.812
0.5328888414764241,0.4768081928739065,0.812
0.4678899082568807,0.4768081928739065,0.812
0.479571154256454,0.4768081928739065,0.812
0.4767975250693407,0.4768081928739065,0.812
0.44621292937913376,0.4768081928739065,0.812
0.4864732238105398,0.4768081928739065,0.812
0.5068593983358225,0.4768081928739065,0.812
0.5433539577554939,0.4768081928739065,0.812
0.475592063153403,0.4768081928739065,0.812
