permutation_stat,observed_stat,p_value
0.5209302325581395,0.4804672498399829,0.763
0.46836995946234267,0.4804672498399829,0.763
0.45010667804565824,0.4804672498399829,0.763
0.49250053339022826,0.4804672498399829,0.763
0.4967996586302539,0.4804672498399829,0.763
0.535395775549392,0.4804672498399829,0.763
0.47368252613612116,0.4804672498399829,0.763
0.5006400682739492,0.4804672498399829,0.763
0.5023895882227438,0.4804672498399829,0.763
0.4709729037764028,0.4804672498399829,0.763
0.4834862385321101,0.4804672498399829,0.763
0.5319927458928952,0.4804672498399829,0.763
0.5114785577128227,0.4804672498399829,0.763
0.46886067847237034,0.4804672498399829,0.763
0.517047151696181,0.4804672498399829,0.763
0.50142948581182,0.4804672498399829,0.763
0.5228504373799872,0.4804672498399829,0.763
0.468882014081502,0.4804672498399829,0.763
0.557307446127587,0.4804672498399829,0.763
0.5016535097077022,0.4804672498399829,0.763
0.5186899935993172,0.4804672498399829,0.763
0.4711649242585876,0.4804672498399829,0.763
0.4909643695327501,0.4804672498399829,0.763
0.48885214422871764,0.4804672498399829,0.763
0.5036910603797738,0.4804672498399829,0.763
0.43429699167911245,0.4804672498399829,0.763
0.4954661830595264,0.4804672498399829,0.763
0.4890868359291658,0.4804672498399829,0.763
0.4794751440153616,0.4804672498399829,0.763
0.5197887774695967,0.4804672498399829,0.763
0.49078301685513126,0.4804672498399829,0.763
0.5088116065713677,0.4804672498399829,0.763
0.44199914657563466,0.4804672498399829,0.763
0.5347343716663111,0.4804672498399829,0.763
0.4414017495199488,0.4804672498399829,0.763
0.47648815873693195,0.4804672498399829,0.763
0.5020268828675059,0.4804672498399829,0.763
0.5348623853211009,0.4804672498399829,0.763
0.48429699167911244,0.4804672498399829,0.763
0.49525282696820994,0.4804672498399829,0.763
0.5186153189673565,0.4804672498399829,0.763
0.5044484745039471,0.4804672498399829,0.763
0.4820034136974611,0.4804672498399829,0.763
0.47310646468956685,0.4804672498399829,0.763
0.46913804139108173,0.4804672498399829,0.763
0.47054619159377,0.4804672498399829,0.763
0.4811713249413271,0.4804672498399829,0.763
0.4912630680605931,0.4804672498399829,0.763
0.522861105184553,0.4804672498399829,0.763
0.5474610625133347,0.4804672498399829,0.763
0.47661617239172177,0.4804672498399829,0.763
0.4618732664817581,0.4804672498399829,0.763
0.48720930232558146,0.4804672498399829,0.763
0.5062406656710049,0.4804672498399829,0.763
0.5114465542991252,0.4804672498399829,0.763
0.4797631747386388,0.4804672498399829,0.763
0.5455301898869213,0.4804672498399829,0.763
0.5216556432686154,0.4804672498399829,0.763
0.5101664177512268,0.4804672498399829,0.763
0.48981224663964157,0.4804672498399829,0.763
0.4968423298485172,0.4804672498399829,0.763
0.48620652869639425,0.4804672498399829,0.763
0.482835502453595,0.4804672498399829,0.763
0.5551845530189887,0.4804672498399829,0.763
0.5210689140174952,0.4804672498399829,0.763
0.4692020482184766,0.4804672498399829,0.763
0.47878173671858326,0.4804672498399829,0.763
0.5065180285897162,0.4804672498399829,0.763
0.5185619799445275,0.4804672498399829,0.763
0.5359825048005121,0.4804672498399829,0.763
0.4851397482398122,0.4804672498399829,0.763
0.5421591636441221,0.4804672498399829,0.763
0.5462342649882654,0.4804672498399829,0.763
0.5340196287604011,0.4804672498399829,0.763
0.48077661617239176,0.4804672498399829,0.763
0.4994346063580115,0.4804672498399829,0.763
0.48246212929379134,0.4804672498399829,0.763
0.4841369746106251,0.4804672498399829,0.763
0.4970556859398336,0.4804672498399829,0.763
0.5546084915724343,0.4804672498399829,0.763
0.5243759334328996,0.4804672498399829,0.763
0.5164497546404949,0.4804672498399829,0.763
0.4966289737572007,0.4804672498399829,0.763
0.5048005120546193,0.4804672498399829,0.763
0.5285470450181352,0.4804672498399829,0.763
0.4911243866012375,0.4804672498399829,0.763
0.5050565393641988,0.4804672498399829,0.763
0.4655856624706636,0.4804672498399829,0.763
0.5035417111158523,0.4804672498399829,0.763
0.45874759974397267,0.4804672498399829,0.763
0.4524642628547045,0.4804672498399829,0.763
0.5647962449327928,0.4804672498399829,0.763
0.521911670578195,0.4804672498399829,0.763
0.5346596970343503,0.4804672498399829,0.763
0.48517175165350973,0.4804672498399829,0.763
0.49117772562406653,0.4804672498399829,0.763
0.5185406443353958,0.4804672498399829,0.763
0.5555365905696608,0.4804672498399829,0.763
0.5551738852144229,0.4804672498399829,0.763
0.45951568167271173,0.4804672498399829,0.763
0.4608918284617026,0.4804672498399829,0.763
0.49168978024322596,0.4804672498399829,0.763
0.44403669724770645,0.4804672498399829,0.763
0.5524322594410069,0.4804672498399829,0.763
0.4917111158523576,0.4804672498399829,0.763
0.4941647109024962,0.4804672498399829,0.763
0.5038724130573928,0.4804672498399829,0.763
0.4952741625773416,0.4804672498399829,0.763
0.49189246852997653,0.4804672498399829,0.763
0.47010881160657136,0.4804672498399829,0.763
0.47019415404309794,0.4804672498399829,0.763
0.5198847877106891,0.4804672498399829,0.763
0.5075314700234692,0.4804672498399829,0.763
0.5262321314273523,0.4804672498399829,0.763
0.5199807979517815,0.4804672498399829,0.763
0.5026669511414551,0.4804672498399829,0.763
0.5110091743119266,0.4804672498399829,0.763
0.46212929379133777,0.4804672498399829,0.763
0.5050565393641988,0.4804672498399829,0.763
0.5212716023042457,0.4804672498399829,0.763
0.4883507574141242,0.4804672498399829,0.763
0.5396415617665884,0.4804672498399829,0.763
0.5105611265201622,0.4804672498399829,0.763
0.5773842543204608,0.4804672498399829,0.763
0.5521762321314273,0.4804672498399829,0.763
0.500352037550672,0.4804672498399829,0.763
0.5109665030936632,0.4804672498399829,0.763
0.5061019842116492,0.4804672498399829,0.763
0.5159270322167698,0.4804672498399829,0.763
0.5010561126520161,0.4804672498399829,0.763
0.4941007040751013,0.4804672498399829,0.763
0.44550885427778963,0.4804672498399829,0.763
0.5294111371879667,0.4804672498399829,0.763
0.5113825474717304,0.4804672498399829,0.763
0.4980371239598891,0.4804672498399829,0.763
0.5370812886707914,0.4804672498399829,0.763
0.5407190100277364,0.4804672498399829,0.763
0.4779496479624493,0.4804672498399829,0.763
0.4739172178365692,0.4804672498399829,0.763
0.4566033710262427,0.4804672498399829,0.763
0.496138254747173,0.4804672498399829,0.763
0.5009387668017922,0.4804672498399829,0.763
0.4832408790270962,0.4804672498399829,0.763
0.5141561766588436,0.4804672498399829,0.763
0.5307232771495626,0.4804672498399829,0.763
0.49854917857904846,0.4804672498399829,0.763
0.49288457435459787,0.4804672498399829,0.763
0.5062406656710049,0.4804672498399829,0.763
0.48193940687006614,0.4804672498399829,0.763
0.49386601237465333,0.4804672498399829,0.763
0.4378173671858332,0.4804672498399829,0.763
0.49250053339022826,0.4804672498399829,0.763
0.5440687006614039,0.4804672498399829,0.763
0.5334649029229784,0.4804672498399829,0.763
0.47181566033710265,0.4804672498399829,0.763
0.5135054405803285,0.4804672498399829,0.763
0.453979091103051,0.4804672498399829,0.763
0.4948581181992746,0.4804672498399829,0.763
0.4747386387881374,0.4804672498399829,0.763
0.48224877320247495,0.4804672498399829,0.763
0.46552165564326864,0.4804672498399829,0.763
0.44341796458288885,0.4804672498399829,0.763
0.4852357584809046,0.4804672498399829,0.763
0.48456368679325795,0.4804672498399829,0.763
0.47789630893962026,0.4804672498399829,0.763
0.5146575634734372,0.4804672498399829,0.763
0.521079581822061,0.4804672498399829,0.763
0.48760401109451673,0.4804672498399829,0.763
0.459323661190527,0.4804672498399829,0.763
0.4654043097930446,0.4804672498399829,0.763
0.5372626413484105,0.4804672498399829,0.763
0.4703755067207168,0.4804672498399829,0.763
0.510806486025176,0.4804672498399829,0.763
0.5212502666951142,0.4804672498399829,0.763
0.504459142308513,0.4804672498399829,0.763
0.536163857478131,0.4804672498399829,0.763
0.4920631534030296,0.4804672498399829,0.763
0.5154683166204395,0.4804672498399829,0.763
0.5318433966289737,0.4804672498399829,0.763
0.4889481544698101,0.4804672498399829,0.763
0.46962876040110946,0.4804672498399829,0.763
0.5264881587369319,0.4804672498399829,0.763
0.5054939193513974,0.4804672498399829,0.763
0.48902282910177086,0.4804672498399829,0.763
0.5071580968636654,0.4804672498399829,0.763
0.46467889908256876,0.4804672498399829,0.763
0.5127586942607212,0.4804672498399829,0.763
0.46329208448901216,0.4804672498399829,0.763
0.4799018561979944,0.4804672498399829,0.763
0.5275762748026456,0.4804672498399829,0.763
0.5559633027522936,0.4804672498399829,0.763
0.48649455941967146,0.4804672498399829,0.763
0.5140068273949221,0.4804672498399829,0.763
0.5031683379560487,0.4804672498399829,0.763
0.5491679112438659,0.4804672498399829,0.763
0.4701194794111372,0.4804672498399829,0.763
0.4988052058886281,0.4804672498399829,0.763
0.518167271175592,0.4804672498399829,0.763
0.49646895668871344,0.4804672498399829,0.763
0.4602090889694901,0.4804672498399829,0.763
0.46061446554299124,0.4804672498399829,0.763
0.45507787497333047,0.4804672498399829,0.763
0.5252293577981652,0.4804672498399829,0.763
0.5128013654789845,0.4804672498399829,0.763
0.47965649669298055,0.4804672498399829,0.763
0.5253253680392576,0.4804672498399829,0.763
0.4648389161510561,0.4804672498399829,0.763
0.4750693407296779,0.4804672498399829,0.763
0.5106144655429913,0.4804672498399829,0.763
0.439193513974824,0.4804672498399829,0.763
0.46905269895455515,0.4804672498399829,0.763
0.5018241945807553,0.4804672498399829,0.763
0.5098357158096863,0.4804672498399829,0.763
0.523874546618306,0.4804672498399829,0.763
0.494591423085129,0.4804672498399829,0.763
0.5196927672285043,0.4804672498399829,0.763
0.5091743119266054,0.4804672498399829,0.763
0.5263174738638788,0.4804672498399829,0.763
0.4455835289097503,0.4804672498399829,0.763
0.4788990825688073,0.4804672498399829,0.763
0.5027736291871133,0.4804672498399829,0.763
0.536750586729251,0.4804672498399829,0.763
0.48573714529549816,0.4804672498399829,0.763
0.5062726690847024,0.4804672498399829,0.763
0.5563686793257947,0.4804672498399829,0.763
0.5204928525709409,0.4804672498399829,0.763
0.4956368679325795,0.4804672498399829,0.763
0.4893855344570088,0.4804672498399829,0.763
0.5009280989972263,0.4804672498399829,0.763
0.5239065500320035,0.4804672498399829,0.763
0.4968103264348197,0.4804672498399829,0.763
0.5433859611691914,0.4804672498399829,0.763
0.504096436953275,0.4804672498399829,0.763
0.5087369319394068,0.4804672498399829,0.763
0.4853637721356944,0.4804672498399829,0.763
0.48906550032003415,0.4804672498399829,0.763
0.49811179859184984,0.4804672498399829,0.763
0.5022829101770856,0.4804672498399829,0.763
0.47810966503093666,0.4804672498399829,0.763
0.5400469383400895,0.4804672498399829,0.763
0.5303605717943247,0.4804672498399829,0.763
0.4951781523362492,0.4804672498399829,0.763
0.460326434819714,0.4804672498399829,0.763
0.4909963729464476,0.4804672498399829,0.763
0.4885747813100064,0.4804672498399829,0.763
0.4956262001280136,0.4804672498399829,0.763
0.5207062086622574,0.4804672498399829,0.763
0.5054725837422658,0.4804672498399829,0.763
0.5150309366332408,0.4804672498399829,0.763
0.4617025816087049,0.4804672498399829,0.763
0.4762321314273522,0.4804672498399829,0.763
0.493172605077875,0.4804672498399829,0.763
0.47665884360998506,0.4804672498399829,0.763
0.5429379133774269,0.4804672498399829,0.763
0.49647962449327926,0.4804672498399829,0.763
0.4890014934926392,0.4804672498399829,0.763
0.5369426072114359,0.4804672498399829,0.763
0.4687860038404097,0.4804672498399829,0.763
0.47398122466396414,0.4804672498399829,0.763
0.509142308512908,0.4804672498399829,0.763
0.5061979944527416,0.4804672498399829,0.763
0.5624493279283123,0.4804672498399829,0.763
0.4955835289097504,0.4804672498399829,0.763
0.4861958608918285,0.4804672498399829,0.763
0.4803179005760614,0.4804672498399829,0.763
0.5348090462982718,0.4804672498399829,0.763
0.5210262427992318,0.4804672498399829,0.763
0.49372733091529764,0.4804672498399829,0.763
0.5411670578195007,0.4804672498399829,0.763
0.4926605504587156,0.4804672498399829,0.763
0.43944954128440367,0.4804672498399829,0.763
0.48549178579048435,0.4804672498399829,0.763
0.47328781736718584,0.4804672498399829,0.763
0.4820780883294218,0.4804672498399829,0.763
0.4674738638788137,0.4804672498399829,0.763
0.5443247279709835,0.4804672498399829,0.763
0.4806486025176019,0.4804672498399829,0.763
0.4651376146788991,0.4804672498399829,0.763
0.563004053765735,0.4804672498399829,0.763
0.5223810539790911,0.4804672498399829,0.763
0.46718583315553663,0.4804672498399829,0.763
0.47550672071687644,0.4804672498399829,0.763
0.48870279496479624,0.4804672498399829,0.763
0.5051845530189887,0.4804672498399829,0.763
0.47465329635161085,0.4804672498399829,0.763
0.4931512694687433,0.4804672498399829,0.763
0.46019842116492427,0.4804672498399829,0.763
0.5076061446554299,0.4804672498399829,0.763
0.5061019842116492,0.4804672498399829,0.763
0.5071901002773629,0.4804672498399829,0.763
0.5154043097930446,0.4804672498399829,0.763
0.5243652656283337,0.4804672498399829,0.763
0.5386601237465329,0.4804672498399829,0.763
0.49845316833795605,0.4804672498399829,0.763
0.5019628760401109,0.4804672498399829,0.763
0.4921378280349904,0.4804672498399829,0.763
0.5048538510774483,0.4804672498399829,0.763
0.4899402602944314,0.4804672498399829,0.763
0.485865158950288,0.4804672498399829,0.763
0.4959569020695541,0.4804672498399829,0.763
0.5030509921058246,0.4804672498399829,0.763
0.49944527416257734,0.4804672498399829,0.763
0.4820780883294218,0.4804672498399829,0.763
0.5135587796031578,0.4804672498399829,0.763
0.5042671218263282,0.4804672498399829,0.763
0.5358544911457221,0.4804672498399829,0.763
0.5080115212289311,0.4804672498399829,0.763
0.5022722423725198,0.4804672498399829,0.763
0.48443567313846814,0.4804672498399829,0.763
0.5390334969063367,0.4804672498399829,0.763
0.5482824834649029,0.4804672498399829,0.763
0.555109878387028,0.4804672498399829,0.763
0.48508640921698315,0.4804672498399829,0.763
0.45246426285470454,0.4804672498399829,0.763
0.5104757840836356,0.4804672498399829,0.763
0.4973330488585449,0.4804672498399829,0.763
0.49250053339022826,0.4804672498399829,0.763
0.52399189246853,0.4804672498399829,0.763
0.4656923405163218,0.4804672498399829,0.763
0.4791337742692554,0.4804672498399829,0.763
0.4799445274162577,0.4804672498399829,0.763
0.5325154683166204,0.4804672498399829,0.763
0.508374226584169,0.4804672498399829,0.763
0.539428205675272,0.4804672498399829,0.763
0.4596970343503307,0.4804672498399829,0.763
0.4860358438233412,0.4804672498399829,0.763
0.5057072754427139,0.4804672498399829,0.763
0.49276722850437377,0.4804672498399829,0.763
0.49800512054619156,0.4804672498399829,0.763
0.5206315340302965,0.4804672498399829,0.763
0.48397695754213776,0.4804672498399829,0.763
0.4816620439513548,0.4804672498399829,0.763
0.4826114785577128,0.4804672498399829,0.763
0.5475570727544271,0.4804672498399829,0.763
0.48463836142521866,0.4804672498399829,0.763
0.4639214849583956,0.4804672498399829,0.763
0.5137401322807766,0.4804672498399829,0.763
0.497802432259441,0.4804672498399829,0.763
0.4958822274375933,0.4804672498399829,0.763
0.5115532323447834,0.4804672498399829,0.763
0.4972903776402816,0.4804672498399829,0.763
0.5135587796031577,0.4804672498399829,0.763
0.5291337742692553,0.4804672498399829,0.763
0.49857051418818005,0.4804672498399829,0.763
0.44627693620652875,0.4804672498399829,0.763
0.473693193940687,0.4804672498399829,0.763
0.5133987625346703,0.4804672498399829,0.763
0.4733731598037123,0.4804672498399829,0.763
0.45141881800725414,0.4804672498399829,0.763
0.48899082568807334,0.4804672498399829,0.763
0.5251973543844677,0.4804672498399829,0.763
0.5210369106037978,0.4804672498399829,0.763
0.5180179219116706,0.4804672498399829,0.763
0.4784296991679112,0.4804672498399829,0.763
0.4902709622359718,0.4804672498399829,0.763
0.49011094516748455,0.4804672498399829,0.763
0.516748453168338,0.4804672498399829,0.763
0.47776829528483034,0.4804672498399829,0.763
0.466865799018562,0.4804672498399829,0.763
0.5091529763174738,0.4804672498399829,0.763
0.5175272029016428,0.4804672498399829,0.763
0.4802112225304032,0.4804672498399829,0.763
0.5223063793471303,0.4804672498399829,0.763
0.5030616599103904,0.4804672498399829,0.763
0.5233518241945807,0.4804672498399829,0.763
0.49228717729891186,0.4804672498399829,0.763
0.4817153829741839,0.4804672498399829,0.763
0.5168444634094304,0.4804672498399829,0.763
0.44794111371879664,0.4804672498399829,0.763
0.4799551952208235,0.4804672498399829,0.763
0.5019522082355451,0.4804672498399829,0.763
0.5334755707275443,0.4804672498399829,0.763
0.540558992959249,0.4804672498399829,0.763
0.47949647962449327,0.4804672498399829,0.763
0.4938126733518242,0.4804672498399829,0.763
0.4738318754000427,0.4804672498399829,0.763
0.5227117559206316,0.4804672498399829,0.763
0.48964156176658846,0.4804672498399829,0.763
0.5282483464902923,0.4804672498399829,0.763
0.47162363985491784,0.4804672498399829,0.763
0.5066247066353745,0.4804672498399829,0.763
0.5416364412203969,0.4804672498399829,0.763
0.4641135054405803,0.4804672498399829,0.763
0.4993705995306166,0.4804672498399829,0.763
0.47043951354811175,0.4804672498399829,0.763
0.5391188393428632,0.4804672498399829,0.763
0.5124813313420098,0.4804672498399829,0.763
0.49569020695540855,0.4804672498399829,0.763
0.49312993385961174,0.4804672498399829,0.763
0.4947194367399189,0.4804672498399829,0.763
0.5189673565180286,0.4804672498399829,0.763
0.5141881800725411,0.4804672498399829,0.763
0.5369746106251334,0.4804672498399829,0.763
0.5385107744826114,0.4804672498399829,0.763
0.47734158310219754,0.4804672498399829,0.763
0.5390548325154683,0.4804672498399829,0.763
0.4857051418818007,0.4804672498399829,0.763
0.47552805632600803,0.4804672498399829,0.763
0.46630040537657347,0.4804672498399829,0.763
0.49393001920204826,0.4804672498399829,0.763
0.4854811179859185,0.4804672498399829,0.763
0.46139321527629606,0.4804672498399829,0.763
0.5029443140601665,0.4804672498399829,0.763
0.5392575208022189,0.4804672498399829,0.763
0.5082782163430766,0.4804672498399829,0.763
0.49027096223597183,0.4804672498399829,0.763
0.4820247493065928,0.4804672498399829,0.763
0.4436313206742052,0.4804672498399829,0.763
0.5051525496052912,0.4804672498399829,0.763
0.5095370172818434,0.4804672498399829,0.763
0.45473650522722425,0.4804672498399829,0.763
0.5172498399829316,0.4804672498399829,0.763
0.48355024535950497,0.4804672498399829,0.763
0.5428525709409003,0.4804672498399829,0.763
0.49699167911243863,0.4804672498399829,0.763
0.5206742052485598,0.4804672498399829,0.763
0.5342649882654149,0.4804672498399829,0.763
0.48997226370812885,0.4804672498399829,0.763
0.5120866225730745,0.4804672498399829,0.763
0.5069234051632174,0.4804672498399829,0.763
0.47851504160443775,0.4804672498399829,0.763
0.5224983998293151,0.4804672498399829,0.763
0.5128973757200768,0.4804672498399829,0.763
0.5385641135054406,0.4804672498399829,0.763
0.48577981651376145,0.4804672498399829,0.763
0.525176018775336,0.4804672498399829,0.763
0.5025176018775337,0.4804672498399829,0.763
0.4906656710049072,0.4804672498399829,0.763
0.5175912097290377,0.4804672498399829,0.763
0.5427565606998079,0.4804672498399829,0.763
0.5606678045658203,0.4804672498399829,0.763
0.5112545338169405,0.4804672498399829,0.763
0.5267335182419458,0.4804672498399829,0.763
0.5064220183486239,0.4804672498399829,0.763
0.43107531470023475,0.4804672498399829,0.763
0.472978451034777,0.4804672498399829,0.763
0.45547258374226585,0.4804672498399829,0.763
0.5295284830381907,0.4804672498399829,0.763
0.4983571580968636,0.4804672498399829,0.763
0.488478771068914,0.4804672498399829,0.763
0.5933432899509281,0.4804672498399829,0.763
0.5053125666737786,0.4804672498399829,0.763
0.4814806912737359,0.4804672498399829,0.763
0.5002026882867505,0.4804672498399829,0.763
0.48902282910177086,0.4804672498399829,0.763
0.5107104757840837,0.4804672498399829,0.763
0.47453595050138686,0.4804672498399829,0.763
0.47016215062940053,0.4804672498399829,0.763
0.48148069127373583,0.4804672498399829,0.763
0.5245146148922551,0.4804672498399829,0.763
0.5747706422018348,0.4804672498399829,0.763
0.4978131000640068,0.4804672498399829,0.763
0.5055152549605292,0.4804672498399829,0.763
0.5465969703435033,0.4804672498399829,0.763
0.5163537443994026,0.4804672498399829,0.763
0.49831448687860036,0.4804672498399829,0.763
0.5044378066993812,0.4804672498399829,0.763
0.5226584168978023,0.4804672498399829,0.763
0.476072114358865,0.4804672498399829,0.763
0.44478344356731386,0.4804672498399829,0.763
0.5173138468103264,0.4804672498399829,0.763
0.5332302112225304,0.4804672498399829,0.763
0.4796138254747173,0.4804672498399829,0.763
0.483134200981438,0.4804672498399829,0.763
0.5006507360785151,0.4804672498399829,0.763
0.5179965863025389,0.4804672498399829,0.763
0.5011201194794112,0.4804672498399829,0.763
0.5184553018988693,0.4804672498399829,0.763
0.5043844676765521,0.4804672498399829,0.763
0.5299125240025602,0.4804672498399829,0.763
0.5360145082142095,0.4804672498399829,0.763
0.48469170044804777,0.4804672498399829,0.763
0.4460102410923832,0.4804672498399829,0.763
0.4815980371239599,0.4804672498399829,0.763
0.4468423298485172,0.4804672498399829,0.763
0.47677618946020917,0.4804672498399829,0.763
0.5527629613825475,0.4804672498399829,0.763
0.4736505227224237,0.4804672498399829,0.763
0.48564113505440576,0.4804672498399829,0.763
0.4493705995306166,0.4804672498399829,0.763
0.4563153403029656,0.4804672498399829,0.763
0.4789950928098997,0.4804672498399829,0.763
0.5141988478771069,0.4804672498399829,0.763
0.4663217409857051,0.4804672498399829,0.763
0.5352784296991678,0.4804672498399829,0.763
0.5095583528909751,0.4804672498399829,0.763
0.5518241945807553,0.4804672498399829,0.763
0.5492105824621293,0.4804672498399829,0.763
0.4977704288457436,0.4804672498399829,0.763
0.4984211649242586,0.4804672498399829,0.763
0.5467569874119906,0.4804672498399829,0.763
0.49227650949434604,0.4804672498399829,0.763
0.4852677618946021,0.4804672498399829,0.763
0.5583422231704714,0.4804672498399829,0.763
0.4623213142735225,0.4804672498399829,0.763
0.5221676978877747,0.4804672498399829,0.763
0.5095903563046725,0.4804672498399829,0.763
0.5021442287177299,0.4804672498399829,0.763
0.5250693407296778,0.4804672498399829,0.763
0.4779283123533177,0.4804672498399829,0.763
0.47707488798805203,0.4804672498399829,0.763
0.49525282696821,0.4804672498399829,0.763
0.5528163004053765,0.4804672498399829,0.763
0.4564433539577555,0.4804672498399829,0.763
0.5619266055045872,0.4804672498399829,0.763
0.4931299338596117,0.4804672498399829,0.763
0.5363558779603157,0.4804672498399829,0.763
0.4497973117132493,0.4804672498399829,0.763
0.4858438233411564,0.4804672498399829,0.763
0.4815126946874333,0.4804672498399829,0.763
0.561403883080862,0.4804672498399829,0.763
0.5492959248986559,0.4804672498399829,0.763
0.48062726690847024,0.4804672498399829,0.763
0.5180819287390654,0.4804672498399829,0.763
0.5024855984638361,0.4804672498399829,0.763
0.4619799445274163,0.4804672498399829,0.763
0.5123959889054832,0.4804672498399829,0.763
0.4725944100704075,0.4804672498399829,0.763
0.4702261574567954,0.4804672498399829,0.763
0.47586942607211447,0.4804672498399829,0.763
0.49159377000213356,0.4804672498399829,0.763
0.539673565180286,0.4804672498399829,0.763
0.520780883294218,0.4804672498399829,0.763
0.5010347770428846,0.4804672498399829,0.763
0.45210155749946657,0.4804672498399829,0.763
0.4871239598890548,0.4804672498399829,0.763
0.46127586942607207,0.4804672498399829,0.763
0.47391721783656915,0.4804672498399829,0.763
0.47605077874973334,0.4804672498399829,0.763
0.4419991465756347,0.4804672498399829,0.763
0.49078301685513126,0.4804672498399829,0.763
0.5047898442500534,0.4804672498399829,0.763
0.5208022189033497,0.4804672498399829,0.763
0.4786537230637934,0.4804672498399829,0.763
0.549701301472157,0.4804672498399829,0.763
0.4363452101557499,0.4804672498399829,0.763
0.4977704288457436,0.4804672498399829,0.763
0.5334542351184126,0.4804672498399829,0.763
0.4929592489865586,0.4804672498399829,0.763
0.49731171324941326,0.4804672498399829,0.763
0.5444207382120759,0.4804672498399829,0.763
0.5305312566673779,0.4804672498399829,0.763
0.4415190953701728,0.4804672498399829,0.763
0.5075314700234692,0.4804672498399829,0.763
0.5211862598677192,0.4804672498399829,0.763
0.5090142948581182,0.4804672498399829,0.763
0.4993919351397483,0.4804672498399829,0.763
0.49865585662470663,0.4804672498399829,0.763
0.5067953915084276,0.4804672498399829,0.763
0.4646362278643055,0.4804672498399829,0.763
0.48216343076594836,0.4804672498399829,0.763
0.46284403669724766,0.4804672498399829,0.763
0.4916044378066994,0.4804672498399829,0.763
0.488126733518242,0.4804672498399829,0.763
0.4451781523362492,0.4804672498399829,0.763
0.5431192660550459,0.4804672498399829,0.763
0.5026562833368893,0.4804672498399829,0.763
0.5133240879027096,0.4804672498399829,0.763
0.5579581822061019,0.4804672498399829,0.763
0.4575954768508641,0.4804672498399829,0.763
0.49714102837636015,0.4804672498399829,0.763
0.5185939833582249,0.4804672498399829,0.763
0.5041817793898016,0.4804672498399829,0.763
0.5104971196927672,0.4804672498399829,0.763
0.5025602730957969,0.4804672498399829,0.763
0.4869426072114359,0.4804672498399829,0.763
0.49756774055899294,0.4804672498399829,0.763
0.48106464689566886,0.4804672498399829,0.763
0.5073927885641135,0.4804672498399829,0.763
0.44481544698101133,0.4804672498399829,0.763
0.48790270962235976,0.4804672498399829,0.763
0.5273309152976318,0.4804672498399829,0.763
0.4591636441220397,0.4804672498399829,0.763
0.538244079368466,0.4804672498399829,0.763
0.5544911457222104,0.4804672498399829,0.763
0.5058352890975037,0.4804672498399829,0.763
0.5221356944740771,0.4804672498399829,0.763
0.5342756560699808,0.4804672498399829,0.763
0.4914764241519095,0.4804672498399829,0.763
0.4952741625773416,0.4804672498399829,0.763
0.5094730104544485,0.4804672498399829,0.763
0.5099957328781737,0.4804672498399829,0.763
0.5394282056752719,0.4804672498399829,0.763
