permutation_stat,observed_stat,p_value
0.49603174603174593,0.529100529100529,0.151
0.46436038573135346,0.529100529100529,0.151
0.5264656938044034,0.529100529100529,0.151
0.5020908004778972,0.529100529100529,0.151
0.5173771121351766,0.529100529100529,0.151
0.5002453490356715,0.529100529100529,0.151
0.4750704045058884,0.529100529100529,0.151
0.46729390681003585,0.529100529100529,0.151
0.47515574330090454,0.529100529100529,0.151
0.4479860044376173,0.529100529100529,0.151
0.4589520395972009,0.529100529100529,0.151
0.5168224099675713,0.529100529100529,0.151
0.5277457757296466,0.529100529100529,0.151
0.5585530807305,0.529100529100529,0.151
0.479700034135518,0.529100529100529,0.151
0.5098352961256187,0.529100529100529,0.151
0.5317033623485237,0.529100529100529,0.151
0.4699927462024236,0.529100529100529,0.151
0.47653183137054106,0.529100529100529,0.151
0.5135902031063322,0.529100529100529,0.151
0.4529036525004267,0.529100529100529,0.151
0.4952956989247312,0.529100529100529,0.151
0.49277820447175286,0.529100529100529,0.151
0.48464968424645843,0.529100529100529,0.151
0.46468040621266427,0.529100529100529,0.151
0.48937532002048134,0.529100529100529,0.151
0.4865484724355692,0.529100529100529,0.151
0.4700780849974398,0.529100529100529,0.151
0.5302952722307561,0.529100529100529,0.151
0.49857057518347836,0.529100529100529,0.151
0.49825055470216756,0.529100529100529,0.151
0.4898340160436935,0.529100529100529,0.151
0.4850017067759003,0.529100529100529,0.151
0.5318740399385561,0.529100529100529,0.151
0.5321087216248507,0.529100529100529,0.151
0.529463218979348,0.529100529100529,0.151
0.4956690561529271,0.529100529100529,0.151
0.4596134152585766,0.529100529100529,0.151
0.48987668544120155,0.529100529100529,0.151
0.5170570916538657,0.529100529100529,0.151
0.45834400068271036,0.529100529100529,0.151
0.5003413551800648,0.529100529100529,0.151
0.4843723331626557,0.529100529100529,0.151
0.5666389315582864,0.529100529100529,0.151
0.4953810377197474,0.529100529100529,0.151
0.5408879501621437,0.529100529100529,0.151
0.503594896740058,0.529100529100529,0.151
0.472542242703533,0.529100529100529,0.151
0.5033602150537634,0.529100529100529,0.151
0.45719192694999145,0.529100529100529,0.151
0.5451868919610855,0.529100529100529,0.151
0.49288487796552316,0.529100529100529,0.151
0.511926096603516,0.529100529100529,0.151
0.482878904249872,0.529100529100529,0.151
0.5322367298173748,0.529100529100529,0.151
0.5270950674176481,0.529100529100529,0.151
0.44606588154975246,0.529100529100529,0.151
0.5135688684075781,0.529100529100529,0.151
0.5273190817545657,0.529100529100529,0.151
0.48827658303464755,0.529100529100529,0.151
0.5354476019798601,0.529100529100529,0.151
0.46604582693292373,0.529100529100529,0.151
0.4691713603003925,0.529100529100529,0.151
0.5130781703362348,0.529100529100529,0.151
0.5120221027479092,0.529100529100529,0.151
0.4970451442225636,0.529100529100529,0.151
0.4961384195255163,0.529100529100529,0.151
0.5115740740740741,0.529100529100529,0.151
0.49757851169141487,0.529100529100529,0.151
0.47627581498549243,0.529100529100529,0.151
0.4218189964157706,0.529100529100529,0.151
0.5448242020822666,0.529100529100529,0.151
0.5241188769414575,0.529100529100529,0.151
0.4739289981225465,0.529100529100529,0.151
0.5539447857996245,0.529100529100529,0.151
0.5250042669397508,0.529100529100529,0.151
0.4845643454514423,0.529100529100529,0.151
0.5793437446663252,0.529100529100529,0.151
0.4716568527052399,0.529100529100529,0.151
0.5177077999658646,0.529100529100529,0.151
0.504373613244581,0.529100529100529,0.151
0.4464179040791944,0.529100529100529,0.151
0.5175904591227171,0.529100529100529,0.151
0.45102619901007,0.529100529100529,0.151
0.5079258405871309,0.529100529100529,0.151
0.45909071513910227,0.529100529100529,0.151
0.5199692780337941,0.529100529100529,0.151
0.5138782215395119,0.529100529100529,0.151
0.5219960744154293,0.529100529100529,0.151
0.5206626557433008,0.529100529100529,0.151
0.49000469363372584,0.529100529100529,0.151
0.5240442054958183,0.529100529100529,0.151
0.4967784604881379,0.529100529100529,0.151
0.5660522273425499,0.529100529100529,0.151
0.4671338965693804,0.529100529100529,0.151
0.45794930875576034,0.529100529100529,0.151
0.4957757296466974,0.529100529100529,0.151
0.5054403481822837,0.529100529100529,0.151
0.5461362860556408,0.529100529100529,0.151
0.4995519713261648,0.529100529100529,0.151
0.5358849633043181,0.529100529100529,0.151
0.5226254480286738,0.529100529100529,0.151
0.4874551971326165,0.529100529100529,0.151
0.5673749786653013,0.529100529100529,0.151
0.45139955623826594,0.529100529100529,0.151
0.49258619218296634,0.529100529100529,0.151
0.45134621949138076,0.529100529100529,0.151
0.5140702338282984,0.529100529100529,0.151
0.5255269670592251,0.529100529100529,0.151
0.4644030551288616,0.529100529100529,0.151
0.5303699436763951,0.529100529100529,0.151
0.5131741764806281,0.529100529100529,0.151
0.4975251749445298,0.529100529100529,0.151
0.480468083290664,0.529100529100529,0.151
0.5023148148148148,0.529100529100529,0.151
0.49554104796040277,0.529100529100529,0.151
0.49565838880355007,0.529100529100529,0.151
0.5163637139443591,0.529100529100529,0.151
0.5074138078170336,0.529100529100529,0.151
0.49633043181430275,0.529100529100529,0.151
0.5106780167264038,0.529100529100529,0.151
0.561273254821642,0.529100529100529,0.151
0.49592507253797574,0.529100529100529,0.151
0.47986004437617347,0.529100529100529,0.151
0.5061337258917904,0.529100529100529,0.151
0.5152969790066565,0.529100529100529,0.151
0.4464179040791944,0.529100529100529,0.151
0.5251856118791602,0.529100529100529,0.151
0.47767323775388293,0.529100529100529,0.151
0.4513035500938727,0.529100529100529,0.151
0.5102619901006997,0.529100529100529,0.151
0.48003072196620583,0.529100529100529,0.151
0.5575290151903056,0.529100529100529,0.151
0.5046509643283836,0.529100529100529,0.151
0.5255483017579792,0.529100529100529,0.151
0.48786055640894355,0.529100529100529,0.151
0.5027095067417647,0.529100529100529,0.151
0.5259643283836832,0.529100529100529,0.151
0.5434374466632531,0.529100529100529,0.151
0.5233294930875576,0.529100529100529,0.151
0.4588346987540536,0.529100529100529,0.151
0.474910394265233,0.529100529100529,0.151
0.5053550093872674,0.529100529100529,0.151
0.4909007509813962,0.529100529100529,0.151
0.48116146100017065,0.529100529100529,0.151
0.5246629117596859,0.529100529100529,0.151
0.4835829493087558,0.529100529100529,0.151
0.46590715139102234,0.529100529100529,0.151
0.45446108550947256,0.529100529100529,0.151
0.44823135347328896,0.529100529100529,0.151
0.490826079535757,0.529100529100529,0.151
0.4759664618535587,0.529100529100529,0.151
0.4857590885816693,0.529100529100529,0.151
0.5168117426181942,0.529100529100529,0.151
0.493631592421915,0.529100529100529,0.151
0.5249189281447346,0.529100529100529,0.151
0.4690113500597371,0.529100529100529,0.151
0.5305192865676737,0.529100529100529,0.151
0.43374509301928654,0.529100529100529,0.151
0.49843189964157714,0.529100529100529,0.151
0.5149449564772145,0.529100529100529,0.151
0.4364225977129203,0.529100529100529,0.151
0.48501237412527737,0.529100529100529,0.151
0.5024108209592081,0.529100529100529,0.151
0.49535970302099336,0.529100529100529,0.151
0.4711234852363884,0.529100529100529,0.151
0.4918714797747056,0.529100529100529,0.151
0.5048109745690391,0.529100529100529,0.151
0.5164063833418672,0.529100529100529,0.151
0.5197239289981225,0.529100529100529,0.151
0.4718168629458952,0.529100529100529,0.151
0.5329087728281277,0.529100529100529,0.151
0.49949863457927973,0.529100529100529,0.151
0.4728302611367127,0.529100529100529,0.151
0.50839520395972,0.529100529100529,0.151
0.48179083461341526,0.529100529100529,0.151
0.5109020310633213,0.529100529100529,0.151
0.5452402287079706,0.529100529100529,0.151
0.5491871479774706,0.529100529100529,0.151
0.536717016555726,0.529100529100529,0.151
0.49970131421744324,0.529100529100529,0.151
0.4476019798600444,0.529100529100529,0.151
0.5198199351425158,0.529100529100529,0.151
0.48101211810889233,0.529100529100529,0.151
0.5343915343915344,0.529100529100529,0.151
0.49998933265062306,0.529100529100529,0.151
0.4940156169994879,0.529100529100529,0.151
0.5381784434203787,0.529100529100529,0.151
0.4967144563918758,0.529100529100529,0.151
0.5058137054104797,0.529100529100529,0.151
0.46414703874381297,0.529100529100529,0.151
0.46250426693975083,0.529100529100529,0.151
0.5142409114183308,0.529100529100529,0.151
0.4883192524321557,0.529100529100529,0.151
0.558126386755419,0.529100529100529,0.151
0.5055150196279228,0.529100529100529,0.151
0.5119794333504011,0.529100529100529,0.151
0.47373698583376,0.529100529100529,0.151
0.4830815838880355,0.529100529100529,0.151
0.5005013654207202,0.529100529100529,0.151
0.5064430790237242,0.529100529100529,0.151
0.5034882232462877,0.529100529100529,0.151
0.5074884792626728,0.529100529100529,0.151
0.4513248847926267,0.529100529100529,0.151
0.5100699778119133,0.529100529100529,0.151
0.4852150537634408,0.529100529100529,0.151
0.4490847414234511,0.529100529100529,0.151
0.5505952380952382,0.529100529100529,0.151
0.4828149001536098,0.529100529100529,0.151
0.520310633213859,0.529100529100529,0.151
0.4987092507253797,0.529100529100529,0.151
0.5000960061443933,0.529100529100529,0.151
0.4884152585765489,0.529100529100529,0.151
0.47072879330943845,0.529100529100529,0.151
0.5263910223587642,0.529100529100529,0.151
0.5117660863628606,0.529100529100529,0.151
0.48932198327359616,0.529100529100529,0.151
0.4619495647721454,0.529100529100529,0.151
0.4994452978323946,0.529100529100529,0.151
0.5478110599078341,0.529100529100529,0.151
0.48962066905615287,0.529100529100529,0.151
0.4634749957330602,0.529100529100529,0.151
0.46257893838539,0.529100529100529,0.151
0.45373570575183475,0.529100529100529,0.151
0.5099846390168972,0.529100529100529,0.151
0.49803720771462706,0.529100529100529,0.151
0.556931643625192,0.529100529100529,0.151
0.53505291005291,0.529100529100529,0.151
0.4764571599249019,0.529100529100529,0.151
0.5376450759515276,0.529100529100529,0.151
0.5366636798088412,0.529100529100529,0.151
0.48947132616487454,0.529100529100529,0.151
0.5247482505547022,0.529100529100529,0.151
0.5013227513227513,0.529100529100529,0.151
0.5313406724697047,0.529100529100529,0.151
0.48861793821471244,0.529100529100529,0.151
0.5128541559993173,0.529100529100529,0.151
0.5229668032087387,0.529100529100529,0.151
0.5537101041133299,0.529100529100529,0.151
0.48792456050520566,0.529100529100529,0.151
0.504416282642089,0.529100529100529,0.151
0.49022870797064344,0.529100529100529,0.151
0.487252517494453,0.529100529100529,0.151
0.5065924219150026,0.529100529100529,0.151
0.48063876088069635,0.529100529100529,0.151
0.536215651135006,0.529100529100529,0.151
0.5259749957330602,0.529100529100529,0.151
0.48786055640894355,0.529100529100529,0.151
0.5390531660692951,0.529100529100529,0.151
0.48654847243556915,0.529100529100529,0.151
0.5406959378733572,0.529100529100529,0.151
0.502336149513569,0.529100529100529,0.151
0.5269457245263696,0.529100529100529,0.151
0.47305427547363027,0.529100529100529,0.151
0.46857398873527906,0.529100529100529,0.151
0.480884109916368,0.529100529100529,0.151
0.5128541559993173,0.529100529100529,0.151
0.5246522444103089,0.529100529100529,0.151
0.4926075268817205,0.529100529100529,0.151
0.48391363713944363,0.529100529100529,0.151
0.5140062297320362,0.529100529100529,0.151
0.5575290151903054,0.529100529100529,0.151
0.49089008363201914,0.529100529100529,0.151
0.554147465437788,0.529100529100529,0.151
0.4893646526711043,0.529100529100529,0.151
0.464979091995221,0.529100529100529,0.151
0.5082671957671958,0.529100529100529,0.151
0.4948050008533879,0.529100529100529,0.151
0.49945596518177166,0.529100529100529,0.151
0.5546381635091312,0.529100529100529,0.151
0.5192225635774023,0.529100529100529,0.151
0.5153183137054105,0.529100529100529,0.151
0.5655508619218296,0.529100529100529,0.151
0.4662698412698413,0.529100529100529,0.151
0.4775132275132275,0.529100529100529,0.151
0.43047021676053937,0.529100529100529,0.151
0.4773318825738181,0.529100529100529,0.151
0.5235961768219832,0.529100529100529,0.151
0.49435697217955277,0.529100529100529,0.151
0.521900068271036,0.529100529100529,0.151
0.5360023041474653,0.529100529100529,0.151
0.5013654207202594,0.529100529100529,0.151
0.5378904249871991,0.529100529100529,0.151
0.4787293053422086,0.529100529100529,0.151
0.5089179040791945,0.529100529100529,0.151
0.5106566820276497,0.529100529100529,0.151
0.49174347158218124,0.529100529100529,0.151
0.5299325823519372,0.529100529100529,0.151
0.5288658474142346,0.529100529100529,0.151
0.45933606417477385,0.529100529100529,0.151
0.514731609489674,0.529100529100529,0.151
0.49076207543949474,0.529100529100529,0.151
0.46990740740740744,0.529100529100529,0.151
0.5271697388632871,0.529100529100529,0.151
0.4595814132104455,0.529100529100529,0.151
0.513142174432497,0.529100529100529,0.151
0.5066350913125106,0.529100529100529,0.151
0.4853217272572111,0.529100529100529,0.151
0.4680939580133129,0.529100529100529,0.151
0.44839136371394434,0.529100529100529,0.151
0.4691180235535074,0.529100529100529,0.151
0.49818655060590544,0.529100529100529,0.151
0.4586746885133982,0.529100529100529,0.151
0.48280423280423285,0.529100529100529,0.151
0.497621181088923,0.529100529100529,0.151
0.5113073903396484,0.529100529100529,0.151
0.4897060078511691,0.529100529100529,0.151
0.5078725038402457,0.529100529100529,0.151
0.4955303806110258,0.529100529100529,0.151
0.5188172043010753,0.529100529100529,0.151
0.4754117596859532,0.529100529100529,0.151
0.48789255845707463,0.529100529100529,0.151
0.5365463389656937,0.529100529100529,0.151
0.47413167776070997,0.529100529100529,0.151
0.4883512544802867,0.529100529100529,0.151
0.5036162314388121,0.529100529100529,0.151
0.5565369516982419,0.529100529100529,0.151
0.5034562211981566,0.529100529100529,0.151
0.46490442054958175,0.529100529100529,0.151
0.5101873186550606,0.529100529100529,0.151
0.46088282983444273,0.529100529100529,0.151
0.5372717187233316,0.529100529100529,0.151
0.49173280423280424,0.529100529100529,0.151
0.5327594299368493,0.529100529100529,0.151
0.5338581669226831,0.529100529100529,0.151
0.49855990783410137,0.529100529100529,0.151
0.48977001194743136,0.529100529100529,0.151
0.4828575695511179,0.529100529100529,0.151
0.4892046424304489,0.529100529100529,0.151
0.4461832223928998,0.529100529100529,0.151
0.45515446321897934,0.529100529100529,0.151
0.4636883427206009,0.529100529100529,0.151
0.5209826762246117,0.529100529100529,0.151
0.5175904591227172,0.529100529100529,0.151
0.5112007168458781,0.529100529100529,0.151
0.45311699948796724,0.529100529100529,0.151
0.5205773169482847,0.529100529100529,0.151
0.4706541218637993,0.529100529100529,0.151
0.5076591568527052,0.529100529100529,0.151
0.5254629629629629,0.529100529100529,0.151
0.5161610343061956,0.529100529100529,0.151
0.5146462706946578,0.529100529100529,0.151
0.49830389144905274,0.529100529100529,0.151
0.45535714285714285,0.529100529100529,0.151
0.49873058542413384,0.529100529100529,0.151
0.511147380098993,0.529100529100529,0.151
0.5050456562553336,0.529100529100529,0.151
0.5500725379757638,0.529100529100529,0.151
0.5316180235535075,0.529100529100529,0.151
0.5129074927462024,0.529100529100529,0.151
0.49478366615463387,0.529100529100529,0.151
0.46797661717016553,0.529100529100529,0.151
0.5069551117938215,0.529100529100529,0.151
0.5000640040962622,0.529100529100529,0.151
0.4788039767878477,0.529100529100529,0.151
0.4758704557091654,0.529100529100529,0.151
0.5279057859703021,0.529100529100529,0.151
0.49211682881037716,0.529100529100529,0.151
0.47048344427376687,0.529100529100529,0.151
0.4766491722136883,0.529100529100529,0.151
0.5538914490527393,0.529100529100529,0.151
0.5448242020822666,0.529100529100529,0.151
0.4919994879672299,0.529100529100529,0.151
0.4773745519713261,0.529100529100529,0.151
0.478526625704045,0.529100529100529,0.151
0.43896142686465267,0.529100529100529,0.151
0.5041816009557946,0.529100529100529,0.151
0.519563918757467,0.529100529100529,0.151
0.5420720259429938,0.529100529100529,0.151
0.4519222563577402,0.529100529100529,0.151
0.5270737327188941,0.529100529100529,0.151
0.5435334528076463,0.529100529100529,0.151
0.5417413381123058,0.529100529100529,0.151
0.5079045058883769,0.529100529100529,0.151
0.5046189622802526,0.529100529100529,0.151
0.48440433521078685,0.529100529100529,0.151
0.5163743812937361,0.529100529100529,0.151
0.5064217443249701,0.529100529100529,0.151
0.46094683393070485,0.529100529100529,0.151
0.5103899982932241,0.529100529100529,0.151
0.5040962621607782,0.529100529100529,0.151
0.5272870797064345,0.529100529100529,0.151
0.46494708994709,0.529100529100529,0.151
0.5244068953746372,0.529100529100529,0.151
0.45109020310633213,0.529100529100529,0.151
0.5266150366956819,0.529100529100529,0.151
0.5075311486601808,0.529100529100529,0.151
0.5149129544290835,0.529100529100529,0.151
0.45863201911589,0.529100529100529,0.151
0.47468637992831547,0.529100529100529,0.151
0.5056216931216931,0.529100529100529,0.151
0.48106545485577745,0.529100529100529,0.151
0.48086277521761395,0.529100529100529,0.151
0.5178891449052739,0.529100529100529,0.151
0.483262928827445,0.529100529100529,0.151
0.5029335210786824,0.529100529100529,0.151
0.44832735961768216,0.529100529100529,0.151
0.485300392558457,0.529100529100529,0.151
0.46116018091824534,0.529100529100529,0.151
0.486047107014849,0.529100529100529,0.151
0.5477577231609491,0.529100529100529,0.151
0.496831797235023,0.529100529100529,0.151
0.5345088752346816,0.529100529100529,0.151
0.48480969448711386,0.529100529100529,0.151
0.5112113841952552,0.529100529100529,0.151
0.5008640552995391,0.529100529100529,0.151
0.4656724697047278,0.529100529100529,0.151
0.4714648404164533,0.529100529100529,0.151
0.4993492916880014,0.529100529100529,0.151
0.5319913807817034,0.529100529100529,0.151
0.5167797405700632,0.529100529100529,0.151
0.5217720600785117,0.529100529100529,0.151
0.46716589861751157,0.529100529100529,0.151
0.4655124594640724,0.529100529100529,0.151
0.46533111452466286,0.529100529100529,0.151
0.4676032599419696,0.529100529100529,0.151
0.44178827444956476,0.529100529100529,0.151
0.47528375149342894,0.529100529100529,0.151
0.5408772828127667,0.529100529100529,0.151
0.51076335552142,0.529100529100529,0.151
0.5144329237071172,0.529100529100529,0.151
0.517921146953405,0.529100529100529,0.151
0.4648937532002048,0.529100529100529,0.151
0.5326847584912101,0.529100529100529,0.151
0.4853750640040963,0.529100529100529,0.151
0.4794333504010923,0.529100529100529,0.151
0.5208546680320874,0.529100529100529,0.151
0.5038615804744837,0.529100529100529,0.151
0.4646697388632873,0.529100529100529,0.151
0.4866871479774706,0.529100529100529,0.151
0.4533836832223929,0.529100529100529,0.151
0.5263803550093873,0.529100529100529,0.151
0.4923835125448029,0.529100529100529,0.151
0.4737583205325141,0.529100529100529,0.151
0.5018347840928485,0.529100529100529,0.151
0.4736623143881208,0.529100529100529,0.151
0.4796573647380099,0.529100529100529,0.151
0.4911674347158218,0.529100529100529,0.151
0.5048536439665472,0.529100529100529,0.151
0.46447772657450076,0.529100529100529,0.151
0.4836042840075098,0.529100529100529,0.151
0.5666922683051716,0.529100529100529,0.151
0.548952466291176,0.529100529100529,0.151
0.5128114866018091,0.529100529100529,0.151
0.4765638334186721,0.529100529100529,0.151
0.5303272742788873,0.529100529100529,0.151
0.47871863799283154,0.529100529100529,0.151
0.49922128349547706,0.529100529100529,0.151
0.41115164703874385,0.529100529100529,0.151
0.5322153951186209,0.529100529100529,0.151
0.49427163338453667,0.529100529100529,0.151
0.5186038573135348,0.529100529100529,0.151
0.4656511350059737,0.529100529100529,0.151
0.47172085680150194,0.529100529100529,0.151
0.5048323092677931,0.529100529100529,0.151
0.4748783922171019,0.529100529100529,0.151
0.48906596688854753,0.529100529100529,0.151
0.5189985492404847,0.529100529100529,0.151
0.48308158388803546,0.529100529100529,0.151
0.4717848608977641,0.529100529100529,0.151
0.4854284007509814,0.529100529100529,0.151
0.5753114866018092,0.529100529100529,0.151
0.45132488479262667,0.529100529100529,0.151
0.5026241679467486,0.529100529100529,0.151
0.5090139102235877,0.529100529100529,0.151
0.5284498207885304,0.529100529100529,0.151
0.5068911076975593,0.529100529100529,0.151
0.5253989588667008,0.529100529100529,0.151
0.5366530124594641,0.529100529100529,0.151
0.46676053934118444,0.529100529100529,0.151
0.5395972008875234,0.529100529100529,0.151
0.48076676907322063,0.529100529100529,0.151
0.5336234852363885,0.529100529100529,0.151
0.5329194401775047,0.529100529100529,0.151
0.4737689878818911,0.529100529100529,0.151
0.4863991295442908,0.529100529100529,0.151
0.4898766854412016,0.529100529100529,0.151
0.47043010752688164,0.529100529100529,0.151
0.4799880525686977,0.529100529100529,0.151
0.47386499402628435,0.529100529100529,0.151
0.5287591739204642,0.529100529100529,0.151
0.5246415770609318,0.529100529100529,0.151
0.5002453490356716,0.529100529100529,0.151
0.47500640040962616,0.529100529100529,0.151
0.4936955965181772,0.529100529100529,0.151
0.48850059737156515,0.529100529100529,0.151
0.5122034476873186,0.529100529100529,0.151
0.4744730329407748,0.529100529100529,0.151
0.4994879672299027,0.529100529100529,0.151
0.5334954770438641,0.529100529100529,0.151
0.5002453490356716,0.529100529100529,0.151
0.5146676053934118,0.529100529100529,0.151
0.4732142857142857,0.529100529100529,0.151
0.5169824202082266,0.529100529100529,0.151
0.5474377026796381,0.529100529100529,0.151
0.46493642259771295,0.529100529100529,0.151
0.4386520737327189,0.529100529100529,0.151
0.5144542584058713,0.529100529100529,0.151
0.47899598907663415,0.529100529100529,0.151
0.49647977470558124,0.529100529100529,0.151
0.4790279911247653,0.529100529100529,0.151
0.47172085680150194,0.529100529100529,0.151
0.5011414063833419,0.529100529100529,0.151
0.5105286738351253,0.529100529100529,0.151
0.512352790578597,0.529100529100529,0.151
0.4987092507253798,0.529100529100529,0.151
0.4950823519371906,0.529100529100529,0.151
0.4424816521590714,0.529100529100529,0.151
0.5117980884109916,0.529100529100529,0.151
0.4974185014507595,0.529100529100529,0.151
0.47191286909028846,0.529100529100529,0.151
0.46193889742276834,0.529100529100529,0.151
0.48474569039085164,0.529100529100529,0.151
0.5042029356545485,0.529100529100529,0.151
0.5043202764976958,0.529100529100529,0.151
0.5153503157535415,0.529100529100529,0.151
0.5096432838368321,0.529100529100529,0.151
0.4537570404505888,0.529100529100529,0.151
0.5176437958696023,0.529100529100529,0.151
0.523521505376344,0.529100529100529,0.151
0.4949756784434204,0.529100529100529,0.151
0.5579237071172555,0.529100529100529,0.151
0.5356502816180235,0.529100529100529,0.151
0.5096219491380782,0.529100529100529,0.151
0.4866871479774706,0.529100529100529,0.151
0.5506059054446151,0.529100529100529,0.151
0.5076484895033282,0.529100529100529,0.151
0.448636712749616,0.529100529100529,0.151
0.5502432155657963,0.529100529100529,0.151
0.495242362177846,0.529100529100529,0.151
0.5093125960061444,0.529100529100529,0.151
0.48544973544973546,0.529100529100529,0.151
0.5351595835466801,0.529100529100529,0.151
0.5090139102235877,0.529100529100529,0.151
0.45879202935654545,0.529100529100529,0.151
0.47831327871650453,0.529100529100529,0.151
0.5345942140296979,0.529100529100529,0.151
0.562905359276327,0.529100529100529,0.151
0.5336021505376344,0.529100529100529,0.151
0.4915727939921488,0.529100529100529,0.151
0.4855777436422598,0.529100529100529,0.151
0.6082415941286908,0.529100529100529,0.151
0.5007573818057689,0.529100529100529,0.151
0.5197132616487455,0.529100529100529,0.151
0.49215949820788535,0.529100529100529,0.151
0.46390168970814133,0.529100529100529,0.151
0.5308499743983615,0.529100529100529,0.151
0.5098139614268646,0.529100529100529,0.151
0.5085765488991295,0.529100529100529,0.151
0.4692353643966547,0.529100529100529,0.151
0.44071087216248506,0.529100529100529,0.151
0.5013440860215054,0.529100529100529,0.151
0.519905273937532,0.529100529100529,0.151
0.5408132787165045,0.529100529100529,0.151
0.4967144563918758,0.529100529100529,0.151
0.45486644478579963,0.529100529100529,0.151
0.4735983102918587,0.529100529100529,0.151
0.4258192524321557,0.529100529100529,0.151
0.5408879501621436,0.529100529100529,0.151
0.5007040450588838,0.529100529100529,0.151
0.5202359617682198,0.529100529100529,0.151
0.48091611196449907,0.529100529100529,0.151
0.5534540877282812,0.529100529100529,0.151
0.4704621095750128,0.529100529100529,0.151
0.4914981225465096,0.529100529100529,0.151
0.48921530977982597,0.529100529100529,0.151
0.4610641747738522,0.529100529100529,0.151
0.4620989076634238,0.529100529100529,0.151
0.5268497183819765,0.529100529100529,0.151
0.4902820447175286,0.529100529100529,0.151
0.4994772998805257,0.529100529100529,0.151
0.5739460658815498,0.529100529100529,0.151
0.517921146953405,0.529100529100529,0.151
0.503978921317631,0.529100529100529,0.151
0.4683606417477385,0.529100529100529,0.151
0.4970344768731866,0.529100529100529,0.151
0.4654484553678102,0.529100529100529,0.151
0.48636712749615973,0.529100529100529,0.151
0.5033815497525175,0.529100529100529,0.151
0.4761904761904762,0.529100529100529,0.151
0.4794333504010923,0.529100529100529,0.151
0.45815198839392385,0.529100529100529,0.151
0.5195425840587131,0.529100529100529,0.151
0.47795058883768565,0.529100529100529,0.151
0.48059609148318827,0.529100529100529,0.151
0.4760197986004438,0.529100529100529,0.151
0.4843830005120328,0.529100529100529,0.151
0.47194487113841954,0.529100529100529,0.151
0.5260816692268304,0.529100529100529,0.151
