permutation_stat,observed_stat,p_value
0.4172534459949644,0.5075747876925703,0.413
0.4608244782998336,0.5075747876925703,0.413
0.5026138351896897,0.5075747876925703,0.413
0.5154269619766996,0.5075747876925703,0.413
0.5186915887850467,0.5075747876925703,0.413
0.5154909742670593,0.5075747876925703,0.413
0.49366278325438484,0.5075747876925703,0.413
0.4939401698459437,0.5075747876925703,0.413
0.5080228737250886,0.5075747876925703,0.413
0.5522233602184953,0.5075747876925703,0.413
0.4876029531003286,0.5075747876925703,0.413
0.4764648145777322,0.5075747876925703,0.413
0.508652327913626,0.5075747876925703,0.413
0.5203239021892203,0.5075747876925703,0.413
0.5118742798617334,0.5075747876925703,0.413
0.4951777407928989,0.5075747876925703,0.413
0.5192890368284043,0.5075747876925703,0.413
0.5103593223232195,0.5075747876925703,0.413
0.47753168608372804,0.5075747876925703,0.413
0.5423014552127341,0.5075747876925703,0.413
0.5075961251226901,0.5075747876925703,0.413
0.4857465966798959,0.5075747876925703,0.413
0.48196987154867066,0.5075747876925703,0.413
0.49814364357956725,0.5075747876925703,0.413
0.4782571587078053,0.5075747876925703,0.413
0.5186595826398668,0.5075747876925703,0.413
0.5233751546963684,0.5075747876925703,0.413
0.5543997780907267,0.5075747876925703,0.413
0.5083109290317074,0.5075747876925703,0.413
0.4541138565271199,0.5075747876925703,0.413
0.5651218367259847,0.5075747876925703,0.413
0.4979836128536679,0.5075747876925703,0.413
0.5200038407374216,0.5075747876925703,0.413
0.5248581060897026,0.5075747876925703,0.413
0.5394209021465455,0.5075747876925703,0.413
0.5337238083045277,0.5075747876925703,0.413
0.5095911748389024,0.5075747876925703,0.413
0.4682285665514445,0.5075747876925703,0.413
0.4904515000213374,0.5075747876925703,0.413
0.4991785089403832,0.5075747876925703,0.413
0.5159497290146374,0.5075747876925703,0.413
0.5395916015875049,0.5075747876925703,0.413
0.5587952886954295,0.5075747876925703,0.413
0.4812550676396534,0.5075747876925703,0.413
0.5453207015747024,0.5075747876925703,0.413
0.5243993513421243,0.5075747876925703,0.413
0.531622071437716,0.5075747876925703,0.413
0.49757820168138944,0.5075747876925703,0.413
0.5123223658942517,0.5075747876925703,0.413
0.5036487005505057,0.5075747876925703,0.413
0.5,0.5075747876925703,0.413
0.49599923185251565,0.5075747876925703,0.413
0.4644838475653992,0.5075747876925703,0.413
0.5215614731361755,0.5075747876925703,0.413
0.4915503776725131,0.5075747876925703,0.413
0.47662484530363164,0.5075747876925703,0.413
0.44780864592668457,0.5075747876925703,0.413
0.5206973072163189,0.5075747876925703,0.413
0.4924145435923697,0.5075747876925703,0.413
0.5280053770323903,0.5075747876925703,0.413
0.4761874279861734,0.5075747876925703,0.413
0.5394422395766654,0.5075747876925703,0.413
0.4981436435795673,0.5075747876925703,0.413
0.4516600520633295,0.5075747876925703,0.413
0.4702129475525967,0.5075747876925703,0.413
0.5254128792728204,0.5075747876925703,0.413
0.5037980625613452,0.5075747876925703,0.413
0.48472240003413986,0.5075747876925703,0.413
0.47130115648871246,0.5075747876925703,0.413
0.5183181837579482,0.5075747876925703,0.413
0.4945909614646012,0.5075747876925703,0.413
0.45888277215892115,0.5075747876925703,0.413
0.46498527717321725,0.5075747876925703,0.413
0.5434323390090896,0.5075747876925703,0.413
0.47799044083130626,0.5075747876925703,0.413
0.5060491614389963,0.5075747876925703,0.413
0.4971727905091111,0.5075747876925703,0.413
0.5230550932445696,0.5075747876925703,0.413
0.5273119105534929,0.5075747876925703,0.413
0.531622071437716,0.5075747876925703,0.413
0.4560769000981522,0.5075747876925703,0.413
0.5110421200870567,0.5075747876925703,0.413
0.5444245295096659,0.5075747876925703,0.413
0.48553322237869667,0.5075747876925703,0.413
0.5166538642085947,0.5075747876925703,0.413
0.5023684547433107,0.5075747876925703,0.413
0.5294989971407843,0.5075747876925703,0.413
0.4932787095122264,0.5075747876925703,0.413
0.46666026543763073,0.5075747876925703,0.413
0.49681005419707247,0.5075747876925703,0.413
0.5134212435454273,0.5075747876925703,0.413
0.5006934664788973,0.5075747876925703,0.413
0.4736376050868434,0.5075747876925703,0.413
0.5101352793069602,0.5075747876925703,0.413
0.5171872999615926,0.5075747876925703,0.413
0.5046835659113216,0.5075747876925703,0.413
0.4835808475227244,0.5075747876925703,0.413
0.519129006102505,0.5075747876925703,0.413
0.4933107156574062,0.5075747876925703,0.413
0.46008833696069645,0.5075747876925703,0.413
0.46221141125762816,0.5075747876925703,0.413
0.5330623479708104,0.5075747876925703,0.413
0.4996479324030213,0.5075747876925703,0.413
0.5338945077454872,0.5075747876925703,0.413
0.45340972133316265,0.5075747876925703,0.413
0.5196624418555029,0.5075747876925703,0.413
0.4532710280373832,0.5075747876925703,0.413
0.5206439636410191,0.5075747876925703,0.413
0.48185251568301113,0.5075747876925703,0.413
0.5640122903597491,0.5075747876925703,0.413
0.5489373959800281,0.5075747876925703,0.413
0.45278026714462505,0.5075747876925703,0.413
0.47337088721034437,0.5075747876925703,0.413
0.47430973413562066,0.5075747876925703,0.413
0.4906755430375965,0.5075747876925703,0.413
0.49967993854820125,0.5075747876925703,0.413
0.4942068877224427,0.5075747876925703,0.413
0.4833034609311654,0.5075747876925703,0.413
0.4797934536764392,0.5075747876925703,0.413
0.5018563564204327,0.5075747876925703,0.413
0.4782144838475653,0.5075747876925703,0.413
0.46447317885033923,0.5075747876925703,0.413
0.48995007041351935,0.5075747876925703,0.413
0.5043955106047028,0.5075747876925703,0.413
0.5056650876968378,0.5075747876925703,0.413
0.49963726368796146,0.5075747876925703,0.413
0.5181154781718089,0.5075747876925703,0.413
0.5423441300729741,0.5075747876925703,0.413
0.4715251995049716,0.5075747876925703,0.413
0.4848717620449793,0.5075747876925703,0.413
0.5263944010583366,0.5075747876925703,0.413
0.5294349848504246,0.5075747876925703,0.413
0.44835275039474237,0.5075747876925703,0.413
0.5085989843383263,0.5075747876925703,0.413
0.5238979217343063,0.5075747876925703,0.413
0.4540925190969999,0.5075747876925703,0.413
0.5234284982716682,0.5075747876925703,0.413
0.5491614389962873,0.5075747876925703,0.413
0.4834848290871847,0.5075747876925703,0.413
0.5369350915375752,0.5075747876925703,0.413
0.5115328809798148,0.5075747876925703,0.413
0.5008428284897366,0.5075747876925703,0.413
0.48026287713907734,0.5075747876925703,0.413
0.5317394273033755,0.5075747876925703,0.413
0.48722954807323,0.5075747876925703,0.413
0.48048692015533645,0.5075747876925703,0.413
0.5358788887466394,0.5075747876925703,0.413
0.43525156830111383,0.5075747876925703,0.413
0.5159177228694576,0.5075747876925703,0.413
0.5011628899415353,0.5075747876925703,0.413
0.4336299236120002,0.5075747876925703,0.413
0.5345559680792045,0.5075747876925703,0.413
0.513762642427346,0.5075747876925703,0.413
0.5125037340502709,0.5075747876925703,0.413
0.5600221909273247,0.5075747876925703,0.413
0.49767422011692913,0.5075747876925703,0.413
0.4786412324499637,0.5075747876925703,0.413
0.5039900994324243,0.5075747876925703,0.413
0.4886271497460845,0.5075747876925703,0.413
0.49573251397601675,0.5075747876925703,0.413
0.5040434430077242,0.5075747876925703,0.413
0.48437033243716127,0.5075747876925703,0.413
0.48886186147740374,0.5075747876925703,0.413
0.4892992787948619,0.5075747876925703,0.413
0.5392502027055861,0.5075747876925703,0.413
0.5085136346178466,0.5075747876925703,0.413
0.48854180002560493,0.5075747876925703,0.413
0.5421414244868348,0.5075747876925703,0.413
0.5240792898903256,0.5075747876925703,0.413
0.4950177100669995,0.5075747876925703,0.413
0.4892992787948619,0.5075747876925703,0.413
0.4721439849784491,0.5075747876925703,0.413
0.5394742457218452,0.5075747876925703,0.413
0.518862288226006,0.5075747876925703,0.413
0.4934814150983655,0.5075747876925703,0.413
0.5065079161865745,0.5075747876925703,0.413
0.5271518798275936,0.5075747876925703,0.413
0.4831220927751461,0.5075747876925703,0.413
0.51529893739598,0.5075747876925703,0.413
0.4843276575769214,0.5075747876925703,0.413
0.475504630222336,0.5075747876925703,0.413
0.5363269747791576,0.5075747876925703,0.413
0.49705543464345153,0.5075747876925703,0.413
0.5392928775658259,0.5075747876925703,0.413
0.5399650066146033,0.5075747876925703,0.413
0.5004587547475782,0.5075747876925703,0.413
0.5259356463107583,0.5075747876925703,0.413
0.49100627320445517,0.5075747876925703,0.413
0.5245913882132036,0.5075747876925703,0.413
0.5154162932616395,0.5075747876925703,0.413
0.4627981905859258,0.5075747876925703,0.413
0.4741923782699612,0.5075747876925703,0.413
0.5242073144710451,0.5075747876925703,0.413
0.4716318866555712,0.5075747876925703,0.413
0.546921008833696,0.5075747876925703,0.413
0.45105193530491194,0.5075747876925703,0.413
0.549748218324585,0.5075747876925703,0.413
0.5184995519139675,0.5075747876925703,0.413
0.5083856100371271,0.5075747876925703,0.413
0.4843489950070414,0.5075747876925703,0.413
0.5172406435368925,0.5075747876925703,0.413
0.48828575086416587,0.5075747876925703,0.413
0.49773823240728887,0.5075747876925703,0.413
0.5352067596978619,0.5075747876925703,0.413
0.5331370289762302,0.5075747876925703,0.413
0.4933320530875261,0.5075747876925703,0.413
0.5045662100456622,0.5075747876925703,0.413
0.4731681816242052,0.5075747876925703,0.413
0.4636943626509623,0.5075747876925703,0.413
0.5207826569367986,0.5075747876925703,0.413
0.4869948363419109,0.5075747876925703,0.413
0.47893995647164256,0.5075747876925703,0.413
0.4884671190201852,0.5075747876925703,0.413
0.5420560747663552,0.5075747876925703,0.413
0.5368390731020356,0.5075747876925703,0.413
0.5280160457474501,0.5075747876925703,0.413
0.5307258993726796,0.5075747876925703,0.413
0.5068386463534331,0.5075747876925703,0.413
0.5566722143984978,0.5075747876925703,0.413
0.5139120044381855,0.5075747876925703,0.413
0.48219391456492977,0.5075747876925703,0.413
0.4539965006614603,0.5075747876925703,0.413
0.5126317586309904,0.5075747876925703,0.413
0.48351683523236455,0.5075747876925703,0.413
0.5092071010967438,0.5075747876925703,0.413
0.5397196261682242,0.5075747876925703,0.413
0.5128771390773695,0.5075747876925703,0.413
0.5213801049801562,0.5075747876925703,0.413
0.5003200614517987,0.5075747876925703,0.413
0.4871548670678103,0.5075747876925703,0.413
0.5042141424486835,0.5075747876925703,0.413
0.5026351726198096,0.5075747876925703,0.413
0.5299790893184826,0.5075747876925703,0.413
0.5074360943967908,0.5075747876925703,0.413
0.5188409507958862,0.5075747876925703,0.413
0.543133614987411,0.5075747876925703,0.413
0.47601672854521404,0.5075747876925703,0.413
0.5109994452268168,0.5075747876925703,0.413
0.5413839457175778,0.5075747876925703,0.413
0.47453377715187983,0.5075747876925703,0.413
0.5168672385097939,0.5075747876925703,0.413
0.4888511927623437,0.5075747876925703,0.413
0.5527461272564332,0.5075747876925703,0.413
0.49929586480604277,0.5075747876925703,0.413
0.4675244313574873,0.5075747876925703,0.413
0.5256582597191994,0.5075747876925703,0.413
0.5416293261639569,0.5075747876925703,0.413
0.4472111978833269,0.5075747876925703,0.413
0.4986130670422054,0.5075747876925703,0.413
0.46463320957623866,0.5075747876925703,0.413
0.4966606921862331,0.5075747876925703,0.413
0.49732215251995043,0.5075747876925703,0.413
0.4922438441514104,0.5075747876925703,0.413
0.5086309904835061,0.5075747876925703,0.413
0.47344556821576406,0.5075747876925703,0.413
0.5125784150556907,0.5075747876925703,0.413
0.48391157768958304,0.5075747876925703,0.413
0.549502837878206,0.5075747876925703,0.413
0.46405709896300085,0.5075747876925703,0.413
0.4705010028592156,0.5075747876925703,0.413
0.4760807408355737,0.5075747876925703,0.413
0.49881577262834464,0.5075747876925703,0.413
0.49290530448512787,0.5075747876925703,0.413
0.5004587547475782,0.5075747876925703,0.413
0.4926812614688687,0.5075747876925703,0.413
0.5207506507916186,0.5075747876925703,0.413
0.48769897153586816,0.5075747876925703,0.413
0.47902530619212225,0.5075747876925703,0.413
0.4940681944266632,0.5075747876925703,0.413
0.5497802244697648,0.5075747876925703,0.413
0.5333717407075491,0.5075747876925703,0.413
0.5020163871463321,0.5075747876925703,0.413
0.49597789442239576,0.5075747876925703,0.413
0.5200038407374216,0.5075747876925703,0.413
0.5016536508342936,0.5075747876925703,0.413
0.46505995817863693,0.5075747876925703,0.413
0.5083962787521871,0.5075747876925703,0.413
0.46192335595100925,0.5075747876925703,0.413
0.47844919557888443,0.5075747876925703,0.413
0.5065719284769342,0.5075747876925703,0.413
0.5073507446763112,0.5075747876925703,0.413
0.5024324670336705,0.5075747876925703,0.413
0.488520462595485,0.5075747876925703,0.413
0.4721013101182094,0.5075747876925703,0.413
0.45778389450774554,0.5075747876925703,0.413
0.44412793923099897,0.5075747876925703,0.413
0.5350680664020826,0.5075747876925703,0.413
0.5243140016216447,0.5075747876925703,0.413
0.5250821491059616,0.5075747876925703,0.413
0.5267144625101352,0.5075747876925703,0.413
0.5006507916186574,0.5075747876925703,0.413
0.5159924038748773,0.5075747876925703,0.413
0.5092711133871036,0.5075747876925703,0.413
0.5062198608799556,0.5075747876925703,0.413
0.5059851491486365,0.5075747876925703,0.413
0.5226070072120514,0.5075747876925703,0.413
0.4699142235309179,0.5075747876925703,0.413
0.4505398369820338,0.5075747876925703,0.413
0.4614112576281312,0.5075747876925703,0.413
0.549502837878206,0.5075747876925703,0.413
0.5014616139632143,0.5075747876925703,0.413
0.47294413860794604,0.5075747876925703,0.413
0.47210131011820944,0.5075747876925703,0.413
0.5287735245167072,0.5075747876925703,0.413
0.5060384927239363,0.5075747876925703,0.413
0.543859087611488,0.5075747876925703,0.413
0.5273119105534929,0.5075747876925703,0.413
0.512471727905091,0.5075747876925703,0.413
0.5484893099475099,0.5075747876925703,0.413
0.4880723765629668,0.5075747876925703,0.413
0.47060769000981517,0.5075747876925703,0.413
0.5232364614005889,0.5075747876925703,0.413
0.563020099859173,0.5075747876925703,0.413
0.5300324328937823,0.5075747876925703,0.413
0.5237912345837067,0.5075747876925703,0.413
0.5408825161097598,0.5075747876925703,0.413
0.5332970597021295,0.5075747876925703,0.413
0.5230764306746896,0.5075747876925703,0.413
0.49001408270387914,0.5075747876925703,0.413
0.5532582255793113,0.5075747876925703,0.413
0.5041928050185636,0.5075747876925703,0.413
0.49562582682541717,0.5075747876925703,0.413
0.4699142235309179,0.5075747876925703,0.413
0.5301817949046217,0.5075747876925703,0.413
0.4584986984167627,0.5075747876925703,0.413
0.4580186062390646,0.5075747876925703,0.413
0.5307472368027994,0.5075747876925703,0.413
0.5537703239021892,0.5075747876925703,0.413
0.5113728502539155,0.5075747876925703,0.413
0.5177314044296505,0.5075747876925703,0.413
0.4762194341313532,0.5075747876925703,0.413
0.5560854350702001,0.5075747876925703,0.413
0.5215294669909956,0.5075747876925703,0.413
0.5566615456834378,0.5075747876925703,0.413
0.4909102547689156,0.5075747876925703,0.413
0.49834634916570647,0.5075747876925703,0.413
0.4935027525284854,0.5075747876925703,0.413
0.46590278666837365,0.5075747876925703,0.413
0.49162505867793294,0.5075747876925703,0.413
0.5236525412879273,0.5075747876925703,0.413
0.5066039346221141,0.5075747876925703,0.413
0.499221183800623,0.5075747876925703,0.413
0.5137839798574659,0.5075747876925703,0.413
0.49883711005846454,0.5075747876925703,0.413
0.513762642427346,0.5075747876925703,0.413
0.510722058635258,0.5075747876925703,0.413
0.5054837195408184,0.5075747876925703,0.413
0.4931720223616267,0.5075747876925703,0.413
0.5399223317543635,0.5075747876925703,0.413
0.4822685955703495,0.5075747876925703,0.413
0.4627021721503862,0.5075747876925703,0.413
0.4781504715572056,0.5075747876925703,0.413
0.5348226859557035,0.5075747876925703,0.413
0.5136879614219263,0.5075747876925703,0.413
0.4545192676993983,0.5075747876925703,0.413
0.5217748474373746,0.5075747876925703,0.413
0.5366897110911961,0.5075747876925703,0.413
0.4661481671147526,0.5075747876925703,0.413
0.487752315111168,0.5075747876925703,0.413
0.4972688089446507,0.5075747876925703,0.413
0.5040967865830239,0.5075747876925703,0.413
0.4702129475525968,0.5075747876925703,0.413
0.49873042290786496,0.5075747876925703,0.413
0.5346413177996843,0.5075747876925703,0.413
0.4893312849400418,0.5075747876925703,0.413
0.5279840396022704,0.5075747876925703,0.413
0.47339222464046427,0.5075747876925703,0.413
0.517336661972432,0.5075747876925703,0.413
0.5195344172747834,0.5075747876925703,0.413
0.4686446464387829,0.5075747876925703,0.413
0.5144027653309435,0.5075747876925703,0.413
0.5201745401783809,0.5075747876925703,0.413
0.47269875816156703,0.5075747876925703,0.413
0.5262343703324371,0.5075747876925703,0.413
0.5311846541202577,0.5075747876925703,0.413
0.46781248666410624,0.5075747876925703,0.413
0.4771156061963897,0.5075747876925703,0.413
0.5121943413135323,0.5075747876925703,0.413
0.5073614133913711,0.5075747876925703,0.413
0.4968847352024922,0.5075747876925703,0.413
0.47510988776511753,0.5075747876925703,0.413
0.518883625656126,0.5075747876925703,0.413
0.4517240643536893,0.5075747876925703,0.413
0.5028378782059488,0.5075747876925703,0.413
0.4865467503093927,0.5075747876925703,0.413
0.49881577262834464,0.5075747876925703,0.413
0.5171126189561729,0.5075747876925703,0.413
0.547710493748133,0.5075747876925703,0.413
0.5461528613493791,0.5075747876925703,0.413
0.45264157384884574,0.5075747876925703,0.413
0.505846455852857,0.5075747876925703,0.413
0.496169931293475,0.5075747876925703,0.413
0.4657427559424743,0.5075747876925703,0.413
0.5060811675841762,0.5075747876925703,0.413
0.4961485938633551,0.5075747876925703,0.413
0.4855865659539965,0.5075747876925703,0.413
0.5294883284257245,0.5075747876925703,0.413
0.47849187043912433,0.5075747876925703,0.413
0.47483250117355863,0.5075747876925703,0.413
0.4436798531984808,0.5075747876925703,0.413
0.4762087654162932,0.5075747876925703,0.413
0.5369670976827551,0.5075747876925703,0.413
0.5289335552426067,0.5075747876925703,0.413
0.48352750394742455,0.5075747876925703,0.413
0.5215828105662954,0.5075747876925703,0.413
0.5764733495497802,0.5075747876925703,0.413
0.5059211368582768,0.5075747876925703,0.413
0.5231084368198694,0.5075747876925703,0.413
0.46948747492851955,0.5075747876925703,0.413
0.513271881534588,0.5075747876925703,0.413
0.49561515811035717,0.5075747876925703,0.413
0.501013527930696,0.5075747876925703,0.413
0.5056864251269577,0.5075747876925703,0.413
0.5212094055391968,0.5075747876925703,0.413
0.5418000256049161,0.5075747876925703,0.413
0.5339158451756071,0.5075747876925703,0.413
0.5120983228779925,0.5075747876925703,0.413
0.5357722015960398,0.5075747876925703,0.413
0.4565036487005505,0.5075747876925703,0.413
0.4786412324499637,0.5075747876925703,0.413
0.5337344770195878,0.5075747876925703,0.413
0.492841292194768,0.5075747876925703,0.413
0.523204455255409,0.5075747876925703,0.413
0.4861306704220544,0.5075747876925703,0.413
0.5060918362992362,0.5075747876925703,0.413
0.5332437161268297,0.5075747876925703,0.413
0.49415354414714285,0.5075747876925703,0.413
0.46365168779072247,0.5075747876925703,0.413
0.5195450859898434,0.5075747876925703,0.413
0.4718345922417104,0.5075747876925703,0.413
0.5281547390432296,0.5075747876925703,0.413
0.5219242094482142,0.5075747876925703,0.413
0.5571843127213758,0.5075747876925703,0.413
0.4667776213032902,0.5075747876925703,0.413
0.498719754192805,0.5075747876925703,0.413
0.4964793240302138,0.5075747876925703,0.413
0.5125464089105108,0.5075747876925703,0.413
0.500266717876499,0.5075747876925703,0.413
0.5486066658131695,0.5075747876925703,0.413
0.5450219775530235,0.5075747876925703,0.413
0.46591345538343365,0.5075747876925703,0.413
0.47833183971322496,0.5075747876925703,0.413
0.48778432125634785,0.5075747876925703,0.413
0.5230444245295096,0.5075747876925703,0.413
0.4576772073571459,0.5075747876925703,0.413
0.5084709597576068,0.5075747876925703,0.413
0.5480838987752316,0.5075747876925703,0.413
0.461496607348611,0.5075747876925703,0.413
0.4968954039175522,0.5075747876925703,0.413
0.4779264285409465,0.5075747876925703,0.413
0.49402551956642343,0.5075747876925703,0.413
0.5512738445781591,0.5075747876925703,0.413
0.5108074083557377,0.5075747876925703,0.413
0.49813297486450736,0.5075747876925703,0.413
0.5308752613835189,0.5075747876925703,0.413
0.4618166688004097,0.5075747876925703,0.413
0.5179981223061494,0.5075747876925703,0.413
0.47082106431101434,0.5075747876925703,0.413
0.5080762173003883,0.5075747876925703,0.413
0.4983676865958264,0.5075747876925703,0.413
0.5494708317330261,0.5075747876925703,0.413
0.5453633764349421,0.5075747876925703,0.413
0.5284641317799684,0.5075747876925703,0.413
0.43587035377459143,0.5075747876925703,0.413
0.4715145307899116,0.5075747876925703,0.413
0.4691460760466009,0.5075747876925703,0.413
0.5014189391029745,0.5075747876925703,0.413
0.5197371228609226,0.5075747876925703,0.413
0.5204305893398199,0.5075747876925703,0.413
0.5069026586437929,0.5075747876925703,0.413
0.5338518328852472,0.5075747876925703,0.413
0.46447317885033923,0.5075747876925703,0.413
0.5037553877011053,0.5075747876925703,0.413
0.5424294797934537,0.5075747876925703,0.413
0.47189860453207016,0.5075747876925703,0.413
0.5116075619852345,0.5075747876925703,0.413
0.5166645329236547,0.5075747876925703,0.413
0.5030299150770281,0.5075747876925703,0.413
0.48909657320872274,0.5075747876925703,0.413
0.5149148636538216,0.5075747876925703,0.413
0.5199398284470618,0.5075747876925703,0.413
0.48409294584560236,0.5075747876925703,0.413
0.5606729825459822,0.5075747876925703,0.413
0.5008961720650366,0.5075747876925703,0.413
0.48110570562881405,0.5075747876925703,0.413
0.4819058592583109,0.5075747876925703,0.413
0.4824179575811889,0.5075747876925703,0.413
0.520142534033201,0.5075747876925703,0.413
0.5300004267486024,0.5075747876925703,0.413
0.49233986258694995,0.5075747876925703,0.413
0.5052596765245594,0.5075747876925703,0.413
0.5373618401399736,0.5075747876925703,0.413
0.5015683011138138,0.5075747876925703,0.413
0.5041501301583238,0.5075747876925703,0.413
0.5105193530491188,0.5075747876925703,0.413
0.5476038065975334,0.5075747876925703,0.413
0.4958712072717962,0.5075747876925703,0.413
0.495668501685657,0.5075747876925703,0.413
0.5088230273545854,0.5075747876925703,0.413
0.45774121964750564,0.5075747876925703,0.413
0.5095805061238424,0.5075747876925703,0.413
0.49452694917424145,0.5075747876925703,0.413
0.46341697605940346,0.5075747876925703,0.413
0.5044381854649426,0.5075747876925703,0.413
0.48530917936243756,0.5075747876925703,0.413
0.5440831306277472,0.5075747876925703,0.413
0.5062732044552554,0.5075747876925703,0.413
0.5084709597576068,0.5075747876925703,0.413
0.4709490888917339,0.5075747876925703,0.413
0.5381833311995903,0.5075747876925703,0.413
0.4837408782486237,0.5075747876925703,0.413
0.49925318994580287,0.5075747876925703,0.413
0.4995199078223018,0.5075747876925703,0.413
0.47242137157000813,0.5075747876925703,0.413
0.4850317927708787,0.5075747876925703,0.413
0.5139546792984253,0.5075747876925703,0.413
0.5492041138565271,0.5075747876925703,0.413
0.5087590150642257,0.5075747876925703,0.413
0.4612405581871719,0.5075747876925703,0.413
0.473733623522383,0.5075747876925703,0.413
0.4963512994494943,0.5075747876925703,0.413
0.5198011351512823,0.5075747876925703,0.413
0.5637242350531302,0.5075747876925703,0.413
0.5053236888149191,0.5075747876925703,0.413
0.5000213374301199,0.5075747876925703,0.413
0.4927239363291085,0.5075747876925703,0.413
0.5014082703879145,0.5075747876925703,0.413
0.4713865062091922,0.5075747876925703,0.413
0.5096765245593821,0.5075747876925703,0.413
0.5051423206588997,0.5075747876925703,0.413
0.48263133188238805,0.5075747876925703,0.413
0.5159497290146375,0.5075747876925703,0.413
0.5241112960355054,0.5075747876925703,0.413
0.464014424102761,0.5075747876925703,0.413
0.4675244313574872,0.5075747876925703,0.413
0.4916250586779328,0.5075747876925703,0.413
0.4367771945546878,0.5075747876925703,0.413
0.47690223189519054,0.5075747876925703,0.413
0.5403170742115819,0.5075747876925703,0.413
0.5434216702940298,0.5075747876925703,0.413
0.45552212691503435,0.5075747876925703,0.413
0.5254875602782401,0.5075747876925703,0.413
0.49873042290786496,0.5075747876925703,0.413
0.4965219988904536,0.5075747876925703,0.413
0.49383348269534416,0.5075747876925703,0.413
0.5126530960611104,0.5075747876925703,0.413
0.514776170358042,0.5075747876925703,0.413
0.5271092049673537,0.5075747876925703,0.413
0.5067319592028335,0.5075747876925703,0.413
0.46944480006827977,0.5075747876925703,0.413
0.47869457602526344,0.5075747876925703,0.413
0.543859087611488,0.5075747876925703,0.413
0.47776639781504715,0.5075747876925703,0.413
0.4787265821704434,0.5075747876925703,0.413
0.48418896428114194,0.5075747876925703,0.413
0.4965540050356335,0.5075747876925703,0.413
0.5097085307045619,0.5075747876925703,0.413
0.4830580804847864,0.5075747876925703,0.413
0.5282187513335894,0.5075747876925703,0.413
0.5468463278282764,0.5075747876925703,0.413
0.5360069133273588,0.5075747876925703,0.413
0.48007084026799807,0.5075747876925703,0.413
0.4894593095207613,0.5075747876925703,0.413
0.51272777706653,0.5075747876925703,0.413
0.5350040541117227,0.5075747876925703,0.413
0.5265971066444758,0.5075747876925703,0.413
0.5446165663807451,0.5075747876925703,0.413
0.5094738189732428,0.5075747876925703,0.413
0.4508065548585328,0.5075747876925703,0.413
0.5748837110058465,0.5075747876925703,0.413
0.4260978107796697,0.5075747876925703,0.413
0.5177740792898903,0.5075747876925703,0.413
0.5031045960824478,0.5075747876925703,0.413
0.4792173430632014,0.5075747876925703,0.413
0.49636196816455425,0.5075747876925703,0.413
