permutation_stat,observed_stat,p_value
0.5027095067417648,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.535042242703533,0.5073284690220174,0.389
0.535042242703533,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.4565198839392387,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.4565198839392387,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.535042242703533,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.4703767707799966,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5396612049837857,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5442801672640383,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5304232804232805,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.4703767707799966,0.5073284690220174,0.389
0.4703767707799966,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.4565198839392387,0.5073284690220174,0.389
0.5304232804232805,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.5304232804232805,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.535042242703533,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.4703767707799966,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.46575780849974396,0.5073284690220174,0.389
0.5442801672640383,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.4703767707799966,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.4703767707799966,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.535042242703533,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.46575780849974396,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.4703767707799966,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.4611388462194914,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.46575780849974396,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.5304232804232805,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.4703767707799966,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.4611388462194914,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.46575780849974396,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.46575780849974396,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5396612049837857,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.4611388462194914,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.5304232804232805,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.4611388462194914,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.535042242703533,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.4611388462194914,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.4703767707799966,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.4703767707799966,0.5073284690220174,0.389
0.5442801672640383,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5304232804232805,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.4703767707799966,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.4472819593787336,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.5442801672640383,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.5304232804232805,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.46575780849974396,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.4611388462194914,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.46575780849974396,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5304232804232805,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.535042242703533,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.4796146953405017,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.4611388462194914,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.49347158218125964,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.4703767707799966,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.5027095067417648,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.47499573306024917,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.4980905444615122,0.5073284690220174,0.389
0.5442801672640383,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5165663935825227,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.51194743130227,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.5396612049837857,0.5073284690220174,0.389
0.535042242703533,0.5073284690220174,0.389
0.5211853558627751,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.48423365762075443,0.5073284690220174,0.389
0.5304232804232805,0.5073284690220174,0.389
0.488852619901007,0.5073284690220174,0.389
0.5258043181430277,0.5073284690220174,0.389
0.5073284690220174,0.5073284690220174,0.389
0.4611388462194914,0.5073284690220174,0.389
